mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
101.749321199	22539.6621094	6.72940984383	1	1	0.2	nan	0	0	0
101.749749983	16275.6423828	4.99399369816	1	5	1.0	32.6431554892	1	0	0
101.750160425	12844.1090495	3.95352938913	1	3	0.6	3.18708294025	1	1	1
101.750604107	14631.9114583	4.43527381375	1	3	0.6	19.5386591324	1	1	1
101.750851849	15945.0764974	4.90549613701	1	3	0.6	29.7823933557	1	1	1
101.751114319	19436.2590332	5.96828519105	1	4	0.8	26.1896304312	1	1	1
101.751469063	14671.2522786	4.43657908781	1	3	0.6	12.336026483	1	1	1
101.751886307	10592.4067383	3.29426780084	1	2	0.4	5.10599864502	0	1	0
101.75213799	13717.0	4.2245575806	1	3	0.6	6.61517542669	1	1	1
101.75247279	15913.3256836	4.87924311256	1	2	0.4	7.41955375879	0	1	0
101.752714696	13644.8305664	4.27539023068	1	2	0.4	7.91840273472	0	1	0
101.752994209	18735.1484375	5.71613123852	1	2	0.4	6.37316265926	0	1	0
101.753240537	15019.3040365	4.54695025439	1	3	0.6	6.09595259993	1	1	1
101.753506848	17443.5009766	5.39897177848	1	3	0.6	12.1416940687	1	1	1
101.753736542	15870.3120117	4.84936150166	1	4	0.8	19.7414931525	1	1	1
101.754210059	13420.5851562	4.13449698595	1	5	1.0	27.7043564192	1	1	1
101.754676362	12457.569987	3.81703046386	1	3	0.6	2.9299173448	1	1	1
101.75489365	17872.5533854	5.47898119157	1	3	0.6	31.6073281093	1	0	0
101.75520538	17533.515625	5.23478178472	1	1	0.2	nan	0	0	0
101.755470367	19053.6225586	5.90543875973	1	4	0.8	47.4233979862	1	0	0
101.755879372	16363.168457	5.05645996008	1	4	0.8	21.7574040345	1	1	1
101.756192709	16940.0898438	5.14193858759	1	2	0.4	28.7706930421	0	1	0
101.756508001	15193.1572266	4.68007341185	1	4	0.8	22.4450284245	1	1	1
101.756902573	16453.8232422	5.04321386867	1	4	0.8	30.7474353504	1	0	0
101.757247582	17090.5452474	5.2547505021	1	3	0.6	18.4575387287	1	1	1
101.757481836	15577.0709635	4.76422174743	1	3	0.6	17.8831616703	1	1	1
101.757837106	17820.5385742	5.4436847645	1	4	0.8	4.69309573909	1	1	1
101.758232558	23422.640625	7.28341888131	1	2	0.4	25.7033709372	0	1	0
101.758481253	23579.3955078	7.28591664438	1	2	0.4	19.7194021313	0	1	0
101.75871536	22906.8144531	7.15920920096	1	1	0.2	nan	0	0	0
101.758945562	21208.7509766	6.4689010848	1	3	0.6	32.117241626	1	0	0
101.759369334	18367.6520182	5.57504417472	1	3	0.6	41.3702480899	1	0	0
101.75989786	16384.4339844	5.03445140091	1	5	1.0	21.747227079	1	1	1
101.760244201	17714.2763672	5.39775898466	1	4	0.8	30.2245437078	1	0	0
101.760571626	27796.109375	8.49705114096	1	4	0.8	14.4435473685	1	1	1
101.760809962	27330.3463542	8.40099098924	1	3	0.6	11.4204817527	1	1	1
101.761039945	20092.7571615	6.19868125637	1	3	0.6	3.25169225006	1	1	1
101.761344771	18470.6923828	5.6781907783	1	3	0.6	28.1681226104	1	1	1
101.761744063	16774.8710938	5.1742876179	1	5	1.0	31.1456739663	1	0	0
101.762206466	16924.9508057	5.17638326164	1	4	0.8	25.1992307519	1	1	1
101.762621328	18556.4720052	5.70205491404	1	3	0.6	28.8044826559	1	1	1
101.762894433	16036.4284668	4.89394657031	1	4	0.8	14.0926313702	1	1	1
101.763194483	19531.5403646	5.9914106468	1	3	0.6	12.4057531556	1	1	1
101.76346693	15802.8935547	4.89950712115	1	3	0.6	35.4080961033	1	0	0
101.76374621	19395.5979818	5.90145556998	1	3	0.6	21.8240761287	1	1	1
101.764478632	15942.2068359	4.86670941839	1	5	1.0	34.3671506288	1	0	0
101.76483154	22011.4804688	6.91193126019	1	1	0.2	nan	0	0	0
101.765109924	22567.390625	6.94187732583	1	4	0.8	35.4159086881	1	0	0
101.76535186	13120.0556641	4.10049260317	1	1	0.2	nan	0	0	0
101.765779124	16502.4697266	5.06771866599	1	5	1.0	32.0917306903	1	0	0
101.766155516	12910.1914062	3.960654488	1	3	0.6	15.7176673812	1	1	1
101.766520253	15733.3862305	4.79476309389	1	4	0.8	15.2614361288	1	1	1
101.766923059	19936.8996582	6.1602172734	1	4	0.8	15.497783409	1	1	1
101.767178525	17141.1313477	5.26167944053	1	4	0.8	23.7480351788	1	1	1
101.767565577	24341.9244792	7.43881781974	1	3	0.6	30.202074579	1	0	0
101.767799814	24348.7978516	7.50229903577	1	2	0.4	19.8622445466	0	1	0
101.768123574	27895.7693359	8.60098790303	1	5	1.0	44.6918960507	1	0	0
101.76840067	27578.5634766	8.64003784155	1	2	0.4	1.71128653089	0	1	0
101.768696634	20143.7767578	6.16028479302	1	5	1.0	30.5856135923	1	0	0
101.769089047	15949.8305664	4.89755523162	1	4	0.8	9.87996585933	1	1	1
101.769490241	24577.6147461	7.50590183762	1	4	0.8	17.9965008519	1	1	1
101.769989554	27253.7347656	8.3099291815	1	5	1.0	45.6028349666	1	0	0
101.770236299	24672.9876302	7.57539612626	1	3	0.6	21.0378983484	1	1	1
101.770674119	23693.7605469	7.26176966345	1	5	1.0	30.1629723846	1	0	0
101.770984171	16637.3884277	5.1557291116	1	4	0.8	28.4374966559	1	1	1
101.771331051	20239.4052734	6.18596810365	1	4	0.8	16.5340214708	1	1	1
101.771616931	31097.4296875	9.62851556024	1	3	0.6	19.4401530391	1	1	1
101.771866313	20702.6611328	6.43566378874	1	2	0.4	21.250697834	0	1	0
101.772179866	26512.1691895	8.09997908383	1	4	0.8	49.6507490804	1	0	0
101.772522993	18684.9339193	5.64208177133	1	3	0.6	29.4972973232	1	1	1
101.772858349	29847.7425781	9.18208595918	1	5	1.0	22.4136325021	1	1	1
101.773237912	26477.1217041	8.09673528463	1	4	0.8	48.7470667839	1	0	0
101.773532803	37613.0644531	11.4713509282	1	2	0.4	2.56399338474	0	1	0
101.773744547	38544.1770833	11.8788951818	1	3	0.6	2.69935906677	1	1	1
101.774113873	33732.740625	10.3574294578	1	5	1.0	28.8490726603	1	1	1
101.774432406	19304.8388672	5.98791462285	1	3	0.6	41.0051108241	1	0	0
101.774759415	27865.525	8.54629530542	1	5	1.0	40.7189693745	1	0	0
101.775026206	26740.5214844	8.26107996751	1	3	0.6	53.0309042872	1	0	0
101.775231142	28556.8305664	8.76528638131	1	2	0.4	60.3930785701	0	0	0
101.775434748	27634.093099	8.37715596461	1	3	0.6	37.8169717974	1	0	0
101.775676995	34471.3027344	10.6955775477	1	3	0.6	65.3704241	1	0	0
101.775897416	24352.4384766	7.51047134719	1	4	0.8	32.1816475223	1	0	0
101.776384149	30846.922168	9.46452970486	1	5	1.0	28.1758207436	1	1	1
101.776898409	26652.5101562	8.19460221972	1	5	1.0	25.1421438861	1	1	1
101.777181948	19362.0529785	5.86898908081	1	4	0.8	48.0454870543	1	0	0
101.777542828	26114.2363281	8.02103966675	1	5	1.0	21.9886522011	1	1	1
101.77775744	24080.7246094	7.43492310572	1	2	0.4	15.7998353682	0	1	0
101.778086262	37558.4570312	11.5649065001	1	5	1.0	35.487150964	1	0	0
101.778366298	30078.4550781	9.40060665295	1	1	0.2	nan	0	0	0
101.778614311	36190.1289062	11.1738183192	1	4	0.8	48.8237860086	1	0	0
101.778964565	35244.7107422	10.8069911811	1	5	1.0	30.6916258455	1	0	0
101.779236839	38476.1992188	11.8168619663	1	4	0.8	10.7148323056	1	1	1
101.779643041	51769.7070312	15.6779678381	1	3	0.6	23.3361972262	1	1	1
101.779920539	22349.4169922	6.95778598236	1	3	0.6	25.2728050737	1	1	1
101.780269595	28934.4604492	8.8747745016	1	4	0.8	43.2931121077	1	0	0
101.780601502	25914.1313477	7.91811214619	1	4	0.8	41.2616164214	1	0	0
101.780865034	19142.2758789	5.84223378052	1	2	0.4	40.965127472	0	0	0
101.781146538	21779.5630859	6.68705514053	1	5	1.0	35.6765940219	1	0	0
101.781556965	21556.5285645	6.56217822148	1	4	0.8	31.2964443938	1	0	0
101.781800695	22543.7514648	6.75390892199	1	2	0.4	30.0105786051	0	0	0
101.782057566	27108.7371094	8.28884350584	1	5	1.0	38.0872988402	1	0	0
101.782436611	23066.4289062	7.0584457153	1	5	1.0	33.482245863	1	0	0
101.782673686	26998.1708984	8.26801854837	1	2	0.4	14.1305543449	0	1	0
101.782916797	26902.3215332	8.21007714679	1	4	0.8	38.9010404333	1	0	0
101.783286643	27413.2078125	8.38963939036	1	5	1.0	37.7242511403	1	0	0
101.78370846	24535.0317383	7.57241643822	1	4	0.8	17.3317351851	1	1	1
101.78396042	21135.2958984	6.42391338032	1	3	0.6	56.460461563	1	0	0
101.784422328	24500.3789062	7.57183860334	1	3	0.6	22.8922509739	1	1	1
101.784695565	21728.9765625	6.69698220613	1	4	0.8	18.0171021211	1	1	1
101.78508913	26128.4892578	7.94924391733	1	2	0.4	18.7551468249	0	1	0
101.785350157	24340.4692383	7.52801112081	1	4	0.8	18.9629622634	1	1	1
101.785884014	21291.5224609	6.4801745212	1	2	0.4	15.9911292819	0	1	0
101.786159511	21903.5810547	6.68976495557	1	3	0.6	25.8825927343	1	1	1
101.786504038	19287.9621094	5.92994942156	1	5	1.0	30.8023177771	1	0	0
101.786975924	18683.4287109	5.69518506305	1	2	0.4	2.09123214605	0	1	0
101.787279683	20671.4077148	6.3755641743	1	4	0.8	8.52328569591	1	1	1
101.787578856	18532.5833333	5.73915410289	1	3	0.6	7.2453324548	1	1	1
101.787881599	22019.7558594	6.7527737368	1	3	0.6	30.1309065925	1	0	0
101.788218139	19304.4287109	5.98512888917	1	3	0.6	39.5019098391	1	0	0
101.788613843	16199.7147461	4.96358769055	1	5	1.0	24.3957871053	1	1	1
101.788928116	16992.7338867	5.22647711151	1	4	0.8	19.0142148755	1	1	1
101.789335375	14660.4326172	4.48395661269	1	3	0.6	17.9295795767	1	1	1
101.789623229	12752.2011719	3.95716258439	1	2	0.4	4.59298004159	0	1	0
101.789872643	15692.125651	4.75045317279	1	3	0.6	19.3254588059	1	1	1
101.790167104	13655.1845703	4.17953112119	1	3	0.6	14.2751356473	1	1	1
101.790488874	11032.7233073	3.35097810781	1	3	0.6	8.63109794184	1	1	1
101.790789754	15396.5551758	4.6772498679	1	2	0.4	7.49639772366	0	1	0
101.79118949	11125.2495117	3.45585256226	1	2	0.4	10.4249110284	0	1	0
101.791660746	12169.5932617	3.72976559065	1	2	0.4	9.80119147014	0	1	0
101.79194806	9646.04296875	3.02900052668	1	1	0.2	nan	0	0	0
101.792492197	14584.7171224	4.41840941088	1	3	0.6	8.62304583077	1	1	1
101.7929031	10706.3310547	3.33342128039	1	2	0.4	7.0273657991	0	1	0
101.793412724	13664.5039062	4.29085684803	1	1	0.2	nan	0	0	0
101.794493392	13610.9130859	4.27402853579	1	1	0.2	nan	0	0	0
101.794906957	10591.7138672	3.26524907504	1	1	0.2	nan	0	0	0
101.795172468	11170.4863281	3.44367499047	1	1	0.2	nan	0	0	0
101.795520619	11444.3095703	3.49784079247	1	2	0.4	8.36601466698	0	1	0
101.796522148	11527.8916016	3.55385708688	1	1	0.2	nan	0	0	0
101.797040988	13576.78125	4.26331063319	1	1	0.2	nan	0	0	0
101.79780845	14678.1015625	4.60914154203	1	1	0.2	nan	0	0	0
101.798499485	10314.1835938	3.10982187766	1	1	0.2	nan	0	0	0
101.798901001	11519.8359375	3.55137365975	1	1	0.2	nan	0	0	0
101.799586032	10374.8466797	3.19839253111	1	1	0.2	nan	0	0	0
101.799973782	12472.0380859	3.8449217317	1	1	0.2	nan	0	0	0
101.800865038	15054.0390625	4.49451274669	1	1	0.2	nan	0	0	0
101.80190438	14353.0322266	4.42480091413	1	1	0.2	nan	0	0	0
101.802766427	11370.2304688	3.57042096846	1	1	0.2	nan	0	0	0
101.808887415	10550.6611328	3.29746374874	1	1	0.2	nan	0	0	0
101.822798087	10796.1708984	3.39015775105	1	1	0.2	nan	0	0	0
102.091319394	13701.6300781	4.19891495886	1	5	1.0	11.2568185664	1	1	1
103.038945688	41418.5851563	12.6870408838	1	5	1.0	12.6695578267	1	1	1
104.106967803	52602.7515625	16.175076683	1	5	1.0	14.853454686	1	1	1
105.003258765	10759.8276367	3.33828075152	1	2	0.4	7.3210187979	0	1	0
105.48782531	10930.5478516	3.26340900559	1	1	0.2	nan	0	0	0
105.490175187	10110.4003906	3.15986632057	1	1	0.2	nan	0	0	0
106.049855515	13787.9787598	4.20629925086	1	4	0.8	26.3259672598	1	1	1
106.950559158	23997.378125	7.36551786745	1	5	1.0	20.1324665067	1	1	1
112.036882937	11281.6877441	3.45183662721	1	4	0.8	8.14852940642	1	1	1
112.05146771	12904.9316406	3.95861861323	1	5	1.0	11.0684791301	1	1	1
112.051855929	30273.4488281	9.28520797418	1	5	1.0	13.6547510133	1	1	1
112.052294537	243358.30625	74.753089308	1	5	1.0	3.96150522243	1	1	1
112.052655666	16768.9423828	5.14921419114	1	2	0.4	0.830177067131	0	1	0
113.020907213	20510.4289062	6.29758249766	1	5	1.0	21.1695884561	1	1	1
113.055650358	13027.7016602	3.9969108786	1	4	0.8	4.89290749503	1	1	1
114.050413974	17738.2486328	5.44896227061	1	5	1.0	12.6616774263	1	1	1
114.066184043	51501.9601563	15.807160526	1	5	1.0	20.9920573702	1	1	1
115.036560156	23540.9640625	7.21815486705	1	5	1.0	16.4373414197	1	1	1
116.070598125	44874.0460938	13.7437981825	1	5	1.0	12.5156111411	1	1	1
116.977096436	13255.6264648	4.0463383998	1	2	0.4	10.57262204	0	1	0
118.084975421	10916.7115885	3.32578542158	1	3	0.6	5.92260056372	1	1	1
118.085347556	37022.434375	11.3655245833	1	5	1.0	7.12342013496	1	1	1
118.0857317	54241.5457031	16.6378938303	1	5	1.0	9.06780002556	1	1	1
118.086246487	640589.2375	196.616462729	1	5	1.0	2.82917415397	1	1	1
118.086663749	51717.390625	16.2400275376	1	1	0.2	nan	0	0	0
119.018918272	15923.9166016	4.89050132184	1	5	1.0	8.32547967613	1	1	1
119.089609164	27006.1113281	8.27237406962	1	5	1.0	19.3724297119	1	1	1
122.924524128	14512.5830078	4.44568738919	1	5	1.0	20.5332183796	1	1	1
123.01384593	24023.9753906	7.37391204196	1	5	1.0	20.4252939903	1	1	1
123.055283889	27907.3898437	8.54983129888	1	5	1.0	12.0367837052	1	1	1
123.594223687	11179.5126953	3.37072661597	1	1	0.2	nan	0	0	0
124.999953753	9883.94238281	3.08908999082	1	1	0.2	nan	0	0	0
126.021944045	13299.6230469	4.07803881982	1	5	1.0	7.36501551245	1	1	1
128.01084286	40270.5742188	12.364956664	1	5	1.0	7.96827398298	1	1	1
128.994849822	43330.9664063	13.3042319337	1	5	1.0	11.1643321731	1	1	1
130.049219787	20774.0613281	6.39519862601	1	5	1.0	15.9862733542	1	1	1
130.04987638	108922.98125	33.4955743751	1	5	1.0	12.647173821	1	1	1
130.050348332	10414.3828125	3.25487183764	1	1	0.2	nan	0	0	0
130.086269374	11769.2298177	3.6219636519	1	3	0.6	6.24592440688	1	1	1
131.00983465	24978.4460938	7.67336007148	1	5	1.0	9.95954389442	1	1	1
131.010513865	110634.01875	33.9451310522	1	5	1.0	9.46383947161	1	1	1
131.01828227	10770.0410156	3.28536953696	1	2	0.4	4.45136710069	0	1	0
131.018935576	30047.7839844	9.24443101345	1	5	1.0	22.5952954582	1	1	1
131.053205004	13858.1164551	4.28198868548	1	4	0.8	17.4871241701	1	1	1
131.070277138	9758.27636719	3.00831416723	1	1	0.2	nan	0	0	0
131.350457583	10253.4912109	3.20458738466	1	1	0.2	nan	0	0	0
132.019753655	10096.4072266	3.17042158177	1	1	0.2	nan	0	0	0
132.06488964	11567.2070312	3.48762004886	1	1	0.2	nan	0	0	0
132.065484655	32855.6820312	10.1005460149	1	5	1.0	12.9956509563	1	1	1
132.071702091	10985.5117188	3.27981894054	1	1	0.2	nan	0	0	0
132.072003438	10367.9643555	3.14454644026	1	2	0.4	2.60132636067	0	1	0
132.072609303	10990.5064453	3.37606289013	1	5	1.0	7.40740577999	1	1	1
132.073033685	12021.4775391	3.6883907436	1	5	1.0	4.22598323693	1	1	1
132.073515118	13787.6379883	4.22966466799	1	5	1.0	6.65600160706	1	1	1
132.074081973	16944.3638672	5.20067544927	1	5	1.0	1.3878456643	1	1	1
132.074585165	34491.0839844	10.57400675	1	5	1.0	9.04445998163	1	1	1
132.075002327	83992.465625	25.791698133	1	5	1.0	4.45778555187	1	1	1
132.07555764	421190.00625	129.31761721	1	5	1.0	3.03295511899	1	1	1
132.076095006	1967077.55	603.652714072	1	5	1.0	3.76447243666	1	1	1
132.076677461	19431778.8	5965.44528854	1	5	1.0	1.07471040288	1	1	1
132.077212425	2241976.05	688.245194529	1	5	1.0	1.80305109617	1	1	1
132.078010465	46310.6816406	14.2027616287	1	2	0.4	5.14544072222	0	1	0
132.078369439	28667.3417969	8.80272907375	1	5	1.0	1.89149389841	1	1	1
132.078795376	24906.1466797	7.64648409485	1	5	1.0	4.88349132855	1	1	1
132.07911407	19677.4816406	6.03455653655	1	5	1.0	5.46485092176	1	1	1
132.079429973	17735.7163086	5.44630233877	1	5	1.0	4.01152268973	1	1	1
132.079747188	16697.5455078	5.1199564395	1	5	1.0	7.85431485686	1	1	1
132.080064161	14191.8436523	4.35574275524	1	5	1.0	2.76489082975	1	1	1
132.08048866	12511.2695312	3.84026002197	1	5	1.0	3.61267981486	1	1	1
132.080972207	11771.4537109	3.61177425939	1	5	1.0	7.0900305275	1	1	1
132.081542958	10670.0820312	3.20131396866	1	2	0.4	0.461543502367	0	1	0
132.081973814	10366.4267578	3.19080237644	1	2	0.4	0.632035828552	0	1	0
132.100776925	17624.5791016	5.41187354729	1	5	1.0	6.56482104549	1	1	1
132.101240583	61611.8375	18.9180059698	1	5	1.0	6.01712976136	1	1	1
132.101918384	208398.690625	64.0083027736	1	5	1.0	4.17605901974	1	1	1
132.102484475	17638.0240234	5.4210473229	1	5	1.0	12.6704172368	1	1	1
132.442661179	12203.6494141	3.81408245783	1	1	0.2	nan	0	0	0
132.810951151	10631.8115234	3.32282618507	1	1	0.2	nan	0	0	0
132.972007508	16487.5486328	5.07428599309	1	5	1.0	17.6131144385	1	1	1
133.008630101	14853.6447266	4.5564567488	1	5	1.0	15.3037442065	1	1	1
133.031797289	10759.7724609	3.36281861278	1	1	0.2	nan	0	0	0
133.03389585	15725.7873535	4.82925652846	1	4	0.8	32.9443724778	1	0	0
133.034586632	49074.621875	15.0421247746	1	5	1.0	22.2112460549	1	1	1
133.060789987	13062.1228516	4.01199538009	1	5	1.0	15.2340183509	1	1	1
133.072614583	11636.7151693	3.58214159291	1	3	0.6	8.25153003775	1	1	1
133.073123253	35264.3996094	10.8427868416	1	5	1.0	10.311902105	1	1	1
133.073799393	134388.445312	41.1899859198	1	5	1.0	9.07335456702	1	1	1
133.07433105	10268.1171875	3.21687825304	1	2	0.4	1.69219763239	0	1	0
133.078510054	11891.0384115	3.62839040097	1	3	0.6	9.17301618945	1	1	1
133.078933233	43867.6609375	13.4648571046	1	5	1.0	2.86081042059	1	1	1
133.079452199	150107.76875	46.0570324807	1	5	1.0	5.19116686911	1	1	1
133.080121636	542170.625	166.544052532	1	5	1.0	4.8692514633	1	1	1
133.080637669	43327.1445312	13.2042354675	1	3	0.6	5.47621822284	1	1	1
133.08109822	10254.5634766	3.06158806057	1	1	0.2	nan	0	0	0
133.083041172	18264.9580078	5.61688069878	1	5	1.0	10.9737267352	1	1	1
133.085900802	11677.8322754	3.57196208979	1	4	0.8	6.85594469996	1	1	1
133.097177116	12764.0552734	3.92085445718	1	5	1.0	8.40158638625	1	1	1
133.105276116	16166.7197266	4.96805565319	1	5	1.0	17.2106437905	1	1	1
134.043593355	11903.8496094	3.63884750316	1	4	0.8	5.84752735458	1	1	1
134.044112509	35171.5046875	10.7973928105	1	5	1.0	9.74506585441	1	1	1
134.044806444	139552.146875	42.8343788964	1	5	1.0	4.61623504017	1	1	1
134.045316831	13075.2532552	4.00320491811	1	3	0.6	15.2404959522	1	1	1
134.07717305	10369.03125	3.25602956769	1	1	0.2	nan	0	0	0
134.0803228	13753.8945312	4.21202062641	1	4	0.8	21.5114895189	1	1	1
134.081008813	61447.1507812	18.8621218067	1	5	1.0	8.71436355048	1	1	1
134.083440273	11562.5668945	3.55265686531	1	2	0.4	8.10858906771	0	1	0
134.996496841	28502.3871094	8.74807254992	1	5	1.0	11.9687045922	1	1	1
135.002160672	14671.2230469	4.50340738483	1	5	1.0	9.02351311772	1	1	1
135.002875234	74546.0179688	22.9626524675	1	5	1.0	18.0739037941	1	1	1
135.032143	11873.5673828	3.66179425071	1	2	0.4	10.18397532	0	1	0
135.080402183	11073.3037109	3.4608084845	1	1	0.2	nan	0	0	0
135.101608085	11185.2749023	3.48053930426	1	2	0.4	0.783627400055	0	1	0
135.528228698	10331.2421875	3.08448114875	1	1	0.2	nan	0	0	0
136.046912702	30406.4734375	9.32556170133	1	5	1.0	7.95021981031	1	1	1
136.047419797	75205.5523437	23.0652027995	1	5	1.0	7.70643245479	1	1	1
136.048143523	467340.65	143.53906307	1	5	1.0	4.20079119943	1	1	1
136.048687728	36748.6953125	11.1768804095	1	3	0.6	3.20596110805	1	1	1
136.061070884	13065.9513672	4.00745764571	1	5	1.0	15.6825019566	1	1	1
136.061778389	88204.86875	27.071647842	1	5	1.0	6.43988084133	1	1	1
136.938812939	12101.9042969	3.61312753977	1	1	0.2	nan	0	0	0
136.939330327	24000.3726563	7.35932464566	1	5	1.0	7.65661927263	1	1	1
136.940060528	145953.817188	44.8325599415	1	5	1.0	7.21264136226	1	1	1
136.94061338	10337.5397135	3.18317464794	1	3	0.6	3.65270968165	1	1	1
137.029498071	43075.8582031	13.220914341	1	5	1.0	18.5020422901	1	1	1
137.044561207	23680.4253906	7.26840104195	1	5	1.0	7.87901028533	1	1	1
137.045076427	59443.1445312	18.26295369	1	5	1.0	8.98099045953	1	1	1
137.045789979	397698.25625	122.05271315	1	5	1.0	2.68556923751	1	1	1
137.046330239	28657.6832031	8.79123316418	1	5	1.0	6.35923703374	1	1	1
137.051486041	19220.8001953	5.89099514568	1	5	1.0	18.8622816453	1	1	1
137.057298311	20065.8972656	6.1685916424	1	5	1.0	10.5769911571	1	1	1
138.031569515	11158.7993164	3.41173981628	1	2	0.4	7.01806104269	0	1	0
138.049140991	19860.4433594	6.10585513864	1	5	1.0	12.7669170885	1	1	1
138.052546004	28324.40625	8.71454503374	1	5	1.0	18.286934251	1	1	1
138.93822202	9707.0078125	3.04814439162	1	1	0.2	nan	0	0	0
138.964145933	19910.3128906	6.12183757783	1	5	1.0	23.1998947975	1	1	1
139.014861981	12931.5142578	3.96869070106	1	5	1.0	9.32420557331	1	1	1
139.015600707	85215.28125	26.1815652817	1	5	1.0	8.6913552941	1	1	1
139.03657839	13350.1955566	4.07692016976	1	4	0.8	21.1591591662	1	1	1
139.111743731	13013.5449219	3.97500882756	1	2	0.4	1.37008690615	0	1	0
140.066464146	14570.3803711	4.48743889726	1	4	0.8	9.83909519904	1	1	1
140.066938336	93589.1125	28.7368046672	1	5	1.0	2.16918997182	1	1	1
140.06747892	300148.55625	92.1532742671	1	5	1.0	3.40610226801	1	1	1
140.068167266	2130811.825	653.943484675	1	5	1.0	2.83328373043	1	1	1
140.068758695	168253.178125	51.6331118481	1	5	1.0	3.50674528583	1	1	1
140.994878794	19689.1732422	6.05295806905	1	5	1.0	24.7423863354	1	1	1
141.015843842	19139.7265625	5.8744229595	1	5	1.0	24.0353355682	1	1	1
141.070812316	14727.0845703	4.52113677055	1	5	1.0	8.01150325028	1	1	1
141.071580556	86783.946875	26.661489684	1	5	1.0	4.6599673898	1	1	1
142.02639792	14597.3884766	4.47363908429	1	5	1.0	19.8327541427	1	1	1
142.072443753	11367.5419922	3.5527686047	1	1	0.2	nan	0	0	0
142.948083288	40130.04375	12.3033092195	1	5	1.0	9.92230331515	1	1	1
143.010488314	10381.2392578	3.0994082038	1	1	0.2	nan	0	0	0
