mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
101.75852629	8964.75012207	3.60865693871	1	4	0.8	15.8245259433	1	1	1
101.758948742	12716.7358398	5.06143673203	1	2	0.4	16.2400833209	0	1	0
101.759248751	11328.3769531	4.50933754816	1	4	0.8	24.8628774065	1	1	1
101.759789479	11751.1016846	4.70469039586	1	4	0.8	26.2677527091	1	1	1
101.76010967	11709.411377	4.67621779242	1	2	0.4	33.1640428709	0	0	0
101.760410493	13392.6191406	5.47356916422	1	3	0.6	32.9847705415	1	0	0
101.76071362	14348.3808594	6.04164585827	1	1	0.2	nan	0	0	0
101.761114099	11331.0118815	4.49716094966	1	3	0.6	18.6649403325	1	1	1
101.761484747	15481.8681641	6.16843282684	1	4	0.8	11.7096139564	1	1	1
101.76199727	15620.528125	6.27228515862	1	5	1.0	29.0880813166	1	1	1
101.762326312	16131.8404948	6.561644904	1	3	0.6	10.3802541875	1	1	1
101.762652441	14499.5097656	5.74610548649	1	2	0.4	0.392928155303	0	1	0
101.763075532	14603.6851562	5.91779099374	1	5	1.0	30.8783385744	1	0	0
101.76343344	19176.5742188	7.8200545586	1	2	0.4	17.2626900945	0	1	0
101.763733217	13492.5769043	5.41886366882	1	4	0.8	40.9613100514	1	0	0
101.764017206	12628.5551758	4.9639621611	1	2	0.4	11.1646584979	0	1	0
101.764292746	15076.4951172	6.13925058157	1	4	0.8	36.0152585797	1	0	0
101.764670117	11908.2247314	4.84994947836	1	4	0.8	11.3515441267	1	1	1
101.764915636	17598.9179688	7.10531004007	1	1	0.2	nan	0	0	0
101.765134833	19167.0043945	7.69762617297	1	4	0.8	31.6579687667	1	0	0
101.765607159	14564.4912109	5.83142920509	1	2	0.4	46.1723279656	0	0	0
101.765820401	11889.8466797	4.89024658285	1	2	0.4	12.7604853899	0	1	0
101.766274354	17863.2058594	7.20145385752	1	5	1.0	22.1671951535	1	1	1
101.766804482	14642.2549805	5.91429339662	1	5	1.0	43.3921040444	1	0	0
101.767244844	12744.3727214	5.13384147956	1	3	0.6	29.5648218745	1	1	1
101.767568307	17154.1738281	7.22307584921	1	1	0.2	nan	0	0	0
101.767808767	16178.7193604	6.50723089403	1	4	0.8	31.7739130339	1	0	0
101.768163147	12826.1904297	5.21166839364	1	4	0.8	21.1679475788	1	1	1
101.768405194	13362.4296875	5.31472098973	1	2	0.4	19.6685801668	0	1	0
101.768766615	16850.0063477	6.71211331679	1	4	0.8	27.6114781062	1	1	1
101.769155538	13426.0375977	5.43630035828	1	3	0.6	29.9670237941	1	1	1
101.769423519	12274.0383301	4.94316553509	1	2	0.4	38.3363851479	0	0	0
101.769685083	16151.090332	6.53517201882	1	4	0.8	43.2347913553	1	0	0
101.77004652	15099.7310791	6.15511240615	1	4	0.8	38.3687011235	1	0	0
101.770325004	8401.34505208	3.42179725115	1	3	0.6	4.66725471063	1	1	1
101.770598585	13169.109375	5.19846208843	1	2	0.4	24.9722806568	0	1	0
101.77088283	10653.7522786	4.21957782714	1	3	0.6	22.2428832511	1	1	1
101.771244358	17418.4615885	6.89251030949	1	3	0.6	22.3968790131	1	1	1
101.771470827	17796.8378906	7.49368120249	1	1	0.2	nan	0	0	0
101.771698869	17946.6858724	7.15743383347	1	3	0.6	30.9954044725	1	0	0
101.771945678	17070.7683105	6.82719361356	1	4	0.8	27.4371570848	1	1	1
101.772290188	17402.4998047	7.06316849199	1	5	1.0	38.279115792	1	0	0
101.772545286	20387.8548177	8.36050355821	1	3	0.6	3.52033698933	1	1	1
101.772755715	18014.3548177	7.14719964529	1	3	0.6	27.3794915287	1	1	1
101.773096906	16951.8302734	6.85169024018	1	5	1.0	21.7862139816	1	1	1
101.773309484	17490.3212891	6.87254970152	1	2	0.4	14.0731573137	0	1	0
101.773627755	15946.3794922	6.48048495736	1	5	1.0	29.7753492423	1	1	1
101.773916988	20805.9345703	8.41507966675	1	4	0.8	14.9505558158	1	1	1
101.774171797	18646.9101562	7.45688465564	1	3	0.6	11.7576177364	1	1	1
101.774454309	20576.8483887	8.43693411799	1	4	0.8	36.2786994094	1	0	0
101.774695529	31610.5533854	12.6111720384	1	3	0.6	48.5059786679	1	0	0
101.775012228	20166.5419922	8.16953419237	1	4	0.8	16.4589803132	1	1	1
101.775325187	16871.5533203	6.82423465102	1	5	1.0	25.9864999585	1	1	1
101.775544269	18634.4140625	7.52337669647	1	1	0.2	nan	0	0	0
101.775753447	29864.5836589	12.1520929166	1	3	0.6	14.0446028285	1	1	1
101.776008007	30462.9121094	12.248487072	1	3	0.6	26.8653539027	1	1	1
101.776516516	18360.2963867	7.44862434752	1	5	1.0	29.7038289819	1	1	1
101.776980302	15905.0552734	6.42346249571	1	5	1.0	28.3934210817	1	1	1
101.777299512	21483.0273438	8.72556545626	1	2	0.4	31.6701684015	0	0	0
101.777504243	17117.8571777	6.88766602712	1	4	0.8	25.5758026378	1	1	1
101.777785328	20519.6787109	8.18387192059	1	4	0.8	62.3002672243	1	0	0
101.778152499	21928.4804688	8.94836199652	1	3	0.6	29.4872476061	1	1	1
101.7784415	22097.8078125	8.90675182567	1	5	1.0	21.4321310696	1	1	1
101.778924301	31525.0688477	12.8210544171	1	4	0.8	19.8872176781	1	1	1
101.779261172	21663.3383789	8.67809230265	1	4	0.8	29.0188146389	1	1	1
101.779584267	15598.9416504	6.23017329411	1	4	0.8	58.877053528	1	0	0
101.779895596	18281.6900391	7.40291737044	1	5	1.0	45.2622956961	1	0	0
101.780229698	21836.1804199	8.67085556859	1	4	0.8	42.6110422937	1	0	0
101.780449117	23102.9023438	9.72789582511	1	1	0.2	nan	0	0	0
101.780797232	22971.9863281	9.19326560923	1	4	0.8	51.8353787971	1	0	0
101.781152482	23529.6499023	9.54897358564	1	4	0.8	31.0490340181	1	0	0
101.781433349	27899.2630208	11.2327956169	1	3	0.6	41.4688724402	1	0	0
101.781728991	25510.9716797	10.2860758517	1	5	1.0	29.7736591196	1	1	1
101.782055404	23466.4852539	9.48876577495	1	5	1.0	38.6536898204	1	0	0
101.782404466	25470.0755208	10.3776374242	1	3	0.6	26.9230715974	1	1	1
101.782614078	25195.8873698	10.2437562874	1	3	0.6	29.4932831843	1	1	1
101.782977304	21224.3220215	8.52736736846	1	4	0.8	18.5989202164	1	1	1
101.783260389	18201.3237305	7.25328330579	1	4	0.8	11.9152038085	1	1	1
101.783569918	24471.8554688	9.92212366377	1	3	0.6	21.0688487623	1	1	1
101.783884218	20913.2729492	8.39699017803	1	4	0.8	45.9827096085	1	0	0
101.784105689	19485.6276042	8.0692205197	1	3	0.6	66.1454565155	1	0	0
101.784479558	21174.5506836	8.57917014322	1	5	1.0	34.7009667488	1	0	0
101.784898851	22761.9841309	9.10736438093	1	4	0.8	46.5011871281	1	0	0
101.785147177	15597.4628906	6.36065406658	1	3	0.6	3.79904335692	1	1	1
101.785485429	27861.1362305	11.2094583913	1	4	0.8	16.8055546385	1	1	1
101.78614081	20872.0988281	8.46960677552	1	5	1.0	38.3497948368	1	0	0
101.786602766	12105.0883789	4.83001420682	1	4	0.8	43.5682386196	1	0	0
101.786985303	15512.265625	6.28506925727	1	4	0.8	30.6464813327	1	0	0
101.787369689	20659.7062988	8.21376248826	1	4	0.8	55.6763791594	1	0	0
101.787743218	20422.9108073	8.33972649974	1	3	0.6	26.0898023246	1	1	1
101.788101667	17864.2111816	7.12625543427	1	4	0.8	48.9265634875	1	0	0
101.788493317	17706.6755859	7.14226468363	1	5	1.0	36.2809358412	1	0	0
101.788779144	15830.1432292	6.27994540938	1	3	0.6	20.3269341311	1	1	1
101.789045787	11736.4641927	4.81535455732	1	3	0.6	13.5761527553	1	1	1
101.78936091	15757.7617188	6.33019482502	1	4	0.8	28.8705087557	1	1	1
101.789639304	17807.96875	7.49836805261	1	1	0.2	nan	0	0	0
101.789926731	14878.3920898	5.97290031737	1	4	0.8	38.5680094613	1	0	0
101.790227476	9402.82421875	3.78995087015	1	2	0.4	11.5792898826	0	1	0
101.790439096	13785.7591146	5.54495269522	1	3	0.6	7.06313344862	1	1	1
101.790831026	14155.3647461	5.69647763398	1	4	0.8	23.8817843629	1	1	1
101.791128506	15846.5696615	6.42605002436	1	3	0.6	32.6107277099	1	0	0
101.791410063	15956.8580729	6.37915656593	1	3	0.6	41.0022737012	1	0	0
101.791616658	21977.0732422	9.00728990629	1	2	0.4	29.4532125831	0	1	0
101.791871029	13219.0019531	5.4504376299	1	2	0.4	6.61221882739	0	1	0
101.792213721	15257.1577148	6.20484553153	1	4	0.8	36.3572219102	1	0	0
101.79262134	12284.5327148	4.87596005352	1	2	0.4	2.42525425476	0	1	0
101.792969307	11224.741333	4.46186548608	1	4	0.8	26.3218050123	1	1	1
101.793223893	9121.25992839	3.65642488852	1	3	0.6	20.9398421581	1	1	1
101.793516869	12727.9536133	5.14587804913	1	2	0.4	22.3336199937	0	1	0
101.793835727	10384.5849609	4.29204673968	1	2	0.4	10.4721400551	0	1	0
101.794148703	13857.7202148	5.52006800951	1	4	0.8	16.7089807336	1	1	1
101.79462485	10451.0493164	4.17334558976	1	3	0.6	19.8343417557	1	1	1
101.795015344	9351.2882487	3.80715764468	1	3	0.6	20.0575558601	1	1	1
101.795445971	10057.7871094	4.06068690451	1	1	0.2	nan	0	0	0
101.795855763	8381.08886719	3.3837441018	1	1	0.2	nan	0	0	0
101.796067949	9949.98632812	3.86854235491	1	1	0.2	nan	0	0	0
101.796692887	8805.09082031	3.56301517808	1	1	0.2	nan	0	0	0
101.797148363	10871.9833984	4.22701367336	1	1	0.2	nan	0	0	0
101.797355305	10223.7060547	4.13706350025	1	1	0.2	nan	0	0	0
101.797662634	9487.25854492	3.80645200536	1	2	0.4	23.0321887052	0	1	0
101.798014157	9335.76757812	3.76918190212	1	1	0.2	nan	0	0	0
101.798737691	10186.4384766	4.11262804387	1	1	0.2	nan	0	0	0
101.79952889	8627.91503906	3.49132029036	1	1	0.2	nan	0	0	0
101.800536053	9227.33398438	3.72686725936	1	2	0.4	6.4406659477	0	1	0
101.803069923	8219.23535156	3.32594642207	1	1	0.2	nan	0	0	0
101.803940415	8189.39404297	3.30635007328	1	1	0.2	nan	0	0	0
101.804353015	7783.171875	3.14234371484	1	1	0.2	nan	0	0	0
101.804875858	7365.31591797	3.10129978056	1	1	0.2	nan	0	0	0
101.80939182	8572.12402344	3.33283119821	1	1	0.2	nan	0	0	0
102.091316953	11514.9025391	4.63564845446	1	5	1.0	23.4543092363	1	1	1
103.038573573	9594.96289062	3.87382828205	1	1	0.2	nan	0	0	0
103.038954577	34167.9953125	13.736292471	1	5	1.0	14.3859581197	1	1	1
104.070564422	8011.69824219	3.24196570162	1	1	0.2	nan	0	0	0
104.106970188	20335.1392578	8.21968375419	1	5	1.0	21.9047630231	1	1	1
105.003246288	11589.2851562	4.65382992575	1	4	0.8	22.3972411205	1	1	1
105.487839673	9030.13183594	3.59782866254	1	1	0.2	nan	0	0	0
105.488301183	8857.73632812	3.44387690836	1	1	0.2	nan	0	0	0
106.950566045	13495.5121094	5.41658069808	1	5	1.0	34.5566455106	1	0	0
110.071254766	14608.5441406	5.88297743772	1	5	1.0	24.332299854	1	1	1
112.036890084	10303.7070312	4.24657619232	1	2	0.4	8.77831817963	0	1	0
112.051844409	10164.315918	4.09411245401	1	5	1.0	13.101868613	1	1	1
112.05230352	91047.009375	36.7369488133	1	5	1.0	6.05621083299	1	1	1
112.052667886	8827.07210286	3.60883553494	1	3	0.6	18.8631079591	1	1	1
112.08690951	17730.6142578	7.13237712177	1	5	1.0	16.250967111	1	1	1
113.020917233	12950.0147705	5.2156333966	1	4	0.8	30.5496392028	1	0	0
114.050414331	10380.6425781	4.20056849144	1	1	0.2	nan	0	0	0
114.066186642	48875.8664063	19.6728906451	1	5	1.0	10.1909973531	1	1	1
115.036566383	18494.5453125	7.4636369948	1	5	1.0	24.3551873124	1	1	1
116.070595378	11455.3619141	4.61804509327	1	5	1.0	7.67184977057	1	1	1
116.977102448	14430.6560547	5.8085152139	1	5	1.0	12.0948113398	1	1	1
118.085337795	10927.1039063	4.41472670621	1	5	1.0	18.8458206145	1	1	1
118.085689372	12708.574707	5.11204321644	1	5	1.0	14.760368203	1	1	1
118.086256995	189371.3875	76.4053268638	1	5	1.0	5.55614847093	1	1	1
118.086657592	15947.0615234	6.48853767942	1	4	0.8	13.4973020077	1	1	1
119.018927348	16039.6013672	6.46725152286	1	5	1.0	4.28862859678	1	1	1
119.089618	12829.2866211	5.23945243924	1	4	0.8	23.2494733714	1	1	1
120.980814273	9259.11425781	3.73823422639	1	1	0.2	nan	0	0	0
121.068396649	8833.92447917	3.60490243654	1	3	0.6	5.87983820829	1	1	1
122.924508177	9364.37915039	3.80782131263	1	4	0.8	10.2457354942	1	1	1
123.013847698	28845.3015625	11.6539051096	1	5	1.0	13.8398552675	1	1	1
123.05528713	12436.4119141	5.01651860903	1	5	1.0	11.8634455675	1	1	1
126.021940697	20304.1832031	8.20659244332	1	5	1.0	15.6933769242	1	1	1
128.010842188	25271.1613281	10.2241930089	1	5	1.0	11.9227814916	1	1	1
128.994851262	26685.7679687	10.7379072485	1	5	1.0	20.7933275414	1	1	1
129.065861422	11155.1833984	4.47412055917	1	5	1.0	21.6618887552	1	1	1
130.048743893	9150.20422363	3.72563581655	1	4	0.8	18.0781271649	1	1	1
130.049221264	32531.8324219	13.2033888436	1	5	1.0	25.0993584001	1	1	1
130.049873867	120208.165625	48.5430434265	1	5	1.0	13.93455496	1	1	1
130.050343595	10297.1484375	4.21583479869	1	3	0.6	11.0304747471	1	1	1
130.086243364	9956.48203125	4.01631108565	1	5	1.0	18.5149995342	1	1	1
131.009835056	31988.9007812	12.9146468954	1	5	1.0	14.7883289142	1	1	1
131.010504413	94384.803125	38.0278415865	1	5	1.0	9.19690766653	1	1	1
131.01102657	9063.69580078	3.58970548316	1	2	0.4	2.86561864763	0	1	0
131.018269341	14405.2876953	5.81207542165	1	5	1.0	14.2538430962	1	1	1
131.018939689	42689.8828125	17.2097952052	1	5	1.0	10.6038331424	1	1	1
131.053223831	15148.8603516	6.12385632159	1	5	1.0	22.275927834	1	1	1
131.348097323	10351.1826172	4.02452697495	1	1	0.2	nan	0	0	0
131.351543493	16575.359375	6.70728539211	1	1	0.2	nan	0	0	0
131.35273316	10870.2304688	4.22633213647	1	1	0.2	nan	0	0	0
131.353040541	12851.1552734	5.41121188465	1	1	0.2	nan	0	0	0
131.353607977	13044.4511719	5.19723312638	1	1	0.2	nan	0	0	0
131.354053711	11530.8125	4.65539972241	1	1	0.2	nan	0	0	0
131.711096656	12771.0576172	5.25379154036	1	2	0.4	18.013868486	0	1	0
131.711547091	11811.0472005	4.75919598485	1	3	0.6	1.40193493524	1	1	1
131.711828427	12762.4272461	5.1189970033	1	2	0.4	0.707815769793	0	1	0
131.712935189	17577.5898438	7.11284195535	1	1	0.2	nan	0	0	0
131.713454734	8693.96777344	3.38020389723	1	1	0.2	nan	0	0	0
131.713724135	13688.8222656	5.76392675635	1	1	0.2	nan	0	0	0
131.714088534	13958.1386719	5.60114473208	1	2	0.4	7.58517341263	0	1	0
132.065397841	8258.67871094	3.28212080542	1	3	0.6	3.35079574101	1	1	1
132.068706802	8513.64257812	3.44084835818	1	2	0.4	8.23052843724	0	1	0
132.069537796	7184.49560547	3.0251621102	1	1	0.2	nan	0	0	0
132.070013217	7824.51611328	3.16622170534	1	1	0.2	nan	0	0	0
132.070411504	8621.60839844	3.48085040363	1	1	0.2	nan	0	0	0
132.070828619	7621.375	3.03654497201	1	1	0.2	nan	0	0	0
132.071177603	8161.96028646	3.24084693115	1	3	0.6	5.58634633352	1	1	1
132.071662666	9156.01049805	3.69027957491	1	5	1.0	9.00325108073	1	1	1
132.072208647	10020.6833984	4.04284852489	1	5	1.0	4.93577803827	1	1	1
132.072677216	11056.6216797	4.45509479297	1	5	1.0	9.42667216706	1	1	1
132.073011388	12127.7818604	4.93068072611	1	4	0.8	6.84535347342	1	1	1
132.073355598	13913.4389648	5.61120432827	1	5	1.0	4.27866422483	1	1	1
132.073817489	16626.2926758	6.7082081865	1	5	1.0	6.19912141814	1	1	1
132.074163955	18391.7351563	7.42162774215	1	5	1.0	3.48084928099	1	1	1
132.074589598	38464.2507812	15.5223599311	1	5	1.0	3.12278644721	1	1	1
132.075014436	92803.4359375	37.4492243215	1	5	1.0	5.4407833356	1	1	1
132.075578227	484893.7375	195.6207797	1	5	1.0	5.87092751591	1	1	1
132.076110557	2145134.225	865.287796336	1	5	1.0	5.5743615173	1	1	1
132.076662284	21455940.0	8656.28530353	1	5	1.0	4.54895897295	1	1	1
132.077185097	2487358.85	1003.40404661	1	5	1.0	5.07761970453	1	1	1
132.07801883	48624.5796875	19.6063471187	1	5	1.0	4.73385102904	1	1	1
132.078370807	29953.0617187	12.0887345465	1	5	1.0	4.17220212313	1	1	1
132.078795902	25230.0175781	10.1804844798	1	5	1.0	4.60788299471	1	1	1
132.079114518	20560.1203125	8.28971894227	1	5	1.0	5.78829779987	1	1	1
132.079431276	18838.5050781	7.60093885425	1	5	1.0	6.36711601321	1	1	1
132.079854769	16447.9560547	6.63378442154	1	5	1.0	4.0253930032	1	1	1
132.080277749	13685.6472656	5.51901859144	1	5	1.0	4.92720263323	1	1	1
132.080701861	12087.3220703	4.87620912228	1	5	1.0	4.18365280637	1	1	1
132.081124166	10979.8381836	4.42912943243	1	5	1.0	5.82982948611	1	1	1
132.081444724	9851.60712891	3.97145718487	1	5	1.0	12.5090964843	1	1	1
132.081755124	10175.4168945	4.09651011982	1	5	1.0	11.2578009836	1	1	1
132.082078264	9063.60221354	3.69295260494	1	3	0.6	4.50940597858	1	1	1
132.082412528	8613.69863281	3.47400313581	1	5	1.0	7.2621440178	1	1	1
132.082699299	7727.04443359	3.25361212923	1	1	0.2	nan	0	0	0
132.083018491	8506.21638997	3.42193762941	1	3	0.6	0.828511342148	1	1	1
132.083662109	8129.03320312	3.28558981888	1	2	0.4	3.3002007417	0	1	0
132.084293826	7472.15893555	3.0829656583	1	2	0.4	3.25776712205	0	1	0
132.08461268	7903.73706055	3.19486593167	1	2	0.4	5.96410228832	0	1	0
132.100773521	17360.8097656	7.0072510848	1	5	1.0	4.40504060103	1	1	1
132.101244058	64102.6265625	25.8361161089	1	5	1.0	4.00357255882	1	1	1
132.101906436	229045.7375	92.4868934139	1	5	1.0	6.28205449454	1	1	1
132.102476974	20026.9460938	8.0833732152	1	5	1.0	4.11309334153	1	1	1
132.44093645	13481.484375	5.44295543936	1	1	0.2	nan	0	0	0
132.441335291	13416.3442383	5.48984080875	1	2	0.4	4.91058360668	0	1	0
132.441666634	11415.6113281	4.43837553879	1	1	0.2	nan	0	0	0
132.442317953	12303.0358887	5.04190325523	1	2	0.4	37.1798734493	0	0	0
132.443111485	10276.4215495	4.20263085972	1	3	0.6	12.9837670594	1	1	1
132.443416536	10982.9446615	4.36557498227	1	3	0.6	8.12829981891	1	1	1
132.443887206	11834.0615234	4.76590526399	1	3	0.6	0.432691347856	1	1	1
132.444271272	11747.1303711	4.84414753525	1	2	0.4	6.00063022373	0	1	0
132.444634452	12296.4023438	4.97578833435	1	1	0.2	nan	0	0	0
132.806788723	8650.484375	3.4925086639	1	1	0.2	nan	0	0	0
132.807303718	10317.3427734	4.13490083134	1	2	0.4	11.6119239081	0	1	0
132.808185654	9212.03417969	3.87889398068	1	1	0.2	nan	0	0	0
132.808719537	9671.93164062	3.76043503696	1	1	0.2	nan	0	0	0
132.809525941	13807.8408203	5.58739795231	1	1	0.2	nan	0	0	0
132.813427449	11836.6191406	4.6020628546	1	1	0.2	nan	0	0	0
132.814529897	9242.20214844	3.73989402333	1	1	0.2	nan	0	0	0
132.972011438	12267.0776367	4.95881846997	1	2	0.4	9.39820622359	0	1	0
133.008595521	13026.9029297	5.24454593769	1	5	1.0	21.0846899082	1	1	1
133.016440843	12902.1862793	5.2311669774	1	4	0.8	29.4598021552	1	1	1
133.03176701	8865.54720052	3.56831789692	1	3	0.6	9.40363367231	1	1	1
133.03394293	9557.62695312	3.85875443422	1	1	0.2	nan	0	0	0
133.034564715	28401.5882812	11.4530328719	1	5	1.0	13.6271774502	1	1	1
133.060741354	9029.93619792	3.58468488713	1	3	0.6	4.42835799834	1	1	1
133.072608287	9523.26601563	3.84192575982	1	5	1.0	9.35960785888	1	1	1
133.073122109	34935.6855469	14.0957243742	1	5	1.0	9.73845740381	1	1	1
133.073795039	126337.034375	50.9451821185	1	5	1.0	6.58375979747	1	1	1
133.07434266	10380.0673828	4.23915309071	1	3	0.6	14.0092234703	1	1	1
133.078511502	10319.6472656	4.15804477656	1	5	1.0	8.85748022471	1	1	1
133.078933521	40917.053125	16.5090173603	1	5	1.0	4.39833027031	1	1	1
133.079467524	148197.85	59.8032309352	1	5	1.0	3.37364863762	1	1	1
133.080106266	608329.4	245.402169482	1	5	1.0	5.17274497629	1	1	1
133.080623617	67815.890625	27.4419710759	1	1	0.2	nan	0	0	0
133.081108148	8934.66015625	3.54516659117	1	2	0.4	6.97447353246	0	1	0
133.083049755	16148.0917969	6.55244272103	1	5	1.0	24.4775241858	1	1	1
133.085913995	9122.81445312	3.770012828	1	2	0.4	4.75210137017	0	1	0
133.097170797	12015.4516602	4.88957420001	1	4	0.8	8.0780253315	1	1	1
133.105277825	16122.9392578	6.50134386742	1	5	1.0	15.3013238504	1	1	1
134.02701553	10937.4707031	4.42589121683	1	1	0.2	nan	0	0	0
134.044761319	9010.72981771	3.64641005928	1	3	0.6	2.94786761907	1	1	1
134.077096884	7942.01660156	3.20647498884	1	1	0.2	nan	0	0	0
134.080303552	12469.5527344	5.03893501527	1	5	1.0	22.0608528539	1	1	1
134.080978956	66243.6960937	26.7367768404	1	5	1.0	4.1069701275	1	1	1
134.08345856	9848.18769531	3.98046516402	1	5	1.0	10.7408659134	1	1	1
134.996465146	20926.8292969	8.44173023184	1	5	1.0	6.35461474126	1	1	1
135.002165224	8832.94140625	3.57040942516	1	2	0.4	4.44719761298	0	1	0
135.002842661	46881.9609375	18.8851423054	1	5	1.0	11.7718964956	1	1	1
135.080359082	7676.11230469	3.08243957976	1	2	0.4	0.7444717079	0	1	0
135.101557784	7967.03515625	3.09757339644	1	1	0.2	nan	0	0	0
135.528238624	10310.8745117	4.10735427277	1	4	0.8	20.8990241203	1	1	1
136.046903339	26823.8585937	10.8212191986	1	5	1.0	9.26286289188	1	1	1
136.047426238	68743.63125	27.7011718387	1	5	1.0	10.0394332125	1	1	1
136.048113935	458665.0	184.931265462	1	5	1.0	7.96506332493	1	1	1
136.048679321	40217.7744141	16.3755477821	1	4	0.8	14.6834889799	1	1	1
136.061072756	7896.54394531	3.32498297121	1	1	0.2	nan	0	0	0
136.061767438	45929.4609375	18.5098428292	1	5	1.0	5.37948555858	1	1	1
136.073268179	14227.9195312	5.74532276964	1	5	1.0	10.6282156486	1	1	1
136.93933864	13672.4326172	5.51122899787	1	5	1.0	15.5192449092	1	1	1
136.940057986	76015.009375	30.7083615602	1	5	1.0	8.02445383789	1	1	1
137.006678475	8616.59667969	3.4832499574	1	2	0.4	11.7858828716	0	1	0
137.029489785	26364.8804688	10.616140716	1	5	1.0	20.9989385628	1	1	1
