mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
101.743176926	12040.4114583	3.6557908701	1	3	0.6	4.92167530095	1	1	1
101.744058702	11479.2817383	3.54821741823	1	2	0.4	7.60745975394	0	1	0
101.74439538	18147.1923828	5.38724902773	1	2	0.4	10.0678291262	0	1	0
101.744679836	17858.8551432	5.37592940689	1	3	0.6	29.938626648	1	1	1
101.744986677	14309.8222656	4.41744896287	1	1	0.2	nan	0	0	0
101.74533943	18187.6022135	5.4604488188	1	3	0.6	19.0368574901	1	1	1
101.745616499	14866.2631836	4.54818516977	1	2	0.4	14.8727487557	0	1	0
101.745860709	15832.6520182	4.69549371816	1	3	0.6	19.4137241054	1	1	1
101.746158583	18150.7402344	5.60314217292	1	1	0.2	nan	0	0	0
101.74652482	13751.4101562	4.1299883871	1	3	0.6	9.76749572794	1	1	1
101.746845584	12478.0454102	3.76946187151	1	4	0.8	9.17482221532	1	1	1
101.747604185	16280.2978516	5.037749446	1	1	0.2	nan	0	0	0
101.747912716	10978.7890625	3.39331055055	1	2	0.4	2.5263024938	0	1	0
101.748231425	15311.7631836	4.61393650622	1	4	0.8	32.937991728	1	0	0
101.74850314	15102.1489258	4.54846194233	1	2	0.4	7.74905565779	0	1	0
101.748783774	16325.1835938	4.94621080786	1	3	0.6	19.7228107778	1	1	1
101.749058408	15335.5869141	4.64633203069	1	2	0.4	6.20222405747	0	1	0
101.749269087	11715.6923828	3.62528519743	1	1	0.2	nan	0	0	0
101.749541802	12311.5756836	3.62250751177	1	2	0.4	8.88951966453	0	1	0
101.749911543	15127.8164062	4.57756424457	1	3	0.6	9.73442050026	1	1	1
101.750220701	19506.7929688	5.84220091689	1	3	0.6	8.11823695937	1	1	1
101.750607655	19910.2473958	5.97691118174	1	3	0.6	27.1315055834	1	1	1
101.750865917	15761.4713542	4.80026235932	1	3	0.6	18.3181660868	1	1	1
101.751131025	18383.1757812	5.49990451304	1	3	0.6	4.16992005286	1	1	1
101.751470495	16718.7242839	5.02938089156	1	3	0.6	8.12046003346	1	1	1
101.751803366	17205.8757813	5.19623858785	1	5	1.0	16.6259267906	1	1	1
101.752089054	13905.5628255	4.20431182045	1	3	0.6	16.597862027	1	1	1
101.752539421	20924.3134766	6.17399740461	1	2	0.4	42.2320970152	0	0	0
101.752772021	17203.6503906	5.31868100107	1	2	0.4	24.5506580237	0	1	0
101.753089635	14780.6870117	4.39881736851	1	2	0.4	29.2582926404	0	1	0
101.753410664	16970.5123698	5.11979901167	1	3	0.6	19.7459972193	1	1	1
101.753758335	13697.5336914	4.17902130436	1	2	0.4	3.55839677885	0	1	0
101.753996231	21941.4316406	6.39666706359	1	1	0.2	nan	0	0	0
101.754212525	17855.0492187	5.38788013061	1	5	1.0	33.6666410187	1	0	0
101.754576268	15301.3037109	4.61706656871	1	3	0.6	16.7766461061	1	1	1
101.754973955	15243.7900391	4.5665020166	1	2	0.4	6.43516401178	0	1	0
101.7552602	20016.2407227	6.08068919223	1	4	0.8	22.3858360799	1	1	1
101.755664593	16508.2961426	4.93697629937	1	4	0.8	13.1805925894	1	1	1
101.755897314	11905.3261719	3.47080395902	1	1	0.2	nan	0	0	0
101.756144534	17848.3255208	5.39321628507	1	3	0.6	7.27317389039	1	1	1
101.756494217	17604.6489258	5.31856246737	1	4	0.8	24.7095761043	1	1	1
101.756901148	17909.8300781	5.54198930368	1	1	0.2	nan	0	0	0
101.757149952	15035.2018229	4.49017432944	1	3	0.6	10.2102168642	1	1	1
101.757724717	19288.7011719	5.81012832117	1	1	0.2	nan	0	0	0
101.757954866	21919.7397461	6.66322914684	1	4	0.8	11.2858392922	1	1	1
101.758397464	25821.2300781	7.79711536914	1	5	1.0	12.1734746122	1	1	1
101.758708299	21688.7796224	6.5164044783	1	3	0.6	24.8370970855	1	1	1
101.758967808	13814.4684245	4.1430142739	1	3	0.6	9.99409512812	1	1	1
101.75921346	18037.3336589	5.34435399932	1	3	0.6	16.4448126334	1	1	1
101.759611814	20022.5397135	6.11143179782	1	3	0.6	32.4991228523	1	0	0
101.759863192	18808.2612305	5.51962296933	1	2	0.4	22.0539750456	0	1	0
101.760244196	21253.1117187	6.39502116878	1	5	1.0	12.8137681928	1	1	1
101.760598617	13316.5094401	4.00239041756	1	3	0.6	10.9909664556	1	1	1
101.760839557	20638.2513021	6.25662439464	1	3	0.6	30.4072057883	1	0	0
101.761250057	20380.3283203	6.16119478696	1	5	1.0	23.9570892406	1	1	1
101.761738296	22434.171875	6.78036013929	1	4	0.8	18.7310457321	1	1	1
101.762204839	20118.7570801	6.03225979772	1	4	0.8	28.1140151556	1	1	1
101.762501346	17188.2749023	5.22892671672	1	4	0.8	21.2270733284	1	1	1
101.762767188	19941.0572917	5.94651082706	1	3	0.6	60.8469242258	1	0	0
101.763154168	18476.5080078	5.58554055934	1	5	1.0	20.537620355	1	1	1
101.763532672	16672.6953125	4.92158129365	1	3	0.6	32.2036178305	1	0	0
101.763912309	18087.6462891	5.46872728727	1	5	1.0	30.4849648081	1	0	0
101.764295552	14792.2392578	4.43608655365	1	3	0.6	11.3208426489	1	1	1
101.764618871	17527.2529297	5.18936014919	1	3	0.6	24.0111636114	1	1	1
101.765002594	16374.2822266	4.91726940729	1	5	1.0	30.4931449346	1	0	0
101.765350637	21446.835612	6.53748499699	1	3	0.6	44.5481901448	1	0	0
101.765626663	19818.4550781	6.1325911848	1	1	0.2	nan	0	0	0
101.765872364	22120.5524902	6.59309564769	1	4	0.8	31.9923504576	1	0	0
101.766125626	24947.0395508	7.71553222853	1	2	0.4	56.1091888858	0	0	0
101.766493071	15081.3636475	4.59067113457	1	4	0.8	24.6547581365	1	1	1
101.766898927	14833.0138672	4.47896550901	1	5	1.0	23.0217249531	1	1	1
101.767253193	16859.9667969	5.00800248963	1	2	0.4	13.6005883945	0	1	0
101.767536427	22897.233724	6.93695217211	1	3	0.6	17.2550213543	1	1	1
101.768041027	20956.9705078	6.33594468388	1	5	1.0	23.6091624542	1	1	1
101.768500785	20202.3628906	6.10818207688	1	5	1.0	15.1474121118	1	1	1
101.768873177	22506.7298177	6.75146625533	1	3	0.6	10.2619832453	1	1	1
101.76919125	22054.3139648	6.63006191569	1	4	0.8	31.7685250676	1	0	0
101.769595682	15888.3697917	4.72660547435	1	3	0.6	20.2982922564	1	1	1
101.769913979	23662.2248047	7.12908148276	1	5	1.0	8.50018327137	1	1	1
101.770455825	26165.4070313	7.84647970726	1	5	1.0	52.3490366046	1	0	0
101.770790672	22353.1178385	6.69943645222	1	3	0.6	19.2362377983	1	1	1
101.771097223	17979.1262207	5.45741343701	1	4	0.8	14.4608324952	1	1	1
101.771306778	19863.1888021	5.92168208091	1	3	0.6	48.3128977447	1	0	0
101.771512135	20851.9794922	6.23779985901	1	4	0.8	20.9199171602	1	1	1
101.771843317	27420.7552734	8.34567748217	1	5	1.0	46.0111463826	1	0	0
101.772163974	22348.3769531	6.64496954202	1	3	0.6	43.5011782252	1	0	0
101.772434992	19391.6166992	5.81726743857	1	4	0.8	30.1391289431	1	0	0
101.772667583	21820.7226562	6.51823174866	1	3	0.6	12.0455643683	1	1	1
101.772903707	24203.2939453	7.37997835638	1	4	0.8	29.5520158137	1	1	1
101.773180869	26680.25	8.0057577715	1	5	1.0	40.6054415996	1	0	0
101.7735469	21478.5610352	6.51666220125	1	4	0.8	15.6577699929	1	1	1
101.773882655	25498.5588379	7.61613145551	1	4	0.8	16.4449979973	1	1	1
101.774174058	17629.3964844	5.35557838296	1	2	0.4	12.6597410154	0	1	0
101.774453269	26560.7980469	7.99486059605	1	5	1.0	43.4635415881	1	0	0
101.774700111	24518.2832031	7.29203562677	1	3	0.6	26.4282811082	1	1	1
101.775086613	25049.3179688	7.51817456671	1	5	1.0	36.7957483971	1	0	0
101.775531184	28260.8642578	8.57606088211	1	4	0.8	27.9666854245	1	1	1
101.775771618	41910.125	12.2182144087	1	1	0.2	nan	0	0	0
101.776088855	22457.1117187	6.75641407986	1	5	1.0	21.445160156	1	1	1
101.776612676	26943.7172852	8.11190660053	1	4	0.8	22.1757123259	1	1	1
101.776837527	25107.3037109	7.69105079258	1	2	0.4	36.5544972032	0	0	0
101.777149043	30188.8365885	9.1123160645	1	3	0.6	38.4493103896	1	0	0
101.777361097	23029.4957682	6.96027791574	1	3	0.6	27.1976989386	1	1	1
101.777627155	30964.0164063	9.32216375667	1	5	1.0	24.8797379934	1	1	1
101.77803834	24111.9029948	7.31682634593	1	3	0.6	25.0756783021	1	1	1
101.77842973	28689.4230957	8.53505700299	1	4	0.8	34.9451301194	1	0	0
101.778833503	29547.7099609	8.97031552715	1	5	1.0	39.1392540903	1	0	0
101.779247834	28616.2548828	8.50863021608	1	4	0.8	35.7825479862	1	0	0
101.779565973	27088.6740234	8.1736540655	1	5	1.0	31.5142905417	1	0	0
101.779979383	34601.565918	10.3147798181	1	4	0.8	44.2997853952	1	0	0
101.780415225	38753.1398926	11.6315205325	1	4	0.8	30.7652237137	1	0	0
101.78072919	34928.1308594	10.5836116824	1	4	0.8	26.2256402412	1	1	1
101.780997211	32797.9420573	9.8672416021	1	3	0.6	26.8595496776	1	1	1
101.781267882	29753.3763672	8.93695912749	1	5	1.0	32.9145463821	1	0	0
101.78155877	28880.0039062	8.78856353177	1	3	0.6	14.2407892227	1	1	1
101.781845315	25584.9296875	7.81349596081	1	3	0.6	28.5084658205	1	1	1
101.782152251	31305.1767578	9.3106624851	1	4	0.8	45.2468165029	1	0	0
101.782364532	16875.6083984	5.1091458098	1	2	0.4	2.53373388216	0	1	0
101.782572648	27843.5810547	8.4935208605	1	4	0.8	25.3478161704	1	1	1
101.782843464	27608.3333333	8.25733722641	1	3	0.6	28.5781496368	1	1	1
101.783068341	24051.3925781	7.20584965087	1	2	0.4	31.5141900324	0	0	0
101.783292559	14045.3313802	4.20356754087	1	3	0.6	14.6233631354	1	1	1
101.783646816	29564.6442871	8.89793907997	1	4	0.8	41.5171183444	1	0	0
101.783875299	19339.3662109	5.89436434852	1	3	0.6	23.9478532334	1	1	1
101.78415784	35917.1748047	10.8058122226	1	4	0.8	31.9088405683	1	0	0
101.784547747	22968.6162109	6.8902968458	1	4	0.8	23.0340148973	1	1	1
101.784883608	19923.5991211	6.07011873093	1	4	0.8	18.8583486113	1	1	1
101.785226863	35317.4296875	10.7188778239	1	4	0.8	21.7194238182	1	1	1
101.78554942	17334.2880859	5.16387334109	1	4	0.8	44.3703133825	1	0	0
101.785753377	17893.703776	5.35148115883	1	3	0.6	9.31638969255	1	1	1
101.786038213	19156.0914063	5.8138904187	1	5	1.0	43.870632428	1	0	0
101.786363107	21867.7773438	6.60360194784	1	4	0.8	42.9719469274	1	0	0
101.786739809	18182.328125	5.61289336984	1	1	0.2	nan	0	0	0
101.786986883	19915.8474609	5.97173475791	1	5	1.0	29.9254712123	1	1	1
101.787295979	21483.1118164	6.52776366532	1	4	0.8	12.6823795269	1	1	1
101.787514962	15615.2353516	4.55236756195	1	1	0.2	nan	0	0	0
101.787909978	13462.1918945	3.95762393263	1	2	0.4	1.39610103803	0	1	0
101.78811819	16016.5773926	4.78362455887	1	4	0.8	21.2321279192	1	1	1
101.788351467	11510.1376953	3.50747526801	1	2	0.4	6.16612512356	0	1	0
101.788584818	20508.6196289	6.22117679044	1	4	0.8	28.0629552942	1	1	1
101.788862739	11286.1425781	3.39960353191	1	1	0.2	nan	0	0	0
101.789116673	19856.953125	6.05589624117	1	3	0.6	12.9018741706	1	1	1
101.789470228	19144.6925781	5.78166161432	1	5	1.0	26.3287048354	1	1	1
101.789722604	26091.984375	7.73619190297	1	1	0.2	nan	0	0	0
101.79004913	17916.8632812	5.33340775269	1	3	0.6	31.6740396266	1	0	0
101.790439136	22327.6400391	6.74069035977	1	5	1.0	29.6883110391	1	1	1
101.790897221	17408.8908691	5.20933733748	1	4	0.8	13.7851298047	1	1	1
101.791237091	14556.9624023	4.27348451883	1	2	0.4	17.9521625361	0	1	0
101.791768895	15388.615332	4.61813921378	1	5	1.0	22.2537093071	1	1	1
101.792155726	15242.1879883	4.66370870982	1	2	0.4	15.6918722549	0	1	0
101.792532359	12054.2102865	3.65641512101	1	3	0.6	13.624441342	1	1	1
101.792894738	12294.4772135	3.71890677457	1	3	0.6	2.46707821987	1	1	1
101.793153621	12580.5830078	3.82610299983	1	2	0.4	22.248548168	0	1	0
101.793552413	17740.2041016	5.28229646847	1	2	0.4	27.4786938148	0	1	0
101.793847158	15071.4960938	4.61973004328	1	3	0.6	5.12481442894	1	1	1
101.79415049	17278.7617188	5.15352437403	1	2	0.4	38.8465292132	0	0	0
101.794453904	14886.6591797	4.48414848345	1	1	0.2	nan	0	0	0
101.794841205	15252.2036133	4.55503554756	1	2	0.4	8.90941636155	0	1	0
101.795050422	12096.8710938	3.6953129558	1	2	0.4	3.59946673969	0	1	0
101.79540975	13594.3149414	4.15187290799	1	2	0.4	12.0988757759	0	1	0
101.795796942	11347.1269531	3.41305546176	1	2	0.4	3.34895138827	0	1	0
101.796053172	10361.8457031	3.19870671382	1	1	0.2	nan	0	0	0
101.796375932	12989.1040039	3.94985803691	1	2	0.4	23.2518767138	0	1	0
101.796802699	13288.5014648	4.10740558388	1	2	0.4	6.84977110475	0	1	0
101.797103588	14955.2158203	4.43417479765	1	1	0.2	nan	0	0	0
101.797863709	10792.2685547	3.33954239831	1	1	0.2	nan	0	0	0
101.798102147	10976.0634766	3.25436855141	1	1	0.2	nan	0	0	0
101.798619172	14270.1347656	4.160225392	1	1	0.2	nan	0	0	0
101.799495046	14360.4204102	4.28597720558	1	2	0.4	16.9587320238	0	1	0
101.800368545	9847.42871094	3.04717266142	1	1	0.2	nan	0	0	0
101.800802867	12870.7695312	3.97321269697	1	1	0.2	nan	0	0	0
101.806544502	10433.6210938	3.04175231122	1	1	0.2	nan	0	0	0
102.091316004	13826.9187012	4.15618780343	1	4	0.8	15.1587193104	1	1	1
103.038945344	46520.9367188	14.0127942537	1	5	1.0	11.120423378	1	1	1
104.070577636	14460.2866211	4.42128088255	1	2	0.4	10.3295877006	0	1	0
104.106580763	10941.3378906	3.38567017628	1	1	0.2	nan	0	0	0
104.106967959	54293.0179687	16.4006295259	1	5	1.0	9.35834504119	1	1	1
105.485374858	10621.4804688	3.19939450222	1	1	0.2	nan	0	0	0
105.487585257	10258.4882812	3.04160974641	1	1	0.2	nan	0	0	0
105.487902679	11864.4628906	3.57380474932	1	1	0.2	nan	0	0	0
106.049845887	14190.046875	4.27883021562	1	5	1.0	15.1479700891	1	1	1
106.950559357	19958.9355469	5.99195256552	1	5	1.0	23.4571815638	1	1	1
112.036861201	13021.5061849	3.99424824396	1	3	0.6	20.7572551082	1	1	1
112.051453969	15095.4878906	4.54971094322	1	5	1.0	7.9784560524	1	1	1
112.051843662	30033.8667969	9.04027152738	1	5	1.0	13.7935073466	1	1	1
112.0522965	261916.303125	78.9665842622	1	5	1.0	1.61681153912	1	1	1
112.05265005	20117.8081055	6.09606547982	1	4	0.8	7.05122209004	1	1	1
113.020895757	22569.4054687	6.81599561819	1	5	1.0	10.6859317563	1	1	1
113.055654543	13545.6474609	4.08521648567	1	5	1.0	14.4961581335	1	1	1
114.050415455	19960.7	6.00276087667	1	5	1.0	13.642978314	1	1	1
114.066179308	54822.1101562	16.5462847584	1	5	1.0	8.97864357927	1	1	1
115.036568286	26016.7429688	7.85758095789	1	5	1.0	17.8450034379	1	1	1
116.070599797	40303.3007812	12.1267242224	1	5	1.0	9.20956297919	1	1	1
116.977093283	14831.9086914	4.44055206202	1	2	0.4	22.604910911	0	1	0
118.084963819	11567.104248	3.46341573573	1	4	0.8	2.87745514521	1	1	1
118.085355258	36670.4445313	11.0597567224	1	5	1.0	4.28836229323	1	1	1
118.085718613	53772.7964844	16.2340651136	1	5	1.0	6.61638331099	1	1	1
118.086249604	670135.1875	201.802313923	1	5	1.0	5.3061117141	1	1	1
118.086650649	50746.0273438	15.5478298549	1	3	0.6	2.65360255688	1	1	1
119.018933495	20007.8820801	6.05823644005	1	4	0.8	19.4183698275	1	1	1
119.089607883	34970.7765625	10.4925662523	1	5	1.0	22.6432016895	1	1	1
122.924530916	14086.3349609	4.21025789813	1	4	0.8	18.738118655	1	1	1
123.013838492	26245.2496094	7.89168631993	1	5	1.0	17.3009036227	1	1	1
123.055268422	29470.84375	8.87627992279	1	5	1.0	11.8967966097	1	1	1
126.021932719	14897.5341797	4.4793855914	1	3	0.6	21.2047545425	1	1	1
128.010840691	37707.4421875	11.3833292099	1	5	1.0	8.40388642657	1	1	1
128.99484933	51819.71875	15.5948070236	1	5	1.0	12.6713797043	1	1	1
130.049226681	23339.2453125	7.02224402987	1	5	1.0	16.1122856746	1	1	1
130.049874581	117537.623438	35.3068164261	1	5	1.0	20.805346269	1	1	1
130.086279819	11092.7018229	3.36399686522	1	3	0.6	2.20140153932	1	1	1
131.009838561	30001.1953125	9.04284873672	1	5	1.0	5.46248589603	1	1	1
131.010515556	107424.304688	32.3785543262	1	5	1.0	6.83283470556	1	1	1
131.011004815	10889.5332031	3.2287125955	1	1	0.2	nan	0	0	0
131.018275077	10795.6459961	3.23516915797	1	2	0.4	9.07637234213	0	1	0
131.018934286	31979.1574219	9.6074912696	1	5	1.0	20.1591072941	1	1	1
131.053220059	14591.2230469	4.40154183356	1	5	1.0	10.4652853864	1	1	1
131.350119247	10590.0429688	3.08735456144	1	1	0.2	nan	0	0	0
131.350536438	13003.0683594	3.85536917046	1	1	0.2	nan	0	0	0
131.712737739	12753.6542969	3.78141867965	1	1	0.2	nan	0	0	0
132.064881803	11620.2143555	3.46947687101	1	2	0.4	12.0927680284	0	1	0
132.065488043	33595.7515625	10.1344899733	1	5	1.0	19.9262993241	1	1	1
132.072112769	10954.8681641	3.38985696255	1	1	0.2	nan	0	0	0
132.072749908	11157.5164063	3.35841068725	1	5	1.0	7.42379421693	1	1	1
132.073109541	11486.8046875	3.49142524791	1	4	0.8	9.83667397594	1	1	1
132.07350175	14893.0654297	4.48151453609	1	5	1.0	10.0761486163	1	1	1
132.073868045	16815.578125	5.06720534627	1	4	0.8	4.21133109984	1	1	1
132.074169134	17859.8212891	5.37356587901	1	5	1.0	10.4483647776	1	1	1
132.074584881	37194.4820313	11.205278776	1	5	1.0	3.92879525409	1	1	1
132.075004737	87479.9515625	26.355556716	1	5	1.0	4.37905996586	1	1	1
132.075561985	445031.6625	134.016597882	1	5	1.0	5.42112154671	1	1	1
132.076095084	1999508.25	602.120384438	1	5	1.0	5.7863880039	1	1	1
132.07667597	20281375.6	6108.09239795	1	5	1.0	4.60338145551	1	1	1
132.077210364	2324516.5	700.082666959	1	5	1.0	4.44015474954	1	1	1
132.078009581	51243.9101562	15.4356527707	1	1	0.2	nan	0	0	0
132.078368873	29777.7359375	8.96471421318	1	5	1.0	6.89246923153	1	1	1
132.078791425	25501.2326172	7.68064777808	1	5	1.0	5.86753639537	1	1	1
132.079218809	20698.0626953	6.23614542387	1	5	1.0	6.58020151086	1	1	1
132.079643896	17309.1169922	5.21158596765	1	5	1.0	7.11668755507	1	1	1
132.080063598	15305.9870117	4.61106016331	1	5	1.0	5.18507661633	1	1	1
132.080510644	12427.2580078	3.74456504599	1	5	1.0	3.3609223535	1	1	1
132.080874659	11224.2996094	3.37933417434	1	5	1.0	10.1668470614	1	1	1
132.081220805	11057.3813477	3.31167881385	1	4	0.8	4.57491878425	1	1	1
132.08148287	10369.9235026	3.13372700459	1	3	0.6	3.74102951433	1	1	1
132.082071653	10738.0546875	3.23450890229	1	1	0.2	nan	0	0	0
132.100773243	17052.0404297	5.13810810511	1	5	1.0	4.24158085116	1	1	1
132.101241968	63290.3195313	19.0693430859	1	5	1.0	3.83624180393	1	1	1
132.101921048	213652.8125	64.4556422271	1	5	1.0	7.05697820703	1	1	1
132.102470875	18081.4449219	5.45283915324	1	5	1.0	12.5282938777	1	1	1
132.442801901	11960.1547852	3.62283291993	1	2	0.4	5.07807152795	0	1	0
132.443123625	12035.4150391	3.50872924966	1	1	0.2	nan	0	0	0
132.810804115	12635.0400391	3.74624992255	1	1	0.2	nan	0	0	0
132.811302037	12118.0673828	3.53282519443	1	1	0.2	nan	0	0	0
132.972034178	13885.2834473	4.16714169464	1	4	0.8	13.6490516208	1	1	1
133.008622016	13137.8469238	3.96687781555	1	4	0.8	13.239963712	1	1	1
133.016518205	11534.6318359	3.36273406239	1	1	0.2	nan	0	0	0
133.031797635	13818.1835938	4.09504428179	1	3	0.6	10.3605986976	1	1	1
133.033901094	14836.7001953	4.50130205196	1	4	0.8	18.386260489	1	1	1
133.034598584	45948.36875	13.827174007	1	5	1.0	32.3178413365	1	0	0
133.060788222	13633.8722656	4.11105156153	1	5	1.0	9.22220956753	1	1	1
133.072619574	11896.1506348	3.5594691655	1	4	0.8	5.31423604722	1	1	1
133.07312052	40661.9476562	12.2344938912	1	5	1.0	15.1595323718	1	1	1
133.073805058	140123.704687	42.2328495649	1	5	1.0	9.02075118585	1	1	1
133.07428254	14022.7265625	4.08809755959	1	1	0.2	nan	0	0	0
133.078519246	11253.9746094	3.39848969256	1	3	0.6	4.63967918728	1	1	1
133.078933351	44416.1507812	13.3686654966	1	5	1.0	8.6713453809	1	1	1
133.079456856	152191.20625	45.782313797	1	5	1.0	10.5658145002	1	1	1
133.080120957	585289.375	176.244345125	1	5	1.0	6.46534658033	1	1	1
133.080628705	48606.4231771	14.6724198414	1	3	0.6	5.52335869365	1	1	1
133.08304388	17383.7818359	5.25272973841	1	5	1.0	13.8766253307	1	1	1
133.085937583	10516.4130859	3.06588896822	1	1	0.2	nan	0	0	0
133.097170941	13759.3755859	4.13874221577	1	5	1.0	12.9383443594	1	1	1
133.10526541	20177.0339844	6.09477238657	1	5	1.0	9.79964648144	1	1	1
134.043588838	11564.064209	3.49798888559	1	4	0.8	3.40838355224	1	1	1
134.044126465	36941.3316406	11.1272266313	1	5	1.0	12.0100524685	1	1	1
134.044804548	151941.20625	45.7438710036	1	5	1.0	7.08814102557	1	1	1
134.045369838	15046.3046875	4.38650509227	1	1	0.2	nan	0	0	0
134.080314738	12576.6904297	3.82404173453	1	4	0.8	5.00777355477	1	1	1
134.081007715	60501.146875	18.2273240736	1	5	1.0	8.23866492847	1	1	1
134.083474129	12855.7548828	3.85209431019	1	3	0.6	18.0065840816	1	1	1
134.996488911	23604.3511719	7.14210967514	1	5	1.0	17.7368899443	1	1	1
135.002149659	12868.8659668	3.85863064426	1	4	0.8	8.10854475339	1	1	1
135.002875468	74305.81875	22.4061932085	1	5	1.0	10.1439128205	1	1	1
135.032128283	12446.2174479	3.75643389841	1	3	0.6	10.8478962002	1	1	1
135.080438354	10246.2548828	3.17058479704	1	1	0.2	nan	0	0	0
135.101532674	13103.0488281	4.05458656694	1	1	0.2	nan	0	0	0
135.528279228	11399.3427734	3.41821116797	1	3	0.6	9.53216085516	1	1	1
136.046913632	29720.8433594	8.95851680363	1	5	1.0	5.46823885907	1	1	1
136.047420372	71016.2671875	21.3845297961	1	5	1.0	6.78817691173	1	1	1
136.048136153	484715.59375	146.07740516	1	5	1.0	3.26199603226	1	1	1
136.048687896	36582.4375	11.1551708718	1	2	0.4	9.64634242182	0	1	0
136.061075736	15091.2563477	4.58394534516	1	4	0.8	6.9113732861	1	1	1
136.061770139	94925.6984375	28.5963527958	1	5	1.0	3.48126478794	1	1	1
136.073271115	12626.5942383	3.80858881222	1	2	0.4	20.6363676616	0	1	0
136.938830995	11263.5927734	3.47707646479	1	1	0.2	nan	0	0	0
136.93933782	25518.4121094	7.68308716986	1	5	1.0	18.1374845353	1	1	1
136.94005556	157095.1625	47.3669444788	1	5	1.0	3.52171869809	1	1	1
136.940621055	10573.1806641	3.19310549545	1	3	0.6	8.24490202561	1	1	1
137.028772937	12554.8017578	3.72245952267	1	1	0.2	nan	0	0	0
137.029504481	44860.365625	13.5469376378	1	5	1.0	15.0882355632	1	1	1
137.044546945	23027.1746094	6.94270050223	1	5	1.0	10.8806735764	1	1	1
137.045063778	60178.8046875	18.1393529169	1	5	1.0	8.3936431354	1	1	1
137.045782101	418371.79375	126.091385287	1	5	1.0	2.29184400183	1	1	1
137.046348159	33623.0617188	10.142077515	1	5	1.0	5.32498283738	1	1	1
137.051469368	18542.4365234	5.60379178771	1	5	1.0	19.5897580359	1	1	1
137.057291033	20882.603125	6.29283332661	1	5	1.0	17.1627027992	1	1	1
138.031598171	9961.73632812	3.0751927588	1	1	0.2	nan	0	0	0
138.049130202	17356.0208984	5.2373253897	1	5	1.0	13.5267860595	1	1	1
138.052543888	28152.078125	8.4889464017	1	5	1.0	3.41161024911	1	1	1
138.938168157	12394.0092773	3.75773448839	1	4	0.8	7.84899110658	1	1	1
138.964160478	15002.9478516	4.5212116556	1	5	1.0	14.6142850503	1	1	1
139.014867079	14438.8017578	4.37762319855	1	4	0.8	21.1405529242	1	1	1
139.01560375	74158.7421875	22.3650458605	1	5	1.0	10.0033991859	1	1	1
