mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
101.746571907	14073.8530273	4.51656944415	1	2	0.4	23.1142038766	0	1	0
101.746973557	14642.6015625	4.84291134279	1	1	0.2	nan	0	0	0
101.747366731	13286.3925781	4.2412110657	1	4	0.8	12.4381348774	1	1	1
101.74774863	12487.7773438	3.95070345736	1	2	0.4	1.88192610837	0	1	0
101.748083071	13133.6074219	4.31829542972	1	1	0.2	nan	0	0	0
101.748454469	14446.7817383	4.54250802514	1	4	0.8	15.5733132101	1	1	1
101.748687465	18882.8320312	6.24533017837	1	1	0.2	nan	0	0	0
101.748961111	13531.758138	4.27406704931	1	3	0.6	24.3672241216	1	1	1
101.749431607	16590.5211589	5.27522128239	1	3	0.6	24.5292360498	1	1	1
101.749660198	13924.9445801	4.42923846061	1	4	0.8	25.1468008338	1	1	1
101.750108333	12345.2565104	3.83005370782	1	3	0.6	16.4230999234	1	1	1
101.75032995	14318.4003906	4.70785222838	1	1	0.2	nan	0	0	0
101.750591912	14411.0439453	4.74880560872	1	2	0.4	25.0876047281	0	1	0
101.750984268	14954.1811523	4.82197594416	1	4	0.8	22.927064757	1	1	1
101.751465145	14086.1713867	4.53403962116	1	2	0.4	20.2335831986	0	1	0
101.751827631	14383.2246094	4.72916626029	1	1	0.2	nan	0	0	0
101.752117253	16138.1604004	5.21372578671	1	4	0.8	28.3036441	1	1	1
101.752472157	13074.9414062	4.13948421456	1	3	0.6	7.68575437617	1	1	1
101.752821046	12837.065918	3.96724052943	1	2	0.4	0.763593097092	0	1	0
101.753140728	13548.5873047	4.30597774556	1	5	1.0	12.1630161786	1	1	1
101.75359552	14492.1369629	4.51808385048	1	4	0.8	49.2524206025	1	0	0
101.753941951	14721.1897786	4.72640031807	1	3	0.6	25.4675561136	1	1	1
101.754259817	13432.9690755	4.3613602439	1	3	0.6	16.797568785	1	1	1
101.754488161	16520.7063802	5.13191608988	1	3	0.6	46.1855764087	1	0	0
101.755312065	12994.7744141	4.08098937415	1	2	0.4	13.9332449515	0	1	0
101.755524035	14227.1806641	4.50674311629	1	1	0.2	nan	0	0	0
101.755742389	12458.0761719	4.01886827595	1	2	0.4	3.01797356289	0	1	0
101.756236492	20419.4648438	6.44671241982	1	3	0.6	2.73962249867	1	1	1
101.756656751	14111.7727865	4.49500450584	1	3	0.6	29.0516219114	1	1	1
101.756888486	10638.3544922	3.44678905882	1	2	0.4	3.44834043608	0	1	0
101.757172651	16117.8881836	5.11257397707	1	4	0.8	18.4032890008	1	1	1
101.757799135	15570.4186198	4.98752697816	1	3	0.6	13.8528553903	1	1	1
101.75815234	17688.1910156	5.66602917396	1	5	1.0	30.1837061088	1	0	0
101.758531702	15634.3821615	4.90881862533	1	3	0.6	19.2374068482	1	1	1
101.758736535	18473.3772786	5.87623977491	1	3	0.6	17.9476297909	1	1	1
101.758998546	16822.2135417	5.24785838148	1	3	0.6	41.8261303051	1	0	0
101.759278277	23454.8717448	7.53163225844	1	3	0.6	31.8617114209	1	0	0
101.759546922	13256.2783203	4.19919044246	1	1	0.2	nan	0	0	0
101.759778301	14737.1832031	4.67842405424	1	5	1.0	27.8195885936	1	1	1
101.760158652	19617.7717773	6.29707794677	1	5	1.0	25.0213451963	1	1	1
101.760557857	16303.5751953	5.16448248021	1	1	0.2	nan	0	0	0
101.760766362	19880.7304688	6.31572403532	1	4	0.8	38.2155464534	1	0	0
101.761045127	11773.7382812	3.71546499461	1	2	0.4	3.53316288867	0	1	0
101.761366058	22583.765625	7.10151905373	1	4	0.8	27.1215595014	1	1	1
101.761735238	18508.8961589	5.83772354762	1	3	0.6	43.2214841617	1	0	0
101.761996175	11835.9443359	3.74014897943	1	1	0.2	nan	0	0	0
101.762265042	21226.59375	6.56878402762	1	2	0.4	4.64194200671	0	1	0
101.762469398	12653.164388	4.12657205367	1	3	0.6	13.3637717341	1	1	1
101.762829312	19583.6953125	6.25535046232	1	5	1.0	30.6157199189	1	0	0
101.763194983	21853.0794271	6.88120054653	1	3	0.6	44.3280563382	1	0	0
101.763512755	21525.9814453	6.91509923515	1	2	0.4	28.8410965945	0	1	0
101.763810144	18408.1018066	5.84287285474	1	4	0.8	27.7210169798	1	1	1
101.764246659	19902.1328125	6.21094270715	1	4	0.8	40.3772007064	1	0	0
101.764572428	13529.6220703	4.44850400011	1	1	0.2	nan	0	0	0
101.764855923	21856.9036458	6.94446543607	1	3	0.6	20.4451086532	1	1	1
101.765137607	15036.480957	4.8274912462	1	4	0.8	30.745047206	1	0	0
101.765573807	14769.1304687	4.68968952859	1	5	1.0	31.2902602831	1	0	0
101.765913793	16272.2719727	5.11118385005	1	4	0.8	24.0164566638	1	1	1
101.766295111	18159.1880859	5.78353223795	1	5	1.0	24.8419137309	1	1	1
101.766549306	15828.8056641	5.20446949277	1	1	0.2	nan	0	0	0
101.766839211	16777.8108724	5.25648215022	1	3	0.6	28.9235633123	1	1	1
101.767147796	16756.6520182	5.42749323981	1	3	0.6	24.870989168	1	1	1
101.76753273	18092.3747559	5.65914496634	1	4	0.8	39.011240534	1	0	0
101.76789848	15357.8005859	4.91012396928	1	5	1.0	27.5954386316	1	1	1
101.768293672	16463.7431641	5.26887875508	1	5	1.0	19.9316785733	1	1	1
101.768622932	19182.1490234	6.13463755884	1	5	1.0	24.9331013052	1	1	1
101.768914639	21163.0449219	6.62161578245	1	3	0.6	27.1124519939	1	1	1
101.769362336	16757.8257813	5.39182521819	1	5	1.0	41.1483524964	1	0	0
101.769583669	26789.4677734	8.52387345844	1	2	0.4	22.3843398403	0	1	0
101.769937468	23166.5768229	7.30597204012	1	3	0.6	8.47547286166	1	1	1
101.770258184	23885.4947266	7.60440027823	1	5	1.0	44.8031361192	1	0	0
101.77068268	23352.9259766	7.43329818906	1	5	1.0	38.2824404905	1	0	0
101.771137846	25735.5431641	8.17621848231	1	5	1.0	32.398673391	1	0	0
101.77165851	25359.7109375	8.12576806317	1	4	0.8	22.650989823	1	1	1
101.771920848	26360.4643555	8.3384405907	1	4	0.8	15.0135242756	1	1	1
101.772372658	16852.4891602	5.33843028148	1	5	1.0	33.4271959933	1	0	0
101.772728691	28402.3020833	9.10736117382	1	3	0.6	26.8842675567	1	1	1
101.773051418	19107.0152344	6.05835529293	1	5	1.0	27.3681676763	1	1	1
101.773353468	27584.4741211	8.91652193096	1	4	0.8	19.1473435948	1	1	1
101.773687418	30215.7089844	9.10818135742	1	1	0.2	nan	0	0	0
101.77393186	29059.074707	9.2895937813	1	4	0.8	22.0326440891	1	1	1
101.774194459	21148.0833333	6.63897006668	1	3	0.6	13.6202407709	1	1	1
101.774470427	25298.4179688	8.01786475336	1	4	0.8	22.5199364888	1	1	1
101.774692645	22778.8339844	7.48962044696	1	1	0.2	nan	0	0	0
101.77489655	24026.5895996	7.72061871006	1	4	0.8	35.4350871998	1	0	0
101.775319279	30338.1671875	9.63961543384	1	5	1.0	21.3091084023	1	1	1
101.775718939	22792.7535807	7.27244812751	1	3	0.6	32.0569326477	1	0	0
101.775948988	20800.0683594	6.77273113198	1	3	0.6	17.6339611272	1	1	1
101.776330468	26289.4722656	8.43852618706	1	5	1.0	28.9718928431	1	1	1
101.776563398	18288.5527344	5.77916809198	1	1	0.2	nan	0	0	0
101.77679072	28540.2744141	9.13840601479	1	4	0.8	25.4590184559	1	1	1
101.777179573	24226.1149902	7.68774044769	1	4	0.8	29.2088214647	1	1	1
101.777605023	32620.1077474	10.1872575731	1	3	0.6	51.8686855869	1	0	0
101.777836386	27887.9602051	9.04019804654	1	4	0.8	41.3743969532	1	0	0
101.778276697	35841.8429688	11.5389274338	1	5	1.0	37.3710733126	1	0	0
101.778654133	20494.2355957	6.46293930326	1	4	0.8	18.3528159609	1	1	1
101.779019075	31473.7763672	10.1072575842	1	4	0.8	18.6415302427	1	1	1
101.779299922	30156.4223633	9.7702407956	1	4	0.8	39.7832826296	1	0	0
101.779728921	26119.0667318	8.39425389916	1	3	0.6	37.7209188002	1	0	0
101.780003329	24708.8032227	7.81387175071	1	4	0.8	28.5957813098	1	1	1
101.780352426	27879.4832031	8.83967255697	1	5	1.0	53.4021015464	1	0	0
101.780735909	44906.6199219	14.2221560676	1	5	1.0	35.8120456766	1	0	0
101.781037133	30695.4202474	9.65110723388	1	3	0.6	54.4331319223	1	0	0
101.781304421	28681.9401042	9.13048253578	1	3	0.6	19.1202337953	1	1	1
101.781640855	29260.7028809	9.41444076898	1	4	0.8	25.9906735526	1	1	1
101.781989732	27106.3618164	8.64776971221	1	4	0.8	11.9922918613	1	1	1
101.782313286	28055.2324219	8.80722668075	1	4	0.8	19.123425843	1	1	1
101.7827043	28910.6298828	9.17287404545	1	2	0.4	8.14868760595	0	1	0
101.782962604	22097.9832031	7.07212923193	1	5	1.0	28.6078732101	1	1	1
101.783343631	22522.2351563	7.1929718196	1	5	1.0	26.050244197	1	1	1
101.783623357	23935.0808594	7.62524026726	1	5	1.0	12.9524820396	1	1	1
101.783902107	23070.8893229	7.23615228859	1	3	0.6	16.4371139252	1	1	1
101.784163195	19787.4487305	6.29585742379	1	4	0.8	23.3487802721	1	1	1
101.784503871	21158.1158447	6.67485166413	1	4	0.8	54.8033721802	1	0	0
101.784932988	26978.0720703	8.58290264011	1	5	1.0	28.7140276532	1	1	1
101.785299798	24023.6044922	7.41517476246	1	2	0.4	5.7690290039	0	1	0
101.785520249	19835.4443359	6.33782490522	1	4	0.8	7.46693151541	1	1	1
101.78594326	24390.4179688	7.94842910633	1	3	0.6	32.9226106735	1	0	0
101.786373844	26566.9204102	8.44998000392	1	4	0.8	35.8759384306	1	0	0
101.786629881	20746.6376953	6.84688430821	1	2	0.4	26.1890751593	0	1	0
101.786909225	22093.9489746	6.99298467304	1	4	0.8	25.4975588498	1	1	1
101.787135157	11567.1865234	3.8032603758	1	1	0.2	nan	0	0	0
101.787425509	17514.1096191	5.53768389003	1	4	0.8	26.9189322953	1	1	1
101.787832642	24592.9423828	7.78340024385	1	2	0.4	27.1464004953	0	1	0
101.788047309	25846.7392578	8.38080460001	1	2	0.4	28.9369152094	0	1	0
101.788309113	19345.9526367	6.10406415597	1	4	0.8	31.9714926016	1	0	0
101.788648525	17306.3856201	5.54487940366	1	4	0.8	21.6945477418	1	1	1
101.788992408	14781.0568848	4.68002021768	1	4	0.8	30.2473307412	1	0	0
101.789365857	18740.8583984	5.88189906726	1	3	0.6	20.8908753346	1	1	1
101.789706831	13704.1213379	4.42390882106	1	4	0.8	4.14604151222	1	1	1
101.789992427	14310.3854492	4.53628132112	1	5	1.0	33.0735160724	1	0	0
101.790301566	16691.4387207	5.3021901281	1	4	0.8	23.1340161417	1	1	1
101.790609881	18234.5546875	5.76979435572	1	2	0.4	9.42955574988	0	1	0
101.790979489	15846.7973633	4.98676949758	1	4	0.8	32.5319697943	1	0	0
101.791318754	14983.8095703	4.80107335349	1	4	0.8	21.7135768868	1	1	1
101.79178094	17394.0019531	5.7529127591	1	1	0.2	nan	0	0	0
101.792050722	16631.3032227	5.09175626773	1	2	0.4	38.4741199949	0	0	0
101.792352223	12735.4342448	4.04424625363	1	3	0.6	16.6226350767	1	1	1
101.792728716	15969.2949219	4.8137620856	1	1	0.2	nan	0	0	0
101.793056863	16492.0629883	5.34218697477	1	2	0.4	7.52318268627	0	1	0
101.793399571	9774.04541016	3.22321669919	1	2	0.4	0.388210265698	0	1	0
101.793683452	10666.1425781	3.35059235276	1	2	0.4	13.3532928101	0	1	0
101.794142513	10751.0014648	3.40183434618	1	2	0.4	9.25331220279	0	1	0
101.794412471	11986.1435547	3.86150616556	1	2	0.4	10.30084299	0	1	0
101.794686681	14719.2563477	4.67793644565	1	2	0.4	11.7447359577	0	1	0
101.79524814	11855.2158203	3.76913951936	1	4	0.8	19.0332791463	1	1	1
101.795494591	13619.6334635	4.24918222833	1	3	0.6	31.6364344456	1	0	0
101.795957109	11800.8313802	3.76986585271	1	3	0.6	8.26443087833	1	1	1
101.796351675	9737.85498047	3.14929165882	1	2	0.4	0.50101972474	0	1	0
101.796605618	13293.2290039	4.16254517345	1	2	0.4	20.1836226171	0	1	0
101.797425099	12673.8105469	4.00491403448	1	1	0.2	nan	0	0	0
101.797962548	13661.972168	4.42859840428	1	2	0.4	10.6490526227	0	1	0
101.79842905	9416.234375	3.09603299083	1	1	0.2	nan	0	0	0
101.799097147	11948.359375	3.7756720422	1	1	0.2	nan	0	0	0
101.799340226	9997.12304688	3.15908291723	1	1	0.2	nan	0	0	0
101.799789382	12800.3564453	4.00299080586	1	2	0.4	17.4937602827	0	1	0
101.800133087	11762.1186523	3.80350223545	1	2	0.4	0.0188427668455	0	1	0
101.800634453	11557.2333984	3.64168459954	1	3	0.6	10.2034962196	1	1	1
101.801864302	11019.3115234	3.39935493397	1	2	0.4	8.00441341661	0	1	0
101.802261669	11098.2597656	3.51559504181	1	1	0.2	nan	0	0	0
101.819440296	9513.03417969	3.01344323353	1	1	0.2	nan	0	0	0
101.822846891	9264.29589844	3.06408417234	1	1	0.2	nan	0	0	0
102.091309593	15990.7402344	5.18225673091	1	4	0.8	17.5379413655	1	1	1
103.038942544	42698.4398437	13.6320518054	1	5	1.0	9.8040356888	1	1	1
104.070560564	9592.57910156	3.17266094685	1	1	0.2	nan	0	0	0
104.106652794	11287.9003906	3.71143183303	1	1	0.2	nan	0	0	0
104.106968774	53609.8757812	17.0926579096	1	5	1.0	7.29095843882	1	1	1
105.003257694	10034.3925781	3.29928177524	1	1	0.2	nan	0	0	0
105.48791262	10887.8974609	3.44056692232	1	1	0.2	nan	0	0	0
106.049839162	15068.1275391	4.78480829924	1	5	1.0	22.4195465551	1	1	1
106.950557978	24102.6300781	7.7037332016	1	5	1.0	20.7378006356	1	1	1
112.03689576	11217.7298177	3.65464556295	1	3	0.6	17.6641410482	1	1	1
112.051461083	14901.6318359	4.75021042565	1	5	1.0	6.69442692246	1	1	1
112.051831129	29905.9068359	9.53275443396	1	5	1.0	10.6150621274	1	1	1
112.052296538	264278.24375	84.2782448387	1	5	1.0	2.73965549018	1	1	1
112.052642878	19775.2578125	6.36815434612	1	3	0.6	12.7399468247	1	1	1
113.020916495	20653.3498047	6.58933712878	1	5	1.0	14.2456487188	1	1	1
113.055661982	12162.2617188	3.87068994713	1	4	0.8	9.97386089026	1	1	1
114.050418784	21724.2285156	6.92051606595	1	5	1.0	16.2871608695	1	1	1
114.066179228	54651.5351562	17.3768489575	1	5	1.0	13.9296188656	1	1	1
115.036566683	21939.1628906	6.99332528572	1	5	1.0	6.71718614386	1	1	1
116.070601286	38069.5398437	12.0932605771	1	5	1.0	14.2292823193	1	1	1
116.977100079	12176.9830729	3.90544233974	1	3	0.6	10.8317478991	1	1	1
118.084968808	10574.9892578	3.18771007699	1	1	0.2	nan	0	0	0
118.085345355	33652.1636719	10.7026431012	1	5	1.0	7.8478391949	1	1	1
118.085715949	52668.4273438	16.7193586117	1	5	1.0	16.1684344234	1	1	1
118.086248256	609447.275	193.877566828	1	5	1.0	6.26470829001	1	1	1
118.086656728	51917.5546875	16.3355294611	1	2	0.4	3.46744169354	0	1	0
119.018923512	20593.6615234	6.57538654365	1	5	1.0	17.3665634954	1	1	1
119.089618545	26744.8800781	8.49814184931	1	5	1.0	20.6599559689	1	1	1
120.980834913	13353.8974609	4.31407264188	1	2	0.4	10.2969996982	0	1	0
122.92451551	15632.9638672	5.00376557044	1	5	1.0	17.9376544303	1	1	1
123.013841154	32090.7730469	10.2076000506	1	5	1.0	19.6916577387	1	1	1
123.05528664	29160.8746094	9.30080797935	1	5	1.0	11.4509579736	1	1	1
126.021941641	12036.6383464	3.87275293477	1	3	0.6	8.54065854033	1	1	1
128.010266039	9757.4453125	3.20822224582	1	1	0.2	nan	0	0	0
128.01084532	41116.9828125	13.073555976	1	5	1.0	12.4614805402	1	1	1
128.994181648	11368.4604492	3.75114096235	1	2	0.4	19.6581637099	0	1	0
128.99485947	47395.4617187	15.1148748111	1	5	1.0	7.53206247991	1	1	1
130.049208295	20015.9925781	6.36605136098	1	5	1.0	14.0993246593	1	1	1
130.049880581	88475.3203125	28.0931340354	1	5	1.0	12.871085136	1	1	1
130.06286338	10424.3105469	3.30210819054	1	1	0.2	nan	0	0	0
130.086277841	12186.4296875	3.91152691382	1	3	0.6	12.3015230723	1	1	1
131.009836586	27612.5273438	8.78621184362	1	5	1.0	10.2014276891	1	1	1
131.010513644	93762.4125	29.9437815138	1	5	1.0	12.5528976884	1	1	1
131.01822153	11624.5019531	3.82210553769	1	1	0.2	nan	0	0	0
131.0189343	32802.5777344	10.4164394128	1	5	1.0	12.6905286736	1	1	1
131.053232603	12459.25	3.93864598157	1	3	0.6	8.41143104935	1	1	1
132.064891151	10457.0986328	3.22991195041	1	2	0.4	3.02134773319	0	1	0
132.065501058	27864.3464844	8.92417575411	1	5	1.0	15.2431986799	1	1	1
132.068726624	10258.2753906	3.30910608374	1	2	0.4	2.82698591096	0	1	0
132.071583178	10266.2158203	3.16821079362	1	2	0.4	1.55755875922	0	1	0
132.071935649	11043.2080078	3.49815629998	1	1	0.2	nan	0	0	0
132.072457301	9494.97412109	3.13141724631	1	2	0.4	2.88851930146	0	1	0
132.072918466	10885.9267578	3.47080541024	1	5	1.0	5.52481452641	1	1	1
132.073486407	12364.4616211	3.9446615006	1	5	1.0	4.16445337895	1	1	1
132.073915973	15656.990625	4.984526527	1	5	1.0	5.91010963669	1	1	1
132.074190315	16806.4692383	5.30389898798	1	4	0.8	11.6437831142	1	1	1
132.074585331	32166.2203125	10.2392882166	1	5	1.0	4.89891705656	1	1	1
132.075005847	81915.34375	26.0606904845	1	5	1.0	6.15299968205	1	1	1
132.075558323	398465.7625	126.834710448	1	5	1.0	5.33978175364	1	1	1
132.076092753	1848684.6	588.800622205	1	5	1.0	3.27163163773	1	1	1
132.076677507	18284170.8	5820.41730119	1	5	1.0	5.19529529819	1	1	1
132.07721261	2112700.45	672.658698296	1	5	1.0	4.43705989889	1	1	1
132.07801274	43784.9785156	14.438119395	1	2	0.4	1.92929233498	0	1	0
132.078368384	27119.4447266	8.63304505632	1	5	1.0	3.95678538005	1	1	1
132.07879558	22820.6976562	7.26558454889	1	5	1.0	4.81191571	1	1	1
132.079110976	19579.5621094	6.22966548415	1	5	1.0	8.26339598554	1	1	1
132.079431193	17159.0469727	5.46567932869	1	5	1.0	3.0008071331	1	1	1
132.079852967	14047.8264648	4.47595292753	1	5	1.0	2.35711169504	1	1	1
132.080172527	13354.0414063	4.24463251573	1	5	1.0	12.3398912145	1	1	1
132.080486881	11523.2410156	3.67653941581	1	5	1.0	4.62045812477	1	1	1
132.080952075	10835.8830078	3.45269878344	1	5	1.0	3.54034974907	1	1	1
132.081489879	10313.6767578	3.28480781199	1	4	0.8	8.4347020612	1	1	1
132.082192071	9724.58007812	3.20646854747	1	2	0.4	4.22292897046	0	1	0
132.084608607	10299.4638672	3.25462237555	1	1	0.2	nan	0	0	0
132.100778664	19041.2832031	6.07882966173	1	5	1.0	6.64505275957	1	1	1
132.1012505	70861.2234375	22.6299058331	1	5	1.0	9.72222090611	1	1	1
132.101920066	237961.796875	75.8168888669	1	5	1.0	5.09757932672	1	1	1
132.102490289	16958.8928223	5.40467276722	1	4	0.8	9.66723036153	1	1	1
132.44132771	9625.421875	3.04904427664	1	1	0.2	nan	0	0	0
132.972008965	13838.449707	4.4063926678	1	4	0.8	10.025059875	1	1	1
133.008627271	12854.2982422	4.10333227141	1	5	1.0	15.8661851083	1	1	1
133.016485791	12914.0839844	3.98721070955	1	2	0.4	0.413550431177	0	1	0
133.031790941	11239.9179688	3.6291810461	1	2	0.4	1.6559632087	0	1	0
133.033921553	13203.3552734	4.20805391766	1	5	1.0	15.3839551924	1	1	1
133.034599723	53520.4039063	17.1190808442	1	5	1.0	21.5278280662	1	1	1
133.060781756	13193.3460286	4.15085049701	1	3	0.6	21.3138237934	1	1	1
133.072617757	10761.9195964	3.50328700189	1	3	0.6	6.49441351064	1	1	1
133.073127472	38292.996875	12.2290992532	1	5	1.0	6.43110838057	1	1	1
133.073797794	128567.951563	40.9289482895	1	5	1.0	5.30758394167	1	1	1
133.078516063	10369.124349	3.31883712671	1	3	0.6	8.23185337244	1	1	1
133.078933705	40990.3421875	13.04306933	1	5	1.0	6.72830530098	1	1	1
133.079454501	140662.19375	44.7988913822	1	5	1.0	3.54288009619	1	1	1
133.080120646	550635.89375	175.197068172	1	5	1.0	6.24562108768	1	1	1
133.080626598	40442.8359375	13.0572705951	1	2	0.4	1.22711782815	0	1	0
133.081053858	9526.91699219	3.01784089116	1	1	0.2	nan	0	0	0
133.08306357	15611.1642578	4.96240383634	1	5	1.0	19.2120968053	1	1	1
133.085884879	10841.5805664	3.34754491253	1	2	0.4	4.37260120079	0	1	0
133.097163602	16203.9609375	5.15049795675	1	5	1.0	11.7779470141	1	1	1
133.105274398	21232.3277344	6.73815384861	1	5	1.0	20.389827618	1	1	1
134.035386717	12737.6030273	4.03111183066	1	2	0.4	23.0363959504	0	1	0
134.043584055	11501.423584	3.66384992974	1	4	0.8	11.6846759159	1	1	1
134.044098737	32387.4742188	10.3529444594	1	5	1.0	9.5183138708	1	1	1
134.044802791	127348.24375	40.5523690428	1	5	1.0	3.84813877642	1	1	1
134.045333987	10488.0585938	3.29454292355	1	2	0.4	7.27187690763	0	1	0
134.077170229	10627.2333984	3.51486373156	1	1	0.2	nan	0	0	0
134.080356849	10915.9223633	3.52787560204	1	4	0.8	14.0391979454	1	1	1
134.081002037	57750.2953125	18.3202143102	1	5	1.0	15.5635126356	1	1	1
134.083462205	11238.3554688	3.47937655939	1	2	0.4	6.44560393936	0	1	0
134.996491486	33351.8042969	10.5845267902	1	5	1.0	14.0242109824	1	1	1
135.002166466	15414.1634766	4.91107864187	1	5	1.0	10.4420908956	1	1	1
135.002874184	78251.3703125	24.9442594927	1	5	1.0	2.57504280849	1	1	1
135.032161958	10350.9518229	3.36810563076	1	3	0.6	13.3378510975	1	1	1
135.101600595	11210.7099609	3.68605182363	1	1	0.2	nan	0	0	0
135.528302678	10687.0058594	3.53463294592	1	1	0.2	nan	0	0	0
136.046914866	31676.55	10.0965301181	1	5	1.0	4.39825833957	1	1	1
136.047427633	78334.1640625	24.9565886968	1	5	1.0	2.26403792996	1	1	1
136.048138525	498009.19375	158.642699415	1	5	1.0	3.78507097687	1	1	1
136.048695895	40525.7578125	12.2160281592	1	1	0.2	nan	0	0	0
136.061062978	15018.8425781	4.7806921293	1	5	1.0	11.7822818138	1	1	1
136.061777551	87553.015625	27.9018937542	1	5	1.0	1.93025904081	1	1	1
136.073269784	15020.6933594	4.75810408243	1	1	0.2	nan	0	0	0
136.938823045	9579.60546875	3.02714769522	1	1	0.2	nan	0	0	0
136.939331487	20520.7777344	6.544585827	1	5	1.0	10.1874836589	1	1	1
136.940058106	127433.8625	40.6610096146	1	5	1.0	8.90994846134	1	1	1
136.940657197	10005.2304688	3.01596277881	1	1	0.2	nan	0	0	0
137.029496314	53769.1671875	17.1496688379	1	5	1.0	13.5170910226	1	1	1
137.036236048	10201.0576172	3.23138837417	1	1	0.2	nan	0	0	0
137.044550377	18665.9283203	5.93976533298	1	5	1.0	14.4432247671	1	1	1
137.045060608	45041.6015625	14.3505782892	1	5	1.0	10.4723840746	1	1	1
137.045786252	310958.3125	98.9855348163	1	5	1.0	6.34873568623	1	1	1
137.046339699	21718.2402344	6.9162503954	1	5	1.0	8.11519207563	1	1	1
137.051491275	20100.721875	6.44009385092	1	5	1.0	16.2671958523	1	1	1
137.057310171	20040.0783203	6.37279894546	1	5	1.0	15.3546518816	1	1	1
138.049137201	16392.6298828	5.19955926676	1	5	1.0	17.7697988215	1	1	1
138.052563841	29260.8910156	9.35266442622	1	5	1.0	9.53894058568	1	1	1
138.938201271	10766.3642578	3.47548909878	1	2	0.4	7.60115619782	0	1	0
138.964129264	15519.9279297	4.93201255788	1	5	1.0	29.9048405799	1	1	1
139.014860089	15192.0320313	4.85174582173	1	5	1.0	7.05060415679	1	1	1
139.015600907	75967.66875	24.194458935	1	5	1.0	10.1648813827	1	1	1
139.036584327	12064.1738281	3.85395696399	1	5	1.0	13.3089501962	1	1	1
139.04943526	10729.4121094	3.54865843916	1	1	0.2	nan	0	0	0
139.05023524	38887.31875	12.310735808	1	5	1.0	27.1821653632	1	1	1
139.111797766	10485.414388	3.41501714056	1	3	0.6	6.46197031755	1	1	1
140.066461898	17492.0810547	5.41607216381	1	2	0.4	6.85752833132	0	1	0
140.066940252	91940.721875	29.273199063	1	5	1.0	4.09198740172	1	1	1
140.067475089	297232.35	94.6006433741	1	5	1.0	8.45245888116	1	1	1
