mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
101.768365777	15892.0310059	5.80248531626	1	4	0.8	25.5372276297	1	1	1
101.76865046	15350.3256836	5.47115808693	1	2	0.4	4.83088857	0	1	0
101.76902769	16189.1694336	5.82363718443	1	4	0.8	46.7895955658	1	0	0
101.769344239	17336.7817383	6.35668308091	1	4	0.8	37.3338206654	1	0	0
101.769749706	13168.2675781	4.78222549985	1	5	1.0	19.3127684122	1	1	1
101.77031014	23437.6206055	8.51673572031	1	4	0.8	37.220801346	1	0	0
101.770766673	19547.9703125	7.07932423058	1	5	1.0	14.6732526373	1	1	1
101.771216846	20827.7744141	7.57069550182	1	2	0.4	12.4641492231	0	1	0
101.771483068	20472.0568848	7.30603705269	1	4	0.8	43.9428991837	1	0	0
101.771836546	23410.3074219	8.56995841865	1	5	1.0	35.1112288306	1	0	0
101.772197224	23120.3222656	8.28443903999	1	3	0.6	20.3493042608	1	1	1
101.772595224	24725.2151693	9.01725528607	1	3	0.6	34.6154714823	1	0	0
101.772908918	22145.0117188	8.09097705494	1	3	0.6	17.6814013281	1	1	1
101.773253438	30237.4680176	10.9782984887	1	4	0.8	24.651407805	1	1	1
101.773545775	11897.2011719	4.4860043587	1	1	0.2	nan	0	0	0
101.773803358	19859.1240234	7.17958760886	1	4	0.8	30.1139450902	1	0	0
101.774130692	17519.2389323	6.38171170293	1	3	0.6	39.6975642784	1	0	0
101.774432201	19295.6193848	6.93944373461	1	4	0.8	56.6556751252	1	0	0
101.774723755	24183.3707031	8.79668688173	1	5	1.0	25.6888712447	1	1	1
101.775179367	23304.3164062	8.41456425311	1	4	0.8	22.341879792	1	1	1
101.775520604	27384.1082031	9.91916321129	1	5	1.0	10.8376597142	1	1	1
101.775850766	25721.5585938	9.26153720392	1	3	0.6	25.5434433817	1	1	1
101.776217667	22036.9539063	7.94863596337	1	5	1.0	32.9858644329	1	0	0
101.776536707	19517.4602051	7.18303375527	1	4	0.8	31.5837028053	1	0	0
101.776828033	17794.9902344	6.4405715739	1	4	0.8	24.5277169248	1	1	1
101.777153745	18994.9333496	6.90444135885	1	4	0.8	26.541972958	1	1	1
101.777538162	17184.7005859	6.22030317981	1	5	1.0	21.9680921249	1	1	1
101.77786883	18549.1128906	6.75440238633	1	5	1.0	32.2341292396	1	0	0
101.778220409	21589.2561523	7.8516661342	1	5	1.0	22.8717731232	1	1	1
101.778500075	16999.5666504	6.04732922061	1	4	0.8	45.4088965589	1	0	0
101.778773459	28501.6616211	10.4550004528	1	4	0.8	19.4460871553	1	1	1
101.779066009	24931.257487	9.02092754819	1	3	0.6	31.7662026774	1	0	0
101.779492731	23210.0517578	8.47585151131	1	4	0.8	24.2311846505	1	1	1
101.779822054	25248.6005859	9.25411974701	1	2	0.4	1.53365167554	0	1	0
101.780081196	18448.9560547	6.76259522236	1	4	0.8	30.8612239184	1	0	0
101.78043202	18880.9001953	6.84522252106	1	5	1.0	19.1442067275	1	1	1
101.780821547	22921.2158203	8.25925188225	1	5	1.0	27.2122334831	1	1	1
101.781364728	44323.0484375	16.1124723401	1	5	1.0	11.7432722684	1	1	1
101.781692147	37246.890625	13.6521171945	1	3	0.6	16.9710120128	1	1	1
101.782134102	31825.3539062	11.4747091406	1	5	1.0	25.2877114742	1	1	1
101.782386944	22417.5898438	8.12147061253	1	2	0.4	2.84973452243	0	1	0
101.782620728	21981.6479492	8.04307449853	1	4	0.8	17.1083982802	1	1	1
101.782973145	27326.4621094	9.92479166653	1	5	1.0	32.8759923917	1	0	0
101.783362597	18953.0628255	6.92374294606	1	3	0.6	24.9283518737	1	1	1
101.783644235	21269.4277344	7.8158477513	1	3	0.6	62.2493855937	1	0	0
101.783925671	21491.2236328	7.7131184407	1	4	0.8	37.8442711458	1	0	0
101.784222752	25860.2578125	9.32438749459	1	3	0.6	29.057648455	1	1	1
101.784476807	24141.5556641	8.79961012126	1	4	0.8	38.134905889	1	0	0
101.784790407	20552.313151	7.50630523689	1	3	0.6	9.38247526195	1	1	1
101.785051618	19252.6303711	6.89815355583	1	4	0.8	39.5621919383	1	0	0
101.785440569	16863.5812988	6.13779212316	1	4	0.8	18.8347505564	1	1	1
101.785726896	14108.65625	5.01771432303	1	1	0.2	nan	0	0	0
101.785937578	16810.8083984	6.10268578012	1	5	1.0	17.65988285	1	1	1
101.786223903	21701.5898438	7.93488202228	1	2	0.4	20.4911992515	0	1	0
101.786473189	15446.2666016	5.70350249725	1	3	0.6	29.039670165	1	1	1
101.786740386	13122.5917969	4.66887576111	1	3	0.6	27.0744469475	1	1	1
101.787173186	22781.0117188	8.1020195523	1	1	0.2	nan	0	0	0
101.787421716	17450.2695312	6.5092140189	1	2	0.4	8.40960103365	0	1	0
101.787719473	16440.3103027	5.90490395257	1	4	0.8	49.0451876609	1	0	0
101.788014477	13611.459082	4.9084181414	1	5	1.0	24.6879337675	1	1	1
101.788480983	17312.3149414	6.25682477806	1	4	0.8	7.29170450446	1	1	1
101.788793106	14378.4570312	5.17375952975	1	3	0.6	18.2051225992	1	1	1
101.789201479	18723.9785156	6.87226459192	1	3	0.6	25.9945202736	1	1	1
101.78949787	14677.2365723	5.2588411152	1	4	0.8	16.8537250206	1	1	1
101.789851795	14704.0045573	5.39560304615	1	3	0.6	44.8544383083	1	0	0
101.790074513	11124.8808594	4.05100357049	1	5	1.0	20.4379998632	1	1	1
101.790417307	15489.7347656	5.59461371967	1	5	1.0	26.1032341974	1	1	1
101.790799041	16567.2421875	5.98596171702	1	2	0.4	9.58497967799	0	1	0
101.791030113	16948.3515625	6.20094740696	1	3	0.6	19.1308466531	1	1	1
101.791355313	20658.1835938	7.51284922194	1	3	0.6	31.9755786129	1	0	0
101.791687767	14688.5224609	5.30940369537	1	3	0.6	30.0387138042	1	0	0
101.791949045	18005.4326172	6.49654920421	1	5	1.0	35.3371947903	1	0	0
101.792284316	12477.5991211	4.4827312053	1	2	0.4	2.87851396818	0	1	0
101.79267168	12682.9793701	4.61467716092	1	4	0.8	19.2614983644	1	1	1
101.792991911	14133.5466309	5.16548093166	1	4	0.8	22.3199537402	1	1	1
101.793332444	11985.3012695	4.29295051537	1	2	0.4	27.6672757162	0	1	0
101.793617606	11615.3574219	4.18663464535	1	3	0.6	13.4124795547	1	1	1
101.794059881	13269.2011719	4.81567524248	1	5	1.0	23.8021239601	1	1	1
101.794450563	10562.2602539	3.82442540468	1	2	0.4	7.70391469222	0	1	0
101.794836588	10600.1323242	3.91991461148	1	2	0.4	9.34227448056	0	1	0
101.795333777	10617.7539062	3.78985326598	1	2	0.4	18.9933943921	0	1	0
101.795560402	11889.9658203	4.3252716389	1	1	0.2	nan	0	0	0
101.795896387	11295.1774902	3.96772537069	1	2	0.4	19.2831555969	0	1	0
101.796299365	9237.70410156	3.48320418099	1	1	0.2	nan	0	0	0
101.796558036	11161.1328125	3.88761992554	1	1	0.2	nan	0	0	0
101.797047142	13866.6220703	5.00913897746	1	2	0.4	19.8481262018	0	1	0
101.797392896	12834.9472656	4.56472236539	1	1	0.2	nan	0	0	0
101.797731063	9252.14990234	3.39306043342	1	2	0.4	1.62851191206	0	1	0
101.798196247	10399.7773438	3.84370050718	1	1	0.2	nan	0	0	0
101.799452148	10127.8886719	3.60196259306	1	1	0.2	nan	0	0	0
101.800299038	9058.65917969	3.29531322701	1	1	0.2	nan	0	0	0
101.800861307	8851.02213542	3.18555551472	1	3	0.6	4.10427412931	1	1	1
101.803208036	9156.72167969	3.25656906724	1	1	0.2	nan	0	0	0
101.803794496	8334.55175781	3.03190109087	1	1	0.2	nan	0	0	0
101.805553504	7960.44335938	3.0015953409	1	1	0.2	nan	0	0	0
101.805902949	11767.5263672	4.18509633752	1	1	0.2	nan	0	0	0
102.091318172	12265.9414062	4.43797078475	1	4	0.8	22.088086429	1	1	1
103.038950404	37905.5789062	13.760923203	1	5	1.0	4.80761328264	1	1	1
104.070573541	10076.6503906	3.61010668677	1	2	0.4	6.5003600333	0	1	0
104.106973442	22223.4003906	8.06662729592	1	5	1.0	12.577437539	1	1	1
105.003246296	12047.8810547	4.36504272867	1	5	1.0	7.85341369812	1	1	1
106.950561446	11485.4716797	4.16478601999	1	5	1.0	13.6698214454	1	1	1
110.071264328	17410.4516602	6.36685100184	1	4	0.8	12.5177313914	1	1	1
112.051861145	11982.9421875	4.35672039583	1	5	1.0	15.6118888499	1	1	1
112.052297878	103488.4875	37.6110039603	1	5	1.0	7.13642858732	1	1	1
112.052643559	9647.63476562	3.54019699063	1	2	0.4	9.10757959822	0	1	0
112.086917135	22826.9757812	8.30609617196	1	5	1.0	12.8126135745	1	1	1
113.008351551	8658.95898438	3.26498032474	1	1	0.2	nan	0	0	0
113.020912297	16465.5957031	5.98804403929	1	5	1.0	26.8335454299	1	1	1
114.050408948	9473.53125	3.48173513135	1	2	0.4	10.8941174094	0	1	0
114.066181283	49540.1085938	17.9430824747	1	5	1.0	10.495424697	1	1	1
115.036557097	21032.6429687	7.65134973442	1	5	1.0	11.1237377379	1	1	1
116.070601612	12948.4794922	4.71648901463	1	5	1.0	15.7790676371	1	1	1
116.977100954	17133.5431641	6.20094787181	1	5	1.0	13.0090314383	1	1	1
118.085348683	13297.2339844	4.82403940832	1	5	1.0	5.98439407447	1	1	1
118.085676237	16603.4705078	6.03243025231	1	5	1.0	8.59760282075	1	1	1
118.086254344	232182.640625	84.3296504109	1	5	1.0	3.49659119072	1	1	1
118.086666199	21441.5703125	8.00099672958	1	2	0.4	4.70410865867	0	1	0
119.01893513	13145.2111816	4.83509601831	1	4	0.8	30.5625359116	1	0	0
119.089610084	12689.2209473	4.56092688932	1	4	0.8	11.9440744033	1	1	1
121.068383864	10826.8007812	3.95924187701	1	3	0.6	12.1089794024	1	1	1
122.924530664	11886.7607422	4.31280172545	1	5	1.0	16.6153938367	1	1	1
123.013833884	25969.6628906	9.43497640206	1	5	1.0	8.76010518865	1	1	1
123.055293194	15589.8560547	5.65843013625	1	5	1.0	14.1038167556	1	1	1
126.021946832	25824.5710938	9.37726161471	1	5	1.0	10.536125498	1	1	1
128.010840453	30984.9894531	11.2687204033	1	5	1.0	16.4247251759	1	1	1
128.994863059	35887.7675781	13.0562481175	1	5	1.0	18.9361438981	1	1	1
129.065844869	10104.9459635	3.6872436366	1	3	0.6	3.3509050545	1	1	1
130.048745476	10138.9908854	3.75188741904	1	3	0.6	14.9589812385	1	1	1
130.049210452	32467.46875	11.832922281	1	5	1.0	22.0831792735	1	1	1
130.049872332	116391.25	42.3656182915	1	5	1.0	12.9179887535	1	1	1
130.05035028	11000.1757812	4.14776852036	1	1	0.2	nan	0	0	0
130.08626731	9790.11083984	3.63487260245	1	2	0.4	12.9526781026	0	1	0
131.009359015	8791.97558594	3.12848595032	1	3	0.6	1.93828735457	1	1	1
131.009840395	34363.5503906	12.482163117	1	5	1.0	4.17861147879	1	1	1
131.010513064	103852.815625	37.6978630267	1	5	1.0	4.61069840181	1	1	1
131.018262113	15275.5992187	5.54339290166	1	5	1.0	24.5175947437	1	1	1
131.018937826	47892.75	17.3602544438	1	5	1.0	9.89849691457	1	1	1
131.053244934	12402.3083984	4.50830947656	1	5	1.0	12.8008371584	1	1	1
131.106645939	8484.67285156	3.13588842	1	1	0.2	nan	0	0	0
131.348358675	8767.02832031	3.24024544828	1	1	0.2	nan	0	0	0
131.348784964	9713.97363281	3.38354879254	1	1	0.2	nan	0	0	0
131.353028978	15262.7294922	5.64102087487	1	1	0.2	nan	0	0	0
131.353887048	13482.406901	4.86580164561	1	3	0.6	6.26313363726	1	1	1
131.35461281	13864.2353516	5.04346142516	1	1	0.2	nan	0	0	0
131.355016769	9010.01171875	3.27761649968	1	1	0.2	nan	0	0	0
131.711516237	13025.851888	4.74728976546	1	3	0.6	4.80546898251	1	1	1
131.711911353	13085.7844238	4.69512479712	1	4	0.8	9.46879483166	1	1	1
131.712518387	9699.53808594	3.52844891462	1	1	0.2	nan	0	0	0
131.713696826	14157.1865234	5.23241827414	1	1	0.2	nan	0	0	0
131.714112045	15990.2241211	5.80457436048	1	2	0.4	2.20503072877	0	1	0
131.71445163	12014.8955078	4.32573345673	1	2	0.4	7.86144119771	0	1	0
132.019703185	11468.9794922	4.17212736137	1	1	0.2	nan	0	0	0
132.065451599	11784.4904785	4.26314629428	1	4	0.8	14.4479548949	1	1	1
132.06868048	8314.64648438	3.13515253134	1	1	0.2	nan	0	0	0
132.070640599	8087.07861328	3.04934491602	1	1	0.2	nan	0	0	0
132.071030489	9946.35742188	3.67345510457	1	2	0.4	16.4455718026	0	1	0
132.071344975	8628.82942708	3.19181822225	1	3	0.6	5.34179484104	1	1	1
132.071738212	9196.40078125	3.33143951793	1	5	1.0	8.21753036924	1	1	1
132.072144338	10687.3552734	3.88035749903	1	5	1.0	4.1706789156	1	1	1
132.07245041	11522.5786133	4.14899575444	1	4	0.8	14.6513486531	1	1	1
132.07280304	12908.5035156	4.67984463195	1	5	1.0	9.99579651825	1	1	1
132.073197915	13762.9479492	4.99390995917	1	5	1.0	1.91763758057	1	1	1
132.073520177	15425.1777344	5.58831078724	1	5	1.0	7.50082707668	1	1	1
132.073791969	17824.8466797	6.46843181132	1	5	1.0	6.27293923203	1	1	1
132.07416089	21670.35625	7.83889788906	1	5	1.0	11.4275271254	1	1	1
132.074588346	40797.3882813	14.8010978902	1	5	1.0	3.28326427762	1	1	1
132.075013531	94486.6375	34.2675145428	1	5	1.0	2.69824128668	1	1	1
132.075577356	497829.875	180.665154327	1	5	1.0	2.89812371439	1	1	1
132.076106666	2221149.65	806.08778927	1	5	1.0	2.29923240849	1	1	1
132.076663176	22394958.8	8128.66713004	1	5	1.0	1.83304958623	1	1	1
132.077187434	2578251.45	935.849247398	1	5	1.0	2.3723305827	1	1	1
132.07801776	52707.4820313	19.1203672378	1	5	1.0	1.65388925628	1	1	1
132.078369468	31889.3679688	11.5724329362	1	5	1.0	2.27908883631	1	1	1
132.078797967	26919.4884766	9.76442187367	1	5	1.0	2.09921864818	1	1	1
132.079112118	21600.1144531	7.83611798961	1	5	1.0	3.79376761311	1	1	1
132.079431261	20190.0640625	7.32695383957	1	5	1.0	1.44905471393	1	1	1
132.079747643	18418.2136719	6.68120895335	1	5	1.0	4.86501282516	1	1	1
132.08006585	15499.6198242	5.62498129367	1	5	1.0	2.35117792066	1	1	1
132.080383672	14686.3257812	5.32685258822	1	5	1.0	10.1050457015	1	1	1
132.080702226	12903.4910156	4.68624807257	1	5	1.0	3.67211249472	1	1	1
132.081017119	11886.0392578	4.3062496132	1	5	1.0	8.94730583988	1	1	1
132.081338255	10547.9283203	3.83251227716	1	5	1.0	6.52041174659	1	1	1
132.081734509	9943.39072266	3.60560719049	1	5	1.0	4.07766941063	1	1	1
132.08207638	9744.19299316	3.52527577844	1	4	0.8	11.3151120042	1	1	1
132.082436623	9267.51308594	3.36688672613	1	5	1.0	6.88006634634	1	1	1
132.082815758	8919.1332194	3.27083292244	1	3	0.6	8.48594285865	1	1	1
132.0835429	8227.35742188	3.10223898225	1	1	0.2	nan	0	0	0
132.084490581	9495.35864258	3.42330626082	1	4	0.8	11.4875175806	1	1	1
132.100781144	17385.0257812	6.3121042656	1	5	1.0	4.10400762182	1	1	1
132.101245363	66431.6203125	24.0881088351	1	5	1.0	3.56712597086	1	1	1
132.101907435	230016.2875	83.5435409914	1	5	1.0	3.36150537702	1	1	1
132.102480638	21134.7433594	7.6672349374	1	5	1.0	8.72207931678	1	1	1
132.440884931	13017.2536621	4.71072000559	1	4	0.8	9.73759357814	1	1	1
132.441466691	14513.6708984	5.36417293846	1	1	0.2	nan	0	0	0
132.442379983	8280.88671875	3.06057018614	1	1	0.2	nan	0	0	0
132.442870591	10398.5976562	3.71436932716	1	2	0.4	14.9153037087	0	1	0
132.443331521	12247.0097656	4.41763781546	1	4	0.8	12.1930002204	1	1	1
132.443735954	11954.0878906	4.28247706544	1	3	0.6	4.51006001648	1	1	1
132.80613011	11048.6337891	4.01921612717	1	1	0.2	nan	0	0	0
132.806844955	11281.0576172	4.0120847359	1	1	0.2	nan	0	0	0
132.807217434	10740.8375651	3.88142606021	1	3	0.6	14.2242694307	1	1	1
132.808016651	12931.2558594	4.77932104335	1	1	0.2	nan	0	0	0
132.80829482	12830.2763672	4.74199957843	1	1	0.2	nan	0	0	0
132.81236541	9919.09863281	3.45499745735	1	1	0.2	nan	0	0	0
132.813575052	10487.4091797	3.87608875177	1	1	0.2	nan	0	0	0
132.972024162	11461.9646484	4.14910932917	1	5	1.0	15.0742305035	1	1	1
133.008619718	15524.4324219	5.62609410157	1	5	1.0	19.2675694427	1	1	1
133.016482618	13594.7189941	4.87587839785	1	4	0.8	17.5773955614	1	1	1
133.031756619	9610.7672526	3.4916899528	1	3	0.6	6.80665727218	1	1	1
133.034582563	24288.2582031	8.80945697297	1	5	1.0	30.7270823216	1	0	0
133.060783725	10864.5916016	3.94774560852	1	5	1.0	9.63422385346	1	1	1
133.072613474	11321.7724609	4.11041902664	1	5	1.0	8.23754509769	1	1	1
133.073133568	38911.3371094	14.0639116762	1	5	1.0	15.1292348952	1	1	1
133.073802113	138630.289062	50.2596226363	1	5	1.0	7.19696595186	1	1	1
133.074338075	12128.4386719	4.41378684278	1	5	1.0	17.0960648028	1	1	1
133.078509334	10844.1777344	3.93819400029	1	5	1.0	7.73810731481	1	1	1
133.0789333	43225.9078125	15.6796741729	1	5	1.0	2.9967240461	1	1	1
133.07946675	158022.9	57.3279177697	1	5	1.0	4.25039284372	1	1	1
133.08010901	619363.3	224.757568539	1	5	1.0	2.56423980391	1	1	1
133.080620759	56542.1894531	20.7364202723	1	2	0.4	3.60995994383	0	1	0
133.081104445	9814.40625	3.55741007121	1	2	0.4	2.19440849071	0	1	0
133.083052717	18597.3472656	6.75028752913	1	5	1.0	20.9442042629	1	1	1
133.097152472	11216.0080078	4.06187226026	1	5	1.0	8.3429133991	1	1	1
133.105274504	14638.4027344	5.31545504673	1	5	1.0	5.28745363647	1	1	1
134.026934228	8235.52734375	3.04380561062	1	1	0.2	nan	0	0	0
134.044819659	9392.49902344	3.48253229414	1	2	0.4	5.3975813271	0	1	0
134.077167108	8365.97753906	3.09201928533	1	1	0.2	nan	0	0	0
134.080317007	12137.1967773	4.44292485009	1	4	0.8	16.309952669	1	1	1
134.080984346	61874.678125	22.4481093781	1	5	1.0	6.88332613381	1	1	1
134.083443921	13087.4550781	4.80385188872	1	4	0.8	22.5866728002	1	1	1
134.996458023	16263.4477539	5.88532138763	1	4	0.8	10.4097183479	1	1	1
135.00213211	8592.00683594	3.05572940472	1	1	0.2	nan	0	0	0
135.002837814	47317.5734375	17.156145535	1	5	1.0	10.6724049499	1	1	1
135.080414934	10092.2669271	3.71228601883	1	3	0.6	4.50788296196	1	1	1
135.101552772	9919.21419271	3.58446000468	1	3	0.6	9.29968580363	1	1	1
135.52821344	15993.7246094	5.83071004185	1	5	1.0	33.9150353433	1	0	0
136.04690556	26400.8195312	9.57532338523	1	5	1.0	3.4756088328	1	1	1
136.047426183	66418.053125	24.1086380028	1	5	1.0	7.83756815014	1	1	1
136.048117968	483336.8875	175.482715174	1	5	1.0	5.61594680956	1	1	1
136.048694791	39466.9856771	14.4098654213	1	3	0.6	6.18229681995	1	1	1
136.061044716	9510.97485352	3.47009148146	1	2	0.4	14.0511271505	0	1	0
136.061768852	49657.4210938	18.0170457444	1	5	1.0	8.65728034078	1	1	1
136.073246248	10530.557373	3.7771367888	1	4	0.8	13.7820401945	1	1	1
136.939343096	17185.2585938	6.24526534302	1	5	1.0	7.32303867664	1	1	1
136.94005253	99848.0390625	36.2148048519	1	5	1.0	2.04795278493	1	1	1
137.006562143	10569.4750977	3.72531351845	1	2	0.4	13.0104311202	0	1	0
