mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
101.744781573	13938.4648438	5.06965560997	1	1	0.2	nan	0	0	0
101.745552232	8463.50244141	3.15510327285	1	2	0.4	2.14570802145	0	1	0
101.746287633	9217.86865234	3.55079540845	1	2	0.4	2.22790897117	0	1	0
101.746750939	10853.3574219	4.214255589	1	1	0.2	nan	0	0	0
101.746960596	14323.890625	5.48926681169	1	1	0.2	nan	0	0	0
101.747735289	10596.5697021	4.12643852759	1	4	0.8	28.5116077337	1	1	1
101.748182713	14167.5415039	5.46903946758	1	2	0.4	10.5990961611	0	1	0
101.748673269	9839.77441406	3.76134795775	1	1	0.2	nan	0	0	0
101.749100959	8131.33203125	3.15731898681	1	1	0.2	nan	0	0	0
101.74934448	13380.9521484	4.86687880528	1	1	0.2	nan	0	0	0
101.749601481	10351.5976562	3.85695013627	1	2	0.4	4.24510822416	0	1	0
101.749838649	12483.6796875	4.77200605643	1	1	0.2	nan	0	0	0
101.750277766	11081.0039062	4.24651294646	1	1	0.2	nan	0	0	0
101.750677189	10477.7415365	3.9728717072	1	3	0.6	10.4889722972	1	1	1
101.750940846	13191.5341797	5.19644693281	1	3	0.6	22.4111688085	1	1	1
101.751451667	10452.179362	4.09662428634	1	3	0.6	14.5442859824	1	1	1
101.75178302	12746.8483887	4.91074542737	1	4	0.8	21.0676226032	1	1	1
101.752007509	15133.3076172	5.50424015263	1	1	0.2	nan	0	0	0
101.752214397	12404.2220052	4.83261468662	1	3	0.6	4.96727929284	1	1	1
101.752552014	16746.3339844	6.63824484042	1	2	0.4	22.7073719376	0	1	0
101.752919228	12687.9974609	4.84816956679	1	5	1.0	20.6405153428	1	1	1
101.753274713	20021.171875	7.65328459524	1	1	0.2	nan	0	0	0
101.753573828	11115.0134766	4.27253113791	1	5	1.0	14.5663849374	1	1	1
101.75388828	10006.1347656	3.92200956243	1	2	0.4	13.5365296407	0	1	0
101.754221829	14168.6995443	5.54922913763	1	3	0.6	19.5348805483	1	1	1
101.754540733	13907.7382812	5.28050177852	1	3	0.6	28.5281596034	1	1	1
101.754926085	13137.6328125	4.77837944396	1	1	0.2	nan	0	0	0
101.755285991	13682.7357422	5.26073703497	1	5	1.0	12.1127469139	1	1	1
101.755996358	12134.9868164	4.78278405118	1	2	0.4	28.8014024209	0	1	0
101.756205954	12284.9892578	4.46825854981	1	1	0.2	nan	0	0	0
101.756426259	21631.6210938	8.3993529882	1	1	0.2	nan	0	0	0
101.756666715	10501.9597982	3.96583565322	1	3	0.6	18.0616957906	1	1	1
101.757034298	10678.4472656	4.16662873639	1	3	0.6	27.2139272322	1	1	1
101.7572919	16957.5410156	6.53769065821	1	2	0.4	8.55272606986	0	1	0
101.757502122	9828.52734375	3.97759453909	1	1	0.2	nan	0	0	0
101.757871303	14482.2695312	5.51742052056	1	4	0.8	28.1272200946	1	1	1
101.7583488	12873.6458333	5.01224039497	1	3	0.6	27.3858262426	1	1	1
101.758777234	13342.5667318	5.12712863025	1	3	0.6	12.8023781017	1	1	1
101.75902419	11765.375	4.27926604837	1	1	0.2	nan	0	0	0
101.759244684	12667.3996094	4.85137086222	1	5	1.0	31.5766949555	1	0	0
101.759640091	10871.917806	4.23271748364	1	3	0.6	36.93713331	1	0	0
101.759981078	10683.6870117	4.15342082903	1	4	0.8	29.1548470232	1	1	1
101.760356657	13853.3216797	5.36720299124	1	5	1.0	24.8226790488	1	1	1
101.760896958	13618.3961589	5.24201580055	1	3	0.6	23.2270049168	1	1	1
101.761295163	12813.0354492	4.92941376486	1	5	1.0	19.9364211367	1	1	1
101.761572889	15047.3310547	5.97307266402	1	2	0.4	30.9549483411	0	0	0
101.76183081	14111.8727539	5.36175859264	1	5	1.0	41.0360710718	1	0	0
101.762184061	18834.7504883	7.28327379154	1	4	0.8	32.1713674442	1	0	0
101.762526372	14372.9519043	5.49068312665	1	4	0.8	24.1092599231	1	1	1
101.762748765	11386.1542969	4.39536886486	1	2	0.4	10.6587101831	0	1	0
101.762984166	15180.3076172	5.83343448164	1	2	0.4	33.1160364975	0	0	0
101.763259427	15141.0302734	5.88480504526	1	4	0.8	13.872581817	1	1	1
101.763594055	14696.9859619	5.62342774902	1	4	0.8	20.338122722	1	1	1
101.763906932	15369.2008464	6.04847524594	1	3	0.6	37.329599742	1	0	0
101.764197668	18047.036377	6.94009551384	1	4	0.8	34.2364180827	1	0	0
101.764632273	17201.5218099	6.49039699378	1	3	0.6	26.3509614311	1	1	1
101.76496018	18392.1111328	7.06821486435	1	5	1.0	8.15287005044	1	1	1
101.765327641	9503.49739583	3.69344729141	1	3	0.6	14.1904874745	1	1	1
101.765581086	14839.4042969	5.64450197631	1	3	0.6	36.1258726229	1	0	0
101.765857201	11085.3942057	4.15530257195	1	3	0.6	17.3419979667	1	1	1
101.76616197	17809.8190104	6.85775905825	1	3	0.6	17.6204793442	1	1	1
101.766524251	13205.4169922	5.01658015978	1	4	0.8	19.2171528669	1	1	1
101.766874563	15264.9378255	5.76736153033	1	3	0.6	10.2738953481	1	1	1
101.767279702	14483.6642578	5.57808790878	1	5	1.0	8.22373498628	1	1	1
101.76766078	15550.8955078	5.92268178607	1	4	0.8	30.520949929	1	0	0
101.767934802	15470.3313802	5.98128357966	1	3	0.6	62.9353870936	1	0	0
101.768243292	15744.6699219	6.0299683001	1	4	0.8	37.0966873309	1	0	0
101.768545845	16012.9488932	6.0243015696	1	3	0.6	8.21819762088	1	1	1
101.768929912	13146.4953613	5.12017002857	1	4	0.8	24.1712564126	1	1	1
101.769193635	10773.015625	4.14486153665	1	4	0.8	10.9829815772	1	1	1
101.769412639	12506.956543	4.78585585788	1	2	0.4	17.9396919222	0	1	0
101.769645981	12392.1400391	4.7534202566	1	5	1.0	25.0377866566	1	1	1
101.77006863	16130.5714844	6.21501730385	1	5	1.0	37.9037109709	1	0	0
101.770466105	12352.7689453	4.71388032455	1	5	1.0	25.8012007249	1	1	1
101.770780429	14964.965332	5.84886860604	1	2	0.4	23.546320705	0	1	0
101.771097543	18898.4050293	7.18989839594	1	4	0.8	42.6266921261	1	0	0
101.771441209	17567.0328776	6.85040836243	1	3	0.6	23.9927113661	1	1	1
101.771645903	15460.7783203	5.91003050611	1	1	0.2	nan	0	0	0
101.771870377	20799.4824219	8.02173061727	1	5	1.0	30.380215381	1	0	0
101.772250699	28546.8105469	11.2688330677	1	2	0.4	7.33464299694	0	1	0
101.772534763	21303.9265951	8.0669341179	1	3	0.6	31.2029662104	1	0	0
101.772931178	16199.4599609	6.36159991726	1	3	0.6	12.6210718855	1	1	1
101.773214568	24476.8189453	9.33867915694	1	5	1.0	41.885454719	1	0	0
101.773542585	24926.3730469	9.63236044271	1	4	0.8	10.0615029966	1	1	1
101.773816596	17644.172526	6.8506737768	1	3	0.6	43.1726079175	1	0	0
101.77413291	22835.9382324	8.72110804137	1	4	0.8	38.3513321638	1	0	0
101.77445305	17507.0664062	6.78823640573	1	4	0.8	33.2248452157	1	0	0
101.774922387	22744.8777344	8.76577935693	1	5	1.0	21.124719857	1	1	1
101.775264255	21215.2675781	8.19265215786	1	4	0.8	41.3747897274	1	0	0
101.775550138	21493.5454102	8.08112743052	1	2	0.4	32.2609456177	0	0	0
101.775768206	21123.3378906	8.36540624254	1	2	0.4	19.2319495552	0	1	0
101.776057778	17911.5861816	6.81176195024	1	4	0.8	46.5019421643	1	0	0
101.776482589	21062.2158203	7.98175375694	1	5	1.0	47.5127482466	1	0	0
101.77678421	21648.5966797	8.22098765728	1	2	0.4	30.4651991236	0	0	0
101.777012806	19128.0576172	7.36167601688	1	4	0.8	34.1697034984	1	0	0
101.777282503	19904.6013672	7.61861468476	1	5	1.0	36.4130735797	1	0	0
101.777637737	22578.1689453	8.66072161885	1	4	0.8	43.3005308116	1	0	0
101.777925747	29119.2571615	11.1477130585	1	3	0.6	6.36634482389	1	1	1
101.778216012	27045.7827148	10.3178212788	1	4	0.8	34.8491720779	1	0	0
101.778576715	19607.9941406	7.5192628473	1	4	0.8	26.5634356658	1	1	1
101.778815415	21992.7841797	8.4960399456	1	2	0.4	21.8244389551	0	1	0
101.779046567	22351.2436523	8.43407393943	1	2	0.4	46.9646095747	0	0	0
101.779299263	27842.5004883	10.712731218	1	4	0.8	13.1865084394	1	1	1
101.779618755	22214.3928223	8.49918544247	1	4	0.8	24.1908876297	1	1	1
101.779920847	17021.7697266	6.5722467025	1	5	1.0	30.2856684235	1	0	0
101.780150318	18806.5911458	7.35996950238	1	3	0.6	12.9468847062	1	1	1
101.780598048	23886.6988281	9.19462791174	1	5	1.0	10.8974745054	1	1	1
101.781053284	18869.3423828	7.17808362117	1	5	1.0	33.8353102915	1	0	0
101.781305403	17399.0917969	6.65096938638	1	1	0.2	nan	0	0	0
101.781559128	30768.0673828	11.9706164944	1	4	0.8	32.0130705661	1	0	0
101.781828098	31090.944987	12.0297245086	1	3	0.6	38.7167698965	1	0	0
101.782062333	19510.1433105	7.39781810453	1	4	0.8	31.7301212528	1	0	0
101.782303263	16466.9391276	6.15906422	1	3	0.6	40.2825305329	1	0	0
101.782543547	23456.5160156	9.0636783313	1	5	1.0	27.1670709609	1	1	1
101.782890687	26689.2642578	10.2654487042	1	5	1.0	50.0560031623	1	0	0
101.783257664	36358.8168945	14.0933166631	1	4	0.8	33.3871597758	1	0	0
101.783605288	19533.6315918	7.46952614832	1	4	0.8	13.772969839	1	1	1
101.783944693	18155.0963542	6.97545006229	1	3	0.6	15.6877245907	1	1	1
101.784281517	22633.5666016	8.81820060596	1	5	1.0	43.9169734326	1	0	0
101.784628722	25372.0231934	9.69917134275	1	4	0.8	21.1770769643	1	1	1
101.784986326	14167.692627	5.43673185976	1	4	0.8	23.2199116823	1	1	1
101.785426632	16343.4427734	6.31792454611	1	5	1.0	31.429366914	1	0	0
101.785699418	13293.7304688	4.96124709499	1	2	0.4	2.30573769649	0	1	0
101.785962724	16211.5898438	6.23693457072	1	3	0.6	9.21585049308	1	1	1
101.786214325	20901.2744141	7.84716170248	1	3	0.6	20.347710278	1	1	1
101.786460483	15940.4313965	6.11031149783	1	4	0.8	10.012227122	1	1	1
101.786686978	19459.7298177	7.40930165041	1	3	0.6	20.7418098612	1	1	1
101.786932603	18314.6315104	6.88697776114	1	3	0.6	31.790292789	1	0	0
101.787202519	16841.6300781	6.37124558221	1	5	1.0	52.996039075	1	0	0
101.787419568	12037.2089844	4.67393390511	1	1	0.2	nan	0	0	0
101.787692187	18434.1271484	7.04122542357	1	5	1.0	28.8840605044	1	1	1
101.788040599	15056.5090332	5.84991901069	1	4	0.8	45.2261432345	1	0	0
101.788247134	14873.1728516	5.74824720303	1	2	0.4	28.6906762247	0	1	0
101.788590449	12715.7553711	4.84930193024	1	5	1.0	25.7379348239	1	1	1
101.788992292	13951.6371094	5.37502532658	1	5	1.0	10.5908520308	1	1	1
101.789323706	17450.1263672	6.69010344174	1	5	1.0	12.3455960172	1	1	1
101.789690722	13347.773112	5.02986924159	1	3	0.6	5.93450136921	1	1	1
101.790047243	15689.3404948	5.95828018123	1	3	0.6	17.9254688958	1	1	1
101.790393046	14255.1027832	5.46158347846	1	4	0.8	17.3751658612	1	1	1
101.790649924	13530.7763672	5.21449984782	1	2	0.4	3.50351466546	0	1	0
101.790985128	15692.8544922	5.70775682291	1	1	0.2	nan	0	0	0
101.79121928	22688.7900391	8.91380720429	1	2	0.4	10.1423941932	0	1	0
101.791449812	13819.2009277	5.29461011123	1	4	0.8	22.0335434342	1	1	1
101.791719479	12425.9204102	4.72468936885	1	4	0.8	15.6114651757	1	1	1
101.792008369	12910.7402344	4.93515018058	1	3	0.6	21.6842395767	1	1	1
101.792342083	11023.1665039	4.34301867754	1	2	0.4	0.264194127735	0	1	0
101.792630194	23013.5585938	8.79715306211	1	1	0.2	nan	0	0	0
101.792959927	14440.3063151	5.63758138414	1	3	0.6	18.3656342798	1	1	1
101.79319787	14991.5424805	5.58418015187	1	2	0.4	5.38813241672	0	1	0
101.793503665	12113.7734375	4.67310559539	1	2	0.4	0.411342525263	0	1	0
101.793896414	15177.6445312	5.91451804547	1	3	0.6	33.5654958912	1	0	0
101.79430779	12000.2496745	4.54358734666	1	3	0.6	16.7663593516	1	1	1
101.794561415	9562.26464844	3.65526719347	1	1	0.2	nan	0	0	0
101.794790694	8252.02734375	3.15441644194	1	1	0.2	nan	0	0	0
101.795030119	10653.6083984	3.94989560513	1	2	0.4	24.0704830147	0	1	0
101.795256443	11230.5356445	4.23996595867	1	2	0.4	12.4959733935	0	1	0
101.795666756	12065.9418945	4.65743770315	1	2	0.4	9.52045783245	0	1	0
101.79614801	10511.4672852	3.91973693145	1	2	0.4	5.84102137337	0	1	0
101.796481047	13978.3535156	5.35684850186	1	1	0.2	nan	0	0	0
101.79670157	10076.8271484	3.6651126115	1	1	0.2	nan	0	0	0
101.796992169	8610.52929688	3.29145724516	1	1	0.2	nan	0	0	0
101.797298263	13543.5639648	5.18352072679	1	2	0.4	2.61660334441	0	1	0
101.797602274	7813.27929688	3.03382213129	1	1	0.2	nan	0	0	0
101.797958159	9880.92089844	3.77707659526	1	1	0.2	nan	0	0	0
101.798434078	10051.4980469	3.80642266333	1	3	0.6	21.328775127	1	1	1
101.799608567	16728.640625	6.0844897729	1	1	0.2	nan	0	0	0
101.799888612	10661.7802734	4.07556756587	1	1	0.2	nan	0	0	0
101.800420246	9177.98144531	3.517227984	1	1	0.2	nan	0	0	0
101.800854744	12151.0756836	4.67720293179	1	2	0.4	11.7441658469	0	1	0
101.801283904	8990.55761719	3.54671658809	1	2	0.4	4.95245065597	0	1	0
101.801756219	11048.7333984	4.23414609501	1	1	0.2	nan	0	0	0
101.802585871	9866.2578125	3.71099857609	1	2	0.4	1.03031283233	0	1	0
101.803191572	8185.33642578	3.12892320017	1	1	0.2	nan	0	0	0
101.809716903	8785.05859375	3.35817273952	1	1	0.2	nan	0	0	0
101.816849926	8045.62207031	3.07551605042	1	1	0.2	nan	0	0	0
102.091315947	11997.6470703	4.62126313827	1	5	1.0	9.07802657861	1	1	1
103.038955529	35377.6960937	13.6246435745	1	5	1.0	9.62531738953	1	1	1
104.070591931	8655.53417969	3.14816429953	1	1	0.2	nan	0	0	0
104.106975999	25027.5445313	9.62565173322	1	5	1.0	19.3646842439	1	1	1
105.003259199	11729.5595703	4.56738438684	1	4	0.8	11.8612102765	1	1	1
105.486556282	8557.95507812	3.46339529759	1	1	0.2	nan	0	0	0
106.950570111	27134.7886719	10.4008574657	1	5	1.0	11.4540442591	1	1	1
110.071267303	12330.2146484	4.74968793046	1	5	1.0	14.4407483347	1	1	1
112.015930109	8919.63574219	3.46340982953	1	1	0.2	nan	0	0	0
112.036887978	11144.1033936	4.24215590064	1	4	0.8	25.3844994427	1	1	1
112.051880603	9425.61328125	3.74551801184	1	2	0.4	10.7489482821	0	1	0
112.052307152	73117.4	28.1563159409	1	5	1.0	6.62580566162	1	1	1
112.086918506	15759.58125	6.04105949787	1	5	1.0	17.9618626001	1	1	1
113.020914338	19733.8568359	7.59117284566	1	5	1.0	13.2867588979	1	1	1
114.065616933	8295.67480469	3.17910640189	1	1	0.2	nan	0	0	0
114.066192902	42739.065625	16.4061406765	1	5	1.0	5.75809690826	1	1	1
115.036570713	29093.9257812	11.1719327722	1	5	1.0	11.7551903409	1	1	1
116.070603957	13765.3251953	5.27946284773	1	5	1.0	20.4428099967	1	1	1
116.977090177	14948.0115234	5.72369344645	1	5	1.0	14.8875702083	1	1	1
118.085346012	11322.8839844	4.35673584488	1	5	1.0	11.9912572362	1	1	1
118.085727976	13845.1117188	5.33747722641	1	5	1.0	13.8030671951	1	1	1
118.086260733	198273.496875	76.2136091578	1	5	1.0	7.10780040448	1	1	1
118.08667706	18166.0944824	6.97888773655	1	4	0.8	8.40404546446	1	1	1
119.018933133	14795.2636719	5.66415484732	1	4	0.8	17.8645939481	1	1	1
119.089628511	9048.92785645	3.47236648128	1	4	0.8	8.50581554662	1	1	1
120.980848225	8181.35058594	3.31098386105	1	1	0.2	nan	0	0	0
121.068389727	13101.7272949	5.0075953807	1	4	0.8	25.1590705667	1	1	1
122.924523373	10598.6757812	4.28927279079	1	1	0.2	nan	0	0	0
123.013850173	25778.9140625	9.91291182831	1	5	1.0	8.72482446268	1	1	1
123.05530172	15134.4958984	5.82074736147	1	5	1.0	5.56106130629	1	1	1
126.021952829	21302.2019531	8.15264256832	1	5	1.0	13.9996469775	1	1	1
127.036563107	9419.87988281	3.65764987743	1	1	0.2	nan	0	0	0
128.010854709	25392.5230469	9.76977904773	1	5	1.0	6.17836218067	1	1	1
128.985922509	10015.4267578	3.83815760298	1	1	0.2	nan	0	0	0
128.99420959	8469.11914062	3.24557453278	1	1	0.2	nan	0	0	0
128.994872159	24866.0355469	9.57370513387	1	5	1.0	13.1267393285	1	1	1
129.065861384	11646.2261719	4.4923676572	1	5	1.0	21.461122913	1	1	1
130.048736875	9788.22424316	3.78769523373	1	4	0.8	16.6479683831	1	1	1
130.04921484	34476.5464844	13.2765489932	1	5	1.0	6.59083696319	1	1	1
130.04987619	132946.71875	51.1690805693	1	5	1.0	6.91636274494	1	1	1
130.050387606	11666.0820312	4.49848196977	1	2	0.4	10.892370611	0	1	0
130.086256601	11873.7351563	4.57164866524	1	5	1.0	13.7582796124	1	1	1
131.009318578	8158.02099609	3.16768205833	1	1	0.2	nan	0	0	0
131.009838636	24090.2363281	9.26093548681	1	5	1.0	10.2209520795	1	1	1
131.010509985	85499.521875	32.7985691736	1	5	1.0	7.87501831662	1	1	1
131.011065847	8297.12304688	3.19651350792	1	2	0.4	0.643001021391	0	1	0
131.018263659	11661.0523437	4.47185554771	1	5	1.0	21.1378246296	1	1	1
131.018934847	38096.6429687	14.6449376825	1	5	1.0	6.02621987012	1	1	1
131.053222105	12089.7888672	4.66612328576	1	5	1.0	29.634729089	1	1	1
131.347919058	8031.72802734	3.07795551189	1	1	0.2	nan	0	0	0
131.34829501	8657.94596354	3.25886078341	1	3	0.6	2.48476180127	1	1	1
131.348813578	8381.5637207	3.14592618375	1	2	0.4	5.41150919937	0	1	0
131.352845836	12514.9550781	4.78949693846	1	2	0.4	8.32799726952	0	1	0
131.35337427	11952.9179688	4.34747860077	1	1	0.2	nan	0	0	0
131.711059919	8553.31420898	3.36256960217	1	2	0.4	7.74081170279	0	1	0
131.711527238	11050.7604492	4.23249006293	1	5	1.0	15.8113889894	1	1	1
131.711861584	9562.24625651	3.65920470901	1	3	0.6	17.2673801805	1	1	1
131.713703348	11366.0642578	4.35806852205	1	5	1.0	9.08203465746	1	1	1
132.019764154	10297.4326172	3.9462291769	1	1	0.2	nan	0	0	0
132.054124748	8205.20507812	3.14443617992	1	1	0.2	nan	0	0	0
132.065473892	8910.62955729	3.48680289847	1	3	0.6	10.1159861852	1	1	1
132.068524802	9035.97070312	3.46280597853	1	1	0.2	nan	0	0	0
132.069036825	9103.01464844	3.51085439959	1	2	0.4	3.0449433658	0	1	0
132.070412124	8258.25878906	3.18566337995	1	2	0.4	0.106001839778	0	1	0
132.070783858	9230.15039062	3.47492858101	1	3	0.6	7.77613364184	1	1	1
132.071060418	8462.15559896	3.24782340224	1	3	0.6	1.36374256913	1	1	1
132.071401077	9327.23271484	3.5772034292	1	5	1.0	8.87081872164	1	1	1
132.071777844	9257.90898438	3.55933330186	1	5	1.0	8.67020908694	1	1	1
132.072201408	10199.4638672	3.91481392431	1	5	1.0	5.44867967362	1	1	1
132.072546423	12200.2921875	4.68151579397	1	5	1.0	6.3175797532	1	1	1
132.072930363	12183.203125	4.67257971063	1	5	1.0	10.0076000646	1	1	1
132.0732048	13263.9467773	5.09217152869	1	4	0.8	4.07357126556	1	1	1
132.073747679	15554.0253906	5.9764253309	1	5	1.0	3.23686779162	1	1	1
132.074199682	17346.6785156	6.68175713418	1	5	1.0	5.99128493104	1	1	1
132.074594157	37327.9265625	14.347834514	1	5	1.0	4.92422710344	1	1	1
132.07501878	90808.00625	34.8991986444	1	5	1.0	1.70524023264	1	1	1
132.075583061	496747.76875	190.936280468	1	5	1.0	1.30992693343	1	1	1
132.076121559	2273168.7	873.644986637	1	5	1.0	1.0623998273	1	1	1
132.076670665	22232580.0	8545.32449195	1	5	1.0	1.32840151504	1	1	1
132.077197414	2589377.2	995.10540675	1	5	1.0	1.21650984176	1	1	1
132.078135447	41135.2740234	15.8040143433	1	5	1.0	2.30480639546	1	1	1
132.078583342	28030.8464844	10.7788022329	1	5	1.0	3.19281680911	1	1	1
132.079006533	23700.1732422	9.11164592618	1	5	1.0	3.27463743713	1	1	1
132.07943304	19200.3179688	7.38268405592	1	5	1.0	3.13463321558	1	1	1
132.07985445	16917.3087891	6.50161472511	1	5	1.0	1.0948790327	1	1	1
132.080276624	14253.28125	5.47366347054	1	5	1.0	5.33450549666	1	1	1
132.080699645	13251.59375	5.09260348243	1	5	1.0	2.18818005647	1	1	1
132.081126866	11017.2358398	4.23045247929	1	5	1.0	3.90680211313	1	1	1
132.081545855	10771.6294922	4.14074300798	1	5	1.0	3.3290958341	1	1	1
132.081950692	9470.60302734	3.6462160129	1	5	1.0	6.59751639762	1	1	1
132.082390659	9377.81826172	3.61205337996	1	5	1.0	10.6679296641	1	1	1
132.082816557	8721.03344727	3.35199923902	1	5	1.0	5.53200136828	1	1	1
132.083557399	7970.85791016	3.04693673455	1	1	0.2	nan	0	0	0
132.083974181	8776.42773438	3.55181094869	1	1	0.2	nan	0	0	0
132.084511322	8528.10546875	3.20947994744	1	2	0.4	2.74912456285	0	1	0
132.10077461	16212.1431641	6.22233941504	1	5	1.0	9.93912559204	1	1	1
132.101234588	55416.1648437	21.3302664337	1	5	1.0	5.08414623964	1	1	1
132.101913252	214710.478125	82.5357412245	1	5	1.0	3.10204114761	1	1	1
132.102490835	20176.3253906	7.77509467521	1	5	1.0	10.4880837199	1	1	1
132.441492376	11598.2679688	4.45004886054	1	5	1.0	11.679185462	1	1	1
132.442447159	8431.66870117	3.24775241693	1	2	0.4	2.98539948688	0	1	0
132.443139379	8138.66918945	3.03790920385	1	2	0.4	2.07307183837	0	1	0
132.44388879	11547.1542969	4.36995737428	1	4	0.8	10.4033211196	1	1	1
132.444162399	9883.18033854	3.85822374068	1	3	0.6	10.6936269987	1	1	1
132.807700124	10029.9848633	3.76396167053	1	2	0.4	5.9640650746	0	1	0
132.808165789	11776.440918	4.50777058196	1	2	0.4	7.58873679827	0	1	0
132.813170292	9983.29296875	3.7624491569	1	3	0.6	8.67776089956	1	1	1
132.813753299	7912.78125	3.02473637528	1	1	0.2	nan	0	0	0
132.972000382	12567.9681641	4.82711398753	1	5	1.0	17.2237457146	1	1	1
133.008638551	11765.6363281	4.50024529998	1	5	1.0	16.1109884029	1	1	1
133.016499676	9129.42220052	3.50374867587	1	3	0.6	12.5910209264	1	1	1
133.031766233	9583.56762695	3.78391911402	1	2	0.4	20.2412587077	0	1	0
133.034584515	22330.8636719	8.56817136497	1	5	1.0	15.8792635187	1	1	1
133.060772548	8984.46386719	3.43439731403	1	1	0.2	nan	0	0	0
133.072598794	9886.63066406	3.79881074116	1	5	1.0	2.64220389337	1	1	1
133.073112772	32515.3410156	12.5091316995	1	5	1.0	8.49685647316	1	1	1
133.073806438	129896.803125	49.9330910579	1	5	1.0	4.22693433701	1	1	1
133.07432692	12889.8564453	4.96496692422	1	4	0.8	3.29164566678	1	1	1
133.078508716	10955.0650391	4.20490808702	1	5	1.0	8.11191324535	1	1	1
133.07892859	42764.603125	16.4166454471	1	5	1.0	5.90761762589	1	1	1
133.07946142	146540.01875	56.2367725917	1	5	1.0	5.6708796566	1	1	1
133.080111517	629142.775	241.800124887	1	5	1.0	3.86536479108	1	1	1
133.080632199	61119.3992187	23.4994496187	1	5	1.0	6.04972198402	1	1	1
133.081098614	10073.1640625	4.0765987584	1	1	0.2	nan	0	0	0
133.083076313	16304.6316406	6.26978859431	1	5	1.0	23.2149552082	1	1	1
133.086008308	8217.79003906	3.19088980996	1	1	0.2	nan	0	0	0
133.097216676	10662.1809896	4.18455383	1	3	0.6	18.9819695457	1	1	1
133.105286463	18100.325	6.93227837261	1	5	1.0	24.1779735906	1	1	1
134.04482635	8385.06689453	3.30174248662	1	2	0.4	1.83618489832	0	1	0
134.077156033	8769.29589844	3.54892470229	1	1	0.2	nan	0	0	0
134.080316262	11831.0544922	4.57041976434	1	5	1.0	19.0810985444	1	1	1
134.0809981	64002.015625	24.6047112658	1	5	1.0	11.616055782	1	1	1
134.083488857	11748.1052734	4.52182417051	1	5	1.0	6.27685459239	1	1	1
134.996476049	19370.4404297	7.41281990332	1	5	1.0	31.2192245247	1	0	0
135.001631962	8808.35302734	3.46039710221	1	3	0.6	9.48136448282	1	1	1
135.002141266	21210.0875	8.18360144843	1	5	1.0	13.8329252348	1	1	1
135.002854417	124920.948438	47.976855795	1	5	1.0	3.99139547711	1	1	1
135.003417491	9971.53828125	3.83052801802	1	5	1.0	5.56776365787	1	1	1
135.032116204	8712.95214844	3.3831565534	1	1	0.2	nan	0	0	0
135.080366475	7971.96240234	3.09543727378	1	1	0.2	nan	0	0	0
135.101570199	8154.32641602	3.14606730293	1	2	0.4	2.29704257658	0	1	0
135.528279853	10308.809082	3.98073198852	1	5	1.0	19.1794167675	1	1	1
136.046454922	8764.65039062	3.36699002491	1	3	0.6	8.58441433461	1	1	1
136.046906253	48598.6046875	18.6611087075	1	5	1.0	6.00614257443	1	1	1
