mz	intensity
156.0406298	39068.37031
156.0412818	122815.0766
156.0420525	1101186.163
156.0767064	11032.62817
157.0107202	11163.46289
157.0445914	8193.363281
157.045465	55771.17969
158.0393601	9241.497168
158.0402263	79427.48281
158.9219709	37862.93359
159.0138048	28658.85078
159.0268946	8186.3125
159.0277086	46052.25469
159.0435785	7904.226563
160.1322924	9290.726318
160.1331669	55084.83516
161.0111106	11231.0153
161.0294681	10087.99277
161.1284001	17180.59023
162.1092607	8614.874512
162.1098395	16152.47832
162.1114611	601463.2875
162.1123024	5503963.8
162.1130679	488556.8438
162.1141885	11982.21113
162.1146617	8252.94165
162.1149977	8352.198242
162.1153276	8311.18457
162.115675	7711.414063
162.95568	18128.40215
163.0450919	31951.95664
163.109492	11007.00801
163.1140808	11504.97148
163.1148449	50995.31016
163.115789	327576.9063
163.1187286	9707.393555
163.9760821	14412.42227
163.976869	47265.75156
163.977787	388610.6563
164.0082643	8311.857422
164.1166917	24129.00234
164.1191522	9630.377604
164.9811513	9278.33313
165.0545695	9234.295573
165.9667131	9044.777344
165.973611	16327.16777
165.9759237	27278.0293
166.0862353	54203.95
166.9496911	11259.48828
166.950699	141570.8844
167.0206914	15479.12383
167.0217035	190818.4594
167.031435	10873.28149
167.0399499	9906.171631
167.0468742	8780.807129
167.1041785	8096.114746
168.0057233	78142.22188
168.0250752	10316.81738
168.1018155	8025.54126
168.9488131	20377.49609
169.0198461	9048.507227
169.0260942	12562.10215
169.0573144	10652.19824
169.058331	128514.3125
169.9858143	10094.42207
170.0213871	8331.293213
170.0308379	16752.28008
170.0316012	59059.58672
170.0325698	613791.3375
170.0423481	33842.2832
170.05776	14029.60176
170.0616389	8156.333008
170.0811363	14288.87109
170.0923629	7946.610596
171.0165227	8877.773438
171.0359578	21867.53047
171.0417813	9091.591146
171.0627669	10129.86367
171.0991691	9426.942871
172.0006469	30976.93008
172.0307208	38365.37422
172.1332028	14685.81934
172.9846652	56514.1125
173.04201	9364.354492
173.0574355	10143.78438
173.0808201	71017.51094
174.0841985	9866.118164
174.8948569	7810.979492
174.8959258	73376.05
174.9913775	20613.12344
174.9997005	8875.54248
175.0005746	23973.84648
175.0016431	264544.9531
175.1178393	10329.42266
175.1189374	123065.1766
176.0050053	13626.83496
176.1222523	9563.727865
176.8940315	9605.227051
176.9997717	18191.51172
177.0607439	9788.312826
179.1284263	43072.70547
179.630087	8883.857666
179.9822048	9488.380371
184.0732953	15051.61152
185.9597159	7991.194824
186.112484	9385.56543
187.1258771	46193.97891
187.6276362	9053.600098
189.0159551	17867.24023
189.052316	12582.73594
189.1233045	8057.371582
189.1597585	9240.857422
190.9118917	13949.32637
190.9965543	8348.71582
191.0315887	28134.74141
191.0387911	11322.93652
191.0400533	97123.61719
191.1042106	12407.55391
191.1502884	7899.384766
192.014541	35581.9918
192.0242505	7754.38916
192.0408252	11579.92773
192.0433628	8948.46582
192.1090403	7719.754883
193.0019238	33858.99961
193.0375551	14796.09805
193.0625354	14011.0041
193.9825811	18690.65391
194.0325928	8328.544189
194.1150903	16483.38418
194.9456109	7826.106445
194.9666156	27013.75313
195.0530291	8339.137451
195.0781969	17696.82383
195.0991465	9007.328125
196.073318	8289.961914
196.8778593	22316.21172
196.9697017	15580.4875
196.9836031	12621.15332
197.0574343	11653.39688
197.0938084	7777.498535
197.100898	9568.923828
198.0971889	17414.71074
198.9979099	10246.22363
199.0730499	8679.11499
199.1094344	11878.72144
199.1692798	17244.44805
200.0515541	9752.616699
200.0658893	16677.49922
200.0669824	52553.80938
200.0683239	431297.8063
201.0716642	29815.82422
201.0887176	14946.28027
201.9322759	14359.0666
201.9337072	124396.3453
202.055975	8947.3125
202.066486	28746.31211
202.1801313	33445.475
203.031634	17731.01074
203.0385937	12180.20859
203.0400606	109462.8609
203.0501026	20887.18711
203.0512143	59439.70781
203.0525649	523220.0813
203.1390498	8668.189087
203.1502756	9508.198633
203.2230154	17074.09941
203.9318269	18552.13359
204.0408755	14188.50645
204.0421321	20001.99492
204.0433373	10158.36938
204.0559727	29325.74688
204.1179212	8261.527018
204.1189171	12211.77617
204.1206705	113779.6973
204.122873	4729881.6
204.1257619	12009.40645
204.1262058	9272.459961
204.1267306	8368.213867
204.1272308	8762.507813
205.0206003	10433.05005
205.0375961	16376.98535
205.0557081	44655.0043
205.0681491	9200.503906
205.0971018	24042.59688
205.1183294	8060.129395
205.1201012	12078.98086
205.1238175	13784.96133
205.1249912	38560.04727
205.126353	364708.3375
205.129391	8290.984212
205.9616032	12204.58027
206.0539396	7992.383057
206.0552453	72024.02813
206.1272762	29681.81719
206.1297384	14200.5207
206.8858298	10032.36914
207.0128006	18532.04077
207.0142192	178498.4969
207.0531314	8815.234375
207.0781724	35909.43828
207.9884983	33939.29531
207.99823	43338.77656
208.0175819	8669.760449
209.012318	13176.01895
209.0574573	10634.25911
209.0938481	9234.71875
209.103275	17891.11914
209.189785	7976.076172
209.9565428	25317.89297
210.0858139	9615.13916
210.0872976	72300.75234
210.0891248	25940.775
210.1100069	10627.94531
210.9405415	36742.05703
210.976806	8353.106201
210.9852502	35354.26094
211.0730699	14150.86211
211.0906071	9176.64209
212.8518069	16319.48418
212.9575502	21864.18477
213.0009077	9906.229818
213.0524802	7493.993652
213.0748153	17803.40859
213.1251056	8392.927246
215.0512906	23700.19961
215.0696869	7638.165527
215.1390172	13370.79844
217.0836379	11859.60319
217.9381112	10555.83716
218.1358217	26462.38125
218.137098	86811.11875
218.1386188	910748.7375
218.18469	8844.916602
218.1862839	102345.2938
219.0176109	27970.71484
219.0265428	53549.43906
219.1404019	8692.117188
219.142035	91721.87969
219.1896221	9224.422363
221.0506025	14955.97285
222.0275887	8648.890625
222.0292084	72926.5125
222.9865004	9911.293701
222.988176	107162.5047
223.9722054	13249.17578
224.9863309	10825.66235
226.1047684	7933.933789
226.2163234	7315.648315
227.1136484	33967.49492
228.2319233	14422.03789
229.1515397	8000.770117
229.1527259	34473.88477
229.1544238	322990.1875
229.1560078	9349.938721
230.1577924	41530.31563
231.1449349	35065.50586
232.1485124	5719.977539
232.1511709	22244.00859
232.1523466	107137.0359
232.1540457	950554.2875
232.1556589	32007.49609
233.0784146	5697.208008
233.1493832	13975.63633
233.1556732	9797.960645
233.1574289	107202.6219
234.1583428	8381.281934
234.9378709	11991.88125
235.0659768	21944.79727
235.1649564	54123.66328
236.1682669	8195.856201
237.0278871	7795.056836
237.0634837	5865.897461
238.0198319	7011.035156
238.0227466	37910.50547
238.0447717	6009.900228
239.1615046	8244.519727
240.9956489	7855.891113
241.0082003	7512.208496
241.0679997	6905.268229
241.1543506	12808.93516
242.0786213	44996.99922
242.0995999	6511.868042
242.1150242	15872.1252
242.2475754	10126.28418
242.8830867	5985.751953
243.011216	6690.453491
243.0737888	19120.70039
244.0924886	9007.969629
244.1904917	6186.51416
244.2631586	7165.85083
245.0782665	5603.424316
245.1353985	26672.86289
245.1460019	6547.025716
245.1473646	31026.4418
245.1492857	296127.4188
245.2260879	16454.91719
245.9679342	7038.605103
246.1526718	33001.20352
246.167779	8493.981445
246.169724	93126.74375
246.180908	19367.27754
247.029665	7022.57959
247.1398129	6491.816895
247.1730749	12238.83086
247.2397515	13381.61309
247.2417392	125817.7219
248.1470008	14034.29277
248.1489541	145185.3688
248.1982188	12449.2832
248.2450851	39256.9
248.9325269	7599.60083
248.94087	7927.611719
249.043371	6139.769043
249.0452564	46633.5625
249.1511041	15820.45781
249.1533103	102863.3625
249.1553813	1127367.3
250.152437	12308.32949
250.1567128	7721.077051
250.1587829	93908.59063
250.2138291	42498.36563
250.9118637	8599.90918
251.0427328	5851.870605
251.1363347	6978.961751
251.1597332	6581.098633
251.2172143	6252.500651
252.0815273	9351.97793
252.2319361	5710.667969
253.094546	8334.302083
253.1197574	6227.982666
253.1404636	12485.54727
253.9937585	7007.27653
254.0002295	6571.399023
254.0187286	14332.25156
254.1359905	11971.07227
254.2454388	7865.626172
254.2475367	90852.57344
255.0627131	7145.308594
255.1353812	15684.92832
255.2508697	14367.76602
256.0942416	7521.64541
256.2611175	8102.903906
256.2631841	99799.60156
256.982112	6674.20874
257.0418874	18253.31777
257.0910833	11494.91641
257.1468908	29108.53086
257.266553	14642.91914
258.0735286	12210.36895
258.109853	10739.70527
258.1502413	6081.72998
259.0591985	5586.729004
259.0771946	13904.80234
259.9986164	8270.870931
260.1832198	6806.435645
260.1853217	68392.70703
260.1965622	6819.756104
261.0521118	7472.827393
261.1442659	6915.161621
261.1886623	8370.109473
262.1260246	6437.584473
262.1282225	62390.69063
262.1645955	36796.84727
262.9901368	12790.65938
263.1315374	7376.128174
263.1437141	7664.495313
263.14591	88536.45625
263.1962492	8438.551172
263.2366228	36784.52969
264.149287	6504.715698
264.1721128	19459.39609
264.2294604	14741.51621
264.2399546	11005.45361
265.0228182	10190.4374
265.0555379	6025.285645
265.0693654	7957.922201
265.1042354	6208.480306
265.1114822	11289.96973
265.2483744	5950.946289
265.250033	26792.90352
265.2522564	264260.0281
266.1854113	5790.52832
266.1877644	55755.59141
266.2534907	7307.144897
266.2556134	64965.63906
267.0224209	5827.611816
267.1102634	14694.46719
267.1911389	8689.865527
267.2588834	6533.227539
268.0554783	14674.23633
268.1150596	5792.548096
268.1858484	5954.750488
268.2631721	16255.1041
269.0876888	20660.06875
270.1098835	16866.08945
270.2788243	28979.77695
270.9352867	8947.089941
271.1373408	39416.13359
273.1207669	27680.96641
276.1802084	23215.5125
276.2270074	9521.356079
276.2294258	118712.6484
277.2327657	16931.68145
278.242651	7723.555664
278.2450842	84443.64531
279.1910854	13656.15449
279.2484602	13008.1166
280.0916654	11192.6375
280.2631156	35575.31641
281.0295816	5754.70752
282.2744057	6001.482422
282.2762286	22799.75742
282.2787597	250957.1031
283.2821101	18233.41074
284.2943957	17723.26738
291.7018786	13749.7791
292.0729724	6644.810547
292.2006791	9695.826823
292.2033376	113453.6828
292.2244687	5841.033691
292.2606362	21598.71367
293.0713621	46225.64531
293.2066068	15954.06758
293.2639383	6819.488647
294.0600436	9039.634082
294.8543676	9695.717773
295.2226456	9777.569336
296.0659615	41973.82188
296.2582748	8466.186361
298.99285	8002.403971
299.3057135	18118.47402
300.2297403	23473.72422
301.141067	11108.79736
302.2400931	8967.84668
302.2423995	27102.85938
302.2453721	248267.3
303.2487379	48435.41563
304.2116413	6752.986816
304.2607093	2393798.8
304.263385	100299.7578
304.2671105	7465.622803
304.2843966	19350.52832
304.9908775	9987.39209
305.2594461	14561.32959
305.2616683	48796.12891
305.2643618	377497.5
305.9185796	8013.018066
306.2193542	38669.48906
306.2402932	17504.23184
306.2649151	9620.389648
306.2677478	32679.03398
306.2766911	26557.00898
307.0388061	14470.78833
307.0412636	46672.16406
307.0438414	357973.6438
307.0831646	9483.591797
307.2225523	8262.583496
307.2799844	8061.416992
308.047228	38597.16094
308.0880674	10347.7832
308.0910507	79907.15625
308.1985078	11709.0564
308.2349942	24962.94141
309.0420011	26113.57852
309.0942318	8504.616211
310.046991	20452.57188
311.0309813	8860.060221
311.0402778	7332.290039
312.289623	10470.8374
313.9473629	12047.28379
315.06625	9659.880127
315.1275178	13356.65991
316.0549488	9279.669922
316.1017692	14314.4832
316.1114933	8226.165161
316.2004563	7991.820557
316.2036862	79593.67344
316.3209121	51646.93203
317.0291074	9640.949219
317.1149429	29638.46641
317.2070246	15057.55918
317.3243693	10621.72005
318.202044	8392.657227
318.2136268	28892.20508
318.2159466	95338.25
318.2192223	777671.675
318.2403006	39087.31406
318.2767374	10773.86475
319.0277592	9496.158594
319.2166647	7289.870361
319.2192018	12308.50645
319.2227094	138658.8484
319.2436276	8510.707194
319.7644392	7529.839844
320.1987708	8400.30957
320.2137722	8900.480225
320.2174994	55563.42813
320.221262	8704.817383
320.2222802	13057.46348
320.2248782	22572.50859
320.2292741	167222.7031
320.231196	357119.8438
320.234528	7297737
320.2416347	20532.45234
320.2426446	12848.51289
320.2440353	9976.482422
320.245277	10510.52754
320.2465183	7264.642822
320.2478558	8201.215234
320.2489008	8883.299072
320.2525754	8809.29126
320.2556946	81031.71875
320.9650353	17773.03691
320.9748227	19628.62031
321.0707426	9137.01001
321.202003	44385.50234
321.220929	9450.700977
321.2322472	45806.35
321.2347959	104033.6969
321.2381685	1123044.7
321.2592435	13900.86699
321.8925444	18217.7916
321.9490399	8979.677246
322.2054672	7466.292725
322.2144015	7784.82373
322.2270707	12767.10664
322.2294841	32874.09023
322.2330814	370975.4063
322.2380148	13206.97676
322.2416906	87580.44219
322.2506384	67638.875
323.0386926	10839.98804
323.2177184	9252.939209
323.2364574	66884.20781
323.2540017	13291.19785
324.2144515	8625.219727
325.1774838	12589.02754
326.973081	8300.062988
328.054614	9804.966992
328.067139	16692.89512
329.0258111	9925.306641
330.0729403	31450.98008
331.0401799	23970.17266
332.0288542	16672.66719
332.1984484	10031.74316
332.2558915	11097.78438
332.2923232	12238.46484
332.3158675	14602.75352
334.2103965	8307.455078
334.2142428	89316.525
334.2506397	33371.01758
334.2679827	8656.949219
334.2715745	120207.2281
335.0018309	11510.48079
335.2176512	22015.87852
335.2749391	21896.44102
336.225955	7716.573242
336.2298776	121174.3313
336.2508361	13415.44004
336.9487176	12893.4334
337.2332872	21443.54258
337.866652	7605.139648
338.2278942	8354.064453
338.3417071	10700.4792
338.9853348	17224.4084
339.0909719	7870.69043
340.1884462	23111.74922
342.9470216	10017.76514
343.2338981	14739.67969
343.295477	8103.788574
346.0469851	31229.80625
346.233357	9902.608398
346.2506919	8293.664551
348.0704489	12261.46621
348.2381786	6806.641602
348.2663158	30410.51797
349.2331828	8309.58667
350.2091658	9751.602051
350.2539234	43256.35156
351.2571173	8181.786377
352.2247851	23418.94609
356.2326121	12366.2707
357.2496036	45011.48828
358.1907868	8960.985352
358.2531804	9554.067383
360.3235042	10592.38151
365.227911	4812.644531
366.2037973	30303.8668
366.2312463	12900.75918
366.9608388	5239.820801
367.2071919	5725.329492
368.0285556	8069.127734
368.1119555	10549.12734
368.2126114	9085.342578
368.2192464	313745.95
368.2326357	4864.143066
369.222801	63134.71875
369.3108456	16253.42734
369.9845098	9426.858398
370.052056	16278.04492
370.190718	7493.966113
370.217598	24997.62422
370.2265338	6039.825195
370.2438109	5987.447103
370.2479243	99240
370.3140894	4793.264771
371.2209597	5248.384766
371.2513504	20331.70859
371.3196507	5464.700195
371.3224867	9697.678833
371.3264143	168268.2938
372.20248	6368.172689
372.2062514	111761.7516
372.2450732	28248.62578
372.3298853	35018.56523
373.2097555	19528.01602
373.2442225	49359.85313
373.3334265	4861.427246
374.2033526	36327.3457
374.2475766	10287.63594
375.0648554	4877.623047
375.2065686	7232.169434
376.0390965	4427.999023
376.0490431	4493.711914
376.2929613	5689.542969
376.2973163	68548.25469
377.3006346	15347.88223
378.2956408	5441.597982
378.3130929	6278.526693
379.1302168	4581.688965
379.1990339	5735.993555
380.1118352	6035.166748
380.2248909	5257.319702
381.0791146	5779.737012
381.0887548	7115.478418
381.9968443	5967.469564
382.1906191	5022.633789
382.1987536	6070.959147
382.2351157	5352.678125
382.2799963	5172.120117
382.9491535	4820.537109
383.1030254	6616.612598
383.1156737	16847.04922
384.0025115	11986.63535
384.2062934	38171.03516
384.2141787	4970.035645
384.9993372	4585.42627
385.1184852	4867.546875
385.1285689	5758.548047
385.2095956	6600.988867
385.3169867	35224.72773
385.3420178	6651.645117
385.9584304	6623.483789
386.0258745	54430.94766
386.2033505	11067.08535
386.2138933	9246.315332
386.2216341	554575.1875
386.3203294	7631.901855
386.3260634	6081.432129
387.0291903	5820.628125
387.0772847	6924.214844
387.1797969	5381.130208
387.2203762	5621.871094
387.2251989	99997.00313
387.3213623	16009.13613
387.3326255	31452.24805
388.2143785	8345.82793
388.2189261	164637.8938
388.2286527	8595.621973
388.3359429	7494.530957
389.2222623	28523.99805
390.1722482	7995.384766
390.2170656	10153.23477
390.9777069	9761.289258
391.0388987	5846.787109
391.0480597	4319.75
391.2838613	6114.326563
392.0228842	5133.950195
392.052231	9265.125488
392.169355	5390.685221
392.2641742	10646.6623
393.0827421	5971.855469
393.3083469	38227.67031
393.3219557	8906.016992
393.3583557	14722.65254
394.0592069	4212.022949
394.2797921	65306.34063
394.3116392	7394.260547
395.125213	6842.980176
395.2803593	6594.322103
395.2834335	12625.28203
395.3239157	21751.98164
395.3376117	70137.8375
396.2506714	8217.406055
396.2774156	7892.17627
396.3080143	30652.02656
396.32718	4930.304199
396.340991	15914.69238
397.311482	6487.813477
397.3420178	30320.35195
398.3454237	7530.869922
398.9229275	8282.382715
399.0808275	4793.946289
399.0895457	4629.780111
399.1441604	18513.27578
399.3326309	10597.97324
399.3577458	24613.49414
400.1571727	27709.60313
400.201109	5303.618286
400.3165779	9502.385449
400.3609847	5420.592529
401.1606477	4604.29248
401.3006171	5479.580322
401.3368605	5255.167155
401.3481217	4670.73584
402.0210903	4682.934082
402.2250535	11632.70352
402.3324595	4502.257813
403.0511874	5377.113281
403.0830938	5537.966187
403.316262	5773.848877
404.1960004	9402.32959
404.3267449	13614.49141
405.3683358	11388.18418
405.9843904	4985.169922
406.9514785	6070.251563
407.2934904	7221.688672
407.3238681	6288.848438
408.0078682	10340.6418
408.0234878	5041.915283
408.0789181	4542.893066
408.3080713	34607.9707
408.9508884	5351.811523
409.0567458	13064.28418
409.1618387	24288.54531
409.31138	7641.362598
409.3171958	5358.533325
410.1652529	4975.115967
410.2573861	16666.14727
411.2608975	4955.45166
411.3326066	20545.02891
411.3576494	5074.050903
412.3358561	4828.231934
413.2658028	6112.720215
413.3370206	4467.902344
413.3482852	20251.81563
413.3733776	31123.10156
414.3767495	7381.698438
414.8967079	4596.976563
415.1568109	16820.22031
415.3162304	17381.07109
416.084159	8367.376953
416.274379	17502.25625
416.3016636	5306.072144
417.319619	7444.010645
418.317197	32213.55156
419.0570799	6875.540625
419.3112276	7978.400684
419.3204667	5942.454468
419.3238173	7073.43252
421.3396743	6942.991333
421.3631132	5329.308838
422.1391574	5643.027588
423.9817963	7644.859863
424.2765411	4532.292969
424.2818702	76658.92813
425.1258339	4580.450195
425.1355374	198563.8094
425.2852963	15307.36328
425.9606796	4566.080566
426.1389846	43920.60938
