mz	intensity
148.0030683	71187.57891
148.0039082	428599.75
148.0045268	30915.61003
148.0426852	11477.11621
148.0590182	41291.78203
148.0596232	112051.225
148.0604556	676764.5375
148.0610889	49133.06328
148.0734713	10926.7666
148.078956	13567.45176
148.079799	91726.05781
148.0968556	11437.01978
149.0072552	10427.42041
149.0638135	29681.61602
149.0806894	10051.50293
149.9928165	13505.7957
149.9997144	14999.92578
150.0583642	25782.96172
150.9753343	11268.58203
150.9759482	32138.5207
150.9768327	196285.675
150.9775522	12187.46387
151.0478197	23186.15117
152.0212421	11997.23828
152.0221111	68374.77031
152.0318479	10731.44727
152.9749929	9707.054688
156.0405901	39811.64844
156.0412647	132521.5609
156.0420569	1113362.55
156.076711	10617.64189
156.9897452	8771.854492
157.0107144	12339.69004
157.0445603	8108.486328
157.045469	56911.77031
158.0393734	11341.70859
158.040217	82152.81406
158.9219739	37545.09609
159.0138123	21860.33438
159.026832	7472.114746
159.0277083	48855.00625
160.1323236	10243.12134
160.1331728	62839.69063
161.0111547	10743.81025
161.0294743	7997.644043
161.1284108	16939.54922
161.1364947	7698.298828
162.1092518	8518.75293
162.1098549	14796.24844
162.1107475	103562.1719
162.1114875	578566.7375
162.1123116	5106185.7
162.1130756	456074.3625
162.1142103	12141.36895
162.1146909	8054.836914
162.1150199	8494.310547
162.9556649	17108.05742
163.0450968	24956.10234
163.1095106	10534.17188
163.1140663	10227.69023
163.1148378	42740.62969
163.1157981	290615.0875
163.1187353	9996.941406
163.976083	12825.11914
163.9768708	38109.90469
163.977797	337602.2688
164.116682	23840.88672
164.1191615	8620.790894
164.9811523	10947.92529
165.0545894	8583.43457
165.9736081	12238.29434
165.9759286	25451.93984
166.0862312	53512.31641
166.9497016	10760.55293
166.9507048	133136.2688
167.0207029	13605.08027
167.0217031	170842.5656
167.0314394	11386.64492
167.0400349	10395.9375
167.0468524	9040.796224
167.1041808	8866.355957
168.0047356	8252.138672
168.0057186	76739.66406
168.0250079	8611.979492
168.1018707	10508.93799
168.948823	17259.27754
169.0198146	10115.63892
169.0261252	12047.5873
169.0573432	9253.993359
169.0583346	110623.5906
169.9858225	9368.25293
170.0308349	15383.27188
170.0316049	54669.06406
170.0325794	539370.8125
170.0423501	28167.94102
170.057724	12035.87246
170.0616472	8778.039551
170.0811403	13309.49785
171.0296354	8254.743164
171.0359672	22380.90039
171.0417836	11595.33203
171.062755	10665.88887
171.0991107	8552.111084
172.0006488	25299.58672
172.0307291	34974.51484
172.1331742	16079.87988
172.9846668	44381.94141
173.042029	10018.40371
173.0574223	9895.990967
173.0784386	8401.880371
173.0808086	79770.41563
174.0842188	7759.853027
174.894798	8518.842773
174.8959291	69863.275
174.9913633	11901.0248
174.9997381	9051.171631
175.0005763	24684.425
175.0016408	285195.5813
175.1178563	11509.74961
175.118936	134151.7469
176.0050246	12140.53867
176.1223231	9579.509928
176.8940273	11377.01699
176.9997754	17149.40742
177.0607526	8458.515381
179.1284373	45661.27578
179.6300965	11155.2666
179.9822462	10396.85
184.0733106	17068.38145
185.0322921	7935.293457
185.95976	9960.248047
186.1124355	10167.10078
187.1258907	59256.47344
187.6275526	12475.72437
189.0159563	21058.89297
189.052313	17910.7293
189.1598087	8325.955404
190.9119263	10567.24382
190.9965919	9890.858398
191.0316159	26944.92578
191.0387728	8687.047038
191.0400664	81034.78281
191.1042307	10140.53662
191.150245	9589.255208
192.014536	38189.06406
192.0242952	8149.787354
192.0407904	10329.37524
193.0019423	19390.93301
193.0376004	10711.9342
193.0624867	11162.53906
193.9825821	15567.01602
194.0325832	9906.895833
194.115135	19687.88496
194.9666097	21196.99063
195.0417497	8912.514648
195.078181	16377.85742
196.8778349	17270.00176
196.9697299	10698.86162
196.9835895	14309.71387
197.0072106	7772.626465
197.0574802	10262.50664
197.0937616	8160.30603
197.100769	7488.787109
198.0890759	9398.355469
198.0972146	20648.6875
198.9852322	8126.392578
198.9979904	8661.237305
199.0731536	9330.355469
199.1094703	12583.37637
199.1692836	15967.11426
200.0515741	9574.242188
200.0658721	16560.56172
200.0670036	56855.64531
200.0683185	441578.9375
201.0717299	28505.16211
201.0887531	13949.30879
201.9323015	13039.46816
201.9337061	119630.9844
202.066486	28794.40586
202.1801558	36387.44023
203.0316428	18885.5543
203.0386232	10883.67637
203.0400683	115405.7094
203.0500993	19215.54766
203.0511946	56420.52969
203.0525776	487506.9063
203.1390302	8561.805664
203.1502192	10662.80273
203.2229988	17867.84883
203.9293656	8070.867188
203.9318344	16475.56504
204.0408952	14061.48965
204.0421418	20564.65879
204.0433252	9628.898438
204.0559763	31347.27852
204.1179331	8154.606934
204.118909	12039.75977
204.1228595	5013475.2
204.1257614	12017.8502
204.1261964	9905.254688
204.1267501	8860.695801
205.0206084	8920.541016
205.0376142	15134.3207
205.0472537	12359.76823
205.0557163	38560.53672
205.0682022	8403.325684
205.09715	24540.28789
205.1200406	13314.06582
205.1238584	14994.04102
205.124961	42443.15547
205.1263688	354567.875
205.1293104	9314.783203
205.9616434	8887.593872
206.0538523	8054.143066
206.0552698	74725.80156
206.1272599	28045.48281
206.1297578	14570.18691
206.8857152	7829.189941
207.0127657	16308.56934
207.014221	149120.45
207.0781758	32751.33008
207.988496	32639.73633
207.9982509	38596.46523
208.0175626	8271.236328
209.0123205	12060.66582
209.0574293	10340.07422
209.0938077	11405.06348
209.1032543	15027.69121
209.1899703	8539.659424
209.9565213	16344.80332
210.0872899	62649.48984
210.0890719	31359.36289
210.1100685	9589.639648
210.9405448	31641.53008
210.9767878	8562.296021
210.9852349	40852.51016
211.0730737	14649.71719
211.0906452	8089.810547
212.8518349	14696.28691
212.9575698	19064.57832
213.0008514	10123.57422
213.052299	8684.919922
213.0748679	14250.51719
213.125128	8890.504069
215.0512868	14313.60527
215.0696337	9210.646851
215.1389952	11667.00073
217.0837029	9403.937663
217.1046347	18825.3543
217.938142	8350.346924
218.1358369	28254.53789
218.1371031	92450.60625
218.138613	1002916.488
218.1847651	8254.726563
218.1862968	85032.18594
219.0176241	24721.67305
219.0248496	8018.856934
219.0265475	64640.32891
219.1404217	9378.489258
219.142031	91731.81563
219.1743008	7988.290527
219.1896486	8559.662109
220.1429299	9782.585938
221.0505776	13705.23516
222.0275335	8710.270345
222.0291948	89639.27656
222.9864864	9546.916748
222.9881727	100611.2891
223.9721841	12201.25605
224.9863169	10590.71094
226.0838552	5795.749512
226.1047827	9573.482813
226.2163694	7212.539876
227.1136546	28075.4707
228.2319669	20983.54414
229.1515367	8546.778809
229.1527578	39330.87031
229.1544177	341511.6938
229.156026	9003.831543
230.1577759	42344.98516
231.1432719	6454.255371
231.1449367	36020.01523
232.1485731	7398.463379
232.1511647	23347.67773
232.1523121	106238.7875
232.1540426	1001953.863
232.1556694	32757.14388
233.0782961	8154.517969
233.1493523	15600.64629
233.1510942	6599.881836
233.1556632	10917.9291
233.1574412	114798.5719
234.1583492	8674.935547
234.1606997	6811.683105
234.9378899	9611.24834
235.0660004	22240.91953
235.1631135	7088.754395
235.1649528	69875.54063
236.1682955	6719.594564
236.9922297	7284.57666
237.0279094	7493.294727
238.0196511	6200.841309
238.0227527	30192.47109
238.0447962	6958.201904
238.1563831	7343.888184
239.1614664	8724.967871
240.0384413	6591.11084
240.9956301	7647.504639
241.0081944	7804.971191
241.0679814	7216.881958
241.1543628	12327.55684
242.0786055	51939.60625
242.0995603	8231.003613
242.114991	17186.24434
242.2475156	13455.53281
243.0111704	9177.580404
243.0737884	17451.9875
244.0925237	9007.694043
244.2632085	7302.616699
245.1353982	31584.47461
245.1459872	6789.292676
245.1473642	28349.33945
245.1492982	287469.0688
245.2261152	18031.93477
245.9679265	6566.871826
246.1526725	32559.50117
246.1677138	7931.527344
246.1697282	97662.1375
246.1809622	19427.33359
246.2295252	5981.658203
247.1730578	12211.99395
247.2397521	17400.68145
247.2417334	157936.6
248.1469927	14508.65469
248.1489648	150887.0781
248.1982184	11103.85684
248.2450907	43090.69375
248.9324422	6598.791504
248.9408845	6750.827148
249.0452616	33726.08594
249.1510602	16991.81855
249.1533125	112846.8578
249.1553818	1188079.55
249.1572596	38025.25781
249.2484985	7968.096191
250.0460298	6288.731445
250.1524507	12920.84102
250.1567192	8111.937402
250.1587908	104634.4188
250.2138468	40231.78047
251.1363271	7922.283691
251.1597222	8559.634521
251.2171936	8552.44043
252.0815847	9150.970825
253.0946044	9516.577539
253.1267557	6324.569824
253.1404649	12665.62344
253.9937285	6482.736328
254.0002011	5821.629395
254.0187391	13043.95488
254.1359921	11421.95742
254.2454383	9621.54043
254.2475234	104054.4578
255.0626368	5942.368164
255.1353896	15560.39512
255.250877	17607.01387
256.0943223	8809.313965
256.2610926	10376.27363
256.2631671	120883.5375
257.0418608	17891.9043
257.0911167	10574.37637
257.1469052	36652.63672
257.2665464	19873.72344
258.073538	14002.95234
258.1098063	13847.98262
259.0771966	10293.19023
259.9985905	6971.911784
260.1831605	6889.766439
260.185338	70411.58281
260.1964244	8019.813965
261.052042	6798.317383
261.1442225	6812.647095
261.1887401	8343.087109
261.2210138	7574.478516
262.1260619	6899.43584
262.128208	63213.60547
262.1645963	39516.66094
262.9901454	12421.0668
263.131523	6978.633301
263.1437264	9482.177246
263.1459318	85003.31094
263.1679214	6929.125488
263.1962081	9541.793359
263.23663	41511.84844
264.1493131	6949.555908
264.1721532	19340.74727
264.2294889	15868.4498
264.2400235	10844.29004
265.0227733	6554.27002
265.069435	7369.632813
265.1042392	6762.559733
265.1114636	10533.63184
265.2484039	6880.33667
265.2500557	32162.89531
265.2522506	329299.6938
266.0719766	5938.366211
266.1877761	62338.20156
266.2533841	6384.645996
266.255618	78036.59219
267.1102364	16130.61875
267.1910777	8495.455176
268.0554555	16725.80117
268.1149665	6659.289876
268.2631746	17707.7668
269.087729	29063.27422
270.1099167	21180.26641
270.2787912	34701.28711
270.9352721	6809.055786
271.1373395	42485.64141
271.282186	7629.997559
273.1207763	33329.06836
276.1802031	23540.81523
276.2270164	10915.90117
276.2294252	123233.5406
277.1044266	9621.509277
277.2327649	18699.77305
278.2426613	7945.454712
278.2450859	84227.175
279.1910991	15047.59805
279.2484155	13652.57793
280.0916807	12964.4416
280.2631352	43375.55234
281.0295587	6587.097168
282.2744676	6550.483887
282.2762949	23899.34258
282.2787531	298640.1563
283.2821255	20321.15781
284.2944047	21921.98555
291.7019081	16763.39453
292.0729562	7088.680054
292.2007587	11499.55234
292.2033414	135537.7969
292.2607026	26073.84336
293.0713478	42724.56172
293.2066922	17056.87988
293.263969	8618.749023
294.0601431	7005.245239
294.0720236	6856.495117
294.8543663	10924.00234
295.2227147	12941.5168
296.0201373	9338.532227
296.0659386	36711.95234
296.2173619	8605.402832
296.2582165	8967.474365
297.9735327	7375.390625
298.9929365	7334.192383
299.3056933	18632.63945
300.2297054	23917.18164
301.1410456	10125.59351
302.2403779	10766.63574
302.2423968	29873.82109
302.2453884	281782.0125
303.2487684	52242.82578
304.2115565	9104.242188
304.2577076	260883.75
304.2607107	2687041.15
304.2633921	117673.7734
304.2670972	7911.574707
304.2844068	16769.48984
304.9910423	9154.303223
305.2595027	16714.18359
305.2613373	51522.20313
305.2643617	422944.1188
305.2670978	24184.05859
305.9184714	8471.318848
306.2193679	43182.67422
306.2402661	17424.37246
306.2677692	37093.1875
306.2767183	34151.22266
307.0387441	14675.25562
307.0407968	42162.43359
307.043869	354647.7125
307.0831181	8558.839844
307.2227202	8766.218384
308.0471797	35506.64492
308.0881102	8232.617188
308.0910526	59059
308.1985784	12275.24746
308.2350135	27477.64063
309.0420084	25680.05313
310.0470144	18071.14258
310.3105215	7222.829102
310.974348	9186.436523
311.030816	8802.646484
311.040175	9945.704427
312.2896655	9399.855957
313.9472644	12229.76094
315.0661857	9651.496191
315.1274841	14602.90156
316.0546346	8672.297852
316.1018007	13993.54219
316.1115203	8359.25293
316.2003039	8705.017676
316.2037128	89880.61094
316.3209441	55648.27109
317.0292204	9884.088574
317.1149936	27066.09375
317.147208	9722.793945
317.2070475	19864.92656
317.3243639	11178.89961
318.1182019	8415.549805
318.2019554	9295.55013
318.2136438	29831.06201
318.2158903	108862.3594
318.2192224	880985.2625
318.2403084	41469.93203
318.2767541	12071.6043
319.0278636	10148.73743
319.2167131	8345.289876
319.2191924	14399.03008
319.2227203	154510.5281
319.2435702	8136.547607
320.1988247	7965.731445
320.2138036	12143.96558
320.217468	62915.6625
320.2211024	8210.226563
320.2222871	14059.84316
320.2238292	11811.88477
320.2248833	27419.50586
320.2292493	184637.2969
320.2311553	402263.5938
320.2345312	8408615.1
320.2416218	24597.26719
320.2426022	14003.05933
320.2440612	13177.11406
320.2452344	11157.88301
320.2465487	8710.954688
320.247816	9092.697949
320.2489105	9132.356445
320.2518617	7571.006348
320.2526083	8808.476237
320.2557124	83278.51563
320.9650216	22695.17813
320.9747625	21033.25273
321.0708615	8738.540918
321.1309714	9203.557129
321.2020116	58282.36797
321.2210668	10856.94312
321.2322194	49727.56719
321.2347629	119822.9656
321.2381574	1320699.125
321.2592559	14861.90352
321.8925207	21291.40586
321.948999	10149.02422
322.2054198	8244.310181
322.2143723	8798.781576
322.227079	14829.04766
322.2294764	36519.67109
322.2331007	430335.9813
322.2378535	15286.01094
322.2416898	99015.18594
322.2506728	81392.42344
323.0114443	8558.726074
323.0387807	9230.235107
323.2177001	10006.95679
323.2364608	75906.59375
323.2539718	14218.8082
324.214419	8460.648763
325.1774349	13036.36738
326.9730742	10335.89193
327.0080496	7755.602051
328.0546048	9429.619792
328.0672529	16048.40508
329.025747	12070.88696
330.0729988	27916.77188
331.0400498	27128.10586
331.1012955	8618.30306
332.0289258	19587.99746
332.1985234	10354.86914
332.2561386	8146.841634
332.2922991	15344.04648
332.3158478	13735.56777
333.0033352	8707.073242
333.0130688	8374.263672
334.2142251	93233.18594
334.2352174	8654.777344
334.2506456	33449.35234
334.2680338	7480.866699
334.2715983	113617.3922
335.0018095	13283.20137
335.2176214	26235.85977
335.2250676	8539.257324
335.2539178	8605.999674
335.2651453	9739.806641
335.2749522	23386.80156
336.2122204	8809.567383
336.2260781	9999.300781
336.2299226	131323.3453
336.250962	15362.31641
336.9487378	16957.46172
337.2332194	23299.91484
338.0835114	7560.70874
338.2279424	9583.578776
338.3418244	12171.92793
338.9853861	17858.42324
340.1884388	24419.81289
342.9469257	7834.5
343.2339386	8596.641602
343.2952913	10103.98486
344.9995335	7579.116211
346.0470451	28672.31172
346.233761	9206.15332
346.2508897	7323.715332
348.0703109	11295.2688
348.2663841	30413.75625
349.2333862	10288.99316
349.2698281	7850.539225
350.2092622	8347.234212
350.2540008	37128.22188
351.257157	9049.727702
352.2248351	23574.0832
352.2459204	9100.858398
356.2327308	11229.39473
357.2496279	33886.12461
358.2529931	8149.745605
360.323649	10241.94746
366.0228819	4281.422852
366.2037859	30085.48477
366.2312227	12007.93154
366.960655	6161.161133
367.2071255	7109.620313
368.028577	6231.229883
368.1119371	13121.45605
368.2102383	5366.658203
368.2125877	10253.7373
368.2152646	15136.80078
368.2192471	343580.1125
368.2326315	4688.673828
369.0570733	4808.882324
369.2182465	5217.932617
369.2227802	65564.68203
369.3108724	17412.09043
369.9845065	10723.51133
370.0520311	14014.61719
370.1906346	5291.427246
370.2176006	28076.21484
370.2265054	6766.657031
370.2437661	5753.633301
370.2479442	96428.42969
370.3141592	5409.554932
371.2211077	5397.025024
371.2513932	19183.12344
371.3196829	5571.508545
371.3225385	8852.555501
371.326429	166945.3031
372.2062455	122864.0375
372.2450697	29308.9332
372.3298572	39148.78359
373.2097062	20979.1543
373.2442479	39567.13672
373.2483036	6976.148926
374.2033566	38170.9625
374.2475903	6603.728027
375.0037192	5073.848145
375.0650955	5602.736084
375.2067038	7149.425195
376.0782099	5472.545898
376.2973003	77310.97656
376.92819	5816.588867
377.3006715	17559.30742
378.2953166	5323.800171
378.3129575	5198.134766
379.1991801	7072.347266
380.1118683	5768.9646
380.2250258	5348.118164
381.0791153	6180.698242
381.0888268	6355.216992
381.9967834	6114.58916
382.1987515	5980.418945
382.2350849	5998.256185
382.2798046	6199.503743
382.9488888	4642.77832
383.1028944	6280.511068
383.1156526	18414.37461
384.002547	12205.52266
384.2062918	26857.26211
384.2143812	5206.709473
384.9994	4958.015462
385.1284865	6346.590332
385.2096323	5241.265462
385.3059997	5029.132324
385.3169632	35360.33672
385.342085	7338.365137
385.9584044	9167.848633
386.0258767	54408.19766
386.203393	8664.976367
386.2138386	9462.304297
386.2171847	24117.23242
386.2216366	575125.175
386.320302	7410.138086
387.0291977	5621.805298
387.0772926	7207.959863
387.179872	6487.681934
387.2208616	5970.414551
387.2252276	99746.97188
387.3213442	15203.40762
387.3325997	30327.32344
388.0239593	4678.836426
388.2142936	8866.58125
388.2189537	164147.2406
388.2287209	8399.874023
388.3247907	4907.053223
388.3359167	7160.94707
389.2222917	31113.44766
390.1723201	8437.673633
390.2170539	10448.93164
390.9775468	10855.82285
391.0388908	6753.963184
391.2838152	7257.014453
392.0229704	5306.462077
392.0522473	11641.17988
392.1695546	5940.305908
392.2641759	9038.205273
393.0828569	6142.606079
393.3083509	37682.22656
393.3220023	8106.227734
393.3584582	12141.78125
394.0594945	5250.84554
394.2797892	63292.49375
394.3118275	7820.410742
395.1251601	9039.714844
395.2807477	7257.019531
395.2833943	12853.16211
395.3239196	21186.38125
395.3376597	60456.30703
396.2507621	7887.962793
396.277461	7935.488867
396.3080912	29434.15156
396.3409894	12767.16992
397.311486	6378.316504
397.3420502	30392.64922
398.3454037	6714.833008
398.9228241	9123.592578
399.0895291	5360.375
399.1441095	17258.7582
399.3326594	10008.03271
399.3577647	23682.88906
400.1478832	4489.169922
400.1571859	24773.10547
400.2011745	5984.580762
400.3166255	9695.337598
400.361159	5689.59668
401.1607134	4910.698242
401.3005422	6217.35376
401.3369729	5519.692017
402.1803574	4289.047363
402.2249728	12639.76914
402.3321509	5695.577637
403.0513622	5177.030518
403.0832652	4265.041504
403.3163296	6822.848145
404.0352275	4939.65625
404.1960502	10784.03789
404.2063638	7269.999707
404.2170789	5210.588867
404.3267653	13075.87949
405.368326	14166.06348
405.9841723	5091.822754
406.951693	7992.215918
407.2935513	6372.131543
407.3241729	5847.943481
408.0078543	10257.5334
408.0237804	4706.592285
408.3080862	24093.77148
408.9508805	5710.669312
409.0567123	12400.96934
409.1617957	43982.38438
409.3114439	5363.450358
409.3173103	6218.169271
410.0335778	5192.240234
410.165226	9767.010645
410.2573733	13690.59277
411.3326171	24185.57461
411.3576775	5333.419922
413.2658017	6731.586914
413.3371503	5414.199707
413.3482477	24906.7168
413.3734064	31371.60781
414.1974666	5571.398682
414.376751	6785.180176
414.8968474	5875.968872
