mz	intensity	present	rsd	present_flag	rsd_flag	flags
101.755157471	11155.1035156	3	24.3421821594	1	1	1
101.755683899	11114.9648438	2	8.84184646606	1	1	1
101.756233215	11613.9667969	3	31.0371303558	1	0	0
101.756546021	10486.3193359	1	nan	0	0	0
101.757072449	15445.625	3	34.2263717651	1	0	0
101.757583618	21218.8808594	2	27.2308940887	1	1	1
101.758010864	13164.7958984	2	21.1813354492	1	1	1
101.758232117	21731.9628906	1	nan	0	0	0
101.758575439	12843.7480469	2	5.22910261154	1	1	1
101.759017944	13396.5683594	2	19.2677497864	1	1	1
101.759338379	11514.7939453	3	13.9061279297	1	1	1
101.759765625	16771.5058594	3	11.4255399704	1	1	1
101.760093689	16524.6582031	3	36.6217956543	1	0	0
101.760528564	16261.7158203	1	nan	0	0	0
101.761070251	14067.4091797	3	18.1544857025	1	1	1
101.761451721	19643.2363281	3	28.7726554871	1	1	1
101.761756897	20038.8183594	1	nan	0	0	0
101.761985779	17551.1132812	3	23.232378006	1	1	1
101.762260437	27804.2363281	1	nan	0	0	0
101.762741089	13934.3115234	1	nan	0	0	0
101.763053894	16715.3632812	1	nan	0	0	0
101.763336182	10332.6582031	1	nan	0	0	0
101.763763428	14300.9101562	2	38.2021369934	1	0	0
101.764053345	13152.2734375	2	37.1617088318	1	0	0
101.764297485	10285.4755859	2	7.52256345749	1	1	1
101.764648438	9729.66992188	2	10.8910036087	1	1	1
101.765007019	11552.7919922	3	22.4780673981	1	1	1
101.765365601	11928.6513672	1	nan	0	0	0
101.765777588	17527.0664062	2	6.21592760086	1	1	1
101.766265869	9765.703125	2	9.981300354	1	1	1
101.766540527	15155.1445312	1	nan	0	0	0
101.76675415	17782.0859375	2	7.25250387192	1	1	1
101.767204285	13286.9667969	3	35.6179351807	1	0	0
101.767601013	13783.3398438	3	38.4834022522	1	0	0
101.767990112	14300.2929688	2	4.43978214264	1	1	1
101.768554688	18257.8164062	2	12.9694957733	1	1	1
101.768974304	19637.8671875	2	2.62237024307	1	1	1
101.76953125	10662.0917969	2	5.0667014122	1	1	1
101.769828796	18836.0390625	3	32.2279319763	1	0	0
101.770149231	26581.6738281	1	nan	0	0	0
101.770393372	17242.7070312	1	nan	0	0	0
101.770843506	19784.40625	3	39.2004737854	1	0	0
101.771194458	23959.9707031	1	nan	0	0	0
101.771514893	17154.2851562	3	34.0116653442	1	0	0
101.771827698	23326.0019531	1	nan	0	0	0
101.772064209	22914.2988281	2	41.5371208191	1	0	0
101.772392273	12727.4541016	2	10.9029655457	1	1	1
101.772789001	20307.5117188	3	14.9583396912	1	1	1
101.773170471	18650.9257812	2	56.3701019287	1	0	0
101.773521423	24844.5429688	2	29.3532142639	1	1	1
101.773742676	12348.1054688	1	nan	0	0	0
101.774055481	18775.4765625	3	34.1854820251	1	0	0
101.774528503	19550.8789062	3	42.6496238708	1	0	0
101.77482605	20191.0996094	2	40.7553253174	1	0	0
101.775222778	17594.9101562	2	40.9144287109	1	0	0
101.77545166	12697.0351562	1	nan	0	0	0
101.775672913	20418.609375	2	7.94701480865	1	1	1
101.776069641	18066.6054688	1	nan	0	0	0
101.776306152	22869.1816406	3	30.4403591156	1	0	0
101.776763916	23825.3632812	2	51.3416481018	1	0	0
101.777008057	25155.7734375	2	41.4090003967	1	0	0
101.777267456	25292.9316406	2	45.8869361877	1	0	0
101.777648926	26045.1992188	2	20.4511241913	1	1	1
101.777961731	22491.3945312	3	15.7277727127	1	1	1
101.778251648	22187.4902344	3	14.3541173935	1	1	1
101.778686523	13453.0224609	1	nan	0	0	0
101.779060364	24918.2421875	2	4.86563873291	1	1	1
101.779273987	12206.7001953	1	nan	0	0	0
101.77947998	28446.7128906	3	28.2357406616	1	1	1
101.779800415	28919.4921875	2	10.7496604919	1	1	1
101.780181885	29732.1582031	2	37.6585006714	1	0	0
101.780433655	28303.1699219	1	nan	0	0	0
101.780677795	27141.7871094	2	49.1771621704	1	0	0
101.780982971	37157.5351562	1	nan	0	0	0
101.781318665	24066.0527344	3	38.0155677795	1	0	0
101.781723022	31258.8378906	3	9.75909137726	1	1	1
101.782073975	14312.5800781	2	46.4395065308	1	0	0
101.782371521	14412.6240234	3	24.3550624847	1	1	1
101.782600403	22290.1621094	2	46.9300804138	1	0	0
101.782859802	18768.8457031	2	51.6074790955	1	0	0
101.783195496	19232.734375	3	11.6731357574	1	1	1
101.783454895	13406.1484375	3	38.19972229	1	0	0
101.783828735	23424.4628906	3	20.9810905457	1	1	1
101.784164429	20829.3007812	2	40.8793296814	1	0	0
101.784469604	20342.7441406	3	12.4934597015	1	1	1
101.784683228	13787.8603516	1	nan	0	0	0
101.784965515	15672.5585938	3	34.3683013916	1	0	0
101.785339355	12734.4589844	3	17.7757987976	1	1	1
101.785720825	17183.6660156	2	10.5328416824	1	1	1
101.786079407	15662.4873047	3	28.6499996185	1	1	1
101.786567688	17110.3242188	3	24.967502594	1	1	1
101.787017822	12957.5859375	2	32.7889175415	1	0	0
101.787391663	18083.9804688	3	25.7393627167	1	1	1
101.787834167	15385.4570312	3	23.8075313568	1	1	1
101.788124084	11569.2578125	2	23.5257987976	1	1	1
101.788360596	8814.67578125	2	8.44202518463	1	1	1
101.788787842	14844.5595703	3	32.6836700439	1	0	0
101.789115906	15201.4824219	2	22.5560302734	1	1	1
101.789413452	11258.7587891	1	nan	0	0	0
101.78969574	10926.5625	2	11.0844182968	1	1	1
101.790107727	11322.1308594	2	18.1156425476	1	1	1
101.790328979	16108.9853516	1	nan	0	0	0
101.79069519	14876.6201172	1	nan	0	0	0
101.791023254	10464.203125	2	8.16279411316	1	1	1
101.791343689	13940.5712891	3	22.4205513	1	1	1
101.7915802	13955.1923828	1	nan	0	0	0
101.792327881	10720.6464844	3	17.2824611664	1	1	1
101.792861938	8999.85351562	2	11.0005235672	1	1	1
101.793334961	9873.49902344	2	19.8768367767	1	1	1
101.793762207	12741.7382812	1	nan	0	0	0
101.794212341	14998.6875	1	nan	0	0	0
101.794456482	7865.33935547	1	nan	0	0	0
101.79473114	9302.42578125	1	nan	0	0	0
101.795501709	11040.9892578	1	nan	0	0	0
101.795837402	9920.55859375	1	nan	0	0	0
101.79611969	8331.47070312	1	nan	0	0	0
101.796646118	11159.0595703	1	nan	0	0	0
101.797851562	8207.2421875	1	nan	0	0	0
101.799453735	8129.46972656	1	nan	0	0	0
101.800842285	12493.0361328	2	16.8324642181	1	1	1
101.806137085	8107.14111328	1	nan	0	0	0
102.091316223	12687.3603516	3	13.9873952866	1	1	1
103.038513184	8714.97265625	1	nan	0	0	0
103.038948059	49565.0	3	27.4733028412	1	1	1
104.070579529	8989.8984375	1	nan	0	0	0
104.106590271	10984.8144531	2	1.2585644722	1	1	1
104.106971741	60802.5585938	3	10.9086723328	1	1	1
105.003265381	10190.7382812	2	24.8160247803	1	1	1
106.950561523	12718.5566406	2	10.6664361954	1	1	1
110.071258545	8986.46875	3	10.260181427	1	1	1
112.036888123	25478.1464844	3	22.0982112885	1	1	1
112.051460266	12151.6748047	3	17.6192321777	1	1	1
112.051872253	28788.5097656	3	18.1159858704	1	1	1
112.05229187	220281.71875	3	18.6085014343	1	1	1
112.086936951	8469.875	1	nan	0	0	0
113.020904541	51839.21875	3	15.6103610992	1	1	1
113.055641174	9944.44335938	2	7.20841121674	1	1	1
113.995155334	8486.72167969	1	nan	0	0	0
114.05040741	21692.6660156	3	21.3091316223	1	1	1
114.066177368	60318.5	3	18.5095825195	1	1	1
115.036560059	40083.6015625	3	12.9300746918	1	1	1
116.070602417	16627.3203125	3	9.18032836914	1	1	1
118.084960938	8657.78515625	1	nan	0	0	0
118.085327148	19738.2109375	3	18.9183483124	1	1	1
118.085693359	39307.0039062	3	12.6419391632	1	1	1
118.086250305	311461.3125	3	16.9833564758	1	1	1
119.018920898	15940.8164062	2	26.7589740753	1	1	1
119.089607239	14788.8066406	3	27.9948101044	1	1	1
122.924499512	14427.4716797	3	35.0159835815	1	0	0
123.013839722	26017.8671875	3	34.8503952026	1	0	0
123.055297852	16599.9882812	3	32.2956123352	1	0	0
128.010192871	20503.4082031	3	2.2093834877	1	1	1
128.01083374	100890.898438	3	7.89451217651	1	1	1
128.993759155	11755.1152344	2	21.2701587677	1	1	1
128.994216919	27481.4785156	3	20.5030632019	1	1	1
128.994857788	136275.4375	3	18.1044006348	1	1	1
129.014190674	8938.95703125	1	nan	0	0	0
130.00894165	11484.484375	2	17.5815086365	1	1	1
130.049240112	8429.33398438	2	7.95537853241	1	1	1
130.049865723	31816.5878906	3	16.2783298492	1	1	1
130.086257935	10334.2929688	1	nan	0	0	0
130.992965698	15254.9931641	3	18.8737716675	1	1	1
131.009368896	21393.1972656	3	22.5778636932	1	1	1
131.009857178	65496.3203125	3	27.8621463776	1	1	1
131.010513306	252021.640625	3	15.9077749252	1	1	1
131.018280029	14082.4882812	2	24.8783226013	1	1	1
131.018920898	50777.625	3	36.0569343567	1	0	0
132.01385498	10411.8066406	2	2.56747770309	1	1	1
132.019714355	9279.63671875	2	1.25010156631	1	1	1
132.065460205	10532.7949219	2	18.3655509949	1	1	1
132.072097778	8248.08691406	1	nan	0	0	0
132.072418213	8145.93066406	2	4.95970821381	1	1	1
132.072753906	9112.81640625	1	nan	0	0	0
132.0730896	8573.7578125	2	6.03062582016	1	1	1
132.073577881	10342.1796875	3	7.71384429932	1	1	1
132.074157715	14001.6972656	3	3.96393251419	1	1	1
132.074584961	24839.6855469	3	3.6263256073	1	1	1
132.075012207	59802.8046875	3	11.5910968781	1	1	1
132.075546265	281847.6875	3	8.09615039825	1	1	1
132.076095581	1360786.75	3	5.59478473663	1	1	1
132.076675415	12800026.0	3	10.5606403351	1	1	1
132.077224731	1489333.375	3	10.2592124939	1	1	1
132.078170776	22928.078125	3	26.0904903412	1	1	1
132.078582764	18350.2773438	3	9.6081905365	1	1	1
132.07901001	14913.4707031	3	10.1222543716	1	1	1
132.079421997	12500.0263672	3	12.624382019	1	1	1
132.07975769	10146.6503906	3	4.73416137695	1	1	1
132.08001709	9850.55175781	3	10.0383195877	1	1	1
132.080444336	9921.41601562	2	1.18522953987	1	1	1
132.080810547	8749.00097656	1	nan	0	0	0
132.081237793	8348.43457031	1	nan	0	0	0
132.100784302	14940.0302734	3	15.2564353943	1	1	1
132.101242065	54897.9140625	3	27.7193336487	1	1	1
132.101913452	192694.28125	3	14.4652576447	1	1	1
132.102478027	13195.0322266	2	23.4577217102	1	1	1
132.972015381	12312.2041016	3	11.7288856506	1	1	1
133.00793457	10502.9433594	2	18.4262924194	1	1	1
133.008636475	34900.6679688	3	22.2332077026	1	1	1
133.01651001	11007.1230469	2	4.12160778046	1	1	1
133.033935547	8423.38085938	1	nan	0	0	0
133.034576416	25607.0390625	3	44.3270606995	1	0	0
133.060760498	9234.71875	1	nan	0	0	0
133.072616577	9478.56933594	1	nan	0	0	0
133.073120117	22912.9101562	3	17.3202323914	1	1	1
133.073806763	86123.0859375	3	5.73110532761	1	1	1
133.078933716	28693.1816406	3	9.50981044769	1	1	1
133.079452515	92924.1953125	3	10.2281894684	1	1	1
133.080123901	364569.65625	3	6.84538412094	1	1	1
133.080627441	32160.6445312	1	nan	0	0	0
133.083023071	10847.2753906	3	18.9620418549	1	1	1
133.09715271	10332.6728516	3	17.456861496	1	1	1
133.105285645	19531.2929688	3	28.7272586823	1	1	1
134.044799805	17430.2519531	3	21.3620586395	1	1	1
134.080291748	8929.625	1	nan	0	0	0
134.081008911	43105.21875	3	1.48445296288	1	1	1
134.083450317	7989.86816406	1	nan	0	0	0
135.002166748	12792.2832031	3	9.07565021515	1	1	1
135.002868652	63302.8867188	3	7.86896371841	1	1	1
136.046463013	13642.7978516	3	2.15239620209	1	1	1
136.046920776	59999.7539062	3	1.59403848648	1	1	1
136.047439575	164889.625	3	6.15945959091	1	1	1
136.048126221	1044139.5625	3	1.45262491703	1	1	1
136.061050415	10409.1201172	3	17.3320903778	1	1	1
136.061782837	62099.6992188	3	14.4152841568	1	1	1
136.939361572	15684.6738281	3	19.2765922546	1	1	1
136.940063477	94234.625	3	16.1256999969	1	1	1
137.011169434	10137.4042969	2	6.8876991272	1	1	1
137.028778076	9637.29003906	2	13.5294876099	1	1	1
137.029510498	38384.8515625	3	38.0069923401	1	0	0
137.045059204	14574.8994141	1	nan	0	0	0
137.045791626	83298.7734375	3	1.53732323647	1	1	1
137.051498413	40901.9453125	3	6.00101184845	1	1	1
137.057312012	12410.0498047	3	16.3734722137	1	1	1
138.031600952	9527.24511719	1	nan	0	0	0
138.051849365	9755.40332031	1	nan	0	0	0
138.05255127	43836.7421875	3	13.0192375183	1	1	1
138.938171387	7739.30078125	1	nan	0	0	0
138.963409424	7676.02783203	1	nan	0	0	0
138.964141846	27556.2988281	3	47.3699645996	1	0	0
139.014862061	11260.2597656	3	7.90374612808	1	1	1
139.015594482	65953.484375	3	8.05110645294	1	1	1
139.036529541	10683.7773438	2	4.98940658569	1	1	1
140.010818481	10332.7021484	3	21.7606258392	1	1	1
140.066467285	15537.5351562	3	9.25758743286	1	1	1
140.066940308	80034.90625	3	8.66346931458	1	1	1
140.067474365	274650.46875	3	8.45656681061	1	1	1
140.068161011	2031011.25	3	11.5841579437	1	1	1
140.068756104	157720.59375	3	13.6744651794	1	1	1
140.994873047	35217.4921875	3	16.4189720154	1	1	1
141.015136719	9390.46191406	1	nan	0	0	0
141.015838623	58380.6601562	3	16.8083190918	1	1	1
141.07081604	15171.5537109	3	1.82336902618	1	1	1
141.071578979	83426.2421875	3	9.02299785614	1	1	1
142.026382446	10047.2373047	3	11.2301168442	1	1	1
142.047454834	9363.69140625	2	11.3295726776	1	1	1
142.07244873	10048.1845703	1	nan	0	0	0
142.9480896	28278.2167969	3	14.4862775803	1	1	1
143.010513306	23307.7246094	3	16.5746154785	1	1	1
143.048522949	14691.4394531	2	20.4259395599	1	1	1
143.988067627	9027.41308594	1	nan	0	0	0
144.005783081	30689.3515625	3	27.1500663757	1	1	1
144.101150513	11074.6923828	3	6.02022695541	1	1	1
144.101928711	60545.875	3	16.2029342651	1	1	1
145.026168823	13614.7949219	3	11.183634758	1	1	1
145.034606934	24499.9648438	3	36.8007965088	1	0	0
145.036468506	10426.5703125	3	9.67393684387	1	1	1
145.037261963	57321.9726562	3	16.5904960632	1	1	1
145.049560547	17879.1894531	3	8.17495441437	1	1	1
145.967208862	8072.8046875	1	nan	0	0	0
146.091629028	11204.1005859	3	19.5427951813	1	1	1
146.092422485	80716.0703125	3	11.1683940887	1	1	1
146.115661621	9340.38769531	1	nan	0	0	0
146.11618042	39776.8828125	3	12.4642591476	1	1	1
146.116790771	111024.210938	3	16.3250656128	1	1	1
146.11756897	665570.4375	3	18.516330719	1	1	1
146.16519165	17897.2890625	3	28.3476676941	1	1	1
147.074508667	9481.84082031	3	7.91887664795	1	1	1
147.075027466	44883.0390625	3	3.9210319519	1	1	1
147.075637817	125016.890625	3	5.72968626022	1	1	1
147.076431274	828431.3125	3	5.5401930809	1	1	1
147.077072144	54527.7773438	1	nan	0	0	0
147.112030029	12364.4628906	3	14.0369977951	1	1	1
147.112823486	68124.9140625	3	19.4675674438	1	1	1
147.120132446	7768.33007812	1	nan	0	0	0
147.120925903	47319.7617188	3	10.2518529892	1	1	1
148.002471924	20041.2109375	3	10.3613653183	1	1	1
148.003067017	59014.578125	3	12.7257127762	1	1	1
148.00390625	342470.21875	3	9.9510679245	1	1	1
148.004547119	23523.9570312	2	5.61447620392	1	1	1
148.042663574	9406.38476562	1	nan	0	0	0
148.059020996	16691.7695312	3	13.4487543106	1	1	1
148.059616089	49859.0859375	3	13.4480762482	1	1	1
148.060455322	280626.1875	3	14.1052055359	1	1	1
148.061096191	15542.3261719	2	12.5309152603	1	1	1
148.079788208	39882.796875	3	8.61854839325	1	1	1
149.007232666	8958.32910156	1	nan	0	0	0
149.029525757	12803.7734375	3	28.9067382812	1	1	1
149.063827515	13352.0371094	3	10.8638038635	1	1	1
149.992797852	27065.1191406	3	29.2129325867	1	1	1
149.999725342	13332.6025391	3	31.3859806061	1	0	0
150.058334351	12217.5009766	3	31.7179794312	1	0	0
150.975341797	17551.1992188	3	21.7706871033	1	1	1
150.975967407	48605.1210938	3	17.9246845245	1	1	1
150.976821899	280436.875	3	18.4683799744	1	1	1
150.977508545	16119.3378906	2	29.1347370148	1	1	1
151.047836304	21241.5917969	3	19.7917613983	1	1	1
151.980194092	8175.02636719	2	6.31489276886	1	1	1
152.020599365	12041.1347656	3	17.6496620178	1	1	1
152.021224976	31861.796875	3	6.26827955246	1	1	1
152.022094727	187341.734375	3	11.8891458511	1	1	1
152.022766113	11370.609375	2	17.2300281525	1	1	1
152.031890869	12941.8134766	2	8.77352428436	1	1	1
152.97492981	10409.8535156	1	nan	0	0	0
156.040512085	39505.890625	3	18.3535938263	1	1	1
156.041305542	149050.3125	3	16.5581111908	1	1	1
156.042098999	1221148.625	3	12.6116819382	1	1	1
156.042739868	109467.695312	3	9.70101737976	1	1	1
156.076766968	16415.8457031	3	19.5767936707	1	1	1
156.989761353	26872.6464844	3	22.660982132	1	1	1
157.044631958	10492.6640625	1	nan	0	0	0
157.045501709	60933.7109375	3	10.7390298843	1	1	1
158.039367676	11765.8789062	2	0.495934665203	1	1	1
158.040267944	86417.46875	3	11.1290416718	1	1	1
158.922012329	34268.3320312	3	11.4527292252	1	1	1
159.013870239	24508.9296875	3	11.4527540207	1	1	1
159.027755737	27627.921875	3	12.238910675	1	1	1
160.132354736	11309.1611328	2	7.46202611923	1	1	1
160.133224487	88901.890625	3	8.13784313202	1	1	1
161.011199951	27878.578125	3	13.2302341461	1	1	1
161.029495239	9890.66699219	1	nan	0	0	0
161.128448486	14560.21875	1	nan	0	0	0
162.109893799	14750.9287109	3	22.0450954437	1	1	1
162.110748291	106671.3125	2	12.4013147354	1	1	1
162.111618042	617083.0625	2	4.08667612076	1	1	1
162.112350464	5335474.5	3	14.1013536453	1	1	1
162.113098145	475344.21875	3	13.9683885574	1	1	1
162.114227295	15427.7734375	3	2.80668735504	1	1	1
162.955749512	10541.0029297	3	1.44891452789	1	1	1
163.045166016	25497.7050781	3	44.3304023743	1	0	0
163.109558105	11190.9072266	2	16.983297348	1	1	1
163.114089966	10271.1621094	1	nan	0	0	0
163.114868164	31787.2695312	3	15.8434858322	1	1	1
163.115844727	302619.375	3	12.8189458847	1	1	1
163.976013184	12924.7207031	2	7.13418674469	1	1	1
163.976867676	35737.2929688	3	10.5417261124	1	1	1
163.977844238	373983.0625	3	13.9190683365	1	1	1
164.116729736	29807.2792969	3	25.6764965057	1	1	1
164.119064331	9612.03808594	1	nan	0	0	0
165.973632812	17386.171875	3	24.64412117	1	1	1
165.975952148	27135.4902344	3	16.149066925	1	1	1
166.086288452	27648.6152344	3	13.6448392868	1	1	1
166.949798584	17635.765625	3	8.83276176453	1	1	1
166.950759888	184368.109375	3	4.07338523865	1	1	1
167.020782471	18791.7773438	3	5.43952846527	1	1	1
167.021759033	203886.984375	3	8.67405319214	1	1	1
167.031509399	39677.2421875	3	11.5854711533	1	1	1
167.04006958	13322.0566406	2	5.19288635254	1	1	1
168.004760742	10245.4228516	1	nan	0	0	0
168.005783081	74891.015625	3	14.8592376709	1	1	1
168.948913574	24094.0019531	3	19.7804527283	1	1	1
169.019958496	10960.6386719	1	nan	0	0	0
169.026199341	11369.4179688	2	16.2676124573	1	1	1
169.058410645	111132.625	3	13.0957746506	1	1	1
170.030792236	38943.0664062	3	6.55960559845	1	1	1
170.031661987	165322.125	3	6.43673467636	1	1	1
170.032592773	1582238.625	3	2.39244198799	1	1	1
170.042388916	33401.453125	3	12.2665109634	1	1	1
170.057815552	44501.1835938	3	4.28421735764	1	1	1
170.081222534	21915.9746094	3	22.2361412048	1	1	1
171.029678345	12339.2519531	3	14.9627065659	1	1	1
171.036026001	57635.4296875	3	9.77022075653	1	1	1
171.062698364	11569.4345703	1	nan	0	0	0
172.000732422	14789.8710938	2	12.2774810791	1	1	1
172.029800415	11004.4228516	1	nan	0	0	0
172.030792236	95618.9296875	3	4.69862747192	1	1	1
172.984741211	51138.9570312	3	4.9393081665	1	1	1
173.057510376	10280.1796875	1	nan	0	0	0
173.080871582	100994.664062	3	11.8799247742	1	1	1
174.895980835	92926.1328125	3	9.24203681946	1	1	1
175.000686646	17923.8710938	3	26.8033447266	1	1	1
175.001708984	238826.546875	3	22.9654636383	1	1	1
175.002578735	11735.5390625	1	nan	0	0	0
175.117980957	9341.37988281	1	nan	0	0	0
175.119003296	109207.367188	3	2.20832967758	1	1	1
176.0050354	12773.6914062	2	11.1751947403	1	1	1
176.122329712	9225.25292969	1	nan	0	0	0
176.894088745	14618.2148438	3	3.3895368576	1	1	1
176.999847412	15934.2792969	3	24.1747684479	1	1	1
179.128494263	39626.0703125	3	25.1575145721	1	1	1
179.630157471	12404.5097656	2	3.69303607941	1	1	1
184.094512939	10790.5947266	1	nan	0	0	0
185.032363892	17779.8046875	3	40.2021789551	1	0	0
185.959869385	11142.3642578	1	nan	0	0	0
186.016342163	19129.8085938	2	39.9968109131	1	0	0
187.030532837	14743.6474609	1	nan	0	0	0
187.036727905	16093.3085938	2	30.7996349335	1	0	0
187.073196411	9140.04980469	1	nan	0	0	0
187.125961304	24394.25	3	31.5790100098	1	0	0
188.01449585	10233.453125	1	nan	0	0	0
189.000946045	9918.55761719	1	nan	0	0	0
189.016036987	19086.9628906	3	18.4229621887	1	1	1
189.159851074	29707.3828125	3	42.7465629578	1	0	0
190.912033081	11455.3691406	1	nan	0	0	0
191.031707764	26306.8085938	3	15.6229782104	1	1	1
191.040161133	67495.5234375	3	14.4021892548	1	1	1
191.150253296	14416.3193359	1	nan	0	0	0
192.014648438	68124.25	3	8.87448883057	1	1	1
192.109146118	12978.0566406	1	nan	0	0	0
193.001876831	11077.1875	1	nan	0	0	0
193.037628174	10434.9267578	1	nan	0	0	0
193.062561035	10756.6835938	2	11.1674900055	1	1	1
193.982635498	9011.234375	1	nan	0	0	0
194.032699585	23401.7578125	3	9.63370704651	1	1	1
194.945724487	21695.1113281	3	18.6186084747	1	1	1
194.966690063	28406.0703125	3	13.5060377121	1	1	1
195.078186035	11951.5605469	2	2.86586952209	1	1	1
196.877975464	15401.8974609	3	13.4418935776	1	1	1
196.969818115	16005.4335938	2	14.3943300247	1	1	1
196.983657837	9441.33496094	1	nan	0	0	0
197.00730896	9730.21777344	1	nan	0	0	0
197.057495117	9473.70800781	1	nan	0	0	0
198.097229004	14822.2431641	3	11.6542472839	1	1	1
200.032104492	11123.7919922	1	nan	0	0	0
200.051712036	19451.5683594	3	14.6472444534	1	1	1
200.065887451	36767.8007812	1	nan	0	0	0
200.067016602	134575.734375	3	22.0800437927	1	1	1
200.068313599	962484.1875	3	12.831735611	1	1	1
201.070281982	11321.2050781	1	nan	0	0	0
201.071792603	66802.03125	3	12.6739473343	1	1	1
201.088790894	12095.0107422	1	nan	0	0	0
201.932281494	24291.5214844	3	16.2403583527	1	1	1
201.933776855	206189.25	3	16.0449581146	1	1	1
201.964324951	10179.0986328	1	nan	0	0	0
202.056137085	22754.4433594	3	31.4384269714	1	0	0
202.065109253	10290.3652344	2	7.41286182404	1	1	1
202.066543579	78390.5390625	3	13.1006212234	1	1	1
202.180221558	52149.09375	3	5.08307695389	1	1	1
202.77015686	9516.82324219	1	nan	0	0	0
202.772506714	11884.0380859	3	13.5738954544	1	1	1
203.031707764	18192.6054688	3	2.16345858574	1	1	1
203.038665771	24241.828125	3	14.2817525864	1	1	1
203.040115356	195002.65625	3	25.6303901672	1	1	1
203.050079346	16334.09375	2	17.3984527588	1	1	1
203.051223755	74657.875	3	15.1956520081	1	1	1
203.052642822	516115.59375	3	13.1864147186	1	1	1
203.139099121	12312.4091797	3	22.020198822	1	1	1
203.15032959	21846.5585938	2	7.55233287811	1	1	1
203.223114014	24555.96875	3	40.6739997864	1	0	0
203.444641113	16155.8212891	1	nan	0	0	0
203.445495605	9945.50976562	1	nan	0	0	0
203.446075439	12092.3886719	2	1.51005780697	1	1	1
203.929595947	9915.68457031	1	nan	0	0	0
203.931884766	29157.5800781	3	15.3059053421	1	1	1
204.04095459	20529.171875	3	23.4801769257	1	1	1
204.042205811	54756.2929688	3	5.48243999481	1	1	1
204.043395996	15077.5087891	3	16.2157859802	1	1	1
204.05607605	26571.0410156	3	25.409198761	1	1	1
204.11390686	8774.73828125	1	nan	0	0	0
