mz	intensity	present	rsd	present_flag	rsd_flag	flags
101.752990723	10406.7695312	1	nan	0	0	0
101.753295898	21030.3046875	2	2.62689638138	1	1	1
101.753677368	9841.73046875	1	nan	0	0	0
101.754013062	12255.8339844	2	35.2605361938	1	0	0
101.75440979	14874.0058594	2	28.7876548767	1	1	1
101.754867554	16439.8046875	2	26.1904067993	1	1	1
101.75553894	20259.0195312	2	30.663936615	1	0	0
101.756027222	13444.6523438	3	23.0215110779	1	1	1
101.756317139	10421.2412109	1	nan	0	0	0
101.756607056	18567.6875	3	31.1375598907	1	0	0
101.756988525	18018.2871094	2	48.328830719	1	0	0
101.757263184	13635.7021484	3	40.0197219849	1	0	0
101.757591248	12937.8681641	3	39.2396316528	1	0	0
101.758056641	19571.828125	2	57.8634872437	1	0	0
101.758399963	20091.9863281	3	45.658416748	1	0	0
101.758628845	15905.6875	2	28.2211837769	1	1	1
101.759002686	15113.5517578	3	29.0959033966	1	1	1
101.759429932	10828.7353516	1	nan	0	0	0
101.759742737	13202.4824219	2	33.0738639832	1	0	0
101.760040283	18899.6601562	1	nan	0	0	0
101.760437012	19821.9667969	2	22.7763671875	1	1	1
101.760864258	21481.0058594	2	59.2730293274	1	0	0
101.761192322	20699.4433594	2	36.4467468262	1	0	0
101.761520386	26610.7578125	2	32.0647697449	1	0	0
101.76210022	16872.1503906	3	35.2608108521	1	0	0
101.762329102	18699.8125	1	nan	0	0	0
101.762550354	18505.1210938	2	17.9221286774	1	1	1
101.763137817	22645.5898438	2	5.58851337433	1	1	1
101.763687134	12653.6220703	1	nan	0	0	0
101.764045715	16002.0917969	2	5.34198617935	1	1	1
101.764350891	37997.9179688	1	nan	0	0	0
101.76461792	9024.42382812	2	15.1713352203	1	1	1
101.765174866	23742.234375	3	68.2470550537	1	0	0
101.765640259	18827.1015625	2	46.5186920166	1	0	0
101.765930176	14299.7480469	1	nan	0	0	0
101.766235352	23580.6074219	3	51.9277801514	1	0	0
101.766571045	14878.6621094	2	34.9326248169	1	0	0
101.766838074	16734.8183594	2	47.9771537781	1	0	0
101.767196655	13150.4384766	2	5.38523197174	1	1	1
101.767547607	8343.35351562	2	7.16595697403	1	1	1
101.767860413	20757.5410156	2	39.0647506714	1	0	0
101.768089294	35471.4453125	1	nan	0	0	0
101.768302917	11522.6582031	1	nan	0	0	0
101.768569946	15372.3173828	3	23.4143047333	1	1	1
101.768928528	15464.9433594	3	42.7893867493	1	0	0
101.769439697	16437.4941406	3	43.6725654602	1	0	0
101.769821167	24902.4863281	3	40.7857627869	1	0	0
101.770210266	12885.7109375	2	37.6568412781	1	0	0
101.77053833	21269.1835938	2	40.9150772095	1	0	0
101.771057129	23459.4863281	3	37.8698539734	1	0	0
101.771347046	10951.4960938	1	nan	0	0	0
101.771614075	21460.6054688	3	21.8310317993	1	1	1
101.771987915	23707.9472656	3	62.6461029053	1	0	0
101.772361755	17426.5097656	2	8.48916244507	1	1	1
101.772636414	19063.3769531	3	6.88170289993	1	1	1
101.772964478	16898.578125	3	6.39768314362	1	1	1
101.773406982	41265.5898438	2	28.2421264648	1	1	1
101.773605347	15294.78125	2	51.7190589905	1	0	0
101.773918152	20141.7851562	3	13.4251337051	1	1	1
101.774398804	23197.8847656	2	3.47261929512	1	1	1
101.77469635	22039.7207031	3	19.2974147797	1	1	1
101.77507019	37323.9960938	2	31.4277610779	1	0	0
101.775344849	26481.9199219	2	48.7412071228	1	0	0
101.775634766	13667.6992188	2	35.1885185242	1	0	0
101.775901794	32107.9726562	2	5.30749464035	1	1	1
101.776222229	33525.4765625	3	37.4963417053	1	0	0
101.776626587	14697.8398438	2	8.7520532608	1	1	1
101.776931763	26963.25	3	29.2918510437	1	1	1
101.777404785	22646.9707031	2	32.0592041016	1	0	0
101.777648926	24333.6738281	3	0.27422606945	1	1	1
101.777931213	17219.1328125	1	nan	0	0	0
101.778144836	42371.6796875	2	66.6428070068	1	0	0
101.7784729	16036.7890625	3	28.7022418976	1	1	1
101.778808594	21650.8808594	2	12.3429775238	1	1	1
101.779090881	21634.59375	3	51.2985839844	1	0	0
101.779396057	18671.03125	3	20.0428447723	1	1	1
101.779800415	28623.7832031	3	21.3898868561	1	1	1
101.780197144	19311.7363281	3	43.6187515259	1	0	0
101.780509949	40837.4570312	3	50.7140312195	1	0	0
101.780838013	35659.8867188	3	83.5405273438	1	0	0
101.7811203	32572.671875	3	55.3435974121	1	0	0
101.781333923	39810.46875	2	26.3123760223	1	1	1
101.781585693	18651.578125	2	22.3016338348	1	1	1
101.781913757	26984.8261719	3	29.7599391937	1	1	1
101.782302856	39566.1835938	1	nan	0	0	0
101.782562256	21630.1640625	2	37.1827545166	1	0	0
101.783050537	27699.7578125	3	66.2465133667	1	0	0
101.783569336	26826.9453125	3	17.6715011597	1	1	1
101.783912659	26703.9570312	2	6.74515628815	1	1	1
101.784133911	17868.4726562	2	16.3434391022	1	1	1
101.784355164	29688.0507812	3	37.7332839966	1	0	0
101.784606934	22125.5742188	2	1.27839636803	1	1	1
101.784835815	37897.2773438	2	58.017250061	1	0	0
101.785202026	23211.5859375	2	23.4270915985	1	1	1
101.78553009	22403.8164062	3	66.7584609985	1	0	0
101.785873413	19788.6113281	2	27.4493026733	1	1	1
101.786155701	31385.359375	2	17.8099269867	1	1	1
101.786552429	19374.8125	3	18.5814819336	1	1	1
101.787147522	25145.8867188	3	39.9887275696	1	0	0
101.787513733	19826.5078125	3	71.5276260376	1	0	0
101.787750244	42877.921875	1	nan	0	0	0
101.788024902	18326.7851562	2	58.4496116638	1	0	0
101.788406372	31012.8769531	2	45.5234222412	1	0	0
101.788757324	21658.0625	2	33.9437446594	1	0	0
101.789054871	12463.2929688	2	21.5855789185	1	1	1
101.789283752	13235.046875	1	nan	0	0	0
101.789489746	17392.8925781	3	56.0462265015	1	0	0
101.789718628	9486.40625	2	10.5973901749	1	1	1
101.790092468	29357.6738281	3	53.593208313	1	0	0
101.790565491	21737.4042969	3	47.4788398743	1	0	0
101.79094696	14097.8408203	3	56.5965881348	1	0	0
101.791282654	37886.65625	1	nan	0	0	0
101.791641235	19929.0410156	2	54.2844734192	1	0	0
101.79196167	13014.3173828	2	34.5213317871	1	0	0
101.792251587	9913.10058594	2	3.34966492653	1	1	1
101.792633057	15674.2900391	2	52.982383728	1	0	0
101.792907715	19490.6542969	1	nan	0	0	0
101.793167114	19504.625	2	26.366186142	1	1	1
101.793571472	12053.6455078	1	nan	0	0	0
101.793884277	18302.6289062	2	45.3466262817	1	0	0
101.7943573	20177.59375	2	51.4374847412	1	0	0
101.794670105	12590.7568359	1	nan	0	0	0
101.794952393	17357.6289062	2	39.3545036316	1	0	0
101.795333862	19960.3300781	1	nan	0	0	0
101.795883179	14527.7353516	1	nan	0	0	0
101.796676636	18358.7460938	1	nan	0	0	0
101.796981812	17135.7597656	2	32.6554107666	1	0	0
101.797927856	15530.1337891	1	nan	0	0	0
101.798751831	15669.8652344	1	nan	0	0	0
101.799354553	13867.6513672	2	37.492641449	1	0	0
101.800079346	15173.4541016	1	nan	0	0	0
101.800483704	12830.5898438	2	28.8907642365	1	1	1
101.802276611	19515.453125	1	nan	0	0	0
101.803718567	14844.3613281	1	nan	0	0	0
101.807014465	21787.5683594	1	nan	0	0	0
102.091316223	19800.2773438	3	70.576789856	1	0	0
103.03855896	36260.1523438	1	nan	0	0	0
103.038955688	72011.8359375	3	81.9180603027	1	0	0
104.106971741	24316.5097656	3	13.7002649307	1	1	1
105.003257751	10788.3535156	2	15.7966575623	1	1	1
105.483398438	9217.76855469	1	nan	0	0	0
106.950576782	15904.0615234	2	31.0057449341	1	0	0
110.071273804	22167.453125	2	8.76109886169	1	1	1
112.036903381	8206.37890625	1	nan	0	0	0
112.05191803	10075.6816406	2	4.79491233826	1	1	1
112.052307129	93737.6328125	2	4.30193424225	1	1	1
112.05267334	10106.9990234	1	nan	0	0	0
112.086914062	28179.4921875	3	9.56550788879	1	1	1
113.0209198	10971.5214844	2	1.81506407261	1	1	1
114.066169739	41435.8203125	3	22.0924377441	1	1	1
115.036560059	17828.7597656	3	21.382101059	1	1	1
116.070602417	17337.1015625	3	11.4612598419	1	1	1
116.977104187	19776.8398438	2	2.97486352921	1	1	1
118.085388184	7804.48632812	2	1.55680942535	1	1	1
118.085762024	16589.1933594	3	52.8755874634	1	0	0
118.086250305	165922.234375	3	8.52085018158	1	1	1
118.086685181	16094.3320312	2	0.459082305431	1	1	1
119.018966675	18091.5546875	2	37.8455467224	1	0	0
119.089614868	8566.93945312	1	nan	0	0	0
120.980804443	12697.1230469	2	24.2830238342	1	1	1
121.068397522	8644.28125	2	1.82187831402	1	1	1
122.924545288	12042.0019531	2	2.78584218025	1	1	1
123.013839722	31070.5585938	3	19.5297145844	1	1	1
123.055267334	15425.3896484	3	16.5533561707	1	1	1
124.999923706	7719.9765625	1	nan	0	0	0
126.021957397	14629.1474609	2	3.80353546143	1	1	1
127.036575317	7502.51953125	1	nan	0	0	0
128.010818481	25281.3808594	3	11.2299604416	1	1	1
128.985916138	8701.49902344	1	nan	0	0	0
128.994857788	28255.8847656	3	37.4752502441	1	0	0
129.065887451	9751.81054688	2	9.80636787415	1	1	1
130.048736572	16867.5429688	2	10.1371135712	1	1	1
130.049224854	63343.7460938	2	10.3174715042	1	1	1
130.049865723	141161.71875	3	60.615978241	1	0	0
130.050384521	20905.6601562	2	18.4297561646	1	1	1
130.086242676	18794.7734375	3	29.6915969849	1	1	1
131.009338379	9669.74609375	1	nan	0	0	0
131.009841919	24282.1035156	3	16.3715267181	1	1	1
131.010498047	79713.53125	3	4.52524471283	1	1	1
131.018310547	15763.4375	2	7.77334976196	1	1	1
131.018920898	37559.96875	3	32.338886261	1	0	0
131.053237915	24017.8789062	2	10.1620874405	1	1	1
131.346801758	8343.96679688	1	nan	0	0	0
131.34715271	7670.35449219	1	nan	0	0	0
131.350860596	13255.8046875	1	nan	0	0	0
131.351516724	14523.0615234	1	nan	0	0	0
131.710586548	10815.8808594	1	nan	0	0	0
131.711105347	15050.2714844	2	2.39037108421	1	1	1
131.711929321	8676.58398438	2	10.8729724884	1	1	1
131.712799072	19059.2304688	2	1.90896975994	1	1	1
132.019775391	9684.90625	1	nan	0	0	0
132.054107666	7772.26904297	1	nan	0	0	0
132.065414429	9494.79101562	2	0.744271159172	1	1	1
132.068328857	7622.25683594	1	nan	0	0	0
132.068695068	10928.6347656	2	22.3215293884	1	1	1
132.06968689	8218.14257812	2	5.67531251907	1	1	1
132.070220947	7580.85839844	2	3.27798008919	1	1	1
132.070709229	8429.60449219	2	6.79648399353	1	1	1
132.071243286	8591.30273438	2	9.26256370544	1	1	1
132.071624756	9005.50097656	2	2.91729784012	1	1	1
132.071960449	10127.8212891	2	5.26362085342	1	1	1
132.072341919	11722.7636719	2	11.791724205	1	1	1
132.072692871	11309.3164062	2	2.57436275482	1	1	1
132.073120117	12717.0556641	1	nan	0	0	0
132.073501587	16724.0859375	3	18.4366760254	1	1	1
132.073852539	15935.9433594	3	2.69747328758	1	1	1
132.074188232	22483.40625	3	15.393404007	1	1	1
132.07460022	47461.5234375	3	4.694835186	1	1	1
132.075027466	107546.757812	3	4.09620857239	1	1	1
132.075592041	545568.3125	3	7.2567191124	1	1	1
132.076126099	2541798.0	3	2.45597910881	1	1	1
132.076660156	23290586.0	3	8.44697570801	1	1	1
132.077194214	2804281.0	3	5.48629522324	1	1	1
132.077957153	63366.4296875	3	24.6259479523	1	1	1
132.07824707	33343.9804688	3	5.67573022842	1	1	1
132.078582764	30669.3339844	3	3.92265081406	1	1	1
132.07901001	24689.5039062	3	5.46111774445	1	1	1
132.079330444	20071.6542969	3	11.6143083572	1	1	1
132.07963562	18386.3789062	3	7.19992113113	1	1	1
132.079956055	16915.3886719	3	1.67388010025	1	1	1
132.080276489	15582.3789062	2	3.31192159653	1	1	1
132.080581665	15078.4541016	3	2.56723642349	1	1	1
132.0809021	13073.0644531	2	4.38775110245	1	1	1
132.081329346	11646.1015625	2	1.24627614021	1	1	1
132.081756592	10955.6542969	2	3.79827809334	1	1	1
132.082092285	8742.52246094	2	4.86014652252	1	1	1
132.082397461	9476.81640625	2	0.0824998542666	1	1	1
132.082702637	8554.65820312	2	14.8681163788	1	1	1
132.083023071	8492.61914062	2	6.01663160324	1	1	1
132.083343506	8052.28417969	2	0.589415669441	1	1	1
132.083862305	8675.96679688	2	2.49262428284	1	1	1
132.084625244	11209.8164062	2	11.3891487122	1	1	1
132.100784302	19809.5273438	3	9.65449714661	1	1	1
132.101242065	72159.2890625	3	11.7400541306	1	1	1
132.101898193	302203.96875	3	12.3398771286	1	1	1
132.102478027	30599.2773438	2	1.92293202877	1	1	1
132.442443848	18025.4082031	2	2.66240930557	1	1	1
132.443267822	10392.2548828	2	2.41922569275	1	1	1
132.444000244	12111.9560547	2	14.2581863403	1	1	1
132.444549561	14127.4619141	2	2.06997942924	1	1	1
132.8099823	12773.7177734	2	11.0956659317	1	1	1
132.814559937	9229.81640625	1	nan	0	0	0
132.972045898	11744.3496094	2	22.3944416046	1	1	1
133.008636475	10363.9765625	1	nan	0	0	0
133.016433716	7726.20410156	2	3.40394020081	1	1	1
133.031829834	13444.0820312	2	22.6242141724	1	1	1
133.033920288	8502.85253906	1	nan	0	0	0
133.034561157	33864.328125	3	18.9594974518	1	1	1
133.060760498	14453.2548828	3	20.3207378387	1	1	1
133.072601318	11738.7119141	2	12.5373516083	1	1	1
133.073135376	38032.5976562	3	9.67328357697	1	1	1
133.073806763	149982.6875	3	5.04989051819	1	1	1
133.074386597	12801.4697266	1	nan	0	0	0
133.07850647	13018.46875	2	0.778468847275	1	1	1
133.078948975	45547.8476562	3	5.01106357574	1	1	1
133.079452515	152179.015625	3	2.22103905678	1	1	1
133.080093384	665809.5	3	5.18319368362	1	1	1
133.080627441	70265.9375	2	3.04988646507	1	1	1
133.081115723	8317.45898438	1	nan	0	0	0
133.083023071	19513.6191406	3	10.2871408463	1	1	1
133.0859375	10050.6689453	2	14.5624828339	1	1	1
133.097183228	10973.7539062	2	10.7356338501	1	1	1
133.105270386	18814.8417969	3	10.0231342316	1	1	1
134.077148438	9982.60058594	1	nan	0	0	0
134.080322266	14247.9697266	3	11.8236675262	1	1	1
134.080978394	72093.453125	3	2.09118247032	1	1	1
134.081481934	9318.73730469	1	nan	0	0	0
134.083496094	10180.0507812	2	10.7339839935	1	1	1
134.996490479	22958.5546875	3	8.89786720276	1	1	1
135.002151489	9700.09765625	1	nan	0	0	0
135.002853394	45165.5703125	3	23.2041969299	1	1	1
135.032180786	8412.22070312	1	nan	0	0	0
135.08039856	7503.71777344	1	nan	0	0	0
135.1015625	11499.7275391	2	11.2316436768	1	1	1
135.528152466	11639.9775391	2	18.8708057404	1	1	1
136.046905518	26618.9824219	3	14.7525758743	1	1	1
136.047439575	71702.71875	3	8.89787864685	1	1	1
136.048126221	460750.46875	3	21.1099357605	1	1	1
136.048690796	49691.2265625	2	1.42889046669	1	1	1
136.061767578	38527.5898438	3	11.8579826355	1	1	1
136.073303223	10142.4667969	2	10.6092195511	1	1	1
136.938812256	8158.69824219	2	3.50361776352	1	1	1
136.939346313	19193.5566406	3	1.46597552299	1	1	1
136.940048218	108978.4375	3	10.4507284164	1	1	1
136.940658569	7706.55615234	1	nan	0	0	0
137.028778076	28138.5253906	1	nan	0	0	0
137.02947998	52976.4296875	3	99.0700531006	1	0	0
137.045791626	56745.8320312	3	10.8234977722	1	1	1
137.051483154	16680.1855469	2	10.764705658	1	1	1
137.057312012	17550.8007812	3	14.5570783615	1	1	1
137.059646606	7602.57958984	1	nan	0	0	0
138.031524658	10756.7177734	1	nan	0	0	0
138.052627563	9594.453125	2	14.6867294312	1	1	1
138.938201904	12318.9755859	1	nan	0	0	0
138.964141846	18732.1132812	3	4.95721006393	1	1	1
138.991348267	29391.2558594	1	nan	0	0	0
139.014862061	14041.6054688	2	10.5029668808	1	1	1
139.015609741	79704.9296875	3	9.65296459198	1	1	1
139.036636353	12159.0126953	1	nan	0	0	0
139.111785889	11576.3613281	2	2.99258208275	1	1	1
140.06690979	27773.1074219	3	15.5699596405	1	1	1
140.067459106	83052.4375	3	5.26077222824	1	1	1
140.068191528	467684.09375	3	11.8176269531	1	1	1
140.068710327	50257.7578125	2	1.78969955444	1	1	1
140.543411255	8311.63183594	1	nan	0	0	0
140.994873047	18480.9628906	3	40.0356903076	1	0	0
141.015853882	33121.2382812	3	10.6216182709	1	1	1
141.071578979	21310.7148438	3	9.7438249588	1	1	1
141.088684082	8294.73730469	1	nan	0	0	0
142.026382446	12651.0654297	2	38.8017501831	1	0	0
142.047485352	9148.96582031	1	nan	0	0	0
142.948074341	19870.0097656	3	9.58936500549	1	1	1
143.010513306	14251.4052734	2	39.7151298523	1	0	0
143.048477173	30196.0175781	1	nan	0	0	0
143.106719971	13289.6367188	2	11.393787384	1	1	1
144.101119995	10711.9501953	3	30.0151252747	1	0	0
144.101928711	66732.59375	3	43.6513290405	1	0	0
145.026184082	22029.609375	3	16.6302719116	1	1	1
145.034576416	28140.9921875	3	81.8875808716	1	0	0
145.037307739	8768.41210938	1	nan	0	0	0
146.092437744	22078.0976562	3	18.7378005981	1	1	1
146.116149902	14049.5605469	2	3.77402448654	1	1	1
146.116760254	27258.7285156	3	22.5538215637	1	1	1
146.117584229	178922.390625	3	18.7947998047	1	1	1
146.118255615	16495.0195312	1	nan	0	0	0
146.165206909	31606.3339844	3	5.06257152557	1	1	1
147.074523926	14403.4755859	2	39.6698226929	1	0	0
147.075012207	95423.3671875	3	17.9778347015	1	1	1
147.075637817	373567.28125	3	19.5881004333	1	1	1
147.076370239	2367474.5	3	10.4549303055	1	1	1
147.076980591	207004.25	2	14.6866445541	1	1	1
147.07800293	8796.17089844	1	nan	0	0	0
147.112838745	44325.0273438	3	41.3067588806	1	0	0
147.12097168	11424.2792969	2	0.701399922371	1	1	1
148.002471924	26686.8671875	3	6.70182991028	1	1	1
148.003082275	75055.0625	3	4.13166761398	1	1	1
148.003890991	436441.34375	3	5.99147224426	1	1	1
148.004547119	41753.921875	2	2.67948746681	1	1	1
148.058990479	9881.03515625	2	6.1969499588	1	1	1
148.059631348	34532.3671875	3	33.5813522339	1	0	0
148.060455322	192363.53125	3	17.2129459381	1	1	1
148.061126709	14887.8808594	2	0.743464052677	1	1	1
148.073455811	16744.2265625	2	25.2672252655	1	1	1
148.078964233	14694.6503906	3	35.5760040283	1	0	0
148.079803467	85472.5703125	3	22.8406009674	1	1	1
149.029510498	24367.7265625	3	60.8000640869	1	0	0
149.063766479	11651.9228516	1	nan	0	0	0
149.999725342	14265.9609375	3	6.95952129364	1	1	1
150.058349609	20654.2890625	2	56.6854476929	1	0	0
150.975982666	22011.5234375	3	77.4367218018	1	0	0
150.976821899	120252.367188	3	50.6799125671	1	0	0
150.97756958	8327.36523438	1	nan	0	0	0
151.047821045	21062.65625	2	14.5492486954	1	1	1
152.021209717	32976.3476562	2	76.2081604004	1	0	0
152.022109985	114038.679688	3	92.7218933105	1	0	0
152.031829834	25649.6230469	1	nan	0	0	0
152.979812622	7419.54101562	1	nan	0	0	0
153.025299072	14850.9775391	1	nan	0	0	0
154.020126343	16768.890625	1	nan	0	0	0
154.057846069	38540.3046875	1	nan	0	0	0
154.058654785	159373.09375	1	nan	0	0	0
156.040527344	12551.9101562	3	12.4596605301	1	1	1
156.041275024	46339.0195312	3	9.66626834869	1	1	1
156.04208374	371900.5625	3	9.55674743652	1	1	1
156.07673645	46860.5820312	3	19.3977012634	1	1	1
156.989761353	15568.3261719	3	15.8454933167	1	1	1
157.010726929	11739.25	3	12.7661218643	1	1	1
157.04548645	18475.8945312	3	13.4715576172	1	1	1
158.040237427	23638.078125	3	15.6978635788	1	1	1
158.92199707	17642.8828125	3	18.8348789215	1	1	1
159.013824463	20408.3046875	3	16.3330135345	1	1	1
159.076400757	30447.6386719	3	10.6156196594	1	1	1
160.13319397	30594.1367188	3	11.8910274506	1	1	1
161.029434204	10532.3603516	1	nan	0	0	0
161.127532959	8019.26513672	3	18.611415863	1	1	1
161.12840271	66883.640625	3	9.95649147034	1	1	1
162.10987854	7251.26806641	3	17.3440113068	1	1	1
162.110687256	47463.625	3	4.76662683487	1	1	1
162.112319946	2536069.75	3	2.88094949722	1	1	1
162.113067627	213316.0625	3	2.98984289169	1	1	1
162.131790161	6683.6640625	2	3.46978735924	1	1	1
162.955657959	7707.82568359	3	22.335231781	1	1	1
163.045120239	28458.3652344	3	2.1226747036	1	1	1
163.109527588	5722.41064453	1	nan	0	0	0
163.114852905	16198.3818359	3	6.09597921371	1	1	1
163.11579895	151710.40625	3	2.54660177231	1	1	1
163.976074219	13816.1445312	3	3.91128897667	1	1	1
163.976867676	47297.5625	3	0.996453762054	1	1	1
163.977767944	441657.75	3	2.32441759109	1	1	1
164.116714478	11839.9541016	3	18.7664318085	1	1	1
164.119125366	6159.75439453	1	nan	0	0	0
164.530990601	7365.22851562	2	26.1451282501	1	1	1
164.981155396	7661.91748047	3	12.1304636002	1	1	1
165.006988525	5875.8984375	1	nan	0	0	0
165.054595947	7495.35839844	1	nan	0	0	0
165.088592529	5907.87646484	1	nan	0	0	0
165.973602295	20474.3125	3	6.83720588684	1	1	1
165.97593689	28884.3359375	3	8.01015949249	1	1	1
166.001861572	7087.48828125	2	18.63580513	1	1	1
166.086257935	44816.0664062	3	13.3579530716	1	1	1
166.949752808	8765.91503906	3	13.5308485031	1	1	1
166.950714111	91200.15625	3	9.29485988617	1	1	1
167.020751953	10632.7695312	3	21.7194824219	1	1	1
167.021713257	124280.898438	3	15.7768173218	1	1	1
167.031494141	6818.45605469	2	5.42366266251	1	1	1
167.040039062	12979.421875	3	10.9453487396	1	1	1
167.046875	11499.6201172	3	21.5693702698	1	1	1
167.089630127	6228.19384766	1	nan	0	0	0
167.104232788	9093.34277344	3	24.0423774719	1	1	1
168.005737305	53687.7304688	3	1.69838666916	1	1	1
168.94883728	12921.7802734	3	30.5627536774	1	0	0
169.019836426	6562.28027344	2	5.91806650162	1	1	1
169.026153564	8741.83300781	3	12.9760894775	1	1	1
169.058349609	74623.484375	3	3.92902708054	1	1	1
169.985809326	6633.31445312	3	7.58277511597	1	1	1
170.030822754	17524.6757812	3	8.16795730591	1	1	1
170.031616211	63185.875	3	7.00528144836	1	1	1
170.032546997	674174.5625	3	4.16855764389	1	1	1
170.057769775	9880.68554688	3	1.60230004787	1	1	1
170.081176758	14424.5712891	3	19.3667011261	1	1	1
170.092407227	37561.7539062	3	9.63276863098	1	1	1
171.029708862	6221.31591797	2	1.24849557877	1	1	1
171.035980225	26976.0292969	3	12.5671291351	1	1	1
171.041778564	10407.8847656	3	13.8694515228	1	1	1
171.099136353	6799.22265625	3	7.88023662567	1	1	1
172.03074646	43966.8085938	3	5.70735502243	1	1	1
172.133178711	11240.4072266	3	7.49599838257	1	1	1
172.519729614	5330.31201172	1	nan	0	0	0
172.984664917	51912.90625	3	10.7857084274	1	1	1
173.0574646	13434.8212891	3	6.43191146851	1	1	1
173.078414917	22327.1269531	3	89.3056106567	1	0	0
173.080825806	51032.2070312	3	13.9679613113	1	1	1
174.895935059	40052.7382812	3	11.424618721	1	1	1
174.982788086	6145.09423828	1	nan	0	0	0
174.991363525	11666.3701172	3	18.314125061	1	1	1
175.001663208	17647.9121094	3	14.1483411789	1	1	1
175.107711792	11632.78125	3	9.46632862091	1	1	1
175.117889404	6786.35839844	3	5.64491558075	1	1	1
175.118927002	83168.9296875	3	5.64580440521	1	1	1
176.100982666	6677.32470703	3	16.0224609375	1	1	1
176.101882935	21764.1269531	3	13.6520118713	1	1	1
176.102935791	259531.84375	3	8.4439163208	1	1	1
177.060775757	10134.0078125	1	nan	0	0	0
177.106323242	12029.2070312	3	21.0832061768	1	1	1
178.058670044	6691.47753906	1	nan	0	0	0
178.987014771	5996.39257812	1	nan	0	0	0
179.128448486	11317.0693359	3	15.5654239655	1	1	1
179.98223877	6614.3203125	3	7.72265386581	1	1	1
182.048080444	7025.24511719	1	nan	0	0	0
182.081115723	6171.10693359	1	nan	0	0	0
184.073303223	14374.7480469	3	3.66510605812	1	1	1
184.094406128	9404.56933594	2	41.9013290405	1	0	0
185.032318115	14303.0166016	3	20.5563392639	1	1	1
185.959762573	14395.1748047	3	19.8485279083	1	1	1
187.030456543	6623.53857422	1	nan	0	0	0
187.073104858	8453.0234375	3	26.8738231659	1	1	1
187.125915527	13353.4189453	3	7.78311014175	1	1	1
189.051086426	16619.25	1	nan	0	0	0
189.052352905	82685.734375	3	82.7656936646	1	0	0
189.123397827	6403.82617188	3	15.1706171036	1	1	1
189.134597778	6898.33056641	3	14.4652376175	1	1	1
189.159759521	13056.0986328	3	8.36239624023	1	1	1
190.05569458	12473.4052734	1	nan	0	0	0
190.107330322	5316.52880859	1	nan	0	0	0
190.118606567	7290.80957031	3	4.70444583893	1	1	1
190.912017822	6764.08691406	2	15.3490409851	1	1	1
191.031600952	6264.21630859	1	nan	0	0	0
191.038772583	7962.98486328	2	20.0753135681	1	1	1
191.04006958	73963.0859375	3	30.0276756287	1	0	0
191.050460815	15939.9951172	1	nan	0	0	0
191.104232788	8894.99414062	3	6.84867811203	1	1	1
