mz	intensity	present	rsd	present_flag	rsd_flag	flags
101.793205261	15379.5800781	1	nan	0	0	0
101.793670654	13426.9716797	2	9.9542016983	1	1	1
101.794235229	23990.9609375	1	nan	0	0	0
101.794456482	14886.6591797	1	nan	0	0	0
101.794792175	12491.8515625	3	11.1531486511	1	1	1
101.795166016	10976.7675781	3	5.94584178925	1	1	1
101.795455933	15749.6347656	2	24.1280479431	1	1	1
101.796028137	12932.4384766	1	nan	0	0	0
101.796287537	16009.3144531	1	nan	0	0	0
101.796569824	13752.0878906	2	16.1735172272	1	1	1
101.798904419	11519.8359375	1	nan	0	0	0
101.7993927	11925.0751953	1	nan	0	0	0
101.799636841	12707.2333984	2	18.3547954559	1	1	1
101.799972534	12472.0380859	1	nan	0	0	0
101.800765991	13086.1523438	1	nan	0	0	0
101.801849365	13127.1875	2	9.33821296692	1	1	1
102.091323853	14466.5078125	2	5.66991901398	1	1	1
103.03894043	39883.125	3	2.11104035378	1	1	1
104.070579529	12966.5986328	1	nan	0	0	0
104.106971741	56354.359375	3	2.45409703255	1	1	1
105.003257751	11547.5566406	1	nan	0	0	0
105.485374451	10621.4804688	1	nan	0	0	0
105.48789978	11864.4628906	1	nan	0	0	0
106.049842834	18241.7890625	2	1.02079856396	1	1	1
106.950546265	18122.2597656	3	4.91525173187	1	1	1
112.036865234	11001.8007812	2	2.72840189934	1	1	1
112.051460266	14149.8134766	3	6.24078655243	1	1	1
112.051841736	32170.0683594	3	11.2335653305	1	1	1
112.05229187	253492.921875	3	2.30590367317	1	1	1
112.052627563	17912.40625	2	9.49039459229	1	1	1
113.020904541	24401.5605469	3	12.2819309235	1	1	1
113.055656433	13642.0527344	2	2.537753582	1	1	1
114.05040741	22026.9492188	3	6.8829164505	1	1	1
114.066184998	57346.9882812	3	12.2992639542	1	1	1
115.036567688	21460.3359375	3	9.62517356873	1	1	1
116.070602417	41837.8945312	3	1.98400044441	1	1	1
116.977088928	16420.8710938	2	10.7410707474	1	1	1
118.084968567	10917.0615234	2	3.13337302208	1	1	1
118.085350037	36314.0703125	3	5.52137327194	1	1	1
118.085746765	57489.3007812	3	11.7661924362	1	1	1
118.086250305	654679.625	3	4.92682790756	1	1	1
118.086654663	52826.3671875	2	1.68741571903	1	1	1
119.018943787	19906.9570312	2	11.2921228409	1	1	1
119.089607239	36435.5976562	3	9.58603477478	1	1	1
122.924514771	10574.9248047	3	3.45255160332	1	1	1
123.013839722	30107.7441406	3	20.7172546387	1	1	1
123.055274963	29122.8378906	3	8.18522834778	1	1	1
126.021972656	14048.5341797	1	nan	0	0	0
128.01083374	40654.34375	3	15.0003623962	1	1	1
128.994857788	48152.6210938	3	2.1599946022	1	1	1
130.049255371	20416.5625	3	9.04715538025	1	1	1
130.049880981	100378.414062	3	0.508008897305	1	1	1
130.086273193	10898.890625	1	nan	0	0	0
131.009841919	27214.3808594	3	11.5612974167	1	1	1
131.010513306	93966.609375	3	5.9930562973	1	1	1
131.018310547	11249.4550781	1	nan	0	0	0
131.018936157	37218.671875	3	8.0311126709	1	1	1
131.053207397	14736.7226562	3	10.9628562927	1	1	1
131.070281982	9758.27636719	1	nan	0	0	0
132.064880371	10494.0263672	2	2.65882301331	1	1	1
132.065505981	23811.0976562	3	9.71787548065	1	1	1
132.071487427	10426.1181641	1	nan	0	0	0
132.071899414	10098.2597656	1	nan	0	0	0
132.072631836	11830.0058594	2	4.22720479965	1	1	1
132.073013306	12206.4179688	3	7.81534385681	1	1	1
132.073516846	13013.9765625	3	7.8266119957	1	1	1
132.073883057	17303.6601562	2	6.93506765366	1	1	1
132.074157715	17512.9199219	3	6.86778116226	1	1	1
132.074584961	34143.4101562	3	6.79922533035	1	1	1
132.074996948	84544.546875	3	4.80501031876	1	1	1
132.075561523	421997.09375	3	4.06704235077	1	1	1
132.076095581	1973060.625	3	4.25706672668	1	1	1
132.076675415	19687556.0	3	2.36560893059	1	1	1
132.077209473	2258711.5	3	2.78158736229	1	1	1
132.07800293	51243.9101562	1	nan	0	0	0
132.078369141	28452.3457031	3	1.23679113388	1	1	1
132.078796387	23918.234375	3	3.72920799255	1	1	1
132.079223633	20152.2050781	3	5.36182594299	1	1	1
132.079650879	16730.9101562	3	5.46494817734	1	1	1
132.080062866	14367.8916016	3	4.39359331131	1	1	1
132.080490112	11964.8886719	3	6.07336711884	1	1	1
132.080841064	11202.9453125	3	4.8651881218	1	1	1
132.081390381	11431.1152344	2	2.89061641693	1	1	1
132.082077026	10738.0546875	1	nan	0	0	0
132.100769043	17964.1054688	3	0.663026511669	1	1	1
132.101226807	63639.3828125	3	1.5400813818	1	1	1
132.101928711	212999.796875	3	8.91527843475	1	1	1
132.102462769	17907.265625	3	8.63018417358	1	1	1
132.972000122	15703.6943359	3	1.192730546	1	1	1
133.008621216	12059.1210938	2	12.1731672287	1	1	1
133.016479492	12860.6777344	1	nan	0	0	0
133.031799316	14567.6738281	1	nan	0	0	0
133.033905029	12056.6191406	2	0.610871016979	1	1	1
133.034591675	40982.6054688	3	14.4837226868	1	1	1
133.060760498	13628.7021484	3	8.50653171539	1	1	1
133.072616577	12299.8232422	1	nan	0	0	0
133.073120117	34126.6601562	3	1.55667424202	1	1	1
133.073806763	128633.820312	3	3.38347578049	1	1	1
133.078521729	11858.1425781	1	nan	0	0	0
133.078933716	46159.6914062	3	4.83880901337	1	1	1
133.079452515	146038.3125	3	1.50784790516	1	1	1
133.080123901	567887.3125	3	4.41903829575	1	1	1
133.080627441	49296.2695312	1	nan	0	0	0
133.083053589	15984.5439453	3	12.9451599121	1	1	1
133.085891724	12105.5273438	2	6.52501678467	1	1	1
133.097167969	15027.0097656	3	15.7518463135	1	1	1
133.105270386	21533.9902344	3	20.74751091	1	1	1
134.043579102	12522.5878906	3	4.25239181519	1	1	1
134.044082642	34458.2382812	3	17.5647373199	1	1	1
134.044815063	134861.03125	3	3.94096589088	1	1	1
134.045333862	11174.0839844	2	0.685996353626	1	1	1
134.080337524	12715.8916016	2	9.4896478653	1	1	1
134.081008911	63354.1484375	3	9.01004695892	1	1	1
134.083465576	10703.5849609	2	1.77145671844	1	1	1
134.996505737	30057.8359375	3	26.1651248932	1	1	1
135.002166748	14949.5371094	3	3.00457310677	1	1	1
135.002883911	76736.375	3	4.45335483551	1	1	1
135.03213501	12414.2128906	1	nan	0	0	0
135.101623535	11097.6240234	1	nan	0	0	0
135.528274536	11850.2011719	1	nan	0	0	0
136.046920776	32237.6132812	3	2.76351451874	1	1	1
136.047424316	78371.1640625	3	1.79820132256	1	1	1
136.048141479	508126.90625	3	3.30626225471	1	1	1
136.048675537	40318.53125	2	0.513973474503	1	1	1
136.061096191	14965.8193359	3	10.1686220169	1	1	1
136.061767578	87345.125	3	6.45626544952	1	1	1
136.939331055	21642.1601562	3	11.5240659714	1	1	1
136.940063477	145249.640625	3	15.2824020386	1	1	1
136.940643311	10529.1806641	3	8.42778205872	1	1	1
137.029510498	42534.3359375	3	23.5285949707	1	1	1
137.044555664	23146.1464844	3	6.01171159744	1	1	1
137.045059204	55138.5664062	3	9.93027305603	1	1	1
137.045791626	384978.34375	3	10.0666818619	1	1	1
137.046340942	27798.8632812	3	12.5152454376	1	1	1
137.051498413	16602.4003906	3	14.1096220016	1	1	1
137.057312012	23718.0507812	3	11.6608133316	1	1	1
138.04914856	20888.9863281	3	7.549908638	1	1	1
138.052581787	27196.3964844	3	10.6251773834	1	1	1
138.938171387	11929.4316406	1	nan	0	0	0
138.964141846	15716.0390625	3	22.4933242798	1	1	1
139.014862061	15806.4990234	3	15.0986614227	1	1	1
139.015609741	82234.5390625	3	6.65481948853	1	1	1
139.036590576	14097.7724609	3	16.5548381805	1	1	1
139.050201416	55137.4257812	1	nan	0	0	0
139.072982788	11136.8974609	1	nan	0	0	0
139.11177063	12150.4960938	1	nan	0	0	0
140.066467285	16218.4335938	2	0.457029640675	1	1	1
140.066940308	97649.109375	3	1.41623783112	1	1	1
140.067474365	307745.65625	3	6.81404256821	1	1	1
140.068161011	2188894.0	3	4.82434511185	1	1	1
140.068756104	173120.84375	3	4.51168107986	1	1	1
140.069351196	11700.4716797	1	nan	0	0	0
140.994888306	19851.3359375	3	6.73964357376	1	1	1
141.013748169	10279.9941406	1	nan	0	0	0
141.015853882	16679.2207031	3	23.3442726135	1	1	1
141.031265259	10173.4960938	1	nan	0	0	0
141.070831299	13296.3212891	3	9.43877029419	1	1	1
141.071578979	95130.4609375	3	8.6648645401	1	1	1
142.026412964	15778.1884766	3	7.51338529587	1	1	1
142.9480896	38403.9804688	3	6.80140066147	1	1	1
143.048538208	10970.9248047	1	nan	0	0	0
143.106643677	9835.1171875	1	nan	0	0	0
143.988098145	41218.6132812	3	43.7820167542	1	0	0
144.005767822	18591.9980469	3	27.0277423859	1	1	1
144.101119995	10468.6894531	2	2.68528604507	1	1	1
144.10194397	63078.328125	3	8.24671363831	1	1	1
145.026184082	21995.4765625	3	13.6673336029	1	1	1
145.034591675	18492.6796875	3	14.7306966782	1	1	1
145.037261963	19310.6328125	3	26.666223526	1	1	1
145.985137939	14835.8525391	3	44.162612915	1	0	0
146.092437744	19098.0566406	3	28.7541599274	1	1	1
146.115661621	10674.0878906	2	4.01177787781	1	1	1
146.11618042	47573.2695312	3	4.11835432053	1	1	1
146.116775513	121844.757812	3	5.90022039413	1	1	1
146.11756897	720642.8125	3	5.23385620117	1	1	1
146.165222168	16989.0429688	3	9.88184928894	1	1	1
147.074508667	18851.1289062	3	0.590621829033	1	1	1
147.075042725	112592.460938	3	3.992603302	1	1	1
147.075637817	386150.84375	3	5.2892408371	1	1	1
147.076385498	2635945.0	3	8.11019420624	1	1	1
147.07699585	223529.1875	1	nan	0	0	0
147.111999512	10693.9248047	1	nan	0	0	0
147.112838745	39895.859375	3	16.2731990814	1	1	1
147.120132446	9844.70800781	1	nan	0	0	0
147.120941162	54628.6015625	3	4.87443065643	1	1	1
148.002487183	26077.7246094	3	4.20421361923	1	1	1
148.003082275	72486.484375	3	3.54688858986	1	1	1
148.00390625	416443.1875	3	1.2544926405	1	1	1
148.004547119	29112.7773438	2	6.17827320099	1	1	1
148.042694092	11470.0957031	1	nan	0	0	0
148.058486938	10573.453125	1	nan	0	0	0
148.059020996	44367.1914062	3	2.37290453911	1	1	1
148.059616089	118010.21875	3	5.26986026764	1	1	1
148.060455322	724794.125	3	4.03447818756	1	1	1
148.061096191	50924.9023438	3	3.09086680412	1	1	1
148.073471069	12802.4150391	3	4.24393606186	1	1	1
148.078964233	17962.2617188	3	17.0111637115	1	1	1
148.079803467	99426.5234375	3	2.88585019112	1	1	1
148.096817017	14786.6777344	2	24.9455223083	1	1	1
149.063812256	28643.6855469	3	6.49257087708	1	1	1
149.080703735	11141.7558594	2	6.18718338013	1	1	1
149.99281311	13295.5859375	3	25.5792484283	1	1	1
149.999710083	14670.9863281	3	16.281124115	1	1	1
150.058364868	23045.5761719	3	13.0236558914	1	1	1
150.975326538	10859.9589844	3	6.64913415909	1	1	1
150.975952148	32261.2011719	3	8.43719959259	1	1	1
150.976837158	187515.046875	3	7.89388847351	1	1	1
151.047836304	25514.9921875	3	6.70879077911	1	1	1
152.021240234	11100.53125	2	1.11729669571	1	1	1
152.022109985	61329.71875	3	8.38053035736	1	1	1
156.040618896	41410.6523438	3	13.7262935638	1	1	1
156.041275024	131056.570312	3	11.1078205109	1	1	1
156.042053223	1186411.5	3	9.14452934265	1	1	1
156.076705933	10946.8554688	2	7.35558319092	1	1	1
156.989746094	9530.8125	2	14.8489761353	1	1	1
157.010696411	11820.0810547	3	12.9720163345	1	1	1
157.044570923	8973.79882812	1	nan	0	0	0
157.045455933	63986.5351562	3	12.3159446716	1	1	1
158.039367676	9993.43359375	3	18.1986465454	1	1	1
158.040222168	85027.015625	3	9.09029769897	1	1	1
158.92199707	35103.8867188	3	4.55517435074	1	1	1
159.013809204	27699.5351562	3	12.9487428665	1	1	1
159.026855469	7829.21386719	2	4.5611076355	1	1	1
159.027709961	41974.0078125	3	8.88309288025	1	1	1
160.132354736	10020.46875	2	10.7926311493	1	1	1
160.133163452	58057.1796875	3	11.3667230606	1	1	1
161.011123657	12268.4414062	3	9.80060482025	1	1	1
161.029388428	9904.8046875	1	nan	0	0	0
161.128356934	16401.9667969	3	3.3417403698	1	1	1
162.109222412	9328.98828125	2	1.43410623074	1	1	1
162.109848022	16073.0166016	3	6.40959835052	1	1	1
162.111465454	595807.125	3	2.81122422218	1	1	1
162.112304688	5767224.5	3	10.0343799591	1	1	1
162.113067627	515775.15625	3	10.9847669601	1	1	1
162.114196777	12735.6689453	3	18.0070915222	1	1	1
162.114654541	9316.1484375	1	nan	0	0	0
162.11517334	8495.33007812	2	4.42367887497	1	1	1
162.955688477	17983.8867188	3	19.7995376587	1	1	1
163.04510498	33565.5234375	3	9.44376850128	1	1	1
163.109481812	11953.5244141	3	20.0243797302	1	1	1
163.114074707	12115.3515625	3	15.3885135651	1	1	1
163.114837646	51584.8710938	3	19.8223381042	1	1	1
163.115783691	323912.5625	3	12.1219882965	1	1	1
163.118728638	9707.39355469	1	nan	0	0	0
163.97605896	12946.9160156	3	4.09281396866	1	1	1
163.976867676	46439.2734375	3	17.2609348297	1	1	1
163.977783203	366236.40625	3	5.15492296219	1	1	1
164.11668396	27659.2675781	3	20.7375831604	1	1	1
164.119155884	11556.1035156	2	25.1090908051	1	1	1
164.981170654	9821.16601562	1	nan	0	0	0
165.006958008	8689.39941406	1	nan	0	0	0
165.054580688	8100.13769531	2	9.1633605957	1	1	1
165.973602295	16000.4326172	3	19.0717411041	1	1	1
165.975906372	29617.1484375	3	12.5663709641	1	1	1
166.086227417	59509.6015625	3	5.21726799011	1	1	1
166.94972229	11268.4150391	3	9.78045082092	1	1	1
166.950698853	139115.578125	3	16.0696048737	1	1	1
167.020706177	13406.3496094	3	14.6771268845	1	1	1
167.021697998	173172.1875	3	8.3090839386	1	1	1
167.031433105	10212.2919922	3	7.41049003601	1	1	1
167.040023804	11736.7314453	3	11.9277591705	1	1	1
167.046875	8570.16992188	2	9.14799880981	1	1	1
167.104278564	9415.96972656	1	nan	0	0	0
168.004714966	8483.72558594	1	nan	0	0	0
168.005706787	75574.0390625	3	4.50120925903	1	1	1
168.025024414	10432.5869141	1	nan	0	0	0
168.94883728	15502.5048828	3	22.3015975952	1	1	1
169.019805908	9413.48046875	3	12.9336500168	1	1	1
169.026092529	12144.7626953	3	24.9276065826	1	1	1
169.057342529	9830.03320312	2	19.7167644501	1	1	1
169.058334351	110002.734375	3	7.6223154068	1	1	1
169.985809326	9384.8359375	2	1.55862510204	1	1	1
170.021362305	8967.4921875	1	nan	0	0	0
170.030838013	16606.9433594	3	4.49419927597	1	1	1
170.031600952	56100.7460938	3	6.86323833466	1	1	1
170.032562256	584179.5	3	3.37996196747	1	1	1
170.04234314	33384.46875	3	10.7736902237	1	1	1
170.057723999	14398.0136719	3	18.3842906952	1	1	1
170.081161499	14904.5888672	3	13.1612825394	1	1	1
171.035949707	23396.0683594	3	10.5959043503	1	1	1
171.041778564	11986.4228516	3	14.3381757736	1	1	1
171.062744141	10509.3457031	3	13.2300052643	1	1	1
171.099121094	9087.4296875	1	nan	0	0	0
172.000640869	29480.1640625	3	15.3914117813	1	1	1
172.030715942	36617.8710938	3	10.7880926132	1	1	1
172.133178711	14113.6552734	3	5.02225351334	1	1	1
172.984664917	54406.7890625	3	6.2000617981	1	1	1
173.041992188	9494.15625	3	8.99965572357	1	1	1
173.057434082	9584.58398438	3	21.1446609497	1	1	1
173.080810547	76690.625	3	5.44292831421	1	1	1
174.8959198	67742.0078125	3	12.7474937439	1	1	1
174.991363525	14202.9335938	3	25.8890686035	1	1	1
174.999740601	10300.2470703	1	nan	0	0	0
175.000564575	22423.2109375	3	7.65597057343	1	1	1
175.001647949	260338.125	3	11.05493927	1	1	1
175.117828369	11734.1542969	3	7.20537042618	1	1	1
175.118927002	132234.953125	3	0.5333070755	1	1	1
176.005004883	12385.3291016	3	9.53544330597	1	1	1
176.122268677	8293.58691406	2	4.39906835556	1	1	1
176.893997192	10877.8789062	2	15.6295547485	1	1	1
176.999755859	15994.2890625	3	16.3559188843	1	1	1
177.060852051	9447.43652344	1	nan	0	0	0
179.12840271	49655.6054688	3	14.278550148	1	1	1
179.630126953	13400.125	2	25.6109542847	1	1	1
179.982208252	11039.828125	2	2.98465228081	1	1	1
184.073318481	19520.234375	3	18.2814826965	1	1	1
185.959747314	8975.72167969	2	10.9687738419	1	1	1
186.112457275	9972.99804688	2	11.8410987854	1	1	1
187.12461853	9364.53710938	1	nan	0	0	0
187.125869751	58439.0390625	3	30.8936958313	1	0	0
187.627548218	17448.4316406	1	nan	0	0	0
189.015945435	16920.3613281	3	10.1412601471	1	1	1
189.052307129	11339.390625	3	29.1508693695	1	1	1
189.159759521	8995.65332031	2	15.2615804672	1	1	1
190.911895752	11157.7421875	2	12.0459814072	1	1	1
191.031600952	25358.4199219	3	3.111068964	1	1	1
191.038787842	9819.21289062	2	8.88815689087	1	1	1
191.040039062	84194.609375	3	12.6170692444	1	1	1
191.104202271	11156.2861328	3	14.9675254822	1	1	1
191.150283813	7899.38476562	1	nan	0	0	0
192.014526367	38351.7539062	3	16.0364608765	1	1	1
192.040802002	11081.734375	3	11.2426700592	1	1	1
192.043365479	8948.46582031	1	nan	0	0	0
193.001922607	23501.8789062	3	27.3381576538	1	1	1
193.037567139	12971.3769531	2	4.99159812927	1	1	1
193.062530518	12248.734375	3	23.2447280884	1	1	1
193.982589722	15991.0322266	3	16.8364105225	1	1	1
194.032562256	8340.23046875	1	nan	0	0	0
194.115112305	19231.6601562	3	23.593667984	1	1	1
194.966598511	24961.9648438	3	10.7537946701	1	1	1
195.041809082	8944.58789062	1	nan	0	0	0
195.052978516	10994.5195312	1	nan	0	0	0
195.078201294	17335.9179688	3	8.97774124146	1	1	1
196.877838135	19744.3496094	3	16.2208461761	1	1	1
196.969711304	11025.171875	3	23.762254715	1	1	1
196.983581543	16284.3632812	2	0.242504015565	1	1	1
197.0574646	9785.61914062	3	16.4465427399	1	1	1
197.100769043	7488.78710938	1	nan	0	0	0
198.097167969	21497.75	3	16.6921958923	1	1	1
198.985229492	8126.39257812	1	nan	0	0	0
198.99798584	8661.23730469	1	nan	0	0	0
199.0730896	10055.9941406	2	7.21598577499	1	1	1
199.109436035	14730.2382812	3	20.4701633453	1	1	1
199.169265747	15306.8945312	3	11.2464456558	1	1	1
200.051574707	8772.703125	3	10.8701658249	1	1	1
200.065856934	16579.375	3	5.86735534668	1	1	1
200.066955566	55598.3945312	3	6.35390424728	1	1	1
200.068328857	455620.03125	3	5.15050268173	1	1	1
201.071670532	33049.8554688	3	1.02693605423	1	1	1
201.0887146	15812.8583984	3	12.5206098557	1	1	1
201.932266235	10383.6103516	3	9.56204414368	1	1	1
201.933700562	103280.875	3	14.1122179031	1	1	1
202.055969238	8947.3125	1	nan	0	0	0
202.066482544	26922.34375	3	11.0616035461	1	1	1
202.180160522	29152.0664062	3	28.3821792603	1	1	1
203.03163147	16975.1464844	3	19.3076133728	1	1	1
203.038589478	14140.0058594	3	26.7007007599	1	1	1
