mz	intensity	present	rsd	present_flag	rsd_flag	flags
101.755233765	11270.7197266	2	19.9329071045	1	1	1
101.755653381	15060.640625	2	10.1967134476	1	1	1
101.756210327	11821.3671875	2	19.2277565002	1	1	1
101.756500244	13749.0634766	2	29.207195282	1	1	1
101.756782532	9406.71386719	1	nan	0	0	0
101.757087708	22529.8378906	1	nan	0	0	0
101.757369995	11512.6816406	1	nan	0	0	0
101.757583618	17193.3300781	2	18.334777832	1	1	1
101.758010864	11475.1796875	3	20.2134017944	1	1	1
101.758460999	14504.9619141	3	20.6642036438	1	1	1
101.758918762	12019.9169922	1	nan	0	0	0
101.759216309	12173.6816406	1	nan	0	0	0
101.75970459	14054.3417969	1	nan	0	0	0
101.760070801	14119.0292969	3	28.3103561401	1	1	1
101.760437012	11025.7910156	3	20.7260379791	1	1	1
101.760696411	9852.71484375	3	11.7431516647	1	1	1
101.761077881	10178.6503906	2	6.82129621506	1	1	1
101.761306763	8859.11132812	2	3.95227813721	1	1	1
101.761650085	12017.8027344	3	24.7540493011	1	1	1
101.762069702	9971.96386719	1	nan	0	0	0
101.762306213	18902.1015625	1	nan	0	0	0
101.762680054	17035.0117188	2	22.0141601562	1	1	1
101.762985229	15649.5664062	3	18.8981533051	1	1	1
101.763374329	15075.5585938	1	nan	0	0	0
101.763580322	9617.20800781	2	21.7749004364	1	1	1
101.76386261	16236.2255859	1	nan	0	0	0
101.764167786	13361.1425781	2	12.2576951981	1	1	1
101.764404297	8086.70800781	1	nan	0	0	0
101.76461792	14418.0458984	2	20.3788051605	1	1	1
101.765029907	8525.23535156	2	0.468954712152	1	1	1
101.765342712	19650.1523438	2	5.38462400436	1	1	1
101.765617371	12766.3828125	2	8.0534954071	1	1	1
101.766105652	17475.7597656	3	38.308631897	1	0	0
101.766441345	8134.60742188	1	nan	0	0	0
101.766677856	21925.7207031	2	39.230381012	1	0	0
101.767044067	12104.4433594	2	4.10459470749	1	1	1
101.767303467	17331.9140625	2	38.4878730774	1	0	0
101.767532349	10604.0605469	2	18.3759441376	1	1	1
101.767837524	18184.4023438	3	28.2756233215	1	1	1
101.768417358	12403.8759766	3	9.77487373352	1	1	1
101.768760681	18938.0253906	1	nan	0	0	0
101.76927948	13346.625	2	9.34805488586	1	1	1
101.769645691	14187.0390625	3	21.9273319244	1	1	1
101.770126343	7799.72753906	1	nan	0	0	0
101.770629883	13179.5087891	2	28.9853153229	1	1	1
101.7709198	16827.2382812	1	nan	0	0	0
101.771217346	11366.9912109	3	14.2499361038	1	1	1
101.771469116	18353.6699219	1	nan	0	0	0
101.771697998	10706.3476562	2	23.381275177	1	1	1
101.772262573	13932.0898438	3	27.7958106995	1	1	1
101.772583008	16067.6845703	1	nan	0	0	0
101.772827148	13675.6367188	1	nan	0	0	0
101.77305603	14278.6054688	1	nan	0	0	0
101.773468018	15075.5332031	3	6.67108201981	1	1	1
101.773727417	19357.734375	2	30.0868415833	1	0	0
101.774017334	11083.2734375	1	nan	0	0	0
101.774291992	11150.2900391	2	21.6556606293	1	1	1
101.774520874	12637.3183594	2	15.7626447678	1	1	1
101.774993896	14968.0703125	2	7.97900629044	1	1	1
101.775238037	19862.09375	3	30.1868019104	1	0	0
101.775756836	19484.7363281	3	45.5187606812	1	0	0
101.776153564	14111.6210938	3	22.9738788605	1	1	1
101.776420593	13608.1572266	3	38.5509223938	1	0	0
101.776878357	32179.046875	2	37.3991622925	1	0	0
101.777244568	24150.2617188	2	27.8553905487	1	1	1
101.777633667	16712.9589844	3	21.3485946655	1	1	1
101.777946472	15076.6181641	1	nan	0	0	0
101.778251648	16001.0019531	3	6.41821241379	1	1	1
101.778877258	19228.8789062	3	16.4018478394	1	1	1
101.779281616	21165.3886719	2	26.0839138031	1	1	1
101.779777527	25142.1425781	3	22.3725471497	1	1	1
101.780044556	28104.3789062	1	nan	0	0	0
101.780273438	27119.6230469	3	2.11429309845	1	1	1
101.78074646	20907.1992188	1	nan	0	0	0
101.780990601	21269.2011719	2	41.5373420715	1	0	0
101.781272888	16703.3164062	2	27.5415382385	1	1	1
101.781593323	19653.96875	2	40.4475288391	1	0	0
101.781906128	28533.6035156	3	18.5470733643	1	1	1
101.782295227	23171.6074219	3	25.9184761047	1	1	1
101.78263855	22852.4375	3	66.1131668091	1	0	0
101.782974243	24299.6503906	2	2.34387207031	1	1	1
101.783210754	21200.6445312	2	21.9026584625	1	1	1
101.783508301	31653.7011719	3	27.3773231506	1	1	1
101.783950806	19626.4375	3	7.53233528137	1	1	1
101.784233093	23925.0488281	1	nan	0	0	0
101.784622192	26743.65625	3	42.2565345764	1	0	0
101.785255432	33376.671875	2	31.7242698669	1	0	0
101.785514832	18863.9980469	1	nan	0	0	0
101.785873413	21370.6425781	3	59.5234947205	1	0	0
101.786109924	16809.3652344	1	nan	0	0	0
101.7865448	23637.0039062	3	24.7734680176	1	1	1
101.786933899	28442.0136719	3	3.02309536934	1	1	1
101.787315369	27002.453125	3	24.9518623352	1	1	1
101.787590027	13392.0605469	2	13.8685569763	1	1	1
101.787849426	15526.3369141	3	33.3008117676	1	0	0
101.788230896	11634.5058594	3	14.4119110107	1	1	1
101.788665771	17020.078125	2	2.38506221771	1	1	1
101.788955688	14452.6679688	3	31.2191467285	1	0	0
101.789230347	14924.203125	2	3.83733654022	1	1	1
101.789649963	24189.9140625	3	46.8211326599	1	0	0
101.789985657	14249.0605469	2	31.0139465332	1	0	0
101.790435791	14545.5888672	3	32.3424415588	1	0	0
101.790863037	21305.2265625	2	2.6100871563	1	1	1
101.791137695	14125.3925781	2	14.5471830368	1	1	1
101.791549683	19196.6445312	3	38.5948982239	1	0	0
101.791893005	16638.40625	3	21.9635925293	1	1	1
101.792259216	36285.1484375	1	nan	0	0	0
101.792556763	15855.3574219	2	6.33893680573	1	1	1
101.792938232	15623.71875	3	18.5975666046	1	1	1
101.793266296	14105.2910156	2	2.51041984558	1	1	1
101.793617249	15267.671875	3	34.3287200928	1	0	0
101.793960571	12749.5244141	2	34.3832130432	1	0	0
101.794296265	13997.0332031	2	10.5965919495	1	1	1
101.794891357	12445.7431641	3	20.770029068	1	1	1
101.795204163	10572.9492188	2	24.499256134	1	1	1
101.795700073	18885.4375	2	9.09367275238	1	1	1
101.795936584	8658.33398438	2	12.6888484955	1	1	1
101.796531677	13767.1289062	2	0.467971712351	1	1	1
101.796936035	11048.9511719	1	nan	0	0	0
101.797180176	11559.8466797	2	9.30389976501	1	1	1
101.797462463	15722.2314453	1	nan	0	0	0
101.797828674	9129.61425781	1	nan	0	0	0
101.799438477	9901.41015625	2	8.93377685547	1	1	1
101.799835205	9343.17773438	1	nan	0	0	0
101.800827026	8081.11767578	1	nan	0	0	0
101.80128479	10271.4160156	1	nan	0	0	0
101.80178833	9905.54199219	1	nan	0	0	0
101.802124023	12738.6396484	2	34.3622283936	1	0	0
101.802658081	7783.02783203	1	nan	0	0	0
101.80418396	8997.80957031	1	nan	0	0	0
101.804740906	8838.64550781	1	nan	0	0	0
101.806976318	8888.19726562	1	nan	0	0	0
101.80796814	8487.4296875	1	nan	0	0	0
101.808357239	9637.73535156	1	nan	0	0	0
101.8098526	8781.93652344	1	nan	0	0	0
102.091300964	9756.78515625	3	0.779625058174	1	1	1
103.038955688	30775.9746094	3	13.998544693	1	1	1
104.070579529	9994.83203125	3	16.1825180054	1	1	1
104.106987	23472.7675781	3	34.6780700684	1	0	0
105.00328064	11916.0732422	3	37.3623504639	1	0	0
105.481010437	8831.171875	1	nan	0	0	0
106.049850464	10670.6435547	3	11.2210674286	1	1	1
106.950569153	17191.9238281	3	23.0698032379	1	1	1
110.071273804	14048.3300781	3	16.516664505	1	1	1
112.015899658	7833.25537109	1	nan	0	0	0
112.036895752	13412.6289062	2	22.1997470856	1	1	1
112.051452637	8179.88720703	1	nan	0	0	0
112.051879883	17173.2460938	2	9.68504810333	1	1	1
112.0522995	126510.8125	3	6.68249893188	1	1	1
112.05266571	8527.37011719	1	nan	0	0	0
112.086898804	9584.87695312	2	11.8629302979	1	1	1
113.008346558	8590.3203125	1	nan	0	0	0
113.0209198	17953.4257812	3	31.3370895386	1	0	0
114.050422668	10468.0234375	1	nan	0	0	0
114.066177368	60666.96875	3	6.43399000168	1	1	1
115.036552429	29370.90625	3	22.1732578278	1	1	1
116.070602417	32627.1972656	3	9.68056297302	1	1	1
116.977096558	9799.19140625	2	0.466202557087	1	1	1
118.085342407	15325.2226562	3	9.82638931274	1	1	1
118.085754395	22299.0585938	3	7.08023548126	1	1	1
118.086250305	305594.9375	3	2.2937681675	1	1	1
118.086647034	26704.96875	2	1.71646654606	1	1	1
119.018928528	19104.9199219	3	8.99453735352	1	1	1
119.089607239	19146.15625	3	29.281785965	1	1	1
120.980819702	10887.7304688	2	22.8405704498	1	1	1
122.9245224	16301.1630859	3	21.3005943298	1	1	1
123.013237	11452.9785156	1	nan	0	0	0
123.013839722	51734.4921875	3	29.4858970642	1	1	1
123.055290222	29704.046875	3	27.6217765808	1	1	1
124.014610291	8337.14355469	1	nan	0	0	0
126.021965027	15552.1542969	3	40.436466217	1	0	0
128.010177612	7810.66796875	1	nan	0	0	0
128.010848999	33357.7617188	3	16.2196598053	1	1	1
128.994171143	10025.7509766	2	11.6491327286	1	1	1
128.994873047	42077.984375	3	41.8945465088	1	0	0
129.065856934	10981.8886719	1	nan	0	0	0
130.048751831	9610.86035156	3	2.0986135006	1	1	1
130.049209595	28706.2910156	3	20.5769138336	1	1	1
130.049865723	137278.140625	3	21.1340770721	1	1	1
130.086273193	15556.0097656	3	38.0590629578	1	0	0
130.992965698	9282.82519531	2	9.03277873993	1	1	1
131.009353638	10142.7890625	2	1.39137780666	1	1	1
131.00982666	32924.7148438	3	5.89033746719	1	1	1
131.010528564	106869.867188	3	24.5444316864	1	1	1
131.010940552	11022.7832031	1	nan	0	0	0
131.018264771	13470.7314453	3	19.1143493652	1	1	1
131.018951416	50430.0703125	3	18.9473152161	1	1	1
131.053222656	14216.2783203	3	6.26990747452	1	1	1
131.070266724	12826.5273438	1	nan	0	0	0
131.349594116	8670.73535156	1	nan	0	0	0
131.349914551	9522.91699219	2	15.7506427765	1	1	1
131.350372314	10416.1787109	1	nan	0	0	0
131.355560303	11284.3388672	1	nan	0	0	0
131.712295532	9539.93359375	2	5.70165491104	1	1	1
131.712921143	8996.87597656	1	nan	0	0	0
131.715042114	10272.2958984	1	nan	0	0	0
132.019729614	9710.00097656	1	nan	0	0	0
132.065444946	12641.8085938	3	5.34979820251	1	1	1
132.071289062	8298.35449219	2	1.31343984604	1	1	1
132.07170105	8012.82128906	1	nan	0	0	0
132.072021484	9684.87109375	2	3.59705972672	1	1	1
132.072479248	8899.26367188	3	7.18630027771	1	1	1
132.072799683	9385.87011719	3	7.22891426086	1	1	1
132.073150635	10936.6953125	2	11.7625799179	1	1	1
132.073516846	12759.1035156	3	9.01828289032	1	1	1
132.073791504	14357.984375	3	10.7583971024	1	1	1
132.074172974	17875.2558594	3	23.922088623	1	1	1
132.074584961	29510.9882812	3	17.5098495483	1	1	1
132.075012207	71593.8828125	3	13.883893013	1	1	1
132.075561523	382546.4375	3	14.1679964066	1	1	1
132.07611084	1801743.125	3	11.8053979874	1	1	1
132.076675415	18139630.0	3	12.5771541595	1	1	1
132.077209473	2073513.875	3	13.3825979233	1	1	1
132.078018188	43868.2617188	2	11.9398412704	1	1	1
132.078369141	26125.4941406	3	14.03540802	1	1	1
132.078796387	22154.8808594	3	15.2427330017	1	1	1
132.079223633	18118.3886719	3	10.834233284	1	1	1
132.079544067	16093.5644531	3	10.5185604095	1	1	1
132.079849243	14112.75	3	13.1560773849	1	1	1
132.080276489	12446.0966797	3	9.76053237915	1	1	1
132.080703735	11162.9345703	3	13.6114549637	1	1	1
132.081085205	9266.97753906	3	8.6883764267	1	1	1
132.081451416	9451.03613281	3	3.33445096016	1	1	1
132.081710815	9076.78710938	2	7.49168586731	1	1	1
132.082077026	8565.609375	1	nan	0	0	0
132.082702637	9052.58496094	2	6.53909397125	1	1	1
132.100769043	22392.9316406	3	15.5456876755	1	1	1
132.101242065	84704.203125	3	10.8036336899	1	1	1
132.101913452	277120.25	3	10.204615593	1	1	1
132.102478027	21201.2890625	2	3.07501316071	1	1	1
132.440200806	11118.8144531	1	nan	0	0	0
132.442733765	10404.3164062	1	nan	0	0	0
132.443237305	10709.7880859	2	4.76244592667	1	1	1
132.805038452	9235.25976562	1	nan	0	0	0
132.805374146	8579.17675781	1	nan	0	0	0
132.805770874	8661.26464844	1	nan	0	0	0
132.811050415	8512.55761719	1	nan	0	0	0
132.811584473	12029.8496094	1	nan	0	0	0
132.97203064	18417.9667969	3	32.2495231628	1	0	0
132.998138428	13273.7011719	1	nan	0	0	0
133.008651733	15858.2246094	3	12.751958847	1	1	1
133.016479492	13347.2490234	3	14.971745491	1	1	1
133.031784058	12622.7890625	3	31.1792602539	1	0	0
133.033920288	14252.5654297	1	nan	0	0	0
133.034576416	25041.4179688	3	58.6243095398	1	0	0
133.060775757	13996.8583984	3	10.5893411636	1	1	1
133.073120117	31155.5234375	3	14.9300794601	1	1	1
133.073806763	117578.898438	3	14.6435146332	1	1	1
133.07434082	8919.67382812	2	11.5844774246	1	1	1
133.078521729	9908.44335938	2	2.49694824219	1	1	1
133.078933716	39220.3398438	3	10.6470680237	1	1	1
133.079467773	137506.0625	3	14.0401334763	1	1	1
133.080123901	507672.53125	3	15.2623310089	1	1	1
133.080627441	49604.796875	2	2.12823200226	1	1	1
133.083068848	13867.5302734	3	11.8939533234	1	1	1
133.085906982	11806.4033203	2	12.3171377182	1	1	1
133.097183228	10591.6523438	3	11.2501716614	1	1	1
133.105255127	17720.65625	3	12.2667818069	1	1	1
134.044799805	21089.0703125	3	3.41771554947	1	1	1
134.080322266	12189.9101562	3	13.5216798782	1	1	1
134.081008911	50406.7695312	3	22.7116851807	1	1	1
134.083465576	11927.6650391	3	24.2474822998	1	1	1
134.984298706	7753.49755859	1	nan	0	0	0
134.996505737	18536.1757812	3	26.8047809601	1	1	1
135.002166748	11126.5058594	3	14.4856834412	1	1	1
135.002853394	65120.1679688	3	25.2360992432	1	1	1
135.032165527	7499.70019531	1	nan	0	0	0
135.080413818	9205.65136719	2	3.5845105648	1	1	1
135.101593018	12326.7783203	3	4.29290342331	1	1	1
135.528244019	11173.3994141	2	8.98582839966	1	1	1
136.046905518	28783.8925781	3	12.2127132416	1	1	1
136.047424316	73074.1953125	3	6.81749343872	1	1	1
136.048126221	467677.625	3	6.47417211533	1	1	1
136.048706055	39711.1132812	3	9.41271018982	1	1	1
136.061096191	9541.00195312	3	2.27319788933	1	1	1
136.061752319	65775.375	3	3.93971776962	1	1	1
136.073303223	10397.1894531	2	5.14968347549	1	1	1
136.939331055	14268.7197266	3	13.3350915909	1	1	1
136.940048218	99121.59375	3	5.40687227249	1	1	1
136.940658569	7945.16601562	1	nan	0	0	0
137.029510498	31576.5117188	3	37.3420181274	1	0	0
137.044540405	12168.7148438	3	6.96595191956	1	1	1
137.045059204	32577.8574219	3	7.94314718246	1	1	1
137.045791626	214524.59375	3	7.67013645172	1	1	1
137.046340942	15315.9716797	3	12.1952648163	1	1	1
137.051498413	16169.5556641	3	11.47585392	1	1	1
137.057281494	22503.5976562	3	26.7373027802	1	1	1
138.031585693	10978.6503906	2	17.3403625488	1	1	1
138.049163818	13843.3105469	2	0.966463327408	1	1	1
138.052597046	23296.1308594	3	18.138130188	1	1	1
138.938186646	10145.4892578	2	20.5806922913	1	1	1
138.964126587	17895.3378906	3	6.54914665222	1	1	1
139.014846802	14694.9472656	3	10.8871459961	1	1	1
139.015594482	82153.3515625	3	4.42607116699	1	1	1
139.036575317	13079.9335938	3	19.4512062073	1	1	1
139.111724854	10139.5830078	2	6.06022405624	1	1	1
140.066436768	9340.72558594	2	1.90823686123	1	1	1
140.066925049	53761.1757812	3	9.2463388443	1	1	1
140.067489624	154965.015625	3	15.6693572998	1	1	1
140.06817627	1022296.25	3	17.20835495	1	1	1
140.068740845	87132.4296875	2	12.045753479	1	1	1
140.994873047	15629.4199219	3	7.80958938599	1	1	1
141.003326416	8459.76367188	1	nan	0	0	0
141.014511108	8829.25488281	1	nan	0	0	0
141.015090942	20224.78125	3	13.4243907928	1	1	1
141.015853882	118870.171875	3	15.8245477676	1	1	1
141.016433716	9056.03222656	1	nan	0	0	0
141.031097412	10470.3232422	1	nan	0	0	0
141.052200317	9456.33496094	1	nan	0	0	0
141.071578979	49718.6445312	3	21.4128341675	1	1	1
141.088638306	14958.5771484	3	49.0226860046	1	0	0
141.091003418	10676.8759766	2	8.2652797699	1	1	1
142.026397705	11699.3564453	3	10.2240686417	1	1	1
142.047485352	9690.52734375	2	3.64725255966	1	1	1
142.948074341	26313.96875	3	14.5437688828	1	1	1
143.010543823	18422.2792969	3	7.74035596848	1	1	1
143.048477173	12018.7929688	3	23.0624523163	1	1	1
143.106689453	13202.4990234	1	nan	0	0	0
143.987319946	9602.19628906	1	nan	0	0	0
143.988067627	28042.3066406	2	68.4619522095	1	0	0
144.005828857	11298.0087891	2	25.3883056641	1	1	1
144.101135254	8866.5234375	2	1.74951422215	1	1	1
144.10194397	61671.2617188	3	4.4341006279	1	1	1
145.026199341	16275.6416016	3	16.1692123413	1	1	1
145.034637451	14811.4433594	3	27.0921840668	1	1	1
145.03729248	20847.4316406	3	24.4318523407	1	1	1
145.985137939	18683.5878906	1	nan	0	0	0
146.092437744	13850.8808594	3	15.4374809265	1	1	1
146.11618042	21071.9316406	3	11.1022901535	1	1	1
146.116775513	56683.28125	3	14.3787231445	1	1	1
146.117584229	313173.65625	3	16.4745903015	1	1	1
146.118225098	20182.9824219	1	nan	0	0	0
146.165206909	26530.0683594	3	7.97562456131	1	1	1
147.074493408	14060.1914062	3	12.8174057007	1	1	1
147.075027466	85169.5390625	3	3.66510534286	1	1	1
147.075637817	305239.875	3	5.0713429451	1	1	1
147.076385498	2073635.625	3	3.42999720573	1	1	1
147.076965332	160067.5625	3	0.785052061081	1	1	1
147.111984253	9034.21484375	1	nan	0	0	0
147.112838745	53459.234375	3	0.870275259018	1	1	1
147.120941162	22344.5078125	3	11.8144426346	1	1	1
148.002471924	37010.1445312	3	9.05469322205	1	1	1
148.003082275	104827.265625	3	11.8133153915	1	1	1
148.00390625	592514.75	3	13.0980443954	1	1	1
148.004562378	45382.6171875	3	4.66910600662	1	1	1
148.042694092	16898.953125	2	26.9776096344	1	1	1
148.059020996	40953.6835938	3	4.40257453918	1	1	1
148.059646606	105939.570312	3	5.73071146011	1	1	1
148.060455322	649047.25	3	4.66438341141	1	1	1
148.061096191	51880.1054688	3	5.59824371338	1	1	1
148.073455811	10802.8681641	2	3.27356266975	1	1	1
148.078979492	12540.6123047	3	16.7341175079	1	1	1
148.079833984	73371.1328125	3	17.2716770172	1	1	1
148.096832275	12663.3837891	3	3.85221385956	1	1	1
149.007263184	9988.88964844	2	0.683728396893	1	1	1
149.029525757	15026.4638672	3	7.6544752121	1	1	1
149.063842773	28015.9199219	3	17.9838142395	1	1	1
149.992782593	13245.3066406	1	nan	0	0	0
149.999725342	22530.4414062	3	2.76966142654	1	1	1
150.058349609	17312.7910156	3	14.5064048767	1	1	1
150.975341797	10780.2763672	1	nan	0	0	0
150.97593689	22023.0039062	3	30.3344078064	1	0	0
150.976837158	127357.570312	3	38.2287750244	1	0	0
150.977508545	11162.1171875	1	nan	0	0	0
151.047836304	19706.9628906	3	23.7558364868	1	1	1
152.021255493	15646.2109375	1	nan	0	0	0
152.022094727	63741.5039062	3	14.9496793747	1	1	1
156.040527344	16516.6015625	3	17.3700084686	1	1	1
156.041275024	58070.8632812	3	16.3360309601	1	1	1
156.042098999	486379.71875	3	15.4084310532	1	1	1
156.076751709	32934.8984375	3	1.14037179947	1	1	1
156.989761353	40941.2382812	3	20.4772949219	1	1	1
157.010757446	7594.15917969	3	23.7112369537	1	1	1
157.04548645	25741.5625	3	26.5866165161	1	1	1
158.040237427	34115.9023438	3	18.1472396851	1	1	1
158.921966553	24813.875	3	34.7039070129	1	0	0
159.013824463	33252.0234375	3	17.5227565765	1	1	1
159.027740479	24427.5703125	3	11.4366779327	1	1	1
159.076385498	11780.7324219	2	21.3059539795	1	1	1
160.132293701	6513.32226562	2	14.0719652176	1	1	1
160.13319397	57694.2617188	3	16.5120105743	1	1	1
161.011184692	9503.21386719	3	16.9880771637	1	1	1
161.029464722	10488.2910156	3	18.2456569672	1	1	1
161.1275177	5500.89599609	1	nan	0	0	0
161.128448486	42616.9960938	3	10.714720726	1	1	1
161.136566162	7269.81152344	1	nan	0	0	0
162.07611084	7005.38867188	2	17.5769729614	1	1	1
162.109893799	10126.3408203	3	15.7669944763	1	1	1
162.110671997	59910.8320312	3	15.3816146851	1	1	1
162.112335205	3031300.25	3	13.0913677216	1	1	1
162.113082886	262127.890625	3	14.0343599319	1	1	1
162.114181519	8210.95019531	3	17.9999504089	1	1	1
162.955673218	10133.8320312	3	16.6188163757	1	1	1
163.045150757	24246.1582031	3	15.7438459396	1	1	1
163.109481812	7899.88037109	3	25.6119194031	1	1	1
163.114868164	21294.9179688	3	10.111073494	1	1	1
163.115814209	171284.1875	3	15.2954559326	1	1	1
163.118713379	5702.03515625	1	nan	0	0	0
163.97605896	16086.3945312	3	11.5138969421	1	1	1
163.976867676	56505.9453125	3	15.3961420059	1	1	1
163.977783203	480735.65625	3	14.1118202209	1	1	1
164.116699219	15209.2490234	3	4.64979887009	1	1	1
164.119232178	8041.81884766	1	nan	0	0	0
164.530960083	7620.35253906	3	2.2507982254	1	1	1
164.981185913	10292.9902344	3	26.1866416931	1	1	1
165.007064819	6938.98828125	3	10.201004982	1	1	1
165.054611206	10744.6875	3	29.0735416412	1	1	1
165.088577271	8213.79785156	1	nan	0	0	0
165.973632812	21817.234375	3	15.0335912704	1	1	1
165.97593689	35520.15625	3	7.72020101547	1	1	1
166.001907349	7896.09912109	3	11.4279928207	1	1	1
166.086242676	61222.8554688	3	3.16403484344	1	1	1
166.949737549	7566.15136719	3	19.9697399139	1	1	1
166.95072937	83558.7578125	3	25.8944473267	1	1	1
167.020782471	10837.7148438	3	22.7182388306	1	1	1
167.021728516	108792.75	3	20.3455524445	1	1	1
167.031463623	12164.4414062	2	35.0865898132	1	0	0
167.040054321	17514.7128906	3	24.5685920715	1	1	1
167.046875	10237.3798828	3	12.0841856003	1	1	1
167.104263306	18704.2890625	3	18.434595108	1	1	1
168.005752563	52918.4140625	3	16.7370090485	1	1	1
168.94883728	10327.140625	3	38.5485115051	1	0	0
169.026153564	17876.5195312	3	5.39357852936	1	1	1
169.057373047	9256.31933594	2	22.4551486969	1	1	1
169.058364868	82116.4375	3	18.9387588501	1	1	1
169.062545776	10571.6347656	1	nan	0	0	0
169.985824585	8817.48632812	3	28.504573822	1	1	1
170.030822754	12177.1259766	3	9.09355354309	1	1	1
170.03163147	42506.9296875	3	12.1267776489	1	1	1
170.032592773	422016.34375	3	11.0099143982	1	1	1
170.042373657	20338.0644531	3	12.1340551376	1	1	1
170.057769775	13887.4775391	3	12.926112175	1	1	1
170.081161499	13804.3808594	3	40.3993644714	1	0	0
170.092407227	16579.6113281	3	17.1300621033	1	1	1
171.035995483	14619.2373047	3	22.5121860504	1	1	1
171.041809082	9203.30371094	3	13.2058210373	1	1	1
171.062805176	7170.29296875	2	7.38913011551	1	1	1
171.099151611	10680.5	3	20.487241745	1	1	1
172.030761719	29080.3320312	3	12.5002841949	1	1	1
172.133178711	17905.65625	3	16.3304100037	1	1	1
172.984680176	32487.8417969	3	11.9509735107	1	1	1
173.042037964	6437.49902344	2	11.1917943954	1	1	1
173.057434082	11626.3681641	3	17.4150543213	1	1	1
173.080825806	61094.3867188	3	18.6217479706	1	1	1
174.895950317	42239.3007812	3	33.448184967	1	0	0
174.991394043	12161.734375	3	6.66858720779	1	1	1
175.000595093	10947.7382812	3	17.5624485016	1	1	1
175.001678467	132202.8125	3	10.8101902008	1	1	1
175.036651611	7074.72753906	1	nan	0	0	0
175.107727051	8237.45410156	3	4.50514793396	1	1	1
175.117858887	9447.80078125	2	11.0518856049	1	1	1
175.11895752	115509.703125	3	4.77749633789	1	1	1
176.004989624	7030.76953125	1	nan	0	0	0
176.102981567	78978.203125	3	18.5433502197	1	1	1
176.122375488	6634.68701172	1	nan	0	0	0
176.999786377	9813.65039062	3	18.8868331909	1	1	1
177.106323242	8641.46484375	1	nan	0	0	0
177.134597778	26377.0214844	3	35.5526733398	1	0	0
178.971740723	7962.25634766	3	10.1366300583	1	1	1
179.128463745	39064.671875	3	7.42081451416	1	1	1
179.630096436	11059.4316406	2	4.60430908203	1	1	1
179.982284546	7105.30029297	3	16.6183891296	1	1	1
182.081176758	7450.390625	3	8.44524669647	1	1	1
184.07333374	15859.6894531	3	33.1205444336	1	0	0
185.032333374	12654.9619141	3	32.6308555603	1	0	0
185.959777832	15191.2802734	3	38.7147331238	1	0	0
