mz	intensity	present	rsd	present_flag	rsd_flag	flags
101.781211853	15790.1757812	2	35.0778999329	1	0	0
101.781463623	25474.2988281	3	57.9650840759	1	0	0
101.781715393	16927.359375	2	5.1405544281	1	1	1
101.781929016	24562.6523438	2	28.6034107208	1	1	1
101.782203674	32350.828125	3	22.7773590088	1	1	1
101.782615662	40701.78125	3	37.2137374878	1	0	0
101.783050537	19918.2558594	2	43.4042739868	1	0	0
101.783325195	24733.7910156	2	28.847158432	1	1	1
101.783599854	32977.6328125	1	nan	0	0	0
101.783866882	20967.2851562	3	4.66494321823	1	1	1
101.784210205	30113.3242188	2	12.9274168015	1	1	1
101.78453064	26457.0761719	2	15.5999221802	1	1	1
101.784912109	18790.03125	3	13.2139596939	1	1	1
101.785240173	25196.5625	3	40.3173828125	1	0	0
101.785575867	27397.5214844	1	nan	0	0	0
101.785804749	30913.8085938	2	14.0628871918	1	1	1
101.786117554	26975.0351562	3	25.189283371	1	1	1
101.786476135	22246.3632812	2	1.3442813158	1	1	1
101.786743164	25236.8085938	2	21.6215648651	1	1	1
101.786987305	20456.7734375	2	14.3386049271	1	1	1
101.787200928	29187.9140625	2	25.6774730682	1	1	1
101.787590027	17312.0058594	2	7.18751335144	1	1	1
101.78805542	24337.2714844	3	10.2490320206	1	1	1
101.788360596	13020.1054688	2	11.0598630905	1	1	1
101.788612366	15692.1210938	2	36.0717773438	1	0	0
101.788848877	19633.1464844	3	31.8885383606	1	0	0
101.789306641	22941.7050781	3	32.259727478	1	0	0
101.789672852	17019.8339844	3	15.6005744934	1	1	1
101.790184021	16677.2265625	3	24.9666900635	1	1	1
101.790802002	15386.9833984	3	26.2087116241	1	1	1
101.791236877	10578.1513672	3	17.4096813202	1	1	1
101.791671753	14838.359375	2	4.63306713104	1	1	1
101.791877747	19657.7929688	1	nan	0	0	0
101.792251587	22546.7773438	3	25.7231731415	1	1	1
101.79271698	14974.0195312	2	16.4193496704	1	1	1
101.793182373	19605.2167969	2	15.4795274734	1	1	1
101.793502808	12061.5996094	3	32.5031967163	1	0	0
101.793884277	15413.5908203	3	26.1578636169	1	1	1
101.794166565	9302.06542969	1	nan	0	0	0
101.794548035	16922.0527344	2	16.9799919128	1	1	1
101.79498291	14182.8505859	3	3.68611073494	1	1	1
101.79524231	11437.8349609	1	nan	0	0	0
101.795471191	16835.859375	3	11.2847967148	1	1	1
101.795700073	12048.5107422	1	nan	0	0	0
101.796127319	9042.62011719	1	nan	0	0	0
101.796432495	12055.03125	2	29.5482826233	1	1	1
101.796829224	12094.3339844	2	22.8116397858	1	1	1
101.797065735	10657.0585938	1	nan	0	0	0
101.797492981	11213.0537109	1	nan	0	0	0
101.797698975	8760.72460938	1	nan	0	0	0
101.797981262	13583.1972656	1	nan	0	0	0
101.79850769	12449.1865234	1	nan	0	0	0
101.799530029	10241.1962891	1	nan	0	0	0
101.800827026	11337.2363281	2	1.41110217571	1	1	1
101.801322937	11225.2402344	2	17.2385444641	1	1	1
101.802383423	11087.0009766	1	nan	0	0	0
101.803237915	8900.96875	1	nan	0	0	0
102.091323853	12439.5820312	3	10.3013362885	1	1	1
103.038948059	36945.0273438	3	9.58475494385	1	1	1
104.070587158	10286.9716797	1	nan	0	0	0
104.106971741	44548.84375	3	15.153678894	1	1	1
105.00328064	13242.5517578	1	nan	0	0	0
105.48122406	9937.32519531	1	nan	0	0	0
105.481681824	8761.18164062	1	nan	0	0	0
106.049850464	12865.3662109	3	11.8742990494	1	1	1
106.950561523	22746.5996094	3	12.6651525497	1	1	1
110.071258545	10307.7089844	2	9.74954795837	1	1	1
112.015884399	8882.20898438	1	nan	0	0	0
112.036911011	11129.8671875	2	6.40388298035	1	1	1
112.051452637	10833.7578125	2	5.3043794632	1	1	1
112.051834106	17045.9199219	3	25.0518054962	1	1	1
112.0522995	154023.3125	3	3.1159529686	1	1	1
112.052658081	11216.0332031	2	1.30565655231	1	1	1
113.02091217	13674.7255859	3	34.4962692261	1	0	0
114.05039978	15212.8183594	2	1.09166646004	1	1	1
114.066177368	52453.6289062	3	7.68452644348	1	1	1
115.036560059	23078.8515625	3	16.1699981689	1	1	1
116.070617676	22359.0546875	3	9.20755386353	1	1	1
116.977096558	15336.3574219	3	19.4026851654	1	1	1
118.085357666	16756.9414062	3	7.81265640259	1	1	1
118.085716248	23118.3320312	3	12.6158075333	1	1	1
118.086250305	345723.9375	3	7.43226861954	1	1	1
118.086654663	30385.125	3	12.8453035355	1	1	1
119.018928528	17194.2929688	3	10.7118806839	1	1	1
119.089607239	15128.2080078	3	15.1284036636	1	1	1
122.924514771	13205.0390625	3	31.4526824951	1	0	0
123.013847351	31089.2636719	3	3.12058568001	1	1	1
123.055282593	37798.8671875	3	14.8382177353	1	1	1
124.999946594	8970.30175781	1	nan	0	0	0
126.021949768	12726.2451172	3	10.5067682266	1	1	1
128.010848999	30638.2558594	3	11.0161743164	1	1	1
128.994857788	36826.9375	3	20.5593357086	1	1	1
130.049224854	17506.0234375	3	32.5965118408	1	0	0
130.049865723	83214.515625	3	23.5659351349	1	1	1
130.086257935	15739.4472656	3	8.92573928833	1	1	1
130.992950439	9736.54394531	1	nan	0	0	0
131.009338379	8725.40625	1	nan	0	0	0
131.009841919	30647.7949219	3	5.78864955902	1	1	1
131.010513306	98833.4609375	3	6.32184648514	1	1	1
131.018280029	13849.328125	3	16.4503631592	1	1	1
131.018951416	46648.1523438	3	15.7618637085	1	1	1
131.053222656	10313.8857422	3	15.5858211517	1	1	1
131.348297119	12530.3642578	1	nan	0	0	0
131.349029541	10197.6210938	1	nan	0	0	0
131.349533081	9954.96191406	1	nan	0	0	0
131.354003906	10240.9365234	1	nan	0	0	0
131.711532593	11739.2636719	1	nan	0	0	0
131.711959839	10515.1777344	2	11.770652771	1	1	1
131.712371826	10153.5957031	2	8.94790077209	1	1	1
131.714187622	9129.47558594	1	nan	0	0	0
132.019760132	9585.26660156	1	nan	0	0	0
132.065444946	13880.1152344	3	11.4938735962	1	1	1
132.068756104	8530.46386719	1	nan	0	0	0
132.071029663	10535.3505859	1	nan	0	0	0
132.071380615	9809.70996094	2	2.48420548439	1	1	1
132.071884155	9759.77441406	2	3.2185883522	1	1	1
132.072174072	10625.3203125	2	3.17800855637	1	1	1
132.072738647	12355.6259766	3	4.29729366302	1	1	1
132.073150635	13918.3828125	2	1.79395806789	1	1	1
132.073471069	14676.0878906	3	9.17023563385	1	1	1
132.073806763	18066.9648438	3	9.31630706787	1	1	1
132.074188232	18784.6542969	3	9.47229576111	1	1	1
132.074584961	35308.2578125	3	5.72127771378	1	1	1
132.075012207	81759.6796875	3	5.93367815018	1	1	1
132.075576782	451871.46875	3	4.47401332855	1	1	1
132.076095581	2045953.25	3	5.13316106796	1	1	1
132.076675415	21073282.0	3	4.45985746384	1	1	1
132.077194214	2387543.0	3	4.74703979492	1	1	1
132.078018188	51912.8242188	3	5.55383682251	1	1	1
132.078369141	28698.0585938	3	5.61881732941	1	1	1
132.078796387	25937.0117188	3	5.57405567169	1	1	1
132.079223633	19824.7695312	3	1.05982232094	1	1	1
132.07963562	18216.0019531	3	8.75869274139	1	1	1
132.080062866	15043.2246094	3	4.75219106674	1	1	1
132.080383301	13283.8710938	3	12.1519126892	1	1	1
132.080703735	12295.9296875	3	4.5818066597	1	1	1
132.081008911	11999.1679688	3	1.24080514908	1	1	1
132.081329346	10595.6699219	3	9.74433517456	1	1	1
132.081726074	10356.6953125	3	7.96213436127	1	1	1
132.082183838	9300.48046875	2	0.895960330963	1	1	1
132.083557129	8747.45996094	1	nan	0	0	0
132.084609985	10568.8378906	2	7.94604063034	1	1	1
132.100784302	21372.9023438	3	4.34786987305	1	1	1
132.101242065	85185.4609375	3	9.5063495636	1	1	1
132.101913452	271640.84375	3	4.74651241302	1	1	1
132.102493286	24747.4355469	3	9.55553913116	1	1	1
132.441009521	10087.9033203	1	nan	0	0	0
132.44329834	11431.875	2	2.48142457008	1	1	1
132.443649292	11234.0439453	1	nan	0	0	0
132.443969727	11715.3886719	1	nan	0	0	0
132.807235718	9452.03027344	1	nan	0	0	0
132.811645508	9605.17871094	1	nan	0	0	0
132.812103271	9868.47460938	1	nan	0	0	0
132.812591553	10087.1376953	1	nan	0	0	0
132.813064575	13085.3222656	1	nan	0	0	0
132.813339233	11745.5332031	1	nan	0	0	0
132.972045898	14619.2851562	3	12.9300203323	1	1	1
133.008621216	14036.1435547	3	18.9017124176	1	1	1
133.01651001	16210.9306641	2	24.7125587463	1	1	1
133.031784058	11318.1552734	3	12.6015405655	1	1	1
133.033889771	9718.46972656	1	nan	0	0	0
133.034576416	29176.890625	3	15.6354417801	1	1	1
133.060791016	16943.6386719	3	14.6869888306	1	1	1
133.072616577	10182.1367188	3	3.89748644829	1	1	1
133.073120117	36865.6914062	3	6.41744613647	1	1	1
133.073791504	139105.25	3	3.66226792336	1	1	1
133.07434082	10470.8017578	3	11.0078306198	1	1	1
133.07850647	9908.97851562	2	3.75622606277	1	1	1
133.078933716	45766.6367188	3	4.93505382538	1	1	1
133.079452515	168803.75	3	5.20299577713	1	1	1
133.080108643	593245.875	3	3.68501424789	1	1	1
133.080627441	54348.4726562	3	5.37667322159	1	1	1
133.08303833	17873.3203125	3	6.97651052475	1	1	1
133.097183228	11466.4072266	3	9.45127868652	1	1	1
133.104614258	9734.60351562	2	3.83218860626	1	1	1
133.105285645	22116.0664062	3	24.6750183105	1	1	1
134.0440979	13428.9316406	2	4.20586156845	1	1	1
134.044769287	59068.53125	3	2.10875558853	1	1	1
134.080322266	14001.3339844	3	1.49792158604	1	1	1
134.080993652	65765.65625	3	7.12050294876	1	1	1
134.083480835	11625.8222656	2	16.3422527313	1	1	1
134.996429443	19733.5039062	2	7.28310060501	1	1	1
135.002151489	9909.99609375	3	5.09396696091	1	1	1
135.002838135	63281.1523438	3	3.08103370667	1	1	1
135.03213501	9089.0703125	1	nan	0	0	0
135.101501465	11800.2871094	2	6.1423625946	1	1	1
136.046920776	27779.6679688	3	5.58742237091	1	1	1
136.047424316	70256.3984375	3	9.25257110596	1	1	1
136.048110962	487726.3125	3	7.71159934998	1	1	1
136.048690796	41213.5429688	3	6.28310012817	1	1	1
136.061065674	17510.8867188	3	5.56712150574	1	1	1
136.061752319	102309.320312	3	2.65405988693	1	1	1
136.938812256	10682.0234375	1	nan	0	0	0
136.939331055	20373.2148438	3	4.98897361755	1	1	1
136.940048218	115720.0	3	15.132314682	1	1	1
137.02947998	36465.4726562	3	18.5298404694	1	1	1
137.044570923	14966.6728516	3	17.6193637848	1	1	1
137.045074463	35528.2617188	3	19.6239395142	1	1	1
137.045776367	253510.015625	3	13.4095668793	1	1	1
137.046340942	19187.5253906	2	12.5585641861	1	1	1
137.051467896	21164.3554688	3	15.663482666	1	1	1
137.057312012	16087.7197266	3	29.589887619	1	1	1
138.031494141	10026.3417969	2	12.3343935013	1	1	1
138.049102783	13015.5917969	2	7.63595533371	1	1	1
138.052536011	17754.6523438	3	15.0793361664	1	1	1
138.938186646	9775.55273438	1	nan	0	0	0
138.964141846	22203.8242188	3	6.94925451279	1	1	1
139.014877319	16305.8740234	3	2.05584073067	1	1	1
139.015594482	81373.2578125	3	4.51848888397	1	1	1
139.036605835	9139.40722656	1	nan	0	0	0
139.111740112	9337.93164062	2	8.11828708649	1	1	1
140.066436768	10647.6572266	1	nan	0	0	0
140.066925049	54156.921875	3	4.35187482834	1	1	1
140.067489624	159524.34375	3	3.00960373878	1	1	1
140.06817627	1082543.0	3	4.37288141251	1	1	1
140.068725586	88597.3359375	3	3.96060228348	1	1	1
140.994873047	20848.1113281	3	16.5945949554	1	1	1
141.015853882	16686.765625	3	4.47206735611	1	1	1
141.070755005	9778.24902344	1	nan	0	0	0
141.071578979	48849.0585938	3	24.5592269897	1	1	1
141.138626099	11620.7070312	2	2.44201397896	1	1	1
142.026397705	16015.2285156	3	34.0918922424	1	0	0
142.9480896	24842.9023438	3	5.42028474808	1	1	1
143.010513306	12008.3007812	3	11.4322385788	1	1	1
143.048492432	9049.00878906	1	nan	0	0	0
143.106674194	11042.5341797	3	16.2689666748	1	1	1
143.117919922	32821.5585938	3	26.8881835938	1	1	1
144.005752563	16382.9785156	3	26.227596283	1	1	1
144.101150513	12758.1025391	3	22.7449131012	1	1	1
144.10194397	81136.296875	3	12.2431135178	1	1	1
145.026199341	22120.3710938	3	12.9607286453	1	1	1
145.034606934	19330.8398438	3	4.78483724594	1	1	1
145.037277222	27460.296875	3	16.7792758942	1	1	1
146.092437744	26819.9082031	3	7.72338819504	1	1	1
146.115661621	9695.3203125	2	6.04149913788	1	1	1
146.116165161	39083.5	3	6.52370929718	1	1	1
146.116775513	109662.164062	3	6.34811306	1	1	1
146.11756897	658709.5	3	8.5922794342	1	1	1
146.118133545	56281.3125	1	nan	0	0	0
146.165206909	18599.5742188	3	13.4154720306	1	1	1
147.074508667	11832.8144531	3	17.159406662	1	1	1
147.075027466	70771.8359375	3	7.34929800034	1	1	1
147.075637817	227850.484375	3	8.55596351624	1	1	1
147.076416016	1345337.875	3	9.06369590759	1	1	1
147.112014771	13771.0087891	3	8.13070011139	1	1	1
147.112854004	65715.953125	3	6.53760290146	1	1	1
147.120132446	10175.8359375	2	0.41775688529	1	1	1
147.120925903	48538.0234375	3	4.96809625626	1	1	1
148.002471924	20838.75	3	4.16495418549	1	1	1
148.003067017	62728.3476562	3	6.50938034058	1	1	1
148.003921509	323278.59375	3	3.50208282471	1	1	1
148.004547119	23828.7070312	3	5.03321790695	1	1	1
148.05847168	11384.4873047	1	nan	0	0	0
148.059020996	51011.7851562	3	6.39777421951	1	1	1
148.059646606	148436.765625	3	8.28254508972	1	1	1
148.060440063	872230.5	3	4.17247104645	1	1	1
148.061096191	69068.859375	3	6.53737592697	1	1	1
148.079025269	11159.6005859	1	nan	0	0	0
148.079803467	52011.859375	3	17.4291038513	1	1	1
148.096878052	11794.9501953	3	17.1089744568	1	1	1
149.029541016	14311.7207031	3	13.7519254684	1	1	1
149.063812256	39708.1484375	3	14.3595943451	1	1	1
149.992843628	12798.1298828	3	12.1638879776	1	1	1
149.999740601	11263.5644531	3	9.60912418365	1	1	1
150.058364868	17494.359375	3	19.676448822	1	1	1
150.975326538	10510.8183594	3	18.3135509491	1	1	1
150.975952148	29389.0332031	3	8.26792621613	1	1	1
150.976837158	166959.40625	3	19.4057235718	1	1	1
150.97756958	11268.0683594	2	14.6428403854	1	1	1
151.047821045	13065.8408203	3	25.6795215607	1	1	1
152.021240234	14828.7138672	3	17.3318195343	1	1	1
152.022109985	96182.8046875	3	11.1164360046	1	1	1
155.153427124	9288.00585938	2	1.78971672058	1	1	1
155.154266357	88730.140625	3	11.1552581787	1	1	1
156.040542603	26223.8398438	3	7.17038393021	1	1	1
156.041290283	99755.4296875	3	9.15588760376	1	1	1
156.042098999	793184.4375	3	8.28979682922	1	1	1
156.076751709	19294.7773438	3	2.4840028286	1	1	1
156.157592773	10323.9111328	1	nan	0	0	0
156.989807129	8872.31738281	1	nan	0	0	0
157.010726929	13660.6962891	3	4.60209417343	1	1	1
157.045501709	38652.5039062	3	18.9467201233	1	1	1
158.040252686	59972.46875	3	10.1037759781	1	1	1
158.92199707	29954.5292969	3	12.2256822586	1	1	1
159.01385498	24156.0273438	3	1.47124886513	1	1	1
159.027740479	26363.7050781	3	2.02331280708	1	1	1
160.132369995	15186.0527344	3	6.06359100342	1	1	1
160.13319397	136019.828125	3	4.02378225327	1	1	1
161.011184692	13804.6640625	3	14.8123674393	1	1	1
161.029510498	9399.01757812	2	14.0113506317	1	1	1
161.128448486	19815.7871094	3	21.6345043182	1	1	1
161.136566162	11211.8740234	2	18.7053451538	1	1	1
162.076095581	7988.69335938	1	nan	0	0	0
162.109283447	8932.20410156	1	nan	0	0	0
162.109909058	13523.125	3	1.6865298748	1	1	1
162.110717773	83070.453125	3	6.17467451096	1	1	1
162.111557007	560038.9375	1	nan	0	0	0
162.112350464	4327066.0	3	9.74125862122	1	1	1
162.113098145	373336.1875	3	10.0074281693	1	1	1
162.114196777	11697.0253906	3	8.7864408493	1	1	1
162.955734253	11569.0849609	3	15.2034540176	1	1	1
163.045166016	25039.1464844	3	7.51035642624	1	1	1
163.109542847	9376.04101562	3	7.40676355362	1	1	1
163.114044189	9716.55859375	1	nan	0	0	0
163.114837646	28504.9316406	3	12.1613502502	1	1	1
163.115829468	244121.34375	3	8.73640060425	1	1	1
163.976074219	11493.3261719	3	15.6341352463	1	1	1
163.976852417	34944.1875	3	8.7818031311	1	1	1
163.977828979	340813.09375	3	5.97810459137	1	1	1
164.008300781	7730.76953125	1	nan	0	0	0
164.116729736	20230.0546875	3	15.6656084061	1	1	1
164.119171143	8624.2578125	2	7.44230413437	1	1	1
164.981216431	8249.51953125	1	nan	0	0	0
165.054595947	8388.13476562	3	8.15899944305	1	1	1
165.973617554	13431.7822266	3	10.9868535995	1	1	1
165.97593689	28267.6289062	3	4.17014503479	1	1	1
166.085250854	7550.79150391	1	nan	0	0	0
166.086273193	55088.1875	3	9.40219306946	1	1	1
166.949768066	12027.4121094	3	7.71532487869	1	1	1
166.95072937	137161.890625	3	10.5254535675	1	1	1
167.020767212	8511.89453125	3	8.50732707977	1	1	1
167.021728516	94371.4765625	3	2.44998693466	1	1	1
167.031478882	14457.3798828	3	13.2944860458	1	1	1
167.04006958	12389.6044922	3	13.9723501205	1	1	1
167.046920776	8806.53320312	2	2.48761606216	1	1	1
167.104263306	11117.7861328	3	22.2313461304	1	1	1
168.005767822	56588.2695312	3	3.310972929	1	1	1
168.948883057	15721.5976562	3	7.18479013443	1	1	1
169.026184082	10193.2958984	3	18.6986999512	1	1	1
169.058380127	57170.7578125	3	5.93614244461	1	1	1
169.985855103	9305.99902344	2	1.06294846535	1	1	1
170.030792236	19004.125	3	9.52361106873	1	1	1
170.031646729	69153.2578125	3	8.67161083221	1	1	1
170.032608032	683464.8125	3	8.93839645386	1	1	1
170.042388916	34480.3828125	3	1.76387882233	1	1	1
170.057815552	15219.1123047	3	8.47875785828	1	1	1
170.081222534	12141.2587891	2	29.5849819183	1	1	1
170.092391968	8312.74902344	1	nan	0	0	0
171.035980225	22934.6582031	3	17.0618591309	1	1	1
171.0418396	10168.4960938	2	15.6295928955	1	1	1
171.09916687	10631.5742188	1	nan	0	0	0
171.149215698	9897.73632812	2	13.5379066467	1	1	1
172.000686646	12452.4863281	3	8.40454101562	1	1	1
172.03074646	44455.4140625	3	3.51303648949	1	1	1
172.984695435	71982.421875	3	9.48298358917	1	1	1
173.042053223	7676.54394531	1	nan	0	0	0
173.057479858	10808.2246094	3	9.85077571869	1	1	1
173.080856323	56419.7265625	3	4.28606367111	1	1	1
174.895950317	58192.078125	3	4.77858257294	1	1	1
174.991470337	12503.7412109	1	nan	0	0	0
175.000610352	12209.3603516	3	19.5526103973	1	1	1
175.001693726	165359.25	3	10.1888999939	1	1	1
175.117889404	8883.12109375	1	nan	0	0	0
175.118972778	122349.484375	3	8.74783325195	1	1	1
176.005081177	8036.57910156	1	nan	0	0	0
176.122344971	9170.08886719	1	nan	0	0	0
176.89402771	7525.53027344	1	nan	0	0	0
176.999816895	14082.7197266	2	9.09651088715	1	1	1
178.086288452	7814.89404297	1	nan	0	0	0
179.128494263	63998.0703125	3	26.4490509033	1	1	1
179.630126953	11486.3242188	3	22.9447956085	1	1	1
179.982299805	12274.9042969	2	7.43837308884	1	1	1
184.073348999	16583.4511719	3	39.4651031494	1	0	0
184.094467163	10419.2460938	1	nan	0	0	0
185.032333374	9044.32910156	1	nan	0	0	0
185.959777832	7635.12597656	2	0.110435441136	1	1	1
186.016342163	9541.26757812	2	8.58837127686	1	1	1
187.073181152	7956.25537109	2	7.80284118652	1	1	1
187.125930786	57669.75	3	16.3893089294	1	1	1
187.627563477	10255.34375	2	30.6296615601	1	0	0
189.016021729	20993.2929688	3	9.67614746094	1	1	1
189.052398682	22833.4804688	3	9.13675689697	1	1	1
189.123413086	7684.76660156	1	nan	0	0	0
189.159790039	16647.1796875	3	20.3020610809	1	1	1
190.107513428	8363.9453125	1	nan	0	0	0
190.912002563	12699.6191406	3	19.627866745	1	1	1
191.031677246	15725.6484375	3	4.34771871567	1	1	1
191.040115356	68432.0390625	3	12.9553890228	1	1	1
191.104309082	10200.7011719	2	10.1205759048	1	1	1
192.014648438	31570.9511719	3	14.8070650101	1	1	1
192.109191895	7035.08154297	1	nan	0	0	0
193.001998901	21825.4707031	3	12.8670482635	1	1	1
193.037719727	8542.44042969	2	5.93653535843	1	1	1
193.062545776	8955.91503906	1	nan	0	0	0
194.032684326	11322.3798828	3	16.6286811829	1	1	1
194.115203857	8311.00097656	1	nan	0	0	0
194.966644287	25307.8457031	3	14.0271463394	1	1	1
195.078201294	12944.4833984	3	5.1818318367	1	1	1
