mz	intensity	present	rsd	present_flag	rsd_flag	flags
101.773536682	18642.953125	2	12.276766777	1	1	1
101.773834229	19064.0019531	3	35.4818191528	1	0	0
101.774124146	16641.4453125	3	21.0454025269	1	1	1
101.774436951	14425.2695312	3	26.7593593597	1	1	1
101.774711609	29584.6015625	1	nan	0	0	0
101.774932861	26232.6582031	3	28.3073253632	1	1	1
101.775253296	17537.953125	3	18.2788352966	1	1	1
101.775604248	24234.4179688	3	28.2556686401	1	1	1
101.77583313	26817.7714844	1	nan	0	0	0
101.776138306	16046.7304688	2	17.7625179291	1	1	1
101.776565552	22125.2539062	3	46.0648193359	1	0	0
101.776824951	15053.3085938	1	nan	0	0	0
101.777030945	14737.6464844	3	20.5156364441	1	1	1
101.777244568	27160.5078125	1	nan	0	0	0
101.77746582	19306.9179688	2	13.4154615402	1	1	1
101.77771759	25344.8984375	2	35.6896018982	1	0	0
101.777999878	26314.1171875	2	18.1555995941	1	1	1
101.778259277	21115.0546875	3	32.5193710327	1	0	0
101.778625488	20969.09375	3	28.4020996094	1	1	1
101.779029846	19457.8164062	2	39.0781097412	1	0	0
101.779251099	25078.5273438	1	nan	0	0	0
101.779525757	22156.8046875	3	47.1175117493	1	0	0
101.779754639	15074.4052734	2	42.3514251709	1	0	0
101.780082703	18452.2226562	3	26.0014629364	1	1	1
101.780548096	20415.71875	2	1.73630678654	1	1	1
101.780761719	24471.6640625	2	9.37830924988	1	1	1
101.780960083	22341.6796875	2	36.269405365	1	0	0
101.781188965	20066.6699219	1	nan	0	0	0
101.781532288	36917.5703125	3	33.5482597351	1	0	0
101.781967163	21173.359375	3	21.9333133698	1	1	1
101.78225708	27318.515625	2	9.66438674927	1	1	1
101.782585144	17274.5507812	3	5.9569978714	1	1	1
101.78301239	28270.1425781	3	33.6227378845	1	0	0
101.783355713	15685.6103516	2	2.13842368126	1	1	1
101.783622742	15415.5742188	2	29.3968887329	1	1	1
101.783935547	23857.6191406	2	45.5342712402	1	0	0
101.784301758	17578.984375	3	34.9007110596	1	0	0
101.784591675	27388.1679688	2	10.6192245483	1	1	1
101.784973145	23246.5019531	3	54.2985420227	1	0	0
101.785415649	20358.3515625	3	40.1740760803	1	0	0
101.785728455	12987.2119141	1	nan	0	0	0
101.785949707	19702.9804688	1	nan	0	0	0
101.786209106	22575.8398438	2	7.57887649536	1	1	1
101.786453247	14519.8789062	2	27.7250995636	1	1	1
101.786682129	15365.0966797	2	46.7565727234	1	0	0
101.786949158	22894.5371094	2	8.23511123657	1	1	1
101.78729248	26330.6640625	2	28.1530971527	1	1	1
101.787712097	20704.1953125	3	42.6176071167	1	0	0
101.787986755	12159.9091797	1	nan	0	0	0
101.788375854	8248.08300781	1	nan	0	0	0
101.788673401	14295.0927734	2	17.6782493591	1	1	1
101.78894043	11321.1132812	2	20.4688930511	1	1	1
101.789176941	15406.0820312	3	30.4754524231	1	0	0
101.789428711	13832.8828125	2	9.22039794922	1	1	1
101.789802551	18229.1484375	2	31.5951004028	1	0	0
101.790092468	10841.5507812	3	17.1217536926	1	1	1
101.790420532	13056.0175781	3	10.1457242966	1	1	1
101.791015625	13863.3310547	3	12.8689870834	1	1	1
101.791465759	21565.96875	2	15.3876638412	1	1	1
101.791687012	12631.9472656	2	16.2482948303	1	1	1
101.791923523	12935.9091797	3	6.46732330322	1	1	1
101.792266846	13451.2128906	2	4.5679473877	1	1	1
101.792633057	14226.9296875	2	11.5588216782	1	1	1
101.793075562	13106.6845703	3	30.006565094	1	0	0
101.793533325	12742.8359375	2	22.1907463074	1	1	1
101.793945312	9887.55761719	1	nan	0	0	0
101.794189453	13754.0742188	2	11.183465004	1	1	1
101.794525146	11453.4716797	2	14.8856086731	1	1	1
101.794967651	12570.2324219	2	5.15305900574	1	1	1
101.795288086	9214.12695312	2	6.65331029892	1	1	1
101.796173096	11125.4443359	1	nan	0	0	0
101.796691895	9440.95898438	2	6.73520755768	1	1	1
101.797065735	11114.3574219	1	nan	0	0	0
101.797355652	10223.7060547	1	nan	0	0	0
101.797813416	9402.82226562	1	nan	0	0	0
101.798194885	10399.7773438	1	nan	0	0	0
101.798538208	8567.41796875	1	nan	0	0	0
101.799568176	12678.2773438	2	31.9472637177	1	0	0
101.802528381	9764.60449219	1	nan	0	0	0
101.803070068	8219.23535156	1	nan	0	0	0
102.091308594	11661.2089844	2	10.0281562805	1	1	1
103.038948059	35193.6757812	3	9.27871704102	1	1	1
104.070579529	8696.28808594	3	6.62724018097	1	1	1
104.106971741	24298.625	3	10.6891174316	1	1	1
105.003234863	9797.19335938	2	12.6134958267	1	1	1
106.950569153	17086.7011719	3	58.7179145813	1	0	0
110.071258545	15339.21875	3	22.5858917236	1	1	1
112.036895752	9881.60839844	2	13.4248466492	1	1	1
112.051895142	12980.8535156	2	6.2447476387	1	1	1
112.052307129	90855.2734375	3	19.1192588806	1	1	1
112.052642822	10821.4023438	2	2.72702217102	1	1	1
112.086914062	22849.5585938	3	12.5199480057	1	1	1
113.020927429	15070.3330078	3	35.8481025696	1	0	0
114.050415039	10380.6425781	1	nan	0	0	0
114.066192627	46702.3710938	3	5.5282087326	1	1	1
115.036567688	24633.3867188	3	28.0184516907	1	1	1
116.070610046	11496.3984375	3	10.8815727234	1	1	1
116.977096558	17297.3222656	3	6.4656791687	1	1	1
118.085418701	12632.0517578	3	3.64753651619	1	1	1
118.08581543	14020.6660156	3	26.7849521637	1	1	1
118.086257935	214207.21875	3	6.04069566727	1	1	1
118.086669922	20617.5058594	3	6.28736019135	1	1	1
119.018936157	14044.9238281	3	21.9855613708	1	1	1
119.089645386	10694.0234375	3	21.0986213684	1	1	1
121.068382263	13659.9921875	1	nan	0	0	0
122.924507141	9806.82128906	2	15.2461643219	1	1	1
123.013839722	27231.6425781	3	5.88013410568	1	1	1
123.055305481	15391.7089844	3	0.559570372105	1	1	1
126.021949768	25870.1054688	3	13.1351642609	1	1	1
128.010848999	28844.703125	3	15.1547880173	1	1	1
128.994873047	27612.7949219	3	23.8168106079	1	1	1
129.065856934	10095.2099609	3	6.28143501282	1	1	1
130.048751831	10879.6884766	3	15.7020187378	1	1	1
130.049209595	38132.453125	3	12.6715183258	1	1	1
130.049865723	136998.625	3	6.06667375565	1	1	1
130.050323486	11903.4443359	1	nan	0	0	0
130.086273193	10061.15625	2	0.397039622068	1	1	1
131.009857178	29648.375	3	14.5169811249	1	1	1
131.010498047	93174.3515625	3	6.39950418472	1	1	1
131.018264771	16426.2148438	3	27.1956863403	1	1	1
131.018951416	45715.2304688	3	15.6746835709	1	1	1
131.053237915	15146.9648438	3	29.2655353546	1	1	1
131.106643677	8484.67285156	1	nan	0	0	0
131.348327637	8705.2734375	2	0.709396243095	1	1	1
131.348800659	8835.1328125	1	nan	0	0	0
131.351547241	16575.359375	1	nan	0	0	0
131.353027344	15262.7294922	1	nan	0	0	0
131.353378296	11952.9179688	1	nan	0	0	0
131.711090088	15071.6191406	1	nan	0	0	0
131.711410522	12285.7675781	2	6.90406036377	1	1	1
131.71182251	11310.75	2	2.6848552227	1	1	1
131.712936401	17577.5898438	1	nan	0	0	0
131.713806152	13225.2988281	2	7.04625034332	1	1	1
132.065368652	8237.89746094	1	nan	0	0	0
132.068710327	7812.92480469	1	nan	0	0	0
132.070007324	7824.51611328	1	nan	0	0	0
132.070648193	9076.22070312	1	nan	0	0	0
132.071044922	8426.70019531	1	nan	0	0	0
132.071426392	9228.76660156	3	7.40594577789	1	1	1
132.071792603	8682.12402344	3	2.74188137054	1	1	1
132.072158813	10358.0742188	3	2.52230906487	1	1	1
132.072631836	12001.0654297	3	8.58281707764	1	1	1
132.073059082	13440.7841797	3	4.02400970459	1	1	1
132.073455811	14406.2207031	3	1.75081038475	1	1	1
132.073852539	17235.5839844	3	3.22075176239	1	1	1
132.074188232	17854.9101562	3	10.470331192	1	1	1
132.07460022	39474.9570312	3	5.38414812088	1	1	1
132.075012207	94877.953125	3	5.05606222153	1	1	1
132.075592041	520996.5625	3	3.32029366493	1	1	1
132.076126099	2325487.5	3	1.76128339767	1	1	1
132.076660156	22905782.0	3	1.83324170113	1	1	1
132.077194214	2682340.0	3	1.82192730904	1	1	1
132.078140259	41727.3242188	3	1.64262914658	1	1	1
132.078582764	28712.9238281	3	3.42792367935	1	1	1
132.07901001	24080.4960938	3	1.82352030277	1	1	1
132.079330444	19739.0957031	3	7.81684398651	1	1	1
132.079650879	18738.9609375	3	2.66313195229	1	1	1
132.080062866	15476.1503906	3	2.750674963	1	1	1
132.080383301	15130.5537109	3	10.9959859848	1	1	1
132.080703735	13162.1953125	3	0.548230588436	1	1	1
132.08102417	11735.2363281	3	6.46348953247	1	1	1
132.081329346	10925.6103516	3	4.80060720444	1	1	1
132.08164978	10752.8154297	3	2.66248321533	1	1	1
132.081939697	9640.63085938	3	5.97724199295	1	1	1
132.082397461	9484.24902344	3	2.29960227013	1	1	1
132.082717896	8410.93066406	1	nan	0	0	0
132.082977295	8855.25	2	4.1406416893	1	1	1
132.083557129	7860.75878906	1	nan	0	0	0
132.084197998	7715.58447266	1	nan	0	0	0
132.084625244	8334.390625	2	0.488738775253	1	1	1
132.100784302	17141.5878906	3	3.63056254387	1	1	1
132.101226807	60522.6796875	3	10.3330955505	1	1	1
132.101898193	234752.46875	3	3.68759608269	1	1	1
132.102493286	21331.1835938	3	8.9200668335	1	1	1
132.441375732	13045.2099609	2	11.2567062378	1	1	1
132.442321777	12579.0878906	2	34.169418335	1	0	0
132.44303894	9187.58398438	2	9.58025455475	1	1	1
132.443817139	13120.3046875	2	3.1422252655	1	1	1
132.444320679	12452.0322266	1	nan	0	0	0
132.444641113	12296.4023438	1	nan	0	0	0
132.807693481	10628.1796875	1	nan	0	0	0
132.808013916	12931.2558594	1	nan	0	0	0
132.808288574	12830.2763672	1	nan	0	0	0
132.809524536	13807.8408203	1	nan	0	0	0
132.813064575	9280.88183594	1	nan	0	0	0
132.813568115	10487.4091797	1	nan	0	0	0
132.814529419	9242.20214844	1	nan	0	0	0
132.972000122	13005.3544922	3	5.40750789642	1	1	1
133.008621216	12746.90625	3	24.2651805878	1	1	1
133.016433716	10907.6035156	3	23.8363018036	1	1	1
133.031723022	9005.15039062	1	nan	0	0	0
133.034576416	21156.3632812	3	32.6833114624	1	0	0
133.060806274	10456.2851562	1	nan	0	0	0
133.072601318	10059.2353516	3	11.8785066605	1	1	1
133.073120117	32550.4003906	3	6.1501326561	1	1	1
133.073806763	132166.109375	3	3.05974268913	1	1	1
133.074295044	13481.4902344	2	8.36857032776	1	1	1
133.07850647	11176.8310547	3	9.22173309326	1	1	1
133.078933716	43728.4726562	3	1.17292928696	1	1	1
133.079452515	153577.265625	3	2.68588757515	1	1	1
133.080108643	635204.125	3	3.96239829063	1	1	1
133.080627441	62194.5234375	2	9.0383605957	1	1	1
133.081100464	9599.03808594	1	nan	0	0	0
133.083053589	14094.4814453	3	7.49633789062	1	1	1
133.085906982	8689.2890625	1	nan	0	0	0
133.097183228	10646.1621094	2	5.42388963699	1	1	1
133.105285645	17655.9335938	3	18.3202877045	1	1	1
134.026977539	9586.49902344	2	14.0924406052	1	1	1
134.044692993	9351.890625	1	nan	0	0	0
134.077163696	8365.97753906	1	nan	0	0	0
134.080322266	10946.4658203	3	22.8562660217	1	1	1
134.080993652	65073.5742188	3	6.01689577103	1	1	1
134.083435059	10321.0771484	3	11.197769165	1	1	1
134.996459961	24557.4316406	2	17.2955608368	1	1	1
135.002151489	14427.4404297	2	36.0540771484	1	0	0
135.002838135	73138.03125	3	53.1278877258	1	0	0
135.003417969	9772.59667969	1	nan	0	0	0
135.080352783	8947.8828125	2	13.5744342804	1	1	1
135.101516724	11063.0761719	1	nan	0	0	0
135.528244019	10619.8427734	3	17.4596500397	1	1	1
136.046463013	9629.54882812	1	nan	0	0	0
136.046905518	37492.09375	3	30.9817810059	1	0	0
136.047439575	95449.6953125	3	29.6760826111	1	1	1
136.048110962	652690.125	3	28.5668315887	1	1	1
136.048675537	57804.9921875	3	28.7940425873	1	1	1
136.061782837	49401.6757812	3	11.6543579102	1	1	1
136.073226929	10535.7109375	3	15.5999231339	1	1	1
136.939331055	14879.6435547	3	16.7170715332	1	1	1
136.940048218	84675.703125	3	12.447095871	1	1	1
137.006713867	9632.13867188	1	nan	0	0	0
137.011154175	10691.9511719	1	nan	0	0	0
137.029495239	19337.2773438	3	16.5372161865	1	1	1
137.045791626	64127.0820312	3	13.0901460648	1	1	1
137.051498413	23307.9804688	3	8.68382072449	1	1	1
137.057250977	19555.1171875	3	35.1697311401	1	0	0
138.031585693	9106.70703125	2	9.83786201477	1	1	1
138.052566528	11827.109375	3	17.9944076538	1	1	1
138.091384888	8568.54589844	1	nan	0	0	0
138.938079834	9208.609375	1	nan	0	0	0
138.964141846	18695.515625	3	36.5943336487	1	0	0
139.014846802	12560.3535156	3	16.8936767578	1	1	1
139.015594482	70202.4765625	3	11.2122383118	1	1	1
139.036560059	13403.5185547	3	36.1883087158	1	0	0
139.11177063	11168.6464844	2	1.7563072443	1	1	1
140.06690979	46838.3671875	3	24.2461242676	1	1	1
140.067474365	130722.296875	3	27.1419754028	1	1	1
140.06817627	840314.8125	3	26.9995880127	1	1	1
140.068725586	72606.7890625	3	22.9640007019	1	1	1
140.994903564	16848.2226562	3	10.6585788727	1	1	1
141.015060425	11464.328125	1	nan	0	0	0
141.015869141	53898.3828125	3	14.8230648041	1	1	1
141.071594238	32058.3710938	3	16.238779068	1	1	1
141.088653564	11804.25	2	19.0206298828	1	1	1
142.026428223	10547.2167969	2	8.19055366516	1	1	1
142.04750061	8709.02734375	1	nan	0	0	0
142.948104858	29720.578125	3	53.6871910095	1	0	0
143.010543823	13457.8085938	3	19.0985412598	1	1	1
143.021697998	11688.6328125	2	26.4644947052	1	1	1
143.048553467	10787.6386719	2	22.970495224	1	1	1
143.106719971	9785.37792969	1	nan	0	0	0
143.988098145	37978.3554688	1	nan	0	0	0
144.032363892	14482.7011719	1	nan	0	0	0
144.101150513	10480.3212891	3	19.1590366364	1	1	1
144.10194397	75750.6328125	3	7.08202028275	1	1	1
145.026199341	18973.5664062	3	18.3904209137	1	1	1
145.034622192	15741.8925781	3	4.43775177002	1	1	1
145.037277222	15407.9121094	3	46.9578361511	1	0	0
145.049591064	8338.01171875	1	nan	0	0	0
145.985153198	11434.1699219	1	nan	0	0	0
146.092453003	20793.7734375	3	9.54412746429	1	1	1
146.116149902	12930.5429688	3	23.9857273102	1	1	1
146.116760254	34734.1953125	3	12.2544031143	1	1	1
146.117599487	176180.828125	3	5.25281095505	1	1	1
146.118255615	14060.7460938	2	4.08306837082	1	1	1
146.165222168	39362.796875	3	11.5783920288	1	1	1
147.074493408	10725.3837891	3	11.8490085602	1	1	1
147.075012207	86553.2265625	3	6.73867750168	1	1	1
147.075622559	308653.75	3	11.7561407089	1	1	1
147.076370239	2051354.125	3	12.1669988632	1	1	1
147.076965332	171432.3125	3	12.6351232529	1	1	1
147.077926636	8195.08105469	1	nan	0	0	0
147.112869263	22746.546875	3	11.3192453384	1	1	1
147.120941162	11007.9697266	3	14.606379509	1	1	1
148.002471924	45273.1171875	3	23.1361999512	1	1	1
148.003082275	120458.835938	3	25.4271850586	1	1	1
148.003890991	756784.5	3	27.6604976654	1	1	1
148.00453186	64227.8085938	3	24.4342880249	1	1	1
148.042709351	11122.7519531	1	nan	0	0	0
148.059005737	21070.7714844	3	3.23921895027	1	1	1
148.059616089	56067.5351562	3	2.17875766754	1	1	1
148.060470581	325209.71875	3	9.49917888641	1	1	1
148.06111145	27865.1191406	3	10.269162178	1	1	1
148.078979492	11325.0429688	3	15.0956888199	1	1	1
148.079833984	65274.3984375	3	11.447681427	1	1	1
148.096893311	8669.48339844	1	nan	0	0	0
149.007293701	13538.8623047	2	33.8403244019	1	0	0
149.029556274	17743.8808594	2	33.1451263428	1	0	0
149.063842773	15251.28125	2	3.72158479691	1	1	1
149.080566406	8893.04296875	1	nan	0	0	0
149.992797852	9347.56640625	2	1.70909500122	1	1	1
149.999740601	29792.375	3	36.2890129089	1	0	0
150.058380127	9571.23242188	3	1.33741164207	1	1	1
150.975982666	17871.7148438	3	31.345708847	1	0	0
150.976837158	110824.578125	3	20.2063674927	1	1	1
150.97756958	9475.6484375	1	nan	0	0	0
151.047851562	16653.2988281	3	15.4267950058	1	1	1
152.021255493	11540.2626953	3	4.5352025032	1	1	1
152.022109985	64284.7460938	3	13.8816041946	1	1	1
156.040527344	13480.6181641	3	13.1672363281	1	1	1
156.041305542	47742.4882812	3	19.2590808868	1	1	1
156.042098999	387990.3125	3	15.9948482513	1	1	1
156.076751709	28126.9335938	3	1.98898875713	1	1	1
156.989761353	16300.6650391	3	16.0313835144	1	1	1
157.01071167	12809.5400391	3	17.801656723	1	1	1
157.045501709	19431.6015625	3	15.5809268951	1	1	1
158.040252686	26037.5546875	3	17.8998413086	1	1	1
158.92199707	17852.3554688	3	15.8282003403	1	1	1
159.013824463	20392.4941406	3	15.8561239243	1	1	1
159.076385498	7755.38720703	3	4.80229854584	1	1	1
160.13230896	12702.2607422	3	24.7076950073	1	1	1
160.13319397	118571.539062	3	13.0408163071	1	1	1
161.127548218	7119.15283203	2	7.4700422287	1	1	1
161.128448486	48137.1640625	3	7.74782180786	1	1	1
161.136550903	8844.1953125	3	9.18695640564	1	1	1
162.076126099	7321.90136719	1	nan	0	0	0
162.109909058	11239.1591797	3	4.11464214325	1	1	1
162.110671997	70246.0859375	3	5.97934770584	1	1	1
162.111633301	399223.25	2	1.79254341125	1	1	1
162.112350464	3433202.0	3	7.67875909805	1	1	1
162.113098145	300235.4375	3	7.40074968338	1	1	1
162.114181519	10642.8857422	3	21.7746086121	1	1	1
163.045135498	23340.5253906	3	14.3670473099	1	1	1
163.109527588	7779.55419922	2	3.52863049507	1	1	1
163.114120483	6561.57617188	1	nan	0	0	0
163.114852905	20953.21875	3	9.38182830811	1	1	1
163.115829468	198886.46875	3	11.0543069839	1	1	1
163.97605896	17180.2089844	3	11.7918329239	1	1	1
163.976867676	56235.375	3	11.4762916565	1	1	1
163.977783203	502921.0	3	10.7602119446	1	1	1
164.116729736	15972.5673828	3	4.99109172821	1	1	1
164.119171143	8841.46289062	2	6.86931705475	1	1	1
164.531021118	9425.9921875	2	14.2210292816	1	1	1
164.981170654	9729.40820312	3	25.7136268616	1	1	1
165.007049561	7121.07324219	1	nan	0	0	0
165.973617554	19797.4550781	3	15.5631017685	1	1	1
165.97593689	40799.3710938	3	12.1790523529	1	1	1
166.001876831	8026.24511719	3	12.213722229	1	1	1
166.086273193	31944.0839844	3	5.73762607574	1	1	1
166.949798584	8586.90234375	2	8.38802814484	1	1	1
166.95072937	89474.6328125	3	19.8005104065	1	1	1
167.020782471	12447.3886719	2	2.60883593559	1	1	1
167.021728516	106785.570312	3	19.3079299927	1	1	1
167.031494141	15394.6386719	3	19.7338066101	1	1	1
167.04006958	14607.6640625	3	22.9417171478	1	1	1
167.046875	8405.31054688	3	0.989474356174	1	1	1
167.104263306	16851.5878906	3	10.5289783478	1	1	1
168.005767822	52874.1289062	3	11.332660675	1	1	1
168.948852539	10498.7880859	3	27.6512794495	1	1	1
169.026123047	12393.0673828	3	11.7844295502	1	1	1
169.057388306	8746.64941406	1	nan	0	0	0
169.058364868	82035.65625	3	18.6510353088	1	1	1
169.985839844	16932.9296875	3	40.2177581787	1	0	0
170.030807495	15342.6015625	3	17.8796367645	1	1	1
170.03163147	57106.2304688	3	11.6845960617	1	1	1
170.032608032	554144.75	3	10.8964214325	1	1	1
170.042358398	13320.0458984	3	24.8921089172	1	1	1
170.057785034	8213.77832031	3	11.4475708008	1	1	1
170.081207275	12117.1005859	3	20.4738426208	1	1	1
170.092407227	36261.6523438	3	10.0221633911	1	1	1
171.035995483	20459.5097656	3	31.8800754547	1	0	0
171.041793823	9135.67675781	3	9.22031974792	1	1	1
171.099182129	10141.2167969	2	17.1050815582	1	1	1
172.030761719	36385.8671875	3	14.5379676819	1	1	1
172.133239746	12994.1240234	3	4.77688121796	1	1	1
172.984710693	52892.2773438	3	10.3056993484	1	1	1
172.987854004	11543.5634766	1	nan	0	0	0
173.0574646	8869.72851562	3	16.9901790619	1	1	1
173.078399658	10758.1679688	3	32.5891036987	1	0	0
173.079833984	6733.43212891	1	nan	0	0	0
173.080841064	76483.0078125	3	1.14584565163	1	1	1
174.895950317	34430.8203125	3	15.7687644958	1	1	1
174.991363525	8455.62109375	1	nan	0	0	0
175.001663208	18085.3515625	3	6.97266387939	1	1	1
175.107727051	8455.6328125	3	14.7092609406	1	1	1
175.11895752	56598.171875	3	13.6013803482	1	1	1
176.101959229	6568.41748047	1	nan	0	0	0
176.102981567	76591.09375	3	12.5693531036	1	1	1
177.106338501	7076.171875	1	nan	0	0	0
178.971786499	7352.92236328	1	nan	0	0	0
179.128494263	10280.75	3	14.4801225662	1	1	1
179.982299805	6495.95654297	1	nan	0	0	0
182.048080444	6869.41308594	1	nan	0	0	0
184.073318481	10148.890625	3	22.3755893707	1	1	1
184.094436646	9921.18652344	3	17.2500705719	1	1	1
185.032348633	13060.0439453	3	21.0089702606	1	1	1
185.959793091	15143.5947266	3	23.1709346771	1	1	1
187.073104858	8410.109375	3	14.8912363052	1	1	1
187.125930786	20000.3652344	3	22.0433197021	1	1	1
189.05241394	28963.6835938	3	8.50540733337	1	1	1
189.134613037	7548.55957031	3	9.32839107513	1	1	1
189.159790039	9881.51464844	3	2.87150263786	1	1	1
190.118637085	8884.76171875	2	21.1225147247	1	1	1
191.031646729	8287.86621094	1	nan	0	0	0
191.040130615	48321.125	3	12.3471050262	1	1	1
191.104293823	8996.44726562	3	29.884475708	1	1	1
192.014633179	27412.7890625	3	22.5469417572	1	1	1
192.109146118	14762.7734375	3	19.371219635	1	1	1
193.001998901	20945.5742188	3	4.86899518967	1	1	1
193.037643433	8968.84472656	1	nan	0	0	0
193.062530518	9995.84570312	3	9.77288532257	1	1	1
194.032684326	12306.1757812	3	17.6857833862	1	1	1
194.115203857	12943.5224609	3	33.0403633118	1	0	0
194.945678711	8347.53125	2	13.2933349609	1	1	1
194.966644287	16084.3427734	3	21.0081939697	1	1	1
195.041748047	6435.16894531	1	nan	0	0	0
195.078201294	10186.9941406	3	11.7988052368	1	1	1
195.099182129	7510.98974609	1	nan	0	0	0
196.073440552	10322.5898438	3	17.9152259827	1	1	1
196.877990723	7100.71679688	2	5.35092926025	1	1	1
196.96975708	8132.99316406	2	17.2577495575	1	1	1
197.057388306	10008.8183594	3	13.7314395905	1	1	1
197.093902588	8016.81298828	3	14.6718091965	1	1	1
198.084960938	20568.9355469	3	19.1209125519	1	1	1
198.097244263	23652.6679688	3	19.7801837921	1	1	1
199.072982788	6615.48876953	1	nan	0	0	0
199.084350586	7711.30078125	2	1.00343549252	1	1	1
