mz	intensity	present	rsd	present_flag	rsd_flag	flags
101.749710083	13551.7636719	2	7.00016975403	1	1	1
101.749946594	9835.52539062	1	nan	0	0	0
101.750228882	13262.6123047	2	8.29121589661	1	1	1
101.750450134	15779.3720703	1	nan	0	0	0
101.750862122	16087.7685547	3	21.6124572754	1	1	1
101.751235962	22001.921875	1	nan	0	0	0
101.751464844	18976.4726562	2	0.291891038418	1	1	1
101.751815796	13570.8300781	1	nan	0	0	0
101.752151489	14299.5830078	2	2.2093629837	1	1	1
101.752365112	16935.71875	2	22.5080718994	1	1	1
101.752716064	14401.9267578	2	1.68400585651	1	1	1
101.753211975	10256.0566406	3	29.071849823	1	1	1
101.75365448	12058.3291016	3	13.4704551697	1	1	1
101.753997803	16549.1425781	2	14.4099979401	1	1	1
101.754241943	15463.7099609	1	nan	0	0	0
101.754737854	8198.62402344	1	nan	0	0	0
101.755203247	12330.1220703	2	15.8913974762	1	1	1
101.755500793	14736.8164062	2	11.3327226639	1	1	1
101.755889893	12434.1728516	2	9.25083351135	1	1	1
101.756332397	16489.4394531	3	60.9740028381	1	0	0
101.756576538	15000.1972656	2	21.2198867798	1	1	1
101.756813049	13754.921875	2	9.24402427673	1	1	1
101.75718689	23431.0136719	2	3.0894715786	1	1	1
101.757568359	15910.0820312	1	nan	0	0	0
101.757827759	16095.6103516	3	28.5108203888	1	1	1
101.758178711	16498.0195312	1	nan	0	0	0
101.758537292	9386.08691406	1	nan	0	0	0
101.758758545	13608.2246094	2	21.255657196	1	1	1
101.758964539	16294.6494141	1	nan	0	0	0
101.759536743	16455.5957031	2	17.5773658752	1	1	1
101.759925842	15308.9179688	3	18.6073932648	1	1	1
101.760391235	18087.53125	1	nan	0	0	0
101.760650635	13700.6171875	3	18.9366016388	1	1	1
101.761001587	17119.65625	3	31.2886314392	1	0	0
101.761764526	18601.9667969	2	8.42444896698	1	1	1
101.761978149	22522.0703125	1	nan	0	0	0
101.762283325	22666.9316406	1	nan	0	0	0
101.762496948	10775.8632812	2	20.0300579071	1	1	1
101.762748718	13989.5410156	2	40.0007247925	1	0	0
101.763137817	12753.6660156	2	10.1021509171	1	1	1
101.763366699	14050.78125	1	nan	0	0	0
101.763679504	19112.703125	3	26.6244373322	1	1	1
101.764099121	12557.1181641	3	31.5798358917	1	0	0
101.764472961	10816.9072266	3	8.9689207077	1	1	1
101.765167236	16920.8222656	2	9.2592420578	1	1	1
101.765640259	11447.2363281	1	nan	0	0	0
101.765960693	17192.8183594	3	52.3608932495	1	0	0
101.766540527	14405.6875	2	36.1271057129	1	0	0
101.766799927	20145.0195312	2	17.4983386993	1	1	1
101.76701355	16692.0820312	1	nan	0	0	0
101.767433167	12908.8554688	3	21.9859924316	1	1	1
101.767776489	12888.1386719	3	12.1757202148	1	1	1
101.768173218	15495.0839844	3	34.0553855896	1	0	0
101.768531799	14614.3183594	3	20.7300720215	1	1	1
101.768920898	22077.0957031	3	35.2187042236	1	0	0
101.769271851	12952.4091797	2	18.4815998077	1	1	1
101.769493103	26036.2734375	2	9.03080558777	1	1	1
101.769866943	20060.984375	2	28.8540077209	1	1	1
101.770088196	22585.0703125	2	0.313887029886	1	1	1
101.770385742	20701.6445312	1	nan	0	0	0
101.770706177	17962.8789062	3	7.90695095062	1	1	1
101.77104187	15747.6171875	3	20.6887722015	1	1	1
101.771408081	20504.1367188	3	25.7798614502	1	1	1
101.771812439	33200.96875	2	1.31180858612	1	1	1
101.772224426	18076.5175781	3	35.3502883911	1	0	0
101.772544861	19196.0820312	1	nan	0	0	0
101.772750854	13000.3945312	3	20.4343318939	1	1	1
101.773025513	18548.9023438	3	38.0963249207	1	0	0
101.773399353	24168.234375	3	15.7865314484	1	1	1
101.773757935	22057.75	2	13.5646057129	1	1	1
101.774124146	29362.1386719	3	33.0975341797	1	0	0
101.774429321	28450.3867188	1	nan	0	0	0
101.774749756	25207.0371094	3	9.45283794403	1	1	1
101.775054932	28617.0664062	2	17.1948890686	1	1	1
101.775360107	15455.7890625	2	0.00709243258461	1	1	1
101.775650024	25882.2910156	3	48.5808753967	1	0	0
101.775939941	33885.3945312	1	nan	0	0	0
101.776351929	25660.0097656	1	nan	0	0	0
101.776580811	22788.1113281	3	46.0549583435	1	0	0
101.776977539	17979.7421875	3	50.0359344482	1	0	0
101.777313232	18646.4335938	2	17.0676612854	1	1	1
101.777580261	18894.8476562	2	26.1653804779	1	1	1
101.777832031	17560.1132812	3	32.1314544678	1	0	0
101.778106689	16300.1230469	3	41.1889877319	1	0	0
101.778442383	13823.2246094	2	28.0946540833	1	1	1
101.778686523	52206.171875	1	nan	0	0	0
101.77898407	29136.8496094	3	40.2127685547	1	0	0
101.779403687	20376.0566406	3	27.3467311859	1	1	1
101.779754639	18733.0351562	2	11.3412351608	1	1	1
101.779968262	47846.1953125	1	nan	0	0	0
101.780288696	21765.7382812	3	44.2942695618	1	0	0
101.780532837	17026.9667969	2	46.6130561829	1	0	0
101.780761719	20336.1367188	2	13.1454439163	1	1	1
101.781036377	30451.6679688	2	9.65016269684	1	1	1
101.78137207	25714.0664062	2	44.6858634949	1	0	0
101.781646729	24445.234375	3	50.2596473694	1	0	0
101.781982422	19021.4140625	2	35.5810203552	1	0	0
101.78225708	16448.4296875	2	40.5961799622	1	0	0
101.78263092	15787.7246094	3	20.4937858582	1	1	1
101.78302002	19947.8808594	3	39.8688049316	1	0	0
101.783409119	23713.7011719	2	19.7552261353	1	1	1
101.783691406	19687.4179688	3	17.5412197113	1	1	1
101.784011841	15678.1367188	2	1.52884757519	1	1	1
101.78427887	22961.5683594	1	nan	0	0	0
101.784660339	17575.1464844	3	5.80548810959	1	1	1
101.785064697	10372.6191406	1	nan	0	0	0
101.785377502	18548.5722656	3	26.3259754181	1	1	1
101.785804749	13451.3242188	3	33.8084030151	1	0	0
101.78616333	26810.9960938	1	nan	0	0	0
101.786575317	11743.8632812	2	11.5804548264	1	1	1
101.787017822	17616.6152344	3	37.206993103	1	0	0
101.787567139	11474.4345703	3	13.8212251663	1	1	1
101.78793335	14787.3671875	2	34.4594688416	1	0	0
101.788360596	13817.7128906	1	nan	0	0	0
101.788696289	17324.4960938	2	5.19686174393	1	1	1
101.7890625	14103.3173828	2	10.6040821075	1	1	1
101.789520264	17175.1640625	2	51.1610565186	1	0	0
101.78994751	14450.3417969	1	nan	0	0	0
101.790367126	11061.96875	1	nan	0	0	0
101.790710449	10927.1884766	2	13.2012586594	1	1	1
101.790992737	12398.2285156	3	9.61552524567	1	1	1
101.791679382	11987.9492188	1	nan	0	0	0
101.791954041	8693.09472656	1	nan	0	0	0
101.793502808	9174.8828125	2	5.80105209351	1	1	1
101.794006348	9627.16796875	1	nan	0	0	0
101.794647217	9752.60742188	2	5.98552894592	1	1	1
101.795425415	9395.17285156	1	nan	0	0	0
101.795791626	8568.48144531	1	nan	0	0	0
101.796813965	9931.89648438	2	9.16030979156	1	1	1
101.797966003	10997.4091797	1	nan	0	0	0
101.798797607	11769.8144531	1	nan	0	0	0
101.800827026	9791.80859375	2	13.3888521194	1	1	1
102.091316223	14068.296875	1	nan	0	0	0
103.038948059	31753.5820312	3	8.41110706329	1	1	1
104.070587158	9055.75097656	2	0.733951747417	1	1	1
104.106971741	22279.0332031	3	11.6673383713	1	1	1
105.003250122	12679.6113281	3	11.1357021332	1	1	1
105.489646912	10054.1630859	1	nan	0	0	0
106.049835205	13024.5761719	2	8.12349891663	1	1	1
106.950569153	27933.4023438	3	19.1509304047	1	1	1
110.071258545	15979.9199219	3	10.4602165222	1	1	1
112.036895752	11290.8242188	3	26.92212677	1	1	1
112.051460266	9294.69726562	1	nan	0	0	0
112.051864624	19386.0859375	3	7.72824335098	1	1	1
112.0522995	150338.328125	3	3.06548643112	1	1	1
112.086906433	10884.2939453	3	27.3190021515	1	1	1
113.008346558	11536.8388672	2	6.45260620117	1	1	1
113.0209198	16219.3544922	3	13.8563375473	1	1	1
113.055633545	8733.55273438	1	nan	0	0	0
114.050430298	12648.046875	3	10.6404094696	1	1	1
114.066184998	66207.8359375	3	5.59123086929	1	1	1
115.036552429	29863.140625	3	0.86243724823	1	1	1
116.070602417	23455.3046875	3	21.1724872589	1	1	1
116.977088928	12808.1660156	3	24.5144233704	1	1	1
118.085334778	16410.4589844	3	4.59843015671	1	1	1
118.08568573	27326.1875	3	7.90988445282	1	1	1
118.086250305	307602.4375	3	9.72573280334	1	1	1
119.018928528	22444.6328125	3	0.829805374146	1	1	1
119.089614868	13689.9501953	3	10.0136632919	1	1	1
120.980819702	10454.8164062	3	5.05642032623	1	1	1
122.924537659	14786.9453125	3	1.75689065456	1	1	1
123.013847351	50188.28125	3	25.0299663544	1	1	1
123.055297852	28416.4921875	3	10.32026577	1	1	1
124.999923706	8312.40527344	1	nan	0	0	0
125.011405945	8457.11621094	1	nan	0	0	0
126.021942139	15260.5488281	3	18.3050003052	1	1	1
128.010253906	9060.96777344	1	nan	0	0	0
128.010848999	44371.296875	3	16.4241161346	1	1	1
128.994186401	10043.8251953	1	nan	0	0	0
128.994857788	59900.546875	3	5.78763771057	1	1	1
129.031234741	8220.02050781	1	nan	0	0	0
129.065856934	8951.05859375	1	nan	0	0	0
130.049224854	22500.9667969	3	9.23402786255	1	1	1
130.049880981	113748.265625	3	10.6498537064	1	1	1
130.086257935	13545.4570312	3	25.910161972	1	1	1
130.992980957	9792.78417969	1	nan	0	0	0
131.009353638	9418.51660156	1	nan	0	0	0
131.00982666	31491.8457031	3	7.06656694412	1	1	1
131.010513306	124871.609375	3	12.38601017	1	1	1
131.018280029	16973.5175781	2	7.72572994232	1	1	1
131.018936157	48413.7578125	3	18.8515586853	1	1	1
131.053222656	19197.46875	2	14.8892822266	1	1	1
131.070281982	8230.16796875	1	nan	0	0	0
131.350997925	8252.55664062	1	nan	0	0	0
131.351409912	8411.12988281	1	nan	0	0	0
132.019775391	10283.3408203	2	16.3361434937	1	1	1
132.065475464	17477.6835938	2	3.22047948837	1	1	1
132.068710327	8446.99316406	1	nan	0	0	0
132.072814941	9091.42773438	3	10.41360569	1	1	1
132.0730896	9868.84179688	3	13.1173000336	1	1	1
132.073562622	12355.4296875	3	5.00349473953	1	1	1
132.074005127	14682.8623047	3	9.38974666595	1	1	1
132.074584961	27577.1757812	3	3.85804724693	1	1	1
132.074996948	70130.28125	3	3.75205540657	1	1	1
132.075561523	348220.90625	3	3.00372815132	1	1	1
132.076095581	1609888.625	3	3.50091266632	1	1	1
132.076675415	16169486.0	3	3.04573225975	1	1	1
132.077209473	1835192.875	3	3.70189833641	1	1	1
132.07800293	42624.5234375	2	7.38239574432	1	1	1
132.078369141	24374.5488281	3	2.66125845909	1	1	1
132.078796387	20403.9746094	3	4.88716602325	1	1	1
132.079223633	16820.2851562	3	8.78185749054	1	1	1
132.079528809	14481.1347656	3	9.28930664062	1	1	1
132.079849243	12598.2978516	3	2.38830065727	1	1	1
132.080169678	11576.7851562	3	9.21620845795	1	1	1
132.080459595	10077.7246094	3	2.68290257454	1	1	1
132.080978394	9366.46972656	3	5.50820159912	1	1	1
132.081436157	9270.14160156	1	nan	0	0	0
132.100769043	24679.3476562	3	0.827658236027	1	1	1
132.101242065	94387.3046875	3	4.83913230896	1	1	1
132.101913452	308260.09375	3	2.25461316109	1	1	1
132.102462769	24452.6015625	3	3.54196047783	1	1	1
132.442550659	9659.83203125	1	nan	0	0	0
132.971343994	8667.15722656	1	nan	0	0	0
132.972015381	16862.4023438	3	21.5525798798	1	1	1
132.99822998	8850.34667969	1	nan	0	0	0
133.008651733	16710.8671875	3	24.0858898163	1	1	1
133.01651001	13646.7871094	2	5.65830802917	1	1	1
133.031799316	13176.5644531	3	36.5488700867	1	0	0
133.033905029	12998.6855469	3	15.9922733307	1	1	1
133.034591675	48617.609375	3	25.1542320251	1	1	1
133.060791016	16886.5957031	3	12.8181753159	1	1	1
133.072601318	8721.8203125	2	3.12379908562	1	1	1
133.073120117	32807.9765625	3	2.0017015934	1	1	1
133.073806763	121649.945312	3	9.48887825012	1	1	1
133.074325562	8220.91113281	1	nan	0	0	0
133.078521729	9816.26171875	2	13.7971630096	1	1	1
133.078933716	36369.78125	3	6.7599439621	1	1	1
133.079452515	119150.820312	3	4.25064277649	1	1	1
133.080123901	475378.0625	3	5.22853088379	1	1	1
133.080627441	37104.0	1	nan	0	0	0
133.083084106	12498.9316406	3	17.3279342651	1	1	1
133.085906982	14634.3046875	3	11.4496564865	1	1	1
133.097183228	13599.3603516	3	21.9016704559	1	1	1
133.104598999	10260.9492188	1	nan	0	0	0
133.105270386	27639.9238281	3	6.62313842773	1	1	1
134.044158936	8607.07128906	1	nan	0	0	0
134.044799805	18133.0527344	3	20.1103858948	1	1	1
134.080352783	13654.8408203	1	nan	0	0	0
134.081008911	52624.84375	3	7.37830257416	1	1	1
134.083526611	11958.8886719	2	31.3245830536	1	0	0
134.996505737	31908.6054688	3	2.33705615997	1	1	1
135.002166748	12223.5859375	3	9.69899940491	1	1	1
135.002868652	84057.8203125	3	3.06601572037	1	1	1
135.032165527	13272.1064453	1	nan	0	0	0
135.101593018	10363.5830078	3	13.4400272369	1	1	1
135.528244019	15019.1816406	3	6.97038888931	1	1	1
136.046478271	9221.64257812	1	nan	0	0	0
136.046920776	31401.1035156	3	2.40844416618	1	1	1
136.047439575	80401.375	3	3.20458292961	1	1	1
136.048141479	553878.0625	3	5.3683962822	1	1	1
136.048706055	42223.3359375	2	8.30726242065	1	1	1
136.061065674	11212.6845703	3	16.2526245117	1	1	1
136.061782837	65479.0820312	3	3.58081579208	1	1	1
136.073287964	10290.5722656	3	9.20337104797	1	1	1
136.939331055	18191.4140625	3	7.94933080673	1	1	1
136.940048218	108432.265625	3	11.6962308884	1	1	1
137.006607056	8576.54785156	1	nan	0	0	0
137.028747559	10130.6933594	1	nan	0	0	0
137.029495239	55056.46875	3	8.62456417084	1	1	1
137.044555664	11991.9541016	3	5.16712713242	1	1	1
137.045074463	32080.7578125	3	7.86677074432	1	1	1
137.045776367	215867.5625	3	7.32203912735	1	1	1
137.046417236	10062.3710938	1	nan	0	0	0
137.051498413	24762.3476562	3	5.5908741951	1	1	1
137.057296753	22057.9746094	3	7.95136737823	1	1	1
138.031555176	10222.8789062	3	13.3274841309	1	1	1
138.04914856	9601.90625	2	6.09936475754	1	1	1
138.052566528	24553.75	3	18.9413127899	1	1	1
138.964157104	18853.8222656	3	17.692949295	1	1	1
139.014862061	15521.5712891	3	16.2002048492	1	1	1
139.015594482	84037.609375	3	13.0830469131	1	1	1
139.036499023	12189.4316406	1	nan	0	0	0
139.072998047	8221.83691406	1	nan	0	0	0
139.111724854	10417.8378906	2	0.116213493049	1	1	1
140.01083374	10534.578125	2	18.6504955292	1	1	1
140.066452026	12745.0810547	3	10.8029928207	1	1	1
140.066940308	62855.125	3	5.46475791931	1	1	1
140.067489624	192870.578125	3	3.76650810242	1	1	1
140.06817627	1327386.375	3	2.83690166473	1	1	1
140.068740845	101142.601562	3	4.98337221146	1	1	1
140.994873047	21192.7050781	3	5.28729200363	1	1	1
141.003250122	8772.51660156	1	nan	0	0	0
141.014526367	8567.71679688	2	0.436247646809	1	1	1
141.015090942	23401.8222656	3	5.62764835358	1	1	1
141.015853882	138046.546875	3	2.77717018127	1	1	1
141.070846558	8881.31738281	3	5.07879543304	1	1	1
141.071578979	57826.0546875	3	9.90307331085	1	1	1
141.088623047	10287.9287109	1	nan	0	0	0
142.026397705	15428.9169922	2	33.5531387329	1	0	0
142.047515869	9812.41601562	1	nan	0	0	0
142.9480896	30112.546875	3	2.44507622719	1	1	1
143.010543823	23157.9472656	3	19.7134914398	1	1	1
143.048538208	10697.9179688	2	9.95699214935	1	1	1
143.106704712	12358.5800781	2	9.94071102142	1	1	1
144.00579834	12037.9013672	3	26.8391666412	1	1	1
144.101119995	10355.5390625	3	7.95057058334	1	1	1
144.101928711	61823.0859375	3	6.36534833908	1	1	1
145.026184082	19335.5976562	3	11.6584968567	1	1	1
145.034606934	22063.7128906	3	15.4421749115	1	1	1
145.037261963	28663.7519531	3	10.6521472931	1	1	1
145.049560547	9188.86914062	3	8.39783668518	1	1	1
146.092437744	19146.4980469	3	20.2130889893	1	1	1
146.11618042	19700.7695312	3	5.99099826813	1	1	1
146.116775513	53615.3320312	3	12.8224859238	1	1	1
146.117584229	326862.125	3	7.14888143539	1	1	1
146.118225098	20562.9414062	2	7.98018074036	1	1	1
146.165206909	30768.7871094	3	12.219420433	1	1	1
147.074523926	15807.5136719	3	9.91032028198	1	1	1
147.075042725	87670.625	3	4.1316447258	1	1	1
147.075637817	306000.21875	3	3.76507806778	1	1	1
147.076400757	2169011.25	3	5.37429285049	1	1	1
147.112014771	11698.4345703	3	24.3315181732	1	1	1
147.112823486	65720.2421875	3	7.90354537964	1	1	1
147.120925903	24635.3261719	3	3.00770187378	1	1	1
148.002471924	40309.0664062	3	1.27156972885	1	1	1
148.003082275	111259.007812	3	2.53865170479	1	1	1
148.003890991	725699.875	3	1.72895431519	1	1	1
148.00453186	52850.265625	3	3.0835185051	1	1	1
148.058502197	9615.41308594	1	nan	0	0	0
148.059020996	41908.09375	3	4.29192638397	1	1	1
148.059646606	118109.179688	3	0.82763916254	1	1	1
148.060455322	732314.375	3	1.82431006432	1	1	1
148.061096191	55220.859375	3	4.7672085762	1	1	1
148.073471069	12288.0146484	2	6.90033388138	1	1	1
148.078979492	13051.3896484	3	18.3533630371	1	1	1
148.079803467	78923.40625	3	10.9915361404	1	1	1
148.096862793	15156.265625	3	4.76993703842	1	1	1
149.007278442	12449.4404297	3	13.0531597137	1	1	1
149.029556274	13663.65625	3	23.5262813568	1	1	1
149.063812256	34799.1757812	3	6.86109781265	1	1	1
149.99281311	14361.8417969	3	20.9220714569	1	1	1
149.999725342	27368.9492188	3	1.47313261032	1	1	1
150.058364868	23984.1328125	3	16.8695297241	1	1	1
150.975326538	11962.2109375	3	13.4185352325	1	1	1
150.975952148	33748.1210938	3	3.08510017395	1	1	1
150.976837158	191523.703125	3	1.93595099449	1	1	1
150.977493286	8732.37109375	1	nan	0	0	0
151.047821045	23251.484375	3	12.2411518097	1	1	1
152.021224976	14114.4873047	3	16.3266830444	1	1	1
152.022109985	88741.390625	3	7.49905490875	1	1	1
152.031799316	9625.83105469	1	nan	0	0	0
156.040542603	26340.9648438	3	5.7769613266	1	1	1
156.041290283	91426.796875	3	12.669716835	1	1	1
156.04208374	763038.9375	3	3.7229282856	1	1	1
156.076751709	35162.2070312	3	7.3229842186	1	1	1
156.989761353	52883.859375	3	9.44645118713	1	1	1
157.010757446	8576.15917969	3	7.14107513428	1	1	1
157.04548645	40577.5859375	3	7.96019792557	1	1	1
158.040252686	47294.6914062	3	6.3275680542	1	1	1
158.921966553	31858.453125	3	9.1164264679	1	1	1
159.013839722	30125.0976562	3	14.6873884201	1	1	1
159.02772522	28080.7265625	3	9.43388080597	1	1	1
159.076416016	10995.2744141	3	19.1678943634	1	1	1
160.132247925	10772.0869141	1	nan	0	0	0
160.13319397	72081.65625	3	13.3357543945	1	1	1
161.011138916	10385.6464844	3	14.610909462	1	1	1
161.029510498	9676.98242188	2	11.6583471298	1	1	1
161.128433228	40498.0195312	3	13.5743722916	1	1	1
162.076049805	8725.00976562	2	13.4425182343	1	1	1
162.109909058	11311.6826172	3	5.39384412766	1	1	1
162.110687256	73601.640625	3	6.08587741852	1	1	1
162.112335205	3770363.25	3	5.39647102356	1	1	1
162.113082886	323267.5	3	5.31571578979	1	1	1
162.114212036	9586.0234375	3	0.714737415314	1	1	1
162.955703735	9701.41210938	3	13.2719650269	1	1	1
163.045150757	29423.3515625	3	15.2181739807	1	1	1
163.109527588	10571.8066406	3	5.61582946777	1	1	1
163.114089966	7570.53759766	1	nan	0	0	0
163.114868164	25000.8320312	3	2.04960870743	1	1	1
163.115814209	210753.5625	3	0.145883187652	1	1	1
163.976074219	18979.7382812	3	6.94480609894	1	1	1
163.976867676	68457.8125	3	3.26531195641	1	1	1
163.977767944	610405.6875	3	4.31587457657	1	1	1
164.116714478	17483.1328125	3	21.2349128723	1	1	1
164.119125366	9610.04882812	2	13.2108821869	1	1	1
164.530960083	9163.23828125	1	nan	0	0	0
164.981170654	12403.0585938	3	8.62760162354	1	1	1
165.007034302	8753.87695312	1	nan	0	0	0
165.05456543	9121.8046875	2	16.2516422272	1	1	1
165.973617554	27783.6855469	3	15.5473089218	1	1	1
165.97593689	43675.390625	3	10.2699356079	1	1	1
166.001861572	11668.5996094	3	19.8449516296	1	1	1
166.086242676	67941.890625	3	4.49390411377	1	1	1
166.949768066	11277.0761719	3	14.3593969345	1	1	1
166.950714111	122557.0	3	12.7001934052	1	1	1
167.020751953	12901.7646484	3	24.0586357117	1	1	1
167.021728516	145348.046875	3	10.3845939636	1	1	1
167.031478882	14304.2509766	3	27.5383472443	1	1	1
167.04006958	19976.6835938	3	14.9528932571	1	1	1
167.046890259	8318.90234375	3	5.90755987167	1	1	1
167.104248047	13959.6962891	1	nan	0	0	0
168.005737305	60864.671875	3	8.73574256897	1	1	1
168.94883728	17942.8769531	3	6.92148303986	1	1	1
169.019836426	9225.98828125	2	4.36857748032	1	1	1
169.026153564	16438.8164062	3	9.63547325134	1	1	1
169.057373047	9934.66796875	2	20.4528083801	1	1	1
169.058364868	102871.304688	3	5.76947784424	1	1	1
169.985824585	12566.0117188	3	5.62208271027	1	1	1
170.030822754	14526.4736328	3	3.19384479523	1	1	1
170.031616211	50602.4765625	3	9.41956710815	1	1	1
170.032608032	515716.0625	3	10.8033008575	1	1	1
170.042358398	28388.5800781	3	18.0169219971	1	1	1
170.057769775	15803.5273438	3	33.349105835	1	0	0
170.081176758	12427.7880859	3	18.585483551	1	1	1
170.092407227	16122.7509766	3	15.0580968857	1	1	1
171.016571045	9070.9921875	1	nan	0	0	0
171.035964966	17413.2929688	3	15.5892553329	1	1	1
171.041793823	9378.26074219	3	4.83157920837	1	1	1
171.062759399	11116.2558594	3	6.1057510376	1	1	1
171.099151611	8911.29296875	3	11.0156908035	1	1	1
172.000701904	8146.18310547	1	nan	0	0	0
172.03074646	33992.2226562	3	23.8328113556	1	1	1
172.133209229	18607.3125	3	16.4000682831	1	1	1
172.984680176	40601.7070312	3	14.0755805969	1	1	1
173.042068481	7845.98242188	1	nan	0	0	0
173.057418823	9346.01367188	3	16.3236312866	1	1	1
173.080841064	74193.953125	3	7.32525777817	1	1	1
174.895935059	56068.0273438	3	9.35993862152	1	1	1
174.991394043	11369.6181641	3	18.8647136688	1	1	1
175.000579834	9677.234375	2	12.6194257736	1	1	1
175.001678467	137966.359375	3	3.01766753197	1	1	1
175.057662964	8113.82958984	1	nan	0	0	0
175.117919922	10317.6679688	2	10.0361976624	1	1	1
175.11895752	122309.445312	3	4.72925949097	1	1	1
176.005065918	7772.12890625	1	nan	0	0	0
176.102966309	84802.1796875	3	7.57991027832	1	1	1
176.122283936	8448.67285156	3	2.28682303429	1	1	1
176.894058228	7839.43164062	1	nan	0	0	0
176.999755859	11396.3261719	2	25.9500179291	1	1	1
177.134597778	37551.3320312	3	16.0645179749	1	1	1
178.971710205	8439.48828125	3	3.64788174629	1	1	1
179.128479004	43582.421875	3	26.9803371429	1	1	1
179.630187988	8902.37207031	1	nan	0	0	0
179.982315063	9463.39257812	3	15.2752962112	1	1	1
182.081176758	10663.8632812	1	nan	0	0	0
184.07333374	14185.8125	3	20.2393512726	1	1	1
184.094421387	11555.3408203	3	8.28658103943	1	1	1
185.032318115	14847.5292969	2	7.09455537796	1	1	1
185.959793091	14652.3173828	3	10.9495754242	1	1	1
186.016220093	8250.46679688	1	nan	0	0	0
187.030441284	7549.35351562	1	nan	0	0	0
187.036651611	11454.5498047	1	nan	0	0	0
187.073028564	9737.67773438	2	10.7181777954	1	1	1
187.125900269	42118.6640625	3	12.1648435593	1	1	1
189.01600647	17602.0585938	3	14.5274534225	1	1	1
189.052383423	8909.41699219	2	12.1600179672	1	1	1
189.123397827	10328.9462891	3	16.4893455505	1	1	1
189.159790039	17499.8125	3	21.3876247406	1	1	1
190.911987305	9944.5546875	3	19.0865154266	1	1	1
191.031646729	19985.9570312	3	12.829627037	1	1	1
191.040115356	66466.2734375	3	10.3171310425	1	1	1
191.104309082	11476.6503906	3	7.76890420914	1	1	1
191.150238037	8327.91601562	1	nan	0	0	0
192.01461792	23241.9941406	3	15.1554527283	1	1	1
192.024353027	10529.8417969	1	nan	0	0	0
192.040786743	12291.5917969	1	nan	0	0	0
192.109115601	10872.9472656	3	3.36270284653	1	1	1
193.001983643	24781.6386719	3	15.9649972916	1	1	1
193.019241333	8328.24902344	1	nan	0	0	0
193.03755188	9906.62402344	1	nan	0	0	0
193.062591553	13372.5078125	3	11.8772373199	1	1	1
194.032669067	17124.5742188	3	22.4670677185	1	1	1
194.115158081	14440.9013672	3	22.176486969	1	1	1
194.945648193	26325.4648438	3	4.51793813705	1	1	1
