mz	intensity	present	rsd	present_flag	rsd_flag	flags
101.764266968	10903.4794922	3	26.9409751892	1	1	1
101.764480591	10784.3398438	1	nan	0	0	0
101.764816284	9664.28417969	2	8.43991374969	1	1	1
101.765144348	13527.7001953	3	45.7687568665	1	0	0
101.76550293	12091.6445312	2	7.44138336182	1	1	1
101.76574707	17940.6035156	2	40.3498382568	1	0	0
101.766204834	12637.8535156	3	20.2678394318	1	1	1
101.766784668	9738.2109375	2	15.0419902802	1	1	1
101.76713562	13746.3359375	3	15.2535190582	1	1	1
101.767578125	16116.953125	2	31.0154781342	1	0	0
101.767852783	13356.5546875	2	2.06083345413	1	1	1
101.768310547	12166.5	3	22.2111244202	1	1	1
101.76864624	9829.87792969	2	20.2432632446	1	1	1
101.76890564	17059.6914062	2	3.22634387016	1	1	1
101.769424438	8265.44726562	2	13.6169395447	1	1	1
101.769676208	18584.1953125	2	11.7216806412	1	1	1
101.770133972	14353.8144531	3	56.0231170654	1	0	0
101.770439148	18635.1875	2	4.69396162033	1	1	1
101.7707901	17620.46875	2	8.39773273468	1	1	1
101.771102905	17122.7734375	3	28.8926296234	1	1	1
101.771377563	9496.31054688	3	15.241601944	1	1	1
101.771743774	19489.6953125	3	27.6692047119	1	1	1
101.772232056	17754.0859375	3	12.8124103546	1	1	1
101.772491455	19501.3945312	2	12.2541713715	1	1	1
101.772872925	19703.9785156	3	20.9077987671	1	1	1
101.773155212	21467.34375	1	nan	0	0	0
101.773483276	16702.7773438	2	38.0281143188	1	0	0
101.773696899	16484.734375	2	3.62444138527	1	1	1
101.77394104	16262.84375	2	27.7927436829	1	1	1
101.774177551	18297.0917969	3	37.2160491943	1	0	0
101.77444458	16766.6894531	3	19.7548694611	1	1	1
101.774749756	21621.0429688	2	26.8612556458	1	1	1
101.775039673	22800.6210938	3	7.59785032272	1	1	1
101.77558136	23256.6035156	3	63.4446334839	1	0	0
101.775802612	13747.5771484	1	nan	0	0	0
101.776046753	26681.9433594	3	28.4434814453	1	1	1
101.77633667	18070.1171875	2	50.9449958801	1	0	0
101.776618958	17536.2890625	3	40.8285102844	1	0	0
101.776870728	17838.6835938	2	37.0408630371	1	0	0
101.777236938	14670.8125	3	24.439371109	1	1	1
101.777488708	16444.2402344	3	14.5142583847	1	1	1
101.777763367	13126.1123047	3	5.02251243591	1	1	1
101.778114319	15843.9228516	3	26.0996894836	1	1	1
101.77835083	32428.2167969	1	nan	0	0	0
101.778579712	21290.0742188	2	1.8270829916	1	1	1
101.778823853	28602.9160156	1	nan	0	0	0
101.779037476	32665.6328125	2	20.5748615265	1	1	1
101.779296875	14429.0117188	1	nan	0	0	0
101.779655457	28413.1542969	3	43.4635353088	1	0	0
101.780029297	31747.5898438	3	35.0726585388	1	0	0
101.780433655	25090.75	2	28.8446655273	1	1	1
101.780883789	25767.6132812	2	11.0607709885	1	1	1
101.781188965	25078.6210938	1	nan	0	0	0
101.781448364	26696.6367188	3	44.7586517334	1	0	0
101.78187561	15334.5625	3	15.8293867111	1	1	1
101.782173157	25989.6464844	3	45.3330993652	1	0	0
101.782577515	23970.7988281	3	20.4372310638	1	1	1
101.782974243	28864.9628906	1	nan	0	0	0
101.783218384	21935.703125	3	31.5512180328	1	0	0
101.783500671	15358.5703125	3	14.0850419998	1	1	1
101.783859253	16394.6269531	3	56.8787918091	1	0	0
101.784111023	17529.9863281	3	41.8281822205	1	0	0
101.78440094	18996.75	3	29.4024219513	1	1	1
101.784690857	22090.328125	3	18.0724372864	1	1	1
101.785041809	7761.64892578	1	nan	0	0	0
101.785263062	20626.1230469	2	43.8821563721	1	0	0
101.785667419	18313.9414062	3	55.2954444885	1	0	0
101.785934448	12664.515625	2	12.1802272797	1	1	1
101.786277771	16985.3203125	3	63.0855407715	1	0	0
101.786575317	10031.9570312	2	3.00357532501	1	1	1
101.786865234	16143.3896484	3	32.3689308167	1	0	0
101.787132263	14015.5625	1	nan	0	0	0
101.787376404	12575.984375	2	35.0411376953	1	0	0
101.787651062	11641.2617188	1	nan	0	0	0
101.788215637	14394.4150391	3	50.3363571167	1	0	0
101.788459778	14829.546875	2	30.7561740875	1	0	0
101.788711548	13558.2851562	2	30.3057498932	1	0	0
101.789047241	20293.8359375	2	23.8014431	1	1	1
101.789337158	19090.7890625	2	1.71035635471	1	1	1
101.789672852	18615.8164062	3	4.00235748291	1	1	1
101.790023804	12704.5917969	2	10.6257762909	1	1	1
101.790237427	15212.6142578	2	23.8336277008	1	1	1
101.790542603	18277.9765625	2	13.5837936401	1	1	1
101.79083252	8507.21289062	1	nan	0	0	0
101.791282654	26909.7558594	1	nan	0	0	0
101.791557312	7444.44726562	1	nan	0	0	0
101.791793823	17833.5351562	2	44.4154891968	1	0	0
101.792251587	13938.8691406	2	9.606508255	1	1	1
101.792861938	11630.9121094	2	14.2224750519	1	1	1
101.793083191	10119.9111328	3	12.6057376862	1	1	1
101.793403625	8322.23925781	2	12.4841041565	1	1	1
101.793754578	9247.86523438	1	nan	0	0	0
101.794136047	9671.7890625	1	nan	0	0	0
101.79460907	7189.41503906	1	nan	0	0	0
101.795097351	8272.28027344	1	nan	0	0	0
101.796485901	10127.2685547	1	nan	0	0	0
101.796783447	10217.3183594	1	nan	0	0	0
101.798934937	11927.2392578	1	nan	0	0	0
101.7995224	8467.74414062	1	nan	0	0	0
101.800384521	7260.98291016	1	nan	0	0	0
101.800842285	10438.2724609	3	14.2953176498	1	1	1
101.802268982	11163.9414062	1	nan	0	0	0
101.805213928	8438.33203125	1	nan	0	0	0
101.814758301	7248.90771484	1	nan	0	0	0
102.091323853	9075.07617188	3	12.3332939148	1	1	1
103.038955688	23302.0644531	3	23.5579357147	1	1	1
104.070594788	9487.30273438	1	nan	0	0	0
104.10697937	32679.7578125	3	12.8632268906	1	1	1
105.003250122	16054.4277344	1	nan	0	0	0
105.487548828	9473.671875	1	nan	0	0	0
106.049850464	16684.7070312	3	18.7229156494	1	1	1
106.950569153	22926.2070312	3	16.5052261353	1	1	1
110.071266174	14706.4130859	3	20.2796611786	1	1	1
112.036888123	12008.2822266	3	19.4293785095	1	1	1
112.051437378	9799.83398438	3	6.87348985672	1	1	1
112.051818848	21285.5019531	3	15.3225879669	1	1	1
112.0522995	147447.109375	3	3.95182847977	1	1	1
112.052658081	9735.53515625	3	6.44290018082	1	1	1
112.086914062	10997.1523438	2	7.57698392868	1	1	1
113.0209198	20376.7207031	3	10.164270401	1	1	1
114.050430298	10595.2841797	3	21.884355545	1	1	1
114.066177368	50375.6210938	3	16.6075763702	1	1	1
115.036552429	32491.1582031	3	7.78358459473	1	1	1
116.070625305	21683.3515625	3	13.2021923065	1	1	1
116.977104187	12620.7734375	3	11.0433940887	1	1	1
118.085334778	14598.6337891	3	14.3277873993	1	1	1
118.085693359	24665.2871094	3	19.7933807373	1	1	1
118.086250305	305617.34375	3	9.5346031189	1	1	1
118.086654663	23483.0078125	3	2.84776854515	1	1	1
119.018936157	20644.9921875	3	37.9151496887	1	0	0
119.08959198	15279.3867188	3	8.6407585144	1	1	1
120.98084259	9278.28515625	2	1.43240201473	1	1	1
122.924514771	14935.3417969	3	39.2309608459	1	0	0
123.013847351	39656.8984375	3	8.01606369019	1	1	1
123.055282593	28130.2265625	3	17.8723564148	1	1	1
123.59413147	9375.5625	1	nan	0	0	0
126.02192688	17908.4765625	3	18.7114181519	1	1	1
128.010238647	11923.0546875	1	nan	0	0	0
128.01083374	43939.1171875	3	16.2339496613	1	1	1
128.994186401	8876.33496094	1	nan	0	0	0
128.994857788	47759.0273438	3	7.95351600647	1	1	1
130.04876709	8752.40332031	1	nan	0	0	0
130.049209595	20235.3144531	3	3.12551832199	1	1	1
130.049865723	113661.75	3	7.93219947815	1	1	1
130.086288452	9485.15917969	2	1.54399299622	1	1	1
130.992965698	10483.2451172	1	nan	0	0	0
131.009368896	8835.68359375	1	nan	0	0	0
131.009841919	32428.7988281	3	9.19358158112	1	1	1
131.010513306	124600.351562	3	7.90171480179	1	1	1
131.011016846	8889.09960938	2	5.90910339355	1	1	1
131.018295288	11802.3544922	3	5.69478940964	1	1	1
131.018936157	47146.0390625	3	18.2510757446	1	1	1
131.053222656	11240.4189453	3	11.4605741501	1	1	1
131.349975586	7161.20947266	1	nan	0	0	0
132.013824463	9834.70507812	1	nan	0	0	0
132.019744873	10351.1699219	2	11.7873716354	1	1	1
132.065490723	16349.6533203	3	15.6097946167	1	1	1
132.068725586	9264.22949219	1	nan	0	0	0
132.072265625	8569.59375	2	2.94136428833	1	1	1
132.07258606	8084.22851562	3	7.93438863754	1	1	1
132.073074341	10711.8232422	3	8.10025882721	1	1	1
132.073501587	11335.5087891	3	8.43178367615	1	1	1
132.073913574	13150.0361328	3	9.19577407837	1	1	1
132.074203491	12573.6650391	3	4.91291570663	1	1	1
132.074584961	24635.1289062	3	13.6385145187	1	1	1
132.075012207	59871.859375	3	2.94596934319	1	1	1
132.075561523	322633.5625	3	3.6275908947	1	1	1
132.076095581	1539533.0	3	6.71675300598	1	1	1
132.076675415	15644278.0	3	4.77527618408	1	1	1
132.077209473	1753119.5	3	5.0697593689	1	1	1
132.078018188	37119.1484375	1	nan	0	0	0
132.078369141	22765.6210938	3	8.60332965851	1	1	1
132.078689575	20215.1894531	3	3.97346305847	1	1	1
132.07901001	17305.8378906	3	6.71059846878	1	1	1
132.079437256	14483.0664062	3	2.29321289062	1	1	1
132.079742432	13110.5996094	3	13.8003320694	1	1	1
132.080062866	11724.1445312	3	2.8300845623	1	1	1
132.080490112	9676.93164062	3	3.587921381	1	1	1
132.080810547	8757.04296875	3	2.97284197807	1	1	1
132.081054688	8921.71679688	3	8.41694355011	1	1	1
132.081588745	9114.46972656	3	6.29316186905	1	1	1
132.082061768	7319.12451172	1	nan	0	0	0
132.100769043	24117.7929688	3	10.0279636383	1	1	1
132.101242065	83296.7734375	3	19.959192276	1	1	1
132.101928711	292393.78125	3	12.0289011002	1	1	1
132.102478027	22378.7792969	3	15.3646316528	1	1	1
132.442382812	8728.26367188	1	nan	0	0	0
132.811645508	8686.17089844	1	nan	0	0	0
132.97203064	12474.8876953	3	19.5243663788	1	1	1
133.008651733	16895.5136719	3	11.515499115	1	1	1
133.01651001	12314.4121094	3	23.2442531586	1	1	1
133.031814575	14704.9902344	3	6.89278697968	1	1	1
133.033905029	17562.7128906	1	nan	0	0	0
133.034606934	37637.28125	3	49.3314056396	1	0	0
133.060791016	15837.9511719	2	6.30016994476	1	1	1
133.072616577	8885.83886719	3	8.95190906525	1	1	1
133.073104858	27424.3339844	3	15.0075654984	1	1	1
133.073806763	104178.132812	3	12.8897161484	1	1	1
133.074356079	7294.14208984	1	nan	0	0	0
133.078521729	9462.34667969	2	12.0221252441	1	1	1
133.078933716	37126.046875	3	4.29369735718	1	1	1
133.079452515	121728.65625	3	7.98983621597	1	1	1
133.080123901	439131.59375	3	9.09694480896	1	1	1
133.0806427	42095.2578125	1	nan	0	0	0
133.083053589	11922.8447266	3	15.9367837906	1	1	1
133.085906982	9979.00585938	2	6.14877319336	1	1	1
133.097198486	11432.6083984	3	7.0520401001	1	1	1
133.105270386	23702.3007812	3	4.89802312851	1	1	1
134.035430908	8112.65429688	1	nan	0	0	0
134.044799805	20956.1289062	3	13.7232723236	1	1	1
134.080322266	9563.69140625	2	5.09891557693	1	1	1
134.080627441	10784.2099609	1	nan	0	0	0
134.08102417	47715.3320312	3	9.3494977951	1	1	1
134.083465576	7729.58691406	1	nan	0	0	0
134.996490479	27115.3886719	3	21.7783565521	1	1	1
135.00213623	15791.9072266	3	12.4382781982	1	1	1
135.002883911	79197.5703125	3	14.0130414963	1	1	1
135.032119751	10343.234375	2	13.2526664734	1	1	1
135.080444336	10257.8574219	1	nan	0	0	0
135.101577759	14102.3496094	3	16.9067249298	1	1	1
135.52822876	12089.296875	2	6.41223669052	1	1	1
136.046920776	30889.4628906	3	6.87818622589	1	1	1
136.047439575	81322.4296875	3	6.70508050919	1	1	1
136.048141479	514970.375	3	3.82715797424	1	1	1
136.048690796	42266.71875	3	9.54540061951	1	1	1
136.061065674	9645.02246094	3	11.2361192703	1	1	1
136.061767578	58266.8476562	3	17.0786170959	1	1	1
136.07321167	10004.4033203	1	nan	0	0	0
136.939331055	21451.2636719	3	16.2219905853	1	1	1
136.940063477	115801.109375	3	9.99494838715	1	1	1
136.940628052	7304.64746094	1	nan	0	0	0
137.006622314	9565.66015625	1	nan	0	0	0
137.028793335	8280.92675781	1	nan	0	0	0
137.029495239	39828.609375	3	22.8069267273	1	1	1
137.044555664	13170.7451172	3	29.5557231903	1	1	1
137.045059204	35046.6523438	3	27.0329017639	1	1	1
137.045791626	228884.625	3	20.6546325684	1	1	1
137.046340942	14507.1552734	3	27.5525016785	1	1	1
137.051483154	19524.5683594	3	4.03869485855	1	1	1
137.057281494	23489.3203125	3	11.2295322418	1	1	1
138.031555176	11032.9423828	2	1.34000337124	1	1	1
138.049133301	12051.6542969	2	13.5594348907	1	1	1
138.052566528	20962.9296875	3	6.26572656631	1	1	1
138.938201904	9371.45507812	2	4.2242846489	1	1	1
138.964141846	20835.4140625	3	23.4647312164	1	1	1
139.014862061	16223.1035156	3	7.07868337631	1	1	1
139.015609741	95400.8984375	3	3.7274825573	1	1	1
139.036575317	11755.7070312	3	13.6496620178	1	1	1
139.072952271	10565.6650391	1	nan	0	0	0
139.075378418	9790.05371094	1	nan	0	0	0
139.111724854	11262.8544922	3	6.34545135498	1	1	1
140.066452026	11959.1621094	2	3.65429401398	1	1	1
140.066925049	62921.1875	3	8.25975704193	1	1	1
140.067489624	195883.3125	3	10.6875247955	1	1	1
140.06817627	1318082.0	3	8.17243766785	1	1	1
140.068771362	101219.84375	3	11.4644908905	1	1	1
140.994888306	22663.7753906	3	5.48085165024	1	1	1
141.014526367	7832.87695312	1	nan	0	0	0
141.015090942	23536.2421875	3	11.4826745987	1	1	1
141.015853882	127492.53125	3	4.79557228088	1	1	1
141.016479492	8023.33984375	2	4.76385116577	1	1	1
141.052185059	7612.78808594	1	nan	0	0	0
141.07081604	11767.6523438	2	0.630394339561	1	1	1
141.071563721	54810.0429688	3	10.7794780731	1	1	1
141.088623047	10354.8769531	2	6.57366418839	1	1	1
142.026412964	13740.7578125	3	21.6196250916	1	1	1
142.047424316	8818.19628906	2	16.1404495239	1	1	1
142.9480896	28945.1855469	3	14.9192323685	1	1	1
143.010513306	26421.3554688	3	7.26110839844	1	1	1
143.04850769	12027.4521484	3	12.1577281952	1	1	1
143.106719971	12601.1074219	2	28.165348053	1	1	1
144.005767822	14158.2167969	3	15.8075857162	1	1	1
144.101150513	8903.51855469	3	10.8091402054	1	1	1
144.101928711	56769.9101562	3	15.5322589874	1	1	1
145.026184082	17802.0878906	3	11.6319351196	1	1	1
145.034606934	23029.4394531	3	16.8299713135	1	1	1
145.037277222	24101.3027344	3	10.6808309555	1	1	1
146.092437744	17727.5527344	3	2.30714988708	1	1	1
146.116165161	23136.7988281	3	10.0262794495	1	1	1
146.116775513	65029.6171875	3	1.59157133102	1	1	1
146.117584229	372293.8125	3	2.89338088036	1	1	1
146.118240356	24750.15625	1	nan	0	0	0
146.165206909	37185.15625	3	10.0248088837	1	1	1
147.074508667	14256.9052734	3	12.1446752548	1	1	1
147.075042725	89953.0390625	3	10.2305517197	1	1	1
147.075637817	328230.78125	3	14.2067623138	1	1	1
147.076385498	2236715.25	3	15.2449893951	1	1	1
147.07699585	204199.21875	1	nan	0	0	0
147.111999512	10240.2705078	2	4.50395107269	1	1	1
147.112838745	56567.3632812	3	5.0997467041	1	1	1
147.120956421	25769.8964844	3	15.8172998428	1	1	1
148.002471924	41246.2890625	3	3.88049125671	1	1	1
148.003082275	112238.1875	3	1.67063546181	1	1	1
148.00390625	666333.9375	3	4.3095164299	1	1	1
148.00453186	48926.7929688	3	4.45049333572	1	1	1
148.058486938	8236.22363281	3	5.76562261581	1	1	1
148.059020996	42829.6484375	3	5.86894226074	1	1	1
148.059631348	118882.101562	3	5.06993818283	1	1	1
148.060455322	691062.8125	3	4.95620155334	1	1	1
148.06111145	48213.9765625	3	1.36915278435	1	1	1
148.073486328	12217.4375	2	19.7887058258	1	1	1
148.078964233	13868.1845703	3	11.7874698639	1	1	1
148.079803467	82421.234375	3	19.7179164886	1	1	1
148.080474854	8773.89453125	2	5.5105381012	1	1	1
148.096847534	15178.6523438	3	13.6236515045	1	1	1
149.007263184	10834.1845703	3	9.81167602539	1	1	1
149.029525757	15789.4365234	3	24.1497478485	1	1	1
149.063842773	30046.3730469	3	10.8723917007	1	1	1
149.080688477	12101.8095703	1	nan	0	0	0
149.992797852	14228.9160156	2	5.12558364868	1	1	1
149.999710083	21436.9628906	3	21.3417110443	1	1	1
150.058364868	26727.9257812	3	21.1137619019	1	1	1
150.975326538	11118.3955078	3	2.20647907257	1	1	1
150.975952148	33134.5507812	3	7.38456392288	1	1	1
150.976837158	179925.625	3	9.41681671143	1	1	1
150.977523804	11276.5996094	3	9.92335987091	1	1	1
151.047821045	22695.9335938	3	9.11459636688	1	1	1
152.020599365	9861.234375	1	nan	0	0	0
152.021224976	13989.3417969	3	27.1660709381	1	1	1
152.022109985	86749.7890625	3	18.3503170013	1	1	1
156.040542603	23349.3320312	3	8.1213388443	1	1	1
156.041290283	87480.9921875	3	9.90073108673	1	1	1
156.04208374	682397.3125	3	7.49431991577	1	1	1
156.076751709	38922.6679688	3	22.1149024963	1	1	1
156.988967896	7236.39208984	1	nan	0	0	0
156.989746094	49652.46875	3	7.9809794426	1	1	1
157.01071167	8230.53613281	3	8.92094421387	1	1	1
157.04548645	34398.9960938	3	18.0399837494	1	1	1
158.039428711	7617.91357422	1	nan	0	0	0
158.040237427	50562.1132812	3	6.12994384766	1	1	1
158.921981812	26508.5839844	3	13.6197242737	1	1	1
159.013824463	21481.7207031	3	14.6294193268	1	1	1
159.027709961	27374.9140625	3	14.2223844528	1	1	1
159.076385498	8827.65429688	2	14.5003480911	1	1	1
160.132202148	8004.77929688	1	nan	0	0	0
160.133209229	73895.859375	3	7.88342761993	1	1	1
161.011138916	9605.21972656	3	15.901017189	1	1	1
161.029464722	8257.10546875	3	8.28003311157	1	1	1
161.128417969	35299.015625	3	13.979434967	1	1	1
162.109909058	12180.8759766	3	13.1557703018	1	1	1
162.110671997	69261.28125	3	4.77836418152	1	1	1
162.112350464	3444640.0	3	7.72699737549	1	1	1
162.113082886	298078.0	3	7.43247890472	1	1	1
162.114181519	10316.2792969	3	15.7442207336	1	1	1
162.955673218	11068.7929688	2	12.3089227676	1	1	1
163.045135498	23599.3691406	3	5.412981987	1	1	1
163.109451294	8526.265625	3	6.43250417709	1	1	1
163.114868164	25126.7070312	3	13.6418447495	1	1	1
163.115814209	200904.765625	3	8.20878314972	1	1	1
163.97605896	18550.5078125	3	4.78204393387	1	1	1
163.976867676	61185.5	3	0.651028811932	1	1	1
163.977783203	521513.53125	3	2.91238665581	1	1	1
164.116699219	17248.0664062	3	9.58057594299	1	1	1
164.530990601	7532.22949219	2	2.1410176754	1	1	1
164.981201172	11074.2988281	2	0.678253471851	1	1	1
165.007080078	8417.3203125	1	nan	0	0	0
165.054580688	9538.9375	3	0.886065542698	1	1	1
165.973617554	21398.609375	3	4.05134963989	1	1	1
165.97593689	40262.4882812	3	5.5085682869	1	1	1
166.001846313	8126.47705078	1	nan	0	0	0
166.086257935	61237.8164062	3	10.4206819534	1	1	1
166.949798584	11814.8925781	3	16.2982330322	1	1	1
166.95072937	118590.734375	3	15.7037763596	1	1	1
167.020782471	13252.9482422	3	9.17465877533	1	1	1
167.021728516	135439.421875	3	8.09614944458	1	1	1
167.031478882	16729.7929688	3	17.1195201874	1	1	1
167.04006958	14335.7265625	3	12.1579065323	1	1	1
167.046875	11053.9121094	3	17.7046890259	1	1	1
167.104248047	13389.6074219	2	26.0982685089	1	1	1
168.005752563	60310.8476562	3	5.52079248428	1	1	1
168.948867798	13358.2773438	3	21.7748889923	1	1	1
169.026168823	15585.4912109	3	5.6676158905	1	1	1
169.057373047	9703.32714844	3	10.4047241211	1	1	1
169.058364868	88410.515625	3	8.3102016449	1	1	1
169.985839844	12916.2763672	3	24.7961883545	1	1	1
170.030792236	12967.9296875	3	5.79942512512	1	1	1
170.031616211	48012.8398438	3	7.27675628662	1	1	1
170.032608032	470029.09375	3	3.68816399574	1	1	1
170.042388916	25882.2988281	3	16.7053108215	1	1	1
170.057815552	16098.3857422	3	9.7079744339	1	1	1
170.081207275	15104.640625	3	6.93586158752	1	1	1
170.092422485	17586.3476562	3	5.51475667953	1	1	1
171.01651001	7512.00830078	1	nan	0	0	0
171.029632568	8859.35839844	1	nan	0	0	0
171.036010742	19575.2695312	3	4.03878688812	1	1	1
171.041763306	12319.6972656	3	7.46529436111	1	1	1
171.062774658	8956.37304688	2	4.43015527725	1	1	1
171.099182129	9358.42089844	3	10.015625	1	1	1
172.030761719	28635.1347656	3	15.7804603577	1	1	1
172.133224487	17276.25	3	2.24384140968	1	1	1
172.984695435	34629.640625	3	9.97754478455	1	1	1
173.042053223	8297.84863281	2	11.7604217529	1	1	1
173.0574646	10835.6962891	3	7.5213932991	1	1	1
173.080841064	76458.8203125	3	5.6541852951	1	1	1
174.895935059	51987.2421875	3	11.8758869171	1	1	1
174.991394043	10669.3466797	3	16.6233921051	1	1	1
175.00062561	11482.5566406	3	6.77543497086	1	1	1
175.001678467	152215.71875	3	7.82016706467	1	1	1
175.10774231	7575.10888672	1	nan	0	0	0
175.117904663	9004.140625	3	4.19114208221	1	1	1
175.11895752	123501.632812	3	10.4912424088	1	1	1
176.004943848	7423.79296875	2	1.55520665646	1	1	1
176.102981567	82265.6640625	3	8.04275417328	1	1	1
176.122329712	8157.54248047	1	nan	0	0	0
176.894042969	10238.8466797	1	nan	0	0	0
176.999801636	9428.59570312	3	21.9489860535	1	1	1
177.134613037	35004.671875	3	14.4546899796	1	1	1
178.971710205	9518.14257812	3	8.43590259552	1	1	1
179.128463745	39880.4765625	3	24.6666965485	1	1	1
179.630111694	12034.1044922	1	nan	0	0	0
179.982299805	9905.27441406	1	nan	0	0	0
184.07333374	15340.7568359	3	20.6430339813	1	1	1
184.094421387	8443.43164062	3	18.0812149048	1	1	1
185.032333374	18317.0839844	3	30.1299419403	1	0	0
185.959777832	17721.7304688	3	13.5788793564	1	1	1
186.016326904	7194.80126953	2	0.544888079166	1	1	1
187.030395508	8059.05273438	1	nan	0	0	0
187.03666687	9580.50976562	2	13.5102272034	1	1	1
187.073059082	8379.44824219	3	9.35899448395	1	1	1
187.125930786	40657.0117188	3	28.9589424133	1	1	1
187.627624512	9082.421875	2	14.3300046921	1	1	1
189.016036987	18816.8964844	3	24.2681827545	1	1	1
189.052368164	9974.36914062	3	11.7669687271	1	1	1
189.123428345	8218.37304688	2	11.4655361176	1	1	1
189.159790039	18223.7207031	3	9.15680980682	1	1	1
190.118682861	8668.54980469	1	nan	0	0	0
190.912002563	9106.21289062	2	8.05466175079	1	1	1
191.031661987	18433.8417969	3	9.75248813629	1	1	1
191.040115356	61209.59375	3	22.2635059357	1	1	1
