mz	intensity	present	rsd	present_flag	rsd_flag	flags
117.054580688	8994.27832031	3	8.71195697784	1	1	1
117.069854736	3904.42016602	3	25.1517162323	1	1	1
117.0909729	5384.875	3	1.93110740185	1	1	1
118.086219788	2288.12695312	3	32.2276077271	1	0	0
119.018875122	4084.97509766	3	10.2942266464	1	1	1
119.033851624	2091.27539062	3	3.70589971542	1	1	1
119.070220947	2726.34082031	3	8.65044212341	1	1	1
119.084976196	2039.53381348	3	15.5251502991	1	1	1
119.085479736	10788.6904297	3	8.24563121796	1	1	1
119.106628418	3995.83959961	3	14.388551712	1	1	1
120.065475464	1735.0612793	2	2.38271427155	1	1	1
120.979858398	3277.53051758	3	13.1350135803	1	1	1
120.980262756	11294.4375	3	16.4329738617	1	1	1
120.980789185	57072.9414062	3	23.023809433	1	1	1
120.981262207	3189.44970703	3	31.6677856445	1	0	0
121.00756073	8234.66210938	3	5.86712217331	1	1	1
121.064750671	5091.04736328	3	13.8582439423	1	1	1
121.101135254	4104.06103516	3	11.5017900467	1	1	1
123.013809204	2617.01123047	1	nan	0	0	0
123.041610718	4091.56982422	3	21.4387931824	1	1	1
123.055267334	1525.00183105	1	nan	0	0	0
123.080406189	3904.73022461	3	6.55220460892	1	1	1
123.116775513	5241.50732422	3	13.164185524	1	1	1
124.112037659	2291.52099609	3	24.0972766876	1	1	1
124.973640442	2012.71276855	1	nan	0	0	0
125.038864136	1624.05249023	1	nan	0	0	0
125.059677124	3520.15234375	3	11.6967172623	1	1	1
125.095054626	2120.35986328	3	10.7734870911	1	1	1
125.095489502	8756.94433594	3	15.9542388916	1	1	1
125.096046448	43060.3320312	3	12.4996318817	1	1	1
125.096557617	2235.10131836	1	nan	0	0	0
125.132415771	1665.10864258	2	7.49365663528	1	1	1
126.091308594	1653.51208496	1	nan	0	0	0
126.099411011	3852.35253906	3	26.3947563171	1	1	1
127.038948059	2653.32373047	1	nan	0	0	0
127.042304993	1476.65844727	1	nan	0	0	0
127.04775238	1974.2409668	1	nan	0	0	0
127.072921753	3322.98022461	3	27.3547668457	1	1	1
127.074768066	1634.95800781	1	nan	0	0	0
127.075325012	8620.90429688	3	9.99113941193	1	1	1
127.111129761	3883.53173828	3	20.828584671	1	1	1
127.111709595	19698.3730469	3	12.7604494095	1	1	1
128.045410156	1769.71801758	2	11.6917257309	1	1	1
128.106948853	2363.23168945	3	5.41319942474	1	1	1
128.11505127	1749.2467041	3	11.2268877029	1	1	1
128.143325806	1921.13244629	3	11.5825223923	1	1	1
129.0521698	3159.33642578	3	6.09501409531	1	1	1
129.053955078	1527.59594727	1	nan	0	0	0
129.054580688	4280.86083984	3	12.0035085678	1	1	1
129.090362549	4083.9909668	3	8.25708293915	1	1	1
129.0909729	21118.2578125	3	3.747838974	1	1	1
129.127365112	6271.29296875	3	8.08296871185	1	1	1
130.049224854	3951.84228516	3	4.79122447968	1	1	1
130.049835205	16780.5722656	3	10.0391025543	1	1	1
130.065093994	3068.39746094	3	30.0963745117	1	0	0
130.086227417	2725.43579102	3	17.4395332336	1	1	1
130.094314575	2271.91723633	1	nan	0	0	0
130.158996582	4473.26611328	3	28.4885253906	1	1	1
130.964050293	1893.25915527	1	nan	0	0	0
130.964508057	5633.40380859	3	12.8197240829	1	1	1
130.965148926	26026.8574219	3	10.4908399582	1	1	1
130.965667725	1887.54016113	1	nan	0	0	0
131.001525879	1892.83874512	3	18.2895336151	1	1	1
131.033843994	1527.28894043	2	0.0035007649567	1	1	1
131.069595337	2667.61035156	3	9.44898509979	1	1	1
131.070236206	10451.4042969	3	11.7290639877	1	1	1
131.084838867	1908.30627441	1	nan	0	0	0
131.085479736	6051.25390625	3	14.944234848	1	1	1
131.106002808	2297.26293945	3	15.4590759277	1	1	1
131.106613159	11033.125	3	1.78214907646	1	1	1
132.065460205	1757.22851562	2	1.09117853642	1	1	1
132.101226807	1790.9597168	2	13.2600440979	1	1	1
132.101867676	6151.43359375	3	5.06938076019	1	1	1
133.033905029	2402.25439453	2	5.8244600296	1	1	1
133.03453064	8342.73828125	3	3.73392271996	1	1	1
133.049468994	2701.71801758	1	nan	0	0	0
133.064743042	3348.87524414	3	17.9819698334	1	1	1
133.084762573	1808.89013672	2	3.55990195274	1	1	1
133.085235596	7735.45996094	3	7.63800764084	1	1	1
133.085876465	28367.2695312	3	5.55482196808	1	1	1
133.100509644	4403.65820312	3	7.5123705864	1	1	1
133.101150513	18270.4414062	3	3.87134242058	1	1	1
133.976013184	1619.34411621	1	nan	0	0	0
134.035354614	1579.05090332	1	nan	0	0	0
134.044769287	1545.98950195	1	nan	0	0	0
134.081130981	1572.78955078	1	nan	0	0	0
134.089248657	1905.15441895	3	8.45410823822	1	1	1
134.096420288	1787.80480957	1	nan	0	0	0
134.104476929	2771.97973633	1	nan	0	0	0
134.117523193	2374.83422852	2	9.36827278137	1	1	1
134.985687256	1597.19250488	1	nan	0	0	0
134.986175537	4258.72705078	3	11.1557569504	1	1	1
134.986831665	15848.9775391	3	10.1903944016	1	1	1
134.995788574	3535.18798828	3	24.5500640869	1	1	1
134.996444702	13673.9208984	3	22.9142208099	1	1	1
135.023193359	2357.13598633	3	26.599527359	1	1	1
135.032073975	2172.38037109	1	nan	0	0	0
135.041625977	2702.49047852	3	13.6516838074	1	1	1
135.043380737	2289.88354492	3	25.9776210785	1	1	1
135.044021606	10357.5488281	3	4.84207963943	1	1	1
135.065139771	1687.66772461	1	nan	0	0	0
135.078857422	1759.63818359	1	nan	0	0	0
135.07925415	12547.1699219	3	9.69528388977	1	1	1
135.079772949	54141.9648438	3	11.0798311234	1	1	1
135.080383301	225112.0	3	14.2929849625	1	1	1
135.080978394	15082.3369141	3	14.7225694656	1	1	1
135.100387573	1982.33654785	3	17.6589832306	1	1	1
135.100891113	8030.73242188	3	10.4397211075	1	1	1
135.101531982	29769.2714844	3	1.58188211918	1	1	1
135.115661621	2168.55664062	3	1.90771627426	1	1	1
135.116134644	9104.54980469	3	17.2158069611	1	1	1
135.116790771	34123.2851562	3	12.8629703522	1	1	1
135.117446899	1958.26647949	1	nan	0	0	0
136.020858765	4767.16162109	3	4.82680368423	1	1	1
136.021514893	17254.8730469	3	0.467264413834	1	1	1
136.046936035	1808.78552246	1	nan	0	0	0
136.047439575	5566.48486328	3	24.364408493	1	1	1
136.048095703	23274.5332031	3	13.4312696457	1	1	1
136.04864502	1810.54211426	1	nan	0	0	0
136.061737061	1944.39428711	2	14.3459749222	1	1	1
136.072601318	2228.68823242	3	4.03562879562	1	1	1
136.073257446	8580.75097656	3	20.5558013916	1	1	1
136.075683594	1935.96826172	2	6.52481555939	1	1	1
136.082611084	1757.4230957	2	11.1808977127	1	1	1
136.083099365	5384.99365234	3	10.8821048737	1	1	1
136.083770752	21984.3769531	3	15.9581985474	1	1	1
136.104873657	2075.35058594	3	18.3607997894	1	1	1
136.112030029	2364.24316406	2	12.0934715271	1	1	1
136.120132446	4136.62841797	3	27.1903858185	1	1	1
137.024871826	2343.7878418	1	nan	0	0	0
137.045761108	5763.11083984	3	15.3358812332	1	1	1
137.051452637	1517.06958008	1	nan	0	0	0
137.056091309	1528.23840332	1	nan	0	0	0
137.056594849	6056.79003906	3	21.1696434021	1	1	1
137.057266235	23673.3964844	3	14.0052442551	1	1	1
137.058990479	6374.34716797	3	11.427022934	1	1	1
137.059677124	25311.140625	3	11.5412006378	1	1	1
137.094482422	1918.95458984	2	7.61786031723	1	1	1
137.09487915	9683.90234375	3	12.1525602341	1	1	1
137.095397949	39542.2773438	3	11.7046346664	1	1	1
137.096038818	167853.28125	3	10.7829322815	1	1	1
137.096618652	9469.41308594	3	7.29191303253	1	1	1
137.131759644	4240.89599609	3	1.68939745426	1	1	1
137.132446289	18184.9023438	3	8.28901672363	1	1	1
138.017303467	1499.5135498	1	nan	0	0	0
138.052490234	2064.85742188	3	19.5547409058	1	1	1
138.063018799	2402.32104492	3	19.1843090057	1	1	1
138.090621948	3318.97192383	3	14.2995615005	1	1	1
138.091308594	12995.8193359	3	10.6163434982	1	1	1
138.098724365	3618.44970703	3	13.259894371	1	1	1
138.099411011	14312.5976562	3	11.4491682053	1	1	1
138.135803223	1909.71630859	2	4.24739646912	1	1	1
138.906448364	1835.51269531	1	nan	0	0	0
139.035827637	4690.68017578	3	4.04385757446	1	1	1
139.036529541	19513.5019531	3	7.85530662537	1	1	1
139.038925171	2866.98217773	3	7.37864351273	1	1	1
139.05015564	4250.55371094	3	33.5528564453	1	0	0
139.07220459	1828.75537109	2	1.97078812122	1	1	1
139.072906494	7349.96923828	3	11.3425731659	1	1	1
139.074111938	2800.95166016	3	21.9500465393	1	1	1
139.074630737	11911.6503906	3	13.6384859085	1	1	1
139.075317383	50529.0546875	3	16.544342041	1	1	1
139.075958252	2774.00341797	2	13.4117794037	1	1	1
139.110488892	3270.5012207	3	7.16020393372	1	1	1
139.11100769	15296.4511719	3	7.43377065659	1	1	1
139.111694336	67030.5234375	3	3.70875644684	1	1	1
139.112289429	3133.10595703	2	3.62944483757	1	1	1
140.070602417	1622.89477539	1	nan	0	0	0
140.078659058	3612.41259766	3	7.30433750153	1	1	1
140.106231689	1592.06091309	1	nan	0	0	0
140.106948853	5993.16894531	3	17.402973175	1	1	1
140.115066528	4538.38818359	3	5.88129758835	1	1	1
140.952407837	2295.46142578	3	20.6751804352	1	1	1
141.015792847	3232.72167969	3	4.21425247192	1	1	1
141.051467896	2930.88037109	3	2.68778038025	1	1	1
141.052185059	12436.6386719	3	11.5750274658	1	1	1
141.054595947	2484.02270508	3	5.25869750977	1	1	1
141.08732605	2278.85131836	1	nan	0	0	0
141.087860107	8564.22070312	3	14.8339576721	1	1	1
141.088577271	36896.71875	3	13.7371845245	1	1	1
141.089523315	1773.82165527	1	nan	0	0	0
141.090255737	6779.98681641	3	9.85834217072	1	1	1
141.0909729	23949.1035156	3	3.30132722855	1	1	1
141.126647949	2015.31225586	3	15.4167404175	1	1	1
141.127349854	6586.55029297	3	7.66041612625	1	1	1
142.046707153	3626.55322266	3	19.2003822327	1	1	1
142.047424316	16586.1484375	3	17.6498317719	1	1	1
142.077606201	1916.05725098	1	nan	0	0	0
142.085525513	1647.04577637	1	nan	0	0	0
142.086212158	4865.85595703	3	2.13309288025	1	1	1
142.091918945	2228.90429688	3	5.74991750717	1	1	1
142.094299316	1718.78955078	2	3.17931246758	1	1	1
142.121353149	2540.65014648	3	13.485783577	1	1	1
142.121887207	11623.375	3	16.4725170135	1	1	1
142.12260437	47430.3164062	3	12.4884881973	1	1	1
142.12322998	1979.59973145	2	1.16808533669	1	1	1
142.15826416	3033.34204102	3	19.3149623871	1	1	1
142.158996582	13146.0517578	3	13.9606847763	1	1	1
142.918258667	2022.01464844	1	nan	0	0	0
142.93850708	1997.05810547	2	16.8341693878	1	1	1
143.000778198	2070.27758789	3	9.80155658722	1	1	1
143.001525879	8398.75195312	3	7.34448957443	1	1	1
143.031463623	1600.1151123	2	1.44015061855	1	1	1
143.067810059	4525.63574219	3	14.4853172302	1	1	1
143.070251465	4958.12939453	3	9.75410461426	1	1	1
143.085494995	6200.79345703	3	8.14675617218	1	1	1
143.10534668	1760.40637207	2	8.11607265472	1	1	1
143.105895996	7331.71191406	3	5.87648487091	1	1	1
143.106628418	32960.3242188	3	3.88350200653	1	1	1
143.107315063	1827.77075195	1	nan	0	0	0
143.125961304	3699.80834961	3	4.42309522629	1	1	1
143.162322998	1583.07739258	2	4.31530618668	1	1	1
144.065475464	1687.5847168	1	nan	0	0	0
144.080001831	2166.14794922	3	7.63169765472	1	1	1
144.080734253	8697.02929688	3	4.85104799271	1	1	1
144.101852417	4508.56640625	3	11.8848581314	1	1	1
144.109939575	1728.06726074	3	7.23793840408	1	1	1
144.138259888	2784.61669922	3	23.9642410278	1	1	1
144.980056763	1637.49511719	1	nan	0	0	0
144.980773926	6537.38769531	3	11.6908130646	1	1	1
145.046356201	1668.87841797	3	7.75300741196	1	1	1
145.047088623	7286.17382812	3	9.13314914703	1	1	1
145.049499512	3142.48486328	3	47.9604415894	1	0	0
145.064758301	1808.2421875	2	13.6191473007	1	1	1
145.100418091	2523.24365234	3	6.12450313568	1	1	1
145.101135254	12955.9433594	3	10.1168832779	1	1	1
145.122268677	5031.48339844	3	17.8375282288	1	1	1
146.995697021	1688.8717041	1	nan	0	0	0
146.996459961	5799.56054688	3	12.8671560287	1	1	1
147.044006348	2129.75317383	2	2.08144259453	1	1	1
147.07963562	1801.54187012	3	21.4696006775	1	1	1
147.08039856	8813.91210938	3	12.4365510941	1	1	1
147.11605835	1835.05053711	1	nan	0	0	0
147.116790771	7405.72021484	3	3.22134304047	1	1	1
149.001678467	3934.22509766	3	17.3230934143	1	1	1
149.002471924	16388.6660156	3	5.69637489319	1	1	1
149.022491455	6918.43994141	3	7.14885568619	1	1	1
149.023284912	28299.6074219	3	4.96581268311	1	1	1
