mz	intensity	present	rsd	present_flag	rsd_flag	flags
101.760498047	21088.5996094	1	nan	0	0	0
101.76071167	15570.640625	2	33.1721839905	1	0	0
101.761062622	7872.3359375	2	4.68667078018	1	1	1
101.761276245	14327.5019531	2	36.5373306274	1	0	0
101.76158905	10851.9638672	1	nan	0	0	0
101.761962891	12930.8779297	3	24.2398891449	1	1	1
101.762382507	12895.640625	3	14.6338863373	1	1	1
101.762786865	22120.3964844	2	15.1516160965	1	1	1
101.76309967	18155.421875	1	nan	0	0	0
101.763519287	13378.1367188	2	12.8462820053	1	1	1
101.763755798	7421.29589844	1	nan	0	0	0
101.764076233	10979.2675781	1	nan	0	0	0
101.764572144	11261.1035156	2	16.9012413025	1	1	1
101.764877319	12097.4013672	1	nan	0	0	0
101.76524353	13801.2158203	2	36.0611686707	1	0	0
101.76550293	16903.4628906	2	5.2405591011	1	1	1
101.76574707	13353.8515625	1	nan	0	0	0
101.766036987	13954.5791016	1	nan	0	0	0
101.766342163	13431.6171875	3	23.4678955078	1	1	1
101.766708374	15452.1738281	3	10.3464918137	1	1	1
101.766952515	12082.6835938	1	nan	0	0	0
101.767219543	11685.1806641	3	22.0000972748	1	1	1
101.767623901	20147.8242188	2	35.6592941284	1	0	0
101.767974854	8782.55078125	2	2.75798201561	1	1	1
101.768226624	20483.0	2	28.2531242371	1	1	1
101.768623352	11651.5488281	2	28.906419754	1	1	1
101.769012451	21241.78125	3	18.1919670105	1	1	1
101.769470215	12952.3867188	2	6.92285728455	1	1	1
101.769721985	17363.8574219	3	26.0067043304	1	1	1
101.770111084	28153.1796875	1	nan	0	0	0
101.770355225	18411.7578125	1	nan	0	0	0
101.770568848	20887.3085938	1	nan	0	0	0
101.770904541	16521.0820312	3	16.3727493286	1	1	1
101.771133423	20139.3378906	3	17.5544395447	1	1	1
101.771560669	21006.4804688	3	26.9334201813	1	1	1
101.771888733	18630.6210938	3	9.63249111176	1	1	1
101.77217865	29875.6132812	2	6.58658695221	1	1	1
101.772514343	21752.2070312	3	40.1859130859	1	0	0
101.77281189	18783.7089844	3	37.8406715393	1	0	0
101.773025513	17141.1289062	1	nan	0	0	0
101.773246765	20393.2890625	2	23.7458496094	1	1	1
101.773529053	24525.0117188	2	7.54346704483	1	1	1
101.774017334	26532.3007812	2	27.6584014893	1	1	1
101.774383545	19103.0390625	3	21.711473465	1	1	1
101.77482605	22357.7226562	3	27.591053009	1	1	1
101.77520752	26930.9628906	1	nan	0	0	0
101.775444031	17723.59375	2	45.9075431824	1	0	0
101.775794983	25384.4179688	3	16.0545692444	1	1	1
101.776161194	19516.9296875	3	13.2665834427	1	1	1
101.776504517	22375.53125	3	17.7562103271	1	1	1
101.776916504	25729.6503906	3	15.3450937271	1	1	1
101.777404785	16052.6728516	3	46.1182136536	1	0	0
101.777786255	23666.765625	3	42.3279304504	1	0	0
101.778182983	17202.3046875	3	13.0293226242	1	1	1
101.778686523	24330.1367188	3	26.5741863251	1	1	1
101.779151917	20833.3808594	3	23.4406986237	1	1	1
101.779510498	20628.0488281	3	18.0461559296	1	1	1
101.779975891	24575.9941406	3	10.5412073135	1	1	1
101.780258179	15929.5810547	2	24.0840568542	1	1	1
101.780593872	24086.1210938	3	53.2351303101	1	0	0
101.780952454	20572.8027344	1	nan	0	0	0
101.781173706	31152.1132812	2	4.58838224411	1	1	1
101.781524658	22932.8183594	2	18.0453987122	1	1	1
101.781784058	23451.3613281	3	22.0318698883	1	1	1
101.782112122	21660.3515625	3	16.8508758545	1	1	1
101.782424927	15870.0458984	3	30.2601928711	1	0	0
101.78288269	21653.390625	2	54.4307250977	1	0	0
101.783218384	20308.9472656	2	9.86541748047	1	1	1
101.783721924	20333.9628906	2	30.1456985474	1	0	0
101.784072876	10648.875	2	10.3759450912	1	1	1
101.784500122	22618.2070312	2	6.87727642059	1	1	1
101.784828186	17029.9589844	3	10.6975803375	1	1	1
101.785118103	13067.4667969	2	36.9390678406	1	0	0
101.785469055	18656.5839844	3	4.23909759521	1	1	1
101.785850525	17115.125	3	11.35779953	1	1	1
101.786140442	14809.1894531	2	34.78673172	1	0	0
101.786560059	20688.6640625	3	25.6943225861	1	1	1
101.786888123	13620.2734375	2	1.37977552414	1	1	1
101.787330627	21582.953125	1	nan	0	0	0
101.787826538	18164.8476562	2	4.80514144897	1	1	1
101.788414001	10216.625	3	14.0568532944	1	1	1
101.788803101	14533.4130859	3	38.5287513733	1	0	0
101.789222717	11878.2246094	3	10.7519378662	1	1	1
101.789665222	12323.2978516	3	21.5476722717	1	1	1
101.789993286	10566.9892578	1	nan	0	0	0
101.790237427	15304.5371094	2	19.3799934387	1	1	1
101.790473938	14243.0849609	1	nan	0	0	0
101.790779114	11063.6064453	2	26.7355594635	1	1	1
101.791114807	12069.8535156	2	27.54936409	1	1	1
101.791412354	9322.62304688	2	20.0252780914	1	1	1
101.791824341	13176.8828125	3	21.5104122162	1	1	1
101.792297363	11387.515625	2	29.759437561	1	1	1
101.793266296	8387.1328125	1	nan	0	0	0
101.794189453	8495.8828125	3	10.9751977921	1	1	1
101.794898987	10121.53125	1	nan	0	0	0
101.795417786	8094.37695312	1	nan	0	0	0
101.795669556	8277.33105469	1	nan	0	0	0
101.796531677	7471.19482422	1	nan	0	0	0
101.797271729	8863.65429688	1	nan	0	0	0
101.797538757	12945.0009766	1	nan	0	0	0
101.800048828	8253.87109375	1	nan	0	0	0
101.80027771	11413.8251953	1	nan	0	0	0
101.800872803	10562.5273438	1	nan	0	0	0
102.091316223	12481.9521484	3	13.1163415909	1	1	1
103.038948059	38176.2578125	3	8.49808692932	1	1	1
104.106971741	31314.2148438	3	8.95211315155	1	1	1
105.003265381	12475.7607422	2	5.02796077728	1	1	1
105.487968445	8663.75488281	1	nan	0	0	0
106.950569153	16796.5976562	3	13.2036104202	1	1	1
110.071258545	12553.7695312	3	5.93864345551	1	1	1
112.036888123	7732.48583984	1	nan	0	0	0
112.052001953	10674.5263672	1	nan	0	0	0
112.0522995	66787.890625	3	22.865354538	1	1	1
112.086921692	17674.6875	3	15.5031499863	1	1	1
113.008361816	8890.72851562	2	0.316868007183	1	1	1
113.0209198	15469.2617188	3	23.9984855652	1	1	1
114.050415039	8459.27441406	1	nan	0	0	0
114.066184998	45815.9609375	3	13.0582237244	1	1	1
115.036560059	17774.9609375	3	28.5133266449	1	1	1
116.070602417	13213.2851562	2	12.4326257706	1	1	1
116.977088928	20747.5488281	3	35.071975708	1	0	0
118.085357666	9289.50976562	2	3.93911361694	1	1	1
118.085617065	11663.9765625	3	10.2533349991	1	1	1
118.085853577	12755.3212891	2	18.9843254089	1	1	1
118.086250305	161583.28125	3	8.49946975708	1	1	1
118.086654663	12803.8505859	1	nan	0	0	0
119.018920898	18433.796875	3	20.6183223724	1	1	1
119.089630127	10834.0722656	1	nan	0	0	0
121.068412781	9571.17480469	1	nan	0	0	0
122.924514771	12749.3642578	3	7.88197898865	1	1	1
123.013839722	38817.3789062	3	8.73553085327	1	1	1
123.055282593	14147.25	2	3.84923243523	1	1	1
124.01461792	8504.83984375	1	nan	0	0	0
124.999908447	9269.54003906	1	nan	0	0	0
126.021942139	26631.3378906	3	15.134106636	1	1	1
128.010848999	30423.0507812	3	15.1698579788	1	1	1
128.99420166	8439.61621094	2	1.04268991947	1	1	1
128.994857788	51210.6445312	3	6.55286884308	1	1	1
129.065841675	8249.46875	1	nan	0	0	0
130.048812866	7537.15722656	1	nan	0	0	0
130.049240112	22491.7324219	3	10.1681051254	1	1	1
130.049880981	114726.3125	3	11.6105499268	1	1	1
130.05039978	7510.40917969	1	nan	0	0	0
130.086257935	9310.59765625	2	1.37039315701	1	1	1
131.009338379	8489.56738281	2	5.71426296234	1	1	1
131.009841919	35377.3320312	3	6.36553525925	1	1	1
131.010513306	100332.632812	3	6.64054536819	1	1	1
131.010971069	7630.36376953	1	nan	0	0	0
131.018264771	12808.5244141	3	4.95724725723	1	1	1
131.018936157	46935.3125	3	8.35016345978	1	1	1
131.053207397	9753.37695312	2	1.87236320972	1	1	1
131.070281982	7740.96630859	1	nan	0	0	0
131.348739624	10888.0927734	1	nan	0	0	0
131.349273682	9662.76367188	2	4.05121660233	1	1	1
131.353561401	8787.99023438	1	nan	0	0	0
131.354537964	12046.1269531	2	14.2227869034	1	1	1
131.71182251	11450.9882812	3	4.80177497864	1	1	1
131.712295532	9280.85839844	2	16.1933040619	1	1	1
131.713897705	8765.13574219	1	nan	0	0	0
131.714538574	10551.0488281	2	14.6131572723	1	1	1
132.019760132	9157.17480469	3	17.0283813477	1	1	1
132.065444946	10935.5839844	1	nan	0	0	0
132.068603516	9028.00976562	3	13.6886978149	1	1	1
132.070220947	7838.20068359	1	nan	0	0	0
132.070846558	8801.33496094	1	nan	0	0	0
132.071334839	8430.7734375	2	6.42840671539	1	1	1
132.071685791	8912.94335938	2	4.95456027985	1	1	1
132.072006226	8445.04785156	3	5.16375303268	1	1	1
132.072418213	10758.2236328	3	11.419336319	1	1	1
132.072753906	10835.7119141	3	10.7666711807	1	1	1
132.073120117	11393.078125	2	11.4894714355	1	1	1
132.073379517	13508.6328125	3	8.70937252045	1	1	1
132.073852539	16657.8867188	3	11.5691242218	1	1	1
132.074172974	17064.4140625	3	3.03194379807	1	1	1
132.074584961	36298.9960938	3	2.54449772835	1	1	1
132.075012207	85486.1796875	3	7.29798364639	1	1	1
132.075576782	442209.4375	3	7.86097049713	1	1	1
132.07611084	2025347.75	3	8.79712295532	1	1	1
132.076660156	20144270.0	3	7.44523906708	1	1	1
132.077194214	2337930.75	3	8.1355047226	1	1	1
132.078369141	29819.6640625	3	9.18726348877	1	1	1
132.078796387	24400.3710938	3	6.92749977112	1	1	1
132.079116821	19005.9707031	3	5.7906293869	1	1	1
132.079437256	18678.4570312	3	8.58093929291	1	1	1
132.079849243	15546.6191406	3	5.79722261429	1	1	1
132.080169678	14702.9570312	3	13.3585062027	1	1	1
132.080490112	12242.1347656	3	3.31878995895	1	1	1
132.080917358	11550.0898438	3	9.8855009079	1	1	1
132.081344604	9728.66992188	3	4.82595062256	1	1	1
132.08164978	9647.03222656	3	11.5653162003	1	1	1
132.082061768	9259.89746094	3	9.41850280762	1	1	1
132.082550049	8723.9296875	2	1.1722817421	1	1	1
132.083114624	8458.85351562	1	nan	0	0	0
132.084777832	9312.85742188	2	2.01252245903	1	1	1
132.100769043	20665.1914062	3	13.0220956802	1	1	1
132.101242065	82594.625	3	7.54300928116	1	1	1
132.101913452	287715.71875	3	5.72022533417	1	1	1
132.102462769	28037.4726562	3	9.45331096649	1	1	1
132.440689087	11780.4570312	2	15.6512441635	1	1	1
132.44354248	11251.8730469	3	7.12354850769	1	1	1
132.806716919	13645.7441406	1	nan	0	0	0
132.807540894	7689.49707031	1	nan	0	0	0
132.811752319	7408.9765625	1	nan	0	0	0
132.812423706	9540.68066406	3	16.4326343536	1	1	1
132.812896729	9041.08886719	1	nan	0	0	0
132.97203064	17116.953125	3	15.6467199326	1	1	1
133.008636475	11811.2177734	3	10.9830932617	1	1	1
133.016464233	11149.265625	3	21.4802684784	1	1	1
133.031768799	13915.2744141	1	nan	0	0	0
133.033905029	12183.2441406	3	21.4446678162	1	1	1
133.034576416	42870.8554688	3	25.9044818878	1	1	1
133.060791016	8344.27441406	1	nan	0	0	0
133.072601318	8757.94921875	3	8.57225799561	1	1	1
133.073120117	34343.1015625	3	0.916885197163	1	1	1
133.073791504	122405.789062	3	5.73362064362	1	1	1
133.07434082	10001.140625	2	8.32065677643	1	1	1
133.07850647	9727.80273438	3	12.2346248627	1	1	1
133.078933716	39569.3398438	3	8.66470432281	1	1	1
133.079467773	141988.125	3	9.12934780121	1	1	1
133.080108643	557590.25	3	9.43456363678	1	1	1
133.080627441	55079.8867188	2	5.40405416489	1	1	1
133.082351685	7716.56738281	1	nan	0	0	0
133.083053589	17087.8691406	3	18.7254562378	1	1	1
133.085906982	10366.6962891	2	24.4665603638	1	1	1
133.09715271	10301.578125	3	8.43340301514	1	1	1
133.105255127	15830.0908203	3	18.5737762451	1	1	1
134.035308838	9821.5703125	1	nan	0	0	0
134.044769287	12521.1191406	1	nan	0	0	0
134.080322266	11866.5703125	3	13.474984169	1	1	1
134.080993652	65176.2109375	3	5.91576766968	1	1	1
134.083465576	9782.6015625	2	8.72818183899	1	1	1
134.99647522	22243.7480469	3	14.2624969482	1	1	1
135.002853394	40211.9453125	3	2.9609131813	1	1	1
135.03213501	10533.0332031	2	12.1934289932	1	1	1
135.1015625	12485.6972656	1	nan	0	0	0
135.528259277	14040.2441406	3	14.2256813049	1	1	1
136.046920776	22933.0195312	3	8.75430965424	1	1	1
136.047424316	57089.9257812	3	5.55919981003	1	1	1
136.048126221	395023.96875	3	11.1216506958	1	1	1
136.048706055	34721.1640625	2	12.7900810242	1	1	1
136.061752319	33856.078125	3	1.53466594219	1	1	1
136.073272705	8481.54492188	2	4.83919477463	1	1	1
136.939331055	13815.0673828	3	4.27352809906	1	1	1
136.940048218	82171.1796875	3	5.48883199692	1	1	1
137.006607056	13741.8886719	3	34.6366233826	1	0	0
137.028778076	9843.49902344	2	11.3486919403	1	1	1
137.02947998	46351.8320312	3	22.4755439758	1	1	1
137.045074463	10612.1123047	2	19.8629264832	1	1	1
137.04574585	54914.8945312	3	20.092004776	1	1	1
137.051483154	11943.5898438	3	10.5841140747	1	1	1
137.057312012	13018.3642578	3	22.647397995	1	1	1
138.05255127	12726.1630859	1	nan	0	0	0
138.964157104	18354.3085938	3	13.4088478088	1	1	1
139.014846802	14756.2597656	3	16.3457736969	1	1	1
139.015609741	77080.015625	3	9.91730499268	1	1	1
139.036590576	9436.9375	3	7.61772108078	1	1	1
139.111709595	8641.015625	1	nan	0	0	0
140.06690979	25285.6992188	3	11.031920433	1	1	1
140.067474365	66520.5390625	3	7.78381204605	1	1	1
140.068206787	402541.21875	3	11.3740282059	1	1	1
140.994873047	18176.3691406	3	27.7486095428	1	1	1
141.015869141	25476.4902344	3	13.8209056854	1	1	1
141.052124023	7720.16699219	1	nan	0	0	0
141.071578979	17969.7480469	3	16.7056732178	1	1	1
141.088653564	8193.02734375	1	nan	0	0	0
141.091033936	9211.02734375	1	nan	0	0	0
142.026428223	9718.22753906	1	nan	0	0	0
142.948120117	12727.8095703	3	17.300075531	1	1	1
143.010559082	19328.8789062	3	2.76831912994	1	1	1
143.048538208	22285.5878906	3	17.9782867432	1	1	1
143.106689453	7948.95361328	2	8.76816082001	1	1	1
143.988098145	39136.3984375	2	11.1681118011	1	1	1
144.10118103	7921.72363281	1	nan	0	0	0
144.101959229	56697.125	3	21.6396465302	1	1	1
145.026199341	22859.5878906	3	9.68947696686	1	1	1
145.034622192	24073.5390625	3	2.17473602295	1	1	1
145.037277222	12337.7060547	3	16.3608837128	1	1	1
145.049560547	10655.1123047	1	nan	0	0	0
145.985122681	9222.890625	2	9.39835739136	1	1	1
146.092437744	26727.4804688	3	3.15894389153	1	1	1
146.11618042	12062.7841797	3	1.64192223549	1	1	1
146.116760254	30885.0507812	3	13.7127428055	1	1	1
146.117599487	177518.5	3	4.13137769699	1	1	1
146.118240356	12834.3466797	1	nan	0	0	0
146.164337158	10447.9472656	1	nan	0	0	0
146.165206909	36613.6914062	3	25.4082450867	1	1	1
147.074493408	10195.2011719	2	5.13428497314	1	1	1
147.075012207	91404.625	3	2.98932647705	1	1	1
147.075622559	362154.0	3	7.07850837708	1	1	1
147.076370239	2512030.75	3	9.6032037735	1	1	1
147.076980591	219372.421875	3	12.5843009949	1	1	1
147.077926636	9477.77832031	1	nan	0	0	0
147.111999512	8700.46191406	1	nan	0	0	0
147.112838745	38019.1484375	3	3.15416288376	1	1	1
147.120941162	11439.96875	3	15.2121906281	1	1	1
148.002044678	9492.88574219	1	nan	0	0	0
148.002456665	51059.984375	3	2.26779794693	1	1	1
148.003082275	142611.0	3	3.95619630814	1	1	1
148.003890991	848692.625	3	1.21031546593	1	1	1
148.00453186	69044.4375	3	2.69356679916	1	1	1
148.042709351	15873.4375	2	21.134141922	1	1	1
148.059005737	21172.0761719	3	3.37168216705	1	1	1
148.059616089	56643.90625	3	6.31343889236	1	1	1
148.060470581	333416.15625	3	4.65089607239	1	1	1
148.06111145	27855.4121094	3	3.64595794678	1	1	1
148.073501587	9982.7421875	3	16.8551502228	1	1	1
148.078964233	15355.8417969	3	17.4927692413	1	1	1
148.079818726	80946.15625	3	8.24901008606	1	1	1
149.007293701	12946.1269531	3	15.5358581543	1	1	1
149.029541016	11356.7705078	3	7.98401355743	1	1	1
149.063842773	14929.9199219	3	22.2271976471	1	1	1
149.080734253	10290.5488281	2	0.192649647593	1	1	1
149.992828369	8724.7421875	3	7.34828519821	1	1	1
149.999710083	33167.0742188	3	9.45289516449	1	1	1
150.058364868	12180.4765625	3	29.0842285156	1	1	1
150.975326538	7952.87109375	2	5.65295219421	1	1	1
150.975967407	20976.7636719	3	6.82228374481	1	1	1
150.976837158	129316.835938	3	5.37624406815	1	1	1
150.977508545	8442.03417969	3	7.97853946686	1	1	1
151.047821045	21399.96875	3	2.91435575485	1	1	1
152.021224976	13396.9052734	3	11.2456531525	1	1	1
152.022109985	85122.0390625	3	15.7128925323	1	1	1
156.040557861	10543.7822266	3	4.80212640762	1	1	1
156.041305542	42526.2578125	3	8.26309204102	1	1	1
156.042114258	301996.25	3	16.0148162842	1	1	1
156.076721191	31947.7109375	3	10.6160993576	1	1	1
156.989776611	9261.12304688	3	21.0169677734	1	1	1
157.010742188	7785.86816406	2	3.2238304615	1	1	1
157.045501709	17691.2148438	3	17.8032035828	1	1	1
158.040267944	20303.2734375	3	17.3562202454	1	1	1
158.921951294	17838.015625	3	10.6069669724	1	1	1
159.013839722	20869.6210938	3	27.1287059784	1	1	1
159.076431274	20105.4316406	3	21.4167804718	1	1	1
160.132293701	9645.69628906	3	14.5493459702	1	1	1
160.133209229	94421.6875	3	9.74742507935	1	1	1
161.029510498	8278.82421875	2	3.2568564415	1	1	1
161.128433228	50830.1367188	3	4.25427627563	1	1	1
162.109909058	11953.9033203	3	4.21303749084	1	1	1
162.110717773	78050.28125	3	2.20507597923	1	1	1
162.111724854	495642.90625	1	nan	0	0	0
162.112350464	4005470.5	3	2.68034172058	1	1	1
162.113098145	351173.8125	3	3.2190618515	1	1	1
162.114181519	9857.9296875	3	13.8024244308	1	1	1
162.114517212	8893.73339844	1	nan	0	0	0
163.045150757	22989.8066406	3	8.16311740875	1	1	1
163.109527588	10769.8447266	3	21.0058879852	1	1	1
163.114089966	8296.203125	2	10.4535474777	1	1	1
163.114852905	28380.4902344	3	8.39976882935	1	1	1
163.115814209	243043.703125	3	2.35614991188	1	1	1
163.118774414	9350.6484375	1	nan	0	0	0
163.97605896	30554.8398438	3	5.57854223251	1	1	1
163.976867676	110639.117188	3	3.17246627808	1	1	1
163.977767944	924994.3125	3	4.41684484482	1	1	1
164.116699219	23237.2304688	3	14.3158683777	1	1	1
164.119186401	8336.13476562	2	3.73615503311	1	1	1
164.530960083	10111.8007812	3	14.0124158859	1	1	1
164.977218628	7156.83691406	1	nan	0	0	0
164.981170654	21272.2109375	3	15.1920528412	1	1	1
165.007049561	7253.25048828	1	nan	0	0	0
165.054611206	7453.97314453	1	nan	0	0	0
165.973617554	40413.9140625	3	11.0255899429	1	1	1
165.97593689	70268.0859375	3	2.65971374512	1	1	1
166.001876831	12490.703125	3	27.5546360016	1	1	1
166.086227417	47786.7539062	3	5.20924520493	1	1	1
166.949783325	11123.7578125	3	9.58095550537	1	1	1
166.95072937	112535.375	3	5.17550420761	1	1	1
167.020751953	15380.4951172	3	10.9734334946	1	1	1
167.021728516	163236.015625	3	3.68925833702	1	1	1
167.031463623	12753.6806641	3	20.5200996399	1	1	1
167.04006958	16547.6914062	3	11.3044538498	1	1	1
167.046844482	8418.20507812	1	nan	0	0	0
167.104293823	10294.3886719	2	12.7142896652	1	1	1
168.005767822	63326.5703125	3	3.14218473434	1	1	1
168.025115967	8755.31640625	1	nan	0	0	0
168.948852539	14675.7109375	3	13.5185422897	1	1	1
169.019897461	8966.06347656	1	nan	0	0	0
169.026138306	22193.5957031	3	11.0814685822	1	1	1
169.058364868	78694.9140625	3	1.29828739166	1	1	1
169.985824585	11925.7490234	3	16.8981990814	1	1	1
170.030792236	17149.0136719	3	5.46866893768	1	1	1
170.03163147	60826.796875	3	11.2582483292	1	1	1
170.032608032	605276.9375	3	9.85060501099	1	1	1
170.042373657	13053.8466797	3	6.06644773483	1	1	1
170.057800293	11376.6123047	3	13.8539924622	1	1	1
170.081161499	12720.5693359	3	25.8054237366	1	1	1
170.092391968	24847.6464844	3	11.1507987976	1	1	1
171.035980225	24722.5917969	3	17.0129451752	1	1	1
171.041809082	9979.79199219	3	10.3030662537	1	1	1
171.062835693	8128.66552734	1	nan	0	0	0
171.099182129	8809.3515625	1	nan	0	0	0
172.030761719	41374.515625	3	11.10090065	1	1	1
172.133224487	9271.32226562	2	0.462484359741	1	1	1
172.984695435	59261.4179688	3	9.77625465393	1	1	1
173.0574646	12706.4199219	3	10.3562040329	1	1	1
173.078445435	12834.9091797	1	nan	0	0	0
173.079833984	9699.13867188	2	7.60775995255	1	1	1
173.080841064	107181.609375	3	1.95692908764	1	1	1
174.895950317	46460.3789062	3	17.743927002	1	1	1
175.001647949	24962.8007812	3	12.6646547318	1	1	1
175.107696533	9159.17480469	3	11.7175579071	1	1	1
175.118972778	68309.0859375	3	8.76118373871	1	1	1
176.101959229	9811.94824219	3	2.69805455208	1	1	1
176.102966309	160252.6875	3	6.56511497498	1	1	1
177.060806274	7788.66943359	1	nan	0	0	0
177.106323242	9974.58007812	3	4.63432693481	1	1	1
179.128463745	9691.48144531	2	5.89876508713	1	1	1
179.98223877	11397.5146484	1	nan	0	0	0
182.081176758	7569.51904297	1	nan	0	0	0
184.073348999	10113.1972656	3	10.5999231339	1	1	1
184.094421387	12150.0068359	1	nan	0	0	0
185.032318115	19130.7988281	3	14.0928993225	1	1	1
185.959793091	23421.7714844	3	14.6610641479	1	1	1
187.030410767	7951.27832031	1	nan	0	0	0
187.073165894	9284.10644531	2	11.8315229416	1	1	1
187.125869751	8936.25390625	3	18.0749759674	1	1	1
189.016052246	8520.52246094	2	10.8549184799	1	1	1
189.052398682	29501.4003906	3	5.57099056244	1	1	1
189.123413086	7944.67871094	2	6.58417797089	1	1	1
189.159805298	8530.4140625	3	13.6067581177	1	1	1
190.118606567	8428.16601562	1	nan	0	0	0
191.031646729	8717.81054688	2	8.29714202881	1	1	1
191.040100098	51457.109375	3	32.9907722473	1	0	0
191.104278564	8403.86523438	2	6.18717575073	1	1	1
192.014633179	21662.4140625	3	9.51606750488	1	1	1
192.04083252	7611.13525391	1	nan	0	0	0
192.109130859	13460.7978516	3	7.56964111328	1	1	1
193.001968384	16681.6621094	3	11.2487802505	1	1	1
193.019256592	8438.84667969	1	nan	0	0	0
193.037612915	7802.29589844	1	nan	0	0	0
193.062530518	9268.91992188	3	16.4695529938	1	1	1
194.032669067	10734.0478516	3	20.0366649628	1	1	1
194.115158081	8967.66015625	3	13.7883081436	1	1	1
194.966644287	13760.8574219	3	7.69770526886	1	1	1
195.078231812	14430.3408203	3	17.3313331604	1	1	1
196.073364258	7967.6015625	2	0.736990392208	1	1	1
196.877914429	7520.75097656	1	nan	0	0	0
196.969741821	10404.5214844	1	nan	0	0	0
197.057403564	9066.73828125	3	15.7871341705	1	1	1
197.09387207	9985.65234375	2	9.31351470947	1	1	1
