mz	intensity	snr	noise	baseline	flags
290.142868841	1016.07037354	1.24416344198	818.714782715	10.4218244553	1
290.245206579	7557.16552734	9.33588676539	818.842895508	10.4918680191	1
290.467551288	1007.1206665	1.23253516995	819.121276855	10.6440486908	1
290.674587134	1050.73266602	1.28611634591	819.380493164	10.7857513428	1
290.899651822	1185.79541016	1.45273033314	819.662231445	10.9397935867	1
291.064257084	1665.47229004	2.04548399314	819.868286133	11.0524559021	1
291.06709307	7325.4609375	9.043333788	819.871887207	11.0543966293	1
291.069876662	64806.3867188	80.1110326023	819.875366211	11.0563020706	1
291.219291315	955.869140625	1.16788987859	820.06237793	11.1585664749	1
291.355048284	1195.9732666	1.46446203672	820.23236084	11.2514839172	1
291.550092249	1316.75720215	1.61338005405	820.4765625	11.3849782944	1
291.7023382	5440.85986328	6.70973646474	820.667114258	11.4891815186	1
291.719536436	1213.44909668	1.48537617865	820.688659668	11.5009527206	1
291.974810665	1520.06005859	1.86373864878	821.008239746	11.6756715775	1
292.066076756	1157.52856445	1.41563203268	821.122497559	11.7381372452	1
292.073248066	5641.89404297	6.95605573924	821.131469727	11.7430448532	1
292.20358117	19568.9960938	24.1606814169	821.294677734	11.8322496414	1
292.214560731	1528.21020508	1.8732911372	821.308410645	11.839764595	1
292.224810341	1948.61328125	2.39262215839	821.321228027	11.8467798233	1
292.260986728	3967.17773438	4.88614050903	821.366516113	11.8715400696	1
292.267501791	1054.48388672	1.28796734723	821.374694824	11.8759994507	1
292.331651913	1163.33227539	1.42231307015	821.45501709	11.9199056625	1
292.408111029	1041.55432129	1.27175080094	821.550720215	11.972237587	1
293.07171455	14432.4716797	17.8035132449	822.381469727	12.4264316559	1
293.207009684	6050.40771484	7.453890834	822.550842285	12.5190324783	1
293.568403122	1008.53533936	1.22898493088	823.003295898	12.7663831711	1
293.624611432	984.542907715	1.19927860371	823.073669434	12.8048534393	1
294.060346854	4354.33447266	5.356132105	823.61920166	13.1030864716	1
294.072723341	2692.73852539	3.30604619815	823.63470459	13.1115579605	1
294.201871085	2971.52124023	3.64956118647	823.796386719	13.1999511719	1
294.216293454	2730.58349609	3.3522802312	823.81439209	13.2098226547	1
294.219231021	26972.8203125	33.2585733301	823.818115234	13.2118330002	1
294.240264036	1059.98754883	1.29131239537	823.844421387	13.226228714	1
294.393980609	1128.69030762	1.37578808797	824.036865234	13.3314380646	1
294.520319592	1199.77587891	1.46323566885	824.195007324	13.4179086685	1
294.52506709	962.765197754	1.17090238767	824.20098877	13.4211578369	1
294.854744278	1533.74072266	1.87442164113	824.613708496	13.6468009949	1
294.937931023	4115.11572266	5.05714018966	824.717834473	13.7037372589	1
295.044681326	1237.84899902	1.50919785427	824.851501465	13.7768001556	1
295.047190855	4077.91577148	5.01079648522	824.854614258	13.7785177231	1
295.056204124	1549.65795898	1.89361217655	824.865905762	13.7846870422	1
295.068854245	1318.00219727	1.60797368629	824.881774902	13.7933454514	1
295.087286893	2584.22705078	3.1690600715	824.904846191	13.8059616089	1
295.098223934	994.53125	1.2091131445	824.918518066	13.8134469986	1
295.222562156	7349.40234375	9.04305271129	825.074157715	13.8985481262	1
295.318148541	1261.06542969	1.53729725032	825.193847656	13.963971138	1
295.551696838	1091.6105957	1.32799695219	825.486206055	14.1238203049	1
295.648272295	992.950134277	1.20623548299	825.607116699	14.1899194717	1
295.941098207	1010.88653564	1.2278419908	825.973754883	14.3903408051	1
296.019868684	3660.26025391	4.49197868142	826.07232666	14.4442539215	1
296.061007997	3445.13452148	4.2267677811	826.123840332	14.4724111557	1
296.065825489	104020.710938	128.141070986	826.129882812	14.4757080078	1
296.217474674	2022.70593262	2.47385343169	826.319763184	14.5795021057	1
296.25434925	1010.48638916	1.22681607743	826.365905762	14.6047401428	1
296.258258233	10478.4560547	12.8902694973	826.370788574	14.607416153	1
296.294640063	1588.88452148	1.93925009316	826.416320801	14.632317543	1
296.498051372	1062.0480957	1.28990913343	826.671020508	14.7715387344	1
296.619883366	1447.38562012	1.7642493377	826.838378906	14.86876297	1
296.960416259	1067.30505371	1.29543337504	827.363037109	15.1934013367	1
296.988917193	1456.64038086	1.77474025459	827.406921387	15.2205715179	1
297.03334236	3961.4074707	4.85851257721	827.475402832	15.2629232407	1
297.065758398	1483.91369629	1.80812965747	827.52532959	15.2938261032	1
297.069238541	6520.99511719	8.00963949249	827.530700684	15.2971439362	1
297.261322749	1777.6237793	2.16920226822	827.826599121	15.4802618027	1
297.383958573	940.874145508	1.13891682278	828.015563965	15.5971736908	1
297.560410879	1017.23199463	1.2325408718	828.287414551	15.7653894424	1
297.722824063	1071.66845703	1.29919466091	828.537658691	15.9202222824	1
297.973195559	9300.2265625	11.4228263227	828.923400879	16.1589069366	1
298.020257055	5381.37646484	6.60091656692	828.995849609	16.2037715912	1
298.063962424	11365.4042969	13.9627342461	829.063232422	16.2454376221	1
298.096902026	2609.27563477	3.19005954666	829.113952637	16.2768383026	1
298.141167625	3314.89550781	4.05797268966	829.182189941	16.3190383911	1
298.177715633	7153.29980469	8.77977767261	829.238464355	16.3538799286	1
298.270760812	1609.79516602	1.95998972536	829.381835938	16.4425830841	1
298.273816075	4747.23583984	5.81935234074	829.386535645	16.4454956055	1
298.605726781	1028.87023926	1.24469751336	829.897888184	16.7619132996	1
298.707334549	1194.71044922	1.44842345009	830.054443359	16.8587779999	1
298.992708508	28861.0488281	35.4625293247	830.49407959	17.1308326721	1
298.996416096	1032.78771973	1.24870481388	830.499816895	17.1343669891	1
299.073163933	1081.41430664	1.3083268065	830.618041992	17.2075328827	1
299.18099131	1245.55212402	1.50987249711	830.784179688	17.3103275299	1
299.277551354	1109.22033691	1.34207371458	830.932922363	17.4023799896	1
299.305651759	9781.62890625	12.0020093171	830.976257324	17.4291687012	1
299.389181805	1100.0579834	1.33057318946	831.104919434	17.5088005066	1
299.836442224	1119.92431641	1.3540298411	831.794006348	17.9351825714	1
299.870572336	1188.35974121	1.43804208579	831.846557617	17.9677200317	1
299.910532564	3314.50463867	4.05023884991	831.90814209	18.005815506	1
299.995775829	1903.33239746	2.31616160219	832.039489746	18.0870800018	1
300.127243686	2157.05102539	2.62747034405	832.242004395	18.2124118805	1
300.229649417	8001.10546875	9.80579291547	832.399780273	18.3100376129	1
300.30884138	2491.8828125	3.038185879	832.521789551	18.3855323792	1
300.743883678	1165.10864258	1.40756373171	833.192077637	18.8002681732	1
300.986101656	1067.17346191	1.28679981022	833.565246582	19.0311813354	1
300.990910552	1878.83728027	2.28326253925	833.572631836	19.0357646942	1
301.016716279	9173.69238281	11.2388544018	833.612426758	19.0603656769	1
301.055471443	1348.85412598	1.63245512003	833.672119141	19.0973129272	1
301.102110217	3082.67382812	3.76077074089	833.74395752	19.1417751312	1
301.140656128	9774.82421875	11.9756302593	833.803344727	19.1785202026	1
301.251798475	1102.91796875	1.33011736381	833.974609375	19.2844753265	1
301.601839287	1171.76916504	1.41386317211	834.51385498	19.6181774139	1
301.741449613	1065.53051758	1.2831998753	834.728942871	19.7512722015	1
302.144469447	2688.90356445	3.27370096605	835.349853516	20.1354789734	1
302.195955831	3447.88867188	4.20450985579	835.429199219	20.1845626831	1
302.207210454	3847.16186523	4.69421741181	835.446533203	20.1952915192	1
302.232446379	1804.49047852	2.18857525333	835.485412598	20.2193508148	1
302.240485249	3284.72290039	4.00418601172	835.497802734	20.2270145416	1
302.242350556	6470.55712891	7.91187394207	835.500671387	20.2287921906	1
302.245265971	99408.3359375	121.907666726	835.505187988	20.2315711975	1
302.883435285	2045.80334473	2.4826423567	836.48840332	20.8399524689	1
302.925630005	1111.27258301	1.33680053243	836.553405762	20.8801784515	1
302.987730886	5854.42724609	7.15142666561	836.649047852	20.9393806458	1
302.99145357	1109.48791504	1.33447243361	836.654785156	20.9429283142	1
303.014185425	1386.58215332	1.67411466593	836.689819336	20.9645996094	1
303.134886138	1070.75549316	1.28668890655	836.875793457	21.0796661377	1
303.209952092	1348.27197266	1.62669196955	836.991455078	21.1512298584	1
303.245513242	1145.7578125	1.37838747218	837.046203613	21.185131073	1
303.248658418	16786.296875	20.5489274905	837.051086426	21.188129425	1
303.587149373	1289.49475098	1.55378429383	837.572570801	21.5108203888	1
304.028206787	2212.49243164	2.68345628436	838.252075195	21.9312896729	1
304.211694933	4928.63964844	6.00975220743	838.534790039	22.1062145233	1
304.255866061	23904.140625	29.2508543739	838.602844238	22.1483230591	1
304.260679323	969178.3125	1187.02611758	838.610229492	22.1529121399	1
304.267122923	2491.65429688	3.0246329791	838.620178223	22.1590538025	1
304.268038328	2027.37890625	2.45598671711	838.621582031	22.1599273682	1
304.281130392	1666.62561035	2.01410288414	838.641723633	22.1724090576	1
304.284423654	14329.3447266	17.5231745958	838.646850586	22.1755485535	1
304.968653368	1379.72131348	1.66108223142	839.70098877	22.8278388977	1
304.978112594	2581.1015625	3.13175584713	839.715576172	22.836856842	1
304.985796503	1847.94262695	2.23422194014	839.727416992	22.8441829681	1
304.991017406	6437.02783203	7.85198507923	839.735412598	22.8491592407	1
304.997646987	1135.32714844	1.36183747447	839.745666504	22.8554801941	1
305.000707638	8309.63769531	10.1442780977	839.750366211	22.8583984375	1
305.011427219	1026.88354492	1.22905744909	839.766906738	22.8686180115	1
305.096727746	1342.07348633	1.61469633026	839.89831543	22.9499359131	1
305.256946629	2453.12915039	2.9741740209	840.145141602	23.1026763916	1
305.25941516	4249.83056641	5.17319272377	840.148925781	23.1050300598	1
305.261240504	12015.9052734	14.6782601138	840.151733398	23.1067695618	1
305.264246268	145515.9375	178.071610222	840.15637207	23.1096363068	1
305.287625619	4110.90722656	5.00302671262	840.192382812	23.1319236755	1
305.918434848	7893.73535156	9.627726952	841.164245605	23.7332878113	1
305.965356468	3072.53491211	3.72955532241	841.236572266	23.7780208588	1
305.975037693	4352.03222656	5.29472103122	841.251464844	23.7872486115	1
305.979827675	1196.5291748	1.43459896265	841.258850098	23.7918167114	1
306.063312617	1146.80029297	1.37358635723	841.387451172	23.8714046478	1
306.080696512	1746.67919922	2.10732215823	841.414245605	23.8879756927	1
306.085102129	1484.96484375	1.78718166121	841.421081543	23.8921756744	1
306.179280667	1081.8013916	1.29383545866	841.566162109	23.9819583893	1
306.18282236	5691.69189453	6.9322429186	841.571594238	23.9853343964	1
306.216314389	1353.38110352	1.62592238127	841.62322998	24.0172634125	1
306.219169954	17380.4550781	21.2283182017	841.627624512	24.0199871063	1
306.227165948	1671.16479492	2.01456985898	841.639953613	24.0276088715	1
306.240108197	17092.0722656	20.8752651981	841.659851074	24.0399475098	1
306.267658059	10802.5722656	13.1825218974	841.702331543	24.0662117004	1
306.276392744	13418.2480469	16.3814802253	841.715759277	24.0745372772	1
306.804453972	1038.53735352	1.23963290449	842.529296875	24.5779514313	1
306.95914929	1472.00524902	1.76919943681	842.76763916	24.7254257202	1
307.00366292	951.663085938	1.13302903018	842.836242676	24.7678623199	1
307.034615314	1608.21228027	1.93551027884	842.883911133	24.7973690033	1
307.038656761	19476.4003906	23.7768765903	842.890136719	24.8012218475	1
307.040726243	54435.3476562	66.509226099	842.893371582	24.8031959534	1
307.04357048	685401.5625	837.774877604	842.897705078	24.8059062958	1
307.04901743	1597.23864746	1.92205977763	842.90612793	24.8111000061	1
307.082824622	4842.30761719	5.8884937921	842.958190918	24.843328476	1
307.186107205	977.777832031	1.16458634997	843.11730957	24.9417896271	1
307.22262424	4036.56640625	4.90296333859	843.173583984	24.9766025543	1
307.244155552	1421.29455566	1.70652767678	843.206787109	24.9971294403	1
307.24780745	2202.22412109	2.66095347446	843.212402344	25.0006103516	1
307.257963546	1145.29101562	1.36917189063	843.228027344	25.0102920532	1
307.280147354	2614.35571289	3.16454034584	843.262207031	25.0314407349	1
307.797000757	1039.01171875	1.2381734902	844.058532715	25.5241699219	1
307.79856746	848.151977539	1.00499803088	844.060913086	25.5256633759	1
308.036535897	1248.31384277	1.4933414087	844.42755127	25.7525234222	1
308.040917563	8970.23046875	10.9255147017	844.434265137	25.7567005157	1
308.044346068	4677.40039062	5.6818813975	844.439575195	25.7599697113	1
308.047043219	65549.8671875	80.0361677607	844.443725586	25.7625408173	1
308.063831389	1639.27697754	1.97082698559	844.469604492	25.7785453796	1
308.074129921	1215.41577148	1.45307390585	844.485473633	25.7883625031	1
308.085408102	1959.16638184	2.36149798649	844.502868652	25.7991142273	1
308.087824434	6009.27246094	7.30845637277	844.506591797	25.8014183044	1
308.090922112	80892.671875	98.7738828613	844.511352539	25.8043708801	1
308.198431667	8259.77539062	10.0563866988	844.676940918	25.9068622589	1
308.21901701	2458.97314453	2.97154320239	844.708679199	25.926486969	1
308.234934388	11077.3583984	13.4972285552	844.733215332	25.9416618347	1
309.036806018	1872.04040527	2.25243343583	845.96862793	26.7061042786	1
309.0388189	2957.30664062	3.57711266154	845.971740723	26.7080230713	1
309.041859611	51279.3554688	62.5592646425	845.976379395	26.7109222412	1
309.047214012	3147.55297852	3.80929617833	845.984680176	26.7160263062	1
309.049151543	4156.74414062	5.04110683938	845.987609863	26.717874527	1
309.051094416	2292.82055664	2.76599685538	845.990661621	26.7197265625	1
309.086585738	1499.48486328	1.79756642672	846.045288086	26.7535610199	1
309.09429142	7033.48193359	8.55212109049	846.057189941	26.7609062195	1
309.125773312	1686.10339355	2.02524412626	846.105712891	26.7909183502	1
309.128969132	2050.93017578	2.47051766903	846.110595703	26.7939662933	1
309.203532005	6487.64941406	7.88515558867	846.225463867	26.8650474548	1
309.222875162	1166.09973145	1.39035321042	846.255310059	26.8834877014	1
309.238406957	1726.71630859	2.07451495181	846.27923584	26.8982944489	1
309.525808714	1281.56408691	1.53058661377	846.721984863	27.1722812653	1
310.038092446	2035.75439453	2.44934113394	847.511230469	27.660654068	1
310.041542356	2231.47631836	2.68805906918	847.516601562	27.663942337	1
310.043919705	2373.76879883	2.86161003735	847.520263672	27.6662101746	1
310.046898742	26298.0449219	32.0426789163	847.524841309	27.6690502167	1
310.056396268	1509.34362793	1.80721467069	847.539489746	27.6781044006	1
310.062966663	918.580505371	1.08663734658	847.549560547	27.6843681335	1
310.082859422	1940.20532227	2.33266960045	847.58026123	27.7033309937	1
310.086843302	3040.75732422	3.674992685	847.586364746	27.7071285248	1
310.176287006	1594.36914062	1.91061838724	847.724182129	27.7923984528	1
310.206311281	1091.23449707	1.29692569124	847.770446777	27.8210201263	1
310.310582916	4085.11450195	4.94773329822	847.931091309	27.920425415	1
310.600866212	1011.79504395	1.1992447042	848.378295898	28.1971588135	1
310.680197946	1690.62329102	2.02669378244	848.500549316	28.2727890015	1
310.740649504	1303.70056152	1.55483024593	848.593688965	28.3304176331	1
310.811124342	1019.15136719	1.20778763959	848.702209473	28.3976039886	1
310.827987079	4310.37304688	5.21989944617	848.728210449	28.4136791229	1
310.961715494	1924.13537598	2.31059258345	848.934265137	28.5411663055	1
310.97432861	10910.4658203	13.2641470126	848.953674316	28.5531902313	1
311.027616086	1632.19213867	1.95456611377	849.035766602	28.6039905548	1
311.030758103	13131.8662109	15.9711379429	849.040649414	28.6069850922	1
311.040043269	3190.24511719	3.85358194303	849.054931641	28.6158370972	1
311.045448418	1159.50793457	1.37838702883	849.063232422	28.6209907532	1
311.051733594	2330.18554688	2.80525310697	849.072937012	28.6269817352	1
311.082202572	1584.91418457	1.89680284712	849.119873047	28.6560287476	1
311.091366734	975.307006836	1.15378155996	849.133972168	28.6647644043	1
311.114687285	1028.01123047	1.21797078654	849.169921875	28.68699646	1
311.182379365	1027.69702148	1.21745015738	849.274230957	28.7515296936	1
311.197654511	1133.25744629	1.34606796853	849.297729492	28.7660923004	1
311.425408149	1182.51147461	1.40560117664	849.648620605	28.983215332	1
311.561469891	1056.91308594	1.25227655462	849.858276367	29.1129245758	1
311.74472646	1148.50842285	1.3634850564	850.140625	29.2876281738	1
311.949341983	950.951904297	1.12241085982	850.455871582	29.4826927185	1
312.034372641	1338.15222168	1.59385097672	850.586853027	29.5637550354	1
312.04277305	2310.09375	2.77764205787	850.59979248	29.571762085	1
312.044897092	2930.82104492	3.53367078958	850.603088379	29.5737876892	1
312.050667388	2460.26928711	2.96052781658	850.611938477	29.5792884827	1
312.095043755	1737.65478516	2.08028144952	850.680297852	29.6215934753	1
312.157011985	2359.24731445	2.83714579254	850.775817871	29.6806697845	1
312.165338064	1792.25915527	2.14659662255	850.788635254	29.6886062622	1
312.193376919	4287.34033203	5.18516549162	850.831848145	29.7153377533	1
312.519318011	1320.19238281	1.570867986	851.333984375	30.0260639191	1
312.670971471	1035.11804199	1.22346127115	851.567626953	30.1706390381	1
312.962687888	1100.06689453	1.30192229796	852.017089844	30.4487380981	1
312.993062275	1419.33276367	1.69045580035	852.063842773	30.4776954651	1
313.010499914	1510.78149414	1.80172066634	852.090698242	30.4943199158	1
313.016989444	1067.10449219	1.26168905936	852.100708008	30.5005054474	1
313.019820844	4779.32373047	5.77995320674	852.105102539	30.5032043457	1
313.030415058	1142.12512207	1.35297086959	852.121398926	30.5133056641	1
313.040594233	1161.77246094	1.37686230651	852.137084961	30.5230083466	1
313.051860757	4032.53271484	4.87085964459	852.154418945	30.5337486267	1
313.064123695	1076.86987305	1.27347724369	852.173339844	30.5454406738	1
313.102966496	1172.5135498	1.38980116685	852.233154297	30.5824699402	1
313.124242254	1507.63195801	1.79760896687	852.265991211	30.6027526855	1
313.156680448	1843.48486328	2.20626794073	852.315917969	30.6336765289	1
313.159419839	5899.03515625	7.14191777275	852.32019043	30.6362876892	1
313.276019628	1203.85241699	1.427565058	852.499816895	30.7474460602	1
313.944359111	1649.10107422	1.96767808477	853.52947998	31.3845882416	1
313.947106943	22121.7441406	26.8691253965	853.533691406	31.3872089386	1
314.003653631	1429.8001709	1.7007948481	853.620849609	31.441116333	1
314.081578916	1313.6661377	1.55936629405	853.740905762	31.5154037476	1
314.136342801	3175.71435547	3.82379752164	853.825256348	31.5676116943	1
314.187972604	2891.99145508	3.47855591121	853.904785156	31.6168308258	1
314.235496761	1087.5736084	1.28407037256	853.978027344	31.6621379852	1
314.892462255	1149.90246582	1.35846805642	854.99017334	32.2884368896	1
314.904396513	4941.85839844	5.96755377754	855.008544922	32.2998161316	1
314.925189094	1397.64013672	1.65951833076	855.040588379	32.3196372986	1
314.950661255	1735.41259766	2.07000648748	855.079833984	32.3439216614	1
315.001592097	1757.23242188	2.09639224405	855.158325195	32.3924751282	1
315.023703367	1307.09814453	1.54924330139	855.192382812	32.4135513306	1
315.032313108	2714.53710938	3.25980546869	855.205627441	32.4217605591	1
315.053585693	1953.83984375	2.33520453994	855.23840332	32.4420394897	1
315.066199618	13272.3007812	16.0911344996	855.257873535	32.4540672302	1
315.114922524	1656.47045898	1.97363385454	855.332946777	32.5005149841	1
315.127250035	7884.73339844	9.54283259052	855.351928711	32.5122680664	1
315.142838087	2581.31030273	3.0975110006	855.375915527	32.5271263123	1
315.1633499	2931.8996582	3.52350336417	855.407531738	32.5466804504	1
315.168088755	1228.14367676	1.45296546821	855.414855957	32.5512008667	1
315.497998557	993.799926758	1.16751788351	855.923095703	32.8657112122	1
315.771383041	1197.22875977	1.41408773288	856.344299316	33.126335144	1
315.945341128	1823.43994141	2.17430340608	856.612304688	33.2921714783	1
316.002109964	1123.5703125	1.32412633423	856.699768066	33.3462905884	1
316.04242495	3079.05249023	3.69899463726	856.761901855	33.3847236633	1
316.054713977	9492.74511719	11.4883751266	856.780822754	33.3964385986	1
316.101590956	13436.2929688	16.2772141719	856.853027344	33.4411277771	1
316.11146731	5515.66259766	6.65787456885	856.868286133	33.45054245	1
316.200115407	3592.03857422	4.32135295913	857.004821777	33.5350532532	1
316.203609015	37950.2578125	46.0449513836	857.010192871	33.5383834839	1
316.22286887	6884.04882812	8.31892175339	857.039916992	33.5567436218	1
316.247993892	6190.60498047	7.47667256462	857.078613281	33.580696106	1
316.315565639	1679.80212402	1.99888515404	857.182678223	33.6451148987	1
316.317179879	2542.87744141	3.0468893808	857.185180664	33.6466560364	1
316.320865426	61329.4453125	74.4295892953	857.190856934	33.6501693726	1
316.836353436	1286.43737793	1.52007528367	857.940002441	34.0258712769	1
316.994779011	1826.96582031	2.17567635086	858.165161133	34.1282920837	1
317.018315594	1160.06396484	1.366316957	858.198608398	34.1435089111	1
317.029100405	9271.05078125	11.2089673961	858.213928223	34.1504821777	1
317.038443235	3266.38964844	3.92227642171	858.227233887	34.1565208435	1
317.042630171	1330.44091797	1.5730162663	858.233154297	34.1592292786	1
317.05814917	1448.08105469	1.71573332747	858.255249023	34.1692619324	1
317.069371858	1782.70617676	2.12175826456	858.271179199	34.1765174866	1
317.07422736	2875.06152344	3.44726042461	858.278076172	34.1796569824	1
317.083464298	1402.17407227	1.65996747526	858.29119873	34.1856269836	1
317.086022722	2495.72314453	2.98691084374	858.29486084	34.1872825623	1
317.093981352	994.845581055	1.16568032393	858.306152344	34.1924285889	1
317.103687298	1168.46276855	1.37633154718	858.319946289	34.1987037659	1
317.111380139	2323.70898438	2.77809701907	858.330871582	34.2036743164	1
317.114791626	42705.609375	51.7775269829	858.335693359	34.2058830261	1
317.147251544	4259.11279297	5.12632464524	858.381835938	34.2268676758	1
317.181711587	7792.21679688	9.41293362342	858.430847168	34.2491455078	1
317.206997439	2710.01367188	3.24647432738	858.46673584	34.2654914856	1
317.279522458	3676.42358398	4.41865732903	858.569824219	34.3123779297	1
317.324264567	11332.8066406	13.7068705234	858.633422852	34.3413047791	1
317.751706781	1108.27966309	1.30200307129	859.240905762	34.6176452637	1
318.002121899	1539.70593262	1.82455734147	859.596801758	34.7795372009	1
318.117862044	8103.16699219	9.78087629755	859.761291504	34.8543624878	1
318.125837176	1186.58764648	1.39618111458	859.772644043	34.8595161438	1
318.181272577	1025.21923828	1.2004565747	859.851379395	34.8953552246	1
318.182376246	1056.36633301	1.23821046559	859.852966309	34.896068573	1
318.19143029	1468.45141602	1.73771174241	859.865844727	34.9019241333	1
318.201672868	3050.73608398	3.6556733787	859.880371094	34.9085464478	1
318.213750769	9333.890625	11.2717403942	859.897583008	34.9163513184	1
318.21591284	22255.2597656	26.9343067111	859.900634766	34.9177513123	1
318.219137104	318523.4375	386.053530228	859.905212402	34.919834137	1
318.240147032	43302.0039062	52.4448296505	859.935058594	34.9334182739	1
318.276596104	3507.72314453	4.20926099845	859.986877441	34.9569816589	1
318.382620653	1290.46386719	1.52153679782	860.137573242	35.0255279541	1
318.598890214	1481.31445312	1.75231413123	860.444946289	35.1653442383	1
318.851325862	1140.9230957	1.3393431988	860.803710938	35.328540802	1
318.899408849	2690.62573242	3.21650669562	860.872009277	35.35962677	1
319.027650904	10389.7421875	12.5413670136	861.054260254	35.4425354004	1
319.046960598	1263.17614746	1.48701721615	861.081726074	35.4550170898	1
319.113049306	2375.9519043	2.83458491507	861.17565918	35.4977455139	1
319.19721014	1740.41516113	2.06464100439	861.295227051	35.552154541	1
319.20491443	1263.9831543	1.48765048876	861.306213379	35.5571365356	1
319.216963407	1975.30432129	2.34903992378	861.323303223	35.5649261475	1
319.219471919	3196.46582031	3.82786512636	861.326904297	35.5665473938	1
319.222524913	57696.7265625	69.8277565359	861.331237793	35.5685195923	1
319.243392066	6911.18945312	8.32620878908	861.360900879	35.5820121765	1
319.259132475	2983.18579102	3.56941818584	861.383239746	35.5921859741	1
319.960054032	5069.18066406	6.09092079141	862.379394531	36.0453300476	1
319.981269965	4445.02929688	5.33547234768	862.409545898	36.0590438843	1
320.001963876	4458.18261719	5.35126964372	862.438964844	36.0724220276	1
320.131606251	1635.19665527	1.93479041479	862.62322998	36.1562347412	1
320.161828145	1393.16748047	1.64187238694	862.666137695	36.1757736206	1
320.198597655	4689.68652344	5.63022453307	862.718444824	36.199546814	1
320.208748145	1195.60888672	1.402740796	862.732849121	36.2061080933	1
320.210176319	1277.77404785	1.50214786301	862.734863281	36.20703125	1
320.212455578	2166.92919922	2.57791216416	862.738098145	36.2085037231	1
320.213663531	3349.81494141	4.00905419692	862.739807129	36.2092857361	1
320.217412152	24636.0976562	29.7627220633	862.745178223	36.2117080688	1
320.221088881	2554.91162109	3.04729217627	862.750366211	36.2140884399	1
320.222279318	4016.93139648	4.81613706553	862.752075195	36.2148551941	1
320.224841603	7891.15966797	9.50341246669	862.755737305	36.2165145874	1
320.22792395	49507.8164062	59.8537282886	862.760131836	36.2185058594	1
320.234484583	2988699.25	3615.84308171	862.76940918	36.2227478027	1
320.241633229	7120.64941406	8.57105183396	862.779602051	36.2273674011	1
320.242691851	5207.76953125	6.2567571551	862.781066895	36.2280540466	1
320.243993842	3825.89868164	4.58490248322	862.782958984	36.22889328	1
320.24531598	4591.91357422	5.51165168329	862.784851074	36.2297477722	1
320.246388879	2464.92773438	2.93833407892	862.786315918	36.2304420471	1
320.247995992	3388.58691406	4.05580596977	862.788635254	36.2314834595	1
320.248841373	3954.90307617	4.74095207767	862.789855957	36.2320289612	1
320.250543249	2387.35107422	2.84446438468	862.792236328	36.233127594	1
320.25565439	46907.4179688	56.7061166203	862.799499512	36.2364349365	1
320.258859912	2131.75146484	2.53520474657	862.804077148	36.2385063171	1
320.260863938	1489.50598145	1.75819494937	862.806945801	36.2397994995	1
320.964901328	17628.9902344	21.2695304224	863.807495117	36.6949577332	1
320.969201313	1980.95715332	2.35064941773	863.813598633	36.6977386475	1
320.974599606	85271.9921875	103.050687662	863.821289062	36.7012290955	1
321.066533532	7095.54248047	8.53343330694	863.951965332	36.7606620789	1
