mz	intensity	snr	noise	baseline	flags
358.732208252	82026.234375	338.034048071	242.656723022	0.0	1
358.757904053	2742.79052734	11.3031713821	242.656723022	0.0	1
358.82510376	867.094848633	3.5733394807	242.656723022	0.0	1
359.167572021	392.120239258	1.61594632275	242.656723022	0.0	1
359.187805176	384.035766602	1.58262982298	242.656723022	0.0	1
359.193817139	645.518554688	2.66021294052	242.656723022	0.0	1
359.198913574	2849.88549805	11.7445148956	242.656723022	0.0	1
359.20513916	240444.625	990.883837897	242.656723022	0.0	1
359.233856201	36051.484375	148.56989712	242.656723022	0.0	1
359.240570068	1300.69055176	5.36020818033	242.656723022	0.0	1
359.259643555	1345.5859375	5.54522421938	242.656723022	0.0	1
359.311981201	1068.66992188	4.40404003056	242.656723022	0.0	1
359.685150146	477.246948242	1.96675757547	242.656723022	0.0	1
359.735626221	8239.28320312	33.9544814605	242.656723022	0.0	1
359.739929199	2659.15576172	10.9585084996	242.656723022	0.0	1
359.765808105	306.608398438	1.26354792325	242.656723022	0.0	1
360.09173584	832.786437988	3.43195287407	242.656723022	0.0	1
360.148681641	31858.3867188	131.289940464	242.656723022	0.0	1
360.174530029	323.745605469	1.33417117579	242.656723022	0.0	1
360.202270508	606.860229492	2.50090012728	242.656723022	0.0	1
360.205963135	4589.62011719	18.9140447461	242.656723022	0.0	1
360.208526611	23232.7714844	95.7433661635	242.656723022	0.0	1
360.236572266	456.896057129	1.88289057661	242.656723022	0.0	1
360.241790771	1953.93261719	8.05225007925	242.656723022	0.0	1
360.26663208	326.481903076	1.34544758954	242.656723022	0.0	1
360.269012451	936.554931641	3.85958781597	242.656723022	0.0	1
360.313171387	1485.64501953	6.12241441748	242.656723022	0.0	1
360.315734863	722.866210938	2.97896634362	242.656723022	0.0	1
360.317626953	1325.46398926	5.46230070508	242.656723022	0.0	1
360.319061279	4880.95117188	20.1146340026	242.656723022	0.0	1
360.319824219	2385.19702148	9.82951138454	242.656723022	0.0	1
360.324127197	736643.0625	3035.74141002	242.656723022	0.0	1
360.331054688	1186.79528809	4.89084033322	242.656723022	0.0	1
360.332427979	869.750610352	3.58428400218	242.656723022	0.0	1
360.333679199	1221.7010498	5.0346886523	242.656723022	0.0	1
360.33694458	961.010009766	3.96036836645	242.656723022	0.0	1
360.344909668	736.674194336	3.03586970581	242.656723022	0.0	1
360.437225342	709.012878418	2.92187609553	242.656723022	0.0	1
360.591400146	989.472412109	4.07766329234	242.656723022	0.0	1
360.644836426	345.218444824	1.4226617772	242.656723022	0.0	1
360.650268555	14849.3408203	61.1948460993	242.656723022	0.0	1
360.693145752	2684.69140625	11.0637421161	242.656723022	0.0	1
360.72857666	1525.15539551	6.28523857287	242.656723022	0.0	1
360.74319458	669.260253906	2.75805362229	242.656723022	0.0	1
360.849639893	622.289245605	2.56448384308	242.656723022	0.0	1
361.111663818	692.506164551	2.85385113557	242.656723022	0.0	1
361.123016357	1510.28076172	6.22393949324	242.656723022	0.0	1
361.126159668	448.484588623	1.84822651125	242.656723022	0.0	1
361.128936768	333.230285645	1.37325799794	242.656723022	0.0	1
361.141418457	2450.36376953	10.0980666804	242.656723022	0.0	1
361.147399902	651.811889648	2.68614807589	242.656723022	0.0	1
361.152069092	2855.46264648	11.7674985919	242.656723022	0.0	1
361.164794922	453.625701904	1.86941328579	242.656723022	0.0	1
361.169372559	1525.84179688	6.28806726585	242.656723022	0.0	1
361.183837891	819.311035156	3.37642009235	242.656723022	0.0	1
361.194793701	1250.7947998	5.15458539218	242.656723022	0.0	1
361.209075928	2128.6574707	8.77229958515	242.656723022	0.0	1
361.21182251	1172.67651367	4.83265618634	242.656723022	0.0	1
361.220245361	831.140197754	3.42516863906	242.656723022	0.0	1
361.230529785	738.032287598	3.04146647332	242.656723022	0.0	1
361.237792969	414.005981445	1.70613851654	242.656723022	0.0	1
361.321685791	2178.50244141	8.97771310134	242.656723022	0.0	1
361.327545166	170627.625	703.164630572	242.656723022	0.0	1
361.329711914	4088.40600586	16.8485173414	242.656723022	0.0	1
361.624694824	366.843597412	1.51178006874	242.656723022	0.0	1
361.653991699	343.636962891	1.41614441426	242.656723022	0.0	1
361.693389893	352.208557129	1.45146836544	242.656723022	0.0	1
361.70111084	4169.01416016	17.1807074135	242.656723022	0.0	1
361.759552002	456.364959717	1.88070189868	242.656723022	0.0	1
362.123809814	303.289367676	1.24987003821	242.656723022	0.0	1
362.139923096	2229.00024414	9.18581696966	242.656723022	0.0	1
362.144866943	869.052001953	3.58140500345	242.656723022	0.0	1
362.172302246	755.56854248	3.1137342212	242.656723022	0.0	1
362.185241699	719.987670898	2.96710374199	242.656723022	0.0	1
362.19430542	817.430786133	3.36867149589	242.656723022	0.0	1
362.202728271	1408.79614258	5.80571650779	242.656723022	0.0	1
362.211456299	359.986816406	1.48352294518	242.656723022	0.0	1
362.221954346	324.019775391	1.3353010432	242.656723022	0.0	1
362.263122559	296.345550537	1.22125423457	242.656723022	0.0	1
362.266906738	841.82232666	3.46919020489	242.656723022	0.0	1
362.303497314	43961.25	181.166420829	242.656723022	0.0	1
362.32409668	321.365600586	1.32436306146	242.656723022	0.0	1
362.330993652	14101.6074219	58.1134008827	242.656723022	0.0	1
362.334320068	442.928619385	1.8253300954	242.656723022	0.0	1
362.339813232	21436.8300781	88.3422054461	242.656723022	0.0	1
362.646392822	736.485046387	3.03509021804	242.656723022	0.0	1
362.68762207	278.113830566	1.14612044168	242.656723022	0.0	1
362.690551758	739.010192871	3.04549646788	242.656723022	0.0	1
362.7237854	834.255249023	3.43800591483	242.656723022	0.0	1
362.726470947	466.011932373	1.92045753593	242.656723022	0.0	1
362.759155273	405.179870605	1.66976569023	242.656723022	0.0	1
362.774932861	364.028869629	1.50018044048	242.656723022	0.0	1
362.780059814	356.613220215	1.46962019339	242.656723022	0.0	1
362.783630371	298.784423828	1.23130494843	242.656723022	0.0	1
362.786956787	411.201629639	1.69458164817	242.656723022	0.0	1
362.986785889	360.14932251	1.48419264063	242.656723022	0.0	1
363.04119873	828.810119629	3.41556627529	242.656723022	0.0	1
363.0440979	1985.75708008	8.18340021799	242.656723022	0.0	1
363.04864502	304.937194824	1.25666081296	242.656723022	0.0	1
363.083953857	437.589996338	1.80332937364	242.656723022	0.0	1
363.096466064	569.06829834	2.34515776547	242.656723022	0.0	1
363.100921631	1777.98669434	7.32716848802	242.656723022	0.0	1
363.104980469	468.222686768	1.92956816088	242.656723022	0.0	1
363.107757568	384.177337646	1.58321324405	242.656723022	0.0	1
363.112030029	1135.60571289	4.6798856374	242.656723022	0.0	1
363.115600586	562.737487793	2.31906819141	242.656723022	0.0	1
363.118377686	512.922668457	2.11377893045	242.656723022	0.0	1
363.123443604	1034.14001465	4.26174062588	242.656723022	0.0	1
363.127593994	1087.20788574	4.48043586924	242.656723022	0.0	1
363.129547119	858.876586914	3.53947162978	242.656723022	0.0	1
363.132324219	1111.29943848	4.57971831415	242.656723022	0.0	1
363.138214111	1410.98071289	5.81471922688	242.656723022	0.0	1
363.142578125	2936.17407227	12.1001142507	242.656723022	0.0	1
363.145782471	8534.61914062	35.1715750313	242.656723022	0.0	1
363.148895264	2859.84106445	11.7855422625	242.656723022	0.0	1
363.150421143	8399.11132812	34.6131408333	242.656723022	0.0	1
363.151855469	23203.4003906	95.6223264767	242.656723022	0.0	1
363.152709961	23426.2734375	96.540796998	242.656723022	0.0	1
363.156951904	3413222.25	14066.0526833	242.656723022	0.0	1
363.163513184	4933.78417969	20.3323613631	242.656723022	0.0	1
363.165039062	4211.08154297	17.3540691167	242.656723022	0.0	1
363.166625977	5315.70214844	21.9062636395	242.656723022	0.0	1
363.170013428	4861.76806641	20.0355795045	242.656723022	0.0	1
363.172821045	902.393188477	3.71880563306	242.656723022	0.0	1
363.174285889	1484.36633301	6.11714488896	242.656723022	0.0	1
363.177703857	2562.71459961	10.5610698426	242.656723022	0.0	1
363.180236816	1120.28955078	4.61676699836	242.656723022	0.0	1
363.18270874	577.022766113	2.37793850888	242.656723022	0.0	1
363.185272217	708.985900879	2.92176491979	242.656723022	0.0	1
363.187805176	1182.45324707	4.87294657383	242.656723022	0.0	1
363.189178467	445.835266113	1.83730852605	242.656723022	0.0	1
363.192260742	1183.82800293	4.8786120087	242.656723022	0.0	1
363.200134277	1325.61645508	5.46292902404	242.656723022	0.0	1
363.207824707	682.357788086	2.81202918916	242.656723022	0.0	1
363.211212158	731.956359863	3.01642728356	242.656723022	0.0	1
363.214508057	1559.25036621	6.42574558326	242.656723022	0.0	1
363.216461182	800.855285645	3.30036306297	242.656723022	0.0	1
363.218994141	465.839416504	1.91974658976	242.656723022	0.0	1
363.225585938	869.891967773	3.5848665429	242.656723022	0.0	1
363.228668213	981.989807129	4.04682711815	242.656723022	0.0	1
363.234283447	334.473999023	1.37838340046	242.656723022	0.0	1
363.270965576	2782.8996582	11.4684630351	242.656723022	0.0	1
363.306518555	8989.29492188	37.0453157444	242.656723022	0.0	1
363.311157227	273.634155273	1.12765948483	242.656723022	0.0	1
363.328491211	585.126281738	2.41133348563	242.656723022	0.0	1
363.334197998	821.797424316	3.38666662139	242.656723022	0.0	1
363.343017578	4916.02148438	20.2591604434	242.656723022	0.0	1
363.556671143	404.782440186	1.66812786039	242.656723022	0.0	1
363.612792969	338.24017334	1.39390398554	242.656723022	0.0	1
363.667572021	342.398956299	1.41104252969	242.656723022	0.0	1
363.669921875	352.604980469	1.45310204505	242.656723022	0.0	1
363.702819824	788.38684082	3.24898000352	242.656723022	0.0	1
363.713195801	834.950195312	3.44086982183	242.656723022	0.0	1
363.726654053	449.309082031	1.85162428815	242.656723022	0.0	1
364.137298584	820.53729248	3.38147355763	242.656723022	0.0	1
364.143676758	873.574951172	3.60004429422	242.656723022	0.0	1
364.149169922	1794.94030762	7.39703514191	242.656723022	0.0	1
364.153808594	2380.72680664	9.81108941466	242.656723022	0.0	1
364.155303955	5380.29931641	22.1724716686	242.656723022	0.0	1
364.15612793	3711.76733398	15.2963713008	242.656723022	0.0	1
364.160430908	806097.5	3321.96647989	242.656723022	0.0	1
364.166992188	1274.29638672	5.25143655962	242.656723022	0.0	1
364.168792725	968.029785156	3.9892971977	242.656723022	0.0	1
364.170166016	1222.04797363	5.03611834204	242.656723022	0.0	1
364.173522949	1275.52099609	5.25648323362	242.656723022	0.0	1
364.183898926	352.846435547	1.45409709301	242.656723022	0.0	1
364.190856934	401.161499023	1.65320578811	242.656723022	0.0	1
364.195617676	410.39440918	1.69125505392	242.656723022	0.0	1
364.209686279	1116.05041504	4.59929731655	242.656723022	0.0	1
364.24621582	1053.55053711	4.3417323204	242.656723022	0.0	1
364.261444092	296.850860596	1.22333664157	242.656723022	0.0	1
364.275268555	583.839172363	2.40602924613	242.656723022	0.0	1
364.282440186	2653.72753906	10.9361385335	242.656723022	0.0	1
364.305175781	1072.72253418	4.42074104034	242.656723022	0.0	1
364.310150146	1006.64196777	4.14841985516	242.656723022	0.0	1
364.645202637	487.463806152	2.00886173719	242.656723022	0.0	1
364.715179443	364.944793701	1.50395500753	242.656723022	0.0	1
364.73324585	437.584320068	1.80330598146	242.656723022	0.0	1
364.745819092	318.905944824	1.31422670203	242.656723022	0.0	1
364.806793213	416.5831604	1.71675919468	242.656723022	0.0	1
364.964324951	6447.47119141	26.5703381761	242.656723022	0.0	1
365.098602295	1837.24499512	7.57137478918	242.656723022	0.0	1
365.105834961	10821.5947266	44.5963111665	242.656723022	0.0	1
365.114990234	383.763916016	1.58150951367	242.656723022	0.0	1
365.121032715	649.910949707	2.67831421117	242.656723022	0.0	1
365.136322021	1836.94152832	7.57012418795	242.656723022	0.0	1
365.142303467	378.650054932	1.56043504674	242.656723022	0.0	1
365.14642334	2927.11743164	12.0627914001	242.656723022	0.0	1
365.152008057	487.372009277	2.00848343787	242.656723022	0.0	1
365.157623291	28679.5117188	118.189644043	242.656723022	0.0	1
365.1612854	12820.5898438	52.8342659707	242.656723022	0.0	1
365.163696289	74572.203125	307.315627592	242.656723022	0.0	1
365.172912598	12546.7529297	51.7057709072	242.656723022	0.0	1
365.187896729	1020.93212891	4.20731029493	242.656723022	0.0	1
365.193756104	2084.15600586	8.58890691302	242.656723022	0.0	1
365.204956055	396.061737061	1.63218942433	242.656723022	0.0	1
365.223907471	416.383209229	1.71593518631	242.656723022	0.0	1
365.226501465	321.405273438	1.32452655519	242.656723022	0.0	1
365.230072021	350.207855225	1.44322337689	242.656723022	0.0	1
365.24118042	354.031677246	1.45898153093	242.656723022	0.0	1
365.266845703	641.307006836	2.64285694972	242.656723022	0.0	1
365.285827637	879.364257812	3.6239023047	242.656723022	0.0	1
365.313049316	1642.36132812	6.76824984558	242.656723022	0.0	1
365.443756104	518.671630859	2.13747068039	242.656723022	0.0	1
365.485473633	296.790924072	1.22308964028	242.656723022	0.0	1
365.48614502	459.426177979	1.89331732604	242.656723022	0.0	1
365.600280762	950.641967773	3.91764116787	242.656723022	0.0	1
365.674682617	4703.84033203	19.3847517326	242.656723022	0.0	1
365.710845947	321.41696167	1.32457472295	242.656723022	0.0	1
365.72164917	2655.64038086	10.9440214464	242.656723022	0.0	1
365.765716553	2489.55834961	10.2595894258	242.656723022	0.0	1
365.814331055	383.533843994	1.58056137583	242.656723022	0.0	1
365.967468262	418.984100342	1.7266535834	242.656723022	0.0	1
366.090240479	317.649139404	1.30904734659	242.656723022	0.0	1
366.096740723	616.290222168	2.53976157962	242.656723022	0.0	1
366.102172852	659.587646484	2.71819234295	242.656723022	0.0	1
366.109466553	1612.7265625	6.64612355435	242.656723022	0.0	1
366.124694824	368.870849609	1.52013447233	242.656723022	0.0	1
366.139984131	476.910949707	1.96537290938	242.656723022	0.0	1
366.16116333	4222.47167969	17.4010084167	242.656723022	0.0	1
366.164489746	4781.12744141	19.7032556191	242.656723022	0.0	1
366.166748047	3793.78881836	15.6343857739	242.656723022	0.0	1
366.172668457	649.739929199	2.67760942745	242.656723022	0.0	1
366.176147461	1485.28820801	6.12094398007	242.656723022	0.0	1
366.18145752	370.906921387	1.52852522183	242.656723022	0.0	1
366.191467285	295.849029541	1.21920804771	242.656723022	0.0	1
366.19519043	324.427886963	1.33698289057	242.656723022	0.0	1
366.208557129	943.011169434	3.88619428173	242.656723022	0.0	1
366.225402832	4998.00195312	20.5970058891	242.656723022	0.0	1
366.231811523	7928.09716797	32.6720688766	242.656723022	0.0	1
366.23614502	298.207489014	1.22892737238	242.656723022	0.0	1
366.246063232	309.638946533	1.27603695738	242.656723022	0.0	1
366.248962402	366.469726562	1.51023932903	242.656723022	0.0	1
366.26171875	861.357727051	3.54969652735	242.656723022	0.0	1
366.267059326	1701.75915527	7.01303114159	242.656723022	0.0	1
366.300476074	2699.24731445	11.1237277123	242.656723022	0.0	1
366.373352051	13788.1005859	56.8214241674	242.656723022	0.0	1
366.729522705	4398.24609375	18.125383212	242.656723022	0.0	1
366.755401611	322.796112061	1.33025826789	242.656723022	0.0	1
366.961273193	7308.72558594	30.1196088652	242.656723022	0.0	1
367.122192383	1695.91589355	6.98895077965	242.656723022	0.0	1
367.1277771	838.455322266	3.45531461821	242.656723022	0.0	1
367.13659668	2669.74658203	11.0021537783	242.656723022	0.0	1
367.142852783	447.079589844	1.84243644386	242.656723022	0.0	1
367.149627686	1033.56567383	4.2593737398	242.656723022	0.0	1
367.152099609	416.454101562	1.71622733702	242.656723022	0.0	1
367.155731201	1736.78649902	7.15738050605	242.656723022	0.0	1
367.170135498	590.934204102	2.4352682124	242.656723022	0.0	1
367.173095703	946.371643066	3.90004295483	242.656723022	0.0	1
367.182403564	1581.80517578	6.51869503585	242.656723022	0.0	1
367.19631958	972.442138672	4.00748071827	242.656723022	0.0	1
367.203582764	3550.8215332	14.6331059324	242.656723022	0.0	1
367.209594727	1582.22790527	6.52043712437	242.656723022	0.0	1
367.217041016	679.38269043	2.79976866896	242.656723022	0.0	1
367.220825195	300.24621582	1.23732906338	242.656723022	0.0	1
367.228515625	429.072143555	1.76822689357	242.656723022	0.0	1
367.231170654	1667.76477051	6.87293865068	242.656723022	0.0	1
367.235229492	1089.20788574	4.48867796521	242.656723022	0.0	1
367.376739502	3238.65380859	13.3466477592	242.656723022	0.0	1
367.643798828	383.824920654	1.58176091671	242.656723022	0.0	1
367.648284912	305.545898438	1.25916930976	242.656723022	0.0	1
367.683837891	829.12322998	3.41685661808	242.656723022	0.0	1
367.719177246	5543.74511719	22.8460396569	242.656723022	0.0	1
367.729919434	366.334197998	1.50968080931	242.656723022	0.0	1
367.732940674	476.506195068	1.96370489609	242.656723022	0.0	1
367.737243652	6744.85107422	27.7958549436	242.656723022	0.0	1
367.96472168	1117.67590332	4.60599603176	242.656723022	0.0	1
367.990905762	371.936798096	1.53276939317	242.656723022	0.0	1
368.089752197	342.043762207	1.40957875779	242.656723022	0.0	1
368.125366211	644.022888184	2.65404922708	242.656723022	0.0	1
368.140472412	404.289825439	1.66609777139	242.656723022	0.0	1
368.145996094	1037.72363281	4.2765088883	242.656723022	0.0	1
368.165618896	1230.55541992	5.07117793645	242.656723022	0.0	1
368.174926758	384.293273926	1.58369102302	242.656723022	0.0	1
368.204437256	1228.12792969	5.0611741327	242.656723022	0.0	1
368.206939697	727.375671387	2.99755004653	242.656723022	0.0	1
368.211853027	362.74899292	1.49490600714	242.656723022	0.0	1
368.220550537	3905.01831055	16.0927678488	242.656723022	0.0	1
368.227020264	2569.7121582	10.5899071173	242.656723022	0.0	1
368.238739014	3088.48266602	12.7277852744	242.656723022	0.0	1
368.241149902	854.174987793	3.52009611419	242.656723022	0.0	1
368.246887207	418.517974854	1.72473265789	242.656723022	0.0	1
368.264953613	300.90524292	1.24004494568	242.656723022	0.0	1
368.316253662	10097.2167969	41.6111149574	242.656723022	0.0	1
368.352722168	1192.97033691	4.91628800577	242.656723022	0.0	1
368.380218506	331.597106934	1.3665275901	242.656723022	0.0	1
368.389038086	1844.89294434	7.60289235491	242.656723022	0.0	1
368.425567627	544.283569336	2.2430187079	242.656723022	0.0	1
368.638000488	1838.43432617	7.57627607953	242.656723022	0.0	1
368.648162842	337.179168701	1.38953153451	242.656723022	0.0	1
368.690582275	1932.11901855	7.96235519251	242.656723022	0.0	1
368.708557129	335.899169922	1.38425659812	242.656723022	0.0	1
368.722442627	702.432312012	2.89475726558	242.656723022	0.0	1
368.726837158	1831.4041748	7.54730448839	242.656723022	0.0	1
368.740509033	364.451141357	1.50192064254	242.656723022	0.0	1
368.74520874	366.096374512	1.50870072731	242.656723022	0.0	1
368.761383057	837.640258789	3.45195570251	242.656723022	0.0	1
368.958465576	2381.00805664	9.8122484594	242.656723022	0.0	1
369.101226807	2025.83789062	8.34857516162	242.656723022	0.0	1
369.110351562	646.955932617	2.66613644394	242.656723022	0.0	1
369.122253418	831.929931641	3.42842317031	242.656723022	0.0	1
369.125396729	777.460327148	3.20395131635	242.656723022	0.0	1
369.130981445	470.977783203	1.9409220455	242.656723022	0.0	1
369.135162354	357.306152344	1.47247579994	242.656723022	0.0	1
369.139923096	362.829620361	1.4952382767	242.656723022	0.0	1
369.153961182	10125.7988281	41.7289028798	242.656723022	0.0	1
369.170013428	25082.6015625	103.366604684	242.656723022	0.0	1
369.186035156	339.711395264	1.39996696169	242.656723022	0.0	1
369.18862915	1697.19055176	6.99420370727	242.656723022	0.0	1
369.200561523	406.997924805	1.67725797882	242.656723022	0.0	1
369.203887939	371.208343506	1.52976739685	242.656723022	0.0	1
369.211090088	11341.3320312	46.7381735399	242.656723022	0.0	1
369.219512939	312.032592773	1.2859012884	242.656723022	0.0	1
369.227661133	358.539642334	1.47755907138	242.656723022	0.0	1
369.231689453	2030.89038086	8.36939671633	242.656723022	0.0	1
369.246459961	1170.10534668	4.82206028378	242.656723022	0.0	1
369.257537842	284.635467529	1.17299642056	242.656723022	0.0	1
369.275024414	930.064025879	3.83283848185	242.656723022	0.0	1
369.319610596	2422.32861328	9.98253245618	242.656723022	0.0	1
369.384460449	342.38772583	1.41099624838	242.656723022	0.0	1
369.392333984	390.17098999	1.60791337298	242.656723022	0.0	1
369.655456543	4761.92431641	19.6241186195	242.656723022	0.0	1
369.698455811	2603.390625	10.7286976951	242.656723022	0.0	1
369.774475098	637.651306152	2.62779163177	242.656723022	0.0	1
370.090209961	317.549865723	1.30863823498	242.656723022	0.0	1
370.104370117	397.681945801	1.6388663823	242.656723022	0.0	1
370.154083252	429.301849365	1.76917352224	242.656723022	0.0	1
370.157165527	941.834838867	3.88134656702	242.656723022	0.0	1
370.160888672	482.857696533	1.98987973842	242.656723022	0.0	1
370.173278809	5807.84863281	23.9344229184	242.656723022	0.0	1
370.183288574	465.96862793	1.92027907624	242.656723022	0.0	1
370.190246582	1782.39538574	7.34533691686	242.656723022	0.0	1
370.195007324	1110.91186523	4.57812110622	242.656723022	0.0	1
370.197692871	270.940704346	1.1165596443	242.656723022	0.0	1
370.200256348	1015.26556396	4.18395810888	242.656723022	0.0	1
370.201507568	387.539520264	1.59706895996	242.656723022	0.0	1
370.206420898	3274.24707031	13.4933292988	242.656723022	0.0	1
370.214660645	1292.91235352	5.32815385212	242.656723022	0.0	1
370.21786499	416.758178711	1.71748045354	242.656723022	0.0	1
370.220611572	351.067596436	1.44676641167	242.656723022	0.0	1
370.241638184	384.878295898	1.58610192664	242.656723022	0.0	1
370.244171143	694.284240723	2.8611786728	242.656723022	0.0	1
370.331848145	4753.68164062	19.590150157	242.656723022	0.0	1
370.693817139	456.704193115	1.8820998958	242.656723022	0.0	1
370.698699951	450.809051514	1.85780573437	242.656723022	0.0	1
370.701477051	652.903747559	2.69064767473	242.656723022	0.0	1
370.706329346	1705.99755859	7.03049780507	242.656723022	0.0	1
371.101593018	24059.1679688	99.1489857321	242.656723022	0.0	1
371.13192749	1066.69384766	4.39589653388	242.656723022	0.0	1
371.146881104	4306.25341797	17.7462769806	242.656723022	0.0	1
371.149414062	576.132568359	2.37426996122	242.656723022	0.0	1
371.163299561	388.566955566	1.60130307014	242.656723022	0.0	1
371.173736572	1374.10644531	5.6627586007	242.656723022	0.0	1
371.177032471	581.573547363	2.39669249679	242.656723022	0.0	1
371.185516357	1248.73901367	5.14611339887	242.656723022	0.0	1
371.190460205	420.641937256	1.73348560887	242.656723022	0.0	1
371.194458008	1572.24328613	6.47929002976	242.656723022	0.0	1
371.198730469	516.502258301	2.12853059197	242.656723022	0.0	1
371.206665039	1283.77954102	5.29051709355	242.656723022	0.0	1
371.227813721	13568.6865234	55.9172082868	242.656723022	0.0	1
371.25201416	3632.72900391	14.9706505497	242.656723022	0.0	1
371.315917969	3346.20800781	13.7898837755	242.656723022	0.0	1
371.32711792	1986.94665527	8.18830251445	242.656723022	0.0	1
371.330749512	318.759124756	1.31362164949	242.656723022	0.0	1
371.335296631	962.873413086	3.96804754096	242.656723022	0.0	1
371.695739746	307.647216797	1.26782894356	242.656723022	0.0	1
371.710327148	419.183227539	1.72747419613	242.656723022	0.0	1
371.754089355	4036.28442383	16.6337218007	242.656723022	0.0	1
372.08996582	316.808349609	1.3055824115	242.656723022	0.0	1
372.101257324	5784.96142578	23.8401036399	242.656723022	0.0	1
372.10446167	2417.44458008	9.96240512098	242.656723022	0.0	1
372.132995605	353.052215576	1.45494512239	242.656723022	0.0	1
372.144317627	1300.91723633	5.36114235833	242.656723022	0.0	1
372.15020752	720.90423584	2.97088095009	242.656723022	0.0	1
372.166748047	325.32611084	1.34068451427	242.656723022	0.0	1
372.169372559	349.764862061	1.4413977808	242.656723022	0.0	1
372.178161621	415.610687256	1.71275158619	242.656723022	0.0	1
372.180938721	963.67980957	3.97137073957	242.656723022	0.0	1
372.208465576	3023.03442383	12.4580699276	242.656723022	0.0	1
372.217193604	6125.46630859	25.2433406019	242.656723022	0.0	1
372.223510742	419.908233643	1.73046198107	242.656723022	0.0	1
372.231140137	1889.36816406	7.78617686965	242.656723022	0.0	1
372.255554199	1351.3996582	5.56918284138	242.656723022	0.0	1
372.257873535	417.888305664	1.72213776094	242.656723022	0.0	1
372.268859863	2731.15234375	11.255209869	242.656723022	0.0	1
372.274536133	415.87588501	1.71384447886	242.656723022	0.0	1
372.287963867	354.21661377	1.45974366322	242.656723022	0.0	1
372.302429199	939.771118164	3.87284187497	242.656723022	0.0	1
372.319488525	444.059967041	1.82999243338	242.656723022	0.0	1
372.330566406	357.21270752	1.47209070934	242.656723022	0.0	1
372.347595215	1448.94592285	5.97117567898	242.656723022	0.0	1
372.703460693	701.419677734	2.89058415113	242.656723022	0.0	1
372.710235596	1368.76220703	5.64073473829	242.656723022	0.0	1
372.718322754	373.412811279	1.53885211433	242.656723022	0.0	1
372.729919434	399.415496826	1.64601042926	242.656723022	0.0	1
372.74407959	319.07824707	1.31493676786	242.656723022	0.0	1
372.747558594	1088.32995605	4.48505997484	242.656723022	0.0	1
372.758575439	390.321136475	1.60853213384	242.656723022	0.0	1
373.07208252	339.884033203	1.40067841092	242.656723022	0.0	1
373.089630127	1484.91967773	6.11942524913	242.656723022	0.0	1
373.098510742	3373.91259766	13.9040557197	242.656723022	0.0	1
373.104675293	298.748718262	1.23115780408	242.656723022	0.0	1
373.121154785	376.181274414	1.55026108376	242.656723022	0.0	1
373.165100098	726.019897461	2.99196283712	242.656723022	0.0	1
373.169555664	1967.53662109	8.10831283216	242.656723022	0.0	1
373.183258057	609.856140137	2.51324641881	242.656723022	0.0	1
373.185638428	838.397949219	3.45507818113	242.656723022	0.0	1
373.198699951	626.956115723	2.58371623878	242.656723022	0.0	1
373.201171875	450.025238037	1.85457560142	242.656723022	0.0	1
373.220214844	2270.67504883	9.35756083963	242.656723022	0.0	1
