mz	intensity	snr	noise	baseline	flags
247.671585083	6837.62109375	2.91482472719	2359.30664062	20.5471763611	1
248.162780762	6261.30908203	2.66863427363	2358.94995117	20.2954044342	1
249.146484375	3837.41772461	1.63254945254	2358.23583984	19.7911872864	1
249.170608521	9288.62011719	3.96368669532	2358.21826172	19.7788219452	1
250.086715698	3397.83422852	1.44489855348	2357.55297852	19.3092556	1
250.178344727	166344.0625	71.1329539278	2357.48657227	19.2622890472	1
250.200195312	2897.24926758	1.2308502423	2357.47070312	19.2510890961	1
251.089828491	6136.72021484	2.61670129404	2356.82470703	18.7950897217	1
251.12600708	17682.0234375	7.55478203698	2356.79858398	18.7765464783	1
251.181976318	16059.2382812	6.86074513612	2356.7578125	18.7478580475	1
251.568328857	2927.41186523	1.2442054246	2356.47729492	18.5498256683	1
252.127746582	3677.27270508	1.56514534189	2356.07128906	18.263086319	1
252.948791504	2896.60009766	1.23148416954	2355.47509766	17.8422431946	1
252.997741699	3140.62304688	1.33588984586	2355.43945312	17.8171539307	1
253.075592041	3822.86083984	1.62776956629	2355.38305664	17.7772502899	1
253.109802246	3337.79980469	1.42027819385	2355.3581543	17.7597141266	1
253.116714478	3669.82080078	1.56231585465	2355.35302734	17.7561721802	1
253.141555786	5896.05859375	2.51468850961	2355.33520508	17.7434387207	1
253.155319214	3341.6706543	1.42194994003	2355.32519531	17.7363834381	1
254.107025146	6145.95996094	2.62203709512	2354.6340332	17.2485694885	1
254.118835449	3433.34423828	1.46150706264	2354.62548828	17.242515564	1
254.173278809	6651.84619141	2.83850131204	2354.5859375	17.2146091461	1
254.248153687	3460.15893555	1.47302483255	2354.53173828	17.1762313843	1
255.16847229	45132.2539062	19.3035856737	2353.86352539	16.7045040131	1
256.122406006	5560.77929688	2.37255870003	2353.17089844	16.2155475616	1
256.171813965	9077.88085938	3.87758011409	2353.13500977	16.1902217865	1
256.22756958	11458.3623047	4.89624711181	2353.09448242	16.1616439819	1
256.264007568	11908.5087891	5.08889462376	2353.06811523	16.1429672241	1
257.085784912	5580.06542969	2.38123223602	2352.47143555	15.7217493057	1
257.100280762	4124.11083984	1.7581694517	2352.4609375	15.7143192291	1
257.136688232	3102.89282227	1.32115636474	2352.43432617	15.6956577301	1
257.143737793	10820.359375	4.62382656423	2352.42919922	15.6920442581	1
257.186706543	3325.0246582	1.41623432112	2352.39819336	15.6700201035	1
258.159942627	10411.1787109	4.44935480428	2351.69140625	15.171169281	1
258.206604004	10863.9648438	4.64317098707	2351.65771484	15.1472520828	1
258.661376953	7241.06689453	3.09284017542	2351.32739258	14.9141492844	1
259.091125488	17307.5527344	7.40174620907	2351.01538086	14.6938734055	1
259.115722656	8101.72412109	3.46145035255	2350.99755859	14.681265831	1
259.152099609	3124.83007812	1.33123145477	2350.97119141	14.6626205444	1
259.523010254	3173.02880859	1.35198893728	2350.7019043	14.4725027084	1
260.081054688	7061.56542969	3.01671516615	2350.29663086	14.186466217	1
261.109802246	5967.08056641	2.54867299711	2349.54980469	13.6591625214	1
261.131439209	407484.96875	174.439739149	2349.53393555	13.6480722427	1
262.13470459	30290.7363281	12.9631235202	2348.80566406	13.1338291168	1
262.175079346	6567.61279297	2.80626914297	2348.77636719	13.1131343842	1
262.178314209	3482.91503906	1.48557577888	2348.77392578	13.1114759445	1
263.125488281	3411.91455078	1.45551123941	2348.08618164	12.6259841919	1
263.201202393	9097.75	3.89012219274	2348.03125	12.5871753693	1
263.496124268	3086.23168945	1.31618588543	2347.81713867	12.4360074997	1
264.157440186	7836.05273438	3.35038630387	2347.33691406	12.097038269	1
264.193908691	8723.66113281	3.73049959727	2347.31054688	12.0783452988	1
265.105041504	9602.22851562	4.10726456575	2346.64892578	11.6113271713	1
265.123077393	7354.64648438	3.14472743075	2346.63574219	11.6020822525	1
265.14151001	8863.47167969	3.79090604065	2346.62255859	11.592634201	1
265.180053711	3024.63354492	1.2903780681	2346.59448242	11.5728778839	1
266.136779785	9873.63964844	4.22055998582	2348.4050293	11.7820034027	1
266.143096924	32846.2421875	14.0520182452	2348.42089844	11.7844705582	1
266.173187256	214745.453125	91.8961031112	2348.49658203	11.7962255478	1
267.123291016	12588.7402344	5.37756201448	2350.88012695	12.1673746109	1
267.146881104	6586.62792969	2.81108107606	2350.93920898	12.1765899658	1
267.176300049	22419.0703125	9.58040095482	2351.01318359	12.188082695	1
268.126251221	6590.40429688	2.81003971412	2353.39624023	12.5591726303	1
268.158874512	5689.39794922	2.42505498471	2353.47802734	12.5719165802	1
268.177703857	3294.94360352	1.40215287534	2353.52539062	12.5792713165	1
268.189025879	4046.98632812	1.72338928105	2353.55371094	12.583694458	1
268.845306396	3530.5065918	1.50176161249	2355.20019531	12.8400640488	1
269.147796631	8567.58300781	3.65114004786	2355.95922852	12.9582300186	1
269.209106445	7730.42724609	3.29364663602	2356.11303711	12.9821796417	1
271.060272217	3673.87670898	1.55947621243	2360.75708008	13.7053203583	1
271.152008057	6009.69091797	2.55446143397	2360.98730469	13.7411565781	1
272.222595215	6712.00048828	2.85073504681	2363.6730957	14.159371376	1
272.295379639	3743.76806641	1.58727973788	2363.85571289	14.1878042221	1
272.654998779	3856.82958984	1.63480813214	2364.7578125	14.328286171	1
273.031066895	3611.81787109	1.52998577653	2365.70141602	14.4751939774	1
273.120819092	7782.20019531	3.30340913113	2365.92651367	14.5102548599	1
273.131744385	2978.77978516	1.26061736684	2365.95385742	14.5145225525	1
273.167816162	18557.0488281	7.88534784812	2366.04443359	14.5286130905	1
274.211242676	3278.91748047	1.38672955697	2368.66210938	14.9362182617	1
275.110809326	7740.90283203	3.27963681893	2370.91894531	15.2876262665	1
275.125762939	3539.64428711	1.49611837801	2370.95654297	15.2934675217	1
276.066986084	3683.27368164	1.555617702	2373.31787109	15.6611480713	1
276.230407715	3392.86376953	1.43220304403	2373.7277832	15.72498703	1
277.105102539	29303.4453125	12.4106664058	2375.92211914	16.0666790009	1
277.18057251	3637.83544922	1.53462527019	2376.11157227	16.0961608887	1
277.62512207	3727.31713867	1.57184029156	2377.22680664	16.2698192596	1
278.126617432	3359.73266602	1.41542754079	2378.48486328	16.4657230377	1
278.209381104	3514.97558594	1.48102851994	2378.69262695	16.4980545044	1
278.245758057	4489.78369141	1.89363123705	2378.78393555	16.5122642517	1
278.296478271	2986.76489258	1.25730576915	2378.91113281	16.5320777893	1
279.099853516	3502.74707031	1.47452720287	2380.92651367	16.8459091187	1
279.13861084	3102.69555664	1.30525461598	2381.02392578	16.8610496521	1
279.159667969	6930.44140625	2.92426636372	2381.07666016	16.8692760468	1
279.204437256	6761.91015625	2.85286009158	2381.18896484	16.8867645264	1
280.096832275	3776.68383789	1.58881776683	2383.42773438	17.235370636	1
280.188964844	12097.4189453	5.10488971113	2383.65893555	17.2713603973	1
280.263977051	14481.0390625	6.11174907354	2383.84716797	17.3006649017	1
281.102539062	8989.20898438	3.78815808862	2385.95092773	17.6282405853	1
281.147583008	2767.63964844	1.16110993195	2386.06396484	17.6458358765	1
281.191711426	3783.40478516	1.58991912551	2386.17456055	17.6630744934	1
282.138031006	40300.359375	16.9930636924	2388.54858398	18.0327453613	1
282.146759033	5337.30126953	2.24390969046	2388.57055664	18.0361557007	1
282.204437256	64017.0390625	26.9963094466	2388.71533203	18.0586872101	1
282.279541016	89823.546875	37.8795600696	2388.90380859	18.0880260468	1
283.014190674	2883.875	1.20786293715	2390.74682617	18.3750095367	1
283.138275146	10296.0927734	4.33175390461	2391.05810547	18.4234828949	1
283.16317749	6695.41796875	2.81410217468	2391.12060547	18.4332103729	1
283.175598145	27639.4160156	11.641092524	2391.15161133	18.4380626678	1
283.282989502	13874.8144531	5.83930813407	2391.42114258	18.4800128937	1
284.117401123	6800.13720703	2.85564793458	2393.5144043	18.8059692383	1
284.153869629	10616.0273438	4.4623845183	2393.60595703	18.8202152252	1
284.178924561	5758.69189453	2.41694785596	2393.66894531	18.8300018311	1
284.183654785	8772.10839844	3.68582475514	2393.68066406	18.8318500519	1
284.295196533	6093.10302734	2.55747795888	2393.96044922	18.8754234314	1
284.799835205	2817.1628418	1.17757109937	2395.2265625	19.072555542	1
285.178955078	11774.0878906	4.94534265653	2396.17773438	19.2206554413	1
285.182922363	11948.3232422	5.01862599082	2396.18774414	19.2222042084	1
285.644500732	2991.36523438	1.2498039208	2397.34570312	19.4025173187	1
286.09664917	7798.77685547	3.27008069909	2398.47998047	19.5791435242	1
286.132995605	6409.12695312	2.68583137508	2398.57128906	19.5933418274	1
286.182006836	6359.19287109	2.66471749966	2398.6940918	19.612487793	1
286.186859131	5219.60351562	2.18570333448	2398.70629883	19.6143836975	1
286.23815918	5429.93945312	2.27400126446	2398.83496094	19.6344242096	1
287.111633301	5437.67285156	2.27533884468	2401.02636719	19.9756393433	1
287.146972656	2853.82202148	1.19012312549	2401.11499023	19.9894428253	1
287.238311768	5982.66943359	2.50392493523	2401.34423828	20.0251235962	1
287.739044189	3314.16308594	1.38262699206	2402.6003418	20.2207317352	1
288.190643311	2945.43676758	1.22728784837	2403.73339844	20.3971443176	1
288.290313721	107346.601562	45.0279147426	2403.98339844	20.4360790253	1
288.653991699	9660.47753906	4.04304332985	2404.89575195	20.5781459808	1
288.882781982	3331.32226562	1.3882303268	2405.46972656	20.6675224304	1
289.155487061	2979.43823242	1.24033256011	2406.15380859	20.7740516663	1
289.293762207	14275.5097656	5.97512052224	2406.50073242	20.8280677795	1
290.144439697	3148.69628906	1.30997660427	2408.63500977	21.1603775024	1
291.142364502	5820.52392578	2.42676670239	2411.13867188	21.5502071381	1
291.651153564	2881.69628906	1.19629728058	2412.41503906	21.748960495	1
292.197662354	2935.43359375	1.21809611833	2413.78613281	21.9624500275	1
293.085723877	2968.08886719	1.23063621212	2416.01391602	22.3093624115	1
293.491851807	3020.70532227	1.25210106078	2417.03295898	22.4680118561	1
294.16809082	6346.70703125	2.63939146279	2418.72949219	22.7321796417	1
294.176635742	4054.1862793	1.6825645872	2418.75097656	22.7355175018	1
294.204437256	9821.47558594	4.08949326157	2418.82055664	22.7463779449	1
295.194549561	11571.4609375	4.81547196651	2421.3046875	23.1331558228	1
295.234588623	3046.6484375	1.26070750887	2421.4050293	23.1487960815	1
296.194854736	7812.73583984	3.24511245459	2423.81420898	23.5239162445	1
296.220306396	7224.72070312	3.000064421	2423.87792969	23.5338592529	1
296.224456787	2625.91015625	1.08416334304	2423.88842773	23.5354804993	1
296.25881958	9338.10546875	3.88037694298	2423.97460938	23.5489025116	1
296.389648438	2958.23803711	1.22240792135	2424.30273438	23.6000099182	1
296.636871338	3021.60131836	1.24848893696	2424.9230957	23.6965866089	1
296.651031494	3001.15820312	1.23995759564	2424.95849609	23.7021179199	1
296.994506836	3370.1472168	1.39314454066	2425.8203125	23.8362922668	1
297.169219971	3952.66113281	1.63537787796	2426.25854492	23.904542923	1
297.223876953	3807.18261719	1.57473639494	2426.39575195	23.9258937836	1
297.687683105	3206.05273438	1.32390633446	2427.55932617	24.1070766449	1
297.734375	2685.19970703	1.10714279499	2427.67651367	24.1253147125	1
298.174224854	7292.88232422	3.02293071536	2428.7800293	24.2971382141	1
298.178070068	5478.90039062	2.26850587278	2428.78955078	24.2986412048	1
298.199279785	4094.80224609	1.69284035625	2428.84277344	24.3069267273	1
298.229187012	3169.25073242	1.30788209273	2428.91772461	24.3186092377	1
298.571044922	2972.79394531	1.22575699849	2429.77539062	24.4521522522	1
299.085144043	4248.80615234	1.75537389779	2431.06518555	24.6529808044	1
299.118774414	3994.2265625	1.64952736164	2431.1496582	24.6661186218	1
299.157867432	23310.1855469	9.67582128735	2431.24755859	24.6813907623	1
299.162445068	4133.87060547	1.70748302762	2431.2590332	24.683177948	1
299.219573975	3656.33398438	1.5089679831	2431.40234375	24.7054958344	1
299.611022949	2942.90576172	1.21205221334	2432.38452148	24.8584117889	1
300.187072754	3989.01855469	1.64564253241	2433.82958984	25.0834388733	1
300.202148438	18313.484375	7.5923950921	2433.86743164	25.0893287659	1
300.628112793	10576.5390625	4.37870626795	2434.9362793	25.2557277679	1
301.14151001	23703.4023438	9.82437114025	2435.49707031	25.3643894196	1
301.162902832	7355.15087891	3.0412495306	2435.48803711	25.3648414612	1
302.144927979	8039.37353516	3.32572776134	2435.08007812	25.3855514526	1
302.196716309	3888.46557617	1.6031555381	2435.05859375	25.3866424561	1
302.242553711	14129.5126953	5.85317939247	2435.03955078	25.3876094818	1
302.24597168	3974.41699219	1.63883910451	2435.03808594	25.3876819611	1
303.120697021	7850.85546875	3.24806038002	2434.67456055	25.4061279297	1
303.141967773	3427.23022461	1.41197910754	2434.66577148	25.4065761566	1
303.305328369	9749.58984375	4.03628953607	2434.59790039	25.4100227356	1
303.658935547	35854.7382812	14.8729029956	2434.45092773	25.4174785614	1
303.768188477	3201.44775391	1.31840879139	2434.40551758	25.4197826385	1
304.26159668	42448.3125	17.611840733	2434.20068359	25.4301891327	1
304.28515625	46206.296875	19.1720496874	2434.19067383	25.4306850433	1
304.662536621	3787.49438477	1.5619293761	2434.03393555	25.4386444092	1
305.125640869	3767.21777344	1.55363727668	2433.84155273	25.4484100342	1
305.157531738	219368.609375	91.0750069194	2433.82836914	25.4490814209	1
305.169250488	3626.45532227	1.49520205675	2433.82348633	25.4493293762	1
305.222900391	3092.96655273	1.27369999075	2433.80102539	25.450460434	1
305.265045166	9407.64355469	3.89572155023	2433.78369141	25.4513492584	1
305.288513184	10761.4443359	4.45787238227	2433.77392578	25.4518451691	1
306.122833252	5870.67236328	2.42745238576	2433.42724609	25.4694385529	1
306.160430908	16777.5566406	6.95701584954	2433.41162109	25.4702320099	1
306.592010498	3063.22558594	1.26165202538	2433.23217773	25.4793338776	1
308.184509277	7031.76416016	2.91071186952	2432.57055664	25.5129165649	1
308.220123291	6623.12695312	2.74096309745	2432.55566406	25.5136680603	1
309.168060303	3355.81835938	1.38379692041	2432.16186523	25.5336589813	1
309.203918457	38901.4492188	16.1537903845	2432.14697266	25.5344142914	1
309.740234375	3103.49584961	1.27907987872	2431.92407227	25.5457248688	1
310.174499512	4238.95703125	1.75106882829	2431.74365234	25.5548839569	1
310.207336426	3872.18408203	1.59864908341	2431.72998047	25.5555763245	1
310.235290527	3934.92871094	1.62473349366	2431.71850586	25.5561656952	1
310.239715576	16434.828125	6.81969190067	2431.71655273	25.5562591553	1
310.310913086	64467.7617188	26.7825196501	2431.68701172	25.5577602386	1
310.741668701	9503.71875	3.9394777617	2431.50805664	25.5668430328	1
311.119171143	10257.390625	4.25302051095	2431.35107422	25.574804306	1
311.158294678	3561.1796875	1.46964162712	2431.33496094	25.575630188	1
311.164337158	2890.93945312	1.19104463965	2431.33251953	25.5757579803	1
311.314086914	15324.9287109	6.35964784197	2431.27026367	25.5789146423	1
311.656585693	32222.3535156	13.3844140584	2431.12792969	25.5861377716	1
312.148864746	60587.8828125	25.1784022778	2430.92333984	25.5965194702	1
312.15838623	8187.56054688	3.39329262561	2430.91943359	25.5967197418	1
312.189697266	3440.57836914	1.41976817714	2430.90625	25.5973815918	1
312.202056885	6017.23339844	2.49101030375	2430.90112305	25.5976409912	1
312.326477051	26765.2675781	11.1172121846	2430.84960938	25.6002655029	1
312.646392822	7658.63818359	3.17367298323	2430.71655273	25.607011795	1
312.663909912	3796.01513672	1.56767072466	2430.70922852	25.6073818207	1
312.72265625	3595.64868164	1.48437711442	2430.68481445	25.6086196899	1
313.148681641	3055.90161133	1.2600508734	2430.5078125	25.6176052094	1
313.152374268	7092.39550781	2.93850518977	2430.50634766	25.6176815033	1
313.171447754	3087.125	1.27303912946	2430.49853516	25.6180839539	1
