mz	intensity	snr	noise	baseline	flags
70.3360325386	1958.28662109	1.26153668185	1553.52722168	5.90722227097	1
70.3436401565	2357.27270508	1.519329328	1553.54968262	5.93244028091	1
70.352385276	2148.80639648	1.38461202398	1553.57543945	5.96142864227	1
70.3573605626	2095.5534668	1.35019317222	1553.59020996	5.97792100906	1
70.4245102964	2592.41186523	1.67112413438	1553.78833008	6.20051145554	1
70.4285154457	1835.5748291	1.18207371531	1553.80004883	6.21378803253	1
70.4299315309	1916.10705566	1.23410832872	1553.80432129	6.21848201752	1
70.4467318683	1930.96838379	1.24368017985	1553.85388184	6.27417230606	1
70.4620044339	2074.20703125	1.33620884216	1553.89892578	6.32479858398	1
70.462327837	1672.63317871	1.07672219482	1553.89990234	6.32587051392	1
70.491407756	2845.1628418	1.83432918118	1553.9855957	6.42226552963	1
70.4990106418	2064.0793457	1.32959697533	1554.00805664	6.44746828079	1
70.5079544824	3741.35986328	2.4134051307	1554.03442383	6.4771156311	1
70.5347527958	2254.07739258	1.45230523262	1554.11352539	6.56594753265	1
70.5536721643	2050.49169922	1.32071686639	1554.16931152	6.62866210938	1
70.5637352278	2287.89257812	1.47410397617	1554.19909668	6.66201972961	1
70.5693502605	1909.91125488	1.22984662168	1554.21557617	6.68063259125	1
70.5780336572	2114.61352539	1.36210714147	1554.24121094	6.70941638947	1
70.602482283	2299.15332031	1.48131111229	1554.31335449	6.79045963287	1
70.6659007874	2005.0625	1.29115480975	1554.50048828	7.00068187714	1
70.6756072352	1891.64660645	1.2178470969	1554.52905273	7.03285694122	1
70.6931720428	2035.53723145	1.31079770799	1554.58093262	7.09108161926	1
70.7020481571	1928.41137695	1.24155578023	1554.60705566	7.12050437927	1
70.7055556462	2143.55053711	1.38057428091	1554.61743164	7.1321310997	1
70.7167476289	2035.61401367	1.31080408316	1554.6505127	7.16923093796	1
70.7384076463	2986.51904297	1.92525322675	1554.71435547	7.24103021622	1
70.7415899406	2275.69482422	1.46590244445	1554.72375488	7.25157928467	1
70.7786562938	2199.60375977	1.41666419747	1554.83312988	7.37444782257	1
70.780917998	2213.61328125	1.42571331866	1554.83984375	7.38194513321	1
70.7959573673	2244.26171875	1.4454919471	1554.88415527	7.4317984581	1
70.8158983324	2076.57226562	1.33709065001	1554.94299316	7.49789953232	1
70.8244091842	2037.58068848	1.31187762778	1554.96813965	7.52611160278	1
70.8364002007	1922.31176758	1.2373654411	1555.00354004	7.56585979462	1
70.8557616981	2569.74047852	1.65571909377	1555.06066895	7.63004016876	1
70.872136042	1958.61425781	1.26075931536	1555.10888672	7.68431806564	1
70.8998274647	2055.81469727	1.32352288478	1555.19067383	7.77611064911	1
70.9094604451	1867.99951172	1.20213141862	1555.21911621	7.80804252625	1
70.9685271525	1859.44628906	1.19649414979	1555.39331055	8.0038394928	1
70.9720872725	2190.16992188	1.41021776324	1555.40380859	8.01564025879	1
70.9986295469	2657.80566406	1.71238126135	1555.48217773	8.1036233902	1
71.0110074089	2304.67382812	1.48414613434	1555.51867676	8.14465427399	1
71.0298103658	1999.75024414	1.28705285494	1555.57409668	8.20698356628	1
71.0341635733	1720.95715332	1.10687203773	1555.58703613	8.22141361237	1
71.0393022782	1934.24951172	1.24470480507	1555.60217285	8.23844718933	1
71.0520482249	1936.609375	1.24620633389	1555.63977051	8.28069782257	1
71.1096728624	2298.05688477	1.47969288038	1555.80981445	8.47171401978	1
71.1138151774	2368.69091797	1.5253342478	1555.82202148	8.48544502258	1
71.1145856201	2626.66430664	1.69205391446	1555.82421875	8.4879989624	1
71.1329895514	2062.95214844	1.32770886685	1555.87854004	8.54900550842	1
71.1508120975	1965.22058105	1.26451452658	1555.93115234	8.60808467865	1
71.1807197539	1985.99951172	1.27788839664	1556.01940918	8.70722293854	1
71.1931814287	2086.59863281	1.34288106209	1556.05615234	8.74853134155	1
71.1974899462	2326.62792969	1.49800043757	1556.06884766	8.76281356812	1
71.225043975	2287.97045898	1.47296723738	1556.15014648	8.85415077209	1
71.234657498	1873.21533203	1.20489783004	1556.1784668	8.88601779938	1
71.2509751591	2240.23071289	1.44206680185	1556.22668457	8.94010829926	1
71.25444184	2096.52001953	1.34918128392	1556.23693848	8.95160007477	1
71.2757124336	2233.9128418	1.43793897795	1556.29968262	9.02210903168	1
71.2761306633	2796.07885742	1.80126417358	1556.30090332	9.02349472046	1
71.2764182099	1729.16430664	1.11172047039	1556.30175781	9.02444839478	1
71.2823302418	2283.95385742	1.47026841664	1556.31921387	9.0440454483	1
71.2925166272	2086.18066406	1.34242952484	1556.34924316	9.07781219482	1
71.360318683	3085.77368164	1.98835212043	1556.54919434	9.30256462097	1
71.4006027154	2321.12817383	1.494082392	1556.66809082	9.4361000061	1
71.4121412836	2024.50561523	1.30234944504	1556.70214844	9.47434806824	1
71.4322834321	1782.86279297	1.14613379223	1556.76159668	9.5411157608	1
71.4574667994	2238.0703125	1.44029831735	1556.83581543	9.62459468842	1
71.4876989015	2293.70043945	1.47619911888	1556.92504883	9.72480964661	1
71.4965416554	2267.49682617	1.45924703273	1556.95117188	9.7541217804	1
71.4989357343	2510.08544922	1.61603512248	1556.95825195	9.76205730438	1
71.5278722159	2472.79931641	1.59188486279	1557.0435791	9.85797786713	1
71.5347041234	2416.79541016	1.55567546671	1557.0637207	9.88062381744	1
71.5784767642	2268.16040039	1.45952858447	1557.19287109	10.0257234573	1
71.5845385538	2502.4777832	1.610967136	1557.21081543	10.0458173752	1
71.6113837768	1990.37145996	1.2799211167	1557.29003906	10.1348047256	1
71.6317260672	2289.58740234	1.47328216182	1557.34997559	10.2022361755	1
71.6389686181	2065.84765625	1.32865457827	1557.37133789	10.2262439728	1
71.6515651944	2185.10791016	1.40571577859	1557.40856934	10.267999649	1
71.673442989	2536.81933594	1.6330073943	1557.47302246	10.3405208588	1
71.7207709075	1692.15991211	1.08696652679	1557.6126709	10.4974050522	1
71.7305466558	2347.3684082	1.51045232214	1557.64160156	10.5298099518	1
71.7331704069	2476.16992188	1.59370061864	1557.64929199	10.5385074615	1
71.7352874338	1884.40380859	1.21119913432	1557.65551758	10.5455255508	1
71.7651620744	2036.31921387	1.30933736719	1557.74365234	10.6445550919	1
71.7988439523	1867.06640625	1.19987461988	1557.84301758	10.7562046051	1
71.8414050864	2071.73461914	1.33208939889	1557.96862793	10.8972883224	1
71.8453283986	1992.63500977	1.28095354737	1557.98022461	10.9102935791	1
71.8476219348	2369.0378418	1.52424997282	1557.98693848	10.9178962708	1
71.8526397974	2284.37963867	1.46951920372	1558.00183105	10.9345293045	1
71.8571793132	2081.91894531	1.33864357293	1558.01513672	10.9495773315	1
71.898479846	2189.60180664	1.4081733929	1558.13696289	11.086482048	1
71.9030490581	2220.68798828	1.42825891403	1558.1505127	11.1016273499	1
71.907241458	1659.32910156	1.06539312578	1558.1628418	11.1155252457	1
71.9225928047	2070.61938477	1.33122006283	1558.20812988	11.1664123535	1
71.9612777057	2343.00341797	1.50721858002	1558.32226562	11.2946462631	1
71.9627363251	1900.8848877	1.22142999958	1558.32666016	11.2994813919	1
71.9666297327	2061.90869141	1.32550884012	1558.33813477	11.3123874664	1
71.9750178189	2200.84619141	1.41530317551	1558.36279297	11.3401927948	1
71.9842700489	2318.69384766	1.49146363162	1558.39013672	11.3708620071	1
72.0133283226	2620.47583008	1.68648614476	1558.47583008	11.4671859741	1
72.0400137671	2025.55908203	1.30187772606	1558.55456543	11.5556440353	1
72.0554911823	1759.47973633	1.1298515775	1558.60021973	11.6069488525	1
72.0567665149	2296.17480469	1.47677713026	1558.60400391	11.6111764908	1
72.0620591709	1944.44689941	1.2494050019	1558.61962891	11.6287202835	1
72.0629339019	1951.65246582	1.25406119504	1558.62219238	11.6316204071	1
72.0739916775	2236.82177734	1.4383792697	1558.65490723	11.6682748795	1
72.0998551693	1887.51318359	1.21253188731	1558.73120117	11.7540082932	1
72.1063228115	1777.28112793	1.14126337687	1558.75024414	11.7754468918	1
72.1101650436	1840.14819336	1.18189491455	1558.76159668	11.788184166	1
72.1101987121	1824.49841309	1.17177844841	1558.76171875	11.7882957458	1
72.1327803528	1922.24926758	1.23492515837	1558.82824707	11.8631496429	1
72.1332053157	2180.98754883	1.40217971723	1558.82958984	11.8645582199	1
72.1340531039	2158.36279297	1.38755297793	1558.83203125	11.8673686981	1
72.1428532966	2613.74462891	1.68190876229	1558.85803223	11.8965396881	1
72.1467092091	2024.77087402	1.30117228001	1558.86938477	11.909321785	1
72.2009879263	2141.0402832	1.37623348771	1559.02954102	12.0892467499	1
72.2025025174	2480.85668945	1.59590078291	1559.03405762	12.0942678452	1
72.2171392449	1987.7902832	1.27713724976	1559.07714844	12.142786026	1
72.2244265723	1896.72375488	1.21825470653	1559.09863281	12.1669425964	1
72.2320811719	2222.16088867	1.42861677285	1559.12121582	12.1923160553	1
72.2499781955	2306.11938477	1.48285893173	1559.17407227	12.2516412735	1
72.253370081	2384.13842773	1.53328789297	1559.18408203	12.2628850937	1
72.276548161	2043.71289062	1.31317891536	1559.25244141	12.3397169113	1
72.3080649169	2094.81176758	1.34615415951	1559.34545898	12.4441900253	1
72.3125795682	1781.58349609	1.14365814696	1559.35876465	12.4591550827	1
72.3169833906	2281.77636719	1.46700214617	1559.3717041	12.4737529755	1
72.3477087937	2338.47583008	1.5036007986	1559.46240234	12.5756025314	1
72.3523150492	2026.68591309	1.302032754	1559.47595215	12.5908718109	1
72.3660437965	1952.4564209	1.25402094292	1559.51647949	12.6363801956	1
72.378554383	2187.52563477	1.40596164387	1559.5534668	12.6778507233	1
72.3825186994	1933.14465332	1.2415061425	1559.56506348	12.6909923553	1
72.3965009232	1933.57702637	1.24175977888	1559.60632324	12.7373409271	1
72.4023440185	2186.77661133	1.40543432339	1559.62365723	12.7567100525	1
72.4073279349	2620.40820312	1.68575463661	1559.63830566	12.7732305527	1
72.4514769947	2333.98925781	1.50051473324	1559.76855469	12.9195775986	1
72.4971336367	1925.50109863	1.23635254776	1559.90332031	13.0709218979	1
72.5055534377	2501.28149414	1.60856968041	1559.92810059	13.0988321304	1
72.511912989	2293.53417969	1.4742529622	1559.94689941	13.1199131012	1
72.5264319671	1891.75134277	1.21447953286	1559.98974609	13.1680412292	1
72.5363877969	1989.01672363	1.27734205363	1560.01904297	13.201043129	1
72.5520923591	2005.46166992	1.28794458906	1560.06542969	13.2531013489	1
72.6582793194	2272.18701172	1.46018910865	1560.37866211	13.605093956	1
72.6807716773	1749.05700684	1.12193958858	1560.44506836	13.6796522141	1
72.6809201173	2429.19750977	1.5616572146	1560.44555664	13.68014431	1
72.6855972432	1992.97741699	1.2796277581	1560.45935059	13.6956481934	1
72.7004719214	2464.98779297	1.58476147608	1560.50317383	13.7449550629	1
72.7180007264	2110.98681641	1.35586307995	1560.55493164	13.8030605316	1
72.7468301974	1947.89831543	1.25037042615	1560.64001465	13.8986253738	1
72.784725406	1952.64282227	1.253367915	1560.75170898	14.0242424011	1
72.7879996671	2104.2890625	1.35140513224	1560.76147461	14.0350952148	1
72.7949465861	2189.3684082	1.40639860968	1560.78198242	14.0581235886	1
72.8360497811	1856.74243164	1.19127015297	1560.90319824	14.1943740845	1
72.8624827111	2244.04711914	1.44162815573	1560.98120117	14.2819948196	1
72.8864083799	1931.29870605	1.23938012121	1561.05175781	14.3613042831	1
72.9221398156	2533.87353516	1.62890701037	1561.15722656	14.4797487259	1
72.9268495111	2293.51513672	1.47349548145	1561.17114258	14.4953603745	1
72.9385140745	3050.32592773	1.9627904582	1561.20544434	14.5340261459	1
72.9801232962	2218.55712891	1.42493531682	1561.32824707	14.671954155	1
73.0052057632	1943.5065918	1.24705336101	1561.40222168	14.7550983429	1
73.0478361953	2108.5078125	1.35365869519	1561.52807617	14.8964118958	1
73.0584182376	8686.97753906	5.60706753496	1561.5592041	14.9314889908	1
73.058586386	5050.97460938	3.25614389455	1561.55981445	14.9320468903	1
73.0588093272	11716.2207031	7.56567878619	1561.5604248	14.9327859879	1
73.078607696	2395.1184082	1.53891676015	1561.61877441	14.9984140396	1
73.083280067	1878.22314453	1.20469853571	1561.63256836	15.0139026642	1
73.0972411401	2241.58227539	1.43961104855	1561.67382812	15.0601806641	1
73.1095210462	1956.16381836	1.2550442196	1561.71008301	15.1008872986	1
73.1236242842	2106.5222168	1.35223667294	1561.75158691	15.1476364136	1
73.1548295443	1790.93273926	1.14812496746	1561.84375	15.251077652	1
73.1575021849	2192.17504883	1.4075565105	1561.8515625	15.2599363327	1
73.1610266437	2033.73876953	1.30510783971	1561.86193848	15.2716197968	1
73.1756580281	2261.19360352	1.4521500195	1561.90515137	15.3201198578	1
73.1764719812	1861.44604492	1.19367735748	1561.90759277	15.3228187561	1
73.1855301431	2046.73303223	1.31346470394	1561.93432617	15.352845192	1
73.1923248364	2206.50317383	1.41675778442	1561.9543457	15.3753681183	1
73.2030221882	2465.15576172	1.58398067649	1561.98583984	15.4108276367	1
73.2054781721	1947.71679688	1.24940519122	1561.99316406	15.4189691544	1
73.2146435927	2308.078125	1.48239497867	1562.0201416	15.4493513107	1
73.2352815974	2262.49731445	1.45288561004	1562.08105469	15.5177631378	1
73.2470061752	2197.00170898	1.41051518084	1562.11572266	15.5566282272	1
73.249538752	1825.06860352	1.17001975333	1562.12316895	15.5650224686	1
73.2679132342	3217.36035156	2.07024114712	1562.17736816	15.6259317398	1
73.273881165	1615.84204102	1.03468825538	1562.19494629	15.6457138062	1
73.2776438611	2575.55957031	1.65523579111	1562.20605469	15.6581869125	1
73.2986251587	2499.09594727	1.60575728854	1562.26794434	15.7277364731	1
73.3060101578	1746.1776123	1.11890290927	1562.28979492	15.7522163391	1
73.310067748	2616.00146484	1.68132888283	1562.30175781	15.7656669617	1
73.3222169743	2511.32177734	1.61362099701	1562.33752441	15.8059396744	1
73.3248342471	2083.27734375	1.33683909381	1562.34533691	15.8146152496	1
73.3468225383	2092.49707031	1.34276052332	1562.41015625	15.8875026703	1
73.3473663379	1962.18945312	1.2585010732	1562.41174316	15.8893051147	1
73.3933255969	1996.03515625	1.28030144991	1562.54736328	16.0416526794	1
73.4320556699	1930.38244629	1.23777744982	1562.66162109	16.1700363159	1
73.4445190565	2268.52807617	1.45640843152	1562.69836426	16.2113513947	1
73.4749434353	2151.61889648	1.38075643357	1562.78820801	16.3122024536	1
73.5065965297	2079.56762695	1.33410792625	1562.8815918	16.4171276093	1
73.5163186198	2623.23974609	1.68564905276	1562.91027832	16.4493541718	1
73.5378670952	21828.9726562	14.1048271677	1562.97375488	16.5207843781	1
73.5380162843	23781.890625	15.3676638655	1562.97424316	16.5212783813	1
73.5382126672	66451.4453125	42.959551113	1562.97485352	16.5219306946	1
73.5383719543	8002.31835938	5.16394388044	1562.9753418	16.5224590302	1
73.5396281616	1939.44641113	1.24343937894	1562.97900391	16.5266227722	1
73.5410369556	1960.03381348	1.25674944617	1562.9831543	16.5312919617	1
73.5528906351	2589.234375	1.66359583369	1563.01818848	16.5705852509	1
73.560869555	1786.15649414	1.14427601829	1563.04162598	16.5970344543	1
73.59587076	1919.64733887	1.23053226917	1563.14489746	16.7130565643	1
73.596754966	1881.34729004	1.20576384244	1563.14758301	16.7159881592	1
73.5976464558	2232.27587891	1.43269026825	1563.15014648	16.7189426422	1
73.5986527292	1969.07653809	1.26249044473	1563.15319824	16.722278595	1
73.6121713312	2509.58129883	1.6119842566	1563.19299316	16.7670917511	1
73.6127515703	2160.06958008	1.38597061769	1563.19470215	16.7690143585	1
73.6222551674	2117.41967773	1.35837359151	1563.22277832	16.8005180359	1
73.6479199258	1959.23193359	1.25603348191	1563.29846191	16.885591507	1
73.6637486356	2161.64160156	1.38689447675	1563.34521484	16.9380607605	1
73.6844999799	2037.57678223	1.30662865784	1563.40637207	17.0068492889	1
73.6905236124	2619.98242188	1.68323850127	1563.42419434	17.0268154144	1
73.6983879272	2057.74316406	1.3196440336	1563.4473877	17.0528850555	1
73.73558737	2247.35522461	1.44219252887	1563.55712891	17.1761951447	1
73.7524733732	2168.83007812	1.39138193329	1563.60693359	17.232170105	1
73.771092051	2442.76538086	1.5684956806	1563.66186523	17.293888092	1
73.8021482574	1951.98486328	1.25106194553	1563.75354004	17.3968334198	1
73.8152587308	2076.19946289	1.33136520348	1563.79223633	17.4402923584	1
73.8660449262	2125.01049805	1.36283798189	1563.9420166	17.6086406708	1
73.8713778406	1721.53613281	1.10190465283	1563.95776367	17.6263179779	1
73.8770244194	2027.83410645	1.29997463927	1563.9744873	17.6450366974	1
73.8786225692	2517.640625	1.61672621218	1563.97912598	17.6503334045	1
73.8787808647	1692.17626953	1.08290388105	1563.97961426	17.6508579254	1
73.9245098427	2300.76464844	1.47639164553	1564.11450195	17.8024425507	1
73.9586284992	2020.07458496	1.29480661741	1564.21520996	17.9155406952	1
73.9605694818	2453.08447266	1.57483290157	1564.22094727	17.9219741821	1
73.9807943302	2305.7578125	1.47951962115	1564.28063965	17.9890174866	1
73.9856056533	2034.24121094	1.30391870948	1564.2947998	18.0049648285	1
73.9857379553	1813.32617188	1.16105067232	1564.29516602	18.0054035187	1
73.9864794438	2317.67480469	1.48721629477	1564.29736328	18.0078620911	1
73.9878187055	2214.88574219	1.42073925746	1564.30126953	18.0123004913	1
73.9905771414	2047.32043457	1.31236806151	1564.30944824	18.0214443207	1
73.9915509011	2403.85839844	1.54294295821	1564.31237793	18.0246734619	1
73.99272219	3498.60839844	2.2509270925	1564.3157959	18.0285549164	1
73.9931729808	1930.57995605	1.236865987	1564.31713867	18.0300502777	1
73.9937027065	2051.30371094	1.3149383073	1564.31872559	18.0318050385	1
73.9966537526	1951.77526855	1.25056679353	1564.32739258	18.0415878296	1
73.9967449907	1890.02893066	1.21063460933	1564.32763672	18.041891098	1
73.9978549153	2388.17041016	1.53278618401	1564.33093262	18.0455703735	1
73.9981909769	2138.52294922	1.37133578643	1564.33190918	18.0466842651	1
73.999424951	2872.86645508	1.84624183447	1564.33557129	18.0507736206	1
74.0003354204	2199.26245117	1.41061280066	1564.33825684	18.0537929535	1
74.0004310801	2013.25915527	1.29032217928	1564.33850098	18.0541095734	1
74.0014491339	6033.55419922	3.8902921112	1564.34155273	18.0574836731	1
74.0015764067	11454.8583984	7.39631296163	1564.34191895	18.0579051971	1
74.0017336666	8290.48632812	5.34987622612	1564.34240723	18.0584278107	1
74.0019681617	19400.4960938	12.5348507956	1564.34301758	18.0592041016	1
74.0046330912	2824.59326172	1.81501405649	1564.35095215	18.0680389404	1
74.0054862231	2692.39013672	1.72951528766	1564.35339355	18.0708656311	1
74.006071704	3680.62548828	2.36861820325	1564.35522461	18.072807312	1
74.0074066021	1987.07568359	1.27337612446	1564.35913086	18.0772323608	1
74.0084724759	2175.83520508	1.39544732612	1564.36230469	18.0807647705	1
74.009250015	2524.66479492	1.6210386046	1564.36450195	18.0833435059	1
74.00944487	3130.15429688	2.01261611498	1564.3651123	18.0839881897	1
74.0107355657	3898.69238281	2.50963766917	1564.36889648	18.0882663727	1
74.0112047559	2543.19067383	1.63301599425	1564.37036133	18.0898227692	1
74.0131036439	3465.19311523	2.22928403092	1564.37597656	18.0961170197	1
74.013338272	2442.97192383	1.56819949304	1564.37658691	18.0968952179	1
74.0134691078	1922.52441406	1.23161881924	1564.37695312	18.097328186	1
74.0140439057	4461.98535156	2.87392177383	1564.37866211	18.0992336273	1
74.0155959585	3548.10595703	2.28290092214	1564.38330078	18.1043777466	1
74.016360702	2474.98754883	1.58889908931	1564.38549805	18.1069126129	1
74.0172045551	3996.09008789	2.57261596857	1564.38806152	18.1097106934	1
74.0174753683	2554.31176758	1.64019720598	1564.38879395	18.1106090546	1
74.0179431813	2971.38623047	1.90992427076	1564.39025879	18.112159729	1
74.0180835113	3462.52172852	2.22754841216	1564.390625	18.1126251221	1
74.0186590014	3129.15844727	2.01195665601	1564.39233398	18.1145324707	1
74.0188924757	2470.95385742	1.58628586248	1564.39306641	18.1153049469	1
74.0191886014	4708.26708984	3.03318802555	1564.3939209	18.1162872314	1
74.0196859096	6427.88330078	4.14528800331	1564.39538574	18.1179351807	1
74.0199485929	4606.87451172	2.96761497519	1564.39611816	18.118806839	1
74.0206585884	3048.82617188	1.96000131088	1564.39819336	18.1211605072	1
74.0207682892	3456.59741211	2.22371270327	1564.39855957	18.1215229034	1
74.0209414126	3922.30883789	2.52489487007	1564.39904785	18.1220970154	1
74.0211626466	4672.68603516	3.01017458385	1564.3996582	18.1228313446	1
74.0215803589	3431.31884766	2.20736347746	1564.40087891	18.1242160797	1
74.0217300922	2584.21777344	1.65953036465	1564.40136719	18.1247119904	1
74.0222483588	3107.74365234	1.99810135813	1564.4029541	18.1264305115	1
74.022526218	2968.13476562	1.90781385419	1564.40368652	18.1273517609	1
74.022707943	3101.8425293	1.99428426108	1564.40429688	18.1279525757	1
74.0228971384	3081.65283203	1.98122705498	1564.40478516	18.1285800934	1
74.0230863868	3680.93847656	2.36879368487	1564.40539551	18.1292076111	1
74.0232019898	4288.76953125	2.76188692622	1564.40576172	18.1295909882	1
74.0233698479	5176.22363281	3.33581659704	1564.40625	18.130147934	1
74.0237695443	2668.83398438	1.71424941187	1564.40734863	18.1314716339	1
74.0240886151	3036.79858398	1.95221710355	1564.4083252	18.1325302124	1
74.0243471978	4059.47900391	2.61359969188	1564.40905762	18.1333866119	1
74.0247914083	7261.23583984	4.68422398678	1564.41040039	18.1348590851	1
74.0257070593	3055.58911133	1.96436652072	1564.41308594	18.1378955841	1
74.0259167559	2892.32763672	1.85878246045	1564.41369629	18.138589859	1
74.0260685338	2401.18652344	1.54115360433	1564.41418457	18.139093399	1
74.0267073946	4154.82763672	2.67525954158	1564.41601562	18.141210556	1
74.0270539659	2850.34960938	1.83163260096	1564.41711426	18.1423606873	1
74.0272669112	3248.5690918	2.08916702363	1564.41772461	18.1430664062	1
74.0281443907	1957.09008789	1.25394575627	1564.42028809	18.1459751129	1
74.0285748857	2221.28540039	1.4248041888	1564.42163086	18.1474018097	1
74.0289045608	2588.25463867	1.66212841749	1564.42260742	18.1484947205	1
74.0290356561	1859.21435547	1.1906462719	1564.42297363	18.1489295959	1
74.0292439772	2354.17431641	1.51074437703	1564.42358398	18.1496200562	1
74.0297139528	8284.70800781	5.34611470299	1564.42492676	18.1511764526	1
74.0298463223	11838.4785156	7.64439508348	1564.42529297	18.1516151428	1
74.0299930287	6024.72070312	3.88454429532	1564.42578125	18.1521015167	1
74.0302450634	16061.4648438	10.3754679302	1564.42651367	18.1529369354	1
74.0342631494	2883.74169922	1.85321551595	1564.43835449	18.1662578583	1
74.0401754176	2506.41943359	1.60918445721	1564.45581055	18.1858558655	1
74.0411002433	2375.62890625	1.52459831274	1564.45849609	18.1889209747	1
74.0500128407	1973.90454102	1.26477952175	1564.48486328	18.2184638977	1
74.0562962314	2543.94091797	1.63342186167	1564.50341797	18.2392940521	1
74.0671945781	2525.79199219	1.62166544149	1564.53552246	18.2754192352	1
74.0698327508	2719.74267578	1.74709296012	1564.54333496	18.2841644287	1
74.079242891	2979.28295898	1.91492754096	1564.57104492	18.3153572083	1
74.0829594143	2262.40429688	1.45129849666	1564.58203125	18.3276767731	1
74.0847946745	1992.60473633	1.27680926505	1564.58740234	18.3337612152	1
74.1191389398	2066.06445312	1.3242545603	1564.6887207	18.4476070404	1
74.143435783	1775.12353516	1.13604878784	1564.76049805	18.5281467438	1
74.1671051869	1914.67297363	1.22625616721	1564.83032227	18.6066074371	1
74.1772925966	2159.984375	1.38488962324	1564.86035156	18.6403770447	1
74.1842901837	2337.125	1.49944077333	1564.88098145	18.6635723114	1
74.2024537564	2103.04370117	1.34801796416	1564.93457031	18.7237815857	1
74.2027330971	2704.4362793	1.73696349567	1564.9354248	18.7247085571	1
74.2382533531	2414.39257812	1.54931682506	1565.04016113	18.8424510956	1
74.2419975632	2064.16430664	1.32280054122	1565.05126953	18.8548622131	1
74.2571120978	1993.82995605	1.27728409328	1565.0958252	18.904964447	1
74.3154331994	2041.38684082	1.30793444626	1565.26794434	19.0982894897	1
74.3238462197	2147.57666016	1.37659845707	1565.29272461	19.1261787415	1
74.3614592094	2453.00927734	1.57401406838	1565.45239258	19.2239398956	1
74.3623551391	2535.93383789	1.62763874943	1565.45812988	19.2251911163	1
74.3632730519	2061.62353516	1.32088173996	1565.46411133	19.2264728546	1
74.3910277921	1794.92285156	1.1482695634	1565.64221191	19.2652320862	1
74.3928394088	2925.97705078	1.8796787937	1565.65393066	19.2677612305	1
74.3938868914	2509.19482422	1.61015223394	1565.66064453	19.2692241669	1
74.4145514418	2268.48266602	1.45437535606	1565.79333496	19.2980823517	1
74.4504026481	1956.06140137	1.25217821333	1566.02355957	19.3481483459	1
74.5007436358	2077.53540039	1.33045395879	1566.34680176	19.4184474945	1
74.5182611799	1845.36877441	1.18028869019	1566.45922852	19.4429092407	1
74.545892259	2485.71411133	1.59404342784	1566.63671875	19.4814949036	1
74.5541947037	1944.9753418	1.24449726612	1566.68994141	19.4930896759	1
74.5648233189	1918.15893555	1.2271130722	1566.75817871	19.507932663	1
74.5765969269	2010.98498535	1.28704737249	1566.8338623	19.5243740082	1
74.6339531316	2032.73596191	1.30081061748	1567.20214844	19.6044692993	1
74.6380537206	2576.7902832	1.65233265668	1567.22839355	19.6101970673	1
74.6915425487	2363.11645508	1.51395518614	1567.57189941	19.6848907471	1
74.7435023416	2638.55029297	1.69156484396	1567.90551758	19.7574520111	1
74.7593002283	2446.52636719	1.56743562561	1568.00695801	19.7795124054	1
74.8097219472	2301.91748047	1.4737461451	1568.33068848	19.8499259949	1
74.8140561459	1741.17541504	1.11160259011	1568.35852051	19.8559780121	1
