mz	intensity
101.7725453	20387.85482
101.7727557	18014.35482
101.7730969	16951.83027
101.7733095	17490.32129
101.7736278	15946.37949
101.773917	20805.93457
101.7741718	18646.91016
101.7744543	20576.84839
101.7746955	31610.55339
101.7750122	20166.54199
101.7753252	16871.55332
101.7755443	18634.41406
101.7757534	29864.58366
101.776008	30462.91211
101.7765165	18360.29639
101.7769803	15905.05527
101.7772995	21483.02734
101.7775042	17117.85718
101.7777853	20519.67871
101.7781525	21928.48047
101.7784415	22097.80781
101.7789243	31525.06885
101.7792612	21663.33838
101.7795843	15598.94165
101.7798956	18281.69004
101.7802297	21836.18042
101.7804491	23102.90234
101.7807972	22971.98633
101.7811525	23529.6499
101.7814333	27899.26302
101.781729	25510.97168
101.7820554	23466.48525
101.7824045	25470.07552
101.7826141	25195.88737
101.7829773	21224.32202
101.7832604	18201.32373
101.7835699	24471.85547
101.7838842	20913.27295
101.7841057	19485.6276
101.7844796	21174.55068
101.7848989	22761.98413
101.7851472	15597.46289
101.7854854	27861.13623
101.7861408	20872.09883
101.7866028	12105.08838
101.7869853	15512.26563
101.7873697	20659.7063
101.7877432	20422.91081
101.7881017	17864.21118
101.7884933	17706.67559
101.7887791	15830.14323
101.7890458	11736.46419
101.7893609	15757.76172
101.7896393	17807.96875
101.7899267	14878.39209
101.7902275	9402.824219
101.7904391	13785.75911
101.790831	14155.36475
101.7911285	15846.56966
101.7914101	15956.85807
101.7916167	21977.07324
101.791871	13219.00195
101.7922137	15257.15771
101.7926213	12284.53271
101.7929693	11224.74133
101.7932239	9121.259928
101.7935169	12727.95361
101.7938357	10384.58496
101.7941487	13857.72021
101.7946249	10451.04932
101.7950153	9351.288249
101.795446	10057.78711
101.7958558	8381.088867
101.7960679	9949.986328
101.7966929	8805.09082
101.7971484	10871.9834
101.7973553	10223.70605
101.7976626	9487.258545
101.7980142	9335.767578
101.7987377	10186.43848
101.7995289	8627.915039
101.8005361	9227.333984
101.8030699	8219.235352
101.8039404	8189.394043
101.804353	7783.171875
101.8048759	7365.315918
101.8093918	8572.124023
102.091317	11514.90254
103.0385736	9594.962891
103.0389546	34167.99531
104.0705644	8011.698242
104.1069702	20335.13926
105.0032463	11589.28516
105.4878397	9030.131836
105.4883012	8857.736328
106.950566	13495.51211
110.0712548	14608.54414
112.0368901	10303.70703
112.0518444	10164.31592
112.0523035	91047.00938
112.0526679	8827.072103
112.0869095	17730.61426
113.0209172	12950.01477
114.0504143	10380.64258
114.0661866	48875.86641
115.0365664	18494.54531
116.0705954	11455.36191
116.9771024	14430.65605
118.0853378	10927.10391
118.0856894	12708.57471
118.086257	189371.3875
118.0866576	15947.06152
119.0189273	16039.60137
119.089618	12829.28662
120.9808143	9259.114258
121.0683966	8833.924479
122.9245082	9364.37915
123.0138477	28845.30156
123.0552871	12436.41191
126.0219407	20304.1832
128.0108422	25271.16133
128.9948513	26685.76797
129.0658614	11155.1834
130.0487439	9150.204224
130.0492213	32531.83242
130.0498739	120208.1656
130.0503436	10297.14844
130.0862434	9956.482031
131.0098351	31988.90078
131.0105044	94384.80313
131.0110266	9063.695801
131.0182693	14405.2877
131.0189397	42689.88281
131.0532238	15148.86035
131.3480973	10351.18262
131.3515435	16575.35938
131.3527332	10870.23047
131.3530405	12851.15527
131.353608	13044.45117
131.3540537	11530.8125
131.7110967	12771.05762
131.7115471	11811.0472
131.7118284	12762.42725
131.7129352	17577.58984
131.7134547	8693.967773
131.7137241	13688.82227
131.7140885	13958.13867
132.0653978	8258.678711
132.0687068	8513.642578
132.0695378	7184.495605
132.0700132	7824.516113
132.0704115	8621.608398
132.0708286	7621.375
132.0711776	8161.960286
132.0716627	9156.010498
132.0722086	10020.6834
132.0726772	11056.62168
132.0730114	12127.78186
132.0733556	13913.43896
132.0738175	16626.29268
132.074164	18391.73516
132.0745896	38464.25078
132.0750144	92803.43594
132.0755782	484893.7375
132.0761106	2145134.225
132.0766623	21455940
132.0771851	2487358.85
132.0780188	48624.57969
132.0783708	29953.06172
132.0787959	25230.01758
132.0791145	20560.12031
132.0794313	18838.50508
132.0798548	16447.95605
132.0802777	13685.64727
132.0807019	12087.32207
132.0811242	10979.83818
132.0814447	9851.607129
132.0817551	10175.41689
132.0820783	9063.602214
132.0824125	8613.698633
132.0826993	7727.044434
132.0830185	8506.21639
132.0836621	8129.033203
132.0842938	7472.158936
132.0846127	7903.737061
132.1007735	17360.80977
132.1012441	64102.62656
132.1019064	229045.7375
132.102477	20026.94609
132.4409365	13481.48438
132.4413353	13416.34424
132.4416666	11415.61133
132.442318	12303.03589
132.4431115	10276.42155
132.4434165	10982.94466
132.4438872	11834.06152
132.4442713	11747.13037
132.4446345	12296.40234
132.8067887	8650.484375
132.8073037	10317.34277
132.8081857	9212.03418
132.8087195	9671.931641
132.8095259	13807.84082
132.8134274	11836.61914
132.8145299	9242.202148
132.9720114	12267.07764
133.0085955	13026.90293
133.0164408	12902.18628
133.031767	8865.547201
133.0339429	9557.626953
133.0345647	28401.58828
133.0607414	9029.936198
133.0726083	9523.266016
133.0731221	34935.68555
133.073795	126337.0344
133.0743427	10380.06738
133.0785115	10319.64727
133.0789335	40917.05313
133.0794675	148197.85
133.0801063	608329.4
133.0806236	67815.89063
133.0811081	8934.660156
133.0830498	16148.0918
133.085914	9122.814453
133.0971708	12015.45166
133.1052778	16122.93926
134.0270155	10937.4707
134.0447613	9010.729818
134.0770969	7942.016602
134.0803036	12469.55273
134.080979	66243.69609
134.0834586	9848.187695
134.9964651	20926.8293
135.0021652	8832.941406
135.0028427	46881.96094
135.0803591	7676.112305
135.1015578	7967.035156
135.5282386	10310.87451
136.0469033	26823.85859
136.0474262	68743.63125
136.0481139	458665
136.0486793	40217.77441
136.0610728	7896.543945
136.0617674	45929.46094
136.0732682	14227.91953
136.9393386	13672.43262
136.940058	76015.00938
137.0066785	8616.59668
137.0294898	26364.88047
137.045073	9367.505859
137.0457764	54362.34219
137.051491	17577.97676
137.0573103	13798.84941
138.0316254	7774.165771
138.0525354	10758.41797
138.9641569	16171.33184
139.0148601	10902.76719
139.015599	68048.02813
139.0365824	8138.419556
139.1117744	9759.341797
140.066907	33806.51523
140.0674693	92207.14063
140.0681888	604813.75
140.0687203	54517.01875
140.994881	15997.07656
141.0158583	46020.94922
141.0715832	24807.30625
141.088614	11105.38607
142.0264336	10069.44414
142.9480955	16018.17715
143.0105325	13670.46338
143.0217682	12393.55322
143.0485318	9945.323242
143.1066971	11556.40601
144.1011469	12383.29277
144.1019443	70551.54141
145.026191	18861.07207
145.0346168	19381.43457
145.0372807	11471.22937
145.0496044	8613.880127
146.0924441	21672.41875
146.1161455	10276.18223
146.116749	29953.65469
146.1175947	164229.575
146.1182259	12237.40462
146.1652269	39274.95625
147.0744959	11541.54199
147.0750148	80768.25156
147.0756329	283759.3313
147.0763762	1871858.85
147.0769732	155989.225
147.1128499	25901.61836
147.1209428	11763.14063
148.002465	35816.49297
148.0030799	93690.40781
148.0038939	549708.9063
148.0045345	46921.83359
148.0590015	21626.11484
148.0596218	58043.48516
148.0604678	314954.6438
148.0611075	25457.57773
148.073507	10051.58984
148.0789596	10605.09258
148.0798155	62265.28281
149.0072678	10687.21777
149.0233227	7226.591309
149.0295372	11638.21948
149.0638159	14025.38691
149.9928402	7377.547363
149.9997319	20830.53535
150.0583701	11930.25801
150.9753633	8034.682129
150.9759891	16554.7084
150.9768373	110912.4813
150.9775886	9578.17041
151.0478375	16591.10801
152.0212379	12515.3252
152.0221111	78873.50234
156.0405521	13326.28516
156.0413079	48602.31797
156.0421012	391882.1188
156.0767421	27247.01133
156.989768	17367.73184
157.0107433	10744.23477
157.0454964	20639.6
158.0402556	25614.94141
158.9219951	14228.51191
159.0138393	17318.6752
159.0763937	8987.584863
160.1323019	10276.98047
160.133196	105182.1141
161.1274886	6965.497233
161.1284408	48407.06328
161.1365662	8874.714355
162.0761322	7321.901367
162.109249	7328.588379
162.1099076	10275.13379
162.110698	64613.69844
162.1116412	396769.2969
162.1123487	3226780.45
162.1130886	281782.6125
162.1142254	8555.02959
163.0451555	22296.82227
163.1095168	8435.875195
163.1140863	6733.602539
163.1148547	20891.04648
163.1158209	191448.0781
163.9760523	17676.62754
163.9768585	57820.19531
163.977793	501607.7938
164.1167193	16129.37012
164.1191521	8223.855103
164.5309772	7592.855306
164.9811916	9886.636328
165.0070359	7557.35791
165.0546235	7081.932617
165.9736084	23646.17813
165.9759401	38670.05859
166.00187	9058.807373
166.0862596	36797.81953
166.9497565	8107.274609
166.9507339	90769.17188
167.0207761	9760.245996
167.021728	111643.4563
167.0314911	12753.43164
167.0400629	13924.6167
167.0468836	8650.633138
167.1042419	13599.28203
168.005757	48789.74609
168.0251372	6139.126953
168.9488552	13013.84258
169.019808	6837.835449
169.0261651	13084.47227
169.0573377	6729.515381
169.0583717	67638.1125
169.9858278	9784.170703
170.0307964	16095.94082
170.0316248	59030.18906
170.0326015	565718.875
170.0423805	9312.682617
170.0577945	8941.780664
170.0811549	11381.1999
170.0924097	32643.82422
171.0359933	20002.58008
171.0418131	9417.586523
171.0991517	7350.062012
172.0307622	35346.31953
172.13322	11745.27188
172.9846933	53443.78828
173.0574633	9281.271191
173.0784169	7950.805762
173.0798384	6794.014404
173.0808474	71165.4875
174.8959539	36235.06172
174.99139	9387.018555
175.0016732	16041.28867
175.1077331	8870.628125
175.1189652	56903.12344
176.1019019	6497.635742
176.1029821	71031.16328
178.9717794	7352.922363
179.1284877	8333.626953
179.9823071	6495.956543
184.0733474	7908.661133
184.0944201	10096.97949
185.0323168	12146.29648
185.9597782	14826.45273
186.0163194	6204.474609
187.030408	6394.665283
187.0731264	10131.74258
187.1259409	15604.77715
189.0160583	8161.165527
189.0524153	30976.72578
189.1234105	7191.832031
189.1346793	8644.447917
189.1597921	9428.800098
190.1073794	8029.597168
190.1186793	8606.88418
190.9119905	10522.62891
191.0401063	46371.24688
191.1042764	8628.200098
191.1502572	6123.505371
192.0146394	22523.59219
192.0408575	6354.694336
192.1091684	13392.29453
193.0020025	20013.65547
193.0193967	6946.160889
193.0375556	7223.121582
193.0625937	11644.42227
194.0326754	13212.22949
194.1151854	11478.14023
194.9457092	10794.96191
194.9666567	13914.56094
195.0418162	6411.482422
195.0782159	13502.87871
196.0734365	11024.0541
196.8779222	7166.616862
196.9697549	8420.590495
197.0573788	8955.734375
197.09384	9128.342773
198.028157	6259.458496
198.0849709	15283.57715
198.0972357	20585.74023
199.073108	6726.925781
199.0843672	8713.114095
199.1095358	17937.45156
199.1693201	11917.08867
200.0516863	6717.530762
200.0659011	13654.55444
200.0670073	47782.41641
200.068346	319070.775
200.2009027	6122.386719
201.0160321	6600.215332
201.0312179	6504.236328
201.0717464	22216.92188
201.0887881	17564.29063
201.9323679	23206.07109
201.9337277	150307.8906
202.066503	24370.46016
202.1801956	24507.83281
202.7730985	7333.700195
203.0316338	9178.724609
203.0386517	19674.63945
203.0400891	136020.3703
203.0500329	19084.38516
203.0512284	89597.85469
203.0525794	552052.0125
203.1376483	6590.236816
203.13904	53409.32734
203.150292	14815.70059
203.4460666	6919.731934
203.9295038	7938.251221
203.9318639	23911.43789
204.0408609	16992.59824
204.0420734	14672.86953
204.0433775	10144.17887
204.0560147	32052.32617
204.1159075	6693.347168
204.1163564	6576.126139
204.1169139	6441.680908
204.1173882	6826.463013
204.1179045	9223.809961
204.1189059	16588.11191
204.1206188	166462.4688
204.1214866	456075.7813
204.1228065	6952443.6
204.1239736	515375.5625
204.1257497	16168.97793
204.1262211	11794.66523
204.1267389	9449.595605
204.1272476	8127.01416
204.1277215	7201.895345
204.1282434	6621.506673
204.1338041	7913.415405
204.1345848	7053.135417
204.142261	8540.900228
204.8042107	5751.891602
205.0376287	19586.89375
205.0543615	7121.554443
205.0557662	46175.23672
205.0625641	6745.054688
205.0681896	7576.560547
205.0971781	19699.1584
205.1201278	20945.17305
205.1237855	18185.69492
205.1249963	78290.30938
205.1263745	497531.2813
205.1294453	9915.286719
205.1547226	25863.14688
205.4910193	6922.471191
206.0553174	24336.6082
206.0563649	6637.005371
206.1273324	37126.48438
206.1297775	16277.45664
206.8859449	6394.04248
207.0127779	9231.916016
207.0142874	72494.01953
207.0533052	6846.613281
207.0782375	34371.28867
207.9885555	23439.76367
207.9983371	13428.57168
208.0483626	9555.298047
209.0123944	6428.896484
209.0574671	10057.76489
209.0939168	10075.39121
209.1033423	23415.06836
209.153659	6608.313965
209.5469323	7037.590137
210.0858054	6727.04362
210.0873493	89439.03906
210.0891241	34169.31172
210.1102107	7094.011963
210.9405855	28240.37148
210.985273	26829.51406
211.0367866	8013.166829
211.0731177	14634.63926
211.0907137	8439.659961
211.1693013	6872.913574
212.0683388	8167.179688
212.1029999	19503.18145
212.8518399	10835.00879
212.9387088	6653.116455
213.000997	10523.80762
213.052381	8157.924561
213.063631	10682.16797
213.1251695	18493.40137
214.0573388	9106.285645
214.0588671	120422.9594
214.0839712	7585.298096
214.2529544	16722.16523
215.0162557	7083.187012
215.051311	12580.35625
215.0622389	7016.872314
215.0696442	20227.95898
215.1352311	9903.912695
215.1390271	12553.21992
216.0570261	8496.079346
217.0836844	7999.891113
217.104713	9418.624023
217.1547447	16799.74238
218.1358741	24869.22695
218.1372084	88972.69688
218.1385992	1055724.238
218.1846999	9616.356934
218.1863395	121118.1078
219.0176695	30331.92109
219.0235284	6779.067383
219.024875	13614.00171
219.0265904	129754.9914
219.1403628	7434.733073
219.1420846	83074.925
219.1743933	6872.709229
219.1896891	12276.44277
220.0041284	7173.13623
220.1429699	6034.841553
221.0333534	9282.604492
221.050716	12955.00664
222.0292774	38683.9543
222.986468	6510.636719
222.9882296	61687.52422
226.1047418	10905.19531
226.2163469	7602.68396
227.1120493	6489.914551
227.1136351	41341.54219
228.1955955	6201.217773
228.2319864	17813.64219
229.1515424	8173.587891
229.1527914	33833.55352
229.1544157	313889.0813
229.1559818	8749.023112
230.1561057	6042.308105
230.1577765	39283.30234
230.2476071	5622.617676
230.9898609	6601.876465
231.1336204	7147.876953
231.1449442	11766.78184
232.1511741	19663.85781
232.1523213	92770.825
232.1540347	852241.2125
232.1556382	25712.89844
233.0503365	6360.939128
233.0782882	6088.662598
233.1510015	5772.948242
233.1556083	8705.62321
233.1574127	99743.55313
234.1583032	6991.304297
234.1606081	7443.98291
234.9377332	5539.213379
235.0660171	14976.47695
235.1650143	6170.644043
236.0404315	6960.460938
236.9921924	7756.40625
237.0279283	8245.90459
238.0198111	5634.763184
238.0208947	6322.363281
238.0227434	46306.55938
238.0448213	7427.014063
239.0235389	6552.104248
239.161437	7554.459766
240.0202676	6621.161621
240.0383927	6997.306396
240.995574	6598.086426
241.0678944	7392.896582
241.1273326	9304.594238
241.1292252	105200.4797
241.1543633	17980.42188
242.0767175	6717.413574
242.0786359	60655.28906
242.1150133	22444.61563
242.1325777	11478.77695
242.2475676	14427.8123
243.073706	6450.629395
243.0820303	7750.604492
244.0925172	8340.586133
244.1539867	6221.628174
244.1904238	17213.92852
244.2632542	9691.766699
245.1334225	5836.750488
245.1354172	52626.69922
245.1452871	8320.551758
245.1459256	10384.63047
245.1473389	51212.90313
245.1492704	553704.6375
245.1510239	17625.98633
245.1604615	6687.336589
245.2261561	18853.14434
245.9679533	7197.296582
246.1507014	6177.174683
246.1526487	64666.70938
246.1677003	10016.08691
246.1697078	106248.3938
246.1809393	21560.95898
247.0296034	6826.118327
247.1730785	13534.91035
247.2397486	13271.55996
247.2417216	140719.8656
248.1469843	18748.02656
248.1489443	194621.9406
248.1981586	10308.32207
248.2450904	46340.48672
249.0452492	38778.92188
249.1532855	48352.67109
249.1554106	492708.0813
249.1573111	12497.07227
249.2484541	5942.717529
250.0460815	5566.912435
250.1522673	6832.822266
250.1588101	42125.10859
250.2138577	32920.18906
251.1362243	5786.80127
253.0946195	14781.58535
253.1198326	6347.564616
254.0002862	9273.666211
254.0187296	21849.93438
254.1359946	8573.956348
254.245443	10336.51758
254.2475294	108953.7422
255.1354339	17109.40352
255.2508955	16003.57188
256.0942607	8528.286743
256.2610471	10459.24063
256.2631837	116192.2984
257.0419196	21224.92109
257.0911241	24195.65078
257.2665513	19061.78633
258.0735573	7486.986816
258.1098103	31384.84531
259.0771702	8682.71377
260.1831992	9226.524609
260.1853293	82275.9625
260.1965728	26679.60703
261.0521916	5725.186523
261.1887193	10410.44609
261.2209599	5421.37207
262.1259959	6117.580811
262.1282102	55311.4375
262.1645943	50652.57578
262.9901373	7119.792847
263.1315364	5531.362305
263.1437136	12622.35938
263.1459181	127025.9047
263.1678818	8514.441406
263.2366501	37362.12188
264.1493238	11158.50117
264.1721524	15602.74395
264.2294772	13929.13145
264.2399309	10550.90957
265.0227191	7686.665649
265.0694748	6793.536255
265.1043219	9632.523828
265.1114512	8016.329785
265.2484597	5903.650146
265.2500439	28348.2082
265.2522407	284185.225
266.185522	6109.503418
266.1877771	54427.04766
266.2534025	8156.774577
266.2556141	80556.13125
267.1102475	13926.10176
267.1911287	8032.35752
267.2589292	7324.790405
268.0554641	6012.936523
268.1036644	9970.085938
268.2632047	21492.12227
269.0853265	6169.501953
269.0877221	54621.95938
269.2665083	5631.038086
270.0911799	6112.944336
270.1098625	15780.10039
270.278803	37811.86172
271.1373582	16293.44082
271.2820111	6764.733398
273.0056524	9429.704346
273.0182506	7839.813477
274.2009195	6266.832845
274.2737066	13569.32793
276.1802017	19825.10273
276.2269878	9862.523535
276.2294316	112191.1719
277.2327833	21054.7293
278.2426654	6908.032104
278.2450777	75168.44063
279.1910605	6980.414063
279.2484022	11563.79277
280.0916888	29371.05117
280.260757	7161.175049
280.2631366	53077.38594
281.0782305	8292.69668
281.2664568	7072.694092
282.2744115	7878.043945
282.2762229	39374.52246
282.2787336	486357.275
282.2810355	12632.16406
283.0185524	7586.12832
283.2821025	42811.0082
284.2943865	23458.70898
292.0729814	13675.65176
292.2007836	20313.2916
292.2033202	216471.575
292.2242128	7133.311035
292.2607279	25088.5125
293.0713551	55361.12109
293.2066837	30630.11406
293.2639271	6608.599772
294.0600787	9465.053516
294.0722352	7321.226465
294.0744933	7474.670085
294.2012662	8321.726563
294.2172127	7517.621582
294.218931	10418.10254
294.8543849	5415.480957
294.9378702	5687.160156
295.2227899	12163.81699
296.065992	73390.68516
296.2174665	7956.212402
296.2582483	8227.963867
297.0694151	10240.42505
298.9929007	37119.23945
299.305773	20947.7793
300.2298452	22507.03672
300.3090665	8459.071289
301.0170909	8581.616797
301.1020338	8459.038086
301.1409955	9160.906901
302.24239	33435.74141
302.2454406	277759.7656
303.246145	7775.083496
303.248792	54109.08672
304.2577149	239624
304.2607544	2464364.35
304.2634427	105824.5813
304.2671261	7827.875732
304.2843548	13365.11621
305.000823	8568.993286
305.259574	15440.54199
305.2615962	52731.34375
305.2644091	379882.4813
306.2194051	42364.73281
306.2403405	12798.73555
306.2677832	38380.70664
306.2767663	27473.39844
307.0411007	76354.27604
307.0438696	515436.1438
307.0832691	8879.047201
307.2227997	9691.774414
308.0410403	8238.025391
308.0442476	8000.113281
308.0472876	51530.44375
308.0880351	9252.055013
308.0911139	79428.84688
308.1986035	11339.71758
308.2350139	26380.50938
309.0420558	37080.84766
309.0944314	11126.00911
310.0470476	19850.07539
310.3103091	8573.026855
310.9744862	10288.45581
311.0309196	9986.22168
312.2896648	7187.802734
313.3213479	7313.743652
313.9473017	12941.69004
315.0663494	8848.735596
315.127438	8036.148763
316.1017359	12104.22207
316.2004325	13026.27324
316.2037568	109035
316.2227451	8166.048828
316.3209853	57052.22578
317.0291532	11289.5498
317.1150153	35578.91484
317.2071069	21820.41367
317.3243454	9947.930176
318.1182863	8110.068359
318.2020478	10103.39648
318.2136463	36361.49648
318.2159131	134211.1672
318.2192242	1063291.238
318.2403242	32759.14844
318.27673	11398.33711
319.2166178	10034.3707
319.2192391	18300.39082
319.222765	177913.9844
319.2435736	8006.036947
320.0913416	9498.359701
320.1988467	8715.776367
320.2125226	8461.960286
320.2137499	11527.77383
320.2175457	73707.80156
320.2211861	9635.807129
320.222296	17481.74297
320.2248744	31994.14414
320.2291091	183889.4648
320.2311688	421540.1125
320.2345253	9551463.2
320.2375102	383422.25
320.241625	26828.58945
320.242637	15900.38027
320.2440225	14029.32129
320.2452733	12774.67871
320.2465542	9384.160254
320.247753	10709.21484
320.2489625	9159.02832
320.2525829	9655.275635
320.2556903	63142.76719
320.9651239	11212.22266
320.9713129	7134.293457
320.9748675	78626.83438
321.1308941	7275.412598
321.2020917	19832.90195
321.2211007	12218.75605
321.2321704	58662.62109
321.2348009	145365.0328
321.2381683	1460777.75
321.2592639	10147.54321
321.8925671	13796.08984
322.0549444	7735.650391
322.2270982	16203.16465
322.2295681	44696.32969
322.2331341	458383.2188
322.2378124	15156.13691
322.2417772	107606.1859
322.2506932	81642.21563
323.2365389	82363.88906
323.2448579	7496.758789
323.2540711	14940.23242
324.2400433	8239.65918
325.177522	13156.33047
326.9483904	11837.00703
327.336701	8280.362305
328.054739	20707.14688
328.067283	23820.65195
329.0258424	11455.56201
329.9211918	8352.985107
330.0730286	27311.9957
330.2770022	8785.847656
331.040194	21011.40586
332.0288255	17577.72578
332.1986059	10197.58086
332.2924905	13758.26602
332.3159684	10802.41055
333.0032698	9627.062988
334.2142993	90529.07969
334.2506718	27118.85977
334.2716336	46199.04688
335.2176421	17386.62441
335.254098	8287.692383
335.2750019	9476.758464
336.2122098	8832.723633
336.2260981	9004.751465
336.2299205	131953.4672
336.2509003	10551.90303
336.948767	66566.95625
337.2334061	22163.26641
338.2279689	8768.294922
338.3417361	17101.32363
338.9469391	10125.2321
338.9854345	9733.103027
340.1884809	17335.57969
342.3116086	9852.597266
344.999892	10162.41016
346.0470585	31606.72773
346.2507337	9376.741943
348.0704408	30514.75234
348.2663907	25078.54102
350.2092138	7898.342041
350.254063	36858.40234
352.224962	16427.44688
357.2496038	8562.847656
360.3237527	10612.90586
365.1568764	8062.313574
366.0229611	5823.64681
366.2037723	30056.09727
366.2312965	11610.61855
366.9608183	7304.669922
367.2071743	7456.338745
368.0284745	6424.376587
368.2124604	7711.511719
368.2151919	15297.05518
368.2192804	290150.2281
369.2228112	59933.06797
369.310861	18957.98945
369.98448	9432.491992
370.052056	31407.84375
370.2176352	21572.6707
370.2261189	6833.661865
370.2479747	43549.00469
370.314231	5500.707275
370.378803	5554.347656
371.2208985	4474.006836
371.2513215	8180.219922
371.3194534	4964.140625
371.322246	9245.034831
371.3264326	173922.9563
372.2063054	50168.35938
372.2450982	14362.95547
372.3104553	5537.672852
372.3298578	37095.70156
373.0378178	11126.02461
373.2096928	8888.019434
373.2441937	11890.70859
373.3329182	4829.000977
373.342051	5229.803223
374.1917715	5611.121094
374.2032685	17937.03184
374.9043898	5671.02124
376.2927845	6616.533203
376.297245	115364.3516
377.3005919	27473.58164
378.2764408	9076.586621
378.2952627	7505.504883
378.3129044	15313.38418
379.1303594	6307.391602
379.1991015	7525.006738
380.2768705	6698.115723
381.0887225	8132.006641
381.9967201	10283.25176
382.2351117	5036.395752
382.2745547	6502.327148
382.279684	5060.805176
383.1031737	7063.987988
383.1156419	25144.27578
384.002492	9763.756055
384.2063283	13927.80977
385.3169283	44967.1875
385.3420571	7853.356055
385.9584001	6865.567188
386.0174436	4450.003418
386.0258619	110568.7328
386.2035708	4915.554443
386.2139036	5890.996094
386.2171823	13200.73047
386.2217629	241399.3156
386.3203206	10005.29922
386.3260943	12056.17598
387.0292064	10628.02715
387.0772859	5435.647949
387.1798382	7471.745117
387.225232	42808.00078
387.3211322	6449.521094
387.3326084	37642.8582
387.9921863	5638.113281
388.0239655	6811.174683
388.2145341	4926.276367
388.2189397	71901.74844
388.2287124	4615.702148
388.3053397	5706.664258
388.3359852	8675.83457
389.0151492	4978.320068
389.0335429	5300.830078
389.1793123	6140.171061
389.2223027	14420.30293
390.1723115	5209.576172
390.2169737	4773.293457
390.9776411	5741.98877
391.2839583	6832.751172
391.3427176	7732.944043
392.0337975	5197.264648
392.2641846	9424.991602
392.2921574	7425.324707
393.0829861	5740.159505
393.3083526	16034.9334
393.3219474	15916.68398
393.3583815	40367.24063
394.1023327	5515.22168
394.2798058	69625.54766
394.3617327	9366.26582
395.1251385	16625.90703
395.280345	6984.016602
395.2834029	13680.84453
395.3238594	7461.548047
395.3327471	6152.531152
395.3376063	121210.3344
396.1283143	5700.133057
396.2506652	24946.60391
396.2774441	8046.097949
396.3080032	32854.39219
396.3410392	25877.76445
397.2540257	6070.560547
397.2795351	6538.740112
397.3113444	7226.406348
397.3419557	16387.10156
398.0202613	6313.7677
398.0328605	7617.32666
399.0895422	8122.199805
399.1441717	13323.91953
399.3326226	14304.91875
399.3577217	28966.52773
400.1571004	46552.76797
400.3165874	10919.42422
400.3417823	5376.170654
400.3610659	6646.519336
401.1604682	5757.849414
401.2439481	5250.396484
401.3369906	5143.288086
401.3481111	6371.606323
402.2249443	10847.09102
402.3321364	5076.714111
402.3574124	6444.607129
403.051332	4635.714355
403.0833224	4372.493164
404.1960971	9357.021484
404.2064763	7719.121387
404.3266733	10207.49746
405.1062053	4978.981445
407.2933046	14208.5207
408.007841	17552.81406
408.0205377	9106.257227
408.0790907	5391.946777
408.3025516	4996.827637
408.3080111	116847.0359
408.950986	9038.06543
409.0567432	12815.12637
409.1617637	44925.62578
409.1831126	17196.16289
409.3114079	23322.25742
409.3171143	8240.991113
410.0562342	4395.261719
