mz	intensity
103.0389453	46520.93672
104.0705776	14460.28662
104.1065808	10941.33789
104.106968	54293.01797
105.4853749	10621.48047
105.4875853	10258.48828
105.4879027	11864.46289
106.0498459	14190.04688
106.9505594	19958.93555
112.0368612	13021.50618
112.051454	15095.48789
112.0518437	30033.8668
112.0522965	261916.3031
112.0526501	20117.80811
113.0208958	22569.40547
113.0556545	13545.64746
114.0504155	19960.7
114.0661793	54822.11016
115.0365683	26016.74297
116.0705998	40303.30078
116.9770933	14831.90869
118.0849638	11567.10425
118.0853553	36670.44453
118.0857186	53772.79648
118.0862496	670135.1875
118.0866506	50746.02734
119.0189335	20007.88208
119.0896079	34970.77656
122.9245309	14086.33496
123.0138385	26245.24961
123.0552684	29470.84375
126.0219327	14897.53418
128.0108407	37707.44219
128.9948493	51819.71875
130.0492267	23339.24531
130.0498746	117537.6234
130.0862798	11092.70182
131.0098386	30001.19531
131.0105156	107424.3047
131.0110048	10889.5332
131.0182751	10795.646
131.0189343	31979.15742
131.0532201	14591.22305
131.3501192	10590.04297
131.3505364	13003.06836
131.7127377	12753.6543
132.0648818	11620.21436
132.065488	33595.75156
132.0721128	10954.86816
132.0727499	11157.51641
132.0731095	11486.80469
132.0735018	14893.06543
132.073868	16815.57813
132.0741691	17859.82129
132.0745849	37194.48203
132.0750047	87479.95156
132.075562	445031.6625
132.0760951	1999508.25
132.076676	20281375.6
132.0772104	2324516.5
132.0780096	51243.91016
132.0783689	29777.73594
132.0787914	25501.23262
132.0792188	20698.0627
132.0796439	17309.11699
132.0800636	15305.98701
132.0805106	12427.25801
132.0808747	11224.29961
132.0812208	11057.38135
132.0814829	10369.9235
132.0820717	10738.05469
132.1007732	17052.04043
132.101242	63290.31953
132.101921	213652.8125
132.1024709	18081.44492
132.4428019	11960.15479
132.4431236	12035.41504
132.8108041	12635.04004
132.811302	12118.06738
132.9720342	13885.28345
133.008622	13137.84692
133.0165182	11534.63184
133.0317976	13818.18359
133.0339011	14836.7002
133.0345986	45948.36875
133.0607882	13633.87227
133.0726196	11896.15063
133.0731205	40661.94766
133.0738051	140123.7047
133.0742825	14022.72656
133.0785192	11253.97461
133.0789334	44416.15078
133.0794569	152191.2063
133.080121	585289.375
133.0806287	48606.42318
133.0830439	17383.78184
133.0859376	10516.41309
133.0971709	13759.37559
133.1052654	20177.03398
134.0435888	11564.06421
134.0441265	36941.33164
134.0448045	151941.2063
134.0453698	15046.30469
134.0803147	12576.69043
134.0810077	60501.14688
134.0834741	12855.75488
134.9964889	23604.35117
135.0021497	12868.86597
135.0028755	74305.81875
135.0321283	12446.21745
135.0804384	10246.25488
135.1015327	13103.04883
135.5282792	11399.34277
136.0469136	29720.84336
136.0474204	71016.26719
136.0481362	484715.5938
136.0486879	36582.4375
136.0610757	15091.25635
136.0617701	94925.69844
136.0732711	12626.59424
136.938831	11263.59277
136.9393378	25518.41211
136.9400556	157095.1625
136.9406211	10573.18066
137.0287729	12554.80176
137.0295045	44860.36563
137.0445469	23027.17461
137.0450638	60178.80469
137.0457821	418371.7938
137.0463482	33623.06172
137.0514694	18542.43652
137.057291	20882.60313
138.0315982	9961.736328
138.0491302	17356.0209
138.0525439	28152.07813
138.9381682	12394.00928
138.9641605	15002.94785
139.0148671	14438.80176
139.0156038	74158.74219
139.0365881	13653.30827
139.0729772	11136.89746
139.1117484	11444.19824
140.0664559	17442.18066
140.066937	94408.63906
140.067478	301984.7063
140.0681674	2133620.425
140.0687619	166428.7094
140.9948626	21236.98359
141.0137428	10279.99414
141.0158382	20195.87266
141.0708346	14803.2998
141.0715734	88767.43594
142.0263905	16201.02612
142.9480958	36566.44492
143.0105761	10527.75439
143.0484918	14012.07178
143.1066799	10118.49219
143.9880913	28163.04102
144.005758	15598.55469
144.1011356	10366.361
144.1019392	61694.84219
145.0261894	21031.74531
145.0346072	17838.94067
145.0372776	19047.86484
145.985139	10194.92871
146.0924218	24417.27344
146.1156639	11333.79639
146.1161809	45424.01016
146.1167867	119748.6297
146.1175768	736926.85
146.165217	22686.31641
147.0745098	19566.56211
147.0750411	114387.6266
147.0756355	399056.9063
147.076388	2857611.55
147.0769718	222518.5875
147.0779189	12210.55371
147.1128458	40691.53359
147.1209486	52281.87578
148.0024798	27157.47109
148.003077	72908.88281
148.0039086	425402.0125
148.0045314	28109.85
148.0426921	13099.43115
148.0584781	11203.3584
148.0590221	45869.04766
148.0596344	120327.3125
148.060454	753886.5875
148.0610968	55651.97188
148.0734997	16270.7748
148.0789561	18191.7043
148.079803	101152.7328
148.0968633	12340.69336
149.0072693	11398.13721
149.0295055	12222.83203
149.0638216	28131.92031
149.08071	11831.11621
149.9928134	14661.69043
149.9997076	16252.08594
150.0583384	22149.78809
150.9753335	11424.88053
150.9759569	30798.71133
150.976839	176630.7875
150.9775482	9903.052734
151.0478239	20953.97129
152.0212276	11188.93457
152.0221021	63367.67734
156.0266788	8487.921875
156.0399748	9947.869141
156.0406595	48268.52266
156.0412834	147127.0156
156.0420488	1295004.75
156.0767215	11197.74382
156.989704	10656.604
157.0107056	13520.8998
157.0445792	9038.416667
157.0454599	70269.39219
158.0393315	12228.01563
158.0402231	95826.45
158.9219647	36722.12539
159.0138002	23914.20625
159.0277009	43687.03359
160.096748	8194.569336
160.1323314	8104.4375
160.1331675	53574.11953
161.0110835	9203.683008
161.1284069	17175.74512
162.0760286	8524.310547
162.1092154	9703.880664
162.109832	17419.13711
162.1114457	669800.5125
162.1122996	6493618.3
162.113067	582874.7875
162.1142109	13714.99063
162.1146425	9359.974284
162.114975	8884.015625
162.1153089	8647.816406
162.9556683	20121.94805
163.0450857	33805.49063
163.1094726	13093.79961
163.11407	13538.71094
163.1148443	59310.07813
163.1157909	355684.8313
163.1187726	10012.04883
163.9761021	13840.67109
163.9768771	50281.82656
163.9777879	362623.0063
164.1166675	31197.60664
164.1191536	12166.48965
164.981137	8763.20459
165.0069523	8689.399414
165.0545832	11660.67529
165.0885823	10726.10352
165.9735985	17368.99063
165.9759181	24649.78203
166.086232	55203.14297
166.9496898	9971.41543
166.9507034	110727.1594
167.0206837	13963.81738
167.0216985	152345.3563
167.0314339	10098.3151
167.040031	10364.51699
167.0468578	9478.50944
167.104223	8998.871582
168.004739	8487.784668
168.0057109	73791.41406
168.0250401	10627.32886
168.1018607	10210.35107
168.9488228	17432.90781
169.0198269	9709.433431
169.0261328	13976.06797
169.0573016	9397.44401
169.0583227	107810.3281
169.9858289	8399.999023
170.0308287	16744.42324
170.0315904	57145.16797
170.0325709	606137.1
170.0423359	30565.56992
170.0577107	11572.97402
170.0811102	14572.67578
170.0923143	7985.745117
171.0359365	23021.34648
171.0417594	11131.07852
171.0627399	10891.6416
171.0991371	9533.253906
172.0006417	26539.26563
172.030725	36555.65859
172.1331682	16264.39629
172.9846556	49349.47578
173.0420458	9857.102661
173.0573985	11547.75195
173.0797976	9579.742188
173.0808065	77117.13281
174.8948217	9240.695313
174.8959151	56943.42891
174.9913852	10294.02002
174.9997868	9457.978516
175.0005568	22567.1082
175.0016517	227306.0563
175.1178553	12513.45176
175.1189327	140320.4063
176.004992	10688.0918
176.1222907	11908.37598
176.8939365	9463.887695
176.9997598	14320.24863
179.1273932	8403.295898
179.128437	61800.95625
179.6301133	12392.59888
179.9822473	10918.74365
184.0733131	23839.29199
186.1124118	9616.179199
187.1246976	9043.567708
187.1258739	80462.8
187.6275511	16604.46445
189.0159504	16842.16309
189.0523177	10868.75879
189.123338	8793.449219
189.1597422	11950.16406
190.9119029	9413.57487
191.0316013	26596.10703
191.038791	8946.46582
191.0400496	67573.85859
191.1042453	10576.59473
192.0145294	31153.94727
192.0242417	8636.228516
192.0407968	10739.0916
193.0019261	15888.82969
193.0192565	9074.623047
193.0375815	12161.0752
193.062518	13009.99844
193.9825797	12165.47031
194.0325651	8223.736328
194.1151267	14669.02051
194.9665855	20661.96992
195.0417409	8424.96582
195.0529798	10994.51953
195.0781855	17021.33223
195.0991727	8834.390625
196.073433	10061.16699
196.8778628	14270.51211
196.9697211	9723.19165
196.9835608	11889.99772
197.0574385	12522.15781
197.0781851	8395.857422
197.0937914	10539.16992
198.0971942	22348.85918
198.98526	10606.36328
199.073078	9722.400065
199.1094383	19578.49063
199.1692265	17186.42344
200.051562	8596.44043
200.0659011	17193.03887
200.0669833	55179.08125
200.0683071	492480.2063
201.0716946	32829.12734
201.0887683	16555.9377
201.9323185	9977.6521
201.9336973	90506.87188
202.0560585	8211.369141
202.0664888	29314.03945
202.1801584	28591.30195
203.031645	14364.36836
203.0386058	17741.14492
203.0400589	144056.2609
203.0501076	22136.02227
203.0512131	60785.96094
203.0525672	531581.7125
203.1389875	9412.412435
203.1502336	10887.31982
203.2230258	19946.92246
203.9318158	12501.1792
204.0408886	19176.16426
204.0421176	16827.78281
204.0433813	10511.82788
204.055963	33629.33633
204.1179025	8485.292969
204.1189411	11210.26738
204.1207	121179.9375
204.1217589	483938.25
204.1228834	4737904.1
204.125758	11642.15234
204.1262026	8931.925
205.0376089	19764.69102
205.0557165	50953.89141
205.0971524	25257.04531
205.1183604	8394.222168
205.120101	11579.65479
205.1238427	12980.73438
205.1249298	39214.55938
205.1263642	359003.0625
205.1293183	11063.94336
206.0537922	8788.835938
206.0552536	96135.25781
206.1272609	31666.62578
206.1297243	15628.55801
206.8859403	10397.18457
207.0127297	11865.9585
207.0142312	129006.5672
207.053156	10862.46191
207.0781797	35493.52773
207.9885093	26992.94648
207.9982424	33998.47969
208.017622	10191.16895
209.012336	9700.766927
209.0574183	11585.8293
209.0938169	11729.87383
209.1032873	18895.24668
209.9565159	14003.77637
210.0872939	75222.43594
210.0891065	27457.36719
210.1100046	9566.337158
210.9405498	26229.84648
210.9767583	11838.39648
210.9852253	44277.0375
211.073103	13589.11504
211.0906169	8422.574219
212.8517853	11461.09395
212.9575547	16335.76641
213.0009417	10260.68906
213.0523299	9064.342773
213.0748295	11885.80625
213.1251083	10526.40234
215.0513207	12034.74297
215.0696165	10289.87191
215.1390268	14510.76133
217.0836596	10813.4939
217.1046284	11415.7002
218.1358425	26402.33828
218.1370643	81406.28125
218.1386306	899677.4875
218.1847175	10023.98438
218.1862963	91388.70469
219.0175809	28968.92148
219.0265498	44683.71641
219.1403464	10886.34766
219.1420365	85277.72656
219.1896072	10300.25806
221.0506202	16905.03672
222.02753	9927.992432
222.0291929	89257.38594
222.9881815	75855.39375
223.9722033	10120.08984
224.9862555	8447.185547
226.083741	5290.17749
226.1047435	7335.472656
226.21631	7162.788379
227.1136374	30563.29063
228.2319648	17398.0832
229.1515326	8217.889551
229.1527458	34948.84648
229.154433	304283.3
229.1560574	7589.285034
229.1656406	6823.084473
230.1577914	39146.77266
231.1449493	31385.57813
232.1511737	21505.14023
232.1523202	94446.66563
232.1540471	876405.625
232.1556403	28535.00195
233.050439	5309.821289
233.149328	13643.47969
233.1556409	9309.626074
233.1574375	98802.44844
234.1583386	6485.629102
234.1607172	6480.320475
234.9379075	7455.426172
235.0660118	22194.56797
235.1630994	6265.894043
235.1649592	59647.66328
236.1683432	6500.32605
236.9921677	9203.780436
237.0278836	7515.555762
238.0199151	6478.351563
238.0227535	33262.30039
238.0447983	6007.042643
238.1565241	5188.28125
239.1614715	8380.424512
240.995587	5820.03418
241.0679638	6489.424805
241.1543938	11736.50527
242.0786161	36749.37852
242.0995366	7695.902344
242.1150434	17338.12637
242.2475267	11091.79121
243.0111282	6861.113892
243.0737678	20865.68125
244.0925681	9391.770801
244.263254	7505.701172
245.1354325	32954.66953
245.1459769	7270.791309
245.1473447	34153.33906
245.1493036	334776.5188
245.226126	17861.4625
245.9679938	6653.194824
245.980659	5311.705566
246.1446446	5147.750488
246.1526996	37615.14063
246.1677352	8494.816309
246.1697451	84254.59219
246.1809491	27699.63555
247.029664	6536.257813
247.1398608	6793.775635
247.1730788	11991.43242
247.2397603	17706.66133
247.2417417	164238.8438
248.1469781	16904.18145
248.1489714	161627.525
248.1981919	10263.29863
248.2431644	5968.583252
248.245114	43257.22891
248.9408998	5956.73877
249.0452546	34344.09336
249.1510383	18702.98779
249.1533265	122083.4828
249.155371	1378954.775
249.1572289	47190.12109
250.1524502	15305.02949
250.15672	10510.53848
250.1587975	116494.3297
250.2138533	31475.06602
250.911728	6158.411865
251.1597102	9807.134766
251.1621512	6071.110352
252.0815117	10219.91426
253.0946042	9789.13418
253.1404769	9898.342383
253.9937014	6345.099121
254.0002074	6898.172363
254.0187324	12908.82207
254.1359875	8916.612207
254.2454373	8133.580566
254.2475278	91892.17969
255.0626608	5267.458496
255.1354064	18772.59023
255.2509138	15556.35176
256.094266	7252.360352
256.2610726	9099.671777
256.2631853	100376.2422
257.0418968	16848.1873
257.0911865	11302.29453
257.1469154	26070.74688
257.2665717	16092.97949
258.0735206	12379.3916
258.1098088	18158.53984
259.0771857	9245.632422
259.9986939	6321.096484
260.1832271	6594.801074
260.1853406	64299.65234
260.1966134	9098.591064
261.0520295	6662.899577
261.1442074	8061.646582
261.1886752	7925.85625
261.2209096	6260.13916
262.1260332	7799.432373
262.1282234	72740.03125
262.1646315	36645.11367
262.9901335	11164.56641
263.0609105	5571.603516
263.1315707	9191.551563
263.143693	9923.848535
263.1459366	100705.4703
263.1679476	6582.577148
263.196299	6515.449544
263.2343445	5687.924316
263.2366595	42691.6375
264.1492586	8370.296875
264.1721333	17615.34141
264.2295022	11697.00918
264.2400286	8510.44707
265.0226693	7788.391602
265.0694621	6588.410807
265.1043708	6862.147559
265.1114511	13026.37383
265.2482938	6061.567676
265.2500303	32049.58516
265.252255	323210.1813
266.1855323	5495.194336
266.1877802	50341.41172
266.2533651	7514.05013
266.2556353	64319.45234
267.0225351	5735.166504
267.1102518	12028.44551
267.1911432	7291.489014
267.2588829	5904.825521
268.0554826	13515.27988
268.1149422	7645.311523
268.2632072	16131.25391
269.0877222	31762.98086
270.1099261	12242.54004
270.2788015	28531.45391
270.9353009	6100.692017
271.137354	37587.13672
273.1207864	27384.91641
276.1802266	25319.77852
276.2270425	7544.846289
276.2294265	88048.77188
277.232815	12724.17578
278.2425544	6490.213623
278.2451012	56959.38047
279.1912481	8677.301758
279.248508	10127.17041
280.0916763	12387.57695
280.2631388	26459.31211
282.2762248	11437.64185
282.2787809	146136.8016
283.2821773	7910.444629
284.2944536	15431.27949
291.7020104	12556.34131
292.2006109	6942.227539
292.2033968	51770.64219
292.2607283	14980.85684
293.0713906	45716.96563
293.2067373	9526.807617
294.0600972	6183.410156
294.0721789	6388.646973
294.8543553	6454.811768
295.2227836	9843.070605
296.0659739	35987.15039
296.2582732	6395.019043
298.9927476	6980.487305
299.3056297	15890.94531
300.229796	20070.53613
301.1410107	10270.75073
302.2423882	29122.96406
302.2453977	244134.3438
303.2487825	45132.81016
304.260719	2336984.6
304.2633718	117173.9063
304.267087	7778.133301
304.2843952	18459.92305
304.991086	8568.689575
305.2595435	20164.22852
305.2614039	49720.82422
305.2643718	373155.9188
305.9184894	7927.057617
306.2193874	39281.78359
306.2403606	14938.17578
306.2677742	33541.70234
306.276711	27117.44297
307.038823	14290.71582
307.0438689	334471.3313
307.0831636	7971.711914
307.2227014	6786.130859
307.2802094	8816.949219
308.0472225	35466.25703
308.0879135	8631.663086
308.0910836	60324.1
308.1986811	11493.61094
308.2349815	25201.69727
309.0420549	24858.21289
309.094437	8215.17985
309.2034533	5913.218262
310.0470811	18344.69941
310.3103958	9669.44043
311.0309029	7909.005615
311.0401922	8719.748698
313.9473003	16464.60859
315.0662544	8110.706299
315.1275443	11027.48457
315.1428082	7728.759521
316.0548826	8576.75651
316.1017471	16327.47285
316.1114647	8562.639648
316.2004561	8062.805762
316.2037241	83566.7125
316.3179745	6788.709961
316.3209734	51370.04844
317.0291739	9734.058398
317.1149503	31356.55938
317.147314	8638.84554
317.2071156	16938.24141
317.3243217	9497.658854
318.2019747	6411.540039
318.2136533	29027.44141
318.21591	95374.65469
318.2192234	802932.8375
318.2402971	38432.46484
318.2767585	10668.63525
319.0278402	12217.64795
319.2167377	8804.975098
319.2191835	12065.61406
319.2227412	142744.6984
319.2437961	7142.65625
320.1988267	8288.870605
320.213763	10067.69766
320.2175381	55010.61016
320.2212153	9026.728516
320.222316	14677.74355
320.2248851	24641.83555
320.2292105	166752.8691
320.2311894	368380.0563
320.2345283	7690280.7
320.2375135	365629.9063
320.2416252	21691.14375
320.242632	12775.67188
320.2440266	11005.05732
320.2452677	10677.96211
320.2465183	8352.903158
320.247762	8394.207764
320.248932	9526.342285
320.2517622	8304.415039
320.2524572	7787.019287
320.2557197	65911.76953
320.9650585	19736.2584
320.9747567	17745.02324
321.070832	9197.43689
321.2020469	49725.95703
321.2209347	10462.13806
321.2322177	48221.15469
321.2347796	108914.8125
321.2381708	1187498.763
321.2593047	11231.08809
321.8925756	19465.27715
321.949275	8876.949219
322.2054144	9649.447266
322.2271287	13317.44199
322.2294922	31702.60117
322.2330957	395672.2875
322.2380124	13209.34746
322.2416998	86638.54219
322.2506742	72806.87188
323.0388295	9074.133423
323.2177222	8394.76062
323.2364743	69791.79297
323.254056	13304.45547
324.2145015	7164.528809
325.177554	12537.41406
326.9729907	9091.617798
327.0080369	9200.732422
328.0546397	8922.08138
328.0672032	13433.70605
329.0258628	11733.57344
329.9212776	9762.737305
330.0730299	30031.87539
331.0401476	25469.88711
331.0697655	6558.494629
331.1013504	6057.149414
332.0288718	18927.16387
332.1985038	10090.94263
332.2923883	12757.63018
332.3159304	13629.28848
333.0030745	5761.040039
333.0128041	8448.364258
334.2104369	7108.100098
334.2142527	91820.97969
334.2352211	6715.069824
334.250602	22163.57461
334.271607	44204.60547
335.0017065	12797.21504
335.2176423	23213.89141
335.2541474	8217.587891
335.2652638	8149.204102
335.274985	9363.952881
336.2260301	8817.857585
336.2299074	122994.3484
336.2508892	13656.3752
336.9488151	14715.49121
337.2332085	20052.075
337.8663882	8697.056641
338.2279586	8461.996094
338.3416601	9364.523535
338.9853511	15268.04082
340.1884681	21384.2
342.9471358	9288.116089
343.2338878	12052.92151
343.2954119	6065.309082
344.9997404	9493.816895
346.0470547	27693.03984
346.233637	10718.22656
346.2506137	9263.144531
348.0703644	12409.3623
348.2662742	18654.35508
349.2332316	9755.933838
350.2092086	7311.190918
350.2302106	7057.407959
350.2539976	38368.52734
352.2248852	24690.20234
357.2497063	37349.68203
358.2530808	7047.609375
360.3235316	8318.199951
365.2278224	5495.195801
366.0226295	5089.060547
366.2037415	40940.62891
366.2311996	17072.65195
366.9608163	7623.587988
367.2072085	7918.387305
367.2345264	5148.826416
368.0286182	11681.36074
368.2023974	4771.119629
368.2125485	11260.46016
368.2151896	18585.17383
368.21922	377191.4125
369.0254627	4734.304688
369.0570756	5453.574219
369.2184414	5282.837402
369.2227647	76183.73438
369.3108628	17220.49336
369.9844956	16101.85234
370.0519517	15602.65547
370.2175649	31196.45586
370.2262961	6766.639941
370.2479688	23025.86719
370.3142685	4997.602051
370.9686085	5377.385132
371.2208218	5303.039185
371.2511674	5596.83374
371.3196658	5661.990137
371.3224503	8745.097852
371.3263984	166494.3375
372.2063183	33838.04805
372.245101	8266.81875
372.2476498	6266.658691
372.3298251	35305.46719
373.209767	6983.028418
373.2442244	41392.65859
374.2033116	10131.94434
374.2476342	7348.355664
375.0037246	6762.859961
375.0650543	6545.792188
376.0390478	6136.564941
376.0489709	5298.706543
376.2926583	5295.203613
376.2972648	84618.43438
376.9283376	6181.441895
377.3006676	17181.97324
378.2954121	5997.466431
378.3129677	4693.488525
378.9911851	4854.093424
379.1989586	6871.367383
380.1117572	5368.220459
380.2250289	4687.410156
381.0790573	5306.240479
381.0888184	8447.967383
381.2147074	5105.855469
381.9968404	8547.788379
382.1904392	4618.489746
382.1987145	5293.087891
382.2350268	5972.753052
382.2743578	4361.452637
382.2798878	7133.168848
382.9487678	5325.318481
383.1029241	5661.688965
383.1156393	14773.45605
384.0024428	15978.67754
384.2062796	7377.458789
384.2142695	5030.119385
384.9993821	5552.271159
385.1285251	5896.410156
385.3169749	29037.71992
385.3421704	6209.483276
385.9583194	10712.32559
386.0258681	52841.71719
386.2170809	4942.46696
386.2218052	124513.5766
386.3203473	6015.373047
386.9424239	5999.697754
387.0291275	5563.35791
387.0772664	8821.332031
387.1797948	5334.836589
387.2252692	23786.55547
387.3213414	12230.61191
387.3325857	22599.35195
387.9920943	4672.540039
388.0611846	4825.241536
388.2189108	36212.13398
388.2219577	19731.18555
388.3359989	5130.172526
389.2221964	7733.57334
390.0103228	5420.005615
390.9775962	15856.86035
391.0388677	9896.892969
391.2839344	5489.683105
392.0228841	5383.397168
392.2641157	10358.0248
393.0827354	5238.329956
393.3082964	42473.26484
393.3219271	6752.725293
393.3583283	14149.49375
394.0594419	5632.799642
394.2797529	69131.89531
394.3116961	8656.811328
394.3617531	4744.766113
395.1250712	8552.143262
395.2798172	5644.470093
395.2834015	14347.87012
395.3238932	25209.1332
395.3376113	50800.42344
395.9373385	4692.089355
396.2506146	10016.8002
396.2772985	8216.465625
396.3079958	25971.02734
396.3273044	6777.543701
396.3410215	12275.84844
397.2797093	4276.708984
397.3114335	5423.530762
397.3420039	25043.22031
398.3451895	6227.001563
398.9227724	12887.35625
399.0894117	5529.78418
399.1440744	18331.34375
399.3325663	9576.267578
399.3577133	23462.93047
400.1474111	4742.831543
400.1571254	21090.66133
400.3166072	7517.566504
400.3610271	5058.110352
401.244005	4914.251953
401.3006356	4485.761719
401.3367811	5183.540283
402.0209803	4251.07666
402.2249329	11610.3125
403.0512226	7895.057031
403.0831598	5231.320313
403.3160885	4466.412109
404.0350545	4732.989258
404.1960144	15748.32266
404.2063952	5538.44751
404.2170838	6142.117676
404.326725	11430.98496
405.3683003	14487.36484
405.9842373	5851.002441
406.3715501	4401.24707
406.9515536	10606.3041
407.2933836	5351.804932
407.3240407	6661.172656
408.0077582	11688.35762
408.0790975	5357.151855
408.3080192	25459.21719
408.9501405	5224.371094
408.9510169	4715.061035
409.0465997	4979.758911
409.0567181	13073.65957
409.1617691	36471.85469
409.3111765	5610.932495
409.3171525	4566.256022
409.9866308	6193.857422
410.0334126	4895.835124
410.1651286	8357.253906
410.2573622	15492.88789
411.3325892	24042.91563
411.3576288	5830.009766
412.335892	4533.466797
413.2656976	5055.880371
413.3482199	30509.47852
413.3733832	28994.69531
414.3767387	7294.564844
414.8966329	8420.989844
415.1567442	10805.16348
415.3161963	13108.93125
416.0842022	6616.52832
416.2742956	19527.02852
416.3014267	4800.077637
417.2777193	5480.367676
417.3083377	4998.77002
417.3195343	6020.387207
418.3171997	21130.46367
419.057013	10703.18555
419.3111912	7741.328516
419.3239564	14886.99375
421.3396249	14767.26426
421.3632626	6830.066211
422.139007	4869.402466
423.9816926	10006.66055
424.219468	4912.387695
424.2762431	4624.427246
424.2818582	67836.06406
425.1259991	5969.425098
425.1354409	322076.65
425.2852153	13670.77031
