mz	intensity
161.0294905	8477.623535
161.1275504	7741.161133
161.1284395	53074.49141
161.1365335	9082.821045
162.1092766	7239.527832
162.1099025	11706.75645
162.1106974	73915.34844
162.1116405	492965.5938
162.1123474	3722348.4
162.1130931	325002.8875
162.1142452	10617.39707
163.0451493	22013.29531
163.1094938	7556.064209
163.1140754	7321.556396
163.1148542	24207.53477
163.1158254	218060.6156
163.9760521	19211.8457
163.9768539	62284.13359
163.9777966	545687.5688
164.11672	17551.98223
164.1191872	8322.747559
164.5310199	10912.58561
164.9811806	11686.64199
165.0070084	7848.175537
165.0546027	7042.997559
165.9736283	25092.7668
165.9759368	42902.63516
166.0019223	9895.434896
166.0862606	37948.16289
166.9497973	9047.090723
166.9507327	93147.36563
167.0207468	10595.45352
167.0217312	117914.9953
167.0314902	13792.64277
167.0400487	14396.19316
167.0468823	8986.856445
167.1042573	14467.31016
168.0057568	54009.61094
168.0250631	6834.628906
168.0689289	7109.570801
168.9488733	12345.44492
169.019906	8537.013672
169.0261483	12262.85293
169.0573624	7272.862305
169.05837	71176.75
169.9858496	10099.02979
170.0307993	17209.97969
170.0316274	64357.57891
170.0326067	621485.7375
170.042364	10521.26416
170.0578009	10200.47695
170.0811806	11425.01807
170.0924161	38556.43906
171.036001	24283.1543
171.041801	9052.380371
171.0627708	7274.008789
171.0991511	8152.196777
172.0307597	41648.39063
172.1332211	12705.90928
172.9846931	56046.67656
173.0574691	9820.531641
173.0784205	9586.275391
173.0798396	8128.899902
173.0808476	80085.63438
174.8959549	40486.91641
175.0016915	19126.51094
175.1077358	11636.13398
175.1189703	60707.15
176.1029866	89372.42188
177.106334	7210.121094
179.1284951	9023.148112
182.0481673	7304.297852
184.0733158	12211.19082
184.0944201	9715.120117
185.0323272	11279.67041
185.959807	13867.71035
187.0731174	8842.183594
187.1259355	19885.2793
189.0159398	6909.570801
189.0524067	36260.00039
189.1346175	8286.865072
189.1597928	10954.42363
190.1074589	7339.425781
190.1186665	12752.56274
190.9119957	7333.402344
191.0316707	9009.354004
191.0401114	46450.39453
191.1043044	8560.419727
192.0146089	24797.96602
192.0554301	9642.998047
192.1091408	14910.99863
192.1343043	7633.356934
193.0020156	16668.74063
193.0194323	7374.65332
193.0376061	8253.967285
193.0625328	10227.7332
194.0327101	11207.59063
194.1151962	11975.77793
194.9456407	10426.34058
194.966628	16454.23223
195.0529702	7987.597168
195.0782321	13789.05605
196.0734614	11410.65723
196.8778904	8900.897949
196.9698371	9569.893555
197.0574832	9908.805566
197.0938506	8293.048828
198.084957	17336.23418
198.0972768	23154.13066
199.0366706	7371.026855
199.0731569	7479.92334
199.0843824	9783.091406
199.1095218	21857.98086
199.1692899	10098.07012
200.0658899	14934.98965
200.0670087	55516.57422
200.0683526	377377.5188
201.0159877	8434.235189
201.0524487	8768.389648
201.0539588	9503.536719
201.0717418	32194.07266
201.0887816	18597.78281
201.9323413	18754.61289
201.9337335	156025.8344
202.0476425	7339.528809
202.066536	28014.04531
202.180189	30848.60586
202.7720384	7520.01709
202.7727551	8015.200684
203.0316719	8608.601318
203.0386538	20954.06563
203.0400942	160923.3469
203.0500177	21568.95938
203.0512151	92504.22031
203.0525893	637360.0625
203.1376355	8228.541992
203.1390601	58115.40469
203.1502906	17300.99492
203.9294717	8006.045085
203.9318445	22742.27188
204.0408806	17129.35488
204.0421934	16132.95996
204.04335	10947.15156
204.0545389	7081.936523
204.0560069	40324.91797
204.1153877	7183.986816
204.1163927	8392.518652
204.1168528	7237.206543
204.1174047	7491.592651
204.1179042	10987.35625
204.1184209	10304.92188
204.1189205	17781.38438
204.1207483	226612.4375
204.1214876	470278.475
204.1228055	8089886.7
204.1239745	597810.5
204.1257597	19516.12109
204.1261976	13642.70586
204.1267509	11231.70645
204.1272441	8475.374316
204.1277344	8348.405957
204.1282457	7609.452474
204.129207	7242.263184
204.1338224	8683.634521
204.1345675	8179.430827
204.1422224	7495.677002
205.0376607	19886.65156
205.0542417	8083.681152
205.055743	55925.8
205.0625205	7333.546875
205.0682583	8208.030273
205.097208	23454.83516
205.1201479	19109.13945
205.1237599	20620.60547
205.1249979	92644.84531
205.1263759	574332.5875
205.129403	11713.64492
205.1547018	28140.71328
205.4910828	6906.589355
205.492293	7690.311768
206.0553232	30359.41367
206.0565184	9913.54248
206.1273193	45252.1
206.1298009	22185.76328
206.8858741	7416.053711
207.0127767	8876.95813
207.0142787	77243.77031
207.0532248	8178.480143
207.0782517	32570.27891
207.9885732	28570.67461
207.9983147	11791.40742
208.048396	9458.664844
209.0574331	9289.24834
209.0939001	12107.93574
209.1033309	21419.17773
209.1899863	7898.321289
209.5468674	13162.21387
210.0857855	7989.892578
210.0873496	99337.5875
210.0890836	30195.12305
210.1100693	11115.82275
210.9406116	28714.54648
210.9768587	7534.593262
210.9852939	39841.68516
211.0368038	8265.550537
211.0731462	16090.30078
211.0907597	9555.589063
211.9859784	8013.553223
212.1030086	25725.56602
213.0009805	9263.807617
213.0523726	9010.499023
213.0636643	10678.26152
213.0748902	7845.698079
213.1251551	18793.40605
214.0573993	9571.345215
214.0588745	124705.0719
214.2529349	22729.01758
215.0162286	7922.268066
215.0513215	12688.52988
215.0622717	7508.605469
215.0696281	23228.13008
215.1352975	11729.30654
215.1390382	12452.64785
216.0570732	9457.655273
217.0556477	7102.402344
217.083705	8360.256836
217.1046172	9876.106934
217.1547315	18069.78867
218.135873	28630.82031
218.1372331	100963.0516
218.1386001	1161733.9
218.1846908	8725.15332
218.1863465	116066.1203
219.0176913	30184.91797
219.0249087	10123.27373
219.0265969	141465.6375
219.1403958	7613.540853
219.1421021	99119.675
219.1897162	10647.6459
220.0041615	8951.130208
220.1428613	7307.900879
221.033362	7649.530111
221.0506983	13153.41523
222.0292772	49355.24297
222.9882367	56581.81172
223.9722315	7984.30306
224.9864533	7577.625488
226.1047432	12155.48896
226.2163241	7993.814551
227.1120194	6370.105957
227.1136278	41284.87109
228.116984	6222.482422
228.2319519	19918.3918
229.1515799	9755.748926
229.1527852	36406.85078
229.1544141	347590.8063
229.1560139	9397.017188
230.1577862	41096.46406
230.2476027	8632.942139
230.9898309	6529.490723
231.0347149	6327.476074
231.1336769	7220.377279
231.1449493	13219.00488
232.1511601	21835.38984
232.1523113	96833.15313
232.1540323	951270.4375
232.1556377	32560.45605
233.050305	7924.223145
233.0782515	6857.757161
233.1493498	8631.446289
233.1556641	11606.02168
233.1574275	107511.7875
234.1583406	7799.339648
234.160702	6899.749349
234.9378411	5950.787598
235.0659995	19672.42148
235.1649371	7927.437337
236.0404738	6909.118652
236.9922049	8744.563477
237.0278955	9039.573047
238.022759	52121.50156
238.0447979	9801.553516
239.0235456	5870.895508
239.161474	7998.191602
240.0201744	8825.788574
240.0383407	7315.11853
240.9956642	6298.769775
241.0679615	8750.1604
241.1273143	9434.932739
241.1292179	108285.1063
241.1543781	22964.79063
242.0769168	8814.440674
242.0786097	73932.48125
242.1150187	19124.56641
242.1325572	12302.51211
242.2475082	13058.46055
243.0111507	6766.766602
243.0819253	6476.993652
244.0925649	9778.945117
244.1539957	6379.059082
244.1904156	7867.228516
244.2632103	9468.897656
245.1354097	48164.78281
245.1459403	11462.12227
245.1473389	53810.45234
245.1492684	584921.525
245.2261496	17233.43945
245.9679134	9205.918555
245.9805317	6711.541016
246.1388279	6405.28833
246.1463485	5939.255859
246.1506877	7311.272949
246.1526556	62622.75938
246.1677007	9516.087109
246.169713	114251.4984
246.1809619	19684.02461
247.0295847	7667.180957
247.1730686	15782.73047
247.2397256	13826.6709
247.2417429	155468.9625
248.1469745	19872.48281
248.1489469	207495.3438
248.1981638	11514.22285
248.2431251	5978.683105
248.2450916	51295.25156
249.0452629	41113.97344
249.0955526	6750.146973
249.1532676	51988.95781
249.155407	542700.1
249.1573134	13478.79961
249.2484535	6550.823486
250.1523798	7220.697428
250.1587932	45158.90625
250.2138735	33101.2957
251.1363154	7055.063965
251.1597767	7920.048828
253.0945941	17093.69043
253.1196437	6830.306641
254.0002872	7775.134863
254.0187523	24394.54258
254.136005	10494.33418
254.2454344	9405.27041
254.2475338	116659.4781
255.0623578	6032.710449
255.1353704	18201.70703
255.2508866	18453.84844
256.094284	11072.19121
256.1305212	6474.67627
256.2610595	9665.233496
256.263174	121938.6016
257.0419103	26538.36875
257.0911093	25822.81406
257.1163159	8233.487305
257.1468963	6553.283691
257.2665376	18143.52109
258.0735679	8984.833984
258.109808	35624.67813
259.0772301	10190.1626
260.1831796	7808.626953
260.1853254	88154.66094
260.1966064	26522.15117
261.1886752	11684.88379
262.1282202	57585.32188
262.162394	6487.037842
262.1645865	51750.17422
262.9901678	7365.602051
263.0607933	6166.044922
263.1112472	7217.105469
263.1315567	7368.162109
263.1437059	13250.50176
263.1459167	127452.1
263.1678994	7656.519653
263.2366186	42798.33359
264.1492284	10237.0043
264.1720861	18579.93809
264.2294641	11925.36035
264.2399933	10530.1375
265.0227824	6731.16276
265.0694094	6587.219922
265.1042944	10507.20547
265.1113609	7377.531543
265.2482861	6778.532227
265.2500372	31827.61914
265.2522502	320169.1
266.1856388	7032.287598
266.1877486	56630.36719
266.2533801	7469.888916
266.2556335	87762.37813
267.1102187	18759.37188
267.1910153	7633.02002
267.2589774	8912.616113
268.0554763	6437.611572
268.1037209	11021.67617
268.2631964	23166.52852
269.0855001	6901.276367
269.087716	68188.84922
270.0910725	6763.861816
270.109885	18258.27969
270.2787963	39519.59922
271.1373337	17365.65195
271.2822705	7404.671875
273.0056924	8067.920532
273.0181975	7126.355469
274.2009793	7308.364355
274.2737513	19110.47383
276.1801843	23548.95703
276.2270752	11202.1252
276.2294035	118282.5516
277.1044544	6804.463379
277.2328087	17755.29746
278.2426743	7247.874023
278.2450754	81119.19375
278.2473848	10648.30664
279.2484297	11405.42617
280.0917118	31081.94219
280.2606412	7887.204102
280.2631213	55751.91953
281.0782211	8981.739258
281.2664493	7332.083008
282.274434	9010.646289
282.2762487	38443.43867
282.2787387	471275.3938
283.0185403	9904.544043
283.2821132	40401.80547
284.2944276	25780.85039
285.2979472	6687.438965
292.0730016	10982.54121
292.2008358	19322.05645
292.2033084	197828.7063
292.2607138	23372.19258
293.0686275	6283.594238
293.071335	67504.35703
293.2066916	26935.00195
293.2637602	7353.512858
294.0601199	10375.29707
294.0721192	8423.577148
294.0747083	6674.201986
294.2189687	7765.415527
295.2227121	10428.10864
296.063163	7893.863037
296.065967	90058.26719
296.2582752	8084.254883
297.0694324	9399.181641
298.0639755	9252.352539
298.9929021	50495.62891
299.305747	19794.33516
300.2298152	24764.66758
301.0169156	10262.52507
301.1410235	10993.11963
302.2424021	32539.92227
302.2454164	285917.2063
303.2487839	48653.97266
304.2117617	10694.64141
304.2607282	2525686.1
304.2634037	109186.5156
304.2671102	8067.904134
304.2841693	10398.12031
305.0008856	9933.035742
305.2615744	48921.83789
305.264395	392581.5563
305.2670653	19568.25781
306.2194018	40960.76563
306.2403786	9645.042773
306.2677937	33432.44844
306.2767623	27189.18672
307.0388531	24436.90283
307.0412784	78164.78906
307.0438443	572749.625
307.0831428	10697.07227
307.222779	9073.223047
308.0410579	8404.105632
308.0444177	8697.644043
308.0472704	60384.71172
308.0879249	10909.26074
308.0911093	102278.95
308.1987509	10641.43604
308.2350791	24861.75117
309.0420467	42848.41172
309.0943846	11278.92695
310.0470749	22517.80234
310.310345	8586.963867
310.9745093	9986.47832
313.321368	9503.664307
313.9473194	13942.01328
315.032498	9384.882813
315.0662579	9409.036621
315.1276496	7391.006348
316.0549997	7297.431152
316.1018384	11570.68691
316.20038	12021.0627
316.2037473	102988.0328
316.2227691	9751.115885
316.2481941	11018.41699
316.3178307	8570.797852
316.3209955	55648.96563
317.0292708	11787.38438
317.1150206	33505.3293
317.2070544	21009.10898
317.3242885	11961.17559
318.1183386	7351.344727
318.2022812	9091.628906
318.213653	35178.75586
318.2159174	122967.3125
318.2192178	1014895.55
318.2403528	31614.51328
318.2767607	9254.058398
319.2167065	8667.570068
319.2192134	17739.31367
319.2227558	169699.7844
320.0912039	9427.884766
320.2124555	7758.367188
320.2138258	11501.17363
320.2175674	70373.28438
320.2211988	9610.826172
320.2223026	16963.02109
320.2248686	30419.01914
320.2291868	183455.1906
320.2311901	405273.3
320.2345287	9165685.8
320.2375422	378136.4688
320.2416231	25475.97656
320.2426282	15114.00625
320.2440448	14123.175
320.2452404	11618.05566
320.2465402	10407.30059
320.2478092	8454.187988
320.2489406	9770.754688
320.2516004	7742.706299
320.252623	8738.801855
320.2556948	58773.92188
320.9651272	8122.960449
320.9747664	86949.35781
321.1310556	7766.558105
321.2020874	17782.06094
321.2211222	11761.92285
321.2284143	8157.570313
321.2321486	56658.34688
321.2347733	134311.8109
321.2381744	1394088.55
321.2592481	9785.770801
321.8926397	14368.91738
322.0549891	9162.853516
322.2271246	15737.89531
322.2295109	39932.55469
322.2331156	462679.075
322.2379392	16688.96406
322.2417395	102596.7906
322.2506869	81305.95938
323.2364842	77007.35
323.2540658	13115.79922
324.2401205	7375.86792
325.177514	12471.44473
326.9484492	11286.76055
327.0082766	7592.896973
327.3369631	10821.4541
328.0547254	23719.14063
328.0672672	28330.45938
329.025897	12545.81504
329.9214088	7806.627686
330.0730257	28790.63281
331.0401687	23293.20039
332.0288567	18513.05898
332.19864	11864.79297
332.2432172	8579.932617
332.2924035	12954.45898
332.315852	9538.392773
332.9561436	10667.8418
333.0031676	8734.983643
334.2104287	7310.777344
334.2142976	86224.57031
334.2506687	20246.68672
334.2716164	13823.11641
335.2176551	17674.28945
336.2260018	8798.192871
336.2299404	115233.9406
336.2509997	11075.35313
336.9487671	73540.46406
337.2332405	20895.22109
337.8664139	8660.978516
338.2280722	9391.532227
338.341871	13616.19766
338.9469516	10781.57539
338.985251	12358.37051
340.188521	16904.74609
342.3115185	10871.3457
344.999891	9663.88265
346.0470338	31666.73867
346.2508842	9509.346191
348.070416	38939.54766
348.2663579	20665.58633
350.2092694	8226.750854
350.254076	35798.41289
351.2572176	9523.670573
352.2249033	18850.91699
357.2497377	8951.217773
360.3235184	9881.447754
365.1569195	9073.163672
366.0229491	5649.388281
366.2038168	30753.18789
366.2313352	9308.505176
366.9607563	8359.627637
367.2071945	6864.258398
368.028727	6203.235352
368.2123971	7614.622559
368.2151494	11103.26025
368.2193155	274403.1656
369.2228552	55639.75313
369.3108922	17973.36836
369.984498	9640.843945
370.0520934	37672.69219
370.2176292	21605.70156
370.2263249	5017.179932
370.2479857	12160.01719
370.31422	5847.463379
370.3788028	6251.643229
371.0552928	5368.313232
371.2209279	4926.367676
371.3194453	5408.626953
371.3224351	8916.612467
371.3264535	167417.7906
372.2063352	15341.76387
372.2452429	5412.331299
372.3105484	5078.461589
372.3299173	35059.40625
373.0378086	14616.24531
373.2442607	15137.14863
373.3333087	5270.888672
374.1917258	5141.797607
374.2032792	5823.616309
374.9042714	5306.607031
375.0533408	5078.051758
376.2972843	85250.43281
377.3006015	20705.43594
378.2953288	4830.71167
378.3129152	5776.658569
379.1302581	10635.03711
379.1991038	6518.972266
381.0887548	8243.768555
381.9967235	9015.596387
382.1985981	4827.663086
382.2351676	5318.640137
382.274632	5135.880859
383.103063	9061.594824
383.1156823	27666.05469
384.0025394	9374.88418
384.118989	4549.297363
384.2143494	4667.727539
385.1186497	5678.275684
385.3169569	42042.1125
385.3421024	6544.940918
385.9584138	5810.229248
386.0175414	4535.466309
386.0258378	109716.6344
386.221868	64142.08984
386.2898241	4750.33252
386.3203367	8885.746191
386.3262249	4726.299316
387.0291918	11989.47012
387.1798937	15369.57734
387.2252279	12229.67617
387.3211864	5919.730957
387.3326042	33301.225
387.3578129	4645.881836
388.0240922	6812.272754
388.2188699	18488.7625
388.2219632	10076.66895
388.3053815	6185.425195
388.3360104	7679.331445
389.1792748	6781.326172
390.9776649	5681.278564
391.2839278	6051.897852
391.3427897	7882.062598
392.0340542	5225.630371
392.1058203	5490.661377
392.2642013	9348.151563
393.0829171	6178.86543
393.3083652	17434.96836
393.3219517	15295.21738
393.358413	46943.97422
394.102367	6074.263794
394.279786	63268.81953
394.3618	10306.52051
395.1251924	14856.54258
395.280201	5850.236426
395.2834682	12614.2166
395.3239567	8601.850586
395.3326381	6105.965039
395.3376155	111946.6953
396.1285753	4526.428223
396.2507242	9919.470117
396.2774532	8433.366504
396.3079954	35529.97813
396.3409498	24986.06641
397.2794638	5897.580811
397.3114258	7925.564355
397.3418821	13590.90215
398.0202923	5655.865918
398.032723	7991.881055
399.0896109	9039.683203
399.1441878	13351.21172
399.3325187	13450.16934
399.3577589	27054.31289
400.1571455	46297.44141
400.3165946	12097.07246
400.3417103	5651.505859
400.3610394	6270.085059
401.1604834	6359.307422
401.2440994	5100.4375
401.3369345	5155.051514
401.3482607	6483.987891
402.2248739	9528.306641
402.3322589	5807.266357
402.3573077	7032.55127
403.0833157	5378.791016
404.1959899	9568.962695
404.2063666	15266.80918
404.326536	10494.47578
405.1062223	6087.760352
405.9842394	4653.617676
407.2934559	15533.74688
408.0078858	16537.94668
408.0205275	11850.67363
408.0333573	5567.963013
408.0792213	5321.349447
408.3081051	31366.13359
408.9511261	9077.302734
409.0568033	14231.1332
409.1564457	5148.383545
409.1618243	79922.88438
409.1830802	17857.42969
409.3114674	5632.232715
409.3171873	9641.14043
410.0563304	5027.97168
410.1651854	17996.50117
410.2574117	13386.79414
410.9936376	5816.851758
411.3326123	50371.97969
