mz	intensity
101.7914498	13819.20093
101.7917195	12425.92041
101.7920084	12910.74023
101.7923421	11023.1665
101.7926302	23013.55859
101.7929599	14440.30632
101.7931979	14991.54248
101.7935037	12113.77344
101.7938964	15177.64453
101.7943078	12000.24967
101.7945614	9562.264648
101.7947907	8252.027344
101.7950301	10653.6084
101.7952564	11230.53564
101.7956668	12065.94189
101.796148	10511.46729
101.796481	13978.35352
101.7967016	10076.82715
101.7969922	8610.529297
101.7972983	13543.56396
101.7976023	7813.279297
101.7979582	9880.920898
101.7984341	10051.49805
101.7996086	16728.64063
101.7998886	10661.78027
101.8004202	9177.981445
101.8008547	12151.07568
101.8012839	8990.557617
101.8017562	11048.7334
101.8025859	9866.257813
101.8031916	8185.336426
101.8097169	8785.058594
101.8168499	8045.62207
102.0913159	11997.64707
103.0389555	35377.69609
104.0705919	8655.53418
104.106976	25027.54453
105.0032592	11729.55957
105.4865563	8557.955078
106.9505701	27134.78867
110.0712673	12330.21465
112.0159301	8919.635742
112.036888	11144.10339
112.0518806	9425.613281
112.0523072	73117.4
112.0869185	15759.58125
113.0209143	19733.85684
114.0656169	8295.674805
114.0661929	42739.06563
115.0365707	29093.92578
116.070604	13765.3252
116.9770902	14948.01152
118.085346	11322.88398
118.085728	13845.11172
118.0862607	198273.4969
118.0866771	18166.09448
119.0189331	14795.26367
119.0896285	9048.927856
120.9808482	8181.350586
121.0683897	13101.72729
122.9245234	10598.67578
123.0138502	25778.91406
123.0553017	15134.4959
126.0219528	21302.20195
127.0365631	9419.879883
128.0108547	25392.52305
128.9859225	10015.42676
128.9942096	8469.119141
128.9948722	24866.03555
129.0658614	11646.22617
130.0487369	9788.224243
130.0492148	34476.54648
130.0498762	132946.7188
130.0503876	11666.08203
130.0862566	11873.73516
131.0093186	8158.020996
131.0098386	24090.23633
131.01051	85499.52188
131.0110658	8297.123047
131.0182637	11661.05234
131.0189348	38096.64297
131.0532221	12089.78887
131.3479191	8031.728027
131.348295	8657.945964
131.3488136	8381.563721
131.3528458	12514.95508
131.3533743	11952.91797
131.7110599	8553.314209
131.7115272	11050.76045
131.7118616	9562.246257
131.7137033	11366.06426
132.0197642	10297.43262
132.0541247	8205.205078
132.0654739	8910.629557
132.0685248	9035.970703
132.0690368	9103.014648
132.0704121	8258.258789
132.0707839	9230.150391
132.0710604	8462.155599
132.0714011	9327.232715
132.0717778	9257.908984
132.0722014	10199.46387
132.0725464	12200.29219
132.0729304	12183.20313
132.0732048	13263.94678
132.0737477	15554.02539
132.0741997	17346.67852
132.0745942	37327.92656
132.0750188	90808.00625
132.0755831	496747.7688
132.0761216	2273168.7
132.0766707	22232580
132.0771974	2589377.2
132.0781354	41135.27402
132.0785833	28030.84648
132.0790065	23700.17324
132.079433	19200.31797
132.0798545	16917.30879
132.0802766	14253.28125
132.0806996	13251.59375
132.0811269	11017.23584
132.0815459	10771.62949
132.0819507	9470.603027
132.0823907	9377.818262
132.0828166	8721.033447
132.0835574	7970.85791
132.0839742	8776.427734
132.0845113	8528.105469
132.1007746	16212.14316
132.1012346	55416.16484
132.1019133	214710.4781
132.1024908	20176.32539
132.4414924	11598.26797
132.4424472	8431.668701
132.4431394	8138.669189
132.4438888	11547.1543
132.4441624	9883.180339
132.8077001	10029.98486
132.8081658	11776.44092
132.8131703	9983.292969
132.8137533	7912.78125
132.9720004	12567.96816
133.0086386	11765.63633
133.0164997	9129.422201
133.0317662	9583.567627
133.0345845	22330.86367
133.0607725	8984.463867
133.0725988	9886.630664
133.0731128	32515.34102
133.0738064	129896.8031
133.0743269	12889.85645
133.0785087	10955.06504
133.0789286	42764.60313
133.0794614	146540.0188
133.0801115	629142.775
133.0806322	61119.39922
133.0810986	10073.16406
133.0830763	16304.63164
133.0860083	8217.790039
133.0972167	10662.18099
133.1052865	18100.325
134.0448264	8385.066895
134.077156	8769.295898
134.0803163	11831.05449
134.0809981	64002.01563
134.0834889	11748.10527
134.996476	19370.44043
135.001632	8808.353027
135.0021413	21210.0875
135.0028544	124920.9484
135.0034175	9971.538281
135.0321162	8712.952148
135.0803665	7971.962402
135.1015702	8154.326416
135.5282799	10308.80908
136.0464549	8764.650391
136.0469063	48598.60469
136.0474448	128799.1203
136.0481141	888652.225
136.0486911	80407.76094
136.0610745	9764.769531
136.0617861	51291.32422
136.0732245	14399.47803
136.9393354	13097.51699
136.940059	85327.66875
137.0065526	8770.145508
137.0111499	10105.81006
137.0294692	16341.75371
137.0450406	8794.15918
137.0457936	63776.70938
137.0515031	25405.35234
137.0573059	26468.13789
138.0315751	8865.599447
138.0522962	9021.217773
138.0525757	13420.56367
138.0913561	9146.666992
138.9641641	16700.63867
139.0148472	12859.90259
139.0156151	65119.59375
139.036595	17278.56328
139.0729512	8416.555827
139.11178	9786.661621
140.0376312	8074.814453
140.0664054	9066.146484
140.0669126	60260.55938
140.0674849	171604.9969
140.0681678	1138266
140.068745	99927.78438
140.9949138	15833.01582
141.015077	13421.29785
141.0158651	73617.11016
141.0522425	10161.16064
141.0707933	9922.757813
141.0715927	42947.34219
141.0886635	11115.06641
142.0264077	8908.484863
142.0474843	9362.448242
142.947277	8543.219482
142.9481031	47256.48125
143.0105337	11063.111
143.0217372	8815.490234
143.0485255	8660.771484
143.1066957	10584.13574
143.9872471	8277.021484
143.988105	36636.05195
144.0323412	13092.01211
144.1011436	11823.78242
144.1019578	65046.2375
145.0262077	15829.90938
145.034627	14463.22363
145.0372704	18352.08145
145.9672893	7892.39502
145.9851529	14463.97852
146.0915764	7781.761719
146.0924574	26207.10234
146.1161581	13451.66211
146.1167537	33632.06016
146.1176043	187105.75
146.1182361	13843.4812
146.1652318	27639.18867
147.0744987	11241.85488
147.075011	83273.22344
147.0756342	288186.1344
147.0763869	1841747.7
147.0769785	154578.5563
147.1128667	22752.33516
147.1209413	10976.19023
148.0024613	57787.26016
148.003085	158089.2344
148.0038846	984691.4375
148.0045368	84456.64219
148.0427377	11624.31973
148.0590009	19994.11504
148.059623	51525.69375
148.0604758	316009.6938
148.0611194	27032.67188
148.0735147	8231.679199
148.078954	10260.51343
148.0798278	61812.71563
148.0968966	8669.483398
149.0033305	7578.354004
149.0072866	14935.55449
149.0295642	11348.90088
149.0638693	10301.84253
149.992849	9934.863281
149.9997406	36937.71836
150.0583777	9727.384766
150.9753145	8253.520752
150.9759525	20280.25645
150.9768527	132915.2328
150.9775624	8950.505078
151.047849	25476.19609
152.0212288	9753.178345
152.022111	57701.30938
156.0405475	10764.28223
156.0412995	39751.35156
156.0421075	310476.45
156.076745	29991.92461
156.9897572	17428.06426
157.0107251	19035.74902
157.0455057	15950.83223
158.0402542	20715.86641
158.9219978	20312.61699
159.0138329	19693.08555
159.0763892	9262.04895
160.132293	13175.53379
160.1331977	115886.5859
161.0112425	7318.572754
161.1284356	46165.6875
161.136543	9377.356348
162.1092753	6786.850098
162.1099027	11522.24395
162.1106759	68481.10703
162.1115609	417336.125
162.1123447	3443377.7
162.1130913	302089.4938
162.1142201	9285.386377
163.0451482	22006.22695
163.1095474	9151.061621
163.114073	6590.025879
163.1148444	21413.4582
163.1158271	195165.2656
163.9760524	15278.70156
163.9768531	50244.82031
163.9777999	453144.0938
164.1167217	15499.98789
164.1191859	7208.681315
164.5310243	13673.09668
164.9811593	8199.294727
165.0070941	7283.150391
165.088616	7190.839844
165.9736172	18965.07969
165.9759423	35184.94688
166.0018559	8491.447266
166.0862565	39055.20938
166.9497926	6695.654785
166.9507371	60516.42734
167.0207904	8284.055176
167.0217332	87354.20156
167.0314768	15766.4709
167.0400609	11717.28931
167.0468886	8554.274089
167.1042587	20405.81113
168.0057654	41766.00391
168.9488626	8035.320557
169.0261571	10145.63564
169.0573751	8534.062988
169.0583755	100125.0781
169.9858369	23566.05273
170.0308015	13194.13418
170.0316339	48029.28516
170.0326109	473039.825
170.0423792	16277.01211
170.0578094	7691.14375
170.0811811	9989.441406
170.0924061	33090.61016
171.0360186	16305.96895
171.0417989	8663.347168
171.0627905	8415.25179
171.0992021	10790.48789
172.0307529	31987.60156
172.1332254	11308.33682
172.984701	48127.25781
172.9878422	9833.891602
173.0574553	9793.955859
173.0784343	13557.08574
173.0808486	68645.35313
174.8959525	27366.45625
174.9913998	8370.556641
175.0016935	17602.13984
175.1077764	8896.349609
175.118968	54005.61094
176.1019524	6568.41748
176.1029901	76603.79844
177.1063356	7076.171875
178.9717192	6826.163086
179.128451	10704.2291
182.0481302	7254.535767
184.0733249	10908.28223
184.0944437	12621.08984
184.5597589	7132.764648
185.0323591	9199.755078
185.959794	21527.9418
187.0731224	8235.388965
187.1259482	20484.57383
189.0009669	6776.500488
189.052391	24820.81758
189.1233666	8205.427734
189.1345823	8639.737793
189.1597745	9678.413086
190.1073946	7396.993164
190.1186444	10503.07715
190.9119564	7771.983236
191.040144	56621.23906
191.1042719	14475.74102
192.0146156	31512.55742
192.0408498	8724.416016
192.1091395	15137.06855
193.0019441	15721.42246
193.0376943	7170.960938
193.0625224	9955.404053
194.0326732	10709.62907
194.1151745	16697.55762
194.9456941	7821.549479
194.9666595	20413.30625
195.0417515	6896.425781
195.0781999	11172.39395
195.0894874	8244.804688
195.099181	7510.989746
196.0734759	7501.817383
196.8778853	8672.369019
196.9697472	6729.421387
197.0574885	8499.341675
197.0938488	8756.868164
197.1512143	8861.155436
198.0526441	6693.631836
198.0849516	23501.16055
198.0972453	19575.95195
199.072983	6615.48877
199.0843584	7063.374268
199.1095355	16422.11055
199.1692999	12852.40918
200.0516707	6958.048828
200.0658328	9366.091553
200.0670067	35104.95313
200.0683581	241526.0688
201.0159938	7951.410807
201.0540175	7131.479167
201.071752	18342.83281
201.0887765	16682.85996
201.9323845	14397.96973
201.9337301	109386.7891
202.0665184	18820.07949
202.1802117	28204.36875
202.771261	6693.114258
203.0317088	8223.572754
203.0386131	16442.46914
203.040102	138641.85
203.05006	30460.14961
203.0512392	132354.3906
203.0525437	974044.15
203.1376504	7679.890299
203.1390542	55722.73203
203.1502715	17199.81172
203.929449	6574.408691
203.9318607	14988.9998
204.0408797	17458.59863
204.0421211	13474.11387
204.0433609	10081.84497
204.0545094	7187.751709
204.0560001	61763.61016
204.1153793	7462.458252
204.1163879	7460.330322
204.1173982	7474.235514
204.1179082	9843.060938
204.1184482	8971.877767
204.1189278	16187.09546
204.120736	186387.0391
204.1214742	458772.2313
204.1228094	7541409
204.1239655	555870.375
204.1257637	16360.62188
204.1262048	13450.73301
204.1267435	10104.96777
204.1272589	8688.006152
204.1277741	7546.387988
204.1282024	7601.328491
204.1338199	8192.011475
204.134578	6933.833822
204.1421927	7776.16748
204.8054718	6785.452637
205.0376521	18975.07949
205.0544072	6910.962646
205.0557529	49518.69766
205.0625567	8104.799561
205.0682911	9687.540625
205.0971847	19767.46992
205.1201506	19991.37852
205.1237545	18532.06602
205.1249863	82497.89688
205.1263687	544933.4375
205.1294065	10395.39316
205.1547226	25409.3375
206.0538473	8441.036133
206.0553199	47530.48125
206.0565946	7143.196777
206.1258257	9307.462891
206.1273115	39059.32813
206.1297759	20681.71367
207.0127965	10331.55215
207.0142884	91873.10781
207.0533687	7292.554199
207.0782429	30004.52734
207.9885395	17260.16875
207.9982785	18017.06387
208.0361737	6574.167969
208.0483797	8023.04541
209.0123723	7846.23938
209.0575105	8921.111719
209.093902	9279.467676
209.1033743	19087.58203
209.1149074	6979.955078
209.1900929	7420.449707
209.5469272	10624.73608
210.085774	7029.136475
210.0873463	86550.58125
210.0890766	24187.51563
210.1101007	9408.192285
210.9405913	20692.73828
210.9767665	9592.509766
210.9852777	35430.42969
211.0367781	6751.670898
211.0731497	14596.65059
211.0906334	7119.086914
211.0941046	7620.228271
211.9861377	7516.938965
212.1029901	25279.17617
212.8518656	8500.429688
212.9827713	6533.956055
213.0009253	9784.486938
213.0524049	8214.940918
213.0636239	10293.69368
213.0886748	6714.667725
213.1251233	15595.49219
214.057313	8903.79834
214.0588738	100246.0641
214.2529491	7428.218018
215.0162518	10021.3126
215.0513417	11046.22734
215.062231	7087.710938
215.0696633	25859.43555
215.1253491	7167.866211
215.1352547	9597.678467
215.1390573	13564.0877
216.0569933	7736.181152
217.0836861	9863.778564
217.1047111	10969.18457
217.1547299	15996.72227
218.1358657	24585.78086
218.1371871	89113.01406
218.1386051	1051289.588
218.184723	7881.465918
218.1863602	88726.53906
219.0176691	27888.39609
219.0248976	10372.63989
219.026608	113608.2609
219.1403952	7395.655436
219.1420898	81134.92969
219.1744016	6710.861328
219.1897123	9354.270182
220.1429395	7747.766602
221.0333515	11660.16602
221.0506895	14078.39624
222.0292555	42585.78672
222.9882367	38665.59063
226.1047728	14865.22246
226.1410912	6313.383301
226.216273	7752.037435
227.1136352	38200.33672
228.2319477	17546.25195
229.1515291	7869.472656
229.1527384	33836.10586
229.1544173	313429.4938
229.1560308	8671.677246
230.1560393	5924.288574
230.1577976	38292.46953
231.1337167	6518.58252
231.1449241	11865.95586
232.1511788	19376.41133
232.1523055	84479.32344
232.154033	843398.7125
233.0782008	5807.414063
233.1493469	5777.841797
233.1556165	7925.918066
233.1574172	91542.46094
234.1582963	7872.846313
234.1607805	6906.775146
234.9379024	7024.80957
235.0660037	15427.21133
235.164837	5882.158691
236.9921596	8684.167969
237.0278541	7576.240234
238.0197412	5889.29541
238.0227279	42228.35703
238.0448018	12555.56016
239.1614647	11858.4377
240.0201884	6102.389648
240.038237	5814.033691
240.1203043	6744.180176
241.0679509	13501.11289
241.1273692	7458.031982
241.1292311	96834.83281
241.1543756	17680.86953
242.0786014	50812.25234
242.099611	6659.217285
242.1149792	16946.14395
242.1325672	11183.7125
242.2475208	12084.18262
243.0112743	6071.816406
244.0924915	7500.451855
244.1652902	6107.01001
244.1904228	9462.418294
244.2632228	7067.295654
245.0781611	6150.480957
245.1353999	52163.41875
245.1453493	7410.839355
245.1459335	8950.275146
245.1473434	50773.79609
245.1492629	548854.4375
245.150957	16826.78516
245.2261105	13535.61973
245.9678858	9071.426147
245.9804995	7838.056396
246.1387429	6266.389648
246.1508001	6057.071045
246.1526444	61881.16328
246.1677336	9565.482178
246.1696994	102485.1766
246.1809346	17086.35137
246.2293718	6464.480469
247.0296133	8408.900391
247.173064	12894.6877
247.2397176	9256.808789
247.2417445	103582.3297
248.1469521	16904.5207
248.1489493	182073.4938
248.1981778	14623.82637
248.2450879	32474.0168
249.0452197	39859.3125
249.095452	6622.357422
249.153296	48610.00078
249.1554061	487103.7563
249.1573183	11982.44375
249.2483593	5921.915527
250.0461155	7327.844727
250.1567987	5807.348633
250.158775	42348.19844
250.2138086	48655.85703
251.136286	7478.478418
251.2171528	7121.577148
252.081493	7650.535156
253.0945808	12039.84316
254.0002191	8727.864583
254.0187449	19070.22734
254.135987	12005.40703
254.2454349	8673.184448
254.2475268	91973.96875
255.0627187	5870.983398
255.1354062	18169.57793
255.2508695	14828.40977
256.0942257	6096.959229
256.2610875	8284.954883
256.2631704	106671.025
257.0419092	21146.25469
257.0911238	21654.84727
257.1469442	5883.170898
257.2665444	15940.65742
258.0735286	5903.592122
258.1098227	32322.78984
259.0771556	6490.634668
260.1831561	8302.184448
260.1853228	81913.19844
260.1965676	21176.19883
261.0519118	6167.054688
261.1887212	9885.137305
261.9544752	5661.457031
262.1260346	6898.28772
262.1281975	56762.10625
262.164583	49347.50156
262.9901901	10157.02031
263.0846658	6943.26001
263.1112608	5495.590332
263.1314968	7970.452637
263.1436896	11005.3707
263.1459034	118247.9766
263.1679051	6805.669922
263.2366338	33460.4918
264.1492128	10563.83828
264.1721343	12940.3418
264.2294672	17566.48008
264.2400148	7680.534863
265.0228258	6559.918701
265.0693096	6157.341797
265.1043148	15559.42422
265.1114897	6312.953857
265.2500648	18327.8875
265.2522462	205442.9063
266.0719483	7954.958984
266.187763	44193.10547
266.2556234	60663.62656
267.1102208	10162.67305
267.131227	7130.618164
267.1912398	6256.176392
267.2589157	6890.589355
268.0554369	6464.962891
268.1037078	10088.63389
268.2631395	18511.56152
269.0855281	6672.839518
269.0876994	69433.72656
270.0910457	7977.365479
270.1098643	13079.37617
270.2787756	31098.62539
270.9352785	7698.078125
271.1373049	23692.7582
273.0056126	8342.98877
273.0182217	11530.40352
274.2009499	6998.010091
274.2736919	10622.49961
276.1801963	21885.86953
276.2270227	14964.19512
276.2294052	156173.2
277.2327892	26774.13906
278.2426369	9356.692773
278.2450579	106776.1969
279.1912702	8557.868164
279.2484513	16935.60156
280.0916836	52750.46563
280.2607564	5875.931641
280.2631335	57317.16563
281.0782036	8919.741699
281.2665257	7621.166016
282.2743883	8000.300293
282.2763196	39267.37344
282.2787355	465957.6938
282.281101	10085.28027
283.0185503	17744.04375
283.2821058	45485.42109
284.2944407	20314.00625
291.0697107	5813.020508
292.0729071	18707.56797
292.2007589	15540.71602
292.2033061	174884.8563
292.2243059	6887.680957
292.2606601	32505.5707
293.0713615	54689.60313
293.2066691	29367.07344
293.2640502	7774.955664
294.060067	10388.72422
294.0723083	7232.756348
294.2013485	7405.145264
294.2188605	11913.05361
294.8542698	6039.519857
295.2226693	10274.33965
296.0631972	7836.057129
296.0659396	72832.68516
296.2583167	8757.164063
297.9733823	8302.956543
298.0640099	7909.640625
298.9928306	39518.45234
299.3057405	16302.06582
300.2297428	34547.39453
301.0167097	7954.825684
301.1409977	17216.85313
301.2329213	7629.916016
302.2404645	13601.55225
302.2424076	40626.87734
302.245355	366549.4688
303.2459568	6996.703125
303.2487346	67395.34453
304.2116896	9618.498372
304.2508752	8913.813477
304.2606431	3217403.7
304.2670448	10240.67852
304.2691994	8030.099121
304.2840878	11337.60625
305.0008525	25159.46797
305.2592841	17910.93047
305.2615385	53776.79688
305.264324	512276.025
305.9185828	9266.20293
306.2193754	34748.93438
306.2402793	14452.22129
306.2677473	45203.99766
306.27666	39388.23906
307.0386294	21514.06563
307.0409273	48545.19531
307.0438037	552754.9375
307.0832189	8007.639404
307.2227091	8433.661133
308.0471875	54864.57656
308.0880734	8493.880371
308.0910297	79842.28906
308.1985546	14555.44473
308.2350005	21359.80586
309.042021	41891.98438
309.0943873	9477.849609
309.2036095	8016.407715
310.0470534	18303.43633
310.97442	13865.32461
311.0309702	8466.675781
312.2896216	11925.52832
313.0517366	7604.126709
313.9473425	11883.26113
315.0662214	13635.01777
315.1275417	9430.968099
316.0549061	11890.37227
316.2003706	8058.585693
316.2037129	76215.09063
316.2227943	10014.82813
316.3209706	46256.73984
317.029196	11725.86133
317.1149455	32857.88242
317.2070962	12238.51191
317.3242961	8699.280599
318.1182018	7805.914063
318.201954	8636.311523
318.2137114	25563.80469
318.2158612	59229.35703
318.2192377	722886.9625
318.2402688	54922.875
318.2766585	11889.01816
319.0279835	8155.853516
319.2190838	8156.696777
319.2227135	126350.8875
319.2436211	11074.94297
320.0910636	10197.4499
320.2139094	8419.881673
320.2175482	49946.12188
320.222314	10401.63848
320.2248909	18078.91191
320.2281805	100597.2734
320.2294062	127824.7031
320.2312591	354116.75
320.2345665	6229190.8
320.2375365	257128.9766
320.241651	17130.71777
320.2425901	10470.50391
320.2440306	9072.873828
320.2452781	8734.592773
320.247804	8413.942139
320.2489394	8561.237956
320.2525319	9875.557813
320.2557526	111301.2609
320.9715429	8502.999268
320.974762	118024.3922
321.2020298	16130.74297
321.220958	8659.297201
321.2324456	40043.96641
321.2347651	61408.27734
321.2381797	981638.3375
321.2593368	20595.29922
321.8924315	16733.9457
321.9780382	9545.736084
322.0548653	9090.446533
322.0703028	11110.05859
322.2272258	10744.62129
322.2295509	23735.50977
322.2330581	333887.5438
322.2382236	12419.48281
322.2416703	76838.7
322.2506291	51879.89844
322.9728764	10196.90918
323.0112421	10558.07715
323.2364682	54954.76953
323.2538933	10761.26465
324.2144726	8601.529785
325.1774944	11504.5998
326.9483189	8876.394531
326.9730963	7807.209635
327.3368788	7782.45752
328.0546659	20033.6293
328.0672243	39001.42422
329.0258722	18615.1209
330.0729395	33268.6293
330.2765127	8618.733398
331.0401445	27072.57344
332.0288893	20158.18516
332.1986233	9523.149414
332.2431246	8554.058105
332.2558876	18188.53242
332.29231	15712.28867
332.3158306	9153.389974
332.9564316	8449.655762
334.2142526	75914.45781
334.2352947	9854.351172
334.2506909	33637.60664
334.2650926	7818.220703
334.2679084	15850.44395
334.2715528	240754.2906
335.217497	15315.07637
335.2250133	11299.32656
335.2538814	8583.640381
335.2749357	47040.67422
336.2260547	7825.94873
336.2299135	112441.3484
336.2475008	7698.821289
336.2507982	19171.43281
336.9487491	56542.20625
337.233216	21284.45664
338.3416688	11804.0084
338.9468572	9125.181152
338.9853364	15875.25605
340.1884908	13630.95996
342.216975	9492.435303
342.3115346	9993.528906
344.99977	9270.735352
346.0469665	23075.84492
346.2506224	8028.13623
348.0703265	36437.71016
348.2663566	34654.5957
350.2539413	27735.79531
352.2248443	14314.82813
356.2326143	25929.21289
357.249646	8065.564941
358.1909051	9664.028809
360.3236097	11333.92275
366.0227033	5168.494263
366.2038146	20559.18086
366.231197	7012.256836
366.9607141	6708.953711
367.2071481	4875.553874
368.0286476	5993.596191
368.1118715	12270.26563
368.2125982	5546.925049
368.2152823	10943.58496
368.2193099	192345.8844
368.2323061	5601.827344
369.2227805	40260.45781
369.3108836	11403.54336
369.9844948	8346.00293
370.0519715	48744.42109
370.1906348	4861.233398
370.2175724	16222.01641
370.243758	6694.036816
370.2478999	124702.0391
370.3787684	4400.441895
371.0554026	5430.438354
371.2513466	23129.98281
371.3191404	4378.513672
371.3223845	7447.405762
371.3264196	123194.4578
372.206245	86938.55469
372.2450197	39522.42188
372.3105079	4407.186523
372.3298233	26749.58633
373.0377177	11400.90762
373.2095938	17748.15508
373.2442633	12972.55996
373.2482675	7527.488574
374.1919076	5794.675781
374.2034039	30064.63281
375.0035302	5187.897949
375.0532767	4735.931152
375.2066685	5800.481836
376.0781285	6574.478516
376.2972567	58829.79453
377.3006309	13079.20059
378.1932498	6050.697998
378.3130285	5385.24502
379.1990546	5322.074707
381.0888416	6751.627637
381.9966397	5924.578809
382.1466654	4379.612793
382.1986802	4319.90332
382.2746228	5209.376099
383.1031572	6165.608594
383.1156603	37792.88672
384.0026465	5583.95625
384.1190913	4986.736816
384.2063169	25064.70313
385.1189955	4573.417969
385.2097487	5296.150635
385.3169838	35610.80586
385.3421346	5356.010254
386.0258749	99266.17188
386.2034051	6415.111035
386.2139091	8437.01582
386.2216677	437968.3563
386.3203174	7626.895215
386.326093	4836.780273
387.0291918	9751.2125
387.0773722	5629.700358
387.1798183	6544.834863
387.2205883	4930.571777
387.2252281	77322.02656
387.3212774	5305.036784
387.3326216	30796.24961
388.0240273	5905.196191
388.2142848	7488.972754
388.2189644	128986.9875
388.2287471	6812.165137
388.3054488	4952.402466
388.3359366	6626.278809
389.1792398	5808.336816
389.2223058	25082.33125
390.0104367	5192.505371
390.1722797	6613.739746
390.2169471	8590.54834
390.9776675	6340.356689
391.2837853	6785.168652
391.3427548	7380.044531
392.0339425	10598.91035
392.0522771	12468.56484
392.1055335	5611.730591
392.1694577	4640.192383
392.2642198	8436.632422
392.9770353	4913.499512
393.0828661	10490.28291
393.3083702	19610.53164
393.3221034	13138.91895
393.358405	39360.07109
394.1024038	5973.600098
394.2797985	48465.39844
394.3117862	4948.787598
394.3618346	9169.19502
395.019591	5652.051147
395.1251844	14572.16934
395.2801528	4490.64502
395.2833867	9532.00332
395.3239594	9298.785645
395.3327706	5196.862305
395.3375971	98143.47188
396.2507422	9245.414844
396.2774949	5311.474414
396.3080463	41284.80781
396.3410183	23089.13633
397.279634	4612.29187
397.3113674	9043.603125
397.3419258	11944.25664
398.0203409	5117.487305
398.0328579	9836.945508
398.345692	4661.92041
398.9226856	5139.582031
399.089761	5131.732544
399.1441555	12456.19941
399.3326633	10885.88359
