mz	present	occurrence	purity	rsd_QC	rsd_all	flags	batch04_B02_rep01_301.mzML	batch04_B02_rep02_302.mzML	batch04_B02_rep03_303.mzML	batch04_QC17_rep01_262.mzML	batch04_QC17_rep02_263.mzML	batch04_QC17_rep03_264.mzML	batch04_S01_rep01_247.mzML	batch04_S01_rep02_248.mzML	batch04_S01_rep03_249.mzML
101.323072283	1	1.0	1.0	nan	nan	1	0.0	1677.44995117	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101.323568729	1	1.0	1.0	nan	nan	1	0.0	0.0	1537.12524414	0.0	0.0	0.0	0.0	0.0	0.0
101.327383523	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	8828.21223958	0.0	0.0	0.0
101.327739335	3	4.0	0.666666666667	nan	3.69295417029	1	0.0	0.0	0.0	0.0	0.0	9693.85498047	0.0	9003.58300781	9341.81933594
101.328036141	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	8710.94596354	0.0	0.0	0.0
101.328324457	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	9369.38696289	0.0	0.0
101.328605316	2	2.0	1.0	nan	11.0352997401	1	0.0	0.0	0.0	0.0	0.0	0.0	8773.75634766	0.0	7503.61132812
101.329661199	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	8286.92944336	0.0	0.0	0.0	0.0	0.0
101.330474801	2	2.0	1.0	nan	99.8465811757	1	1561.24829102	0.0	0.0	0.0	9060.28125	0.0	0.0	0.0	0.0
101.332285543	1	1.0	1.0	nan	nan	1	0.0	1570.16967773	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101.332567898	1	1.0	1.0	nan	nan	1	0.0	1499.67077637	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101.332801179	1	1.0	1.0	nan	nan	1	0.0	0.0	2046.22851562	0.0	0.0	0.0	0.0	0.0	0.0
101.33311745	1	1.0	1.0	nan	nan	1	0.0	0.0	1617.08496094	0.0	0.0	0.0	0.0	0.0	0.0
101.337150579	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9120.72314453	0.0
101.338354614	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	7978.90136719	0.0	0.0
101.341858209	1	1.0	1.0	nan	nan	1	0.0	1479.11083984	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101.342169585	1	1.0	1.0	nan	nan	1	0.0	1534.98046875	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101.342555011	1	1.0	1.0	nan	nan	1	0.0	0.0	1562.71459961	0.0	0.0	0.0	0.0	0.0	0.0
101.515125353	2	2.0	1.0	nan	13.2633516776	1	0.0	0.0	0.0	0.0	0.0	0.0	12450.2314453	10315.1555176	0.0
101.717530073	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7565.64697266
101.722278439	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	10290.5253906	0.0	0.0
101.723351177	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	8945.47851562	0.0	0.0	0.0	0.0
101.724270404	2	2.0	1.0	nan	108.862024883	1	0.0	1709.45019531	0.0	0.0	0.0	0.0	0.0	0.0	13140.5332031
101.724604265	2	2.0	1.0	nan	15.0106476146	1	0.0	0.0	0.0	0.0	7898.05859375	0.0	0.0	0.0	9773.76953125
101.725034387	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7368.61767578
101.725250752	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	8238.828125	0.0	0.0	0.0	0.0
101.725634532	2	2.0	1.0	nan	95.0603615864	1	1469.22851562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7494.35351562
101.725934207	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8034.10400391
101.726399708	2	2.0	1.0	nan	96.259276642	1	1669.05993652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8783.98925781
101.726765072	4	4.0	1.0	nan	81.2753073452	1	1664.38439941	1447.7565918	0.0	0.0	0.0	0.0	0.0	9344.72216797	8295.40039062
101.72715751	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11115.0244141	0.0
101.727395813	2	2.0	1.0	nan	6.47219040914	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9410.14941406	8586.52620443
101.727913488	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	8017.73632812	0.0	0.0	0.0
101.728494794	4	4.0	1.0	4.77053685723	16.3614425585	1	0.0	0.0	0.0	7786.66455078	0.0	8330.3359375	8190.40283203	10949.671875	0.0
101.728772799	2	2.0	1.0	nan	100.828373929	1	1584.47253418	0.0	0.0	0.0	0.0	0.0	0.0	9455.7734375	0.0
101.729009601	2	2.0	1.0	nan	98.7691868801	1	1569.54394531	0.0	0.0	0.0	0.0	8838.69726562	0.0	0.0	0.0
101.729476968	4	4.0	1.0	nan	53.6845787859	1	1712.77929688	0.0	0.0	0.0	0.0	10406.3613281	8007.84277344	10317.71875	0.0
101.729843677	2	2.0	1.0	nan	5.62953405859	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8740.77832031	8071.53369141
101.730107856	1	1.0	1.0	nan	nan	1	1780.7364502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101.73045098	4	4.0	1.0	11.9029743821	11.8312393967	1	0.0	0.0	0.0	8864.77148438	7965.66308594	10093.6748047	0.0	10320.5053711	0.0
101.730703761	4	4.0	1.0	nan	55.4284747082	1	1607.97601318	0.0	0.0	0.0	0.0	8626.30078125	8475.59692383	11419.2373047	0.0
101.7310387	6	6.0	1.0	7.209457007	11.2687117079	1	0.0	0.0	0.0	9474.625	9603.92089844	10776.9163411	9452.97753906	10245.9790039	12462.7675781
101.731270344	2	2.0	1.0	nan	84.2314597433	1	0.0	1918.68139648	0.0	7570.49560547	0.0	0.0	0.0	0.0	0.0
101.731559972	5	5.0	1.0	1.14703775049	68.6608172026	1	1652.37820435	0.0	1655.96044922	0.0	8752.25585938	8611.42285156	0.0	10785.389974	0.0
101.73188677	5	5.0	1.0	nan	42.8551833918	1	1941.59637451	0.0	0.0	9029.96289062	0.0	0.0	8850.88378906	10424.2304688	9113.79052734
101.732116998	2	2.0	1.0	nan	18.9167839527	1	0.0	0.0	0.0	0.0	0.0	10719.2929688	0.0	0.0	8189.95654297
101.732417907	4	4.0	1.0	14.9684420965	52.7349804086	1	0.0	0.0	1557.77978516	7393.69384766	0.0	9144.1015625	0.0	0.0	9069.640625
101.732805588	7	9.0	0.714285714286	14.8723500562	52.1063061594	1	1927.25439453	0.0	1626.63684082	0.0	8249.23583984	10188.1767578	9955.61376953	9064.27539062	8900.90673828
101.733198572	6	6.0	1.0	2.34183505739	40.6404130526	1	0.0	1809.23907471	0.0	8363.73803711	0.0	8645.39697266	11482.1479492	10148.6798828	9462.37573242
101.733406608	2	2.0	1.0	nan	15.3039808774	1	0.0	0.0	0.0	0.0	0.0	9903.6500651	0.0	0.0	12307.2089844
101.733716001	4	5.0	0.75	nan	75.7800616496	1	2192.14778646	1693.9498291	0.0	0.0	0.0	9806.77685547	0.0	8556.10473633	0.0
101.73405772	4	4.0	1.0	nan	10.4999052993	1	0.0	0.0	0.0	0.0	0.0	9020.37174479	10066.2226562	11011.0439453	8797.421875
101.73434801	5	5.0	1.0	17.3433483064	54.1860465675	1	1506.64135742	0.0	0.0	7576.58740234	7919.93359375	10315.7282715	0.0	0.0	13564.7809245
101.734552111	3	3.0	1.0	nan	65.8146448873	1	0.0	1547.34716797	0.0	7717.60742188	0.0	0.0	9150.15592448	0.0	0.0
101.734803664	7	7.0	1.0	10.3556221518	55.3599772211	1	1618.69006348	1507.04943848	0.0	0.0	9220.08463542	10677.059082	11091.4023438	9947.53710938	8386.85205078
101.735145349	7	7.0	1.0	16.3367378382	55.8859699562	1	0.0	1596.49847412	1589.76428223	12200.6806641	0.0	9673.7824707	10468.5537109	8946.48087565	10454.8244629
101.735474276	5	5.0	1.0	nan	66.5457259249	1	1646.52502441	1809.66699219	0.0	0.0	0.0	9797.60807292	8257.79492188	0.0	9529.05859375
101.735717496	6	6.0	1.0	18.5250242651	60.3943446258	1	1818.21685791	1633.24890137	0.0	0.0	8204.7265625	10678.2382812	8855.10595703	11027.8033854	0.0
101.736053697	6	6.0	1.0	10.5185967313	38.8452020796	1	2436.484375	0.0	0.0	10171.5996094	0.0	11806.2626953	9420.41682943	12664.3297526	9401.82128906
101.736378585	6	6.0	1.0	7.87887374791	41.0989304264	1	2143.44903564	0.0	0.0	8518.35058594	0.0	9523.49902344	11574.6149902	12181.1269531	8367.12434896
101.736647976	5	5.0	1.0	15.7077801948	16.3076230122	1	0.0	0.0	0.0	8258.83447266	9259.3663737	11216.7705078	0.0	12116.2207031	8983.33388672
101.736853737	8	8.0	1.0	36.0817982781	65.8382162951	1	1685.66375732	1791.11914062	1954.63818359	8184.77905273	0.0	13791.8188477	10553.0029297	10722.309082	9497.84326172
101.737096048	4	4.0	1.0	19.5857461599	12.1871052924	1	0.0	0.0	0.0	0.0	9615.46191406	12706.9389648	0.0	10891.4404297	12172.4526367
101.737410804	8	10.0	0.75	12.9657762141	51.7439597658	1	1573.76826986	1469.44128418	0.0	9563.52954102	11490.5820312	12393.6040039	9715.3942871	10886.2360026	10538.2470703
101.737812915	5	5.0	1.0	nan	46.6789567339	1	2000.23601074	0.0	0.0	8345.83007812	0.0	0.0	8805.86816406	12230.8526611	11043.8995536
101.738060895	4	4.0	1.0	14.2542404963	54.1068128981	1	2042.44040934	0.0	0.0	0.0	8632.61409505	10567.8841797	12615.7514648	0.0	0.0
101.738309595	6	6.0	1.0	7.95448431431	42.5046618535	1	1875.46140137	0.0	0.0	8970.18242188	10039.4091797	0.0	8573.28808594	13041.3867188	9604.18798828
101.738649218	8	9.0	0.875	22.0811264436	62.6813602622	1	2228.14245605	1506.09765625	1594.49597168	7697.76513672	0.0	10546.3489816	9718.33496094	11028.085551	9460.26123047
101.738967417	6	6.0	1.0	23.1529273097	62.3554544003	1	2213.12368774	0.0	1742.1729126	8234.3141276	0.0	11458.3102214	13437.6845703	12033.4630534	0.0
101.739214665	8	8.0	1.0	14.9628615961	63.9323579414	1	1945.70699056	1658.93204753	1547.27764893	8092.84692383	9313.90332031	10909.1523438	11682.0377604	0.0	9226.05773926
101.739549558	9	10.0	0.888888888889	2.48515897241	59.1626266522	1	1880.46936035	1778.11355591	1570.3182373	9502.96142578	9252.16162109	9043.03808594	12209.6907552	11690.3745117	9541.28885324
101.739854621	9	9.0	1.0	13.1863257856	56.4237155216	1	2335.28688965	1573.52130127	1737.15136719	8342.40888672	10566.7406006	8627.44726562	10605.417341	10633.5359933	9552.14453125
101.740182974	7	7.0	1.0	19.7355440775	54.2793599025	1	2477.95570882	1508.91479492	0.0	8410.08776855	0.0	11138.0583496	12088.2515625	12230.0175781	10841.6582031
101.740452257	7	7.0	1.0	9.14837717198	38.2698776162	1	0.0	1945.35660807	0.0	8768.30737305	10439.1119792	9205.61035156	11437.3346354	9019.29801432	12860.335612
101.740792742	8	11.0	0.625	3.19761874426	48.5889543269	1	1900.95300293	1792.6932373	0.0	10844.0294364	10452.0656738	10176.4874024	10170.8328125	11676.6457868	10734.8533122
101.741174609	8	8.0	1.0	2.58693528394	50.3017307818	1	2014.3190918	0.0	1572.93783569	9376.10717773	9852.43212891	9496.37451172	8613.52050781	12655.3904419	10869.5203451
101.741487118	5	5.0	1.0	nan	45.9538009184	1	2247.02871704	0.0	0.0	0.0	9135.95214844	0.0	10319.2286784	13605.5166016	10185.6846924
101.741755853	6	6.0	1.0	29.3321936752	62.014115637	1	1647.6891276	0.0	1893.043396	8245.61901855	0.0	12561.1494141	9487.09635417	0.0	10657.430013
101.742097953	9	10.0	0.888888888889	13.0731633988	55.9216097594	1	2174.24542236	2365.63574219	1463.72424316	9035.84228516	10894.3883463	11731.5643311	9987.4753418	9884.96289062	9449.7947998
101.742369201	6	6.0	1.0	nan	62.7633347752	1	0.0	1549.71539307	1649.74737549	0.0	0.0	12598.5742188	9996.92333984	9549.5703125	9537.95239258
101.742668568	8	10.0	0.75	29.6344141561	54.1070718978	1	1857.14815267	1815.1399231	0.0	10892.3172201	16392.6699219	9523.03613281	13451.0017904	12110.2672852	12129.0493164
101.742944771	7	7.0	1.0	9.19858640914	54.0960731957	1	0.0	2253.78955078	1549.44555664	9131.18808594	10755.7683919	9293.70019531	11823.112793	11982.6417236	0.0
101.743241685	9	11.0	0.777777777778	8.56515221981	61.5681054258	1	2076.85386658	1754.40078125	1757.48718262	9190.21622723	10279.2485352	10903.6857422	8837.80322266	14875.8864746	12094.814209
101.743656799	9	11.0	0.777777777778	6.77219145974	55.6371446313	1	2691.14245605	1991.7746582	1846.68652344	10826.5225423	11448.7259115	12380.9078776	10848.9794922	9665.21069337	11316.6965739
101.74400871	9	9.0	1.0	29.8927704234	63.5699362429	1	1950.28619385	2197.29581706	1717.87823486	9353.95751953	11945.3561198	16837.0276693	12131.748291	11463.9767578	15279.3483887
101.744255859	6	6.0	1.0	22.5119135404	43.5416232392	1	1693.17680664	0.0	0.0	7642.26123047	12067.7817383	10943.0675921	11260.9321289	11704.0913086	0.0
101.744491992	8	8.0	1.0	18.5090541542	64.8358322565	1	1779.99172974	2061.52175293	2048.7885219	8647.98681641	11252.5439453	0.0	14155.3657227	10846.345459	9358.11458333
101.74472911	8	8.0	1.0	7.59144714106	51.3590558243	1	1823.33935547	2011.28186035	0.0	13083.5802409	14801.5810547	12947.9339193	12090.8981934	13560.9658203	10690.0014648
101.745016872	9	9.0	1.0	16.0212175907	60.1936160557	1	2160.71407064	2141.01618652	1573.3873291	9521.82580566	9488.72623698	12411.6418108	14396.7001953	12137.9545898	11773.1175781
101.745347842	7	7.0	1.0	nan	70.3346647892	1	1684.82155762	1971.45812988	2067.1199646	0.0	10817.9589844	0.0	13320.0361328	10904.7005005	10143.4188756
101.745551674	5	5.0	1.0	1.4126296118	67.2827912332	1	1758.59448242	0.0	1828.67252604	10219.3208008	0.0	10017.1824219	10260.9931641	0.0	0.0
101.745777464	8	8.0	1.0	13.4232934104	61.74886998	1	2388.74796549	1998.00374349	2112.70678711	8790.79760742	11143.4313965	11269.7968052	0.0	12559.5123047	12515.4679687
101.746022148	6	6.0	1.0	nan	78.3699869538	1	2175.56388346	2115.00128174	1821.88977051	0.0	0.0	0.0	13098.6727121	11390.6280924	11769.3304036
101.746244526	7	7.0	1.0	15.6685324965	54.7901854204	1	0.0	1976.39074707	2016.09719849	10004.9901937	10826.2026978	13432.4731445	0.0	13061.9013672	10662.8153483
101.7464857	6	6.0	1.0	3.76521390536	59.7934520723	1	2223.02021136	2488.34075928	0.0	0.0	13221.8381348	12536.0577799	11682.4002279	15359.4010417	0.0
