mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
101.734647713	7717.60742188	3.16595501587	1	0.1	nan	1.0	1.0	1	1
101.735135145	12200.6806641	5.12935346975	1	0.1	nan	1.0	1.0	1	1
101.735983643	10171.5996094	4.26998319483	2	0.2	5.00434158161	2.0	1.0	1	1
101.736395661	8518.35058594	3.39215767864	1	0.1	nan	1.0	1.0	1	1
101.736634029	8258.83447266	3.46980236321	2	0.2	5.80679718639	2.0	1.0	1	1
101.736877058	8184.77905273	3.35532571577	2	0.2	8.83474106816	2.0	1.0	1	1
101.737292274	9457.38867188	3.87470887769	1	0.1	nan	1.0	1.0	1	1
101.737501357	9669.67041016	4.00603334377	2	0.2	16.1865464644	2.0	1.0	1	1
101.73783231	8345.83007812	3.43311344048	2	0.2	14.8970553677	2.0	1.0	1	1
101.738293031	8970.18242188	3.7365697802	5	0.5	7.85180056382	5.0	1.0	1	1
101.738706282	7697.76513672	3.26638422074	2	0.2	1.49722522076	2.0	1.0	1	1
101.739009978	8234.3141276	3.41211618236	3	0.3	3.61019209745	3.0	1.0	1	1
101.739220975	8092.84692383	3.35818928013	2	0.2	4.75962503764	2.0	1.0	1	1
101.73944105	9502.96142578	3.94362129199	2	0.2	1.74460993721	2.0	1.0	1	1
101.739785731	8342.40888672	3.47252701472	5	0.5	14.240448833	5.0	1.0	1	1
101.740116386	8410.08776855	3.52288957249	4	0.4	7.47944986544	4.0	1.0	1	1
101.740427241	8768.30737305	3.67485063802	2	0.2	11.8305908079	2.0	1.0	1	1
101.740838036	10844.0294364	4.46682601732	7	0.7	25.8241206397	8.0	0.857142857143	1	1
101.74119405	9376.10717773	3.89499712745	4	0.4	13.8623582137	4.0	1.0	1	1
101.741766976	8245.61901855	3.46358086227	4	0.4	7.9269274996	4.0	1.0	1	1
101.742230422	9035.84228516	3.79082951302	2	0.2	19.3870336257	2.0	1.0	1	1
101.742629236	10892.3172201	4.53215550502	6	0.6	27.132738054	6.0	1.0	1	1
101.742859919	9131.18808594	3.79239109809	5	0.5	16.5769312908	5.0	1.0	1	1
101.743093193	8109.11946615	3.44804282536	3	0.3	10.7762323766	3.0	1.0	1	1
101.743368107	10271.3129883	4.1645141427	2	0.2	0.687964930634	2.0	1.0	1	1
101.743611981	10826.5225423	4.51941574591	6	0.6	39.2094459582	6.0	1.0	1	1
101.743983448	9353.95751953	3.95762485854	2	0.2	14.5052286545	2.0	1.0	1	1
101.744313677	7642.26123047	3.20276412543	1	0.1	nan	1.0	1.0	1	1
101.74453695	8647.98681641	3.56571185412	2	0.2	22.2534731216	2.0	1.0	1	1
101.744752552	13083.5802409	5.4664505272	3	0.3	46.7903611966	3.0	1.0	1	1
101.745083047	9521.82580566	3.92285393572	4	0.4	25.8340147862	4.0	1.0	1	1
101.745556368	10219.3208008	4.32566797497	4	0.4	29.8789674272	4.0	1.0	1	1
101.7458539	8790.79760742	3.69301982333	2	0.2	22.2141549141	2.0	1.0	1	1
101.746255981	10004.9901937	4.1511113333	6	0.6	20.0123238455	7.0	0.833333333333	1	1
101.746653501	8554.80273438	3.40667356807	1	0.1	nan	1.0	1.0	1	1
101.747113246	10194.0795898	4.19864740412	3	0.3	35.5636355388	3.0	1.0	1	1
101.747473746	9146.20981445	3.80794657373	5	0.5	13.6321418705	6.0	0.8	1	1
101.747922109	8965.23173828	3.74596203306	5	0.5	25.9054316746	5.0	1.0	1	1
101.748252604	10341.3962402	4.30935097426	4	0.4	24.3648635916	4.0	1.0	1	1
101.748539942	13459.9101562	5.56449921425	3	0.3	19.6346198956	3.0	1.0	1	1
101.7487973	10703.796596	4.43736770425	7	0.7	21.5228863849	7.0	1.0	1	1
101.749059397	11826.1748047	4.8932605713	3	0.3	10.4452017777	3.0	1.0	1	1
101.749321421	11446.4466146	4.77169104048	9	0.9	19.7366124535	10.0	0.888888888889	1	1
101.74976165	11243.6931152	4.74298412795	6	0.6	40.6898443734	6.0	1.0	1	1
101.749993717	10743.9672852	4.45477747094	4	0.4	21.6176290174	4.0	1.0	1	1
101.750323031	12820.0134277	5.35177774478	8	0.8	30.4895626011	8.0	1.0	1	1
101.750625125	11239.9023438	4.61943339337	5	0.5	38.0747960325	5.0	1.0	1	1
101.750917269	9609.31144206	4.00754793832	6	0.6	15.0008802675	6.0	1.0	1	1
101.75114586	12761.8059082	5.19650479174	4	0.4	22.1957019182	4.0	1.0	1	1
101.751363078	11691.1763672	4.89869039991	5	0.5	11.8668779448	5.0	1.0	1	1
101.751661273	13708.7384766	5.72639373076	5	0.5	18.1928055009	5.0	1.0	1	1
101.751967117	13093.5411784	5.44523471247	6	0.6	30.6109919891	6.0	1.0	1	1
101.752285381	15695.3494141	6.52803754937	5	0.5	46.011919913	5.0	1.0	1	1
101.752531176	14534.6255859	6.05402795857	5	0.5	21.0354382805	5.0	1.0	1	1
101.752798086	14087.0445312	5.82364733214	5	0.5	27.9776747203	5.0	1.0	1	1
101.753129015	15015.8060826	6.23352889755	7	0.7	43.5134640666	7.0	1.0	1	1
101.753435565	11789.0254883	4.92033253126	5	0.5	27.5564695954	5.0	1.0	1	1
101.753708349	11761.413737	4.94074577772	3	0.3	7.26439624813	3.0	1.0	1	1
101.75391286	9265.75283203	3.83714827801	5	0.5	30.7914651478	5.0	1.0	1	1
101.754310185	11965.4049247	4.96891905459	7	0.7	29.4900778749	7.0	1.0	1	1
101.754613443	12549.7890625	5.2049993335	4	0.4	29.0337586391	4.0	1.0	1	1
101.754868973	10676.8641357	4.50603714704	4	0.4	23.5404266079	4.0	1.0	1	1
101.755113229	10211.7106585	4.23414187002	7	0.7	23.6129635525	8.0	0.857142857143	1	1
101.755509174	10721.6641439	4.47525522521	6	0.6	31.3942507981	7.0	0.833333333333	1	1
101.755976616	10297.4752808	4.29569896686	8	0.8	20.6692722663	10.0	0.75	1	1
101.756254453	8647.84082031	3.44372297739	1	0.1	nan	1.0	1.0	1	1
101.756472075	9208.93798828	3.83946721236	4	0.4	19.1591730229	4.0	1.0	1	1
101.756694241	10899.9460449	4.45032574983	2	0.2	42.6531543241	2.0	1.0	1	1
101.757083864	9539.18986003	3.96275012298	6	0.6	16.2553327003	6.0	1.0	1	1
101.757424706	11258.2961426	4.71883155681	4	0.4	20.9691202381	4.0	1.0	1	1
101.757641448	12208.65625	5.24586520865	1	0.1	nan	1.0	1.0	1	1
101.75787049	11054.5251465	4.59962974033	6	0.6	29.1554130735	6.0	1.0	1	1
101.758150236	10731.6031901	4.43388344499	3	0.3	20.426636331	3.0	1.0	1	1
101.758368877	14299.344401	5.90342725069	6	0.6	25.572954546	6.0	1.0	1	1
101.758587249	10888.1181641	4.60243653922	3	0.3	47.2974958608	3.0	1.0	1	1
101.758823512	11813.6950335	4.91869831972	7	0.7	17.8876064873	7.0	1.0	1	1
101.759048552	11979.8821615	4.94646222699	6	0.6	25.1969439296	6.0	1.0	1	1
101.759373259	11390.7086182	4.76069240676	4	0.4	25.0778492627	5.0	0.75	1	1
101.759580011	14463.9117187	5.96898776471	5	0.5	7.32603810061	5.0	1.0	1	1
101.759945337	14785.7989502	6.18920898326	8	0.8	40.9797165746	8.0	1.0	1	1
101.760250829	12522.0570068	5.22483596774	8	0.8	27.7179988115	8.0	1.0	1	1
101.760454937	12315.6894531	4.98555886453	3	0.3	39.2365139718	3.0	1.0	1	1
101.76082993	15632.4936523	6.43297675314	8	0.8	38.9437976224	9.0	0.875	1	1
101.761246623	13724.0282506	5.75972504951	7	0.7	41.3747850477	7.0	1.0	1	1
101.761617004	13714.7178819	5.69323438827	9	0.9	27.7259656922	9.0	1.0	1	1
101.761911322	17509.8820312	7.31970761731	5	0.5	48.9190364024	5.0	1.0	1	1
101.762166542	21408.327474	8.84827087387	3	0.3	15.161874245	3.0	1.0	1	1
101.762435098	17552.6690674	7.28838029652	8	0.8	36.7885146615	8.0	1.0	1	1
101.762768099	18623.5498047	7.76010146415	5	0.5	50.3090281397	5.0	1.0	1	1
101.763156207	11718.9322374	4.87195942583	9	0.9	33.3233346166	11.0	0.777777777778	1	1
101.763576662	11668.2547433	4.81440527125	7	0.7	25.2593919694	7.0	1.0	1	1
101.76389849	15083.6627604	6.3070502003	6	0.6	35.482767541	6.0	1.0	1	1
101.76425486	14114.0965576	5.86174265296	8	0.8	38.5129046134	8.0	1.0	1	1
101.76463604	13909.5143433	5.81880371254	8	0.8	35.3787707322	9.0	0.875	1	1
101.76487351	13161.5644531	5.41563490391	3	0.3	36.1656269202	3.0	1.0	1	1
101.765123932	15177.4433594	6.31842604951	8	0.8	33.6754123629	8.0	1.0	1	1
101.765445391	12977.2711589	5.41583336396	6	0.6	42.9619014412	6.0	1.0	1	1
101.765671825	10777.6025391	4.48475696434	5	0.5	27.1873080629	5.0	1.0	1	1
101.765892122	10776.4186198	4.48962921055	3	0.3	38.1443445648	3.0	1.0	1	1
101.766107733	11714.1842448	4.83246612808	6	0.6	29.9195511559	6.0	1.0	1	1
101.766394565	10072.8106166	4.16582284494	7	0.7	32.3613572096	7.0	1.0	1	1
101.766778951	11917.8123605	4.94842082284	7	0.7	33.2245415136	8.0	0.857142857143	1	1
101.767198473	13250.809375	5.45394786415	5	0.5	16.0557538766	5.0	1.0	1	1
101.767541842	14832.8768446	6.13862633692	9	0.9	30.063349494	10.0	0.888888888889	1	1
101.767928833	13859.2706706	5.72676155331	6	0.6	22.745498822	6.0	1.0	1	1
101.768366972	11818.8004557	4.93278436633	9	0.9	21.2268223999	9.0	1.0	1	1
101.768610001	11917.4849854	4.99236861794	4	0.4	32.5812281528	4.0	1.0	1	1
101.76888052	11143.7668457	4.64488419594	4	0.4	22.2742479722	4.0	1.0	1	1
101.769170056	13580.9335327	5.62056818585	8	0.8	26.6971278128	8.0	1.0	1	1
101.769514795	13802.4647827	5.78957834715	8	0.8	51.8744088495	8.0	1.0	1	1
101.769899705	12043.9092407	4.9965223392	8	0.8	29.9361029193	8.0	1.0	1	1
101.770142075	11066.5050781	4.58106024148	5	0.5	27.6816177918	5.0	1.0	1	1
101.770429636	14924.4262695	6.15910491682	7	0.7	34.7049621993	7.0	1.0	1	1
101.770652211	15188.1640625	6.30084791068	4	0.4	62.3279489981	4.0	1.0	1	1
101.770977405	15320.8837891	6.38770887856	9	0.9	32.2087711734	9.0	1.0	1	1
101.771239857	16699.8197428	6.95638369256	6	0.6	51.0668043561	6.0	1.0	1	1
101.77144618	14298.7130859	5.90669819976	5	0.5	22.5377727276	5.0	1.0	1	1
101.771807287	18955.4478082	7.89254979195	9	0.9	39.6574216049	10.0	0.888888888889	1	1
101.772097203	16771.1986491	6.90411416526	6	0.6	35.6363112985	6.0	1.0	1	1
101.77242387	19945.4676514	8.26495693065	8	0.8	50.4785465562	8.0	1.0	1	1
101.772712258	13792.4112956	5.73335082892	6	0.6	19.018299534	6.0	1.0	1	1
101.772971376	16130.8105469	6.79188279685	4	0.4	22.2807500004	4.0	1.0	1	1
101.773205554	18852.4200846	7.7850640633	6	0.6	19.2504954879	6.0	1.0	1	1
101.773597737	16722.027002	6.93859189401	10	1.0	29.827820319	12.0	0.8	1	1
101.77393409	16350.7191406	6.73962321987	5	0.5	51.9449044191	5.0	1.0	1	1
101.774230352	20787.9853516	8.61863790308	6	0.6	29.1102553463	6.0	1.0	1	1
101.774512948	19618.4772949	8.18901987905	8	0.8	41.3116637829	8.0	1.0	1	1
101.774847532	18326.4909319	7.63915951078	7	0.7	29.3738614154	8.0	0.857142857143	1	1
101.775124519	17556.3956473	7.34021895896	7	0.7	26.9868878644	7.0	1.0	1	1
101.775490473	15521.6369141	6.45945968678	10	1.0	39.7636768804	11.0	0.9	1	1
101.775797619	15710.1049107	6.52345323019	7	0.7	26.9777048181	8.0	0.857142857143	1	1
101.776090327	18428.2008464	7.70065843066	9	0.9	49.6804094104	10.0	0.888888888889	1	1
101.77638649	21534.5261719	8.91375848442	5	0.5	31.5587166847	5.0	1.0	1	1
101.776640051	14082.2894287	5.86078811585	8	0.8	32.4835508243	8.0	1.0	1	1
101.776898601	18323.8696987	7.69048952951	7	0.7	40.2234004783	7.0	1.0	1	1
101.777151411	15801.574707	6.62406447111	6	0.6	59.1883437098	6.0	1.0	1	1
101.777394676	22015.1479492	9.15686900925	10	1.0	31.4981058272	10.0	1.0	1	1
101.777792395	14946.7712054	6.2025465459	7	0.7	43.3697598629	7.0	1.0	1	1
101.778045553	17671.7232422	7.35905778872	5	0.5	65.5576080183	5.0	1.0	1	1
101.778263205	16897.7661133	6.98367668864	7	0.7	34.6112230332	7.0	1.0	1	1
101.77849513	20405.8862305	8.50375366805	4	0.4	18.2292974753	4.0	1.0	1	1
101.778776873	16836.8841688	6.98016792057	9	0.9	45.3011819476	10.0	0.888888888889	1	1
101.779084042	19275.9072266	7.98312126366	7	0.7	31.2767209933	7.0	1.0	1	1
101.779329216	26040.7285156	10.9842207489	4	0.4	83.1703840072	4.0	1.0	1	1
101.779542907	19435.383572	8.05220515715	9	0.9	29.206408642	9.0	1.0	1	1
101.779814254	15667.894601	6.54338415805	7	0.7	35.8578928992	7.0	1.0	1	1
101.780079911	20181.6971571	8.37372173309	9	0.9	17.3104302666	9.0	1.0	1	1
101.780487187	24101.8789062	9.99126958977	8	0.8	27.0529932526	10.0	0.75	1	1
101.780900442	30072.3531901	12.5056596136	9	0.9	43.6201853103	9.0	1.0	1	1
101.781199224	29108.1379883	12.0965154814	5	0.5	50.895180835	6.0	0.8	1	1
101.781469121	24497.4065755	10.1740765704	6	0.6	45.6850508862	7.0	0.833333333333	1	1
101.781765492	27494.0558811	11.3552686689	9	0.9	47.5486495217	10.0	0.888888888889	1	1
101.78214442	19916.9857178	8.30198518535	8	0.8	60.0260588975	8.0	1.0	1	1
101.782409164	20005.2744141	8.26766239146	5	0.5	41.7429024387	5.0	1.0	1	1
101.782673463	19108.6361491	7.85948731075	6	0.6	40.6982194094	6.0	1.0	1	1
101.782883485	18850.2857422	7.90937863542	5	0.5	31.2197967837	5.0	1.0	1	1
101.783205677	18191.4041748	7.58239378079	8	0.8	45.396862624	8.0	1.0	1	1
101.783519051	19188.2128906	7.95527063088	8	0.8	36.7662566658	8.0	1.0	1	1
101.783737192	19757.8417969	8.30375644581	2	0.2	69.2172912219	2.0	1.0	1	1
101.783945322	23772.5933594	9.82310701912	5	0.5	28.7382558778	5.0	1.0	1	1
101.78418445	22808.6206055	9.50345560016	8	0.8	29.0899445571	8.0	1.0	1	1
101.784457584	23429.9283854	9.77209551381	6	0.6	40.0539390222	6.0	1.0	1	1
101.784751073	13314.6381836	5.5256865162	7	0.7	28.0915473245	8.0	0.857142857143	1	1
101.785022071	18283.7385254	7.61499354702	6	0.6	32.3773047187	6.0	1.0	1	1
101.78524968	16459.0964007	6.86828130279	7	0.7	38.4858025652	7.0	1.0	1	1
101.785579819	17770.1230469	7.30916122114	6	0.6	32.3367488405	6.0	1.0	1	1
101.785783557	21432.5478516	9.0233780322	5	0.5	34.1342657731	5.0	1.0	1	1
101.786001982	20468.6003906	8.48278975705	5	0.5	48.9182630953	5.0	1.0	1	1
101.786245315	15184.7018555	6.30564809525	5	0.5	31.2144899418	5.0	1.0	1	1
101.786508489	15576.5242188	6.51354129252	5	0.5	39.487896433	5.0	1.0	1	1
101.786784838	18540.6271159	7.76114627358	6	0.6	40.1146761395	6.0	1.0	1	1
101.787063662	15615.9286567	6.49087306641	9	0.9	28.299960265	9.0	1.0	1	1
101.787482035	14431.2786621	5.96240770063	10	1.0	49.3432861988	10.0	1.0	1	1
101.787705711	16333.2722168	6.79973327693	4	0.4	27.2611934511	4.0	1.0	1	1
101.787967442	12913.1160889	5.34070468773	8	0.8	27.6232091703	9.0	0.875	1	1
101.788380591	13562.251709	5.60655294568	8	0.8	21.2437914181	8.0	1.0	1	1
101.788688581	14588.5438639	6.05847987611	6	0.6	32.2976088986	7.0	0.833333333333	1	1
101.789083397	15936.6961806	6.63283070023	9	0.9	31.4352720557	10.0	0.888888888889	1	1
101.789418978	12992.7851562	5.4351896784	5	0.5	32.017801741	5.0	1.0	1	1
101.789652078	13385.9228516	5.55575386113	4	0.4	30.644283418	4.0	1.0	1	1
101.789894219	15654.4702846	6.46380143161	7	0.7	30.1092084952	7.0	1.0	1	1
101.790205645	12281.8836496	5.1306732031	7	0.7	26.9840021485	7.0	1.0	1	1
101.790549975	14681.4304199	6.1188404861	8	0.8	32.2468557938	9.0	0.875	1	1
101.790871127	16470.3453776	6.8788314021	6	0.6	57.6132375337	6.0	1.0	1	1
101.79111729	11153.9621094	4.66778452959	5	0.5	31.2328884412	5.0	1.0	1	1
101.791407834	12784.37854	5.28157943398	8	0.8	34.0676322021	8.0	1.0	1	1
101.791817371	11336.9019531	4.72663115431	5	0.5	31.8014556965	6.0	0.8	1	1
101.792137691	10306.6209542	4.29791971165	7	0.7	24.4057510755	7.0	1.0	1	1
101.792531518	9686.15214844	4.04071362498	5	0.5	20.9294410552	5.0	1.0	1	1
101.792842396	11298.8974609	4.67296534296	6	0.6	21.6092806675	6.0	1.0	1	1
101.7931227	8938.31584821	3.7154154217	7	0.7	14.7394041325	7.0	1.0	1	1
101.793418411	10639.1088867	4.48509653586	4	0.4	27.669828968	4.0	1.0	1	1
101.793644971	10533.1113281	4.38664843352	5	0.5	22.7975596595	5.0	1.0	1	1
101.794101008	8711.24145508	3.63796259622	4	0.4	19.6614040545	4.0	1.0	1	1
101.794397766	11213.0143229	4.65461630107	3	0.3	31.5189244139	3.0	1.0	1	1
101.794737488	9635.08422852	4.00109696213	4	0.4	24.5492996133	4.0	1.0	1	1
101.79527449	9504.73461914	3.95145997817	4	0.4	6.74186592557	4.0	1.0	1	1
101.795788152	7961.24438477	3.2247550915	2	0.2	8.36029162413	3.0	0.5	1	1
101.79625415	9546.99755859	3.92204524129	2	0.2	4.35793081229	2.0	1.0	1	1
101.796461633	7609.38720703	3.03019240446	1	0.1	nan	1.0	1.0	1	1
101.796925302	11061.2460938	4.60865952475	2	0.2	25.6677270185	2.0	1.0	1	1
101.79746203	9036.13623047	3.82599325489	2	0.2	2.14749310443	2.0	1.0	1	1
101.797718452	7901.94238281	3.1466930434	1	0.1	nan	1.0	1.0	1	1
101.79815222	8528.99511719	3.57438181756	1	0.1	nan	1.0	1.0	1	1
101.79856889	7793.86914062	3.34890147846	1	0.1	nan	1.0	1.0	1	1
101.799078364	8483.38476562	3.56046625117	2	0.2	0.0829124125809	2.0	1.0	1	1
101.79949562	8118.83361816	3.36070276815	4	0.4	3.63666429867	4.0	1.0	1	1
101.799798765	8843.375	3.62777294931	1	0.1	nan	1.0	1.0	1	1
101.800146977	7930.15253906	3.32783012346	5	0.5	9.7743965939	5.0	1.0	1	1
101.800380952	7260.98291016	3.05262869421	1	0.1	nan	1.0	1.0	1	1
101.800805671	8410.47705078	3.51409315695	4	0.4	7.40700644301	4.0	1.0	1	1
101.801022835	8774.69238281	3.49423751039	1	0.1	nan	1.0	1.0	1	1
101.801387838	8347.87109375	3.42450489075	1	0.1	nan	1.0	1.0	1	1
101.801846664	7971.90917969	3.34717665187	1	0.1	nan	1.0	1.0	1	1
101.802338887	10222.0854492	4.25023696214	2	0.2	13.0304669713	2.0	1.0	1	1
101.805216731	8438.33203125	3.54760434071	1	0.1	nan	1.0	1.0	1	1
101.805509049	8842.91308594	3.64995710713	1	0.1	nan	1.0	1.0	1	1
101.806103538	7614.84375	3.25198267786	1	0.1	nan	1.0	1.0	1	1
101.806900364	8022.69580078	3.29110987679	1	0.1	nan	1.0	1.0	1	1
101.807598869	8330.390625	3.41733396656	1	0.1	nan	1.0	1.0	1	1
101.80966645	9773.73144531	4.00942836317	1	0.1	nan	1.0	1.0	1	1
101.812895289	7894.95458984	3.23870724662	1	0.1	nan	1.0	1.0	1	1
101.814754961	7248.90771484	3.04755209671	1	0.1	nan	1.0	1.0	1	1
102.091317957	9422.7822876	3.89600381217	8	0.8	19.422012597	8.0	1.0	1	1
103.038946725	21607.0154297	8.97292267846	10	1.0	15.981150324	10.0	1.0	1	1
104.070594571	8729.8460519	3.60340398044	7	0.7	9.01967511105	7.0	1.0	1	1
104.106972231	34173.5111328	14.2099765046	10	1.0	14.4163794024	10.0	1.0	1	1
105.003255664	12125.6462402	5.08170011194	8	0.8	16.4754336092	8.0	1.0	1	1
105.487065308	7312.33740234	3.01820425148	1	0.1	nan	1.0	1.0	1	1
105.487625435	7979.953125	3.28772500338	1	0.1	nan	1.0	1.0	1	1
105.488495761	8180.33862305	3.47350252437	2	0.2	4.66246876102	2.0	1.0	1	1
106.049849418	12594.0351562	5.23765555095	7	0.7	16.2049744972	7.0	1.0	1	1
106.950571138	23090.2203125	9.60820335211	10	1.0	22.4594960935	10.0	1.0	1	1
109.025966921	8628.08105469	3.53494007912	1	0.1	nan	1.0	1.0	1	1
110.071260375	13578.4651367	5.64727987705	10	1.0	14.6298807754	10.0	1.0	1	1
112.015913387	7376.75	3.09728633507	1	0.1	nan	1.0	1.0	1	1
112.036895518	10917.9080566	4.54209553344	10	1.0	22.761949299	10.0	1.0	1	1
112.051452226	8853.68756975	3.70147555259	7	0.7	11.6429810325	7.0	1.0	1	1
112.051812781	15955.2654785	6.63924129447	10	1.0	9.20093342845	12.0	0.8	1	1
112.052300115	125304.373438	52.1197300602	10	1.0	9.30365524855	10.0	1.0	1	1
112.05264349	8811.26962891	3.64716009751	5	0.5	23.6541343081	5.0	1.0	1	1
112.086912398	9361.87683105	3.89067657533	4	0.4	18.3885406821	4.0	1.0	1	1
113.02091066	24018.4837891	9.99305714554	10	1.0	11.1272015306	10.0	1.0	1	1
114.050411131	9110.39306641	3.74693095272	6	0.6	16.6176436372	6.0	1.0	1	1
114.06564889	7625.46679688	3.13738983123	2	0.2	6.06169301646	2.0	1.0	1	1
114.066180016	56829.090625	23.6172554834	10	1.0	14.0431921472	10.0	1.0	1	1
115.036555103	29126.65	12.1141251704	10	1.0	9.52722678016	10.0	1.0	1	1
116.070606642	22726.7317383	9.43569096287	10	1.0	16.5228104892	10.0	1.0	1	1
116.322468718	7268.32519531	3.05176186075	1	0.1	nan	1.0	1.0	1	1
116.323072019	7663.33398438	3.21159542001	1	0.1	nan	1.0	1.0	1	1
116.977087015	13587.9645508	5.64764541622	10	1.0	9.92021598816	10.0	1.0	1	1
118.08534748	12360.7928711	5.13327899155	10	1.0	13.6582719283	10.0	1.0	1	1
118.085718776	17537.9585938	7.28172144218	10	1.0	15.1326037554	15.0	0.5	1	1
118.086253893	254971.453125	106.024469865	10	1.0	5.22873345275	10.0	1.0	1	1
118.086654793	22359.3710938	9.28728749419	2	0.2	1.22924679888	2.0	1.0	1	1
119.018936126	23416.2287109	9.74283441667	10	1.0	17.4052074736	10.0	1.0	1	1
119.089607956	12884.1061198	5.37117666702	9	0.9	15.1244015729	9.0	1.0	1	1
120.980828033	10932.2132704	4.53962891489	9	0.9	21.0323463609	9.0	1.0	1	1
122.924518958	16174.1773437	6.73648551958	10	1.0	23.6477352764	10.0	1.0	1	1
123.013845643	41386.4988281	17.2406299414	10	1.0	12.8367121962	10.0	1.0	1	1
123.055293275	23579.6564453	9.80369649088	10	1.0	15.7913221554	10.0	1.0	1	1
124.014648204	10738.2412109	4.50024576279	1	0.1	nan	1.0	1.0	1	1
124.999934934	7253.70800781	3.09775664034	1	0.1	nan	1.0	1.0	1	1
125.011346083	7405.27880859	3.10926476582	1	0.1	nan	1.0	1.0	1	1
126.021942803	14660.0123047	6.09980050205	10	1.0	18.8182621134	10.0	1.0	1	1
127.036548932	8420.10424805	3.53016926182	4	0.4	14.2595975297	4.0	1.0	1	1
128.010187245	8197.67910156	3.42493688448	5	0.5	8.58277249934	5.0	1.0	1	1
128.010843857	40573.8515625	16.8441262846	10	1.0	11.4292703595	10.0	1.0	1	1
128.994204456	10227.2075195	4.23488417256	6	0.6	16.893082258	6.0	1.0	1	1
128.994862972	53779.0125	22.3814506061	10	1.0	12.5274223404	10.0	1.0	1	1
129.065851142	7185.72119141	3.01651310632	2	0.2	2.25501818228	2.0	1.0	1	1
129.091009419	8376.43652344	3.43184086927	1	0.1	nan	1.0	1.0	1	1
130.008992596	8281.44824219	3.41194039909	1	0.1	nan	1.0	1.0	1	1
130.048747417	8433.38574219	3.47773207654	2	0.2	0.0704012744252	2.0	1.0	1	1
130.04920866	18717.6174805	7.79297945591	10	1.0	16.1754435814	10.0	1.0	1	1
130.049875032	103106.672656	42.8747946453	10	1.0	12.5936570988	10.0	1.0	1	1
130.08626632	11276.3399523	4.68086728335	9	0.9	28.2601693187	9.0	1.0	1	1
130.99298492	7768.66178385	3.27703525816	3	0.3	10.1279739606	3.0	1.0	1	1
131.00935959	8552.17949219	3.55308877936	10	1.0	8.50829214859	10.0	1.0	1	1
131.00983153	32724.4669922	13.5944664375	10	1.0	11.1285920437	10.0	1.0	1	1
131.010517015	127842.977344	53.1638626738	10	1.0	9.43481336223	10.0	1.0	1	1
131.010994351	8806.28869629	3.63841109236	4	0.4	10.5727396591	4.0	1.0	1	1
131.018271805	11076.9845703	4.61017527469	10	1.0	21.0735276635	10.0	1.0	1	1
131.01894555	39961.2171875	16.6229291951	10	1.0	11.8138322447	10.0	1.0	1	1
131.05323331	10695.4040039	4.43849709195	10	1.0	16.4455373	10.0	1.0	1	1
131.070276428	9342.18261719	3.92251527569	1	0.1	nan	1.0	1.0	1	1
