mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
101.745423369	10817.9589844	4.09406157267	5	0.5	24.8532239695	5.0	1.0	1	1
101.745799815	11143.4313965	4.18215790529	4	0.4	9.66997091947	4.0	1.0	1	1
101.746152421	10826.2026978	4.06787513492	8	0.8	23.0359585427	8.0	1.0	1	1
101.746518693	13221.8381348	4.92683107863	4	0.4	26.8917142137	4.0	1.0	1	1
101.746785755	10362.4848633	3.98269059811	2	0.2	17.1743728218	2.0	1.0	1	1
101.747014502	9322.73046875	3.46565313649	1	0.1	nan	1.0	1.0	1	1
101.747224193	13809.9375	5.14053012853	5	0.5	20.5652861609	5.0	1.0	1	1
101.747585518	9383.86783854	3.52256348396	3	0.3	15.6155191567	3.0	1.0	1	1
101.747839673	10108.7571615	3.84267891866	3	0.3	12.5795220071	3.0	1.0	1	1
101.748107384	9669.52929688	3.63068616691	5	0.5	19.0902279905	5.0	1.0	1	1
101.748543827	9637.54321289	3.60810130927	4	0.4	16.6692945404	4.0	1.0	1	1
101.74890735	10366.4233398	3.85835535011	6	0.6	17.119206462	6.0	1.0	1	1
101.749216719	12317.9040527	4.66757245028	4	0.4	19.4970971334	4.0	1.0	1	1
101.749490714	12262.4640299	4.62762272786	6	0.6	18.359202665	6.0	1.0	1	1
101.749706082	12278.6208496	4.54957415672	4	0.4	7.57384463626	4.0	1.0	1	1
101.74996304	10817.7706706	4.09216911546	6	0.6	20.242267553	6.0	1.0	1	1
101.750315608	14116.6820313	5.21547825656	5	0.5	25.2961239475	5.0	1.0	1	1
101.750534741	13674.1666667	5.14214752957	3	0.3	21.3721099597	3.0	1.0	1	1
101.750820406	11642.2714844	4.37909545219	9	0.9	27.5657738373	10.0	0.888888888889	1	1
101.751346145	11246.8327637	4.23361804689	8	0.8	19.417837198	9.0	0.875	1	1
101.751706712	15989.6259766	5.86347211971	4	0.4	48.1268286001	4.0	1.0	1	1
101.752067054	13922.7462333	5.23370262917	7	0.7	41.0551374365	7.0	1.0	1	1
101.752346557	13385.6714844	4.98178748748	5	0.5	50.4478115535	5.0	1.0	1	1
101.752612389	12996.2753906	4.92263344702	5	0.5	19.9249605386	5.0	1.0	1	1
101.75294126	13730.2184245	5.14893189331	6	0.6	38.6465079967	6.0	1.0	1	1
101.753215714	17538.5634766	6.65918075329	5	0.5	17.7202467873	5.0	1.0	1	1
101.753496164	17233.8024089	6.46130288961	6	0.6	22.7226793632	6.0	1.0	1	1
101.753829033	15638.0871094	5.91936173626	5	0.5	30.6518765047	5.0	1.0	1	1
101.754061967	12059.7396066	4.48961152121	7	0.7	34.4683498092	8.0	0.857142857143	1	1
101.754401455	13447.7001953	5.112202755	3	0.3	39.8520177944	3.0	1.0	1	1
101.75472059	13266.6614816	4.97426839703	7	0.7	30.1913528944	8.0	0.857142857143	1	1
101.755077675	15334.9689453	5.77185863767	5	0.5	24.7334408437	6.0	0.8	1	1
101.755335441	18993.925293	7.08486915388	2	0.2	34.3336736056	2.0	1.0	1	1
101.755589508	14526.6777344	5.46340868969	5	0.5	12.3319150161	5.0	1.0	1	1
101.755910759	12823.5763672	4.88416776289	5	0.5	14.6752658083	5.0	1.0	1	1
101.756181507	14984.6865234	5.5868218676	4	0.4	38.9527297136	4.0	1.0	1	1
101.756507062	10728.0992839	3.9850212482	3	0.3	11.6529165674	3.0	1.0	1	1
101.756808479	14238.742885	5.30605968772	7	0.7	22.3718414336	8.0	0.857142857143	1	1
101.757216016	14127.2646484	5.33786813372	5	0.5	33.2147567655	5.0	1.0	1	1
101.757493125	13523.675293	5.15688231306	2	0.2	49.0390201466	2.0	1.0	1	1
101.757772124	10339.4021484	3.8643707685	5	0.5	18.6768822175	5.0	1.0	1	1
101.758041315	11838.2216797	4.52960786267	2	0.2	30.940720486	2.0	1.0	1	1
101.758261601	13051.2044922	4.89857989571	5	0.5	9.06490115056	5.0	1.0	1	1
101.758531366	12574.708374	4.70366652557	8	0.8	20.478659842	8.0	1.0	1	1
101.758846132	12882.1979492	4.85709270702	5	0.5	30.752407431	6.0	0.8	1	1
101.759251239	11201.7063802	4.19208657697	9	0.9	26.1955741051	10.0	0.888888888889	1	1
101.759625622	11198.3588867	4.28830821297	2	0.2	14.1102005304	2.0	1.0	1	1
101.759927213	13665.3966471	5.09909509611	6	0.6	22.1303634897	6.0	1.0	1	1
101.760166539	13280.6870117	5.0021918324	4	0.4	34.5376777328	4.0	1.0	1	1
101.760400168	13949.5048828	5.29054350782	6	0.6	19.2055495856	6.0	1.0	1	1
101.760656296	11757.3558873	4.42882951521	7	0.7	45.0895435357	7.0	1.0	1	1
101.760979179	15185.1634766	5.66537197209	5	0.5	21.8304561098	5.0	1.0	1	1
101.761200626	16253.0597331	6.0485972305	6	0.6	50.2874828166	6.0	1.0	1	1
101.761557836	13665.5455729	5.15513445845	6	0.6	30.0754553829	6.0	1.0	1	1
101.761866144	16754.5469971	6.3070947375	8	0.8	39.6215162133	9.0	0.875	1	1
101.762194303	17272.7768012	6.46621265986	9	0.9	46.6098001134	9.0	1.0	1	1
101.762459951	16136.3777344	6.01433763399	5	0.5	23.2673696956	5.0	1.0	1	1
101.762725672	21020.2121582	7.93149234354	8	0.8	35.5410794642	9.0	0.875	1	1
101.763095404	18635.3439941	6.96789144556	6	0.6	24.0362936637	7.0	0.833333333333	1	1
101.76343323	17002.5665458	6.37245689058	7	0.7	48.1557581976	7.0	1.0	1	1
101.763724062	13981.4169922	5.24259268975	6	0.6	26.634789282	6.0	1.0	1	1
101.763974498	14350.7056641	5.32669079802	5	0.5	35.5571941195	5.0	1.0	1	1
101.764327842	17344.7240513	6.5170874363	7	0.7	28.593964745	7.0	1.0	1	1
101.764628307	16927.8046875	6.34963413714	6	0.6	52.0227035794	7.0	0.833333333333	1	1
101.764933756	16315.2712402	6.15155321396	4	0.4	44.9419933046	4.0	1.0	1	1
101.765210584	17035.112793	6.39440596976	6	0.6	48.2395893235	6.0	1.0	1	1
101.765525365	11351.7290039	4.25647318078	5	0.5	30.8123791634	5.0	1.0	1	1
101.765760699	16969.4488002	6.38648925202	7	0.7	31.9756389362	7.0	1.0	1	1
101.766117161	12327.2890625	4.60362719893	4	0.4	19.188560241	4.0	1.0	1	1
101.766484114	13792.109933	5.12988394201	7	0.7	41.4099126748	7.0	1.0	1	1
101.766853832	19901.4873047	7.5465289368	4	0.4	13.0863429815	4.0	1.0	1	1
101.76712577	13627.4049479	5.14736948789	6	0.6	37.2343971243	7.0	0.833333333333	1	1
101.76749359	10144.7755301	3.79651464784	7	0.7	16.903270833	8.0	0.857142857143	1	1
101.767864132	13146.6212891	4.94045640122	5	0.5	3.25881484169	6.0	0.8	1	1
101.768203574	12736.2784598	4.76585167066	7	0.7	30.6844647694	7.0	1.0	1	1
101.768473364	14722.2554687	5.55467320476	5	0.5	42.7685580803	5.0	1.0	1	1
101.768787336	12044.3181424	4.51298417596	9	0.9	23.2189416628	9.0	1.0	1	1
101.769113958	13184.1866455	4.93034827506	4	0.4	35.921277262	4.0	1.0	1	1
101.769360405	12104.0576869	4.55217862814	7	0.7	30.7949524617	7.0	1.0	1	1
101.76962885	15094.2941081	5.65174635296	6	0.6	15.6615114047	6.0	1.0	1	1
101.770108044	14710.3293457	5.53500812399	10	1.0	28.0411222596	13.0	0.8	1	1
101.77046556	13264.5471191	4.93441977301	4	0.4	23.7923854974	4.0	1.0	1	1
101.770829434	14810.800944	5.546781138	9	0.9	17.6708349971	11.0	0.777777777778	1	1
101.771236461	16240.6303168	6.10499526802	9	0.9	21.0437582882	10.0	0.888888888889	1	1
101.771518571	16205.5444336	6.18171477168	4	0.4	26.6059844387	4.0	1.0	1	1
101.771764632	19751.765191	7.37847089053	9	0.9	38.1045782468	10.0	0.888888888889	1	1
101.772213842	23948.8285156	8.9960962272	10	1.0	20.8258120107	11.0	0.9	1	1
101.772527311	21891.1289062	8.12367370698	1	0.1	nan	1.0	1.0	1	1
101.77280325	18983.96148	7.12952757699	9	0.9	41.5358190487	9.0	1.0	1	1
101.773098403	18694.6925781	7.00421775181	5	0.5	34.5893362635	5.0	1.0	1	1
101.773319307	21691.8146973	8.11162161967	4	0.4	50.1685061026	4.0	1.0	1	1
101.773594585	13673.4501953	5.11043087452	8	0.8	32.4989129958	8.0	1.0	1	1
101.773960134	19394.1524658	7.2849554993	8	0.8	33.9620781957	9.0	0.875	1	1
101.774244239	21835.226981	8.17647318682	7	0.7	60.1358763151	7.0	1.0	1	1
101.774573649	23737.4012277	8.94034091661	7	0.7	34.6910716459	7.0	1.0	1	1
101.774903553	19823.0682199	7.42053900118	7	0.7	31.7993658193	7.0	1.0	1	1
101.775118856	15886.6308594	5.96630844215	4	0.4	20.8938151791	4.0	1.0	1	1
101.775326862	21763.7070312	8.18717199813	8	0.8	17.434286095	8.0	1.0	1	1
101.775607246	19563.6026786	7.29714327571	7	0.7	59.5178381476	7.0	1.0	1	1
101.775844431	16559.2018229	6.27991688658	6	0.6	31.2910788764	6.0	1.0	1	1
101.77608496	20702.7972005	7.78952308896	6	0.6	34.1513172	7.0	0.833333333333	1	1
101.776406371	16587.779541	6.24414371825	10	1.0	45.2674748259	11.0	0.9	1	1
101.776658662	16809.8039062	6.27905509914	5	0.5	39.2303947983	5.0	1.0	1	1
101.77687962	21437.6605748	8.08662087318	7	0.7	24.6473647033	8.0	0.857142857143	1	1
101.777265897	15848.5161133	5.92230430427	8	0.8	42.3615304982	8.0	1.0	1	1
101.777661587	20007.6903809	7.52432520833	10	1.0	34.0068995142	12.0	0.8	1	1
101.778084851	21784.4510324	8.18125451043	7	0.7	27.0809263761	7.0	1.0	1	1
101.778334997	24735.9664714	9.22656537209	6	0.6	26.6327276505	6.0	1.0	1	1
101.778578464	18857.5837054	7.11009155994	7	0.7	43.3356001412	8.0	0.857142857143	1	1
101.77878493	16252.0951172	6.06020480114	5	0.5	47.3906361763	5.0	1.0	1	1
101.779181274	17761.4966797	6.67213268379	10	1.0	29.3880080487	11.0	0.9	1	1
101.779645207	21439.047309	8.06530342346	9	0.9	32.489705296	9.0	1.0	1	1
101.77997772	25149.0926107	9.43899614788	6	0.6	29.1952850699	6.0	1.0	1	1
101.780300596	24651.5320095	9.24674416251	9	0.9	34.4256674012	10.0	0.888888888889	1	1
101.780678891	25668.4204799	9.56007990117	7	0.7	42.9625948356	7.0	1.0	1	1
101.780940404	22274.7568359	8.35920852197	5	0.5	37.8024875773	5.0	1.0	1	1
101.78123448	30237.7890625	11.4593114362	5	0.5	20.8143601624	5.0	1.0	1	1
101.781458124	30224.4968262	11.2957497324	8	0.8	47.0033333976	8.0	1.0	1	1
101.781808835	33956.9189453	12.6993930991	9	0.9	46.4978767947	9.0	1.0	1	1
101.78210423	30732.7542318	11.5947691988	6	0.6	42.8818019446	6.0	1.0	1	1
101.782422413	32275.2783203	12.1851023253	9	0.9	32.7019363353	11.0	0.777777777778	1	1
101.782714	34077.6015625	12.6726187437	3	0.3	48.0426417973	3.0	1.0	1	1
101.782941098	29718.6650391	11.1533446658	6	0.6	23.585620544	6.0	1.0	1	1
101.783248687	21620.4191895	8.1626279655	8	0.8	33.7295690223	8.0	1.0	1	1
101.783526018	17930.6464844	6.7173548842	8	0.8	26.2451180476	9.0	0.875	1	1
101.783826744	27044.6224365	10.2510118654	8	0.8	64.1929370955	8.0	1.0	1	1
101.784085089	18422.6295573	6.83934189701	6	0.6	31.0452031438	6.0	1.0	1	1
101.784327531	25318.5577799	9.48445390769	6	0.6	33.0900947102	6.0	1.0	1	1
101.784653392	20196.5856585	7.58407182093	7	0.7	41.5793123632	7.0	1.0	1	1
101.78498623	25725.8161892	9.66835999594	9	0.9	25.4050173909	9.0	1.0	1	1
101.785262536	19314.6062826	7.24095261685	6	0.6	44.5916267259	6.0	1.0	1	1
101.785534466	15209.9960327	5.71517242789	8	0.8	30.5359388297	9.0	0.875	1	1
101.785862928	17288.8864502	6.52541406631	10	1.0	40.9794942955	13.0	0.7	1	1
101.786226907	19481.6286272	7.29323159858	7	0.7	39.0305785412	7.0	1.0	1	1
101.786561917	17343.524353	6.50724050212	8	0.8	43.0445087338	9.0	0.875	1	1
101.786983713	15856.4672852	5.9457728323	7	0.7	32.7311194786	9.0	0.714285714286	1	1
101.787364027	18447.6554565	6.97301665882	8	0.8	33.9476302028	10.0	0.75	1	1
101.787711317	18756.5223389	7.0360029867	8	0.8	25.2181683171	8.0	1.0	1	1
101.788079946	17196.5158691	6.48130576072	8	0.8	38.603994522	8.0	1.0	1	1
101.788302661	16003.9671224	6.06351261132	6	0.6	33.635356883	6.0	1.0	1	1
101.788509162	20493.0725911	7.80529023923	3	0.3	27.4436606932	3.0	1.0	1	1
101.78877389	14105.9356689	5.31104973133	8	0.8	23.7628006272	8.0	1.0	1	1
101.789009348	11386.6860352	4.19953968755	4	0.4	22.1103517756	4.0	1.0	1	1
101.78931353	13292.2314453	5.01597339198	8	0.8	42.8857883052	8.0	1.0	1	1
101.789560389	14205.5244141	5.33189873249	3	0.3	11.3366539505	3.0	1.0	1	1
101.789781515	15263.695731	5.72361767184	7	0.7	30.6661749071	7.0	1.0	1	1
101.789985282	22133.8427734	8.39909389802	2	0.2	8.85782232193	2.0	1.0	1	1
101.790235705	16129.046875	6.02470960832	8	0.8	25.0051636945	8.0	1.0	1	1
101.79053116	12314.7047991	4.62086458819	7	0.7	16.8096591024	7.0	1.0	1	1
101.790811647	16557.529541	6.33384181446	4	0.4	54.975889036	4.0	1.0	1	1
101.791015431	18062.4375	6.66717837462	4	0.4	42.2960246138	4.0	1.0	1	1
101.791346073	17242.1235352	6.46121576075	8	0.8	31.8746105453	8.0	1.0	1	1
101.791691569	17632.5358073	6.6260742315	6	0.6	29.2947655378	6.0	1.0	1	1
101.792066257	17395.2041626	6.60064633023	8	0.8	42.9541548854	10.0	0.75	1	1
101.792346624	14783.8496094	5.45085925439	2	0.2	49.2144229399	2.0	1.0	1	1
101.792620784	13117.0197266	4.93666315083	5	0.5	26.7046417356	5.0	1.0	1	1
101.792940604	11414.9633789	4.28262444485	6	0.6	23.5678571424	7.0	0.833333333333	1	1
101.793447329	13326.734933	5.03191331253	7	0.7	27.0793303062	7.0	1.0	1	1
101.793809129	11003.1137695	4.13072026383	6	0.6	22.225750585	6.0	1.0	1	1
101.794071211	12293.7832031	4.61905663233	3	0.3	22.7611350934	3.0	1.0	1	1
101.794373479	10744.0080078	4.00952506053	5	0.5	24.215580574	5.0	1.0	1	1
101.794611454	13990.4129232	5.20148404416	3	0.3	30.4832260001	4.0	0.666666666667	1	1
101.794853936	11662.3930664	4.44684766092	2	0.2	10.3645583879	2.0	1.0	1	1
101.795175822	9443.02851562	3.54040723408	5	0.5	14.9478144901	5.0	1.0	1	1
101.795496466	12713.8130859	4.78549838822	5	0.5	22.2662982097	5.0	1.0	1	1
101.795805931	8081.44140625	3.08301251978	1	0.1	nan	1.0	1.0	1	1
101.796177766	10761.7630208	4.0102418682	3	0.3	25.2977176325	3.0	1.0	1	1
101.796547806	12019.8509115	4.50362668713	3	0.3	20.4466117777	3.0	1.0	1	1
101.796828087	10147.1416016	3.83541683215	4	0.4	22.7576601035	4.0	1.0	1	1
101.797171222	10524.1785156	3.98414239734	5	0.5	16.4366967963	5.0	1.0	1	1
101.797488924	8477.44824219	3.17290261369	2	0.2	4.96091101279	2.0	1.0	1	1
101.797787914	8595.72998047	3.1867317286	2	0.2	5.65208880491	2.0	1.0	1	1
101.798327963	7850.10742188	3.03236870857	1	0.1	nan	1.0	1.0	1	1
101.79873769	11289.4116211	4.17181165702	2	0.2	33.1106151187	2.0	1.0	1	1
101.799085263	9634.74707031	3.72174595338	1	0.1	nan	1.0	1.0	1	1
101.799571868	8501.625	3.08012454005	1	0.1	nan	1.0	1.0	1	1
101.799997304	10850.203776	4.140528799	3	0.3	29.1480216472	3.0	1.0	1	1
101.800403037	10099.5117188	3.7847351208	2	0.2	16.1973461087	2.0	1.0	1	1
101.800830827	12475.2084961	4.72649102627	4	0.4	11.2767070059	4.0	1.0	1	1
101.801224479	11063.5348307	4.13288973789	6	0.6	20.1238583277	6.0	1.0	1	1
101.801823011	8209.33691406	3.17113321366	1	0.1	nan	1.0	1.0	1	1
101.803391016	8050.1640625	3.07397954998	1	0.1	nan	1.0	1.0	1	1
101.805855993	7960.84399414	3.03987241112	1	0.1	nan	2.0	0.0	1	1
101.808192604	13256.9208984	5.06219543119	1	0.1	nan	1.0	1.0	1	1
102.054932895	10940.0615234	4.22596767797	1	0.1	nan	1.0	1.0	1	1
102.091330172	8956.45292969	3.35309147841	5	0.5	4.63456945228	5.0	1.0	1	1
103.03895291	26282.2005859	9.88209543073	10	1.0	25.074999058	10.0	1.0	1	1
104.070600573	8789.23535156	3.26733044204	1	0.1	nan	1.0	1.0	1	1
104.106978307	30233.2251953	11.3641098727	10	1.0	15.3514331159	10.0	1.0	1	1
105.003264474	9120.57438151	3.41440228733	6	0.6	11.1158168228	6.0	1.0	1	1
105.48745299	9233.42626953	3.44063697521	2	0.2	17.9898715637	2.0	1.0	1	1
106.049856632	12540.0811035	4.70766566811	10	1.0	18.0765402327	10.0	1.0	1	1
106.950575719	18563.0418945	6.98754362503	10	1.0	20.9606499454	10.0	1.0	1	1
110.071264787	14706.3554688	5.52120125561	10	1.0	12.7780619515	10.0	1.0	1	1
112.036895138	11646.2107422	4.37879399381	10	1.0	25.5362079985	10.0	1.0	1	1
112.051456925	10044.43023	3.78915710115	9	0.9	11.6892129704	9.0	1.0	1	1
112.051829557	18834.6517578	7.06479448504	10	1.0	18.4906960121	12.0	0.8	1	1
112.052301717	153719.28125	57.7564689829	10	1.0	6.67470171676	10.0	1.0	1	1
112.052651075	11662.5429688	4.38199962361	9	0.9	16.7546257857	9.0	1.0	1	1
112.086916149	12923.668457	4.85842600948	6	0.6	25.3491364355	6.0	1.0	1	1
113.008338375	8366.87011719	3.03130307104	1	0.1	nan	1.0	1.0	1	1
113.02091111	23632.0332031	8.88156530454	10	1.0	16.4816172491	10.0	1.0	1	1
113.05566253	9030.93652344	3.40495539825	2	0.2	12.0317079929	2.0	1.0	1	1
114.050415426	11767.6080078	4.42403310142	10	1.0	14.7267345972	10.0	1.0	1	1
114.066180002	66439.5613281	24.9706853163	10	1.0	7.86790569849	10.0	1.0	1	1
115.036558808	35491.1291016	13.3299448805	10	1.0	11.9701202132	10.0	1.0	1	1
116.070606434	25743.6410156	9.66047707093	10	1.0	19.6987066567	10.0	1.0	1	1
116.97708994	14354.3811849	5.39243081571	9	0.9	21.964992296	9.0	1.0	1	1
118.085331103	16159.2523438	6.07118298019	10	1.0	9.16433694023	10.0	1.0	1	1
118.085713712	26007.8755859	9.76210514436	10	1.0	13.4719856228	11.0	0.9	1	1
118.086252154	334143.975	125.486520294	10	1.0	5.20664687123	10.0	1.0	1	1
118.086655176	25497.1757812	9.51661786557	3	0.3	8.42964421466	3.0	1.0	1	1
119.018934483	12920.355835	4.85865693261	8	0.8	23.4810972984	8.0	1.0	1	1
119.089598625	14493.5202148	5.45332841015	10	1.0	16.1933298812	10.0	1.0	1	1
120.065514703	8949.13704427	3.39546618208	3	0.3	9.34224641634	3.0	1.0	1	1
120.980820221	10432.2915039	3.91202455066	4	0.4	14.831079436	4.0	1.0	1	1
121.068399771	8397.11523438	3.20343984399	1	0.1	nan	1.0	1.0	1	1
122.924512642	12781.0768229	4.79559251319	9	0.9	7.01659207908	9.0	1.0	1	1
123.013842659	31061.1761719	11.6598570803	10	1.0	10.3484841309	10.0	1.0	1	1
123.041653226	8201.16113281	3.04871838761	1	0.1	nan	1.0	1.0	1	1
123.055287978	31729.5396484	11.9115950883	10	1.0	13.0196458478	10.0	1.0	1	1
123.594227868	10086.3120117	3.75291361971	2	0.2	10.3803570017	2.0	1.0	1	1
124.999932569	8736.1328125	3.1650863289	1	0.1	nan	1.0	1.0	1	1
125.011397751	8556.19921875	3.09989668837	1	0.1	nan	1.0	1.0	1	1
126.021941427	21827.0005859	8.21557266374	10	1.0	17.0641322177	10.0	1.0	1	1
127.036563506	8593.41015625	3.27832496303	1	0.1	nan	1.0	1.0	1	1
128.010211412	10031.6446708	3.77041875675	7	0.7	15.0871395564	7.0	1.0	1	1
128.010845095	48139.7953125	18.0868754199	10	1.0	15.0901614638	10.0	1.0	1	1
128.985905769	8550.18489583	3.19973111401	3	0.3	2.98344157924	3.0	1.0	1	1
128.994213943	9246.57917132	3.45105390117	7	0.7	12.4095067385	7.0	1.0	1	1
128.994858964	45973.4792969	17.2568922967	10	1.0	14.6812413554	10.0	1.0	1	1
129.065867139	9439.22802734	3.63412985701	2	0.2	6.29310048931	2.0	1.0	1	1
130.008974464	9959.02636719	3.84700976696	1	0.1	nan	1.0	1.0	1	1
130.048755449	9455.40283203	3.54548209762	6	0.6	8.01800272062	6.0	1.0	1	1
130.049207482	22768.8912109	8.5614937642	10	1.0	13.4187657544	10.0	1.0	1	1
130.049880906	119751.939062	45.0053779531	10	1.0	13.5955775973	10.0	1.0	1	1
130.050360546	9174.2125651	3.41399282508	3	0.3	9.11022682206	3.0	1.0	1	1
130.0862696	12520.8602539	4.69913934928	10	1.0	20.008182865	10.0	1.0	1	1
130.992965072	10483.2451172	3.89027277154	1	0.1	nan	1.0	1.0	1	1
131.009364188	9594.56781006	3.61634393421	8	0.8	11.4009281775	8.0	1.0	1	1
131.009835312	32898.309375	12.3675147079	10	1.0	9.2134570132	10.0	1.0	1	1
131.010514714	137421.994531	51.6972877465	10	1.0	9.48388846128	10.0	1.0	1	1
131.010986692	10391.253418	3.8823255924	4	0.4	14.899221229	4.0	1.0	1	1
131.018267291	11601.2966797	4.35756598104	10	1.0	16.743756405	10.0	1.0	1	1
131.018939825	48886.0308594	18.3871615113	10	1.0	15.6143661875	10.0	1.0	1	1
131.053230365	13603.4899902	5.11965889773	8	0.8	24.2859925212	8.0	1.0	1	1
131.350973752	8929.95898438	3.23530922729	1	0.1	nan	1.0	1.0	1	1
131.351423649	8665.47314453	3.30939192977	2	0.2	8.129344377	2.0	1.0	1	1
131.71295807	8493.94238281	3.07734114067	1	0.1	nan	1.0	1.0	1	1
132.013837324	8766.00244141	3.22582153002	2	0.2	5.23270360761	2.0	1.0	1	1
132.019743595	11488.8449219	4.34093833691	5	0.5	14.1761794162	5.0	1.0	1	1
132.06549133	16045.8113281	6.01967196395	10	1.0	25.1358367772	10.0	1.0	1	1
132.072033801	8637.9859375	3.2381714576	5	0.5	5.32783538043	5.0	1.0	1	1
132.072517744	8989.18010603	3.38999091567	7	0.7	7.88896872107	8.0	0.857142857143	1	1
132.072943961	9956.46850586	3.73729285122	10	1.0	13.5099731031	14.0	0.6	1	1
132.073348841	10893.4274902	4.08913225317	10	1.0	12.2429405133	12.0	0.8	1	1
132.073710356	12182.942688	4.57831356596	8	0.8	9.54645473094	10.0	0.75	1	1
132.074115156	13771.7914551	5.17310825813	10	1.0	8.11127863601	16.0	0.4	1	1
132.074581791	26083.7505859	9.7959967392	10	1.0	8.97267928009	10.0	1.0	1	1
132.075000576	61245.1585937	23.0062885715	10	1.0	6.6190994797	10.0	1.0	1	1
