mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
101.739662396	9043.03808594	3.31549997586	3	0.3	12.4763941945	3.0	1.0	1	1
101.739911517	8627.44726562	3.23916236114	1	0.1	nan	1.0	1.0	1	1
101.740225911	11138.0583496	4.16946190058	4	0.4	21.7797300006	4.0	1.0	1	1
101.740496003	9205.61035156	3.38630653223	2	0.2	1.51628354329	2.0	1.0	1	1
101.740746564	11241.4335938	4.16311928397	6	0.6	20.9053310521	6.0	1.0	1	1
101.741006983	9111.54121094	3.40729405861	5	0.5	18.0225656287	5.0	1.0	1	1
101.741288734	9496.37451172	3.51280710703	2	0.2	10.2449573604	2.0	1.0	1	1
101.741794982	12561.1494141	4.64080582547	6	0.6	17.0974489583	6.0	1.0	1	1
101.742049532	11731.5643311	4.29625779544	4	0.4	37.2438175533	4.0	1.0	1	1
101.742396208	12598.5742188	4.65899751638	1	0.1	nan	1.0	1.0	1	1
101.742668594	9523.03613281	3.53847749307	7	0.7	10.5407373677	8.0	0.857142857143	1	1
101.742998686	9293.70019531	3.40776148263	1	0.1	nan	1.0	1.0	1	1
101.743241366	10903.6857422	4.03589183089	5	0.5	28.8332300117	5.0	1.0	1	1
101.743650614	12380.9078776	4.57834474305	6	0.6	22.304003354	6.0	1.0	1	1
101.744044207	16837.0276693	6.3167955744	3	0.3	12.5278838898	3.0	1.0	1	1
101.744329272	10943.0675921	4.08981916256	7	0.7	20.332963622	7.0	1.0	1	1
101.744714341	12947.9339193	4.84694739037	6	0.6	17.5170454271	6.0	1.0	1	1
101.745115459	12411.6418108	4.62507615604	7	0.7	20.4338137527	8.0	0.857142857143	1	1
101.745504573	10017.1824219	3.744986939	5	0.5	18.4150608722	5.0	1.0	1	1
101.745902713	11269.7968052	4.15925853119	7	0.7	20.4020310436	8.0	0.857142857143	1	1
101.746174725	13432.4731445	5.01974161705	4	0.4	33.4588532912	4.0	1.0	1	1
101.746527507	12536.0577799	4.61492824161	6	0.6	25.0943330573	6.0	1.0	1	1
101.746777941	14359.2707031	5.41324868287	5	0.5	45.9312085485	5.0	1.0	1	1
101.747050029	16819.4653863	6.24988094639	9	0.9	30.8352532568	9.0	1.0	1	1
101.747360406	13636.475	5.1051397141	5	0.5	29.2693175808	5.0	1.0	1	1
101.747771707	11773.5340402	4.34614321643	7	0.7	23.929780102	7.0	1.0	1	1
101.748116379	11330.7241211	4.25285292586	2	0.2	37.2866400435	2.0	1.0	1	1
101.748387891	14823.320855	5.50004735521	9	0.9	34.0573588408	9.0	1.0	1	1
101.748764803	14247.2094727	5.30028865719	6	0.6	31.8355279631	6.0	1.0	1	1
101.749050205	11724.6853027	4.36287979684	4	0.4	21.8517176189	4.0	1.0	1	1
101.74935626	10384.8704427	3.89350901519	3	0.3	27.5602876499	3.0	1.0	1	1
101.749650214	13178.999442	4.87137634007	7	0.7	22.4892494482	7.0	1.0	1	1
101.7499304	11470.9945592	4.27354309208	7	0.7	29.3518411975	7.0	1.0	1	1
101.750361708	12601.2158203	4.66806314063	9	0.9	29.8385850365	11.0	0.777777777778	1	1
101.75065425	13901.1115234	5.20591229814	5	0.5	27.8163116357	5.0	1.0	1	1
101.750959174	13821.7038225	5.13647694321	7	0.7	30.030404615	7.0	1.0	1	1
101.751474538	15156.1851283	5.59886460332	7	0.7	41.6982651023	7.0	1.0	1	1
101.751685938	15025.7894287	5.56291741535	4	0.4	56.4274305244	4.0	1.0	1	1
101.751963069	14114.3468018	5.22380832136	8	0.8	23.7420832224	8.0	1.0	1	1
101.752340536	13555.3718872	5.02738352949	8	0.8	35.3313313235	9.0	0.875	1	1
101.752658639	10199.939209	3.78623517136	4	0.4	9.43604117828	4.0	1.0	1	1
101.75287237	10836.3287109	4.0124973066	5	0.5	26.834137926	5.0	1.0	1	1
101.753208056	12496.5881696	4.6166320429	7	0.7	28.8872626232	8.0	0.857142857143	1	1
101.753457672	12375.5250651	4.54233603944	3	0.3	40.2174155918	3.0	1.0	1	1
101.753670113	12871.1951172	4.80355252591	5	0.5	23.1554241918	5.0	1.0	1	1
101.753940726	12856.1632487	4.81059075623	6	0.6	13.7532700654	6.0	1.0	1	1
101.754339934	16045.4267578	5.99557257792	7	0.7	26.3837914106	7.0	1.0	1	1
101.754727765	14560.1220703	5.43976203715	4	0.4	24.9783792477	5.0	0.75	1	1
101.755106564	12764.2929688	4.70603921676	2	0.2	28.92161882	2.0	1.0	1	1
101.755428271	11426.7286551	4.25449736876	7	0.7	28.255934449	7.0	1.0	1	1
101.755777099	13418.9072266	5.05443214931	5	0.5	49.0883275039	5.0	1.0	1	1
101.756033868	18092.8024089	6.59070608067	3	0.3	42.3593818407	3.0	1.0	1	1
101.756243132	13707.5869141	5.05957772582	5	0.5	36.0023097107	5.0	1.0	1	1
101.756468523	17448.4221191	6.49983937322	4	0.4	40.5970797622	4.0	1.0	1	1
101.756711702	17470.4678955	6.52804568119	8	0.8	40.3607606744	8.0	1.0	1	1
101.757027045	14810.070452	5.48410214124	7	0.7	26.7769959244	8.0	0.857142857143	1	1
101.757324632	12109.5806641	4.53491510401	5	0.5	24.6952081926	5.0	1.0	1	1
101.757535571	13175.0693359	4.85743348518	4	0.4	26.9236882532	4.0	1.0	1	1
101.757752606	12340.1502686	4.61221610441	4	0.4	18.6927951684	5.0	0.75	1	1
101.758032711	18540.1921387	6.89959252164	6	0.6	47.3742869604	6.0	1.0	1	1
101.758357119	15105.7864816	5.60310360488	7	0.7	28.9542016498	7.0	1.0	1	1
101.75871282	14248.6703125	5.24134170805	5	0.5	22.4667704495	5.0	1.0	1	1
101.758929924	9536.96647135	3.54030844818	3	0.3	8.96036487653	3.0	1.0	1	1
101.759176252	16071.0270647	5.95367137529	7	0.7	21.8154210361	7.0	1.0	1	1
101.759426329	14436.4985352	5.36651976179	4	0.4	27.1949864612	4.0	1.0	1	1
101.75963184	12923.7899693	4.81046425312	7	0.7	28.7963960419	8.0	0.857142857143	1	1
101.759964838	14821.0598958	5.48088834265	6	0.6	31.825772267	6.0	1.0	1	1
101.760202378	16880.4880859	6.31475523899	5	0.5	41.7153570747	5.0	1.0	1	1
101.760551716	18686.3374634	6.91249547702	8	0.8	32.8633551057	9.0	0.875	1	1
101.760818099	13374.3378906	4.9574702105	2	0.2	4.06037551105	2.0	1.0	1	1
101.761150239	17180.470459	6.34122181114	8	0.8	45.0972537349	9.0	0.875	1	1
101.761436803	16072.3343099	5.96740444968	6	0.6	27.9125238846	6.0	1.0	1	1
101.761707654	17767.773763	6.61869061737	6	0.6	29.5205980303	6.0	1.0	1	1
101.762065551	17153.3636998	6.38032437194	7	0.7	29.0686462903	7.0	1.0	1	1
101.762487171	14401.096951	5.36011105658	9	0.9	31.6900413147	11.0	0.777777777778	1	1
101.762874827	12423.8501465	4.60267617891	10	1.0	27.7486305066	12.0	0.8	1	1
101.763292144	13280.6048584	4.91454375697	8	0.8	40.2763107834	8.0	1.0	1	1
101.763533051	17443.1503906	6.46871113089	3	0.3	8.8717055076	3.0	1.0	1	1
101.76374971	14068.8530273	5.17645318793	2	0.2	37.1533879904	2.0	1.0	1	1
101.763982004	12018.8007812	4.43881778483	7	0.7	22.6685708526	7.0	1.0	1	1
101.764336683	12726.5330636	4.6954508529	7	0.7	44.9162828556	8.0	0.857142857143	1	1
101.76470787	11706.1395874	4.3477836564	8	0.8	32.2263080724	9.0	0.875	1	1
101.765112304	12104.1900112	4.46115932936	7	0.7	31.4396609044	7.0	1.0	1	1
101.765434912	15168.4052734	5.62556067644	5	0.5	20.3584058662	5.0	1.0	1	1
101.765773774	13784.0349609	5.13733570746	5	0.5	34.0503169965	5.0	1.0	1	1
101.766079363	14450.3673503	5.39272396068	6	0.6	36.6764403684	6.0	1.0	1	1
101.766390066	16370.8956299	6.09404121164	8	0.8	44.2040245321	8.0	1.0	1	1
101.766780423	13114.1976563	4.81929938171	5	0.5	40.2415287789	5.0	1.0	1	1
101.767207069	14144.1168213	5.25263357256	8	0.8	21.277317829	10.0	0.75	1	1
101.767590032	15191.9736328	5.57270148994	4	0.4	30.5484960519	4.0	1.0	1	1
101.767839056	19405.5632324	7.23294085746	4	0.4	31.8250828766	4.0	1.0	1	1
101.768098754	15136.0323661	5.59887783883	7	0.7	35.5183213373	7.0	1.0	1	1
101.768436432	13605.7628581	5.01011228921	6	0.6	24.3882180671	6.0	1.0	1	1
101.768757673	15175.5449219	5.65124930154	7	0.7	27.9174230368	8.0	0.857142857143	1	1
101.769083479	17337.6253662	6.44937563825	8	0.8	23.1110298202	8.0	1.0	1	1
101.769478899	19188.6539171	7.11311548181	9	0.9	38.7581940396	12.0	0.666666666667	1	1
101.769812163	20483.7895508	7.680078555	2	0.2	56.0112235392	3.0	0.5	1	1
101.770104127	21191.3842773	7.89268490975	10	1.0	35.9596067149	10.0	1.0	1	1
101.77051149	14617.4556641	5.43934972774	10	1.0	23.7335265821	10.0	1.0	1	1
101.770895541	17727.5418945	6.60294624853	10	1.0	34.29741087	11.0	0.9	1	1
101.771264623	20319.0169922	7.56699002452	5	0.5	18.6350194542	6.0	0.8	1	1
101.771599674	17504.3856027	6.47278469989	7	0.7	59.0806670341	8.0	0.857142857143	1	1
101.771997367	18196.187793	6.78039704732	10	1.0	33.1683255666	12.0	0.8	1	1
101.772353833	19398.847168	7.15941005954	6	0.6	42.1728573994	6.0	1.0	1	1
101.772620671	19211.5882568	7.18786842767	8	0.8	33.1416381365	10.0	0.75	1	1
101.772875631	19671.4407552	7.3331891187	6	0.6	38.3396159322	6.0	1.0	1	1
101.773149825	18719.9356689	6.98908187259	8	0.8	29.5435453381	8.0	1.0	1	1
101.773469547	21189.5734863	7.87736232517	10	1.0	19.1455602928	11.0	0.9	1	1
101.77383053	18497.4479167	6.86318000146	9	0.9	46.7365249595	9.0	1.0	1	1
101.774183912	22582.4805773	8.39743306195	9	0.9	44.087581906	9.0	1.0	1	1
101.774476027	20003.4779297	7.4745801099	5	0.5	37.8124961847	5.0	1.0	1	1
101.774765887	18371.4578857	6.81496255301	8	0.8	32.2735104869	8.0	1.0	1	1
101.775139235	27878.3002387	10.4076070674	9	0.9	23.1436289183	10.0	0.888888888889	1	1
101.775468905	22645.8049316	8.35833178597	8	0.8	35.6337250698	8.0	1.0	1	1
101.775724056	29285.3356934	11.1011857292	4	0.4	58.4018998503	4.0	1.0	1	1
101.775935479	26316.9342913	9.69360860406	7	0.7	46.2641792556	7.0	1.0	1	1
101.776182451	22924.000434	8.54287133968	9	0.9	53.7742169843	9.0	1.0	1	1
101.776534258	25474.8363037	9.51589854833	8	0.8	43.6998926965	8.0	1.0	1	1
101.776850586	21503.2802734	7.93786335231	7	0.7	44.1445140938	7.0	1.0	1	1
101.777055693	23306.4479167	8.82319728651	3	0.3	13.8599034062	3.0	1.0	1	1
101.777295856	23901.2288208	8.89039831917	8	0.8	35.3795223181	10.0	0.75	1	1
101.777633886	19480.2848307	7.27545392341	9	0.9	24.5223682217	9.0	1.0	1	1
101.777986224	18837.9015625	6.98760960882	10	1.0	36.4734059429	11.0	0.9	1	1
101.778321816	19363.1598307	7.19260655934	6	0.6	43.6905259353	6.0	1.0	1	1
101.778620358	22863.4463976	8.47211490558	9	0.9	17.9409943068	11.0	0.777777777778	1	1
101.778987745	23857.604126	8.8450719705	8	0.8	46.9436149217	8.0	1.0	1	1
101.77934534	19549.1892361	7.26579971783	9	0.9	24.5083544824	11.0	0.777777777778	1	1
101.779608101	36279.2700195	13.4815413916	4	0.4	57.2082603499	4.0	1.0	1	1
101.779898576	33524.7767334	12.470952339	8	0.8	33.6610060748	10.0	0.75	1	1
101.780233919	20644.0217634	7.63656959833	7	0.7	59.2108775461	8.0	0.857142857143	1	1
101.78056437	18257.024353	6.82115009602	8	0.8	35.5169461886	10.0	0.75	1	1
101.780926433	20369.1364397	7.60903504796	7	0.7	31.2122363752	9.0	0.714285714286	1	1
101.78117956	24029.6283482	8.86273462872	7	0.7	62.5444179133	7.0	1.0	1	1
101.781490661	18008.1312779	6.69802443463	7	0.7	37.4876823847	7.0	1.0	1	1
101.781842636	25041.0284288	9.31177526257	9	0.9	32.2727866562	9.0	1.0	1	1
101.782205299	23848.8009983	8.9031923456	9	0.9	21.6706609975	10.0	0.888888888889	1	1
101.78259493	20066.4564345	7.43759513973	9	0.9	37.8376914509	10.0	0.888888888889	1	1
101.78286159	17985.0532227	6.66717643897	4	0.4	26.1888431522	4.0	1.0	1	1
101.783067342	18118.8887939	6.70660719074	8	0.8	44.4289201395	8.0	1.0	1	1
101.783397251	19401.4693604	7.18456171059	8	0.8	39.8663418673	10.0	0.75	1	1
101.783722006	22955.7548828	8.51731042048	6	0.6	20.0703119316	6.0	1.0	1	1
101.78400318	23640.1827567	8.77701290565	7	0.7	64.36346434	8.0	0.857142857143	1	1
101.784400588	18512.1485073	6.88408120824	7	0.7	47.6379787896	8.0	0.857142857143	1	1
101.784794338	19133.385376	7.11727121671	8	0.8	25.5831569459	8.0	1.0	1	1
101.785161168	18664.6722412	6.88206393935	8	0.8	47.6377399779	8.0	1.0	1	1
101.785528074	16791.524292	6.3023265041	8	0.8	38.2906177655	11.0	0.625	1	1
101.785893469	16677.3936632	6.1967375263	9	0.9	30.488506819	10.0	0.888888888889	1	1
101.786254302	18046.184082	6.74061029588	7	0.7	52.3740923745	8.0	0.857142857143	1	1
101.786601989	16107.7009277	5.97448662281	8	0.8	28.8973889119	8.0	1.0	1	1
101.786947279	14293.7299805	5.30222360872	8	0.8	34.7563204161	9.0	0.875	1	1
101.787301331	14006.9248861	5.23565163749	6	0.6	44.0139664241	6.0	1.0	1	1
101.787633915	15582.5916574	5.80421216217	7	0.7	26.3537151607	7.0	1.0	1	1
101.788097512	13123.7700195	4.88182503972	8	0.8	31.2959569953	8.0	1.0	1	1
101.788504473	12687.7908325	4.73899901533	8	0.8	27.0680590383	9.0	0.875	1	1
101.788772242	12050.327474	4.41064381787	3	0.3	40.4798886877	3.0	1.0	1	1
101.789039974	17374.1427409	6.46232773081	6	0.6	31.7252160818	6.0	1.0	1	1
101.789326421	17053.5284598	6.30350140384	7	0.7	19.6154537563	7.0	1.0	1	1
101.78957785	14210.0037842	5.26112541949	4	0.4	32.5048597365	4.0	1.0	1	1
101.789903	15086.8172201	5.5293417728	6	0.6	19.3180243635	6.0	1.0	1	1
101.790233549	10650.4658203	3.93229900001	3	0.3	8.5707401692	3.0	1.0	1	1
101.790459278	12645.7602539	4.69628064551	4	0.4	36.7258500406	4.0	1.0	1	1
101.790818693	12085.5	4.44852491228	5	0.5	39.6538982987	5.0	1.0	1	1
101.791179336	13899.6998698	5.12611848131	6	0.6	35.1192971926	6.0	1.0	1	1
101.791524655	14440.1970215	5.27919717972	4	0.4	13.3946045763	4.0	1.0	1	1
101.791819792	11308.2739258	4.22641597856	4	0.4	14.7014827295	4.0	1.0	1	1
101.792208296	12981.5875651	4.81077730569	6	0.6	13.7802196938	7.0	0.833333333333	1	1
101.792542049	13025.5449219	4.76746425541	3	0.3	19.6132587497	3.0	1.0	1	1
101.792792818	11004.3040365	4.07667367745	3	0.3	22.4749050923	3.0	1.0	1	1
101.793077312	10685.6608887	3.92950396523	4	0.4	21.180939503	4.0	1.0	1	1
101.793377331	12160.4755859	4.4393160278	2	0.2	19.9910282629	2.0	1.0	1	1
101.793598443	13047.7802734	4.7855525181	2	0.2	17.2608031688	2.0	1.0	1	1
101.793878303	12206.8105469	4.50085479818	2	0.2	15.7600998624	2.0	1.0	1	1
101.794489999	11317.4633789	4.10839884312	2	0.2	12.2940337759	2.0	1.0	1	1
101.794719534	9532.59423828	3.56625700689	4	0.4	18.5329908216	4.0	1.0	1	1
101.795085967	9448.29931641	3.52900947099	2	0.2	1.48168488149	2.0	1.0	1	1
101.795385506	13455.9248047	4.9957989961	1	0.1	nan	1.0	1.0	1	1
101.795793009	9680.99487305	3.58775123712	2	0.2	12.6146271043	3.0	0.5	1	1
101.796078106	12037.375651	4.45879192864	3	0.3	15.9557671176	4.0	0.666666666667	1	1
101.796306621	10875.0133464	4.01965942301	3	0.3	19.1223714566	3.0	1.0	1	1
101.796511045	8858.51953125	3.3401446781	1	0.1	nan	1.0	1.0	1	1
101.797588303	9143.09667969	3.38325483214	1	0.1	nan	1.0	1.0	1	1
101.797948226	9626.19335938	3.57168072814	4	0.4	7.89323483301	4.0	1.0	1	1
101.79848603	9522.2672526	3.5464321819	3	0.3	18.2116501738	3.0	1.0	1	1
101.798901708	11696.9921875	4.37744364716	2	0.2	2.78378000355	2.0	1.0	1	1
101.799277337	9118.50048828	3.37968109705	2	0.2	2.86932996697	2.0	1.0	1	1
101.799677005	10650.0087891	3.8175060948	1	0.1	nan	1.0	1.0	1	1
101.800340139	9510.73925781	3.57079303785	1	0.1	nan	1.0	1.0	1	1
101.800565197	9713.48632812	3.60633891398	1	0.1	nan	1.0	1.0	1	1
101.800830232	9996.48984375	3.70057217089	5	0.5	13.5316655452	5.0	1.0	1	1
101.801336185	8221.41796875	3.05739622639	2	0.2	1.91335629841	2.0	1.0	1	1
101.802896377	8470.94238281	3.10754250987	1	0.1	nan	1.0	1.0	1	1
101.803978356	12578.5097656	4.61439259542	1	0.1	nan	1.0	1.0	1	1
101.805160912	8319.97753906	3.06434548973	2	0.2	3.56357986928	2.0	1.0	1	1
101.807405255	9142.02246094	3.35372643794	1	0.1	nan	1.0	1.0	1	1
101.809261556	10822.7880859	3.97031080279	1	0.1	nan	1.0	1.0	1	1
101.81020111	8820.02636719	3.23560303394	1	0.1	nan	1.0	1.0	1	1
102.091316852	10834.889974	4.02968747505	6	0.6	32.4702722142	6.0	1.0	1	1
103.038951182	27184.4390625	10.0989741623	10	1.0	13.4795108581	10.0	1.0	1	1
104.070588013	10496.2503906	3.9323112969	5	0.5	26.3639126709	5.0	1.0	1	1
104.106514329	8421.53320312	3.1266737688	1	0.1	nan	1.0	1.0	1	1
104.106976484	31917.9617188	11.861490841	10	1.0	18.2035526112	10.0	1.0	1	1
105.003256937	13210.9365845	4.92411621533	8	0.8	26.3200047193	8.0	1.0	1	1
105.485877053	8162.49169922	3.09234250066	1	0.1	nan	1.0	1.0	1	1
105.487445696	10305.6064453	3.79458729824	2	0.2	11.4164378252	2.0	1.0	1	1
106.049855753	13585.6121094	5.04379645341	10	1.0	21.669399007	10.0	1.0	1	1
106.950567965	23745.8884766	8.8398974545	10	1.0	17.2930062129	10.0	1.0	1	1
110.071259698	16394.2120117	6.10007634565	10	1.0	19.0930386812	10.0	1.0	1	1
112.015915594	9234.49316406	3.31011313084	1	0.1	nan	1.0	1.0	1	1
112.036894129	11620.3243164	4.31795211269	10	1.0	14.2463897675	10.0	1.0	1	1
112.051447684	9060.67399089	3.35270929801	6	0.6	6.78884977378	6.0	1.0	1	1
112.051851015	17704.3949219	6.57321096111	10	1.0	12.0078736957	15.0	0.5	1	1
112.052302055	149519.175781	55.5887992567	10	1.0	7.48155395495	10.0	1.0	1	1
112.052647986	11990.7617188	4.51787294866	2	0.2	16.2523862419	2.0	1.0	1	1
112.08691482	12022.1549479	4.46781327255	9	0.9	19.4136270988	9.0	1.0	1	1
113.020905016	20907.346875	7.78223939261	10	1.0	13.3397471666	10.0	1.0	1	1
113.055651846	10197.7124023	3.84504059584	2	0.2	8.22615183896	2.0	1.0	1	1
114.050414516	10202.2496338	3.77899424064	8	0.8	16.0148563132	8.0	1.0	1	1
114.066181487	59698.0101562	22.1827423643	10	1.0	9.66474157002	10.0	1.0	1	1
115.036558259	28113.5671875	10.4519734778	10	1.0	16.8645118435	10.0	1.0	1	1
116.070604276	26741.9746094	9.92954530214	10	1.0	12.4925846581	10.0	1.0	1	1
116.321156544	9626.91796875	3.64713725688	1	0.1	nan	1.0	1.0	1	1
116.977088873	13272.4455078	4.94029641838	10	1.0	20.4323784281	10.0	1.0	1	1
118.085339266	15486.728418	5.75805268628	10	1.0	9.80087144686	10.0	1.0	1	1
118.08571724	25011.7919922	9.30282213473	10	1.0	9.34985915583	13.0	0.7	1	1
118.0862529	331668.99375	123.268987497	10	1.0	5.00433896619	10.0	1.0	1	1
118.086650465	23487.4010417	8.79528642968	3	0.3	14.9867928655	3.0	1.0	1	1
119.018928785	19697.1294922	7.31778088221	10	1.0	14.3849251944	10.0	1.0	1	1
119.089607007	16107.7163086	6.00093635544	10	1.0	25.5461743444	10.0	1.0	1	1
120.065479644	9261.015625	3.41452978027	2	0.2	16.8314779148	2.0	1.0	1	1
120.980826461	10944.6558431	4.08846864126	6	0.6	16.3722564064	6.0	1.0	1	1
122.924524515	13011.4073242	4.83703649984	10	1.0	19.528892818	10.0	1.0	1	1
123.013845064	37574.8583984	13.9640426561	10	1.0	15.4785971996	10.0	1.0	1	1
123.055287063	31519.6640625	11.7138985193	10	1.0	15.3177956137	10.0	1.0	1	1
123.594128584	9375.5625	3.46711632949	1	0.1	nan	1.0	1.0	1	1
124.014618421	9444.08984375	3.50631972498	1	0.1	nan	1.0	1.0	1	1
124.999936564	9205.59765625	3.37704882795	1	0.1	nan	1.0	1.0	1	1
126.021937468	20295.6512695	7.54511894124	10	1.0	15.8368520113	10.0	1.0	1	1
128.010204695	9561.23168945	3.60088348463	4	0.4	14.9523728792	4.0	1.0	1	1
128.010844513	39721.0457031	14.7669112958	10	1.0	9.48180919246	10.0	1.0	1	1
128.994185897	9439.6574707	3.50628864878	4	0.4	7.86906871349	4.0	1.0	1	1
128.994869899	49840.0777344	18.5348398326	10	1.0	11.762913999	10.0	1.0	1	1
129.065851229	9597.11474609	3.58823968608	4	0.4	17.6859494615	4.0	1.0	1	1
130.04872935	9943.66015625	3.75835598015	2	0.2	2.1869785903	2.0	1.0	1	1
130.049204629	22916.6007812	8.52770499507	10	1.0	17.0340077108	10.0	1.0	1	1
130.049874606	116097.654688	43.1915883453	10	1.0	12.5165610792	10.0	1.0	1	1
130.050365839	10091.6503906	3.8232001397	1	0.1	nan	1.0	1.0	1	1
130.086266423	13013.5460069	4.84912624647	9	0.9	24.8349763509	9.0	1.0	1	1
130.992945269	8487.94238281	3.20041689561	1	0.1	nan	1.0	1.0	1	1
131.009363869	9291.54596819	3.45852348687	7	0.7	9.59650369327	7.0	1.0	1	1
131.009833499	33566.5142578	12.4738338159	10	1.0	12.1630208697	10.0	1.0	1	1
131.010517363	121051.401563	45.0023028389	10	1.0	9.96025628606	10.0	1.0	1	1
131.010975775	9182.44075521	3.40399222639	3	0.3	9.94599303114	3.0	1.0	1	1
131.018263457	11884.4246962	4.4075402535	9	0.9	24.4860614238	9.0	1.0	1	1
131.01894147	43207.5464844	16.0455217097	10	1.0	14.9807582708	10.0	1.0	1	1
131.053228139	12140.1807726	4.51855557519	9	0.9	13.8103545778	9.0	1.0	1	1
131.351185262	9258.59423828	3.40073760705	2	0.2	6.79149296955	2.0	1.0	1	1
131.712740874	8839.17578125	3.33256325342	2	0.2	5.82877511651	2.0	1.0	1	1
131.713934324	8911.18554688	3.26904453469	1	0.1	nan	1.0	1.0	1	1
132.013851119	9723.48535156	3.61005126463	1	0.1	nan	1.0	1.0	1	1
132.019768719	9799.75024414	3.65167880086	4	0.4	13.9099183377	4.0	1.0	1	1
132.065489779	17271.2367187	6.42583028753	10	1.0	29.3466004104	10.0	1.0	1	1
132.068717986	9683.1953125	3.56594786199	2	0.2	6.11892176224	2.0	1.0	1	1
132.071277264	7967.88867188	3.01861756049	1	0.1	nan	1.0	1.0	1	1
