mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
131.00983152959674	32724.4669921875	13.595254618520025	10	1.0	11.128592043741339	10.0	1.0	1	1
131.0105170153733	127842.97734375	53.16744311657028	10	1.0	9.434813362234568	10.0	1.0	1	1
131.01894554950934	39961.2171875	16.62403311017334	10	1.0	11.813832244650584	10.0	1.0	1	1
132.07457820523678	26405.99453125	11.035651318166138	5	0.5	3.65462383355561	5.0	1.0	1	1
132.07500403365384	59877.74140625	24.902676654163102	10	1.0	5.289303692741976	10.0	1.0	1	1
132.07556228301442	301858.33125	125.52525176231083	10	1.0	4.105125359047108	10.0	1.0	1	1
132.07609468075907	1417956.6625	589.7452644560113	10	1.0	3.307744480583563	10.0	1.0	1	1
132.07667615708965	14250788.4	5925.922901730226	10	1.0	3.5292944582895203	10.0	1.0	1	1
132.0772106409103	1613547.95	671.0087906269921	10	1.0	2.8626920493060823	10.0	1.0	1	1
132.07800589064155	37604.184895833336	15.703256369702222	6	0.6	5.725652551986412	6.0	1.0	1	1
132.07827079441364	25327.337890625	10.601282655883589	2	0.2	1.1913658172810402	2.0	1.0	1	1
132.10076703903638	26494.32204861111	11.035257191393038	9	0.9	3.455704127315869	9.0	1.0	1	1
132.1012490364971	94188.92265625	39.18886641912209	10	1.0	3.982277952746074	10.0	1.0	1	1
132.10192037838263	317759.39375	132.24715923181589	10	1.0	4.6683226369591315	10.0	1.0	1	1
132.10246395534307	26707.4921875	11.202314942833034	6	0.6	4.968437141557712	6.0	1.0	1	1
133.03459832997407	46583.589453125	19.40209589237402	10	1.0	24.22410455999488	10.0	1.0	1	1
133.07311766034755	27546.68771701389	11.464521219592818	9	0.9	8.54681071008548	9.0	1.0	1	1
133.07380382183766	98356.38984375	40.905065824653015	10	1.0	5.746489226642542	10.0	1.0	1	1
133.0789345220523	30888.2041015625	12.85003942220413	10	1.0	5.081089697216299	10.0	1.0	1	1
133.07945461397708	110749.34921875	46.045348793383866	10	1.0	5.479227897967657	10.0	1.0	1	1
133.08012163174948	417736.096875	173.7158488793661	10	1.0	3.929447841569056	10.0	1.0	1	1
133.08062951059802	33483.56884765625	13.923020627378731	4	0.4	9.297109005136463	4.0	1.0	1	1
133.10528297355975	27610.934988839286	11.497993903001632	7	0.7	8.673224730912532	7.0	1.0	1	1
134.0810078977215	47261.8609375	19.650956621942676	10	1.0	9.578342655920165	10.0	1.0	1	1
134.99648791496702	32432.742578125	13.471250478889795	10	1.0	17.403899342648828	10.0	1.0	1	1
135.0028716458914	85007.35703125	35.386376264479566	10	1.0	6.959852032975468	10.0	1.0	1	1
136.0469141741849	28418.846484375	11.820920188178738	10	1.0	5.7108609572197135	10.0	1.0	1	1
136.04744323781284	70291.2421875	29.246099993136312	10	1.0	8.74275913046416	10.0	1.0	1	1
136.04813740295725	490159.05625	203.83244594628644	10	1.0	3.7703326165011433	10.0	1.0	1	1
136.0486938393799	39510.3642578125	16.482478145861187	8	0.8	6.6818371290968805	8.0	1.0	1	1
136.06176881251616	56122.260546875	23.314875568881966	10	1.0	11.598376691814023	10.0	1.0	1	1
136.94004754638337	106020.7	44.0685188999348	10	1.0	5.733084273068156	10.0	1.0	1	1
137.02948300253522	45430.5138671875	18.886978557718884	10	1.0	18.28483467056141	10.0	1.0	1	1
137.0450633603584	25887.47802734375	10.721022059797741	4	0.4	4.763323682464103	4.0	1.0	1	1
137.04578223040068	172848.9375	71.82783235795841	10	1.0	6.965935452077446	10.0	1.0	1	1
137.05148263676676	26503.873046875	10.554310434002812	1	0.1	nan	1.0	1.0	1	1
137.0572981772287	26251.5765625	11.069998462788982	5	0.5	9.9088491679331	5.0	1.0	1	1
138.05255347092154	27874.95654296875	11.598366926088305	4	0.4	8.139663300074217	4.0	1.0	1	1
139.0155962849432	86305.73984375	35.912730210342815	10	1.0	8.165112098781568	10.0	1.0	1	1
140.06693328822604	52955.369140625	22.016837612641154	10	1.0	5.47953649230975	10.0	1.0	1	1
140.06748649516035	159049.9421875	66.1117712949256	10	1.0	5.9988447883664175	10.0	1.0	1	1
140.0681786432661	1090923.41875	453.7000692344767	10	1.0	5.496475371819416	10.0	1.0	1	1
140.068741291293	81401.93836805556	33.90837424218586	9	0.9	8.94562078221466	9.0	1.0	1	1
140.99486055416676	25042.479166666668	10.513870485190324	3	0.3	2.542466270106962	3.0	1.0	1	1
141.01508216379298	24355.9990234375	10.258779061097304	2	0.2	0.6511648237259274	2.0	1.0	1	1
141.01585170889106	121935.54453125	50.74032282158741	10	1.0	5.975999990280495	10.0	1.0	1	1
141.07157591746076	49338.55390625	20.498311035898446	10	1.0	8.34941039221986	10.0	1.0	1	1
142.94808925861935	27530.751085069445	11.455066709657745	9	0.9	8.384327793958933	9.0	1.0	1	1
143.01052407066524	27324.35888671875	11.351178063868996	8	0.8	11.724315977078012	8.0	1.0	1	1
144.1019402078847	50048.7859375	20.799259374724322	10	1.0	10.705263461498609	10.0	1.0	1	1
145.0261865308098	25269.8935546875	10.644092292501927	2	0.2	4.036960002396872	2.0	1.0	1	1
145.0372732214332	29129.14013671875	11.950246785107451	4	0.4	4.93166752956028	4.0	1.0	1	1
146.0924517989622	26620.91015625	11.15644878700408	1	0.1	nan	1.0	1.0	1	1
146.1161782426914	25591.547526041668	10.55988722648945	3	0.3	2.4473614403407904	3.0	1.0	1	1
146.11677201860573	63230.51953125	26.286656341422237	10	1.0	7.031966967936938	10.0	1.0	1	1
146.1175870518893	370385.140625	154.1004468807956	10	1.0	4.440289425526458	10.0	1.0	1	1
146.11823963865504	25306.259114583332	10.510755819417646	3	0.3	2.5882931899321218	3.0	1.0	1	1
146.16520680581039	30829.257161458332	12.810303963744197	9	0.9	12.38569892484825	9.0	1.0	1	1
147.07504513458483	75445.06796875	31.365469719742613	10	1.0	5.9090213481707625	10.0	1.0	1	1
147.07564686750698	264475.7015625	109.93360230904436	10	1.0	5.182526330542647	10.0	1.0	1	1
147.0764011581688	1800898.4625	748.6995665554447	10	1.0	4.0999390086262295	10.0	1.0	1	1
147.11283974811172	53716.475	22.322308234279905	10	1.0	13.032816579729605	10.0	1.0	1	1
147.12094137521473	27940.608258928572	11.681636564796621	7	0.7	9.858544001061405	7.0	1.0	1	1
148.00247559908172	37687.1328125	15.682449292046547	10	1.0	6.318476219326638	10.0	1.0	1	1
148.0030806375491	102906.340625	42.81933786778536	10	1.0	4.8867208194713	10.0	1.0	1	1
148.00390133647988	640627.325	266.4537440372803	10	1.0	3.100871891108396	10.0	1.0	1	1
148.0045315268938	46654.49296875	19.397494567620903	10	1.0	5.648572640533745	10.0	1.0	1	1
148.0590215382604	36515.593359375	15.185268692713375	10	1.0	6.18146318219043	10.0	1.0	1	1
148.05963659427798	101227.7296875	42.10217283873659	10	1.0	6.270367796705485	10.0	1.0	1	1
148.0604565034665	632514.5375	262.9816521748674	10	1.0	3.1884663851706554	10.0	1.0	1	1
148.0611009889714	45568.580859375	18.952548295636085	10	1.0	5.206582165367357	10.0	1.0	1	1
148.07981070238213	64554.101953125	26.82413804713629	10	1.0	7.8551456094107035	10.0	1.0	1	1
149.0638112264321	28113.143663194445	11.701219961628802	9	0.9	12.996120598917358	9.0	1.0	1	1
149.99972485995517	26333.989453125	10.88666120640064	5	0.5	7.753688143053475	5.0	1.0	1	1
150.05836247072432	24895.591145833332	10.412222255952713	3	0.3	0.40791703090271114	3.0	1.0	1	1
150.97595643902324	33809.782421875	14.05961037685374	10	1.0	11.441235854001054	10.0	1.0	1	1
150.9768383370187	198359.896875	82.44722776861606	10	1.0	9.37525810702842	10.0	1.0	1	1
151.04783202676316	25616.529296875	10.662757373071706	2	0.2	2.2712749878171885	2.0	1.0	1	1
152.02210390354668	87336.695703125	36.301975374360225	10	1.0	13.018098814447946	10.0	1.0	1	1
156.04054300766836	24242.43896484375	10.467985287795933	4	0.36363636363636365	4.2450101083573255	4.0	1.0	1	1
156.04128789437115	78855.93323863637	33.91632509079733	11	1.0	5.895989248125013	11.0	1.0	1	1
156.0420891040571	665320.8125	286.29298639978396	11	1.0	3.546540408630044	11.0	1.0	1	1
156.07674382834017	32374.619673295456	13.918999528601653	11	1.0	11.624953596378216	11.0	1.0	1	1
156.9897583668311	49801.41761363636	21.40792168733225	11	1.0	9.981192132727164	11.0	1.0	1	1
157.04548862298267	34954.89382102273	15.051671207832937	11	1.0	13.992133396212372	11.0	1.0	1	1
158.04025137157058	46536.193536931816	20.026626023686465	11	1.0	7.7976570274525825	11.0	1.0	1	1
158.9219900694525	28628.137109375	12.303299943023443	10	0.9090909090909091	9.84294488992639	10.0	1.0	1	1
159.01383167391583	25941.4248046875	11.118243044373472	4	0.36363636363636365	7.678126551528757	4.0	1.0	1	1
159.02772035417027	28139.1416015625	12.12142770794959	10	0.9090909090909091	13.188428207943106	10.0	1.0	1	1
160.1332001058205	79858.13849431818	34.38444212299564	11	1.0	7.573546884807455	11.0	1.0	1	1
161.12843192900644	35741.10901988636	15.380428579785605	11	1.0	6.400030051736286	11.0	1.0	1	1
162.1106774463294	66722.94779829546	28.708953520876694	11	1.0	2.8065377661431095	11.0	1.0	1	1
162.11166584031633	393368.8828125	167.7754901576585	4	0.36363636363636365	4.953651810931137	4.0	1.0	1	1
162.11234883373834	3176843.0681818184	1367.0882368245134	11	1.0	2.3701280770711817	11.0	1.0	1	1
162.11308333177882	276181.5085227273	118.85138735707784	11	1.0	1.8805588971149991	11.0	1.0	1	1
163.045127002788	26348.243815104168	11.370859557675956	6	0.5454545454545454	12.650954978335538	6.0	1.0	1	1
163.11487007734286	23838.5234375	10.12273038993352	1	0.09090909090909091	nan	1.0	1.0	1	1
163.11582136965418	181700.83380681818	78.20032647130195	11	1.0	4.633487217365937	11.0	1.0	1	1
163.9768736532632	55884.693536931816	24.044988573145933	11	1.0	5.366693447716553	11.0	1.0	1	1
163.97779079520868	500750.67045454547	215.50277909710695	11	1.0	3.369093689592721	11.0	1.0	1	1
165.97361897040795	24839.3154296875	10.88521916878888	4	0.36363636363636365	3.883991342761803	4.0	1.0	1	1
165.97594141864687	39706.931107954544	17.093418930314325	11	1.0	9.273341635105874	11.0	1.0	1	1
166.08625379568952	56936.677911931816	24.51337526019967	11	1.0	8.086170528807454	11.0	1.0	1	1
166.95072706809404	125981.11505681818	54.204579842812784	11	1.0	6.407782437999518	11.0	1.0	1	1
167.02172812533627	142389.24928977274	61.308681393369966	11	1.0	6.382490581747752	11.0	1.0	1	1
167.03145882273955	26170.216796875	11.788017776401444	1	0.09090909090909091	nan	1.0	1.0	1	1
168.00575675544894	60756.87109375	26.17982885359917	11	1.0	10.468414105757134	11.0	1.0	1	1
169.05836687961616	89433.25923295454	38.48472575129335	11	1.0	6.096200929720348	11.0	1.0	1	1
170.03163303082403	44093.56640625	18.974448622302024	11	1.0	6.387615349805517	11.0	1.0	1	1
170.03261347526262	437914.23011363635	188.54483032749187	11	1.0	3.8539254917574866	11.0	1.0	1	1
170.04237138093092	26423.06662326389	11.371506596482856	9	0.8181818181818182	8.822928502557579	9.0	1.0	1	1
172.03075256224443	30703.313671875	13.233798522886474	10	0.9090909090909091	9.699314912404853	10.0	1.0	1	1
172.98469159118238	32964.31711647727	14.180663917141374	11	1.0	8.319127949098672	11.0	1.0	1	1
173.08084333423932	73747.59659090909	31.738354988679614	11	1.0	7.578451102388644	11.0	1.0	1	1
174.89594168383394	57828.247869318184	24.903378217619718	11	1.0	5.311624954597754	11.0	1.0	1	1
175.00168270113627	160765.0340909091	69.24210061262241	11	1.0	5.901600010159405	11.0	1.0	1	1
175.11896308391516	115923.2421875	49.920556052433696	11	1.0	5.257181521438431	11.0	1.0	1	1
176.10298329036235	68149.06640625	29.34501039056734	11	1.0	6.925785271530711	11.0	1.0	1	1
177.13460818516833	45515.484375	19.572330636047862	11	1.0	8.500660549763403	11.0	1.0	1	1
179.1284716324302	37248.78515625	16.03522789602122	11	1.0	10.814064288701458	11.0	1.0	1	1
185.03231929665424	25448.4609375	10.781861419062027	1	0.09090909090909091	nan	1.0	1.0	1	1
185.9598020358145	26082.185546875	11.103368469029396	2	0.18181818181818182	6.119238561328219	2.0	1.0	1	1
187.12594309655668	40527.99928977273	17.420073611204305	11	1.0	17.540300830625878	11.0	1.0	1	1
189.0159862580786	24638.125	10.462271178094262	1	0.09090909090909091	nan	1.0	1.0	1	1
191.03163685318648	26610.478515625	11.128514917101914	1	0.09090909090909091	nan	1.0	1.0	1	1
191.0401005167006	62587.329545454544	26.939859900599096	11	1.0	10.06954107393923	11.0	1.0	1	1
192.01461033964043	25518.5130859375	11.010031337165927	10	0.9090909090909091	7.737674199580852	10.0	1.0	1	1
193.00199951550312	25365.724609375	10.97150879231237	9	0.8181818181818182	5.0326808228977855	9.0	1.0	1	1
194.94565916537672	28932.791666666668	12.579241384272828	6	0.5454545454545454	3.6463737699797627	6.0	1.0	1	1
198.08492585171226	26055.05224609375	11.267964776702087	8	0.7272727272727273	8.62112866305637	8.0	1.0	1	1
199.1095441669219	24269.732421875	10.282464322421184	1	0.09090909090909091	nan	1.0	1.0	1	1
200.06702585947204	64398.33132102273	27.694685669305997	11	1.0	8.667534744578157	11.0	1.0	1	1
200.06832499567724	455913.3977272727	196.27442968907033	11	1.0	5.938237398189608	11.0	1.0	1	1
201.0717306570108	34396.94762073864	14.809882886065175	11	1.0	10.446908740369391	11.0	1.0	1	1
201.9323322620731	27719.45703125	11.896355692629381	8	0.7272727272727273	11.780627897493243	8.0	1.0	1	1
201.93372097983485	196853.60795454544	84.74343538656007	11	1.0	4.464218065947964	11.0	1.0	1	1
202.06651067948195	34908.04616477273	15.028419921011848	11	1.0	10.881306711612156	11.0	1.0	1	1
202.18017803671154	69052.58948863637	29.740721131012183	11	1.0	11.039873224681708	11.0	1.0	1	1
203.04008111638296	149703.95454545456	64.46271964846727	11	1.0	4.898750180912291	11.0	1.0	1	1
203.05002789451046	24050.611979166668	10.35019801901244	3	0.2727272727272727	3.7008640141865667	3.0	1.0	1	1
203.05123177822318	94356.70880681818	40.60197893702833	11	1.0	7.196036989268037	11.0	1.0	1	1
203.0525685353043	693930.1363636364	298.76937815643663	11	1.0	2.879850189559651	11.0	1.0	1	1
203.13904136932516	41690.03231534091	17.93064135751412	11	1.0	13.434181363656936	11.0	1.0	1	1
203.15023042147484	23382.06640625	10.188993693061027	1	0.09090909090909091	nan	1.0	1.0	1	1
203.93184839605271	28905.833333333332	12.511582785025034	9	0.8181818181818182	4.581397694625201	9.0	1.0	1	1
204.0408574998801	23426.384765625	10.552096002772998	1	0.09090909090909091	nan	1.0	1.0	1	1
204.04215305517982	27801.885416666668	12.009271764911693	9	0.8181818181818182	9.307573185782458	9.0	1.0	1	1
204.05601060540585	41513.42080965909	17.857207072869812	11	1.0	8.972879819157539	11.0	1.0	1	1
204.12146640352256	499977.5880681818	215.32330785377624	11	1.0	8.245680580754133	11.0	1.0	1	1
204.12280298842015	7739311.863636363	3331.3760069347004	11	1.0	1.463337625767722	11.0	1.0	1	1
204.12396627988002	570458.3636363636	245.5463293082731	11	1.0	1.3545711492664503	11.0	1.0	1	1
205.05573799977276	57661.44034090909	24.777785601048116	11	1.0	9.656189787755387	11.0	1.0	1	1
205.0971875710707	30482.543678977272	13.127212660448599	11	1.0	8.116466252429307	11.0	1.0	1	1
205.12499398770217	85691.8828125	36.888705856430995	11	1.0	7.666859541091473	11.0	1.0	1	1
205.12636561579754	562818.1704545454	242.25957624438308	11	1.0	2.2636852385583612	11.0	1.0	1	1
205.15468302411898	22301.798828125	10.045541581568354	1	0.09090909090909091	nan	1.0	1.0	1	1
206.05531168158504	47503.86221590909	20.445906289148983	11	1.0	11.206893883242959	11.0	1.0	1	1
206.12730427874047	43879.20348011364	18.903590374545875	11	1.0	12.327790290690995	11.0	1.0	1	1
206.12980634885574	22447.6640625	10.11124459003471	1	0.09090909090909091	nan	1.0	1.0	1	1
207.01427141704178	127457.02769886363	54.86189932994512	11	1.0	4.503199011905071	11.0	1.0	1	1
207.07822583298494	38018.267755681816	16.37101267092971	11	1.0	8.207628868267479	11.0	1.0	1	1
207.98855378239674	27517.65646701389	11.814986728722449	9	0.8181818181818182	10.363195523297627	9.0	1.0	1	1
207.99829352425087	36701.57723721591	15.788803397981406	11	1.0	11.852017909573055	11.0	1.0	1	1
210.0873386997024	46360.822088068184	19.94198413666903	11	1.0	9.722704066116574	11.0	1.0	1	1
210.08913321042854	29104.054332386364	12.529718186754188	11	1.0	8.059569683497978	11.0	1.0	1	1
210.94057687937556	24533.34375	10.646576760481942	5	0.45454545454545453	3.7173197283659807	5.0	1.0	1	1
210.98528666403138	37626.10866477273	16.201073977032046	11	1.0	5.4791321496962775	11.0	1.0	1	1
214.05885444848656	155774.08380681818	67.03126305887601	11	1.0	4.9340055810788614	11.0	1.0	1	1
218.13586036358961	24445.775	10.580753346145423	5	0.45454545454545453	2.474122885365948	5.0	1.0	1	1
218.13718413018339	80040.60724431818	34.44477992044611	11	1.0	6.068644056111103	11.0	1.0	1	1
218.13860817668228	913062.8636363636	392.97735644661464	11	1.0	3.3020305950543003	11.0	1.0	1	1
218.18633086709335	130957.33522727272	56.360268365671224	11	1.0	8.106611469164287	11.0	1.0	1	1
219.01765804672868	33183.39098011364	14.27215615812954	11	1.0	7.818302904404349	11.0	1.0	1	1
219.02659155054462	146965.71306818182	63.18379177569657	11	1.0	9.444714830442614	11.0	1.0	1	1
219.14208433474394	80263.32883522728	34.55713130307507	11	1.0	7.239982359248688	11.0	1.0	1	1
222.02925280503885	67174.05326704546	28.903365756939248	11	1.0	7.2097418765317265	11.0	1.0	1	1
222.98822167833634	89567.69886363637	38.58902783408285	11	1.0	10.815160461630835	11.0	1.0	1	1
226.10475853993012	21461.796316964286	13.66398408627008	14	1.0	15.45636709242918	14.0	1.0	1	1
227.113658604719	19330.22109375	12.316676060655595	10	0.7142857142857143	7.710385235478901	10.0	1.0	1	1
228.23196265207562	16442.89296875	10.74968328444422	5	0.35714285714285715	7.003142269514008	5.0	1.0	1	1
229.15278626433943	49887.74302455357	31.74601538914854	14	1.0	5.928355356272961	14.0	1.0	1	1
229.1544192867378	417497.38839285716	265.59393953897023	14	1.0	3.0287984697012953	14.0	1.0	1	1
230.15780671689961	50833.361328125	32.337280072787664	14	1.0	6.001248223718783	14.0	1.0	1	1
231.14493074315598	19632.322684151786	12.49686267119173	14	1.0	11.821638962970365	14.0	1.0	1	1
232.15120063880346	25151.27120535714	16.016827989683062	14	1.0	5.620378699619924	14.0	1.0	1	1
232.15236608726758	103245.28627232143	65.69874980179401	14	1.0	5.251525858246142	14.0	1.0	1	1
232.154039447865	940609.1071428572	598.1386888858841	14	1.0	2.5996347699107183	14.0	1.0	1	1
232.15564566532498	34861.627232142855	22.023095371340528	7	0.5	6.367433419443228	7.0	1.0	1	1
233.15744400176433	102005.25055803571	64.85160582914342	14	1.0	3.5693852086252518	14.0	1.0	1	1
235.06602119099065	19888.245643028848	12.686494596787306	13	0.9285714285714286	10.861670149962418	13.0	1.0	1	1
235.16493488964093	16298.5703125	10.882452134799578	3	0.21428571428571427	4.333100457683424	3.0	1.0	1	1
236.99220502415486	17757.516462053572	11.449103475913981	7	0.5	5.0058465720059555	7.0	1.0	1	1
238.02275849212842	52240.208705357145	33.243769644744866	14	1.0	5.190761032983899	14.0	1.0	1	1
238.15649979748724	15573.873046875	10.643106891169264	1	0.07142857142857142	nan	1.0	1.0	1	1
241.12923517398912	30612.76102120536	19.467412026963252	14	1.0	8.25433498066199	14.0	1.0	1	1
241.15440334287882	23486.549944196428	14.945095678430556	14	1.0	11.004771195077536	14.0	1.0	1	1
242.07863513936303	97584.88950892857	62.12448087742825	14	1.0	5.689608065426832	14.0	1.0	1	1
242.11500793936867	19905.5361328125	12.68331997536613	14	1.0	8.58781626223475	14.0	1.0	1	1
244.19044544619584	18345.76728515625	11.66138346935857	10	0.7142857142857143	10.719438447693896	10.0	1.0	1	1
245.13541285190124	45385.782924107145	28.877186389882436	14	1.0	12.74142375748404	14.0	1.0	1	1
245.14733747416545	43878.00864955357	27.908036821555505	14	1.0	4.6939972742414025	14.0	1.0	1	1
245.1492841910684	449062.1875	285.59526445017406	14	1.0	2.939679880844346	14.0	1.0	1	1
246.1526572522096	49648.4140625	31.58613835994484	14	1.0	7.361511633751723	14.0	1.0	1	1
246.1697182280629	112958.10044642857	71.81894703348709	14	1.0	5.4666894490811195	14.0	1.0	1	1
246.18096359132656	19393.441080729168	12.351120685507638	12	0.8571428571428571	10.986093447985928	12.0	1.0	1	1
247.17306067386392	18349.923828125	11.963639984862386	4	0.2857142857142857	10.214327645166945	4.0	1.0	1	1
247.2417511221604	83815.90625	53.2869235933886	14	1.0	4.456886424444402	14.0	1.0	1	1
248.1469970944142	17526.495703125	11.133984839318874	10	0.7142857142857143	8.325812973329	10.0	1.0	1	1
248.14896205518966	168991.3169642857	107.53034834619518	14	1.0	3.8675834429891447	14.0	1.0	1	1
248.24508999085504	19941.01611328125	12.739894353697125	12	0.8571428571428571	13.179470102340703	12.0	1.0	1	1
249.04526399438564	43013.23102678572	27.36636155405331	14	1.0	12.822312484739525	14.0	1.0	1	1
249.15331474562063	64675.675502232145	41.13635034954291	14	1.0	5.748157147155939	14.0	1.0	1	1
